"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"27",0.0470894311986357,0.0108832257405745,0.0067658129108195,0.0384615384615385,0.01,0.00744235515594482,0.0410700081845975,0.0397139829427921,0.0501930041394651,0.0470500073187978,0.041205331092502,0.0468069096101237,0.0882900403919195,0.0490837835570791
"28",0.784469118725732,0.978443093283742,0.873529181619033,0.953488372093023,0.97,0.994956057984382,0.998741858670085,0.826097144222371,0.850583328817889,0.930453847080453,0.943745683467346,0.797502987021818,0.901237927967008,0.931797329342079
"29",0.061258131602662,0.0507684572529365,0.0133344278653837,0.0384615384615385,0.03,0.179556131362915,0.00499525428345732,0.0362557593043842,0.0847527152906958,0.0488355497137807,0.116878489936114,0.0611354059514349,0.0887275057524524,0.120335565676623
"30",0.602257384324862,0.950605003578288,0.725734034232789,0.777777777777778,0.74,0.968651935458183,0.996760217481375,0.667738835234884,0.730537147079796,0.609653272963136,0.826584138667809,0.617127335708499,0.667873898336983,0.812232889330804
"31",0.761266697657561,0.117439033241946,0.935891045721793,0.953488372093023,0.91,0.831038326025009,0.904537148628078,0.855660018445453,0.759480379088076,0.904637815241119,0.846546844399411,0.761313225154624,0.85601320553971,0.834519234414832
"32",0.771680404653917,0.807471790403052,0.97520938853361,0.953488372093023,0.7825,0.549176126718521,0.243532746272265,0.726652283866821,0.624158610454563,0.861869876320803,0.64421523427035,0.780529053264698,0.684716811553011,0.650093826485001
"33",0.0241326961814072,0.0003080479320202,0.000264648263021622,0.222222222222222,0.06,0.0393102765083313,0.0242353640853085,0.0444784028936772,0.0786287693936429,0.0488355497137807,0.0612703639198716,0.0237948106280911,0.0887275057524524,0.0697005693389755
"34",0.454573721712701,0.154383270292455,0.348612586762055,0.777777777777778,0.58,0.96441886946559,0.760572285124413,0.657535555959883,0.512515505947716,0.578440658559369,0.521934571371312,0.456039491106113,0.56772890157545,0.533385625874251
"35",0.045634076727455,0.000684037428638775,0.00556576539179653,0.0384615384615385,0,0.000432908535003662,0.000407581867009971,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0409276456444822,0.0446500615248287,0.0882900403919195,0.0501532932368317
"36",0.716417783745636,0.199872607251549,0.789087705604152,0.777777777777778,0.88,0.770905658602715,0.350144348055227,0.709312804027065,0.577531647595875,0.881857023730489,0.736519058540666,0.703119166214807,0.824723481159894,0.731876312450133
"37",0.972859793244675,1,0.999988304692985,0.953488372093023,0.98,0.997514780377969,0.999391035855133,0.935126378122032,0.890621956160184,0.949998809148279,0.972813826222253,0.96948281029787,0.920190380418279,0.963146763618316
"38",0.0429408583924081,0.04075393173834,0.0103128577170453,0.0384615384615385,0.11,0.0198614597320557,0.129026288870339,0.0624538921239755,0.111572844928662,0.103879433430683,0.0493085114673276,0.0416227417561571,0.129890975034387,0.0562976421855227
"39",0.0398921547666887,0.00150724407127451,0.00697479929615801,0.0384615384615385,0.01,0.0116009712219238,0.00768130125778198,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0392277860924451,0.0882900403919195,0.0274931836190056
"40",0.959935778028953,0.999998802935735,0.995573616209082,0.953488372093023,0.93,0.986206023953855,0.999169739361036,0.935126378122032,0.890621956160184,0.909585161327085,0.982816536615188,0.968423140288703,0.871979399377946,0.973896959984623
"41",0.143379142428956,0.0163564040687742,0.0124186463441164,0.0384615384615385,0.09,0.0285939574241638,0.0713461346956872,0.0904517876876129,0.0847527152906958,0.0470500073187978,0.256045073448505,0.139349564286523,0.0882900403919195,0.256213167227958
"42",0.0428479529862873,0.0029712208053662,0.00198525159899627,0.0384615384615385,0,0.000139832496643066,0.00219356220349384,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0612894671469798,0.0427654071273584,0.0882900403919195,0.0697005693389755
"43",0.023468218658159,0.00413455862113222,0.00109689260391804,0.0384615384615385,0.05,0.153349161148071,0.0128731282362373,0.0444784028936772,0.0786287693936429,0.0488355497137807,0.0612703639198716,0.0231700350340095,0.0887275057524524,0.0697005693389755
"44",0.0387805060839177,0.0292247082664606,0.00395761155938067,0.222222222222222,0.02,0.0606679916381836,0.0128383315701341,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0380391665052804,0.0882900403919195,0.0274931836190056
"45",0.0642377405402313,0.00832163453671263,0.0142491891621144,0.0384615384615385,0.17,0.00273692607879639,0.0414658973158403,0.108876428564567,0.0501930041394651,0.0470500073187978,0.0954407017440025,0.0630021097444057,0.0882900403919195,0.102788571760304
"46",0.0358799189514098,0.00473249901055288,0.00312931209308199,0.0384615384615385,0,0.00996679067611694,0.000776748059860026,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0212869961896503,0.0353238884635143,0.0882900403919195,0.0274931836190056
"47",0.0304785759568946,0.000532225163182807,0.000527335120915855,0.0384615384615385,0.03,0.00421702861785889,0.0388467226240003,0.0493895800882438,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0301071937068681,0.0882900403919195,0.0697005693389755
"48",0.814531419039318,0.978266360565441,0.946910532224228,0.953488372093023,0.96,0.968884775415063,0.988988943017668,0.820483619009196,0.705489108399833,0.929249400479911,0.919666487761127,0.812439287076332,0.873382568460832,0.904021017346809
"49",0.0386568916528002,0.00425347443612708,0.00417713461290008,0.0384615384615385,0.11,0.0108796358108521,0.0143864872212126,0.0682340778947381,0.0501930041394651,0.0470500073187978,0.04902537472287,0.0380996680012507,0.0882900403919195,0.055104706851303
"50",0.0467799709331936,0.00753615568108429,0.00512077862457532,0.0384615384615385,0.02,0.000356554985046387,0.00210669695359062,0.0424551810827717,0.0464395206504876,0.0470500073187978,0.04092779397692,0.045875895580563,0.0882900403919195,0.0501532932368317
"51",0.0520371382433394,0.116479058051223,0.00419804315100307,0.0384615384615385,0.0125,0.00597429275512695,0.000264605079235705,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.0620534007451029,0.052378132168255,0.0887275057524524,0.0697005693389755
"52",0.0336262953475066,0.00041191965193375,0.00146289481048783,0.0384615384615385,0.32,0.0409600734710693,0.108056233946262,0.26025958694346,0.381105765015795,0.203415730812131,0.0612883257405735,0.0332632115595612,0.242785096399885,0.0697005693389755
"53",0.193039359736652,0.218039066534799,0.026520727583835,0.0384615384615385,0.19,0.00237458944320679,0.00399276159680394,0.104909486656545,0.0847527152906958,0.0470500073187978,0.40305966778886,0.174747627413558,0.0882900403919195,0.393692515667684
"54",0.771409825112729,0.840003888400991,0.978009988832415,0.953488372093023,0.825,0.792212396860123,0.893210091331886,0.764278780958721,0.711639781462737,0.801328059696631,0.719745242535373,0.780997777053066,0.715848240425536,0.708833912661899
"55",0.0407417942608351,0.0438088302691033,0.00610334452254682,0.0384615384615385,0.06,0.233270704746246,0.23432382848514,0.0713942083249046,0.172584825532578,0.103879433430683,0.122104328194011,0.0393980690592062,0.129890975034387,0.12275719120666
"56",0.474348540441158,0.569166412340571,0.606671539233891,0.375,0.48,0.797830149531364,0.633982967675592,0.723019313720413,0.730537147079796,0.532127061711391,0.514501437818356,0.474503156584435,0.443248811390732,0.520798597836913
"57",0.0881441220102447,0.00352874480422125,0.00412140618337279,0.0384615384615385,0.05,0.0494097471237183,0.0941184050420546,0.278900927397731,0.400546489424364,0.203415730812131,0.136907944103216,0.0875097821112529,0.242785096399885,0.145528659275442
"58",0.974031387260394,0.99999880255192,0.985551908164229,0.375,0.63,0.26340663433075,0.940037534735657,0.788148158931214,0.746308181625632,0.536721575616208,0.879021110819856,0.980305868585141,0.514261741342673,0.854170188845125
"59",0.047002118113256,0.039136374694992,0.00372118846047731,0.0384615384615385,0.02,0.105943381786346,0.0246467456201275,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0464736212060043,0.0882900403919195,0.0697005693389755
"60",0.0416338440241948,0.0016063765134195,0.00568705620159247,0.0384615384615385,0.01,0.0211612582206726,0.000243256703812354,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0407033552238778,0.0882900403919195,0.0274931836190056
"61",0.055480736027283,0.171417781856053,0.0128350180666627,0.0384615384615385,0.04,0.0926125645637512,0.000592235924180803,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.0654378200152778,0.0551401023792805,0.0887275057524524,0.0697005693389755
"62",0.849513659614122,0.906628652590275,0.983446704790952,0.777777777777778,0.8725,0.974209720268846,0.998804634687335,0.821574374251398,0.890621956160184,0.927130070929866,0.890936342788527,0.851971717973949,0.874727193067871,0.873494392032187
"63",0.664231995495517,0.360487363600143,0.383437298027398,0.777777777777778,0.83,0.998221126850694,0.993472419383557,0.768383110529585,0.733695625021079,0.713219751433819,0.651043073906923,0.700201548620229,0.760735073868962,0.659821993831885
"64",0.0333204556999518,0.00683122970470578,0.00228588786957493,0.222222222222222,0.08,0.0458119511604309,0.0418002105610325,0.0424551810827717,0.0464395206504876,0.0470500073187978,0.032430078648352,0.0324926020615115,0.0882900403919195,0.0389729137822806
"65",0.0434395978199487,0.00334711449848382,0.00136586361921751,0.0384615384615385,0.03,0.0111373662948608,0.0129242456516363,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.062042679369083,0.0429157667604474,0.0887275057524524,0.0697005693389755
"66",0.93555841785867,0.999142751302051,0.99527889162695,0.953488372093023,1,0.998258810839616,0.999634590814587,0.935126378122032,0.890621956160184,0.949998809148279,0.972541227446419,0.940142553377233,0.920190380418279,0.963146763618316
"67",0.895303588446828,0.912155544277021,0.992975550737191,0.953488372093023,0.82,0.497919261455536,0.955317505800613,0.837035187340251,0.643114131852046,0.90915489635189,0.810114316037638,0.885816171182185,0.85601320553971,0.779588592489734
"68",0.0805118439274159,0.0413613754680195,0.0167507607299046,0.0384615384615385,0,0.00583076477050781,0.0800036784600939,0.0424551810827717,0.0464395206504876,0.0470500073187978,0.0258644545953932,0.0844268586082103,0.0882900403919195,0.032502946296204
"69",0.928963165144328,0.997426183484713,0.996347019983932,0.953488372093023,0.94,0.993368437513709,0.99931683220495,0.935126378122032,0.890621956160184,0.949998809148279,0.970964479555975,0.921576998237231,0.920190380418279,0.963146763618316
"70",0.0424267392261711,0.0178107017898152,0.00674589223974638,0.0384615384615385,0.02,0.000772953033447266,0.000806286922157925,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0224734645537496,0.0413990114753102,0.0882900403919195,0.0274931836190056
"71",0.0281472328539777,0.000241561014679075,0.000501556903240642,0.0384615384615385,0.01,0.033014178276062,0.0420585390810649,0.0645456348204155,0.0464395206504876,0.0470500073187978,0.0216508543365525,0.0277671921136474,0.0882900403919195,0.0288760969292036
"72",0.0322824707829474,0.00532561482510769,0.00290473958295658,0.222222222222222,0.02,0.00337082147598267,0.00962310457654761,0.0476286211498016,0.0786287693936429,0.0470500073187978,0.0646385193914732,0.0318319367773603,0.0882900403919195,0.0697005693389755
"73",0.508884230783672,0.177920265924454,0.476216434563909,0.375,0.285,0.00724488496780396,0.275937548253865,0.442829106491577,0.512515505947716,0.532127061711391,0.514501555810148,0.509749759882968,0.318092226401949,0.520798597836913
"74",0.963832485795978,0.999950117420333,0.983441509630582,0.953488372093023,0.98,0.997099029133096,0.999767292080464,0.933130272096685,0.890621956160184,0.915237637520211,0.971004470751297,0.964796894623468,0.891422796771225,0.963146763618316
"75",0.90951418159545,0.999735357182106,0.97578167062968,0.953488372093023,0.99,0.998697882983834,0.999729467020824,0.933130272096685,0.890621956160184,0.919297421350184,0.972555843747686,0.919450830613627,0.891422796771225,0.963146763618316
"76",0.0350631315874759,0.000409121433683614,0.000488607212152726,0.0384615384615385,0.25,0.0154744982719421,0.000780575538976923,0.0682340778947381,0.111572844928662,0.100293564811308,0.0306944572720043,0.0340394799546516,0.129279348215643,0.0389729137822806
"77",0.0282606063043664,0.000307424967190411,0.000328046280108425,0.0384615384615385,0,0.0188556909561157,0.0098250719166809,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291184323616,0.0278821675411161,0.0882900403919195,0.0274931836190056
"78",0.10174908206652,0.05779449255678,0.0453715030273313,0.0384615384615385,0,0.00153720378875732,0.00033305187530893,0.0639395607213799,0.0464395206504876,0.0470500073187978,0.0258622529178711,0.106188271713957,0.0882900403919195,0.032502946296204
"79",0.952121348324969,1,0.99988803522709,0.953488372093023,0.9,0.996802500914782,0.998434342296524,0.935126378122032,0.890621956160184,0.944454239068354,0.96374240012556,0.951886069262727,0.920190380418279,0.952126601117863
"80",0.939544368928814,1,0.999961438533045,0.953488372093023,0.91,0.977601669728756,0.985720057002884,0.930047436777114,0.882408775273328,0.949114343369801,0.856464835890633,0.939703927657848,0.897069966080599,0.83119112722601
"81",0.0420261034464634,0.0188942421110059,0.00689496099012628,0.0384615384615385,0.03,0.0137664079666138,0.0151299842178808,0.0639395607213799,0.0464395206504876,0.0470500073187978,0.0251215407387558,0.0414748365844587,0.0882900403919195,0.0309518745472948
"82",0.980413218149536,0.999999983832726,0.996743467042061,0.953488372093023,0.924545454545455,0.995504636317492,0.999491261714154,0.935126378122032,0.890621956160184,0.949998809148279,0.971092051208328,0.982111265779743,0.920190380418279,0.963146763618316
"83",0.0166335526275145,0.00029689348003312,6.4264281375724e-05,0.222222222222222,0.143,0.214263021945953,0.0476644463057538,0.237755930286807,0.260035490270928,0.203415730812131,0.0210291184323616,0.0164478106045967,0.242785096399885,0.0274931836190056
"84",0.0398119193746941,1,0.0235644964296184,0.0384615384615385,0.13,0.00140327215194702,0.00187360580600657,0.119586512516765,0.111572844928662,0.0470500073187978,0.0251220034796624,0.0392938224266607,0.0882900403919195,0.0309518745472948
"85",0.0612763453882468,0.558434755624726,0.0375493993293442,0.0384615384615385,0.05,0.00684034824371338,0.00497695638785171,0.0362557593043842,0.0786287693936429,0.0488355497137807,0.0661139020879928,0.0601898746933596,0.0887275057524524,0.0697005693389755
"86",0.11374770331237,0.786299698998243,0.00703980007328308,0.0384615384615385,0.17,0.308849811553955,0.039844340686319,0.101928391207021,0.226397776760144,0.0488355497137807,0.317051117872709,0.11143930098058,0.0887275057524524,0.29006790267328
"87",0.034459198470663,0.0036058132617115,0.00524856355111339,0.0384615384615385,0,0.0433555841445923,0.000223553355999908,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0222309006575172,0.0336538902645414,0.0882900403919195,0.0274931836190056
"88",0.814131481929205,0.661510179471011,0.918647938434388,0.777777777777778,0.8125,0.78582289814949,0.443473816197482,0.801203760515607,0.779013327158726,0.881857023730489,0.725170203767536,0.801905473811302,0.830844510206061,0.731876312450133
"89",0.106460316257235,0.241749410055249,0.0012229779628579,0.0384615384615385,0.12,0.0796175003051758,0.138551490203562,0.0997559922603661,0.334417449137308,0.0482879097441207,0.227228852174505,0.126725976448254,0.111634576011096,0.229708879572672
"90",0.0425937989703737,0.0290351858127385,0.00198624296728082,0.0384615384615385,0.03,0.116253733634949,0.03198358233547,0.168910164778041,0.111572844928662,0.0470500073187978,0.060044680176547,0.043475914419378,0.0882900403919195,0.0727361266248796
"91",0.74184187169579,0.812423303911736,0.919018664813391,0.777777777777778,0.82,0.915066204965115,0.932159752416975,0.913553056657734,0.890621956160184,0.872811553102247,0.946169180456808,0.746977169672385,0.845130531273686,0.932725817174212
"92",0.0869100423411222,0.0274569272570721,0.0288837625589792,0.0384615384615385,0.05,0.00329738855361938,0.016588684568683,0.0424551810827717,0.0464395206504876,0.0470500073187978,0.05009804830627,0.0895081872859984,0.0882900403919195,0.0595549383627719
"93",0.667565268605836,0.985343472955674,0.94200354368893,0.375,0.76,0.983614852651954,0.98141508009324,0.582354647441142,0.746308181625632,0.605250081720279,0.767875321859502,0.663364403133793,0.603179909258588,0.740022869806808
"94",0.898638531611879,0.999408891621095,0.972908739180463,0.375,0.64,0.873317196965218,0.981844901846642,0.817829255108815,0.746308181625632,0.574037872163203,0.906013102256571,0.895996758530229,0.564114701964372,0.884076127391492
"95",0.0442760878074968,0.000917733171325622,0.00126564382747425,0.222222222222222,0.118714285714286,0.0758390426635742,0.152023686934998,0.15936302236124,0.180369172637802,0.0488355497137807,0.062043421562454,0.0438085721137837,0.0887275057524524,0.0697005693389755
"96",0.929693390060634,0.999478106447585,0.997939325974394,0.953488372093023,0.96,0.991375691257417,0.999987651694706,0.913020982088262,0.890621956160184,0.91791680541323,0.963098342906243,0.922039305651112,0.861225397940834,0.946436655965841
"97",0.857414117463813,0.984202862388949,0.986505937268134,0.777777777777778,0.88,0.974911587312818,0.997663791642474,0.704962044660318,0.746308181625632,0.692092384992379,0.834781408600238,0.850766877598828,0.654843568947012,0.807222858025993
"98",0.697712967129648,0.0653619524094944,0.696945153401748,0.953488372093023,0.574545454545455,0.0846551060676575,0.0121012268834317,0.62484565071271,0.536894359738151,0.720333134310375,0.455372966477398,0.703286686104195,0.576961273951399,0.482454595757675
"99",0.898702239301192,0.999996649019727,0.999408515623001,0.953488372093023,0.91,0.506164014339447,0.481871624069898,0.837035187340251,0.759480379088076,0.90915489635189,0.806695734500914,0.982661201638905,0.861225397940834,0.781166231600118
"100",0.550205861374617,0.647768958232631,0.490404068258383,0.777777777777778,0.6,0.876847304403782,0.70211123301357,0.602822654153226,0.730537147079796,0.605250081720279,0.606609253512442,0.547532259322415,0.603179909258588,0.609222616051213
"101",0.453592928538458,0.308116154336784,0.51070145944983,0.375,0.29,0.0224034786224365,0.35695309661444,0.420662242368147,0.374993311706959,0.451354532124381,0.256059990044696,0.457182763947279,0.495189459682908,0.29082130288847
"102",0.0843933805598606,0.0204944368729271,0.0247141365424142,0.222222222222222,0.07,0.00844359397888184,0.0162394933555064,0.0387678952939004,0.0501930041394651,0.100293564811308,0.165864930422396,0.0813969143154044,0.129279348215643,0.153156065192097
"103",0.545835234175144,0.91718742204013,0.5507256411538,0.375,0.47,0.826428055763245,0.9458751310143,0.490902953292844,0.672847452380373,0.486906218388966,0.687380820423149,0.541727529226271,0.494874978277081,0.66995133773067
"104",0.453871273102387,0.0258275667981556,0.417886332042209,0.375,0.31,0.00763398408889771,0.0915038135169247,0.352565199563673,0.312789194475493,0.459240404497104,0.256032996299717,0.455852254411291,0.484144867686676,0.29082130288847
"105",0.386474599500324,0.376585487674057,0.506092059858925,0.222222222222222,0.72672619047619,0.122812032699585,0.111323107257896,0.533803693458752,0.539955976602395,0.415336713033467,0.273448075482833,0.38584319111629,0.450407032065972,0.248037235548643
"106",0.620218321012787,0.866041813860339,0.877992163787239,0.375,0.531666666666667,0.725206941366196,0.556814033840788,0.43085637515506,0.394320894013572,0.532127061711391,0.42153965323358,0.620822640525441,0.444531813730323,0.428161338068334
"107",0.902444131760983,0.996093073780665,0.988542931532504,0.953488372093023,0.89,0.994897365104407,0.990070907633938,0.933130272096685,0.890621956160184,0.870796471317407,0.919950002192944,0.896704173401456,0.829062199180281,0.90793027367067
"108",0.943137488019074,1,0.996349717459171,0.953488372093023,0.78,0.994200429879129,0.997455185185905,0.933130272096685,0.822909193762889,0.870796471317407,0.916592539213636,0.956581279152515,0.829062199180281,0.90793027367067
"109",0.112078306308861,0.0705984085048757,0.0572108150555032,0.0384615384615385,0.03,0.00116556882858276,0.00297601300328879,0.119586512516765,0.119928640615644,0.0470500073187978,0.0496003544544441,0.11094992598009,0.0882900403919195,0.0603837858135958
"110",0.0956236760395661,0.00451392825933256,0.00497217730779761,0.0384615384615385,0.05,0.00243496894836426,0.018990763437418,0.0397139829427921,0.0488702064003573,0.0470500073187978,0.0258625861330223,0.0999816022648052,0.0882900403919195,0.032502946296204
"111",0.0287950686398061,0.000837363601792172,0.00125584074855727,0.0384615384615385,0.03,0.0046846866607666,0.0885341386061235,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0284171208009517,0.0882900403919195,0.0274931836190056
"112",0.926861449545219,1,0.991850905772695,0.375,0.8,0.936647638678551,0.995102075550487,0.669789044351704,0.626701449307394,0.564185187309419,0.808882984220936,0.943858409106648,0.514261741342673,0.795093302641063
"113",0.932271580316646,0.997728076349841,0.995708147680336,0.953488372093023,0.915,0.987225769087672,0.999587776070731,0.935126378122032,0.890621956160184,0.918309300600966,0.971206969726095,0.931643092895169,0.871979399377946,0.963146763618316
"114",0.728319930869978,0.133564528784526,0.952807563433253,0.953488372093023,0.6875,0.430723786354065,0.249053980520632,0.799347334786418,0.784098406331638,0.785303809366437,0.298403768173224,0.738783104549594,0.632787116728661,0.329679249555059
"115",0.0314506434228556,2.22044604925031e-16,0.000622008184407142,0.0384615384615385,0.02,0.000155329704284668,0.000370613077087463,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210308980929025,0.0312858268687621,0.0882900403919195,0.0274931836190056
"116",0.0713383878714247,0.00648651520177713,0.0113990321421644,0.0384615384615385,0.0545454545454545,0.00548911094665527,0.00925037717893181,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.149052556615141,0.0730452866414482,0.0887275057524524,0.152597060862123
"117",0.12922722093166,0.0198226609813359,0.0452270391396644,0.0384615384615385,0.09,0.0911509990692139,0.0528048664313318,0.0387678952939004,0.0501930041394651,0.0470500073187978,0.0532251997119192,0.132189411343371,0.0882900403919195,0.0577939487290513
