"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.0122354835157125,0.000989144245278654,0.00562622685019311,0.0518518518518519,0,0.00564128160476685,3.98417142560843e-06,0.0652692815185426,0.0111294869094441,0.0514133864332311,0.00862494471420604,0.0122723047661691,0.0494204275654126,0.0836211987035765,0.00105341229422284
"12",0.0454417105345909,0.0426396634113754,0.0136843357390936,0.0518518518518519,0.06,0.0279710292816162,0.048344373028009,0.0697485557976547,0.0288341450279314,0.0514133864332311,0.0488824397211625,0.0424062193658887,0.0494204275654126,0.127744892470818,0.0666506260891214
"13",0.552459081571346,0.667710133115363,0.762696358692233,0.428571428571429,0.3,0.320135533809662,0.0330880807565736,0.466355462341949,0.271730096780588,0.530014514910931,0.239923670624812,0.571740745488778,0.384857868968007,0.389874217422669,0.311012157353803
"14",0.0214128768189116,0.00352616182218301,0.00614040204414326,0.0518518518518519,0.0275,0.049910306930542,0.0267018444932648,0.0652692815185426,0.00786958195726429,0.0514133864332311,0.0208151688278941,0.0217556506811907,0.0494204275654126,0.0763247267097048,0.00894541609879024
"15",0.402510363652353,0.0775578313022514,0.562462707754997,0.428571428571429,0.19,0.264796018600464,0.410752860286089,0.546737774005707,0.284537590812616,0.530014514910931,0.342464883236023,0.399362498552322,0.250438783606436,0.467857211076927,0.2599848453073
"16",0.0366098215939997,0.0134272047796813,0.0106138572201759,0.0518518518518519,0.02,0.0110535025596619,0.000906291389356811,0.0731495476257034,0.0380698835549758,0.0514133864332311,0.061404142952338,0.0351406034594071,0.0494204275654126,0.13298206305196,0.0545100285027175
"17",0.986203861048337,0.999724289622575,0.993290882835675,0.871794871794872,0.926666666666667,0.972790956497192,0.999809483078784,0.774299632312606,0.938693007489685,0.867784518010709,0.939718369275867,0.987378694634734,0.859890843725696,0.826384230269698,0.977680308431471
"18",0.964225103065693,0.902503180315522,0.964498354800931,0.871794871794872,0.94,0.958060432225466,0.970129722514869,0.88349022012268,0.957089746277218,0.896263261945528,0.967885308922463,0.95124204907455,0.937242165137227,0.893187842045263,0.994544678328117
"19",0.90285863944515,0.935043169562126,0.968682099307218,0.871794871794872,0.74,0.963077861815691,0.987186639322651,0.818552261461165,0.811238989301416,0.877388084409295,0.797266858537552,0.909151500544312,0.794020318714596,0.844971395672687,0.852209028464615
"20",0.656103583620897,0.794302519488238,0.253037215950896,0.0518518518518519,0.198333333333333,0.0191603899002075,0.0205667658327519,0.0767928619231483,0.364658685587307,0.0514133864332311,0.175197694157108,0.671734114248891,0.12174780344012,0.270322161903063,0.710587736641596
"21",0.890118053002715,0.38867036744394,0.95538072625396,0.428571428571429,0.77,0.672917544841766,0.88888300426491,0.69254766981715,0.670303961078983,0.738469448287447,0.829681524334058,0.890654660462815,0.667803282972216,0.767124542231653,0.900151849394042
"22",0.91108686345597,0.98887635356859,0.972033796252146,0.871794871794872,0.88,0.862564876675606,0.95242478181837,0.861624656476743,0.811238989301416,0.878053056408767,0.779274834966232,0.907961553482217,0.89550401860206,0.875920567195838,0.676296584940418
"23",0.13264393795756,0.608096598103687,0.131127229409098,0.0518518518518519,0.2,0.422368228435516,0.345986827769277,0.101035441975475,0.0621388997863208,0.336674835752639,0.0946738082178864,0.141460848550824,0.22892096665993,0.243600489523534,0.0787283015435953
"24",0.993724618238512,0.99973112009895,0.997466975716019,0.871794871794872,0.9,0.968026950955391,0.996105646926502,0.846368656860872,0.818232231330022,0.838829382746591,0.985938412156532,0.993161503181797,0.927259533471053,0.849636058228595,0.925162941565967
"25",0.820428483247005,0.991438105321782,0.867175576335699,0.735294117647059,0.640833333333333,0.943402659147978,0.999733352088902,0.563628841481659,0.946742370120165,0.582613486900304,0.643337691506557,0.838613458879211,0.861169962535327,0.731081993106054,0.802948143509599
"26",0.812961623486897,0.917730459600273,0.912812174980397,0.871794871794872,0.7,0.809936821460724,0.0849797598551933,0.738018590831885,0.647434327204576,0.740793939772679,0.740922115277587,0.820684594838101,0.650365821529641,0.611166115912581,0.856276983408543
"27",0.742295541938125,0.828109689149242,0.891051411953717,0.871794871794872,0.575,0.745691657066345,0.879434947525148,0.765465677120667,0.616725223250736,0.730219661562221,0.656862164239965,0.766005528806143,0.646125441683657,0.727633582359959,0.422494059240113
"28",0.032037679081229,0.00357946785038199,0.0141595893865118,0.0518518518518519,0.03,0.0107777118682861,0.00556179328291076,0.0652692815185426,0.0267483731218086,0.0514133864332311,0.0145711648100985,0.0309580154634394,0.0529236536608398,0.0817113797859974,0.00350274844520173
"29",0.635002648121857,0.564491737517633,0.287147500477289,0.0518518518518519,0.09,0.00816655158996582,0.0034376994592668,0.101035441975475,0.0576567890556838,0.0778269275983844,0.155462871772461,0.610524034628283,0.0554563015785792,0.12796223452896,0.152972100427339
"30",0.975414985015702,0.999903952305165,0.980670005173332,0.871794871794872,0.96,0.980861028656363,0.999296946549121,0.699961762578991,0.845951046915498,0.860413549155598,0.915618984869472,0.970554252010949,0.943804756450048,0.764308826147514,0.991847066984212
"31",0.0104964418988343,0.000781569278250167,0.00402699381354631,0.0518518518518519,0.01,0.00990915298461914,0.000200982865799329,0.0652692815185426,0.00776821600160979,0.0514133864332311,0.0158065112857696,0.00895952805798929,0.0494204275654126,0.0763247267097048,0.00306008697294606
"32",0.845893247439855,0.511868380792695,0.947776548451191,0.871794871794872,0.93,0.975931419059634,0.999443053460269,0.88349022012268,0.867236846448284,0.922795865414626,0.968330056664241,0.834951775826772,0.929310120750511,0.887432515205957,0.992208211604982
"33",0.0486413801142117,0.00209806861095606,0.0186994929285504,0.0518518518518519,0.0233333333333333,0.014873206615448,0.00686123513257688,0.0718961636704088,0.03163692106145,0.0514133864332311,0.063766522139305,0.0443873835653547,0.0494204275654126,0.0963112122025448,0.123755316738545
"34",0.690700152934287,0.845516100342079,0.852535094474493,0.871794871794872,0.84,0.687840133905411,0.0942285561875239,0.795430509591461,0.742182591662639,0.740793939772679,0.764746741140498,0.699532964807728,0.755807105201356,0.705366113508783,0.918989495634489
"35",0.0107265038601153,0.00308316403670232,0.00652577960059671,0.0518518518518519,0.11,0.083666980266571,0.00149944162953639,0.0919889144054833,0.0144501420476785,0.0778269275983844,0.0225576810123898,0.00910449545355166,0.0554563015785792,0.102149983739413,0.00116717074975642
"36",0.0994630583150726,0.0874576856001287,0.0607507697971106,0.0518518518518519,0.03,0.0221942663192749,0.000773322506392593,0.0718961636704088,0.03163692106145,0.0514133864332311,0.0271345908699188,0.112379019932915,0.0494204275654126,0.0836211987035765,0.00844616355090729
"37",0.691741567077743,0.185460264250735,0.871024696140241,0.871794871794872,0.8,0.864627152681351,0.94126596311075,0.870281985923816,0.534712198336974,0.922795865414626,0.629859665204621,0.705099346810988,0.909302154356187,0.842958544569998,0.80413498863166
"38",0.00155284573887287,1.24942616173877e-07,0.000172444414279852,0.25,0.09,0.0248148441314697,0.000664197943420537,0.0652692815185426,0.0082444157366525,0.0514133864332311,0.0134934351654907,0.00128888920310537,0.0494204275654126,0.0912887716724747,0.000357526634584849
"39",0.292322930235991,0.270317582727477,0.453177356596584,0.735294117647059,0.46,0.549789041280746,0.606001169303772,0.624103952092103,0.331428825174733,0.653537863849753,0.377845343675088,0.315173810254632,0.513184638388277,0.702527263608472,0.0775925949182574
"40",0.0232395852355028,0.000840975640732703,0.0115971853258012,0.0518518518518519,0.22,0.0174075365066528,0.00506603751999469,0.112713218030168,0.0550307338135837,0.0514133864332311,0.0433075926903353,0.0202846005189481,0.0494204275654126,0.123920947495937,0.00397981970715245
"41",0.876927446295268,0.697211613733943,0.961642376130203,0.871794871794872,0.95,0.988111631013453,0.999342626008643,0.818552261461165,0.937910388796179,0.838829382746591,0.948284552686549,0.852647562641854,0.89550401860206,0.850917727451686,0.993932162050326
"42",0.626555085673047,0.3487290315222,0.342883629916454,0.0518518518518519,0.17,0.0315773487091064,0.00745569434177938,0.112713218030168,0.171825142062909,0.0514133864332311,0.25104583000423,0.638206173931459,0.0494204275654126,0.148734984646595,0.134718170102101
"43",0.0341352701931762,0.0210360159028813,0.0157314420605934,0.0518518518518519,0.31,0.116291642189026,0.00712424187234082,0.101035441975475,0.0780046646402831,0.0778269275983844,0.0782348352824152,0.0360568948504934,0.0554563015785792,0.12796223452896,0.126947255571469
"44",0.997456484182963,0.994623368838879,0.983798934215762,0.871794871794872,0.92,0.943599995225668,0.818560882645297,0.88349022012268,0.938848361001383,0.865629086099937,0.957852597468049,0.994416157982311,0.901925742046514,0.88241154494568,0.941958799174513
"45",0.0730938124959524,0.0130145412517879,0.0273412547868924,0.0518518518518519,0.25,0.0273464322090149,0.0254988847430796,0.112713218030168,0.171825142062909,0.0514133864332311,0.248955374811321,0.0591176550888926,0.0494204275654126,0.142336638232837,0.146247738294066
"46",0.740577873628439,0.985481310506626,0.938371131861352,0.871794871794872,0.9,0.951974432915449,0.997854021100848,0.825639163022119,0.855461330705,0.867784518010709,0.84785710669148,0.753543497711696,0.904617037040277,0.827275065524994,0.445188230130895
"47",0.0219257396852893,0.0141933953875644,0.00891677983526786,0.0518518518518519,0,0.00986605882644653,5.55982174288164e-06,0.0697485557976547,0.0182530674980609,0.0514133864332311,0.0224969921827016,0.0190423609783973,0.0494204275654126,0.0763247267097048,0.0201617976405074
"48",0.0204087355376491,0.00545250392961755,0.00445846096162563,0.0518518518518519,0,0.0110475420951843,0.000758460995018484,0.0731495476257034,0.0274825698926386,0.0514133864332311,0.0492431504759813,0.0239303574196955,0.0494204275654126,0.121951728836954,0.00756250594282559
"49",0.0157447612781939,0.00727203808177236,0.0112855225482574,0.0518518518518519,0.05,0.0349876880645752,0.0189453049460174,0.0718961636704088,0.0336076344234465,0.0514133864332311,0.0726870957941675,0.0154759243718267,0.0494204275654126,0.115805057934166,0.0152674355659259
"50",0.0614761706651885,0.0125619202661054,0.0222723787039808,0.0518518518518519,0.06,0.0110227465629578,0.00222075548122134,0.0919889144054833,0.0464966809820689,0.0514133864332311,0.0490115068789811,0.0633947126824572,0.0494204275654126,0.11161695785462,0.0208434021136021
"51",0.127609653032613,0.0170170384839049,0.0295681722999827,0.0518518518518519,0.02,0.0147799253463745,0.066409602899774,0.0731495476257034,0.0271354839486026,0.0514133864332311,0.249625411879259,0.120235919384028,0.0494204275654126,0.121951728836954,0.540874824765882
"52",0.076580954354081,0.528232623092468,0.0206611874530058,0.0518518518518519,0.186071428571429,0.0306025743484497,0.543076497180604,0.292120155468839,0.240625310291607,0.336674835752639,0.0631675427785383,0.0795566903246009,0.22892096665993,0.353810151442419,0.179611444090727
"53",0.208873585494233,0.337692889146994,0.105737408709403,0.0518518518518519,0.26,0.0100955367088318,0.781236364150285,0.118501692901379,0.178969047373562,0.0514133864332311,0.3246813570219,0.19632538250399,0.0494204275654126,0.130132259956177,0.441860964554487
"54",0.885964800734583,0.929355096865953,0.952675591244074,0.871794871794872,0.83,0.792409002780914,0.875315465511124,0.774299632312606,0.748301359672771,0.833943815751848,0.918006679792803,0.902704989442738,0.752393364464504,0.628816792437696,0.991371114095007
"55",0.232761214412488,0.984400808880711,0.557613048444452,0.428571428571429,0.683333333333333,0.908326618373394,0.945653665615577,0.737016899108201,0.895837780787641,0.672529326231605,0.695086475219283,0.256683857386814,0.660071571317433,0.773598634708534,0.531709251598827
"56",0.0316447817416264,0.0555056701709751,0.0171784597251846,0.0518518518518519,0.2,0.077946662902832,0.0249095642311421,0.382175809501605,0.360667172062924,0.336674835752639,0.110223343362561,0.0338870621822985,0.22892096665993,0.353810151442419,0.0327869513887209
"57",0.999751517086726,0.999831176850068,0.996743765105313,0.428571428571429,0.72,0.914971597492695,0.785120977723621,0.608237240598754,0.925996951940113,0.733640564663856,0.853591982449784,0.999624548144336,0.887878261804986,0.75438648745685,0.95642852626786
"58",0.999953429391405,0.999711721900563,0.999216453463711,0.871794871794872,0.96,0.955927561968565,0.980623231013347,0.861624656476743,0.957089746277218,0.874688932784876,0.918718372381149,0.999912675571701,0.933807877875775,0.866324357943384,0.853385534528699
"59",0.0469978474254363,0.026192872327544,0.0126649003353916,0.0518518518518519,0.06,0.0743780732154846,0.28496239803279,0.0781244255054537,0.0385512875962476,0.0514133864332311,0.0737552857967657,0.0457421154155487,0.0494204275654126,0.096715864371519,0.0835185404889326
"60",0.873106204119125,0.623586149160213,0.923793703586444,0.735294117647059,0.79,0.970368575304747,0.99768127064799,0.727696942359823,0.878689024342577,0.721439615465208,0.888168370202539,0.890912349686008,0.840586079854072,0.749943106486037,0.923269992352624
"61",0.0194980686511825,0.00122701072096234,0.00774286581749316,0.0518518518518519,0.0233333333333333,0.0153307318687439,0.022894317674482,0.0697485557976547,0.0196907164608174,0.0514133864332311,0.0581720789460169,0.0180425191181394,0.0529236536608398,0.098572483685325,0.0643503451697718
"62",0.00642184405942709,0.00236197582092204,0.00314589858920443,0.0518518518518519,0.05,0.0179489850997925,0.000480640048496134,0.0652692815185426,0.00786958195726429,0.0514133864332311,0.0119955958752972,0.00623610547992016,0.0494204275654126,0.0763247267097048,0.00292525247926602
"63",0.0751988599517627,0.0207792905915616,0.0154824285265932,0.0518518518518519,0.03,0.00727885961532593,0.0046176413488722,0.0731495476257034,0.0667818763680426,0.0514133864332311,0.0847200414977184,0.0653475181637546,0.0529236536608398,0.103802357672385,0.154366631721961
"64",0.896620219465468,0.998834953618091,0.969940009981093,0.871794871794872,0.82,0.952559068799019,0.98751939363813,0.825639163022119,0.855461330705,0.867784518010709,0.834182292622375,0.891632762410385,0.931712033242446,0.811549997961485,0.697072099852333
"65",0.966354922621327,0.961111620933531,0.971703866431834,0.871794871794872,0.89,0.924713373184204,0.794632959031629,0.846007550318123,0.938848361001383,0.865629086099937,0.974474229941072,0.963521251487578,0.901925742046514,0.848207242619941,0.998095076953332
"66",0.00367765675603482,0.000427247097634227,0.00270856993033399,0.25,0.16,0.0273092985153198,0.136044998117963,0.102740583841339,0.0647448944539602,0.0778269275983844,0.0360687514920671,0.00395818155613316,0.0605770962984911,0.145887204107011,0.00367247091908616
"67",0.802634665808833,0.968332300599547,0.907016618079276,0.871794871794872,0.9,0.906973265111446,0.928925428313287,0.88349022012268,0.917170155294722,0.901436134174328,0.953664912517498,0.800627969515549,0.880946053535477,0.866999382969833,0.945462291296862
"68",0.987473125077074,0.762517393766917,0.994380013176943,0.871794871794872,0.94,0.958896916359663,0.99494180034013,0.861624656476743,0.913430958187067,0.878053056408767,0.947818485780087,0.984298841319621,0.927259533471053,0.844238364091114,0.955481332757475
"69",0.971167874916124,0.999994593874319,0.963365438953601,0.871794871794872,0.96,0.936037003993988,0.999296946549121,0.699961762578991,0.845951046915498,0.860413549155598,0.90933369900103,0.968908408782479,0.943804756450048,0.682767607534958,0.989220692811506
"70",0.961461260611621,0.956525619616338,0.985959128190049,0.871794871794872,0.84,0.841912657022476,0.846911360869349,0.795430509591461,0.747361979808592,0.740793939772679,0.923362050888479,0.95268857423069,0.852719614710627,0.746360464125702,0.934527705723336
"71",0.0297266868669044,0.0460263735719273,0.0102466828910927,0.0518518518518519,0.08,0.0284120440483093,0.000182513641691429,0.0652692815185426,0.0196907164608174,0.0514133864332311,0.0192058047856586,0.0303081683959276,0.0578249025761179,0.0982949808632157,0.0102675171945033
"72",0.472229305898897,0.450022597279372,0.331132313830992,0.735294117647059,0.46,0.584761530160904,0.550694649762372,0.673514119404586,0.342756461758037,0.48033437581802,0.749451847148689,0.413995886976267,0.36634272673141,0.730805502664526,0.717056981278622
"73",0.00207160273146511,0.000167637769714038,0.00109265832061389,0.0518518518518519,0.01,0.0131533741950989,0.000940989682117893,0.0697485557976547,0.0111294869094441,0.0514133864332311,0.00693302668001987,0.00221160428273924,0.0494204275654126,0.0763247267097048,9.88665758501329e-05
"74",0.0385820519242202,0.0016566285068524,0.00977089322285557,0.25,0.1425,0.00900059938430786,0.0366293821812153,0.0781244255054537,0.0891826885064847,0.0514133864332311,0.0548155643159398,0.0363836198313127,0.0529236536608398,0.0945378305105008,0.0604536515830254
"75",0.0361909596058187,0.0226277770307938,0.0124639811650239,0.0518518518518519,0.0325,0.0344083905220032,0.00800469637653656,0.0652692815185426,0.0190014945603876,0.0514133864332311,0.0329378314104149,0.0297032739778753,0.0529236536608398,0.0817113797859974,0.0492432725232167
"76",0.0120040136769903,0.00237514160106182,0.00684207648917388,0.0518518518518519,0.2,0.0520521998405457,0.0158355651692661,0.112713218030168,0.178969047373562,0.0514133864332311,0.100871924530244,0.0116254388861208,0.0494204275654126,0.177257437074757,0.0325869357397886
"77",0.937819948026383,0.947048240789813,0.936454741585641,0.871794871794872,0.99,0.942587502300739,0.999271177027283,0.861624656476743,0.941623733106504,0.878053056408767,0.923631752673805,0.896411414205039,0.927259533471053,0.884594361358551,0.927925364299558
"78",0.00507533718862836,0.000264860916767168,0.00356552249971758,0.0518518518518519,0.17,0.188409090042114,0.0176031959844552,0.0919889144054833,0.0203799907358696,0.0778269275983844,0.0138577453555179,0.00499499208435293,0.255879171756497,0.11682248177799,0.000343274918114289
"79",0.999690679728887,1,0.999771245448922,0.871794871794872,0.95,0.976373771205544,0.999206467103859,0.699961762578991,0.845951046915498,0.860413549155598,0.887703189229586,0.999744004291372,0.943804756450048,0.689647560825078,0.99873408195701
"80",0.937532331889984,0.734532343384057,0.875155883627996,0.871794871794872,0.71,0.831604406237602,0.969819419595006,0.627657581116415,0.655033954328751,0.483500776925964,0.908324549229599,0.898368640936839,0.64789010653825,0.640791588861902,0.968733674899371
"81",0.0337562846730231,0.00491188450735226,0.0128029614747371,0.0518518518518519,0.04,0.0507107377052307,0.0277698804275098,0.0809048245615814,0.0479001490981342,0.0514133864332311,0.0442089914288459,0.0320507832460319,0.0494204275654126,0.100833119553719,0.0208600977710607
"82",0.496850088993417,0.0103439935672659,0.822074136975218,0.428571428571429,0.57,0.554235726594925,0.133098283118776,0.636370845782352,0.327596976115269,0.609397358479468,0.454752829147248,0.483557461121225,0.29637681990452,0.595772674071864,0.0935754104850019
"83",0.999058052130737,1,0.99995689450001,0.871794871794872,0.97,0.930542640388012,0.997236562145175,0.861624656476743,0.957089746277218,0.878053056408767,0.992496110621316,0.997787260436599,0.927259533471053,0.87532779823888,0.99806845612959
"84",0.0704933449702674,0.0185419369918581,0.0205357487863315,0.0518518518518519,0.12,0.0218895077705383,0.001462570009692,0.0688101913414118,0.0145837552503576,0.0514133864332311,0.0397390593098934,0.0603843290879756,0.0494204275654126,0.0998611141799461,0.07697753433743
"85",0.044126519723601,0.0440501958956049,0.0318929731158031,0.0518518518518519,0.0225,0.0194928646087646,0.00135777339326281,0.0718961636704088,0.0349632204614861,0.0514133864332311,0.0254322757910089,0.0486880647768512,0.0529236536608398,0.0894729222446644,0.0103287376347746
"86",0.997881371961087,0.99999837226273,0.990650219691527,0.871794871794872,0.92,0.986747530288994,0.998735615314257,0.88349022012268,0.957089746277218,0.922795865414626,0.983074628071309,0.994807039770813,0.951350343606929,0.899629840955777,0.997286492204148
"87",0.00269890248052262,0.00220902290820172,0.00205167747923396,0.25,0.2175,0.133880257606506,0.0567888344385144,0.292120155468839,0.310160291923208,0.336674835752639,0.0105019308230597,0.00273920681581388,0.341276143411216,0.359255419802279,0.00267140777485672
"88",0.528126730571998,0.805628762667304,0.125810727689368,0.0518518518518519,0.08,0.018135666847229,0.000798483860397268,0.0697485557976547,0.0274825698926386,0.0514133864332311,0.0671301005294152,0.519307870818652,0.0494204275654126,0.0836211987035765,0.211293532462889
"89",0.083461410994599,0.0202099013437789,0.0402717068715593,0.0518518518518519,0.205,0.0733904838562012,0.000347570061027235,0.0697485557976547,0.154862926331871,0.0514133864332311,0.297593705270932,0.0691960225553564,0.12174780344012,0.302664217725067,0.00802970392641185
"90",0.00738358371221702,0.000267829767256435,0.00450346928357919,0.0518518518518519,0.01,0.00858139991760254,0.000473817356964206,0.0652692815185426,0.0196907164608174,0.0514133864332311,0.0264835493263478,0.00661624442308886,0.0529236536608398,0.0856566623100133,0.0107702322967301
"91",0.547727437253973,0.093388915466099,0.929515909389952,0.871794871794872,0.8,0.895937457680702,0.357884619889973,0.795430509591461,0.440054561694993,0.798134634013178,0.665771631547686,0.508929873567897,0.816737425885322,0.742694645301719,0.320707744731376
"92",0.488969199061619,0.0613827670436805,0.698039941718033,0.735294117647059,0.57,0.71105682849884,0.955065397135847,0.726687043946506,0.365249386335258,0.772113792962203,0.59877922748071,0.465840237764197,0.68674094805603,0.705636982962689,0.456152452380704
"93",0.0798062066235901,0.00216656509644356,0.00466831640826031,0.0518518518518519,0.045,0.0282288789749146,0.0117655640615227,0.0781244255054537,0.0551869819737627,0.0514133864332311,0.0722414801684084,0.0521295266790195,0.0494204275654126,0.132973152944175,0.0265395806302217
"94",0.0286273026751476,0.0597104374664285,0.00948602735744906,0.0518518518518519,0.1375,0.11148339509964,0.553530112599212,0.0823013320510268,0.289758010144299,0.245830138575918,0.0425954160714965,0.0280206026213712,0.224043234575921,0.149164230816239,0.0514795130814808
"95",0.402714844758754,0.522729021036243,0.607609612553236,0.735294117647059,0.56,0.722719043493271,0.0846334778156339,0.701704488555258,0.561762633808544,0.717674597243466,0.446507988717532,0.401878766784372,0.749231275030639,0.726029064789107,0.249621753972263
"96",0.783433874672164,0.988104902484817,0.891300845945642,0.735294117647059,0.74,0.459277331829071,0.563168749517709,0.702768940839471,0.90046339726482,0.721439615465208,0.757788000028728,0.79359880610148,0.72557403766629,0.715053002842995,0.524834674593113
"97",0.845097571476756,0.798866937318801,0.961372632440301,0.871794871794872,0.92,0.894890956580639,0.999474353350745,0.825639163022119,0.878689024342577,0.833943815751848,0.694688499483155,0.854906565751424,0.728015573048271,0.723030410354067,0.326280842975655
"98",0.938023491735812,0.427556345793892,0.97221179797388,0.735294117647059,0.86,0.962188769131899,0.985593085209113,0.727696942359823,0.878689024342577,0.721439615465208,0.962902981619412,0.934874508292248,0.822113118511902,0.749943106486037,0.991887663460101
"99",0.103767466165054,0.0365804339166867,0.0307022265031998,0.0518518518518519,0.05,0.0147799253463745,0.011407470048274,0.0731495476257034,0.0613669394233351,0.0514133864332311,0.147085157844035,0.10332514377141,0.0494204275654126,0.0971134136271744,0.148253920015409
"100",0.494553652072935,0.182845407178967,0.848803894879612,0.871794871794872,0.66,0.529134303331375,0.0269119143365011,0.738018590831885,0.756574664865151,0.740793939772679,0.567476225931176,0.513177794623419,0.653104025668118,0.583836997651154,0.37852193329549
"101",0.845093435340789,0.999960762092947,0.99819053812808,0.871794871794872,0.88,0.689012706279755,0.94920797103083,0.861624656476743,0.811238989301416,0.874688932784876,0.749734455082115,0.98019355313502,0.772419231411435,0.776114972032566,0.813968790480566
"102",0.335942738469434,0.50457169552486,0.588325535692541,0.428571428571429,0.65,0.643119066953659,0.185142910514504,0.636370845782352,0.348956903412561,0.50697428379566,0.403260387184648,0.303020650657683,0.414350190844851,0.565984701593879,0.092773570931828
"103",0.072184263546766,0.0159444517537182,0.0220758100850031,0.0518518518518519,0.045,0.0270402431488037,0.00239834113998235,0.0731495476257034,0.0859120638546499,0.0514133864332311,0.0607955471629836,0.0735455324517206,0.0494204275654126,0.0883807800443265,0.0285867048577662
"104",0.0207533676001188,0.000941760424713832,0.00575756317644483,0.0518518518518519,0.01,0.0137136578559875,0.13838203205233,0.0767928619231483,0.0139247490522237,0.0514133864332311,0.0183601012140945,0.0219865703686298,0.0494204275654126,0.0836211987035765,0.00940786257107217
"105",0.698511556195559,0.955800757307327,0.90023824239142,0.871794871794872,0.75,0.537170916795731,0.942322710759084,0.54467715945913,0.514117667740121,0.670942362524286,0.353783275451547,0.736221958846432,0.572695183284271,0.586200201388139,0.61172150237029
"106",0.259169333052677,0.0437966764593205,0.574302220745417,0.428571428571429,0.285,0.166106224060059,0.0262938367313028,0.546737774005707,0.133245272272233,0.530014514910931,0.136744250247921,0.237385016051241,0.247701331552423,0.467857211076927,0.00970716176423053
"107",0.817373086657835,0.918567066083555,0.877721797456744,0.428571428571429,0.436666666666667,0.550151437520981,0.998807720194573,0.510051952080687,0.638540670350458,0.530014514910931,0.657256611823003,0.825361380714285,0.764701885521164,0.427365380832198,0.888228105223026
"108",0.847423175314998,0.989968902780111,0.94469172720488,0.871794871794872,0.96,0.957598824054003,0.936221271462663,0.861624656476743,0.957089746277218,0.878053056408767,0.920840927201819,0.836527031485347,0.927259533471053,0.874744391969706,0.926652169074286
"109",0.026170966810498,0.0154755153983733,0.0137070601172182,0.0518518518518519,0.04,0.016027569770813,0.00532316724197467,0.0809048245615814,0.0146195825573492,0.0514133864332311,0.024705956441944,0.0289131623727307,0.0494204275654126,0.0919245261513116,0.0149238706227343
