"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"40",0.296743011425524,0.316557742175802,0.280994583581692,0.454545454545455,0.250100811554016,0.212231457233429,0.212456484283195,0.203070180916569,0.356080248353566,0.282306336624966,0.304606266047637,0.28549770517321,0.245160089346509,0.110786568614557,0.323055242264989
"41",0.419422999717445,0.489369299750198,0.34841744739449,0.454545454545455,0.370256079690881,0.530906528234482,0.401929816235027,0.259806029926799,0.446232773827463,0.221438867546264,0.305076711897547,0.405060531998151,0.277555373611624,0.82134562214045,0.429845443064802
"42",0.278539324478514,0.388479049686551,0.269625698363748,0.360294117647059,0.309583522202106,0.285168349742889,0.436843169114183,0.464839395014221,0.358185912485862,0.299008884382842,0.213241001369762,0.249724058345725,0.30760865396587,0.532848879112164,0.207656758971807
"43",0.255650239249301,0.21803606285374,0.186033511729318,0.454545454545455,0.391055487997744,0.320389211177826,0.335451006017928,0.333687087417289,0.26183375085663,0.287697056451135,0.291983232141211,0.247772719682983,0.312754666713215,0.243299082780174,0.293160380774141
"44",0.280800188177613,0.247182293522351,0.220906860047443,0.125714285714286,0.234197747572277,0.365838825702667,0.279170574044312,0.287484878905784,0.404306096971644,0.248870427243208,0.239713116541357,0.28326970539181,0.24340426700486,0.0861713254649876,0.198999811339694
"45",0.168039205669688,0.0805398095884798,0.122227638500334,0.162162162162162,0.105744299594158,0.0498771667480469,0.0589330212505062,0.0917196110650676,0.0934206691590644,0.0630645264285717,0.176972104803689,0.12784536902708,0.0617688638318513,0.00188069522604319,0.172828325486673
"46",0.213544875997911,0.184223287795283,0.244895002528212,0.360294117647059,0.1860164718249,0.24235612154007,0.347688128312785,0.235662984616873,0.297288133608554,0.425526618038289,0.211691589995925,0.225306835909193,0.479656771409513,0.639496010416307,0.17553156919753
"47",0.0981309889997629,0.0462059748446302,0.078883351217347,0.125714285714286,0.0538132910585523,0.0879783630371094,0.0441438675264158,0.0959426524533526,0.160835507016463,0.0630645264285717,0.267953275808031,0.108644146367465,0.0485597770133339,0.0067969831523024,0.18607448489108
"48",0.204668537139871,0.159621803040118,0.186994916970047,0.125714285714286,0.164423054586017,0.0961959958076477,0.125956543600548,0.265175077948838,0.14427728189939,0.0991463706253605,0.212207143696728,0.258749861057465,0.0921410320333082,0.037194200215057,0.126998367703573
"49",0.27944775600033,0.283201015028702,0.338645984212377,0.360294117647059,0.240032043342453,0.426676332950592,0.228566792484676,0.318605035324351,0.173024304059339,0.115550589646931,0.209870484586544,0.264204089837391,0.125855477114566,0.150324930391538,0.207994092744741
"50",0.142744991189193,0.242975758527122,0.176793732460706,0.162162162162162,0.271994104775538,0.46178013086319,0.161779740394831,0.0838775736280638,0.135267516730517,0.11383327679987,0.193741680345928,0.126470074669658,0.0955772389900756,0.0199169422027903,0.130159501331958
"51",0.191630891999067,0.21187391086184,0.166398544018916,0.162162162162162,0.275651402616349,0.0860299468040466,0.090497883518457,0.168931146186535,0.103082741861238,0.0630645264285717,0.185421538557798,0.144310034972279,0.0626554305562848,0.00691268021667475,0.182383641031461
"52",0.181370114491194,0.276651413482759,0.167829415281246,0.162162162162162,0.202130925928878,0.185520172119141,0.116145408373841,0.16426235857991,0.132424953856448,0.0884373539072999,0.183816958043264,0.136898656586658,0.0908605581290248,0.0510755217052906,0.188773744891245
"53",0.184477087468845,0.108282180096243,0.166728691393981,0.162162162162162,0.108133932438416,0.0761357545852661,0.0602070320020131,0.0863114713143663,0.261367946262792,0.129624125483256,0.203067418625142,0.150396142057025,0.104737243802902,0.0334408968248955,0.189367925002951
"54",0.190531707481667,0.161216286437747,0.144055647607044,0.125714285714286,0.162643318162029,0.182191789150238,0.232221726015132,0.173432499818572,0.17478517511825,0.10381962819579,0.216003684166806,0.194621272868393,0.106230143175558,0.123841113910759,0.158787899916012
"55",0.156122476220583,0.270964401956139,0.15612897819099,0.125714285714286,0.209896943736066,0.213452458381653,0.301406723298857,0.263912499398927,0.355113300455137,0.195828103609095,0.20810838326376,0.160236240613359,0.192638557013394,0.601957786695127,0.131891685469124
"56",0.2092858020641,0.104481857033914,0.172396265397925,0.125714285714286,0.19312320973038,0.131700754165649,0.156237526058919,0.254798675779104,0.149902386432512,0.164707999571323,0.227150008562965,0.203132144240509,0.151826309565056,0.10788875501521,0.184095222062661
"57",0.425761524241451,0.509128388944982,0.453571250782267,0.360294117647059,0.395888256058447,0.0977199077606201,0.402441859906318,0.455476411776459,0.358539456972429,0.328529542390039,0.344748229429577,0.360969307121359,0.346440926603551,0.482518166382912,0.500824145734662
"58",0.107722274698313,0.240429125364693,0.175919874330353,0.162162162162162,0.266872681811503,0.1151522397995,0.131186407201296,0.16886702809123,0.167964544569692,0.189340905707208,0.157639489592736,0.086782781006178,0.20553000874775,0.0491369451551058,0.112040455758642
"59",0.281448370987109,0.528221823381254,0.281443962661224,0.360294117647059,0.493611066808065,0.752402648329735,0.424930561806923,0.311239354496774,0.312223592019737,0.370833951395366,0.210663232918858,0.231950707549943,0.461582544643909,0.861144812762789,0.228505443508923
"60",0.251972674658527,0.307610561690978,0.169398895970629,0.360294117647059,0.184439251177525,0.20441722869873,0.309155813774142,0.333580069277588,0.251873031345298,0.257123660817385,0.210663232918858,0.192128387447558,0.275818794956131,0.288857292227891,0.234673136661931
"61",0.169374520740169,0.0727104060452537,0.113271632396886,0.162162162162162,0.0905762535812405,0.119546294212341,0.0871739184157288,0.086497294479822,0.18477241092843,0.0671033377156772,0.19664614192384,0.153658054122429,0.0572131364943665,0.00903941167537396,0.169822855589225
"62",0.289924806093145,0.422796968809066,0.380052397912087,0.162162162162162,0.232489318916602,0.215456962585449,0.446020486764257,0.192143728662039,0.301445975623049,0.302385729305619,0.200581279544169,0.222383110221741,0.345522093113751,0.325993876231501,0.23029234077221
"63",0.276476841875151,0.335012854730087,0.202822228209703,0.360294117647059,0.369112549435583,0.331676006317139,0.113060241649561,0.0539563201879893,0.188376436465842,0.326566841061832,0.221111778361165,0.194331338262221,0.359465858366259,0.164746286896653,0.285076206697652
"64",0.38036914214071,0.359479124941965,0.343371389041584,0.454545454545455,0.283085713040081,0.634033709764481,0.483039157430234,0.529903016370733,0.407222265089198,0.312281302915035,0.311659652569378,0.42330588471233,0.391336625156886,0.771424598423272,0.333957610521757
"65",0.368699872389659,0.404207409794606,0.459744926768741,0.125714285714286,0.401075770690871,0.289428472518921,0.18370792531124,0.347172584182369,0.319653844657478,0.262398517796205,0.383772746335891,0.418984661222399,0.271766114329027,0.127762645217799,0.459269369179778
"66",0.496705835465286,0.658387618833014,0.43314845613483,0.360294117647059,0.611176001950201,0.746551722288132,0.598524593653829,0.658107325915643,0.496811451854341,0.631639697213849,0.367064359419728,0.424658808697926,0.633000092924121,0.944731347801755,0.547558772461599
"67",0.153511922921401,0.249712178538506,0.162247384913101,0.162162162162162,0.176586229153574,0.150632619857788,0.319697546721117,0.144342170608594,0.114643460934979,0.111354501713417,0.182652851993823,0.159949391716767,0.147293238500872,0.217877027242669,0.146815504870961
"68",0.154690076731549,0.0665085626927196,0.129844073225169,0.162162162162162,0.12317009949812,0.0805693864822388,0.0805832798621515,0.0830974700671448,0.114419912566574,0.082924563670218,0.198118011263882,0.132651708742929,0.0649538199317819,0.0103735177178183,0.161434504381945
"69",0.199825514179559,0.173101595969731,0.104431510239257,0.162162162162162,0.279149819085828,0.280526459217072,0.162890815332319,0.191141329851466,0.194767302102638,0.107882823542167,0.195677588947255,0.144283767254025,0.107764574949529,0.263867043423716,0.211235465237603
"70",0.130204350062954,0.0594134166817984,0.0950265683759838,0.162162162162162,0.121511254555154,0.0680320858955383,0.125680779191766,0.09084313386217,0.114419912566574,0.0660982595552252,0.16815904451974,0.118286199915941,0.0705279677711559,0.00680259972062153,0.137193096602446
"71",0.365879726358816,0.400364861528768,0.292773520510815,0.360294117647059,0.245422233192424,0.289814949035645,0.404881010997902,0.355090490056285,0.287361633959007,0.450498526133773,0.225638146711556,0.283748343684971,0.474276937914953,0.0279384119757745,0.297607753430767
"72",0.279275291697802,0.253424487390444,0.156819867204739,0.360294117647059,0.170171774198703,0.237911283969879,0.134681272912622,0.110276081509874,0.132729298606506,0.213339640396138,0.219785669809156,0.201187805812966,0.225874498793135,0.0626994867519142,0.281431485578283
"73",0.177652455175782,0.12218978343098,0.147630613789936,0.125714285714286,0.0892057818496217,0.198770105838776,0.212802340837101,0.182475508171207,0.261018989025186,0.10523640870412,0.210663232918858,0.177636643974875,0.106230143175558,0.0187968099125002,0.144261927194629
"74",0.14272225828111,0.114368844904395,0.104778841760023,0.125714285714286,0.0418541226677767,0.125568568706512,0.177256092167336,0.0980901517730055,0.102663602799537,0.0671033377156772,0.200581279544169,0.165059101282163,0.0647223347496663,0.028041859938111,0.127421219005254
"75",0.315994493813062,0.410538589247893,0.279430824314077,0.360294117647059,0.342655718048073,0.315122544765472,0.262187651434261,0.410488992400768,0.287361633959007,0.436956605570009,0.228643603680754,0.229278911020567,0.434059758876531,0.08265830014228,0.291942931869509
"76",0.19009710784327,0.216641249516499,0.339017057253463,0.162162162162162,0.368909624093602,0.169799506664276,0.433951851529363,0.149350512390661,0.28910857152947,0.201944069358386,0.1991005755579,0.161463217665432,0.202696583692185,0.508830113571548,0.18615572610099
"77",0.37390941125664,0.559570397167427,0.506469646518515,0.360294117647059,0.381612408967829,0.411423087120056,0.463222851501112,0.262681878717306,0.216670940749988,0.220104886875722,0.225638146711556,0.292658823054922,0.237824668068481,0.363622249055682,0.297607753430767
"78",0.144168405084744,0.134097428099944,0.124499995685045,0.125714285714286,0.127494338106911,0.205158948898315,0.128138938550469,0.107062173388218,0.320023926639726,0.129624125483256,0.195677588947255,0.147764717136134,0.133681004256734,0.358674547792011,0.126896363316327
"79",0.183987085462413,0.123451023300347,0.230294599358197,0.162162162162162,0.191708387003155,0.062437891960144,0.0688121843672753,0.229163855041287,0.211546353185415,0.165663571750654,0.286906554488962,0.143407121678897,0.109107519186227,0.00682707107397261,0.0961076793082359
"80",0.144659749374237,0.124391873528535,0.147085418906853,0.162162162162162,0.279108328151386,0.152454972267151,0.0624403928777424,0.150857741602331,0.119898071861646,0.0676366579220007,0.171162239745613,0.109078247004583,0.0700355380904101,0.0172968672347848,0.15099493170233
"81",0.281506504972396,0.319159492913291,0.437889688725004,0.162162162162162,0.270091933491151,0.482989549636841,0.244679366386972,0.151865121948658,0.294248030437737,0.345852473239842,0.1991005755579,0.190743111508615,0.409771814594811,0.586725025674153,0.261772562519878
"82",0.373053641886179,0.305706874267477,0.263150936959741,0.454545454545455,0.314358382976013,0.194917738437653,0.364700397148986,0.316321172399547,0.401832661831763,0.400014872249621,0.311659652569378,0.378631095906591,0.405606682487647,0.0519239056948187,0.340227543010819
"83",0.212656781695796,0.203344149914562,0.162169502976648,0.125714285714286,0.140894351604873,0.0780433416366577,0.138220458485383,0.129700757127731,0.142093682573183,0.164707999571323,0.226473383135788,0.212044908301088,0.151826309565056,0.0805230053643682,0.182750764808861
"84",0.311613914626974,0.453635250804059,0.308623478975389,0.360294117647059,0.214464713531569,0.287592172622681,0.381963013601177,0.303809640144841,0.296827841409294,0.410392945735474,0.213241001369762,0.242125168158421,0.463238100493381,0.127879861674326,0.263639902108612
"85",0.070356579368572,0.0368224717835742,0.0429897696683715,0.162162162162162,0.1375680918487,0.0171063542366028,0.106735784189013,0.167880642631475,0.0892088283096598,0.0947511061619844,0.159699706636294,0.108327962998514,0.0937084185980967,0.0176039914676402,0.0730031059845674
"86",0.137696368629253,0.0563236919644164,0.130922244597268,0.125714285714286,0.0564931450968548,0.00906354188919067,0.0443180215903115,0.0570521635245217,0.112050049142459,0.083896095238071,0.222983287358436,0.136468942602292,0.0382390557605415,0.00204979036460227,0.0445102244732632
"87",0.368696716368251,0.496270016601869,0.308886629775224,0.360294117647059,0.336753516515333,0.497055470943451,0.46267398381756,0.410867899413898,0.432991243294344,0.359749448024415,0.215841687277771,0.302259545501624,0.403836652752974,0.71652100079024,0.276243757159475
"88",0.182037865031086,0.155301702964411,0.134005371396203,0.125714285714286,0.0458651468925121,0.0274009108543396,0.0654777620240318,0.0539321087759208,0.0698766585271688,0.10381962819579,0.220665567674063,0.200040644717499,0.106230143175558,0.000751882968410796,0.162091906143707
"89",0.232251341490345,0.227354325920047,0.182331324658834,0.125714285714286,0.217428093826099,0.0674594640731812,0.129710419654382,0.189641464654691,0.142093682573183,0.249357513084717,0.231926285578417,0.230910334256593,0.248852510321507,0.0543493471957212,0.193721075588063
"90",0.103459900086248,0.123336480441903,0.0798530661132331,0.162162162162162,0.140637356713602,0.038806140422821,0.128224185517178,0.138602336247119,0.109680352087352,0.0970481945741223,0.179231223674209,0.110039436733492,0.102796575079359,0.00738754506040711,0.113900412596556
"91",0.308889955537341,0.513329710676359,0.370313159168968,0.162162162162162,0.380522227044277,0.334733963012695,0.376586653201193,0.124279918316028,0.373818478794538,0.481701641056076,0.198118011263882,0.255557596029997,0.561276372635987,0.875146510993194,0.223989572636252
"92",0.26192173553896,0.271392147042163,0.238492524380333,0.454545454545455,0.340940031555428,0.346540153026581,0.491005314726517,0.425024762449374,0.356080248353566,0.370009177477011,0.295254592768557,0.252106749115334,0.401695333860848,0.358010169507229,0.300821540202355
"93",0.231606382961448,0.248145460686323,0.221515459598632,0.125714285714286,0.165842355088702,0.165382921695709,0.187028645162939,0.175106216244919,0.183124226830036,0.132454679439634,0.234686879782222,0.227152080225686,0.12545706765066,0.0286430759224868,0.188897987158032
"94",0.524624273612569,0.520616693729673,0.59628609345762,0.454545454545455,0.427873029268653,0.333800494670868,0.472733895060969,0.586367310904741,0.590025294011445,0.510112339711467,0.45863734418726,0.477009777862203,0.466894975673632,0.780785562594481,0.662920680949858
"95",0.474071995306465,0.507903207189421,0.357168305744452,0.454545454545455,0.392575640332606,0.482155799865723,0.387529288212841,0.453397096814172,0.515260799533686,0.343275303748573,0.310636413229459,0.368920794994262,0.425626950297337,0.142624997055369,0.517983549466078
"96",0.258249181187327,0.267296526588153,0.23850060315747,0.454545454545455,0.229342309757724,0.255906581878662,0.212456484283195,0.179169815679626,0.26183375085663,0.211553777830096,0.291689792490869,0.251083145029372,0.218052378824151,0.234047735656784,0.292476351582337
"97",0.296743011425524,0.316557742175802,0.280994583581692,0.454545454545455,0.250100811554016,0.212231457233429,0.212456484283195,0.203070180916569,0.356080248353566,0.282306336624966,0.304606266047637,0.28549770517321,0.245160089346509,0.110786568614557,0.323055242264989
"98",0.204719350670904,0.152160999955452,0.173121585349405,0.162162162162162,0.131087635326705,0.0830106139183044,0.0787653403668928,0.0988229865504903,0.18477241092843,0.0706206443803499,0.190865158298471,0.163968442932033,0.0736679355248224,0.012887250765778,0.194724341687641
"99",0.0268157323694707,0.00398485316204156,0.0294601593840981,0.125714285714286,0.118462121212121,0.0134684443473816,0.0200418859083882,0.0613915117410522,0.12670037860847,0.0812394069283568,0.162200690889935,0.0171295151518349,0.0212143195660056,0.00431866793020383,0.00837055664077997
"100",0.313759846187906,0.275204132524853,0.226771955306805,0.360294117647059,0.24640897938745,0.341993689537048,0.369668253324414,0.391515841385858,0.226853813436378,0.127118020112475,0.218465283773468,0.234961900741801,0.13430916864732,0.0916549679401097,0.283479758806309
"101",0.208003423919944,0.200683193453202,0.179153006702405,0.125714285714286,0.221957637002304,0.0444157123565674,0.167444599476659,0.174598464026565,0.138196098716745,0.188078518633313,0.234731233930382,0.202478744545421,0.165302617450327,0.0295425039364357,0.162411683170936
"102",0.27679815816654,0.403189823220667,0.419321248231988,0.162162162162162,0.236723209931247,0.0963965654373169,0.113550909358901,0.253013751688593,0.126456677932363,0.19336349428136,0.186143692112669,0.154306591873529,0.229062473853283,0.397883678427921,0.250586622612113
"103",0.211604617405171,0.164437691064057,0.151687579951591,0.125714285714286,0.182698302695584,0.242892861366272,0.313204745667791,0.265120693151569,0.183172366023858,0.0991463706253605,0.280234510902003,0.232901067411315,0.103730116441883,0.30222606748139,0.270092020791869
"104",0.246243358747918,0.25608158771533,0.20463767473788,0.125714285714286,0.207815318336666,0.0674594640731812,0.136614936481084,0.189641464654691,0.173939030431669,0.198862720318357,0.236354135559671,0.243611305268539,0.192309286950352,0.0450071172564692,0.202852274652479
"105",0.137968369164512,0.113336179478426,0.134639270011464,0.162162162162162,0.176149649747362,0.0453283786773682,0.0743272279605545,0.164282139188801,0.127366413551446,0.131088762236967,0.166011257181282,0.103861886984239,0.1455492839634,0.0236121528977251,0.148648626311954
"106",0.26342340837163,0.29399506486017,0.262629064352964,0.454545454545455,0.250053331719589,0.263351678848267,0.212456484283195,0.18971428388327,0.26183375085663,0.211553777830096,0.383290598595169,0.256860597535219,0.218052378824151,0.249313426521579,0.478688093664413
"107",0.192940374646876,0.223155162529121,0.13101434557397,0.162162162162162,0.21763842658859,0.203564465045929,0.164698478213387,0.250656054317372,0.23821147265609,0.130376622119054,0.190865158298471,0.196928212208205,0.119537038893092,0.225113173349645,0.168051215712596
"108",0.211381029378172,0.278822684203921,0.16098593253513,0.162162162162162,0.19892059558742,0.14571750164032,0.232901544229559,0.0988624206034821,0.274990260720816,0.248947270380538,0.200581279544169,0.189944521822097,0.312729132937611,0.221928076784718,0.190112422409801
"109",0.268495640174291,0.217969867302009,0.195971757107828,0.125714285714286,0.115342726518492,0.131762802600861,0.231685967666762,0.20589251487791,0.169954752505453,0.123200063416553,0.236354135559671,0.299300103302264,0.119174446424908,0.0272531159872673,0.192220872155122
