"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"24",0.375562545451099,0.492800421236681,0.62036680884995,0.375,0.6025,0.501814067363739,0.779288146617212,0.173009931992625,0.41727563103353,0.261874915227003,0.379576352340672,0.291223004415216,0.287440054133455,0.265951267671575,0.406873130982821
"25",0.499920953071419,0.864364029534901,0.705574600033936,0.457627118644068,0.889776315789474,0.99991306472657,0.999998473131242,0.99635731465144,0.943066515894642,0.632597726220484,0.979726017571861,0.547066375929233,0.809258956834924,0.936738789562803,0.97928614732814
"26",0.924614818102667,0.978556789403072,0.978704111606038,0.9375,0.661042736333434,0.557718604803085,0.861401287441776,0.928598327949097,0.954045056556735,0.927454326610684,0.927975857737627,0.950047041098125,0.950649263990828,0.965491256183381,0.957867637181558
"27",0.582524608173076,0.780367046380999,0.778358278748592,0.616883116883117,0.711447368421053,0.822163000702858,0.97274460927693,0.579360130858731,0.579461335887542,0.714568276054763,0.642767703288356,0.633120371023291,0.849248417271411,0.5320588041806,0.705952453319154
"28",0.683208016202434,1,0.34761497420015,0.0944272445820433,0.778,0.965662576258183,0.830502395342324,0.993585580260496,0.999353614965536,0.992414040143862,0.958117548430964,0.970035136832492,0.958666510476296,0.999642500548538,0.982737808909216
"29",0.472179582726429,0.968587836582066,0.707723202238806,0.461538461538462,0.654166666666667,0.718200743198395,0.273257672389055,0.651951363229003,0.560016455233108,0.779956961408007,0.647053903977071,0.845870283206295,0.964369155688659,0.929894574204838,0.783336535232996
"30",0.427901784462567,0.79616757844812,0.613568540254795,0.0645161290322581,0.830153846153846,0.997942103538662,0.999859769701147,0.949655202705358,0.844155722510809,0.521752455405493,0.975907365859204,0.451949404884656,0.555166921136433,0.86590280917679,0.971885970259616
"31",0.40712261556354,0.452376462062148,0.569255830930012,0.0645161290322581,0.493958333333333,0.0944110751152039,0.0618876231932377,0.354454253773342,0.34733105578398,0.583131723445438,0.390566193400547,0.403016220351688,0.525687761772335,0.239932543652088,0.40886748915204
"32",0.0818792786608725,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.126,0.00197756290435791,0.0127204400264545,0.0262226071381713,0.0320974247937479,0.047589519761894,0.0412513443194502,0.0588441671757,0.128977775279424,0.0105002277582203,0.0491442273082779
"33",0.0429846236168824,0.0439585965107515,0.0105565157110994,0.036144578313253,0.05375,0.00115370750427246,0.0026878427553598,0.0384134888804257,0.0409726354489397,0.063495614714257,0.0725442474007859,0.0262178081506997,0.10763324809809,0.0271065438543256,0.0493256014628314
"34",0.939966211749977,0.983322484198778,0.984357725641006,0.9375,0.812303077357425,0.993845324963331,0.999756585990186,0.996798757751485,0.681321627286351,0.969050214967829,0.938055484967012,0.951296388228217,0.971526074997473,0.547802785801616,0.964945231389244
"35",0.928825560301794,0.997114286883482,0.997738079234495,0.9375,0.79,0.99004699382931,0.935443253130046,0.996327674251427,0.992786006747469,0.953717144153477,0.988694099127509,0.9899544611673,0.990467778394648,0.999240101834144,0.997220639997753
"36",0.119590542746367,0.263248513643171,0.0431104469001636,0.0180383314543405,0.53,0.142975568771362,0.0841904507336591,0.683073950503092,0.471832021766584,0.585123873365884,0.662505704722538,0.146649905820075,0.491218374349391,0.751977135027728,0.717461799480225
"37",0.759230544859727,0.96080710482863,0.893121759969008,0.898876404494382,0.910916666666667,0.999019764829427,0.99976826710702,0.995780542477764,0.982582692329106,0.939525095874234,0.992805621398957,0.823919459335496,0.971583274622159,0.991243563251329,0.994384868627957
"38",0.00992592630349252,0.00973403820406969,0.00220832539974816,0.0180383314543405,0.07875,0.00173491239547729,1.59941424849144e-05,0.0111998561164484,0.0197544723490102,0.0329200392842928,0.0222213754154323,0.00357528750625504,0.0364842240669586,0.0166339712359404,0.00857450568350202
"39",0.845756787620065,0.960931847080996,0.966576259068711,0.285714285714286,0.804424242424242,0.99539599288255,0.996108090111714,0.983897776922832,0.964893104225843,0.950741296705598,0.979745563266952,0.909000614287152,0.964543224759522,0.986268598552092,0.986720575226457
"40",0.516299897794456,0.729901762029326,0.73299778940174,0.457627118644068,0.624436257309941,0.516164362430573,0.309832145449626,0.259593676873962,0.494691297970336,0.552741611017365,0.574009222219929,0.566438648491599,0.606923276375897,0.468664530400765,0.622307178934582
"41",0.414922026355231,0.231203913404536,0.58606930664985,0.457627118644068,0.672280701754386,0.892268337309361,0.893369956433011,0.814642364769585,0.374787925561135,0.42237629092412,0.812508093697618,0.332271670713833,0.742387199415855,0.314029190060754,0.833605599150817
"42",0.536170011020049,0.706598638864371,0.707947065547465,0.616883116883117,0.827413754975674,0.923864588141441,0.860620185236624,0.774156852935312,0.772299740326987,0.714718394171272,0.617221825932204,0.582157734798707,0.804814013355833,0.741794740570942,0.661265778556585
"43",0.798081796549791,0.905032103646029,0.941236262295185,0.457627118644068,0.709260499734184,0.97622225061059,0.929354132333009,0.728272986735585,0.881443335683975,0.829289592573322,0.848192746292449,0.850317515538261,0.834490628068265,0.868304195796403,0.86332606617221
"44",0.658274942484798,0.768839593930707,0.803585778030944,0.616883116883117,0.667252100840336,0.960017137229443,0.94699368110255,0.956148882299951,0.627098356189174,0.708731959422043,0.748306718713931,0.640973194796333,0.771217022281528,0.688946094898479,0.77777523343256
"45",0.0333205512037217,0.00932656671103552,0.00957527521679705,0.0916666666666667,0.106111111111111,0.000677227973937988,0.000367523484604609,0.0181798266039905,0.0171461977986166,0.0206612032692951,0.026753994521492,0.0190222216521596,0.0624481204674236,0.00615725534768893,0.0212761242849786
"46",0.914016885607926,0.962284006336189,0.975778779059559,0.898876404494382,0.886383216783217,0.999345122720115,0.999236519961787,0.942090868446855,0.932538297576795,0.973741582478199,0.915367716020651,0.943506990081144,0.962206976908213,0.954490756397454,0.957350160037176
"47",0.324456753743087,0.548720751684349,0.187950211613857,0.461538461538462,0.17,0.0131733417510986,0.000811852696137542,0.355843468256361,0.10920683978119,0.386449717989113,0.415870543198963,0.287769787324064,0.526573483354388,0.0523833786796151,0.448385480227843
"48",0.00897396386549455,0.0116496883323251,0.00211467409287825,0.0180383314543405,0.09875,0.000738561153411865,0.000155743028801686,0.00609175458947548,0.0197544723490102,0.0335152213062477,0.0230817976229277,0.00303119334250125,0.0343231198673505,0.0155014462573696,0.00838821939808599
"49",0.699691224745098,0.901878536226299,0.866282189201764,0.616883116883117,0.8575,0.98118288256228,0.999681066435554,0.988479508240053,0.992005385736253,0.916957824962949,0.989526361036438,0.756219204032519,0.935125381029412,0.99571009558161,0.994373600946937
"50",0.640379455130363,0.854677683579143,0.820058524471053,0.616883116883117,0.504542139662883,0.229721486568451,0.0592072098327853,0.800700364858474,0.703445666463551,0.806014587454852,0.748996453318569,0.727891902792707,0.778150524901359,0.724887293825158,0.750686752160556
"51",0.1537210300268,0.405158480639138,0.0475124876054593,0.428571428571429,0.25,0.106348276138306,0.0017010326523232,0.0645123706143701,0.915790215524919,0.130971413891386,0.103664459573738,0.19072613673206,0.247338738775117,0.938602692243068,0.149731956366508
"52",0.00896902458543875,0.0115605395501781,0.00202846214182802,0.0180383314543405,0.09875,0.000188767910003662,1.43091503212249e-05,0.00612445505256484,0.0197544723490102,0.0324554594372172,0.0223152128188417,0.00308349063810588,0.034523166140824,0.0159170550703776,0.00819542368252867
"53",0.130988895031401,0.242300499795128,0.0474585407225576,0.0944272445820433,0.231333333333333,0.0016169548034668,0.0207910034147137,0.0984723568582316,0.192336127136017,0.166683700746386,0.174221986143576,0.152695969234537,0.137481853285937,0.183253427569903,0.153996810665796
"54",0.139549064325694,0.164943572570684,0.0414803457399872,0.0944272445820433,0.235,0.0314018726348877,0.000189103566681315,0.0630401650119655,0.16759902811493,0.132780035554949,0.102129407323235,0.166605289656971,0.239472063119485,0.142076798849876,0.137536180578624
"55",0.198050917738407,0.319845297658732,0.0841633090219634,0,0.16,0.011497974395752,5.59841297006052e-05,0.253694144817047,0.10920683978119,0.389673881607158,0.319743315684617,0.159663878779905,0.376487117720765,0.0537338570480365,0.290835636096899
"56",0.130408138562789,0.116776318215751,0.0391385031654496,0.0944272445820433,0.105,0.0600734949111938,0.000592734505495806,0.0578769505306507,0.0392149840907894,0.123458304758839,0.0996547028382818,0.153856788722137,0.228119553415296,0.028001262745238,0.134029882659452
"57",0.0211516966804897,0.0220577977494858,0.00326771085058855,0.0944272445820433,0.1,0.00204122066497803,0.00674089942987818,0.0349566515088995,0.0397289271823739,0.0460591845510907,0.0384829534818317,0.00726608685761258,0.14345237897951,0.0881034631070013,0.0280651388225076
"58",0.710977756674117,0.912768582130652,0.871580718385235,0.898876404494382,0.890964164904863,0.999754208838567,0.99990498933494,0.999203230462237,0.994721286966288,0.913156625430295,0.991873516360235,0.76488972085909,0.960859526239573,0.997706273493747,0.993184698620249
"59",0.934253880652789,0.970156787418769,0.979003730122599,0.9375,0.656607142857143,0.908597253262997,0.7758070517206,0.922374943937447,0.904895895427436,0.913720692890714,0.936936625501337,0.955989658451906,0.949142958448835,0.902279017360781,0.965496343141211
"60",0.971817678689594,0.982934197300802,0.994968976895052,0.9375,0.909090909090909,0.9999623470394,0.999991536667306,0.996257884586866,0.995657279259863,0.98919397148368,0.969718893625625,0.984106322116268,0.985194959753805,0.994819129830708,0.986464739739002
"61",0.0825251060533429,0.12928805285454,0.0367305984240119,0.0944272445820433,0.0556666666666667,0.000891149044036865,0.000643698053959581,0.0473497683782316,0.0202070098345993,0.0644394729142211,0.0879232470424907,0.123505168528403,0.0536551287597703,0.0145284591272222,0.0891124226454841
"62",0.0199256877475393,0.00205446279998633,0.00287103454125457,0.1,0.17,0.00669246912002563,0.000122286380586801,0.00309482691248196,0.000767584573084458,0.00382235976946006,0.0235852005421779,0.00459525617147406,0.0145318331953153,0.000502592057271666,0.0189835117584553
"63",0.186738099910791,0.311847931153899,0.0820096146472738,0,0.1,0.000624239444732666,2.62534171388823e-06,0.237484603490845,0.02259119645462,0.207097736590337,0.324906365995494,0.144095561725057,0.157866379964403,0.00916564764501586,0.282727466090707
"64",0.0882226240754903,0.29650460581887,0.027159895095149,0.0944272445820433,0.502833333333333,0.865313068032265,0.982435029293291,0.862799844603858,0.830500076335177,0.390176743415844,0.763322587011806,0.087746372277005,0.298856564026457,0.970122158775462,0.775303781784022
"65",0.13632896279591,0.125294961536566,0.0406477555859261,0.0944272445820433,0.065,0.0383204221725464,0.000540560187680339,0.0604667911477211,0.332652388046777,0.0815364360726973,0.0916804362466073,0.161393224833795,0.0881290500457035,0.476165710561458,0.13076341324395
"66",0.615764319428087,0.762553037943446,0.798223705002529,0.616883116883117,0.627947338935574,0.489068686962128,0.788789205198089,0.355568811710291,0.527976141733697,0.639260909890743,0.62677083427139,0.680335029041376,0.690535758657232,0.474390346798995,0.701795807606579
"67",0.625839250365713,0.902005709462957,0.77991425129162,0.616883116883117,0.449444444444444,0.386490345001221,0.351641079546994,0.297039081821675,0.552020787925557,0.819002476380268,0.714119625164542,0.668441293415845,0.800001880864737,0.438475579494475,0.731800506100383
"68",0.571568485595405,0.478869605586885,0.38210230917074,0.375,0.24,0.590526908636093,0.0137856028687814,0.375240248252574,0.614956532678173,0.43239950982397,0.418338283013825,0.671719135601609,0.368389751866816,0.754701115358092,0.599866060798967
"69",0.0219893281592877,0.00202920510543329,0.00319118345055562,0.1,0.04,0.00208467245101929,0.00104499603215243,0.00360855530394476,0.00145006000504191,0.00399901886453655,0.023023332895614,0.00539027915442019,0.0148092279961752,0.00112315289693693,0.0203435197406718
"70",0.0288609087710011,0.0150477731082211,0.00666965774678525,0.0180383314543405,0.06,0.00014340877532959,2.09443011385716e-05,0.0097356554788974,0.0173166721196913,0.0256704931103049,0.0310618480400089,0.0167360585210071,0.0264476697393193,0.0110954220464914,0.0238093620304686
"71",0.60873137589925,0.876156323645916,0.784302529633155,0.616883116883117,0.894523809523809,0.960295680910349,0.997688846250836,0.971431945743522,0.920558646882649,0.809999855077877,0.997788442387331,0.68296330841153,0.883732656362665,0.950903086170153,0.997681306663122
"72",0.41920112953298,0.57323236109201,0.582818384054184,0.616883116883117,0.445614035087719,0.561081767082214,0.534397656193414,0.3331164061289,0.460777630174203,0.557721186757681,0.430913345945712,0.391120019051505,0.57064624819437,0.35505114414143,0.450423427516604
"73",0.673159772560542,0.883707376812215,0.830541923051751,0.616883116883117,0.778947368421053,0.967513207346201,0.989681824325732,0.928794295820836,0.521359929544046,0.809179786068416,0.905356329072032,0.72336815043469,0.875817539160971,0.557175580185527,0.912929332441454
"74",0.632638650244534,0.84540171646994,0.798140924052599,0.616883116883117,0.823347338935574,0.834622830152512,0.712672616869504,0.740395687460332,0.960142346446853,0.807279524875502,0.911912134221204,0.703217501215169,0.860091965512699,0.976167276923972,0.934179375403909
"75",0.591747268519611,0.650183990477101,0.746688413378227,0.616883116883117,0.782647058823529,0.896590985357761,0.763901025113959,0.469148446087065,0.882160548697356,0.765673780179539,0.554412937131022,0.616053452796492,0.798940615618638,0.936692193390521,0.575309903097673
"76",0.427867768102153,0.371777562868213,0.635806667876333,0.166666666666667,0.481323529411765,0.447539091110229,0.767044516759943,0.279729416410896,0.395895397077339,0.498243326886721,0.397352564886027,0.366931491249344,0.486296185152683,0.314046157041867,0.420978490306122
"77",0.567860562424626,0.637033855548479,0.750404435048592,0.616883116883117,0.644478503952188,0.545170098543167,0.102032451088177,0.614872789177172,0.387071423768307,0.742907660636008,0.603000915227817,0.636708457384642,0.84609412796649,0.331430947724972,0.691608873258989
"78",0.394644251300566,0.694261264835988,0.567869768188607,0.0645161290322581,0.606,0.358401775360107,0.992885769612811,0.841850739245267,0.683392323543515,0.49373269382447,0.951559606973492,0.413673595516615,0.530099711906453,0.69506954310876,0.950328606435368
"79",0.314766750084344,0.387808139756131,0.48798512901857,0.457627118644068,0.369444444444444,0.46573793888092,0.0207495437611539,0.662464617754018,0.0818781959234123,0.527986463826237,0.68919889115801,0.271141658087788,0.442903610929023,0.0420054358566767,0.645630278848229
"80",0.505868968523189,0.511191724702353,0.672989707574788,0.616883116883117,0.598947368421053,0.932982914149761,0.917662064289017,0.558110985072159,0.351228362762384,0.638412576150868,0.769627242423567,0.478953414213655,0.750056967283221,0.336822691962189,0.813808994054856
"81",0.3446793096473,0.424994718376515,0.487647885804261,0.329411764705882,0.349875,0.40343850851059,0.509429860088968,0.387270426941707,0.226897464974406,0.302603428483144,0.320491666584497,0.344524182674685,0.321695682940325,0.143853728789694,0.34538517075292
"82",0.91361871843423,0.99647743732309,0.998210818601889,0.9375,0.874107142857143,0.995479858014733,0.999128359696378,0.998573709959638,0.975750193405925,0.922514932145189,0.997355455289153,0.987070037237829,0.988841493234758,0.998288275799335,0.999102464136898
"83",0.501805540147365,0.56670322815776,0.620809611229687,0.616883116883117,0.632330882352941,0.346362411975861,0.286458984983067,0.561745531068752,0.387071423768307,0.619674402991648,0.58086519272259,0.511377521106582,0.770326276001945,0.34923064721951,0.619801211585617
"84",0.742914987849954,0.821087812027236,0.86541890970703,0.619047619047619,0.658707779623477,0.656424134969711,0.480280863638652,0.820665647940828,0.546803950269578,0.864765305821259,0.783114583243134,0.807135647024369,0.916349311349453,0.519045368891801,0.841699280848841
"85",0.511191334468092,0.82756318973079,0.734173492646392,0.457627118644068,0.741666666666667,0.984333101660013,0.988257723272396,0.798826205141859,0.952621649762229,0.554757831977068,0.96004570066397,0.54437059808967,0.653085887552711,0.951445791929048,0.967850258375754
"86",0.891951104402104,0.981657769717327,0.983391030259077,0.898876404494382,0.899090909090909,0.999594086781144,0.999746224132431,0.996574340830653,0.920829309556585,0.874791838576251,0.997159566000469,0.940168684388624,0.892171918770358,0.967401368782794,0.998323547396515
"87",0.124813118345575,0.0776707141960205,0.0400489789805466,0.0944272445820433,0.0419503546099291,0.00426822900772095,0.000404992402385079,0.0570421595885778,0.0117029556526789,0.0881282124559515,0.098431449996819,0.144742374616786,0.0915692475841572,0.00652642493570491,0.136128729399765
"88",0.479680459434738,0.987666050573356,0.350833310768804,1,0.786,0.993081205058843,0.970235506351349,0.998530123881904,0.997295232130796,0.990532682290856,0.962682330700192,0.58313119905285,0.993551330005457,0.999652132084601,0.990686627783578
"89",0.0569619309710758,0.031686671340894,0.0149675424335822,0.0180383314543405,0.105,0.00753641128540039,0.000164606371804742,0.200836689265727,0.0185321497201073,0.170937803679577,0.136202587144762,0.0457581075251261,0.154842726521148,0.0370678855674014,0.124634975624734
"90",0.0350876707546899,0.0195723464578277,0.00865417415233295,0.036144578313253,0.03,0.000195801258087158,2.35110557166034e-05,0.0107378566250444,0.0134138560255092,0.0302547637057985,0.0386344151095503,0.0215533781314736,0.0306265183203682,0.00799881194700381,0.0259564598274299
"91",0.023916295819565,0.0338386888910979,0.00613058591230824,0.0180383314543405,0.06,0.0045548677444458,0.00480440202943392,0.131006164980565,0.00757246491745906,0.153931025390353,0.0234832195269472,0.0135298402578071,0.120770172243355,0.015609836907809,0.0146096245191808
"92",0.0305806579914349,0.0200055768697412,0.00709547935084285,0.036144578313253,0.03,0.000161290168762207,1.65973945852215e-05,0.00999412349135527,0.0134138560255092,0.0274585506024699,0.0370450915854516,0.01781512616736,0.0280060682318032,0.00803450034351987,0.0233232020494907
"93",0.0185019617921632,0.0296389238571767,0.00504009553660085,0.0180383314543405,0.04,0.00137650966644287,0.00177172357846121,0.100558755904547,0.00527007211691506,0.135855974700454,0.0225144512421875,0.0094393278029873,0.103917227779248,0.0113049797572201,0.0125815797208453
"94",0.603316111771827,0.872735833534894,0.805797340198158,0.616883116883117,0.921666666666667,0.995141074992716,0.997499470314371,0.968483453111701,0.975274037480046,0.799419043878155,0.901631568730343,0.68178651109793,0.888586964975311,0.987508155322003,0.890488676189226
"95",0.0733886305317732,0.00741069147104289,0.0674023744546537,0.0645161290322581,0.284444444444444,0.00224882364273071,0.00281272895903067,0.00994478654857958,0.0367013738813284,0.120980543805012,0.055699479988409,0.0225990766587103,0.120593666829549,0.0201327014858972,0.0343787862328652
"96",0.0928639068775795,0.330440984313571,0.0360003453931123,0.0944272445820433,0.0613333333333333,0.0745589137077332,0.00536215496315697,0.308292503875531,0.164160543574352,0.0975292058995359,0.134257614615983,0.0731264075325984,0.0345679290046106,0.197634760186174,0.0806265388457165
"97",0.157503034797593,0.360057097901859,0.0484934491088618,0.428571428571429,0.07,0.0609936118125916,0.000321811241100067,0.0592467255982269,0.223744653970364,0.0863876683325285,0.0659990791505036,0.196396388075919,0.0969410223117014,0.181185951100775,0.0931777498872064
"98",0.819533876787545,0.982439118832984,0.971807705587045,0.616883116883117,0.752166666666667,0.886898256838322,0.977561697355993,0.960838840606682,0.981276370285199,0.939109914740843,0.882029928058074,0.91666493838032,0.95782918654754,0.992012767173274,0.91717675984307
"99",0.767057952307613,0.942451302546673,0.897004635487794,0.898876404494382,0.86,0.998929232126102,0.999788073585008,0.984091196523882,0.679557570003983,0.887884425295297,0.93671048414852,0.826251910749509,0.934537625866793,0.594152056189572,0.938200835181662
"100",0.327302561079021,0.226927523836617,0.465218445639371,0.616883116883117,0.306666666666667,0.081112265586853,0.0385449462146035,0.135744589036796,0.301392622968474,0.501416519651722,0.279529327055245,0.281383777893396,0.475226277243329,0.296877878795145,0.241911550313925
"101",0.112856215498203,0.268544788499366,0.0403050354186528,0.0180383314543405,0.211333333333333,0.0160912871360779,0.00717882972814841,0.531369509569676,0.306247978384367,0.338850540041986,0.048548186920089,0.138522377923669,0.223597043692175,0.587530289421326,0.0653019843474759
"102",0.13436976298266,1,0.26363811173741,1,0.84,0.999925718548184,0.999582584842413,0.999952856186663,0.998588083642037,0.944553384047532,0.897845350135767,0.16908533391287,0.972541921813077,0.999386613704625,0.941259838058747
"103",0.0376774981609497,0.0252658748975434,0.010192151311594,0.0180383314543405,0.298484848484848,0.0895014405250549,0.787022466794212,0.307132571281451,0.212033029859246,0.172260820839542,0.0281963066815911,0.0273407004515073,0.148236698249237,0.446944469584782,0.0287877789543678
"104",0.00779322547295633,0.00146896160953975,0.00151983555443951,0.0180383314543405,0.03,0.000120282173156738,8.05458186002261e-06,0.00183207356975565,0.000767890839765581,0.00471278073413797,0.013708676090308,0.00142461259928261,0.00796733829730882,0.000296073424247133,0.00589187548054093
"105",0.115805611495753,0.147730208902133,0.0613827178216493,0.036144578313253,0.0305071301247772,0.00844824314117432,0.00604623628494582,0.138613817161949,0.0393242973390904,0.198206618652683,0.15981161449568,0.0910795243234363,0.015384450367012,0.0224087092938947,0.0146156101823424
"106",0.0060248863442592,0.00107229282944948,0.00116193548248358,0.0180383314543405,0.01,0.000305294990539551,1.02415590351972e-05,0.00144639158723088,0.000767890839765581,0.00419241036339728,0.0133004499593117,0.000978778334137629,0.00686825378158305,0.000303170602961491,0.00493669920976222
"107",0.694278802207232,0.89539763623553,0.86170873777497,0.616883116883117,0.558326453388373,0.666476279497147,0.531045038261939,0.370758287276829,0.607758940902049,0.860698476250732,0.668258202603458,0.794296075051853,0.806800672627153,0.586417781769837,0.676226528577949
"108",0.0349065155141679,0.0202130447972019,0.00873698003282063,0.0180383314543405,0.0415154536390827,0.000834822654724121,6.9892575895275e-05,0.0104511825278941,0.0185949921962617,0.0293899401240416,0.0385082385972111,0.0215703949511403,0.0302904798534787,0.0120537107769569,0.0263946651808174
"109",0.0187553469103445,0.00182952682845444,0.00270152354022948,0.0944272445820433,0.01,0.000963926315307617,8.90103440399497e-06,0.00179178913479061,0.00134875524708415,0.00371236228239595,0.0147083954252182,0.00435311478133654,0.0132026240020168,0.000993631802559241,0.0109802082363616
