"","x"
"254",0.151503189428256
"255",0.364924243199804
"256",0.151503189428256
"257",0.151503189428256
"258",0.151503189428256
"259",0.151503189428256
"260",0.151503189428256
"261",0.364924243199804
"262",0.364924243199804
"263",0.364924243199804
"264",0.364924243199804
"265",0.364924243199804
"266",0.364924243199804
"267",0.364924243199804
"268",0.364924243199804
"269",0.364924243199804
"270",0.364924243199804
"271",0.364924243199804
"272",0.155169850982572
"273",0.151503189428256
"274",0.151503189428256
"275",0.364924243199804
"276",0.151503189428256
"277",0.151503189428256
"278",0.151503189428256
"279",0.151503189428256
"280",0.151503189428256
"281",0.364924243199804
"282",0.151503189428256
"283",0.155169850982572
"284",0.364924243199804
"285",0.151503189428256
"286",0.151503189428256
"287",0.151503189428256
"288",0.151503189428256
"289",0.151503189428256
"290",0.151503189428256
"291",0.151503189428256
"292",0.151503189428256
"293",0.151503189428256
"294",0.151503189428256
"295",0.151503189428256
"296",0.151503189428256
"297",0.151503189428256
"298",0.151503189428256
"299",0.151503189428256
"300",0.151503189428256
"301",0.364924243199804
"302",0.364924243199804
"303",0.364924243199804
"304",0.364924243199804
"305",0.364924243199804
"306",0.364924243199804
"307",0.364924243199804
"308",0.364924243199804
"309",0.364924243199804
"310",0.364924243199804
"311",0.364924243199804
"312",0.364924243199804
"313",0.364924243199804
"314",0.151503189428256
"315",0.151503189428256
"316",0.155169850982572
"317",0.151503189428256
"318",0.151503189428256
"319",0.151503189428256
"320",0.151503189428256
"321",0.364924243199804
"322",0.151503189428256
"323",0.151503189428256
"324",0.151503189428256
"325",0.364924243199804
"326",0.151503189428256
"327",0.151503189428256
"328",0.151503189428256
"329",0.151503189428256
"330",0.151503189428256
"331",0.151503189428256
"332",0.151503189428256
"333",0.151503189428256
"334",0.151503189428256
"335",0.151503189428256
"336",0.155169850982572
"337",0.155169850982572
"338",0.364924243199804
"339",0.151503189428256
"340",0.151503189428256
"341",0.151503189428256
"342",0.151503189428256
"343",0.151503189428256
"344",0.155169850982572
"345",0.151503189428256
"346",0.151503189428256
"347",0.151503189428256
"348",0.151503189428256
"349",0.151503189428256
"350",0.151503189428256
"351",0.151503189428256
"352",0.151503189428256
"353",0.151503189428256
"354",0.151503189428256
"355",0.364924243199804
"356",0.151503189428256
"357",0.151503189428256
"358",0.155169850982572
"359",0.151503189428256
"360",0.151503189428256
"361",0.151503189428256
"362",0.155169850982572
"363",0.151503189428256
"364",0.364924243199804
"365",0.364924243199804
"366",0.151503189428256
"367",0.151503189428256
"368",0.151503189428256
"369",0.155169850982572
"370",0.364924243199804
"371",0.151503189428256
"372",0.151503189428256
"373",0.364924243199804
"374",0.151503189428256
"375",0.151503189428256
"376",0.155169850982572
"377",0.151503189428256
"378",0.151503189428256
"379",0.151503189428256
"380",0.151503189428256
"381",0.151503189428256
"382",0.364924243199804
"383",0.151503189428256
"384",0.151503189428256
"385",0.151503189428256
"386",0.151503189428256
"387",0.358403790130189
"388",0.151503189428256
"389",0.151503189428256
"390",0.151503189428256
"391",0.151503189428256
"392",0.151503189428256
"393",0.151503189428256
"394",0.151503189428256
"395",0.151503189428256
"396",0.364924243199804
"397",0.151503189428256
"398",0.151503189428256
"399",0.151503189428256
"400",0.151503189428256
"401",0.151503189428256
"402",0.155169850982572
"403",0.364924243199804
"404",0.364924243199804
"405",0.151503189428256
"406",0.151503189428256
"407",0.151503189428256
"408",0.151503189428256
"409",0.151503189428256
"410",0.151503189428256
"411",0.151503189428256
"412",0.151503189428256
"413",0.151503189428256
"414",0.151503189428256
"415",0.151503189428256
"416",0.151503189428256
"417",0.151503189428256
"418",0.151503189428256
"419",0.151503189428256
"420",0.155169850982572
"421",0.151503189428256
"422",0.155169850982572
"423",0.151503189428256
"424",0.151503189428256
"425",0.151503189428256
"426",0.151503189428256
"427",0.151503189428256
"428",0.364924243199804
"429",0.364924243199804
"430",0.364924243199804
"431",0.364924243199804
"432",0.364924243199804
"433",0.364924243199804
"434",0.155169850982572
"435",0.151503189428256
"436",0.151503189428256
"437",0.151503189428256
"438",0.151503189428256
"439",0.151503189428256
"440",0.151503189428256
"441",0.364924243199804
"442",0.364924243199804
"443",0.151503189428256
"444",0.151503189428256
"445",0.151503189428256
"446",0.151503189428256
"447",0.151503189428256
"448",0.151503189428256
"449",0.364924243199804
"450",0.364924243199804
"451",0.364924243199804
"452",0.155169850982572
"453",0.151503189428256
"454",0.151503189428256
"455",0.151503189428256
"456",0.151503189428256
"457",0.151503189428256
"458",0.151503189428256
"459",0.364924243199804
"460",0.151503189428256
"461",0.151503189428256
"462",0.151503189428256
"463",0.151503189428256
"464",0.151503189428256
"465",0.151503189428256
"466",0.151503189428256
"467",0.155169850982572
"468",0.151503189428256
"469",0.151503189428256
"470",0.151503189428256
"471",0.151503189428256
"472",0.151503189428256
"473",0.151503189428256
"474",0.151503189428256
"475",0.151503189428256
"476",0.151503189428256
"477",0.155169850982572
"478",0.151503189428256
"479",0.151503189428256
"480",0.151503189428256
"481",0.151503189428256
"482",0.155169850982572
"483",0.151503189428256
"484",0.151503189428256
"485",0.151503189428256
"486",0.364924243199804
"487",0.155169850982572
"488",0.155169850982572
"489",0.151503189428256
"490",0.151503189428256
"491",0.151503189428256
"492",0.155169850982572
"493",0.151503189428256
"494",0.364924243199804
"495",0.364924243199804
"496",0.364924243199804
"497",0.364924243199804
"498",0.151503189428256
"499",0.151503189428256
"500",0.364924243199804
"501",0.151503189428256
"502",0.151503189428256
"503",0.151503189428256
"504",0.151503189428256
"505",0.151503189428256
"506",0.151503189428256
"507",0.151503189428256
"508",0.151503189428256
"509",0.151503189428256
"510",0.151503189428256
"511",0.151503189428256
"512",0.151503189428256
"513",0.151503189428256
"514",0.151503189428256
"515",0.151503189428256
"516",0.151503189428256
"517",0.151503189428256
"518",0.151503189428256
"519",0.151503189428256
"520",0.364924243199804
"521",0.151503189428256
"522",0.151503189428256
"523",0.151503189428256
"524",0.151503189428256
"525",0.151503189428256
"526",0.151503189428256
"527",0.151503189428256
"528",0.151503189428256
"529",0.155169850982572
"530",0.155169850982572
"531",0.364924243199804
"532",0.364924243199804
"533",0.151503189428256
"534",0.151503189428256
"535",0.151503189428256
"536",0.151503189428256
"537",0.364924243199804
"538",0.364924243199804
"539",0.364924243199804
"540",0.364924243199804
"541",0.364924243199804
"542",0.364924243199804
"543",0.364924243199804
"544",0.364924243199804
"545",0.364924243199804
"546",0.364924243199804
"547",0.364924243199804
"548",0.364924243199804
"549",0.364924243199804
"550",0.364924243199804
"551",0.364924243199804
"552",0.364924243199804
"553",0.364924243199804
"554",0.364924243199804
"555",0.364924243199804
"556",0.364924243199804
"557",0.364924243199804
"558",0.364924243199804
"559",0.364924243199804
"560",0.364924243199804
"561",0.364924243199804
"562",0.364924243199804
"563",0.364924243199804
"564",0.364924243199804
"565",0.364924243199804
"566",0.364924243199804
"567",0.364924243199804
"568",0.364924243199804
"569",0.151503189428256
"570",0.151503189428256
"571",0.151503189428256
"572",0.151503189428256
"573",0.151503189428256
"574",0.364924243199804
"575",0.151503189428256
"576",0.151503189428256
"577",0.364924243199804
"578",0.151503189428256
"579",0.151503189428256
"580",0.151503189428256
"581",0.364924243199804
"582",0.151503189428256
"583",0.151503189428256
"584",0.151503189428256
"585",0.151503189428256
"586",0.364924243199804
"587",0.151503189428256
"588",0.155169850982572
"589",0.364924243199804
"590",0.151503189428256
"591",0.151503189428256
"592",0.151503189428256
"593",0.364924243199804
"594",0.151503189428256
"595",0.151503189428256
"596",0.151503189428256
"597",0.151503189428256
"598",0.151503189428256
"599",0.151503189428256
"600",0.151503189428256
"601",0.151503189428256
"602",0.151503189428256
"603",0.151503189428256
"604",0.151503189428256
"605",0.151503189428256
"606",0.364924243199804
"607",0.151503189428256
"608",0.364924243199804
"609",0.151503189428256
"610",0.151503189428256
"611",0.151503189428256
"612",0.151503189428256
"613",0.151503189428256
"614",0.151503189428256
"615",0.151503189428256
"616",0.151503189428256
"617",0.151503189428256
"618",0.151503189428256
"619",0.151503189428256
"620",0.358403790130189
"621",0.151503189428256
"622",0.364924243199804
"623",0.151503189428256
"624",0.151503189428256
"625",0.151503189428256
"626",0.151503189428256
"627",0.151503189428256
"628",0.151503189428256
"629",0.151503189428256
"630",0.151503189428256
"631",0.364924243199804
"632",0.364924243199804
"633",0.151503189428256
"634",0.151503189428256
"635",0.151503189428256
"636",0.151503189428256
"637",0.151503189428256
"638",0.151503189428256
"639",0.151503189428256
"640",0.151503189428256
"641",0.151503189428256
"642",0.151503189428256
"643",0.151503189428256
"644",0.151503189428256
"645",0.151503189428256
"646",0.151503189428256
"647",0.151503189428256
"648",0.364924243199804
"649",0.364924243199804
"650",0.151503189428256
"651",0.151503189428256
"652",0.151503189428256
"653",0.364924243199804
"654",0.151503189428256
"655",0.364924243199804
"656",0.364924243199804
"657",0.155169850982572
"658",0.155169850982572
"659",0.151503189428256
"660",0.364924243199804
"661",0.364924243199804
"662",0.151503189428256
"663",0.151503189428256
"664",0.151503189428256
"665",0.151503189428256
"666",0.151503189428256
"667",0.364924243199804
"668",0.151503189428256
"669",0.151503189428256
"670",0.151503189428256
"671",0.151503189428256
"672",0.151503189428256
"673",0.151503189428256
"674",0.151503189428256
"675",0.151503189428256
"676",0.151503189428256
"677",0.151503189428256
"678",0.151503189428256
"679",0.151503189428256
"680",0.151503189428256
"681",0.151503189428256
"682",0.151503189428256
"683",0.364924243199804
"684",0.364924243199804
"685",0.364924243199804
"686",0.364924243199804
"687",0.364924243199804
"688",0.364924243199804
"689",0.364924243199804
"690",0.364924243199804
"691",0.151503189428256
"692",0.151503189428256
"693",0.151503189428256
"694",0.155169850982572
"695",0.151503189428256
"696",0.151503189428256
"697",0.364924243199804
"698",0.151503189428256
"699",0.151503189428256
"700",0.151503189428256
"701",0.155169850982572
"702",0.155169850982572
"703",0.151503189428256
"704",0.151503189428256
"705",0.151503189428256
"706",0.151503189428256
"707",0.151503189428256
"708",0.151503189428256
"709",0.151503189428256
"710",0.151503189428256
"711",0.151503189428256
"712",0.151503189428256
"713",0.151503189428256
"714",0.151503189428256
"715",0.151503189428256
"716",0.151503189428256
"717",0.151503189428256
"718",0.151503189428256
"719",0.151503189428256
"720",0.151503189428256
"721",0.151503189428256
"722",0.151503189428256
"723",0.151503189428256
"724",0.151503189428256
"725",0.151503189428256
"726",0.151503189428256
"727",0.155169850982572
"728",0.151503189428256
"729",0.151503189428256
"730",0.151503189428256
"731",0.155169850982572
"732",0.151503189428256
"733",0.155169850982572
"734",0.151503189428256
"735",0.151503189428256
"736",0.151503189428256
"737",0.151503189428256
"738",0.151503189428256
"739",0.151503189428256
"740",0.151503189428256
"741",0.151503189428256
"742",0.151503189428256
"743",0.151503189428256
"744",0.151503189428256
"745",0.155169850982572
"746",0.151503189428256
"747",0.151503189428256
"748",0.151503189428256
"749",0.364924243199804
"750",0.151503189428256
"751",0.151503189428256
"752",0.155169850982572
"753",0.364924243199804
"754",0.151503189428256
"755",0.151503189428256
"756",0.364924243199804
"757",0.364924243199804
"758",0.364924243199804
"759",0.151503189428256
"760",0.151503189428256
"761",0.151503189428256
"762",0.151503189428256
"763",0.151503189428256
"764",0.151503189428256
"765",0.358403790130189
"766",0.151503189428256
"767",0.151503189428256
"768",0.364924243199804
"769",0.364924243199804
"770",0.151503189428256
"771",0.155169850982572
"772",0.151503189428256
"773",0.151503189428256
"774",0.155169850982572
"775",0.151503189428256
"776",0.364924243199804
"777",0.151503189428256
"778",0.151503189428256
"779",0.151503189428256
"780",0.151503189428256
"781",0.151503189428256
"782",0.151503189428256
"783",0.151503189428256
"784",0.151503189428256
"785",0.151503189428256
"786",0.151503189428256
"787",0.151503189428256
"788",0.155169850982572
"789",0.364924243199804
"790",0.364924243199804
"791",0.151503189428256
"792",0.151503189428256
"793",0.151503189428256
"794",0.151503189428256
"795",0.151503189428256
"796",0.151503189428256
"797",0.364924243199804
"798",0.364924243199804
"799",0.151503189428256
"800",0.151503189428256
"801",0.151503189428256
"802",0.151503189428256
"803",0.151503189428256
"804",0.151503189428256
"805",0.151503189428256
"806",0.151503189428256
"807",0.151503189428256
"808",0.151503189428256
"809",0.151503189428256
"810",0.151503189428256
"811",0.151503189428256
"812",0.151503189428256
"813",0.364924243199804
"814",0.151503189428256
"815",0.364924243199804
"816",0.364924243199804
"817",0.364924243199804
"818",0.364924243199804
"819",0.364924243199804
"820",0.364924243199804
"821",0.364924243199804
"822",0.364924243199804
"823",0.364924243199804
"824",0.364924243199804
"825",0.364924243199804
"826",0.364924243199804
"827",0.364924243199804
"828",0.364924243199804
"829",0.364924243199804
"830",0.364924243199804
"831",0.364924243199804
"832",0.364924243199804
"833",0.364924243199804
"834",0.364924243199804
"835",0.364924243199804
"836",0.364924243199804
"837",0.364924243199804
"838",0.364924243199804
"839",0.364924243199804
"840",0.364924243199804
"841",0.151503189428256
"842",0.151503189428256
"843",0.151503189428256
"844",0.151503189428256
"845",0.151503189428256
"846",0.151503189428256
"847",0.151503189428256
"848",0.151503189428256
"849",0.151503189428256
"850",0.155169850982572
"851",0.151503189428256
"852",0.358403790130189
"853",0.155169850982572
"854",0.364924243199804
"855",0.364924243199804
"856",0.364924243199804
"857",0.151503189428256
"858",0.155169850982572
"859",0.151503189428256
"860",0.151503189428256
"861",0.155169850982572
"862",0.151503189428256
"863",0.358403790130189
"864",0.151503189428256
"865",0.151503189428256
"866",0.151503189428256
"867",0.151503189428256
"868",0.151503189428256
"869",0.151503189428256
"870",0.151503189428256
"871",0.151503189428256
"872",0.151503189428256
"873",0.151503189428256
"874",0.358403790130189
"875",0.364924243199804
"876",0.364924243199804
"877",0.151503189428256
"878",0.151503189428256
"879",0.151503189428256
"880",0.151503189428256
"881",0.151503189428256
"882",0.151503189428256
"883",0.151503189428256
"884",0.151503189428256
"885",0.364924243199804
"886",0.151503189428256
"887",0.151503189428256
"888",0.151503189428256
"889",0.151503189428256
"890",0.151503189428256
"891",0.151503189428256
"892",0.151503189428256
"893",0.151503189428256
"894",0.151503189428256
"895",0.151503189428256
"896",0.151503189428256
"897",0.151503189428256
"898",0.151503189428256
"899",0.151503189428256
"900",0.151503189428256
"901",0.364924243199804
"902",0.364924243199804
"903",0.364924243199804
"904",0.364924243199804
"905",0.364924243199804
"906",0.151503189428256
"907",0.155169850982572
"908",0.151503189428256
"909",0.364924243199804
"910",0.364924243199804
"911",0.151503189428256
"912",0.151503189428256
"913",0.155169850982572
"914",0.151503189428256
"915",0.151503189428256
"916",0.364924243199804
"917",0.151503189428256
"918",0.151503189428256
"919",0.155169850982572
"920",0.151503189428256
"921",0.151503189428256
"922",0.151503189428256
"923",0.151503189428256
"924",0.151503189428256
"925",0.151503189428256
"926",0.151503189428256
"927",0.151503189428256
"928",0.151503189428256
"929",0.151503189428256
"930",0.151503189428256
"931",0.151503189428256
"932",0.151503189428256
"933",0.151503189428256
"934",0.151503189428256
"935",0.151503189428256
"936",0.151503189428256
"937",0.151503189428256
"938",0.151503189428256
"939",0.151503189428256
"940",0.151503189428256
"941",0.151503189428256
"942",0.364924243199804
"943",0.151503189428256
"944",0.151503189428256
"945",0.151503189428256
"946",0.155169850982572
"947",0.151503189428256
"948",0.151503189428256
"949",0.151503189428256
"950",0.151503189428256
"951",0.151503189428256
"952",0.151503189428256
"953",0.151503189428256
"954",0.364924243199804
"955",0.151503189428256
"956",0.151503189428256
"957",0.151503189428256
"958",0.364924243199804
"959",0.151503189428256
"960",0.151503189428256
"961",0.151503189428256
"962",0.151503189428256
"963",0.151503189428256
"964",0.155169850982572
"965",0.151503189428256
"966",0.155169850982572
"967",0.151503189428256
"968",0.155169850982572
"969",0.364924243199804
"970",0.151503189428256
"971",0.151503189428256
"972",0.151503189428256
"973",0.151503189428256
"974",0.151503189428256
"975",0.151503189428256
"976",0.151503189428256
"977",0.151503189428256
"978",0.151503189428256
"979",0.151503189428256
"980",0.151503189428256
"981",0.364924243199804
"982",0.364924243199804
"983",0.364924243199804
"984",0.364924243199804
"985",0.364924243199804
"986",0.364924243199804
"987",0.364924243199804
"988",0.364924243199804
"989",0.364924243199804
"990",0.364924243199804
"991",0.364924243199804
"992",0.151503189428256
"993",0.151503189428256
"994",0.155169850982572
"995",0.151503189428256
"996",0.151503189428256
"997",0.151503189428256
"998",0.151503189428256
"999",0.151503189428256
"1000",0.155169850982572
"1001",0.151503189428256
"1002",0.151503189428256
"1003",0.364924243199804
"1004",0.151503189428256
"1005",0.151503189428256
"1006",0.151503189428256
"1007",0.151503189428256
"1008",0.151503189428256
"1009",0.151503189428256
"1010",0.151503189428256
"1011",0.155169850982572
"1012",0.155169850982572
"1013",0.151503189428256
"1014",0.151503189428256
"1015",0.151503189428256
"1016",0.151503189428256
"1017",0.151503189428256
"1018",0.151503189428256
"1019",0.155169850982572
"1020",0.151503189428256
"1021",0.151503189428256
"1022",0.151503189428256
"1023",0.151503189428256
"1024",0.151503189428256
"1025",0.155169850982572
"1026",0.151503189428256
"1027",0.151503189428256
"1028",0.151503189428256
"1029",0.151503189428256
"1030",0.151503189428256
"1031",0.151503189428256
"1032",0.151503189428256
"1033",0.151503189428256
"1034",0.151503189428256
"1035",0.151503189428256
"1036",0.151503189428256
"1037",0.364924243199804
"1038",0.151503189428256
"1039",0.151503189428256
"1040",0.155169850982572
"1041",0.151503189428256
"1042",0.364924243199804
"1043",0.151503189428256
"1044",0.151503189428256
"1045",0.155169850982572
"1046",0.151503189428256
"1047",0.151503189428256
"1048",0.151503189428256
"1049",0.151503189428256
"1050",0.151503189428256
"1051",0.151503189428256
"1052",0.364924243199804
"1053",0.364924243199804
"1054",0.364924243199804
"1055",0.364924243199804
"1056",0.364924243199804
"1057",0.151503189428256
"1058",0.151503189428256
"1059",0.151503189428256
"1060",0.151503189428256
"1061",0.151503189428256
"1062",0.151503189428256
"1063",0.151503189428256
"1064",0.151503189428256
"1065",0.151503189428256
"1066",0.364924243199804
"1067",0.364924243199804
"1068",0.364924243199804
"1069",0.151503189428256
"1070",0.151503189428256
"1071",0.151503189428256
"1072",0.151503189428256
"1073",0.151503189428256
"1074",0.151503189428256
"1075",0.364924243199804
"1076",0.151503189428256
"1077",0.155169850982572
"1078",0.151503189428256
"1079",0.155169850982572
"1080",0.151503189428256
"1081",0.151503189428256
"1082",0.151503189428256
"1083",0.364924243199804
"1084",0.151503189428256
"1085",0.364924243199804
"1086",0.151503189428256
"1087",0.151503189428256
"1088",0.151503189428256
"1089",0.151503189428256
"1090",0.151503189428256
"1091",0.151503189428256
"1092",0.151503189428256
"1093",0.151503189428256
"1094",0.151503189428256
"1095",0.155169850982572
"1096",0.151503189428256
"1097",0.151503189428256
"1098",0.151503189428256
"1099",0.151503189428256
"1100",0.151503189428256
"1101",0.151503189428256
"1102",0.151503189428256
"1103",0.151503189428256
"1104",0.151503189428256
"1105",0.151503189428256
"1106",0.151503189428256
"1107",0.364924243199804
"1108",0.364924243199804
"1109",0.364924243199804
"1110",0.364924243199804
"1111",0.364924243199804
"1112",0.364924243199804
"1113",0.364924243199804
"1114",0.151503189428256
"1115",0.151503189428256
"1116",0.151503189428256
"1117",0.151503189428256
"1118",0.364924243199804
"1119",0.151503189428256
"1120",0.151503189428256
"1121",0.151503189428256
"1122",0.151503189428256
"1123",0.151503189428256
"1124",0.151503189428256
"1125",0.151503189428256
"1126",0.151503189428256
"1127",0.151503189428256
"1128",0.151503189428256
"1129",0.151503189428256
"1130",0.151503189428256
"1131",0.151503189428256
"1132",0.151503189428256
"1133",0.151503189428256
"1134",0.364924243199804
"1135",0.364924243199804
"1136",0.364924243199804
"1137",0.151503189428256
"1138",0.151503189428256
"1139",0.151503189428256
"1140",0.155169850982572
"1141",0.151503189428256
"1142",0.151503189428256
"1143",0.151503189428256
"1144",0.151503189428256
"1145",0.151503189428256
"1146",0.151503189428256
"1147",0.151503189428256
"1148",0.151503189428256
"1149",0.151503189428256
"1150",0.151503189428256
"1151",0.151503189428256
"1152",0.151503189428256
"1153",0.151503189428256
"1154",0.151503189428256
"1155",0.151503189428256
"1156",0.151503189428256
"1157",0.151503189428256
"1158",0.151503189428256
"1159",0.151503189428256
"1160",0.151503189428256
"1161",0.151503189428256
"1162",0.151503189428256
"1163",0.151503189428256
"1164",0.364924243199804
"1165",0.151503189428256
"1166",0.151503189428256
"1167",0.151503189428256
"1168",0.151503189428256
"1169",0.151503189428256
"1170",0.364924243199804
"1171",0.151503189428256
"1172",0.151503189428256
"1173",0.151503189428256
"1174",0.151503189428256
"1175",0.151503189428256
"1176",0.151503189428256
"1177",0.151503189428256
"1178",0.151503189428256
"1179",0.151503189428256
"1180",0.151503189428256
"1181",0.358403790130189
"1182",0.151503189428256
"1183",0.151503189428256
"1184",0.364924243199804
"1185",0.151503189428256
"1186",0.151503189428256
"1187",0.151503189428256
"1188",0.151503189428256
"1189",0.151503189428256
"1190",0.151503189428256
"1191",0.151503189428256
"1192",0.364924243199804
"1193",0.364924243199804
"1194",0.151503189428256
"1195",0.151503189428256
"1196",0.151503189428256
"1197",0.151503189428256
"1198",0.151503189428256
"1199",0.151503189428256
"1200",0.151503189428256
"1201",0.364924243199804
"1202",0.151503189428256
"1203",0.151503189428256
"1204",0.151503189428256
"1205",0.151503189428256
"1206",0.151503189428256
"1207",0.151503189428256
"1208",0.151503189428256
"1209",0.151503189428256
"1210",0.151503189428256
"1211",0.151503189428256
"1212",0.364924243199804
"1213",0.364924243199804
"1214",0.364924243199804
"1215",0.364924243199804
"1216",0.364924243199804
"1217",0.364924243199804
"1218",0.364924243199804
"1219",0.364924243199804
"1220",0.364924243199804
"1221",0.364924243199804
"1222",0.364924243199804
"1223",0.364924243199804
"1224",0.364924243199804
"1225",0.364924243199804
"1226",0.364924243199804
"1227",0.364924243199804
"1228",0.364924243199804
"1229",0.364924243199804
"1230",0.364924243199804
"1231",0.364924243199804
"1232",0.364924243199804
"1233",0.364924243199804
"1234",0.364924243199804
"1235",0.364924243199804
"1236",0.364924243199804
"1237",0.364924243199804
"1238",0.364924243199804
"1239",0.364924243199804
"1240",0.364924243199804
"1241",0.364924243199804
"1242",0.364924243199804
"1243",0.364924243199804
"1244",0.364924243199804
"1245",0.364924243199804
"1246",0.364924243199804
"1247",0.364924243199804
"1248",0.364924243199804
"1249",0.364924243199804
