"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"16",0.711768841742687,0.969274976658983,0.909229111774078,0.795698924731183,0.900923273132933,0.998979708179832,0.995502795328736,0.942667263455888,0.990157156660834,0.939646174534521,0.997103919396673,0.999956531386128,0.91930034389966,0.984836065690831,0.999996487097034
"17",0.760779478688842,0.992697266384497,0.956804459219367,0.962025316455696,0.913862762629894,0.99803875759244,0.999991692964379,0.966080297252881,0.972979948417758,0.932775708295109,0.989218821492323,0.999997424621314,0.892721187364946,0.963520135331416,0.999791834321249
"18",0.796330828330733,0.983936249510823,0.975569559749154,0.962025316455696,0.873825424478735,0.998105311300606,0.999835447494184,0.985360058029053,0.99303158995549,0.955529175946587,0.994971858991726,0.999994903030136,0.910925654468153,0.982629515430634,0.999369054434306
"19",0.456058982951083,0.526057104651421,0.760063263000867,0.564102564102564,0.603760015579065,0.300093233585358,0.098572884071722,0.627077751743326,0.765340197762946,0.475320531404,0.557022671297584,0.365252058775255,0.499973740765725,0.821829414873757,0.416802303591644
"20",0.520784713961229,0.891202506064774,0.751342004785568,0.564102564102564,0.896273212128812,0.981248516589403,0.995987773751248,0.886770392299761,0.982398364401483,0.768641287463426,0.944197073170838,0.99356480939127,0.828569293126688,0.957853059635184,0.983368071211292
"21",0.0760689105307164,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.0856666666666667,0.00472021102905273,0.00771952013112279,0.0383621601641249,0.00264971188025916,0.0127905904786193,0.0242738218889491,0.00905437511828931,0.0255996908639641,0.0188499513420873,0.00103301305643847
"22",0.840213022191589,0.980480146655866,0.9861912152617,0.962025316455696,0.625459517122698,0.975344303995371,0.999315451235646,0.944949712123637,0.95389093869638,0.938618741757231,0.88586680765695,0.973290384345172,0.932549099361592,0.869149084470886,0.895908332554199
"23",0.0496939421023028,0.018198327719842,0.00578340814985918,0.012779552715655,0.543861217491351,0.667562931776047,0.986676967600237,0.0926470797070232,0.0483125315457312,0.0212166524951567,0.247621233704502,0.667003050960412,0.0257496999217533,0.286589986495086,0.0979632136408583
"24",0.0964002577652119,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.226498173182316,0.00104057788848877,0.000588282564154414,0.0379161882541076,0.00918599935357823,0.0319518644009279,0.0259948777038587,0.00982890291417736,0.0352802805785394,0.0299232502876988,0.00441197622205615
"25",0.452561223979952,1,0.140350118874657,0.0895522388059701,0.646644716394716,0.944990921765566,0.996985647500407,0.879132653734589,0.993482709656716,0.977195985374484,0.892515842929991,0.999989060830067,0.958952413993989,0.991406847320137,0.95159605524106
"26",0.381570840266996,0.947521833038846,0.781138941235709,0.666666666666667,0.609514759241868,0.963532883673906,0.999547995206493,0.756088175974097,0.902566742613586,0.744014845689028,0.717330697644068,0.937604258982529,0.722493992275898,0.973563396991244,0.570761228559596
"27",0.452057819275258,0.455353330038839,0.751263076017453,0.791208791208791,0.625717492748738,0.261306166648865,0.749650405917912,0.475564660411069,0.562343803285951,0.650232196921502,0.761995542383209,0.435093359506921,0.627333019838136,0.493542884290472,0.573890489924447
"28",0.449085302593131,0.794252420967769,0.692234987767488,0.564102564102564,0.689325537521728,0.971049310639501,0.997551877586421,0.774507238294655,0.973277577403418,0.454759155506791,0.889999669552693,0.953638561696331,0.678205746593636,0.935260310706264,0.907054348273361
"29",0.0600485631138464,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.0738775844870623,0.00342893600463867,6.84637740489578e-05,0.0390562101731627,0.00638973952475301,0.0187243473777243,0.0387060067563513,0.0126704422534711,0.0365503060510805,0.0221710360413782,0.00794088975340208
"30",0.873670916603515,0.976275852615222,0.989856057140267,0.962025316455696,0.785875750062775,0.994069492910057,0.999549173914948,0.949962566265867,0.977995584995563,0.920808421186237,0.942833768444702,0.995455393339821,0.877612464801814,0.925626056109161,0.937508981390637
"31",0.0180189616396621,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.106781336170197,0.00106304883956909,0.000324754540705538,0.0158798925155591,0.0043376696892238,0.0067107238633459,0.0108085901229553,0.000684797892395469,0.0176972209702944,0.068271336538954,0.000247871605177974
"32",0.0928085789489487,0.106598403686161,0.0122010020225824,0.0912863070539419,0.666747113793576,0.650379806756973,0.780447124054842,0.181027146557256,0.246854126585504,0.22221381846413,0.502483255329073,0.941766893572024,0.262023012696559,0.75401218798631,0.596850912170078
"33",0.0176939315072373,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.106781336170197,0.000803649425506592,0.000165847514899756,0.0158798925155591,0.0043287586456219,0.00674027279300724,0.0107255578811031,0.00066027188082659,0.0175398347863061,0.068271336538954,0.000239888436892694
"34",0.14082551372883,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.193718449541979,0.0252801179885864,0.00544932772391263,0.0875131403138339,0.0959727261737296,0.0506786746809184,0.309954713409702,0.219288394920209,0.043859859346151,0.407317499163314,0.326483978095394
"35",0.726926912563304,0.97600943308595,0.933047240355394,0.962025316455696,0.921931866760574,0.999504767416511,0.999945806088675,0.983551312010249,0.998411011148761,0.906569571711045,0.995727149286029,0.999753586601789,0.854312521494843,0.98754146696559,0.9999023312168
"36",0.0189585485164107,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.106781336170197,0.00128936767578125,0.00166480433588611,0.0158798925155591,0.00430059922449474,0.00664161771982652,0.0109545230356914,0.000772040251364534,0.0182594641613621,0.068271336538954,0.00027300259066199
"37",0.842505877359657,0.947539678968171,0.988206124425701,0.962025316455696,0.769846668562955,0.62418207526207,0.979678657129599,0.90443481425508,0.733288432999865,0.962542559156001,0.808541009420619,0.77902319069985,0.89260956674053,0.737374819494724,0.971159361691536
"38",0.822397062091425,0.960796120976864,0.980561494566669,0.962025316455696,0.819620258272801,0.941659413278103,0.999342810768959,0.933000826179961,0.990536182349319,0.968428778419064,0.989901763859765,0.999992321101972,0.930612556678356,0.935065635467018,0.998468182320097
"39",0.834592207038662,0.980054914584693,0.984228070000258,0.962025316455696,0.781870285270285,0.983565263450146,0.998024779607018,0.964996051186887,0.983675034332557,0.940244369126756,0.973952911600784,0.985443052253486,0.906263643640138,0.947930902906316,0.994947088323448
"40",0.512733865744204,0.598419218782564,0.738310925125219,0.564102564102564,0.639545967346411,0.702654778957367,0.466539250786948,0.629914091487548,0.614975934111816,0.542055459546119,0.317222271049695,0.133192684644948,0.560831331246647,0.53372189003816,0.395529412935797
"41",0.663362585241057,0.970590999051023,0.89741600544415,0.962025316455696,0.801172192139931,0.99495628522709,0.998906407087238,0.948462490084531,0.986456011889662,0.936086628599975,0.992520438524639,0.990332853739661,0.898516568524322,0.934025536881251,0.999913510743612
"42",0.631113550776667,0.401907076450031,0.944496677009106,0.564102564102564,0.671860248829761,0.685697436332703,0.707014411718767,0.836978306889172,0.605950929622378,0.516709236416307,0.906867060623951,0.501405587136875,0.966377685254204,0.822457127704959,0.682951917789107
"43",0.529311775621966,0.557033611963658,0.773057812406582,0.564102564102564,0.730615143910238,0.798298016190529,0.538869949353403,0.722404285946011,0.739080512944407,0.68929145756438,0.521252176808703,0.632288351674049,0.740340455640628,0.609592584004598,0.448044443384536
"44",0.830273194906654,0.912735914453732,0.986890307963942,0.791208791208791,0.570660409035409,0.35322892665863,0.941152487488981,0.953792301836407,0.753950492063578,0.953883320182244,0.689660236943887,0.990883621050296,0.893375786796517,0.68419801653358,0.397820265915671
"45",0.68159024000206,0.84776309133899,0.865174813710085,0.564102564102564,0.686373233606958,0.827715620398521,0.35215977393369,0.798943337437067,0.898363286098938,0.800858431912566,0.676437623672145,0.957975314606086,0.806988000267308,0.80724271344567,0.602592957174028
"46",0.105941646566341,0.00779794454791947,0.0184838834799416,0.0895522388059701,0.0823333333333333,0.00341546535491943,0.00170877422613892,0.0374090739652927,0.0042469963724027,0.018946890392433,0.0332314301326177,0.00476966860549002,0.0315739813151198,0.0294529164024814,0.00116410436426469
"47",0.174756748407302,0.317799796231565,0.045888174466025,0.0912863070539419,0.609946933631181,0.388842105865479,0.764406353738029,0.164256937258714,0.195854300749203,0.323679546090002,0.36164902814525,0.400843012726565,0.319099976740777,0.337782519895943,0.923654350907559
"48",0.879396932340694,0.971228219241379,0.983785136385565,0.962025316455696,0.937885661547329,0.9964514891617,0.998587597821726,0.972471343789495,0.988464162151634,0.981539102654829,0.94117900275327,0.994925631904861,0.959058723131708,0.935375929307236,0.955589098689847
"49",0.312220541985517,0.0467898540685985,0.456733626189963,0.962025316455696,0.515702052365233,0.571085959672928,0.0290912851709969,0.657290455965088,0.304793160635559,0.420446529617683,0.16245881817687,0.0753794134657097,0.480141542353775,0.374341588233139,0.0625309898289112
"50",0.196207346213303,0.265599045061487,0.0516520096380331,0.0912863070539419,0.15225890136119,0.0966812372207642,0.131992550479039,0.615206409302338,0.192657155829741,0.215817580624473,0.0739765903055661,0.421923869768422,0.158088239804886,0.097874052722576,0.072629345092967
"51",0.017764580814389,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.0684956218844828,0.00213700532913208,0.00033869608493908,0.0158798925155591,0.00424693531286131,0.00653237248575908,0.0105602823395623,0.000534737909375839,0.0171617569717277,0.068271336538954,0.000235736136197746
"52",0.185377651358426,0.270310976194912,0.0692091034624441,0.0895522388059701,0.0950099224305107,0.015439510345459,0.000838538832669165,0.308149032548287,0.265025255533632,0.0591967342168989,0.102293574721861,0.0163953231952496,0.0777889880571303,0.375653354614041,0.0229445880789922
"53",0.286042101354941,0.17152985706694,0.0821089553391204,0.133333333333333,0.34431709776109,0.481970131397247,0.693363014184614,0.227924803077877,0.053161801226878,0.155113116293233,0.149712717371847,0.313348335279621,0.113153907260628,0.0779912201709373,0.160666656062976
"54",0.496622099062563,0.538747267743523,0.753598181761403,0.564102564102564,0.685554130048061,0.738893389701843,0.928841777821773,0.638511219197497,0.786267750192492,0.591234849819511,0.735577389394681,0.215959600257744,0.551533477565631,0.778844776501028,0.66042440960382
"55",0.172041611827675,0.0754700486324033,0.0388656157999017,0.0912863070539419,0.0878966910163294,0.0197427868843079,0.00219894269421338,0.113010462121826,0.0489467018139809,0.0742248090002167,0.0690544005916954,0.0617366375885761,0.0628028311975079,0.044490773650988,0.0579403822477783
"56",0.0888616202347523,0.0678601103672797,0.015912123176731,0.318181818181818,0.107004830917874,0.0132362246513367,0.00113347248151641,0.0716936659821939,0.190053875805796,0.146012776136691,0.0913746301060565,0.000205257457095124,0.181232736535214,0.329037199156911,0.00510752274032497
"57",0.77299013974884,1,0.977745550751968,0.267175572519084,0.709982559932345,0.342065334320068,0.177747027156333,0.948978549399997,0.906709143942287,0.856432866803854,0.802126358166827,0.710023116751473,0.36939656327526,0.676375759996395,0.813301523955716
"58",0.654908900397376,0.856671836496809,0.884702388512454,0.962025316455696,0.89620491597806,0.997791154077277,0.997925896032814,0.957068495557865,0.972542024529804,0.882061831624386,0.977919101236156,0.997003840390569,0.839998624635265,0.950526990223857,0.995034012297578
"59",0.548386308525828,0.744084118233656,0.775085553352017,0.795698924731183,0.717883431527857,0.35929799079895,0.329561908300137,0.627077751743326,0.586070187369353,0.80288354130958,0.519564682521618,0.462230402368859,0.71271304829774,0.518160311436642,0.47414672293825
"60",0.653061383064775,0.789621222243555,0.864683756080374,0.267175572519084,0.448998903352777,0.910357877612114,0.736427591096106,0.785728167241435,0.50705635565324,0.631821013116096,0.460524021672032,0.985026133673471,0.439929161317539,0.404324019762848,0.103378252595714
"61",0.116352106106175,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.240452380952381,0.0170943737030029,0.0331485685867004,0.0938060865373913,0.0302151816801483,0.0403100847379682,0.0573407948922031,0.0104412011559009,0.0446253573098255,0.0304318373505929,0.0366518383606811
"62",0.186205831171135,0.0266455119215768,0.040124543329506,0.133333333333333,0.0686526097436611,0.00791871547698975,0.0106859216894383,0.112908707945543,0.0304284155589293,0.0609919937972568,0.0743190928663429,0.00230309664604482,0.0455405109432213,0.0451149524766365,0.00439923523852093
"63",0.0375173280913625,0.000651167942172463,0.00248913806939288,0.0912863070539419,0.216699346405229,0.00880223512649536,0.000550374290760423,0.0208455955103738,0.00527010518302665,0.00331004482342585,0.0171765027247197,2.63957046574369e-05,0.0135738063129811,0.101905222993028,0.00302150170217268
"64",0.0605286365228459,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0281149425287356,0.000930845737457275,0.000267150105829869,0.023229919812057,0.00206421057031094,0.0227379041669467,0.0212223451467919,0.00329895874995509,0.0322665997959331,0.0130131562713938,0.00236272230595774
"65",0.112326126883381,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.265371794871795,0.0404507517814636,0.0817453676052607,0.0916013496752825,0.0302135830567222,0.0395815296163532,0.0567325591530683,0.00950249785575158,0.0444892327033874,0.0304318373505929,0.0346355416105843
"66",0.0888774284642923,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.26153916613122,0.00343912839889526,0.000742537899373548,0.245141153325069,0.123891098143149,0.135606987165854,0.0249587419381188,0.0322424716375706,0.0782164365434875,0.111469686485014,0.00389489656860568
"67",0.132811066574126,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.197705128205128,0.0436157584190369,0.0282580651068251,0.0999311745364768,0.0294486137722437,0.0464184289084131,0.0595658370942716,0.0131681006477724,0.0479548023460623,0.0304318373505929,0.0456597265018605
"68",0.606210148284157,0.717866825792688,0.835580292179163,0.795698924731183,0.684706729134789,0.762026980519295,0.248068851290638,0.627077751743326,0.59525177138546,0.766157984072561,0.530519380920523,0.420774741595187,0.711606800512096,0.518160311436642,0.867590624376291
"69",0.562753501678748,0.89733537633317,0.870355151040262,0.564102564102564,0.561314518668466,0.427398145198822,0.145408414867277,0.75005018400326,0.781334032918426,0.883052982973612,0.764734620393021,0.779050273572122,0.940088965250117,0.672038467096981,0.68428174788294
"70",0.244252574924463,0.306630078810412,0.133713653844161,0.0895522388059701,0.0582242081447964,0.0033537745475769,0.00914278450006067,0.174333247660555,0.102029687475296,0.0503088020853094,0.137396461333199,0.00667513733322512,0.0951974722626665,0.0861346143507434,0.0259752356653074
"71",0.595902637965387,0.906703638367253,0.824777343635951,0.795698924731183,0.862103847531732,0.995594870764762,0.99684594872439,0.834994984976862,0.954466723257125,0.916984333798434,0.986380597234353,0.341324904589915,0.896722013861891,0.917402589525144,0.997844719800814
"72",0.397475016896541,0.411648942253762,0.675609492698617,0.795698924731183,0.362194551733853,0.495036900043488,0.613093510865671,0.431288638981005,0.246598669461662,0.658257820136006,0.370159533202101,0.201952987344624,0.445423900977541,0.396381175473546,0.155638673294036
"73",0.638487611739477,0.751026069920198,0.910750397890028,0.795698924731183,0.692217773781481,0.786779209971428,0.906514867601777,0.804321795807726,0.633309969972355,0.877873663189768,0.532204976951996,0.766766584653073,0.872448535412217,0.630597129269919,0.526710722038402
"74",0.590462627803426,0.898065593462066,0.820533630353783,0.795698924731183,0.91653305229427,0.998399265110493,0.999280269258439,0.834994984976862,0.969100095714176,0.883179297710399,0.989287179136459,0.936294704978799,0.786704352930616,0.921611987385817,0.997464292981541
"75",0.460351206436867,0.362675765317514,0.815304683206737,0.791208791208791,0.412806079535139,0.504561334848404,0.380544328017986,0.631150939173673,0.345706115420455,0.482457965951295,0.437930711874639,0.832174095398635,0.46417689997807,0.360532380921291,0.0956120258849063
"76",0.648891535154712,0.913934874643289,0.863907574106362,0.795698924731183,0.904276398950675,0.989652533084154,0.981858675409109,0.886770392299761,0.947109877491822,0.930386845908639,0.954374890899276,0.999250691394618,0.905233084020404,0.909879141277901,0.998669370774034
"77",0.523065556715491,0.625253583397021,0.827706392735475,0.791208791208791,0.559848800320114,0.922513231635094,0.999087064179843,0.935294080618426,0.853859461429238,0.482378696088233,0.93130391970443,0.993012994383659,0.493225659996403,0.575176827687878,0.990476910794103
"78",0.427763356387025,0.683554308135041,0.735263891264984,0.267175572519084,0.537051434554041,0.49164879322052,0.109820797291458,0.686658374072806,0.304022182360236,0.290483010896916,0.520560699485361,0.280867092112916,0.279716618419158,0.336692990063336,0.232412147925939
"79",0.436526100884769,0.50809356452971,0.748320675089163,0.267175572519084,0.562428940674315,0.286620259284973,0.0972708217835645,0.686658374072806,0.304022182360236,0.239866168724075,0.529527319976165,0.337301314608213,0.286509061202514,0.336692990063336,0.23637836754752
"80",0.522229339604855,0.68470831192343,0.766430779394715,0.795698924731183,0.632462776781674,0.74012565612793,0.93251777119731,0.798423143435286,0.767453408345866,0.786912144147379,0.531637319845607,0.743519852210526,0.81539917583284,0.865409949229138,0.85512436384838
"81",0.873462048931418,0.998752957832345,0.999144577070184,0.791208791208791,0.721113548367543,0.998196733067743,0.999771590468923,0.9494583601191,0.975725625672646,0.908048202477566,0.997276639527612,0.992861561313487,0.662504258633123,0.938401948978448,0.995884615321579
"82",0.945285835283203,0.994118144046949,0.999318608497556,0.962025316455696,0.880654006968641,0.998894469696097,0.999950258706926,0.987070081837956,0.992245398947128,0.982546298289976,0.980713293805565,0.999959982489672,0.953827903081508,0.987752977764291,0.998894993964409
"83",0.564883048579491,0.795131727864811,0.794118483589287,0.267175572519084,0.690901108905844,0.951802585273981,0.96620038102433,0.85886134955112,0.855011102120526,0.657128897759522,0.92709980811669,0.992643034234525,0.675401231329367,0.51925473474043,0.927980445618544
"84",0.879130293556099,0.9950710414724,0.989971487555846,0.962025316455696,0.876830487682285,0.986141324043274,0.998093547321111,0.967233209299795,0.994741443577358,0.975397371257656,0.995458817428888,0.992952669744854,0.932461241185031,0.973705828789427,0.998685623162477
"85",0.980490625248815,1,0.999630511755654,0.962025316455696,0.938647619047619,0.999341054237448,0.998292124412464,0.999704953527892,0.999711942736024,0.999766097756338,0.988981874699181,0.999944526046024,0.9940573223955,0.987141909440537,0.997929668165756
"86",0.00988109119556842,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.0180124223602484,0.00118792057037354,0.000181371262876409,0.00534304935583687,0.00132023106500638,0.000968675897805494,0.00586523958291488,4.9659004558183e-05,0.0132350033771056,0.0643859977011377,3.3196385143106e-05
"87",0.120332879717267,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.222871794871795,0.0282447934150696,0.0228169164225273,0.0972380032641492,0.0297876427189099,0.0420000333617867,0.0574224219890933,0.0118818811730393,0.0452817304287258,0.0304318373505929,0.0393489532331556
"88",0.060816663984055,0.00156495279521957,0.00631701682364479,0.0912863070539419,0.172000195427008,0.0225958824157715,0.00345607651631843,0.108613415786443,0.0108727125994224,0.00606449268685036,0.0417739685017298,0.00117904422308965,0.0181398172138286,0.0894119539683541,0.00762800396670452
"89",0.124235609226024,0.0364561764363427,0.0363667704609058,0.012779552715655,0.159471644195048,0.0243702530860901,0.00533676152707299,0.129630941829782,0.03202031930364,0.0378226789284455,0.0751327578581901,0.114046507309082,0.0352644322725267,0.0633853227047629,0.0264334888835471
"90",0.179678160674085,0.140868164586358,0.0436853674963403,0.0912863070539419,0.101895174997463,0.0122478008270264,0.0111958856197825,0.115132686596522,0.0495987756122327,0.0751177109059482,0.0702113250608836,0.026060870661232,0.062461894017351,0.0509593405985825,0.0609557433976
"91",0.191642225853276,0.276726072939734,0.0741273823870629,0.2,0.0731422622638867,0.0216444730758667,0.00590981047591461,0.124712165276712,0.0502279852912624,0.203649200998332,0.184499517215957,0.00900153583452409,0.117616513170021,0.0291628888334578,0.146296700948001
"92",0.0564332334652385,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.0713649425287356,0.00244945287704468,0.000251873481384501,0.0433015977776362,0.00206288644168425,0.0221977014279133,0.0201180872900134,0.00116775847802883,0.0317519326715078,0.0130131562713938,0.00176134205825878
"93",0.554512568132959,0.832942627281414,0.788138093562423,0.795698924731183,0.816351142675226,0.939301040023565,0.996814538580797,0.804321795807726,0.811453004448704,0.856660100434227,0.952852855915949,0.935202822104355,0.868641217263862,0.677379647225467,0.989895458448311
"94",0.0513473895799923,0.0294748608607628,0.00746034106284602,0.012779552715655,0.118982997750175,0.0632070302963257,0.0116575221278071,0.089761825259977,0.0145496642759325,0.0152728092018358,0.0430757636007809,0.00872468319095789,0.0211802720099016,0.0623498841232109,0.00564464457572649
"95",0.882340185048961,0.988351799107704,0.98520118441046,0.962025316455696,0.881676267281106,0.965963024646044,0.989117362439095,0.980028397252411,0.975974852913866,0.980762873184745,0.996390620481074,0.536678533454499,0.955140380009778,0.928501138860554,0.999542970095957
"96",0.178136758392671,0.359672271281813,0.04036868927845,0.133333333333333,0.193345755693582,0.236361145973206,0.126858145746934,0.268259272249573,0.144178653640145,0.156585942307454,0.184322371492135,0.11714218656855,0.113885734202857,0.335334102554314,0.102966387767037
"97",0.207298104571171,0.0322833263821834,0.0499601071355716,0.133333333333333,0.120166665968561,0.0115704536437988,0.0132596407930485,0.0899509266953535,0.0321875817664266,0.0668572033025731,0.0425197161306012,0.101465916514554,0.0472236186393491,0.0440468023949236,0.00529327414871089
"98",0.132375742441195,0.0338913705936027,0.0254670771427156,0.0912863070539419,0.111490340171715,0.0144046545028687,0.0494735104254263,0.0711962931311225,0.0181384993920047,0.0560399913065853,0.0627719051501561,0.00417301524692544,0.0531159292709909,0.0304318373505929,0.0333051077993903
"99",0.159921186295948,0.0390314204695809,0.0352019154438462,0.0912863070539419,0.115514149695525,0.0131915211677551,0.0491397219521847,0.0748416626939888,0.0182103322670044,0.0705241384699021,0.0659401436984609,0.0959968756462626,0.0596602662385105,0.0304318373505929,0.0389634408024483
"100",0.054264930915851,0.0184257534115798,0.00838399186168591,0.012779552715655,0.108982997750175,0.0251758098602295,0.0415770636259629,0.0901060883088811,0.0145496642759325,0.0164122357802732,0.04499903980877,0.0116129198723394,0.0222749421458501,0.0623498841232109,0.00641227585438078
"101",0.818265240020857,0.990537771110766,0.974543895217685,0.795698924731183,0.754156721656722,0.980224132537842,0.624521884373148,0.965903224632623,0.986901241049671,0.957534470727799,0.996501666252911,0.99983096686799,0.950803882951311,0.945448831693235,0.999935098904454
"102",0.134885757113279,0.113301420522576,0.0275158437125943,0.0236742424242424,0.0988851162086456,0.0617216825485229,0.0485722240400815,0.0878722445075446,0.0814404803929792,0.0466498573182347,0.303305015747922,0.0597341363441583,0.0415793143396598,0.134635986904835,0.312315884787334
"103",0.372215164674999,0.169218387896324,0.161348946003095,0.133333333333333,0.16479674796748,0.00845491886138916,0.00111219896667724,0.343412482577034,0.0969987863984633,0.315834122783466,0.125939322709029,0.0350064386657027,0.159263818859907,0.0568746666293254,0.0521968861172177
"104",0.0110214298258517,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0.0142028985507246,0.000784397125244141,9.18524091725787e-05,0.00556075983663633,0.00127626677315887,0.00101779330048917,0.00595467104177829,2.15945318640951e-05,0.0134216319687483,0.0643859977011377,3.75328868717073e-05
"105",0.621128195851396,0.580597372459777,0.81858420059711,0.795698924731183,0.747753015277742,0.794280529022217,0.847220943936991,0.792924294725434,0.743043557548861,0.858125711198903,0.685286875627609,0.320258192812451,0.841182529254197,0.650405115449578,0.634241451998936
"106",0.0782416712674367,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0434873949579832,0.00400364398956299,0.00463068040118117,0.0694668979208038,0.0905986423175159,0.0766309793035659,0.0436933306063219,0.0135055363184211,0.0782519787410913,0.0455827432064136,0.0623759528120366
