"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"39",0.16527503201045,0.157606893305894,0.139332103182066,0.141847795188276,0.153181563754198,0.13715414592446,0.133184076332238,0.144352896560188
"40",0.0290117007727958,0.0567697062832122,0.061217301427808,0.0663738207726527,0.0703984347645872,0.0766305173540474,0.0736206470714652,0.0756779405301896
"41",0.0401741601363078,0.105322650696843,0.12321386153166,0.123232742219941,0.132672657895635,0.13754600991472,0.120060438829585,0.183171044296264
"42",0.953533526158986,0.955792393355944,0.986855376118973,0.880494651484771,0.960045812176505,0.860440822516363,0.940407609745646,0.970871804557754
"43",2.22044604925031e-16,0.20028671328769,0.0439878127160954,0.0155783615335678,0.171032453802782,0.0991943739515337,0.0244020988919354,0.00358608308570616
"44",0.398297709295062,0.300031160533634,0.346374633473092,0.317705685298553,0.229855828646127,0.233030974924088,0.249657935899458,0.277281534444301
"45",0.163382450815805,0.118357264394643,0.102470762814852,0.114891017460729,0.140764264125939,0.13607194150956,0.120345890744922,0.147573331782366
"46",0.0274836457820942,0.0748993180044173,0.0908835457440197,0.0796802986921047,0.0929876027987552,0.0941190576574949,0.102106926582786,0.0991155921929823
"47",0.0582359077483805,0.103060244585678,0.106442385173577,0.073107120750519,0.0332878338161969,0.0448435956694562,0.0359956239096413,0.0388488736972301
"48",0.105081959884771,0.125932677727648,0.1166549400684,0.108045663197983,0.159991522578826,0.146736505493102,0.144392215807542,0.143485780658367
"49",0.24032441139533,0.286963852084313,0.299881095388193,0.251197686864903,0.234151861579612,0.224137987332553,0.245209303246276,0.210651586167611
"50",0.00983893221492239,0.0599640030555796,0.048940279461882,0.0489082172379104,0.0805247376699977,0.0756553761708384,0.0711029106875661,0.0673918658246858
"51",0.110072230028499,0.0634491555803513,0.0860598828493237,0.069903807825294,0.0760063164811064,0.081393113658262,0.0894462014562086,0.0734602618197122
"52",2.22044604925031e-16,6.39388187593938e-30,1.32451354228908e-19,8.86643111374703e-82,0.000376033625232839,0.000232549923891862,0.000482324308804535,0.000206026114479194
"53",0.0570987830943521,0.16023919577614,0.139292551693708,0.167728811655202,0.158573717369303,0.156762541400838,0.132920276671107,0.176716586108969
"54",0.0349029828421823,0.0430020682568578,0.0442924572145956,0.0466922174510518,0.0531093810376701,0.0548575601080821,0.0545061338414945,0.0607514836056882
"55",0.091708065415373,0.205368821132275,0.169485202593134,0.180294808709056,0.175492987998448,0.150653995423133,0.145882828560137,0.170472154669797
"56",0.221398487515313,0.178929955900231,0.192894102861944,0.150830509195202,0.16593717703126,0.155273646696508,0.188334603547958,0.151638751487655
"57",0.726301617834707,0.498451529902635,0.442132052397284,0.371148811068852,0.344953967438839,0.280318582554446,0.314136601652267,0.281222402226468
"58",0.963522136460601,0.980394558699835,0.992899609230909,0.951168083957362,0.985063080643183,0.954257167224842,0.975224994526253,0.989011938823283
"59",0.0487175106868952,0.0856466535424609,0.0768901248225703,0.07309956887728,0.112332973548382,0.0979419766300887,0.118052719904759,0.130744709170691
"60",0.0673822338399597,0.189705976363509,0.162133691293141,0.19117259682839,0.212170674258582,0.205835807658256,0.180288003460164,0.231909298129434
"61",0.0476279606832012,0.0776358941575997,0.0663487243868318,0.0568053456836742,0.0743039768916723,0.0623484031024655,0.0688450159093852,0.0610172189858285
"62",0.0907477071778017,0.0566241929941937,0.0504190245678991,0.0560267249252664,0.0709168720504066,0.0682027483588771,0.0617733818815385,0.0764219109590059
"63",0.0988554726352776,0.138131814238421,0.111811779881115,0.180952798566191,0.185856155733697,0.218326792829151,0.150201185574869,0.205381931329191
"64",0.245182650290607,0.103200730411234,0.127982573358665,0.115549903630809,0.159670023005473,0.175295182825413,0.170721593329628,0.169594538310363
"65",0.0210024374185296,0.0512613927338907,0.0541059673198003,0.0619300719794174,0.0560215192179186,0.0630770987293312,0.0581687393189989,0.0645669784381905
"66",0.844226228598754,0.869548307387758,0.246253338647084,0.399653201063898,0.73603813801918,0.387683544161579,0.652245764369458,0.696656873900301
"67",0.0236200475143966,0.108783820096802,0.0951757740499875,0.11830618066767,0.128489605704426,0.139793573825805,0.118461978240149,0.139874636543546
"68",0.0219921544654255,0.0435351755616461,0.0359440377437367,0.0477066716170739,0.0491053677090134,0.0443497230077772,0.040256720568983,0.0409273721148319
"69",0.0593464729908417,0.0839892363399086,0.0905500960045016,0.0703874864284011,0.137300654035768,0.119185790172424,0.147121205032466,0.108122792604514
"70",0.789798207634881,0.904178170054653,0.847380339947192,0.904754683321314,0.885703578689744,0.895673675645121,0.882068562510512,0.589092836300504
"71",0.0507635492034241,0.107617070382933,0.180915657922257,0.155189483212358,0.154413632159752,0.19406990994628,0.217228653658175,0.181393624774825
"72",0.0441158758817009,0.167025539927188,0.152184319196381,0.205089532222924,0.21224607262437,0.244144362799555,0.187676206919769,0.266949514335558
"73",0.585787013561658,0.393139817006946,0.379362128499804,0.338872664406535,0.301429574479968,0.258488447985685,0.280766651226109,0.277034336840307
"74",0.0309130726055771,0.0452378330730777,0.0696254475859053,0.0456440067031561,0.0609232524209994,0.0591143511266255,0.0966477533584152,0.0755508019039957
"75",0.0640162200940793,0.0587731150419243,0.0525161431306789,0.0419404321517851,0.0898792914514581,0.0725849431813863,0.0930878028637245,0.101101789822442
"76",0.101917814018766,0.104858481909189,0.0707752440252506,0.0932183094733282,0.203995905020459,0.166580594383433,0.140929360005292,0.299971358895514
"77",0.270175174212723,0.0836603641712972,0.0823007351055483,0.0552755431629722,0.0363559737210243,0.0442092550352855,0.0374919266351471,0.0291391310673388
"78",0.171251326246646,0.10442808493336,0.257755849598874,0.112018670358187,0.135197259353609,0.133628408481093,0.131659922342271,0.1534278081389
"79",0.955056696844309,0.91330467718812,0.977447780390315,0.860537278356554,0.945489235490131,0.879325168261915,0.929553007285595,0.962768399004546
"80",0.0870318588355753,0.0738369362127567,0.0755363551940907,0.0849767328682361,0.0952071572123151,0.0965264949532773,0.0917867310914765,0.103537273644278
"81",0.0210632499570579,0.100355375196973,0.127718380179047,0.136674329893109,0.149661416141382,0.190385474003075,0.171722916916659,0.148196191972127
"82",0.0469532271534118,0.0293230219551587,0.0246538019770277,0.027678068055168,0.0443775353571007,0.0420624082330767,0.0365865577368258,0.038197623349067
"83",2.22044604925031e-16,9.51347853927148e-07,2.18280923167865e-05,5.55185761388371e-11,0.000174402449122747,0.00888008901164927,0.000699480879994481,0.00460494430395411
"84",0.056778036667032,0.13348518237962,0.1108469288968,0.115077979008005,0.150589027676097,0.135307490460889,0.129221425036147,0.12992044674726
"85",0.413171825470733,0.708276391526834,0.636715099137697,0.782372394628049,0.762542070208937,0.834299297190546,0.792192967377637,0.338276286979061
"86",2.22044604925031e-16,0.00411045767040118,0.00162295069342273,9.41988189471861e-11,0.0244809675466009,0.000589118618870561,0.0022037107840222,3.0405698209267e-05
"87",0.111851138695934,0.0918451242891543,0.0745869999413131,0.0887492785288438,0.108558083336284,0.104135226059413,0.0907613803029416,0.115621294461357
"88",0.967255643683202,0.923549915778797,0.967982185511358,0.968341301804708,0.871268174758119,0.917996486832193,0.941384208185342,0.921929682412776
"89",0.0967882108128672,0.114479821060143,0.107939078633722,0.111219209983394,0.108888020205274,0.105099322470234,0.0998601742243411,0.104571267987691
"90",0.0642704154290992,0.048118365690994,0.0552727609068415,0.0540580000678958,0.0663621001617979,0.0718513995083255,0.067904566646606,0.0697505068721279
"91",0.117892971075218,0.123801836214565,0.14418578362131,0.132192412900916,0.172667762825907,0.179795005130478,0.19711906653478,0.16240935782542
"92",0.141853389418242,0.0745799921817787,0.097634786498459,0.0966949606148141,0.0970948149006287,0.112642348576702,0.113049276266297,0.122483943299574
"93",0.0428071513985757,0.065626167032002,0.0725912344173912,0.0650739670433687,0.0774008881955191,0.0729223372505716,0.0932332335399531,0.0806333557423282
"94",0.235676842558742,0.0926639900937403,0.0818797992975547,0.105669460008934,0.0867307023101555,0.098680175018116,0.0775108917725618,0.100010113843518
"95",0.157638501247636,0.309028952602981,0.324383454184518,0.354851446960741,0.249312249560026,0.282190666677181,0.248673862548845,0.283388288514454
"96",0.260823147808855,0.114798495128305,0.10952118153352,0.120780333538022,0.163185650546424,0.147525508446302,0.135046045075922,0.257379518858244
"97",0.0655379574885489,0.102406754931131,0.086919944424452,0.112749343528949,0.136602796576697,0.120728389772252,0.115132274344892,0.111208597470747
"98",0.567584767187921,0.211947846568364,0.303451983179643,0.228952929870269,0.197436751965827,0.218820266115398,0.282632257409134,0.198974574864969
"99",0.279056006816077,0.309461877570341,0.27675059319406,0.279709839688027,0.317655131358387,0.279488816818635,0.279413347815737,0.508450519750786
"100",0.0476610940782391,0.124036844320268,0.111749263372022,0.138014994123183,0.104519077154889,0.109864886680442,0.0952953980419578,0.110649869946519
"101",0.285700742818026,0.233692759808902,0.271597203236594,0.267922285026565,0.228848378608613,0.251769179825469,0.242126880312431,0.21550859816827
"102",0.0489827239493298,0.146483962929546,0.107868243087935,0.149181528485767,0.17307550072448,0.169917926228127,0.132854758203585,0.180980914823599
"103",0.0151116439639754,0.0387456855770479,0.0326667084773419,0.0453340629728564,0.0498534630686256,0.0533757700904446,0.0411933598419832,0.0590158828348636
"104",0.30639935633807,0.129617534782605,0.103319147923685,0.0750344858463301,0.0939326520824697,0.0950378075982734,0.0764256095735113,0.139098422807881
"105",0.330903775210355,0.19245349927983,0.151930051259369,0.194341693574885,0.171683533263951,0.178299357728769,0.137262536713632,0.216250917850657
"106",0.0229721742013603,0.0707640139158534,0.0785244476765333,0.0692029531801217,0.0848436798291168,0.0819147690804939,0.087766585571463,0.0756175685102862
"107",0.0943260873861855,0.126900257452439,0.106413989754835,0.114553343267192,0.170789278861879,0.159239453884617,0.145233597736504,0.140608775301653
"108",0.650931660681831,0.59828637164141,0.694094546666348,0.669458712051337,0.544635003499335,0.576790191858951,0.599970889568023,0.607034638770553
"109",0.0961514422035434,0.154705626612662,0.173707241276538,0.19227026828517,0.194796909532331,0.228277572579706,0.21362229473524,0.19304632785895
"110",0.153721941885098,0.164146269346286,0.139749330843313,0.184575196361692,0.157735400223957,0.175548452336999,0.137107690534191,0.219563200067998
"111",0.0898992128493657,0.14764293859005,0.107121817622896,0.140794927136979,0.161513126397588,0.157744529922832,0.119938352644992,0.171349423485033
"112",0.240085774005174,0.241080527488196,0.141163742201603,0.172746932462999,0.180712113503616,0.150557576910565,0.11890666410217,0.165532281578148
"113",0.130658696756124,0.0860637164126636,0.0672853837778029,0.0563758849412578,0.0738824159194451,0.0575468437438894,0.0559738322607459,0.0833186360048353
"114",0.955006673254863,0.999705036339287,0.998732705030098,0.994019745074026,0.998650305546253,0.991944280331608,0.991423900055261,0.998338588143968
"115",0.0952645907701064,0.0423224474427705,0.0649060243055323,0.0504637113825264,0.0649794539574012,0.0693940846537076,0.0812537572408224,0.0709062063202959
"116",0.716426541905602,0.539252591894801,0.503301234700507,0.514062958735353,0.512374827244108,0.467072231645051,0.461696232783033,0.513766999984918
"117",0.25106969052687,0.170150947465775,0.203398052442311,0.158124842058893,0.174464012632421,0.166187426683107,0.199941804240335,0.1700790377424
"118",0.0325735800723591,0.108606855732442,0.0805981112172969,0.0747926660139754,0.101822909256032,0.073085162905626,0.0909291659404746,0.106385358547024
"119",0.291118428598331,0.295064540554765,0.261469483207658,0.283816097777941,0.279877698405918,0.261779471354783,0.251410955727272,0.23486190363931
"120",0.190334803437372,0.10764844723431,0.10383827660985,0.109742018161548,0.12209157179889,0.134102428398705,0.124120988586339,0.119115810903102
"121",0.0212476266718939,0.0957573871448377,0.0762920455067777,0.0895101044732595,0.100223394258201,0.0944518590236609,0.0823582493522962,0.0996965954955405
"122",0.0904085773560509,0.238895554676088,0.251060288009646,0.240446063322621,0.221442527802982,0.223318180129546,0.224571438685235,0.234843537111048
"123",0.0907759772914449,0.133988030683341,0.0957829869926245,0.124381663586689,0.138905182475173,0.125546980256069,0.0985112094024365,0.149169811025113
"124",0.138614504711923,0.109980480076399,0.116862215521053,0.116951839967295,0.117071717525121,0.121692965669478,0.103962372142846,0.141213036805966
"125",0.310112120536963,0.313501431582449,0.294495482098458,0.287503809170751,0.320663033064213,0.289408638007263,0.287778395869283,0.367380663106615
"126",0.0391459402257043,0.0935363105459461,0.150899233420517,0.113102906557485,0.119525372580669,0.141617850505807,0.174003454758513,0.140793554454821
"127",0.194369681554311,0.212805340707595,0.272906859166139,0.244200751689603,0.214641302877133,0.231745970907179,0.249071127671434,0.250909823316382
"128",0.149393272262486,0.112580957107802,0.144471831665248,0.142074851717278,0.135648377135363,0.170349813575595,0.160029138920209,0.124892543429565
"129",0.123121749342149,0.182073835216707,0.194215628813661,0.191684217167263,0.165505177932945,0.180981157256068,0.177068471602702,0.171381943944439
"130",0.0862314021214143,0.0674673512397016,0.0896615939847464,0.0913698900409532,0.104484283325822,0.12436274108198,0.119091408807149,0.133469360280185
"131",0.110331005502269,0.0929244639637713,0.098825809336254,0.080093413572665,0.10748662822096,0.103157905184312,0.113100116695116,0.0915754893170778
"132",0.0645417131501065,0.110502818861533,0.0700833586714715,0.0717525686867392,0.130006513738277,0.0963904504744973,0.0894120847310072,0.0922525138849395
"133",0.846539347272649,0.996583393085096,0.996099868869644,0.998979594191987,0.994857443578265,0.997669826958542,0.993205640074692,0.998646023651137
"134",0.124443340047073,0.193172405497516,0.155209482236004,0.177849847713311,0.156920061306231,0.156552262231894,0.131619092718787,0.188147678380606
"135",0.0794472785489335,0.151517587281863,0.20702169465919,0.175114517673916,0.167993256393347,0.197296604090796,0.209702184751917,0.190476825824313
"136",0.31477506889198,0.198606701802819,0.183043102316652,0.162393105666329,0.131426848712509,0.114283680866468,0.120260788921055,0.118003797362867
"137",0.0402409366568757,0.0900191702574723,0.0755240861672858,0.050414349931933,0.128483339675921,0.0933970792071979,0.121677360108895,0.0999982789962535
"138",0.401668947773243,0.32156500463628,0.297902444192732,0.359815236505332,0.392671926349219,0.42513296714274,0.381991100525917,0.443176476583423
"139",0.288058923790578,0.232823212774821,0.305698768845683,0.298443922471365,0.252625101207793,0.308387388885404,0.306582287017408,0.294535207761151
"140",0.165936077673989,0.123672987858883,0.135369725750962,0.155476642984895,0.142895170708121,0.160329239778279,0.136494565699762,0.139862112281712
"141",0.0704501943391437,0.127476487470396,0.129569766947978,0.138667063893775,0.14667971398698,0.154101642592977,0.149358021482166,0.183868575012325
"142",0.127418052874644,0.155275833093384,0.0946983473310259,0.129573969649594,0.139646228197856,0.12999607867295,0.110778804651295,0.151469344718762
"143",0.0604437102890515,0.060608325314848,0.0646151035088239,0.0826937543114177,0.111462369998095,0.135687837076028,0.115643704729094,0.100679415005764
"144",0.083499924566921,0.0776300591915212,0.0658179190429676,0.0587404348909882,0.0636091235701131,0.056067712162419,0.0579659764924841,0.0586998409867252
"145",0.0305146523385754,0.0915653782245623,0.0742812739161947,0.0981745114812856,0.100856212752403,0.111249048312578,0.0869720274295106,0.121723385806593
"146",0.0307664826963309,0.0943948125699631,0.0726845818167996,0.0623782680070564,0.119756501441733,0.0934531057002071,0.104160605941411,0.0959424500189958
"147",0.0562022495087004,0.0848981204263868,0.0707794506078979,0.0795747938898516,0.0796862149185188,0.0709378667310997,0.0684368087296626,0.0780552824685965
"148",2.22044604925031e-16,1.13182565279074e-31,1.18470518080687e-20,8.47216517783441e-88,0.000544189087314723,0.000214058762788042,0.000568967323075287,0.000246470493279426
"149",0.667464896246468,0.973252524760521,0.968004901939354,0.883852795810014,0.950867148315232,0.864745115498511,0.962050235609186,0.915621126139945
"150",0.159816607508884,0.188814336512599,0.245869870132464,0.235071493394252,0.230282076568014,0.268885625744159,0.278163500387819,0.286027739450637
"151",0.199793687061992,0.328117824715479,0.279031966197671,0.342359183135742,0.343239249202588,0.350461237557501,0.295820622496133,0.370780387527946
"152",0.114950612714369,0.258303280415524,0.216649183413686,0.234422838534492,0.305978081619563,0.276886484971743,0.256938434774269,0.266711432789695
"153",0.927757230021684,0.998040030941652,0.997648879037096,0.99916017441363,0.993759919069905,0.996361407286988,0.991310938692111,0.998445386650241
"154",2.22044604925031e-16,8.31259198748911e-20,2.81760862135054e-13,5.27875246268045e-53,0.000289438693291408,0.000139897376759771,0.00226415792117572,0.000146025553848732
"155",0.597902160970193,0.439991613836653,0.320336723237167,0.972010485292255,0.38630812515232,0.798121281979242,0.625032190371543,0.395988580685763
"156",0.00745873947683562,0.0981104578220859,0.0845408944389828,0.0837755888549005,0.136086941129817,0.115759218587209,0.117419248995052,0.0954982494305269
"157",0.0694952479314665,0.0621946338833521,0.0548188908943449,0.0905497376765692,0.0723538449028803,0.0759588639619295,0.0623973196663603,0.0770693190176519
"158",0.89096246697079,0.906791724146738,0.883155707327544,0.933756474194383,0.905145048196989,0.937132052044129,0.928776269216996,0.68977354677867
"159",0.0125876354695564,0.0263809636481573,0.0287618474837046,0.0273419889933146,0.0340124802630909,0.0345799800523848,0.033751984079186,0.0352343772583736
"160",0.0565070485092222,0.132460251038443,0.109344872495288,0.161519269154786,0.161761028568792,0.173016747489652,0.128872825915676,0.173631202611613
"161",0.029809717778374,0.028398004139238,0.0426012260819346,0.0517720943603692,0.0396142593370881,0.04875991910136,0.0479660874552818,0.0573898415081835
"162",0.0771398106293456,0.228988604040247,0.234115414682124,0.241001432419386,0.228294211720779,0.246782534283537,0.247573482871034,0.267845858857948
"163",0.347366199912933,0.184053209965868,0.182141784322872,0.166025575086981,0.158349000748512,0.144490443578451,0.153214812987721,0.138029324257006
"164",0.0454558678602414,0.106328598930803,0.0820509544546878,0.0986824711933102,0.110138820574151,0.102032845570021,0.0870612647715609,0.114050136771807
"165",0.111638694420232,0.144852717610344,0.192303537901198,0.177888389509961,0.197668582808133,0.235728432422845,0.239861221058949,0.246943372274537
"166",0.111614063237268,0.133989889131582,0.113328792272378,0.125144576813459,0.16193658210451,0.15640603781148,0.133892188856284,0.138615749416351
"167",0.0456985588820529,0.0842137799199943,0.0463378379971275,0.0506306285652756,0.108387819734798,0.0770649555135401,0.0698529533138357,0.0691246195756969
"168",0.402190330095425,0.0675599686464987,0.0704898471322818,0.0884501879822036,0.10767848112988,0.118395656714291,0.0968540810212872,0.185192500956175
"169",2.22044604925031e-16,0.397643464957673,0.0450696109058454,2.33555260577625e-05,0.475373016538196,0.0320826412251887,0.0236971427530179,0.00426163979214125
"170",0.0400636772160946,0.0589847699060303,0.0775583499202167,0.0707423927809008,0.0826805619226004,0.0991771665336366,0.104481418525532,0.0874319506821504
"171",0.0331716932912496,0.0322396272220284,0.0341928262184553,0.0364201938863523,0.0446063519297411,0.0464762601443282,0.040760608441284,0.0493697099765438
"172",0.189344472634875,0.119543419999439,0.117601019317033,0.132859339833136,0.172774679636805,0.150058287378923,0.161346206083373,0.136546064187067
"173",0.037025432108829,0.125374480689817,0.096350027856006,0.128786942801873,0.106077765044583,0.107615175575628,0.0844643139890951,0.112325740148725
"174",0.084982922908347,0.0500041219027023,0.0369694579164494,0.0421560314490372,0.059781033218291,0.0514755037444319,0.0530721174808427,0.065373763244079
"175",0.090473409168648,0.074713730621272,0.0641898728510811,0.0612826241552116,0.0722616447226782,0.0693654990369075,0.0675953648620536,0.064510407469498
"176",0.100847256580948,0.120116513078645,0.103620567885528,0.086141313264495,0.147377094743425,0.127107396366297,0.140143972415348,0.118333506541936
"177",0.0973963085968984,0.0910790016899741,0.0669751262439736,0.0821831565375883,0.0996281754982997,0.0891824668561251,0.0788232575590405,0.0915072243873316
"178",0.024838431231064,0.058489088636752,0.0484722082857496,0.0462728435849228,0.0637325997130662,0.0542869991597242,0.0539022391042436,0.0596372025083079
"179",0.0905359137141854,0.109000939318925,0.112150764586078,0.0944038245459735,0.136503215683389,0.123133903155524,0.142131979257256,0.105061899104578
"180",0.0751930355513705,0.112085167543996,0.105725841923799,0.120691679959998,0.110190974578531,0.114514110049242,0.099975401264824,0.131114863915848
"181",0.142666633923746,0.0865604240562563,0.123354462738978,0.117451916819138,0.101146515494673,0.126208009873376,0.130679989924477,0.1030979932877
"182",0.176416129333365,0.0897540501326879,0.109205630049596,0.0924054982269767,0.0733921311670342,0.0760761843579828,0.080481002051946,0.0806795901578252
"183",0.0814108295573714,0.0785200676200312,0.109861163665952,0.10005746081652,0.112878835750496,0.134756533226889,0.137417856865605,0.142267428037934
"184",0.0404341199158517,0.115394516508841,0.159585640395292,0.140012818076011,0.150568199231912,0.164756786337011,0.181898349493854,0.157630129872463
"185",0.0802897295261019,0.0939105599417517,0.0766011135318594,0.0979406562877926,0.114562157598183,0.123099987945478,0.0991621564645947,0.13787469536515
"186",0.135715239166741,0.123853015504504,0.156283763748282,0.154273887932718,0.180864639625805,0.217446772766783,0.209998996789907,0.215387541600567
"187",0.130320070205193,0.195564705361544,0.173261756778895,0.202561890144032,0.218434047253282,0.21986342921089,0.183590798686167,0.207637871038184
"188",0.227751523540283,0.217189830854253,0.782535667924673,0.171556010051427,0.151965315690539,0.122137035590288,0.749170963539653,0.173792518446733
"189",0.18160194905639,0.173910685338247,0.142099373613718,0.155500744327081,0.212635092945245,0.196582546052718,0.172325131571259,0.165104349768789
"190",0.129565069276652,0.279448074647543,0.308470355347077,0.289316137026835,0.279308028428365,0.267544414788769,0.289064915496259,0.26397026029271
"191",0.077597229554947,0.136912473757284,0.104454828820569,0.102589183334509,0.108413647637273,0.0853804586676651,0.087248024650707,0.0850618995403641
"192",0.156192330461445,0.163053529843607,0.165991498601494,0.181815056183117,0.192613829770288,0.208566627300924,0.195322264817482,0.23112148946098
"193",0.109424216722866,0.187358530841645,0.160362935162499,0.228803961289715,0.146814653017719,0.142784892616824,0.109230124360664,0.159558616880947
"194",0.209135791860608,0.096707408441369,0.064988563795638,0.0833069949964287,0.086010630603521,0.0834383154546713,0.0636683191730105,0.0913307359831158
"195",0.0598376279788097,0.0451599742382164,0.0619751191781252,0.0575905070354504,0.0648740747235831,0.0730326945320978,0.0788443438778571,0.0685647319362374
"196",0.0426641772770492,0.135368951881752,0.107992992770973,0.152419447000217,0.174955447939009,0.174164151213047,0.134457873786796,0.190023957985809
