"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"15",0.477770909707955,0.0223418380384936,0.562462707754997,0.579710144927536,0.326416666666667,0.110383152961731,0.246835727311577,0.54486837443924,0.34247909565742,0.530014514910931,0.429444134809505,0.349051879946405,0.43463569465227,0.349774601254327,0.409896413259819
"16",0.349920486521166,0.00674580667240164,0.0106138572201759,0.0518518518518519,0.105,0.0108160972595215,0.0246316291697841,0.078192810994872,0.128117326440609,0.0514133864332311,0.0864307715517874,0.0373985814573069,0.013858096331419,0.0860589966020001,0.0685687753557433
"17",0.544587736426906,0.998993439542901,0.993290882835675,0.871794871794872,0.929444444444444,0.978608993813396,0.945549337164072,0.783937156222969,0.908675396318236,0.867784518010709,0.858877785091846,0.990484077161531,0.95781812803774,0.935173788600359,0.908617049799379
"18",0.567521239586001,0.947897926896739,0.964498354800931,0.871794871794872,0.944950980392157,0.955519538372755,0.950583245491427,0.853670460820712,0.937702919684426,0.896263261945528,0.921632714377037,0.936247874770371,0.979638275541847,0.952891274539916,0.959635928950443
"19",0.540505887632357,0.963444787038276,0.968682099307218,0.871794871794872,0.672349206349206,0.826180711388588,0.921691096040751,0.828758075336029,0.876907066566432,0.877388084409295,0.783524057859856,0.942528857922992,0.920997593439805,0.900991193757663,0.800235784884091
"20",0.347559749516206,0.931945164867066,0.253037215950896,0.0518518518518519,0.298777777777778,0.0479006171226501,0.022689010847442,0.11379022342179,0.231101226993585,0.0514133864332311,0.258506198098699,0.524295376580184,0.0248700657185792,0.141464438614907,0.258680140610103
"21",0.508181685061485,0.209171055257773,0.95538072625396,0.579710144927536,0.664743145743146,0.787511438131332,0.441525276924623,0.739556487844192,0.78610614532692,0.738469448287447,0.720020113228987,0.845774559380593,0.700262295995733,0.759821792100651,0.75047740005957
"22",0.570876590337368,0.994848693745531,0.972033796252146,0.871794871794872,0.786444047619048,0.838741019368172,0.917992016030766,0.853670460820712,0.954164214574507,0.878053056408767,0.783524057859856,0.905855044537268,0.95342767196658,0.965344797386975,0.819254684823432
"23",0.427101585835157,0.386443282812027,0.131127229409098,0.0518518518518519,0.305,0.220431685447693,0.0796248272776052,0.1173002113421,0.202864068203841,0.336674835752639,0.155003553301025,0.0723088075511054,0.192061879501567,0.220039257447244,0.147060754086668
"24",0.565431224350776,0.999912097653935,0.997466975716019,0.871794871794872,0.877238095238095,0.991489416919649,0.963328721238375,0.833408634404219,0.897313655625822,0.838829382746591,0.893300331275038,0.980112269223691,0.943642008135678,0.905992947004586,0.925287342104623
"25",0.477360573040383,0.99696616810854,0.867175576335699,0.579710144927536,0.613722222222222,0.912491254508495,0.886825035372336,0.640386343660692,0.883502049506426,0.582613486900304,0.649857995284028,0.815863166888048,0.51775527918675,0.874948589310036,0.673684346330558
"26",0.528508555244843,0.753336508475075,0.912812174980397,0.871794871794872,0.767833333333333,0.763711512088776,0.575475315517814,0.687892666340993,0.536720523087088,0.740793939772679,0.689417890035715,0.731884638940119,0.725822807141919,0.526066539757122,0.718671240218021
"27",0.52421271114403,0.602951107063774,0.891051411953717,0.871794871794872,0.607984848484848,0.747532337903976,0.70605188385431,0.671095469676925,0.722326737368704,0.730219661562221,0.673622656132865,0.707760057655719,0.69826635051696,0.72560315904518,0.687785074072565
"28",0.348052200795565,0.00156946253150967,0.0141595893865118,0.0518518518518519,0.0417074314574315,0.0192215442657471,0.0309477953724664,0.0674212417205634,0.0239657650282361,0.0514133864332311,0.0532673386178605,0.0258241120482187,0.0234466111753382,0.023558030282254,0.0337982557228071
"29",0.353550568696364,0.306102490366823,0.287147500477289,0.0518518518518519,0.155353535353535,0.0192925333976746,0.0284253537724504,0.0994893202325682,0.074218705205173,0.0778269275983844,0.191880955627806,0.234621719082077,0.0801821640128361,0.0462381239569191,0.131540084388134
"30",0.595430800173393,0.999756157133602,0.980670005173332,0.871794871794872,0.966818181818182,0.962344884872437,0.976534604139256,0.828758075336029,0.861131494515226,0.860413549155598,0.739136255337481,0.943271162779159,0.979320417076038,0.905723572829763,0.83778755578342
"31",0.349053024995589,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.0214285714285714,0.00728833675384521,0.0190227927879419,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.0118512766498904,0.013858096331419,0.011401582508911,0.0396218757616827
"32",0.528658400429849,0.625634222443986,0.947776548451191,0.871794871794872,0.921136363636364,0.984098989516497,0.950224778280603,0.829065811828197,0.939847040722117,0.922795865414626,0.89721320859601,0.906481432163814,0.971630066532533,0.960172845278131,0.938371263454645
"33",0.34818656212981,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.0244141414141414,0.00823360681533813,0.0192022742696079,0.0674212417205634,0.0427456964248596,0.0514133864332311,0.0927119733684241,0.0336941529648294,0.0248700657185792,0.0253320757591202,0.0766935957401894
"34",0.535386652430927,0.886585229186446,0.852535094474493,0.871794871794872,0.826054876496053,0.673152923583984,0.582220459950388,0.813905950644458,0.666295600051824,0.740793939772679,0.775748076273565,0.558904639817896,0.725245219871024,0.630972049828727,0.827530934951971
"35",0.354302711836331,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.142166666666667,0.04239821434021,0.06962136233274,0.0994893202325682,0.0255616262249564,0.0778269275983844,0.100506945894356,0.0187736129859965,0.0458301575932775,0.030251643930878,0.0896824874091388
"36",0.385552372938218,0.0393551133919658,0.0607507697971106,0.0518518518518519,0.04,0.0202306509017944,0.0334501676678381,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0806238608289641,0.0862890488977034,0.0269228828579005,0.0132875268416049,0.0576879565391569
"37",0.526804501112805,0.332564947180337,0.871024696140241,0.871794871794872,0.713054876496053,0.813702568411827,0.757248340994318,0.805210745052427,0.856821378593851,0.922795865414626,0.710474480784314,0.709878788263563,0.947527642232654,0.89263704341411,0.714253722132947
"38",0.349053024995589,1.48798172390725e-08,0.000172444414279852,0.25,0.108833333333333,0.0106002688407898,0.0250642292408617,0.0762332949087518,0.0387756795324651,0.0514133864332311,0.0532673386178605,0.00200701812513977,0.013858096331419,0.0317857224909184,0.0396218757616827
"39",0.478723005394227,0.117332563290664,0.453177356596584,0.579710144927536,0.516,0.517584919929504,0.591438291913301,0.584140166342413,0.680357337479601,0.653537863849753,0.558618841641339,0.278829897598986,0.570732721917609,0.675741405228277,0.55346160496708
"40",0.402795208079533,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.16,0.0202373862266541,0.0336396018549694,0.0994649743646265,0.0579370577974416,0.0514133864332311,0.142317357440195,0.0442707613613366,0.0136612960473168,0.0402420597969716,0.11713911029181
"41",0.574562038400798,0.864136149889322,0.961642376130203,0.871794871794872,0.896977777777778,0.934696309268475,0.937772215820894,0.833408634404219,0.928110995974186,0.838829382746591,0.900067289924195,0.894568155024183,0.920974352496802,0.937105208816588,0.934745695823091
"42",0.393873812864917,0.350470121316387,0.342883629916454,0.0518518518518519,0.35,0.0190887451171875,0.0419793859460826,0.0994649743646265,0.141559927909532,0.0514133864332311,0.225965857323623,0.468564461153004,0.0246599117676197,0.0859640366522081,0.213054428637554
"43",0.358074185504221,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.224620490620491,0.161362886428833,0.281569398798731,0.0994893202325682,0.074218705205173,0.0778269275983844,0.168699343508783,0.0764061455741707,0.14684919140026,0.0656830111873154,0.143966000082192
"44",0.54740431311328,0.967019857943223,0.983798934215762,0.871794871794872,0.84,0.94335788115859,0.931759587806443,0.833408634404219,0.937702919684426,0.865629086099937,0.917127123313258,0.994890814052235,0.970927862320191,0.952891274539916,0.952671989442472
"45",0.407344073231231,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.266666666666667,0.0201325416564941,0.0336396018549694,0.0994649743646265,0.109074063745414,0.0514133864332311,0.225965857323623,0.0911080336066232,0.0136222679923485,0.0718948410499115,0.250627740359039
"46",0.571426720687042,0.966472841379034,0.938371131861352,0.871794871794872,0.872651515151515,0.945441100746393,0.94594180084658,0.813905950644458,0.919963339424609,0.867784518010709,0.858877785091846,0.722417241037887,0.92478701843243,0.933237794816666,0.916024486354781
"47",0.347813395899646,0.0293887953373242,0.00891677983526786,0.0518518518518519,0.0225,0.0117277503013611,0.0167578736890793,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.0191865989175093,0.013858096331419,0.011401582508911,0.0396218757616827
"48",0.347932788791646,0.0147851562149235,0.00445846096162563,0.0518518518518519,0.0191666666666667,0.00910055637359619,0.00878435768006355,0.078192810994872,0.0881073996463968,0.0514133864332311,0.0900724373564251,0.0162804545065717,0.013858096331419,0.0746255121912146,0.0685687753557433
"49",0.348052200795565,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.132,0.0210610628128052,0.0516631489642179,0.0674212417205634,0.0651503189766584,0.0514133864332311,0.114531405146623,0.0163363529303801,0.0248700657185792,0.0423686605036751,0.0868642733529264
"50",0.352048458308273,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.0828888888888889,0.0188853144645691,0.0291148707543955,0.0994893202325682,0.0383641750251697,0.0514133864332311,0.100506945894356,0.0715162479727343,0.013858096331419,0.0288428661765459,0.0770915974615733
"51",0.348306014706863,0.00983912060968023,0.0295681722999827,0.0518518518518519,0.014,0.00626832246780396,0.0192248187953154,0.078192810994872,0.0779280857982868,0.0514133864332311,0.166762744359609,0.0765319556781709,0.013858096331419,0.0628793894750262,0.177900379385756
"52",0.347679101755733,0.709807357138564,0.0206611874530058,0.0518518518518519,0.19427380952381,0.101274251937866,0.37401011346578,0.335282541801041,0.402404576939545,0.336674835752639,0.0900724373564251,0.0480238238144286,0.320075903914285,0.351713888486726,0.0798881774943165
"53",0.431330100200112,0.354372620252525,0.105737408709403,0.0518518518518519,0.353333333333333,0.0155001878738403,0.0463428251888787,0.134888080718163,0.0894588855605316,0.0514133864332311,0.312689897637627,0.162903017532807,0.013467252377806,0.0745533104402837,0.358102395813625
"54",0.522375850758974,0.895643068373796,0.952675591244074,0.871794871794872,0.711769162210339,0.878044195473194,0.804728579405226,0.751026865194309,0.5801254630884,0.833943815751848,0.81193493157626,0.883311376237006,0.789044854314441,0.608054613181593,0.838182970646852
"55",0.495979141507452,0.977192967662982,0.557613048444452,0.579710144927536,0.6975,0.792988538742065,0.827651252786552,0.745886776588553,0.82886220564013,0.672529326231605,0.751377769911905,0.341279614154894,0.499090666169949,0.850325322726181,0.778033975950918
"56",0.398263004751715,0.110594901698731,0.0171784597251846,0.0518518518518519,0.301190476190476,0.12664270401001,0.38690735543319,0.377605211054056,0.402404576939545,0.336674835752639,0.225965857323623,0.0650259738697315,0.317556288030587,0.351713888486726,0.215654969663221
"57",0.480496279913159,0.999739052111892,0.996743765105313,0.579710144927536,0.835277777777778,0.933005973696709,0.7991989604923,0.74073570774179,0.882107674824617,0.733640564663856,0.82343955092767,0.999312845622536,0.898472988676089,0.876474933803682,0.854546219742514
"58",0.534568347969759,0.999788358045459,0.999216453463711,0.871794871794872,0.9492,0.978151248767972,0.949293850626283,0.833408634404219,0.940578155481451,0.874688932784876,0.887940931961831,0.999861092142484,0.94850017345327,0.946397153239259,0.915955803068037
"59",0.347813395899646,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.114166666666667,0.0502601861953735,0.0951614523335917,0.078192810994872,0.0481384354235613,0.0514133864332311,0.0900724373564251,0.0396576131205777,0.013858096331419,0.0290333324414176,0.0685687753557433
"60",0.505024503379289,0.739955649746414,0.923793703586444,0.579710144927536,0.837777777777778,0.912530824542046,0.86865676539378,0.750679850632896,0.854406594276685,0.721439615465208,0.820299587874311,0.811288830401313,0.819835804990275,0.876946546583825,0.875437403924449
"61",0.351298497073321,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.0771872294372294,0.00907421112060547,0.0305984814360318,0.0994893202325682,0.0324323053618413,0.0514133864332311,0.100506945894356,0.0231815059586735,0.0234466111753382,0.0326252763520511,0.0896824874091388
"62",0.347932788791646,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.0801515151515152,0.0147815346717834,0.0289003307051255,0.0674212417205634,0.0164300516326749,0.0514133864332311,0.0532673386178605,0.00592837966106885,0.013858096331419,0.0136717364498485,0.0396218757616827
"63",0.350549269130355,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.107027777777778,0.00677210092544556,0.0160687880122248,0.106939759642387,0.0769540863914892,0.0514133864332311,0.0900724373564251,0.0590171576250832,0.0234466111753382,0.0784774904006361,0.0798881774943165
"64",0.540719433548853,0.993529156395992,0.969940009981093,0.871794871794872,0.834404761904762,0.945288710296154,0.972852967145324,0.813905950644458,0.920479809241982,0.867784518010709,0.852187398885689,0.915543266402048,0.970588199617029,0.926370841611086,0.882022953473985
"65",0.533749857395009,0.935114066660679,0.971703866431834,0.871794871794872,0.811666666666667,0.95028181001544,0.950275440980014,0.746186738886548,0.903241866944024,0.865629086099937,0.887588937485081,0.93039687037818,0.971172474390344,0.927496124402343,0.931542588129957
"66",0.359587738027815,0.000875067127033115,0.00270856993033399,0.25,0.0955,0.0583093166351318,0.180287880842791,0.111989396790371,0.0947396040111034,0.0778269275983844,0.100506945894356,0.0108246535968574,0.0866252447740795,0.0689823311889085,0.0896824874091388
"67",0.553508893710199,0.987357739304434,0.907016618079276,0.871794871794872,0.879833333333333,0.932907775044441,0.865845825602379,0.853670460820712,0.925658142940211,0.901436134174328,0.921632714377037,0.837723816838583,0.886636389665223,0.951866905080224,0.957174222053319
"68",0.594881602081073,0.99225701164556,0.994380013176943,0.871794871794872,0.891351515151515,0.969888662919402,0.953571931401401,0.853670460820712,0.897313655625822,0.878053056408767,0.87977770960134,0.96116732165265,0.979472471472006,0.919322184533709,0.928153748400063
"69",0.563242003707883,0.999301728948135,0.963365438953601,0.871794871794872,0.954318181818182,0.932082027196884,0.976534604139256,0.828758075336029,0.842691152947006,0.860413549155598,0.739136255337481,0.945945745218472,0.979727624063057,0.886323543474149,0.822556142245571
"70",0.55673968068867,0.82806638422104,0.985959128190049,0.871794871794872,0.7442,0.855475172400475,0.782289478863418,0.789495775990214,0.875329026222601,0.740793939772679,0.800257007116663,0.943099996719371,0.872482796408351,0.878542101100145,0.831703629812145
"71",0.348425486358456,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.0648459595959596,0.0422247052192688,0.0259300086712063,0.0674212417205634,0.0527717273007193,0.0514133864332311,0.0532673386178605,0.0303674665742613,0.045262434274348,0.0428629984241167,0.0337982557228071
"72",0.47708156152636,0.678112311028531,0.331132313830992,0.579710144927536,0.432416666666667,0.438870906829834,0.573750159029225,0.650821780112267,0.733506334320063,0.48033437581802,0.719011387603843,0.500223876194367,0.582019191112285,0.784270747402048,0.784640045031023
"73",0.347559749516206,0.00023212688663543,0.00109265832061389,0.0518518518518519,0.0118181818181818,0.0168914198875427,0.0252481853648142,0.0674212417205634,0.0164300516326749,0.0514133864332311,0.0532673386178605,0.00526762398256048,0.013858096331419,0.0136717364498485,0.0337982557228071
"74",0.347813395899646,0.00320980004339207,0.00977089322285557,0.25,0.120369047619048,0.0329761505126953,0.0555442782843211,0.0882794534422276,0.0466019286144282,0.0514133864332311,0.0864307715517874,0.0291000588566729,0.0234466111753382,0.0426712807496597,0.0685687753557433
"75",0.347932788791646,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0345357142857143,0.0153595209121704,0.0305957325557323,0.0674212417205634,0.0239657650282361,0.0514133864332311,0.0532673386178605,0.0253355678092066,0.0234466111753382,0.023558030282254,0.0396218757616827
"76",0.393748174751573,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.215,0.0899380445480347,0.0537819720750728,0.0994649743646265,0.155720277083489,0.0514133864332311,0.251209836114477,0.0310072310484138,0.0267713248728182,0.108099304882573,0.242786956426809
"77",0.557763373448642,0.919757379722446,0.936454741585641,0.871794871794872,0.986666666666667,0.971809048205614,0.945875475286223,0.853670460820712,0.954164214574507,0.878053056408767,0.874907228304047,0.907940809534143,0.96345998454796,0.965344797386975,0.927117163852685
"78",0.357318466578395,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.211272727272727,0.133284449577332,0.131786706013594,0.0994893202325682,0.0509957346348131,0.0778269275983844,0.0957172417792559,0.023253357674021,0.0458301575932775,0.0360540989384115,0.0699659458952885
"79",0.597573954072508,1,0.999771245448922,0.871794871794872,0.951018181818182,0.966363150626421,0.963445152404643,0.828758075336029,0.783823351739525,0.860413549155598,0.777760400002778,0.998203396064729,0.988662522933486,0.834526749677339,0.827019130923564
"80",0.577885083163712,0.858363338267917,0.875155883627996,0.871794871794872,0.654318181818182,0.695614337921143,0.879482793582007,0.607262644743732,0.719926027206324,0.483500776925964,0.691897217344677,0.946188805059904,0.614368027194467,0.75123816344725,0.736324419753593
"81",0.347813395899646,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.189166666666667,0.0268839001655579,0.0497971910767678,0.0674212417205634,0.029441982066243,0.0514133864332311,0.066483863474038,0.029784668739305,0.013858096331419,0.0187164449137498,0.045116536187538
"82",0.518173924670913,0.125538750574786,0.822074136975218,0.579710144927536,0.414595238095238,0.344756126403809,0.427372069934008,0.719585470377342,0.583212449376617,0.609397358479468,0.599160755630792,0.434530449693286,0.459489626885192,0.620560004253859,0.623876327154402
"83",0.561834677485844,1,0.99995689450001,0.871794871794872,0.877151515151515,0.959996942430735,0.978252640454277,0.853670460820712,0.929240128646727,0.878053056408767,0.896250497842268,0.990233898922884,0.963663659007681,0.945337192619026,0.925002553487668
"84",0.350549269130355,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.205833333333333,0.00898569822311401,0.031784801767551,0.0926059455794514,0.0655413469069898,0.0514133864332311,0.0649783815740397,0.0177923158170286,0.013858096331419,0.0440417744717371,0.0337982557228071
"85",0.385287463717892,0.028618740446496,0.0318929731158031,0.0518518518518519,0.0753690476190476,0.0246615409851074,0.0299340427836223,0.0674212417205634,0.0359985542107244,0.0514133864332311,0.0806238608289641,0.0504011809880422,0.0451372584094758,0.0273990521622418,0.0576879565391569
"86",0.597932194998732,0.999999261005673,0.990650219691527,0.871794871794872,0.936818181818182,0.97580811008811,0.983125524710609,0.853670460820712,0.955019886812364,0.922795865414626,0.924840225905396,0.993328918538553,0.987047478511171,0.971247903196798,0.967560475871482
"87",0.347559749516206,0.0103262532737961,0.00205167747923396,0.25,0.25702380952381,0.209902584552765,0.4241483468441,0.36538747298576,0.341293509291948,0.336674835752639,0.0532673386178605,0.00393698741292963,0.320075903914285,0.276670677809795,0.0337982557228071
"88",0.347679101755733,0.530372361686663,0.125810727689368,0.0518518518518519,0.151666666666667,0.0108023285865784,0.0222804528077381,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0649783815740397,0.113401244267998,0.013858096331419,0.0132875268416049,0.0396218757616827
"89",0.347813395899646,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.2735,0.0686929821968079,0.0362524764660893,0.11379022342179,0.288297301257215,0.0514133864332311,0.161044330955594,0.082841796408228,0.013858096331419,0.248605656313075,0.147714194338555
"90",0.350549269130355,0.000201910343084189,0.00450346928357919,0.0518518518518519,0.0321872294372294,0.00597023963928223,0.0115141750006379,0.0926059455794514,0.0320144167279759,0.0514133864332311,0.0532673386178605,0.00935033176254953,0.0234466111753382,0.0284581730595092,0.0396218757616827
"91",0.572926647946335,0.0687220100055076,0.929515909389952,0.871794871794872,0.712679653679654,0.86189404129982,0.853391961523709,0.813905950644458,0.761450995260782,0.798134634013178,0.76618950305343,0.557994292710448,0.858680174902844,0.753371867199578,0.819043164022517
"92",0.480364908842044,0.0485588740729755,0.698039941718033,0.579710144927536,0.5855,0.727887809276581,0.588708243686392,0.725648205120062,0.646190464519155,0.772113792962203,0.569748025813732,0.471315287631449,0.774442074021184,0.702438388926827,0.593797067185329
"93",0.347813395899646,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.136666666666667,0.0126601457595825,0.0315220977125252,0.0994649743646265,0.128117326440609,0.0514133864332311,0.160567599411113,0.131019026127882,0.013858096331419,0.0860589966020001,0.155033519106457
"94",0.347679101755733,0.293537785563226,0.00948602735744906,0.0518518518518519,0.161666666666667,0.0890334844589233,0.0911439028295903,0.1173002113421,0.150878724494394,0.245830138575918,0.102138240681579,0.0279474654228288,0.121057453381692,0.103698572328251,0.0801925319037591
"95",0.477491877475928,0.609721887627845,0.607609612553236,0.579710144927536,0.639,0.860404908657074,0.819880656690857,0.614921877223512,0.752841145649185,0.717674597243466,0.603455743298442,0.363981143023593,0.607085484082947,0.764478384716019,0.59479365240389
"96",0.49351243229259,0.98315553660294,0.891300845945642,0.579710144927536,0.617510822510823,0.723422706127167,0.906274125900468,0.719585470377342,0.860438446476496,0.721439615465208,0.720020113228987,0.79265358929898,0.795448651687995,0.843957330085198,0.75047740005957
"97",0.563665007832022,0.823190258129969,0.961372632440301,0.871794871794872,0.750535714285714,0.912022985517979,0.791304812014093,0.813905950644458,0.720018157713668,0.833943815751848,0.775748076273565,0.817212697799068,0.739108281995406,0.756871979464931,0.805127165202481
"98",0.518995117287592,0.964263348386839,0.97221179797388,0.579710144927536,0.843293650793651,0.931421503424644,0.868108258611173,0.750679850632896,0.832596584951435,0.721439615465208,0.852465783376027,0.882909588939045,0.795448651687995,0.843154986495172,0.904696955415284
"99",0.348306014706863,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.102888888888889,0.00584560632705688,0.0111851323989742,0.078192810994872,0.0415899334285073,0.0514133864332311,0.0900724373564251,0.0711963812961379,0.013858096331419,0.0327618403898925,0.0798881774943165
"100",0.529868968277126,0.0558206447709529,0.848803894879612,0.871794871794872,0.607928571428571,0.637515157461166,0.526774137271955,0.756770700175357,0.544562096230468,0.740793939772679,0.689417890035715,0.518320718784931,0.725822807141919,0.550432380274921,0.718671240218021
"101",0.581763689902961,0.999734131374869,0.99819053812808,0.871794871794872,0.808070028011204,0.692339688539505,0.788556548437781,0.853670460820712,0.849428880479159,0.874688932784876,0.809798803816599,0.900556767397486,0.715697766192506,0.856119967310503,0.930737433329243
"102",0.49351243229259,0.42037721728601,0.588325535692541,0.579710144927536,0.369761904761905,0.333237946033478,0.582364013700904,0.621771836571467,0.608175913024753,0.50697428379566,0.392875272957749,0.535283154062564,0.34005286477742,0.632500620805478,0.411131807763884
"103",0.347932788791646,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.173540404040404,0.0348213315010071,0.0431342849379945,0.078192810994872,0.0282647742575782,0.0514133864332311,0.0864307715517874,0.0603539532369608,0.013858096331419,0.020862716863426,0.0685687753557433
"104",0.384773422306798,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.05,0.00811201333999634,0.0159992223618425,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0806238608289641,0.0402103456441522,0.0138185139274395,0.0132875268416049,0.0576879565391569
"105",0.552437895451176,0.97759775426218,0.90023824239142,0.871794871794872,0.777952380952381,0.590608865022659,0.779647511366228,0.783937156222969,0.689525824161387,0.670942362524286,0.443378166792117,0.758113403920529,0.723245383598084,0.715181654544728,0.420810406206634
"106",0.478723005394227,0.0077066459392058,0.574302220745417,0.579710144927536,0.242611111111111,0.0976886749267578,0.311005948041154,0.54486837443924,0.34247909565742,0.530014514910931,0.429444134809505,0.260838895533321,0.43463569465227,0.349774601254327,0.37065418598349
"107",0.477360573040383,0.916721936329885,0.877721797456744,0.579710144927536,0.29438961038961,0.593467265367508,0.614421512759051,0.498281133060467,0.496784701683658,0.530014514910931,0.577522603443026,0.790961882790115,0.490532187914115,0.433959733599906,0.542495083089786
