"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"35",0.208621802856471,0.204092163857256,0.0848244508281395,0.342748485754987,0.40894960893079,0.413673925910275,0.403950991416532,0.405154897433214
"36",0.583111182525019,0.526777427490326,0.283866260763259,0.522105507869886,0.447442741270138,0.450260108192781,0.439962854287244,0.462916134096127
"37",0.221279970684688,0.191257237726258,0.479245453760527,0.152883608608374,0.401734702771342,0.397951280407548,0.340660927117092,0.412000946536035
"38",0.229544337883843,0.196985991956024,0.37380213414241,0.177844058142738,0.431818757676957,0.426390307229123,0.361368306914951,0.457501911858537
"39",0.450648297532724,0.276058812331239,0.256218394529684,0.298918892923164,0.41049966385064,0.406237072376015,0.356221894675056,0.425237663765287
"40",0.313218757714539,0.361089581740982,0.427130006948,0.256390237035874,0.431818757676957,0.426390307229123,0.360653519228615,0.457501911858537
"41",0.352246384068975,0.512216632902166,0.350184366484503,0.506411922671877,0.443845113074918,0.44684400156934,0.41154560421825,0.457501911858537
"42",0.380676596397245,0.484371278228203,0.893136898397695,0.677464293873844,0.425235424918429,0.436455404360759,0.372924690628405,0.467386040457664
"43",0.354119556112281,0.20187014416931,0.0906348813259887,0.184110356193624,0.431818757676957,0.426390307229123,0.347516679247576,0.457501911858537
"44",0.117988430196315,0.1423151480831,0.141483754042448,0.120694680466403,0.422237870733782,0.417333117714226,0.344862477744168,0.442996311992462
"45",0.385713273975852,0.350436955621944,0.0281577624845294,0.327931082110088,0.45225761216222,0.454831209080924,0.426909822235173,0.470162837014447
"46",0.864659068465822,0.725438140057337,0.97053728822347,0.717129237493254,0.531084577860642,0.520481637599065,0.573697536931433,0.599175409431586
"47",0.544125460663897,0.729833486270403,0.827846668765515,0.19401259714594,0.579115221071387,0.561650126620827,0.588370368956929,0.524506821420283
"48",0.392769933967995,0.399682737785599,0.630466038799558,0.0525598473658515,0.58235966688914,0.564758931496859,0.559183064951217,0.529478046584122
"49",0.449992378270869,0.549046611734179,0.475946656313882,0.719552134018584,0.434201305782967,0.437683858008016,0.424173249514551,0.442996311992462
"50",0.958280108850883,0.899184243618727,0.971004593337878,0.888529745084132,0.640611468936887,0.642852851933655,0.751235035419495,0.616755308841848
"51",0.445950044975157,0.565158156580488,0.296123399057031,0.466497586473997,0.451517043780136,0.461501512733601,0.34935980530193,0.507289973836976
"52",0.254075808167989,0.252448632007506,0.0650052618174642,0.151666032156422,0.441670408822374,0.452947222456266,0.385462176069377,0.493691130823174
"53",0.341591835054524,0.304289711461673,0.388577216173632,0.185184686160191,0.422237870733782,0.417333117714226,0.344862477744168,0.442996311992462
"54",0.292081509854349,0.194435163983004,0.266832894647686,0.341284679539739,0.449514847093416,0.464762054570817,0.442157559232511,0.482963950974936
"55",0.718428046874747,0.791047648829578,0.860254914299577,0.650032112662071,0.537384748253626,0.558672561349927,0.655597156368941,0.482963950974936
"56",0.274420640807418,0.220243015498563,0.0522982544444227,0.240893015359332,0.443845113074918,0.44684400156934,0.41154560421825,0.457501911858537
"57",0.327431157726728,0.46032867333604,0.584387957146704,0.589541218761803,0.412248765251608,0.416813180639095,0.378424997144793,0.410081474523317
"58",0.722856727341396,0.66838906783018,0.303524583468652,0.515274175592022,0.587371301038348,0.592711737034648,0.626653563878407,0.537166783233259
"59",0.560659326723142,0.593054957956053,0.777496720047623,0.427554884483303,0.446053948871461,0.445648443202543,0.450713331924639,0.482060157898691
"60",0.261378573789362,0.223236869739093,0.201220262276538,0.413026865136984,0.412248765251608,0.416813180639095,0.404674408027621,0.410081474523317
"61",0.41880085931784,0.372229462125217,0.561575202699391,0.597018162287773,0.537384748253626,0.558672561349927,0.517538072311009,0.482963950974936
"62",0.365247687639969,0.242361161498936,0.102528957362503,0.130771811158649,0.418167849305373,0.413485743822246,0.387188089393451,0.436836043419204
"63",0.399287361566668,0.226088231424764,0.301167981599948,0.350544377213522,0.449514847093416,0.442304843097245,0.350231665841532,0.482963950974936
"64",0.362205490125315,0.279279532952548,0.512129626316895,0.354141606156542,0.456445346011807,0.45880621210518,0.414264774068818,0.476465010015374
"65",0.595754786724243,0.73600357956807,0.371352365894381,0.706141826985722,0.579115221071387,0.584912826902562,0.653106987431201,0.524506821420283
"66",0.327765922782225,0.461792530421815,0.329412878863444,0.562732921480786,0.526088915602341,0.514371132284977,0.4707116385166,0.482963950974936
"67",0.570070826252116,0.498043693058,0.327765314415408,0.251469137683972,0.581411807644839,0.569564469290257,0.560303818923917,0.537166783233259
"68",0.750653570391434,0.681922698195623,0.844648974484724,0.564582681723717,0.58235966688914,0.587977679726986,0.653771858850425,0.529478046584122
"69",0.358653929328855,0.290947763674155,0.57279077765188,0.744197630511678,0.474245490105648,0.472375070578579,0.389772349940074,0.524506821420283
"70",0.683327168515309,0.625191215132853,0.521275687484835,0.508271140756783,0.511504814544969,0.49769023899354,0.541852319158619,0.537166783233259
"71",0.782810059464573,0.706751946057088,0.863388582142754,0.848164368350029,0.555186338017641,0.539069678022754,0.652500464763441,0.599175409431586
"72",0.413180357191985,0.287761609893979,0.074515955808613,0.167638489122567,0.521749330849337,0.493579125036728,0.454945688980186,0.476465010015374
"73",0.171399469993419,0.109562684981849,0.232547033370686,0.169763802016137,0.41049966385064,0.406237072376015,0.331366003199356,0.425237663765287
"74",0.636121481270473,0.493544700114367,0.701445798264844,0.765697801202331,0.443845113074918,0.44684400156934,0.517619350270615,0.457501911858537
"75",0.480241511383169,0.605929093362122,0.834311014663039,0.519913963010065,0.53305679226685,0.538073945791408,0.524927050988051,0.476465010015374
"76",0.604189312895185,0.39266693580468,0.127969969906298,0.203353448724818,0.488850517733255,0.480410119577965,0.458770480674992,0.537166783233259
"77",0.817010047948114,0.855942057107293,0.504598466822684,0.569104218041779,0.614745224566661,0.601310076544932,0.749195673810655,0.585846202479611
"78",0.166771290717526,0.161459208775273,0.146602617390859,0.110794845326803,0.397193504925415,0.393658025597833,0.328673315732846,0.405154897433214
"79",0.640130734688566,0.581773735469612,0.377272926198559,0.762376590685661,0.581411807644839,0.569564469290257,0.575462538587555,0.537166783233259
"80",0.0926142585370949,0.111540246656038,0.0924769569691323,0.146853516475093,0.403913311202634,0.400010849534764,0.341109267999912,0.415288456473427
"81",0.46747682985016,0.446377776065901,0.817771322392758,0.709891788763211,0.413183454015968,0.414466215216424,0.549247720530314,0.432261684748926
"82",0.356051354531901,0.359615874107954,0.164820547542075,0.215564452373321,0.440183725225811,0.434298957162614,0.404481129597241,0.470162837014447
"83",0.231350092565878,0.16708506721184,0.261358611135329,0.376391232850967,0.418167849305373,0.413485743822246,0.344730950231114,0.436836043419204
"84",0.786564606690588,0.847900147805721,0.826857991392621,0.905624580529101,0.620539876734193,0.623877537680948,0.737648932660223,0.585846202479611
"85",0.294311751945766,0.397166583297671,0.119114037512031,0.251338017687529,0.521749330849337,0.493579125036728,0.456956211687923,0.476465010015374
"86",0.431579388732344,0.551897619002388,0.192306725784597,0.884512531367025,0.436254637232521,0.429771535168059,0.404194989840696,0.462916134096127
"87",0.735448458539119,0.829578057188666,0.792351637675523,0.909753755678211,0.555186338017641,0.561493428349651,0.664310714802985,0.599175409431586
"88",0.485540672033588,0.54083081128618,0.365661040020381,0.421700543819075,0.53305679226685,0.538073945791408,0.614293017117353,0.476465010015374
"89",0.510242132866614,0.571210755036247,0.185452279022905,0.658851410813089,0.441045211375082,0.434298957162614,0.404481129597241,0.470162837014447
"90",0.475407320651095,0.356904863504366,0.735003985422595,0.241304714227694,0.488850517733255,0.480410119577965,0.458770480674992,0.537166783233259
"91",0.545242241083911,0.471278202560133,0.595021511910661,0.227621740830784,0.483694108666417,0.475525783601748,0.457641437889059,0.529478046584122
"92",0.400710052519095,0.253528931282605,0.122432400373724,0.112824670893318,0.406164602432489,0.402139080796547,0.359582160345197,0.418687561724394
"93",0.687897222502392,0.668456639710156,0.572182960367316,0.728461410299378,0.440472711869111,0.440356038489854,0.449479964494313,0.473614813505111
"94",0.464736562927207,0.396521639497545,0.570255790800459,0.499690566447981,0.439765534001696,0.442969567288584,0.389982691790104,0.451363842482822
"95",0.447030412588542,0.586842223066918,0.508420685725276,0.601001952057379,0.503015144164635,0.512291400118255,0.502629017668434,0.524506821420283
"96",0.56259355198443,0.528161112165241,0.521029165306004,0.703129571218753,0.447442741270138,0.450260108192781,0.440726473231456,0.462916134096127
"97",0.377883349062758,0.355769321984805,0.270332649239673,0.489537294783021,0.460765072063804,0.462905871968182,0.415195248494226,0.482963950974936
"98",0.377656096837725,0.418414056548786,0.322095113992761,0.369584289681254,0.422237870733782,0.417333117714226,0.344862477744168,0.442996311992462
"99",0.312657851695631,0.27026290308712,0.199780920481961,0.293899439169545,0.521749330849337,0.493579125036728,0.441212248355324,0.476465010015374
"100",0.654373954716417,0.687081115633801,0.443215223314053,0.44545616852586,0.58235966688914,0.587977679726986,0.604459147105492,0.529478046584122
"101",0.371486480657767,0.334174594050318,0.398118829026297,0.521392408793912,0.406596366556627,0.419452988229963,0.377991490091447,0.440223008893421
"102",0.891883364581682,0.786425077280903,0.930145619835329,0.74626798444955,0.6017398425906,0.606284208781205,0.734541412283869,0.559259633554287
"103",0.366633613905204,0.42409398422107,0.419461928274823,0.39239220397224,0.418002109587425,0.422285880756215,0.394753012642175,0.418687561724394
"104",0.334192675433783,0.508320813407004,0.136974749555877,0.457311194265754,0.499168653981848,0.514459507891791,0.471740740895123,0.527921416585075
"105",0.141856827371163,0.202711897742648,0.119383709163309,0.120694680466403,0.434708478418014,0.429122268104847,0.347402044982194,0.461876601222064
"106",0.312904815624008,0.364794196816926,0.283448265731886,0.218843521847381,0.407017952035832,0.411835528066426,0.418180100517997,0.402273524821583
"107",0.31835378525734,0.147879335492647,0.0837461572855892,0.169818184316983,0.420588765985724,0.415774219237233,0.345225951153777,0.440500026850858
"108",0.331895537241874,0.272820561377822,0.32937987517815,0.210045868948633,0.434708478418014,0.429122268104847,0.35940143365058,0.461876601222064
"109",0.545962644340987,0.646872650117227,0.823096511350639,0.66936930748789,0.575360502137845,0.56378564914918,0.588858610689348,0.527921416585075
"110",0.0930277491070064,0.110617215710075,0.0557340005362646,0.148272184763263,0.397193504925415,0.393658025597833,0.339724710761278,0.405154897433214
"111",0.815350086606678,0.874001207972662,0.926763364971291,0.882173083076074,0.608223821559771,0.595052797409109,0.748057480506725,0.575844090310894
"112",0.442396306078599,0.410019500161677,0.121728560385287,0.197047771375519,0.432540456675911,0.436105838407355,0.409097441569098,0.440500026850858
"113",0.826505827380588,0.772052846300668,0.959931328406364,0.788339442958409,0.593895634770996,0.598874564053995,0.731548627736129,0.547191095875313
"114",0.418374637416748,0.280325818909562,0.720070237372604,0.431471854936384,0.471923547251744,0.470173916368386,0.470726947911218,0.521028836736053
"115",0.370344845243381,0.433493780901677,0.381903535805417,0.467675203665306,0.424755043462886,0.42870668321096,0.407405332977226,0.428809293594465
"116",0.326155355439799,0.244468711634375,0.335376687425372,0.208144208626609,0.442690263055849,0.445747301032311,0.411295925604478,0.455764144490788
"117",0.229168658315891,0.249957244451459,0.0932934081175146,0.197068123006456,0.481647677658674,0.47939236079011,0.391328190546962,0.535566535363552
"118",0.246857313824282,0.294573148827393,0.170442045939303,0.159782253738783,0.412248765251608,0.416813180639095,0.378424997144793,0.410081474523317
"119",0.531267884533826,0.417873846409173,0.639902134979817,0.302183972282797,0.418002109587425,0.422285880756215,0.394012931169232,0.418687561724394
"120",0.45179498422376,0.43222375580683,0.449015733122827,0.463600539484317,0.448685231614,0.463971077294254,0.442739684715012,0.481710876563195
"121",0.533838123706006,0.601624089555085,0.708183286137008,0.693038923269163,0.427531230772306,0.428081321229472,0.446609152980558,0.454007240314149
"122",0.697737133283108,0.777053086930282,0.810412907191535,0.86242123280968,0.576843171259943,0.582766477088473,0.65080219183615,0.521028836736053
"123",0.513645572727206,0.42219470583805,0.68612139669406,0.429691396598196,0.438012775317746,0.441304708230128,0.425007562585291,0.448727392806874
"124",0.635117681307989,0.799497628688001,0.718480556077189,0.579455743992905,0.53305679226685,0.538073945791408,0.524927050988051,0.476465010015374
"125",0.863990040214411,0.896235210009152,0.828580084511554,0.911836795774581,0.629186848322454,0.632050601642443,0.727134744409451,0.599175409431586
"126",0.236035096195617,0.528035045390711,0.602966787113264,0.60895417466918,0.403970850154932,0.408934975209163,0.403602274672316,0.397733326073742
"127",0.396321316524439,0.447052787260582,0.57682508560304,0.833080616544281,0.452519597105016,0.455079904308299,0.377622184291109,0.470557132302724
"128",0.516234833661854,0.293368647710805,0.184812678832793,0.219178298457466,0.420588765985724,0.415774219237233,0.359036515065255,0.440500026850858
"129",0.353355767213681,0.408632995607474,0.409025348590709,0.409122955473699,0.512116249409349,0.504087883308791,0.474585801431764,0.547191095875313
"130",0.206604541041174,0.241726243961589,0.0698676880158515,0.179606300777367,0.39528024073423,0.391849132059236,0.315075488855937,0.402273524821583
"131",0.184020585522401,0.193384894479685,0.597293247021972,0.162336346637067,0.422348816357228,0.417437995037077,0.344885116401219,0.443164262696709
"132",0.723400158155643,0.806418305735589,0.803788433399162,0.811229614177445,0.539246083591946,0.546417765072373,0.661142059237845,0.575844090310894
"133",0.753886665445194,0.779276871811462,0.966978154945715,0.909461305920637,0.586328821295994,0.591727008879421,0.638619504850297,0.535566535363552
"134",0.199921034402223,0.174081197809236,0.0573616138119495,0.151025908810645,0.430670967914614,0.42530520940835,0.346580874307063,0.455764144490788
"135",0.203185047616964,0.229917979732631,0.0809534999117665,0.0851076544887545,0.412861960121342,0.408470142632225,0.343644388629302,0.428809293594465
"136",0.499382237889069,0.661535975249528,0.767681016200213,0.712593401389681,0.581344112593142,0.587018351145652,0.625373479717751,0.527921416585075
"137",0.526295180571462,0.611308196566976,0.469586276986132,0.447031378916875,0.53305679226685,0.538073945791408,0.496683241867874,0.476465010015374
"138",0.650611310697492,0.767697492218292,0.349418499441268,0.814836433465303,0.581344112593142,0.587018351145652,0.653563655539441,0.527921416585075
"139",0.0931457878097629,0.130453869259156,0.264601870972205,0.103988215873275,0.400462079078162,0.396748167825357,0.316775104024305,0.410081474523317
"140",0.527904117086637,0.581613850063675,0.561853668481973,0.739199435573859,0.549724321405496,0.557503917405708,0.686436175014787,0.575844090310894
"141",0.42555034378052,0.361713594722511,0.801495581915613,0.738480566833863,0.416954769527162,0.412339032477569,0.358279839553133,0.435000418473247
"142",0.581087419497019,0.792180631065533,0.911904586139346,0.903808587064859,0.614054981188097,0.617749290215448,0.724313002493843,0.575844090310894
"143",0.28815406785776,0.333342538758384,0.462808217444231,0.648513117091042,0.442690263055849,0.445747301032311,0.411295925604478,0.455764144490788
"144",0.149438326920926,0.215307411717016,0.249085011974097,0.159446252474801,0.426023396939304,0.420911631631049,0.34563442925888,0.448727392806874
"145",0.162517931402427,0.19783432686775,0.154777918770049,0.196758159274627,0.392154571685957,0.388893834856518,0.356623355840128,0.39757044460618
"146",0.434299979816683,0.493873535872257,0.711079622014017,0.562904324400306,0.525252822341586,0.51357673812421,0.485941748190628,0.481710876563195
"147",0.382031720197211,0.420698444513805,0.630625521232274,0.623771895457091,0.47804244088546,0.470173916368386,0.456403571715811,0.521028836736053
"148",0.57244050457568,0.661524482275635,0.892150745209002,0.859137123630703,0.570842720371312,0.559474083538921,0.572828694706178,0.521028836736053
"149",0.183664661075295,0.2656350425382,0.0264806760300111,0.135042549590716,0.40894960893079,0.413673925910275,0.378447322216798,0.405154897433214
"150",0.41382329409111,0.385485236461785,0.603930352124004,0.480682898228328,0.443300847797576,0.437185698148106,0.375384249535614,0.470557132302724
"151",0.578050071271205,0.587504635469396,0.180499300309162,0.69790978919103,0.446752033666711,0.449604293518318,0.439811171172876,0.461876601222064
"152",0.511001183301105,0.54062187944552,0.679966618606002,0.444042576519141,0.443300847797576,0.437185698148106,0.389977263197314,0.470557132302724
"153",0.904138640868248,0.891800886942048,0.959153772306304,0.913260447449545,0.629186848322454,0.632050601642443,0.738980494020222,0.599175409431586
"154",0.677754967568098,0.523081942280667,0.515348503218385,0.0922814609013283,0.495594887094041,0.486800905603348,0.460247111993211,0.547191095875313
"155",0.157294893348772,0.23010852085908,0.0680099537537591,0.148729211671582,0.412861960121342,0.408470142632225,0.342945832748474,0.428809293594465
"156",0.499872595517765,0.531141546323417,0.298206340145319,0.53338814291898,0.452519597105016,0.455079904308299,0.426966830213132,0.470557132302724
"157",0.407328610276179,0.296802728519463,0.631470623041802,0.353488756872126,0.418002109587425,0.422285880756215,0.394012931169232,0.418687561724394
"158",0.568348468945438,0.616354552945988,0.694421288318108,0.576637952709114,0.586328821295994,0.568564513197535,0.574929042951453,0.535566535363552
"159",0.15731300021177,0.248689150408726,0.438247607984756,0.116437878125457,0.407017952035832,0.411835528066426,0.368049589069365,0.402273524821583
"160",0.601937746617465,0.622519835311156,0.431829915993027,0.102901328508861,0.487776193241838,0.47939236079011,0.458535263067517,0.535566535363552
"161",0.302882187924275,0.299295136223882,0.256921419442423,0.362904099368979,0.438012775317746,0.441304708230128,0.410283721969639,0.448727392806874
"162",0.314127934267237,0.421291730509086,0.70317372406193,0.715536515296932,0.418437590456975,0.419452988229963,0.444581082332538,0.440223008893421
"163",0.215519086634838,0.153926930595288,0.128430970839706,0.152265243491969,0.426023396939304,0.420911631631049,0.34563442925888,0.448727392806874
"164",0.257546464920394,0.158316700000524,0.176796174608771,0.137214864805882,0.406164602432489,0.402139080796547,0.331176609086217,0.418687561724394
"165",0.272431063067056,0.182639124030237,0.205005539797924,0.276331342204589,0.440444340066228,0.434545374305328,0.360584589068559,0.470557132302724
"166",0.354416272883503,0.38634452740952,0.60437945872678,0.282964735116778,0.418437590456975,0.419452988229963,0.407963157313101,0.440223008893421
"167",0.2344264165083,0.20251895251267,0.165190440913785,0.178889839931207,0.420588765985724,0.415774219237233,0.359036515065255,0.440500026850858
"168",0.598083166037773,0.754598099045237,0.821463796461859,0.868008226831489,0.586328821295994,0.591727008879421,0.619979052199977,0.535566535363552
"169",0.405791568040375,0.31777342987132,0.24985847757455,0.423792565988516,0.445213511249284,0.438238764254076,0.429066566823313,0.476465010015374
"170",0.202269612640679,0.237289977916728,0.12485252460634,0.214419180926117,0.440981500506864,0.4522907139971,0.347402044982194,0.492645879922303
"171",0.42501303723845,0.415905679127892,0.577171191884177,0.514483783161316,0.426878302099478,0.420911631631049,0.375311720024563,0.448727392806874
"172",0.395245574149736,0.495229484965109,0.71139092015369,0.561501593868609,0.418437590456975,0.419452988229963,0.404674408027621,0.440223008893421
"173",0.585916725875427,0.765765881416217,0.773175632678892,0.617308617799491,0.581344112593142,0.587018351145652,0.625373479717751,0.527921416585075
"174",0.279552528742181,0.258956782816454,0.266857695018436,0.245319323024236,0.420588765985724,0.415774219237233,0.344525867859546,0.440500026850858
"175",0.410966373937728,0.50782831095141,0.864483127219041,0.670127222488539,0.576843171259943,0.582766477088473,0.586725242312771,0.521028836736053
"176",0.829760727148468,0.892054401899903,0.818963829240004,0.873495847455734,0.629186848322454,0.632050601642443,0.75071983245529,0.599175409431586
"177",0.685471604831428,0.493128018708819,0.451882922559283,0.103819877764991,0.518244845376264,0.504087883308791,0.5433279136927,0.547191095875313
"178",0.143185213854638,0.19620589401242,0.104848524048601,0.11206583567691,0.420588765985724,0.415774219237233,0.344525867859546,0.440500026850858
"179",0.51398215694328,0.564738234154397,0.496799523637609,0.516102493214416,0.53305679226685,0.538073945791408,0.52523527758717,0.476465010015374
"180",0.275111254510353,0.394082815098427,0.271594002800808,0.663228055819907,0.403643398402512,0.408623230288447,0.39163425478029,0.397245803099744
"181",0.338292763045688,0.490568314492481,0.300250973913653,0.211246125294698,0.446752033666711,0.449604293518318,0.424953506598965,0.461876601222064
"182",0.658070691176725,0.431482952598428,0.842712010113007,0.409068107996268,0.443300847797576,0.437185698148106,0.389977263197314,0.470557132302724
"183",0.356742011903801,0.304291196475476,0.717302139488612,0.256937832222718,0.413533009799746,0.418034974759897,0.393045431753873,0.412000946536035
"184",0.391774242297201,0.302828623136663,0.113617011165075,0.185629539548796,0.440444340066228,0.434545374305328,0.360584589068559,0.470557132302724
"185",0.333257701946495,0.223677543753493,0.39859090935575,0.133862159776231,0.412861960121342,0.408470142632225,0.356714874836964,0.428809293594465
"186",0.272236171775494,0.276162922771849,0.0457354670390282,0.0544211987608115,0.39803067584762,0.393658025597833,0.357690335121392,0.405154897433214
"187",0.307457393338488,0.20765283364829,0.315854272617948,0.13819973202102,0.406164602432489,0.402139080796547,0.370375469599506,0.418687561724394
"188",0.824498032435472,0.90208745794737,0.963972487133445,0.910136231800523,0.620539876734193,0.601310076544932,0.749195673810655,0.585846202479611
"189",0.63701852414409,0.70000781732031,0.501126374211161,0.6326137054414,0.556509462650311,0.563916199878255,0.687736546249943,0.585846202479611
"190",0.694235456739163,0.798909444051181,0.976018256830347,0.880099835763503,0.620539876734193,0.623877537680948,0.737409664791925,0.585846202479611
"191",0.767541009165711,0.814270978587277,0.821644578449497,0.618056297298428,0.640611468936887,0.620731782446106,0.752746620679041,0.616755308841848
"192",0.483590330795297,0.62415183920489,0.167771995744925,0.630949477745876,0.575360502137845,0.56378564914918,0.588858610689348,0.527921416585075
"193",0.589802462636347,0.44918399218161,0.596655507832626,0.404937874470345,0.518244845376264,0.504087883308791,0.5433279136927,0.547191095875313
"194",0.509044332631352,0.392797134659586,0.208092621523707,0.58985453588069,0.536904538804688,0.545561137117208,0.564467883130122,0.559259633554287
"195",0.204441385203189,0.128590910289822,0.0813644242574167,0.254007731590921,0.420588765985724,0.415774219237233,0.344525867859546,0.440500026850858
"196",0.785705011822672,0.860118561038984,0.928690443381391,0.961331595615144,0.546058736218245,0.530365889811326,0.650655226991858,0.585846202479611
"197",0.230725623264578,0.209522175089852,0.191498857047173,0.326475367106036,0.416954769527162,0.412339032477569,0.343783371304847,0.435000418473247
"198",0.847657342162931,0.88506673712131,0.821795822997796,0.911836795774581,0.63165240936901,0.634381449154043,0.739429983047702,0.602973053455429
"199",0.362336918710841,0.491952939802083,0.159330992932878,0.618218090045598,0.494552373517271,0.510084062329965,0.483827944629767,0.521028836736053
"200",0.761232801684701,0.784444260630583,0.908239301232123,0.870013958173036,0.576843171259943,0.582766477088473,0.652641866627896,0.521028836736053
"201",0.196684658747263,0.214233605391535,0.0931425073531343,0.240179429922911,0.409440100403647,0.40523546325771,0.317882284917044,0.4236361711682
"202",0.502111279738136,0.367141213432932,0.244804979814477,0.381498207050796,0.432540456675911,0.436105838407355,0.423809305249565,0.440500026850858
"203",0.745363381117296,0.849225073821306,0.868290439074541,0.725677386348879,0.620539876734193,0.601310076544932,0.725519105595542,0.585846202479611
"204",0.500946512085034,0.687793142370071,0.702607527640825,0.472758522561254,0.580365028263932,0.568564513197535,0.574929042951453,0.535566535363552
"205",0.714802213178021,0.850970170319921,0.947214557043583,0.705348325091069,0.608223821559771,0.595052797409109,0.736476769896927,0.575844090310894
