"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"40",0.55208491650615,0.35483738417528,0.10258600003751,0.432926140110804,0.375325021304817,0.308117203596841,0.330258329370358,0.687404704310941
"41",0.105240909693336,0.246754052499083,0.017131610166443,0.226366692219965,0.273070256548333,0.288428135507897,0.17886082339922,0.314235195603898
"42",0.709077783759568,0.322317100939218,0.468760774689697,0.566727130582691,0.344536764108072,0.431120589660178,0.465301792853772,0.43589444955293
"43",0.0508541906356091,0.224716320340731,0.0374642492963245,0.12271187620511,0.306999936953391,0.333537305889481,0.38298995809925,0.352441505698141
"44",0.529169229366682,0.449376882331023,0.585135978141649,0.168454082023029,0.436057867788022,0.366383816887504,0.2846817599269,0.441048739162639
"45",0.0221493208909974,0.626388141484892,0.0802195584384501,0.308694291224066,0.398237829553404,0.295933284790586,0.478993711945465,0.386696580442831
"46",0.155281878164545,0.0483874452907782,0.0568668505714668,0.103223746836504,0.324225754586156,0.281752603784869,0.271117963043835,0.256418241862271
"47",0.884325619409124,0.726326232810042,0.888917542589367,0.581267725933586,0.386812438381307,0.369606741776694,0.508757182566274,0.65023764209989
"48",0.492715764825463,0.718822678969517,0.166074097929663,0.24064730822464,0.345958968970699,0.345475818772165,0.300522511450463,0.300609916684322
"49",0.0196944882350464,0.00638141021343382,0.00118920508865483,0.0395951499773756,0.199323355965245,0.221726490744145,0.113566603062542,0.108137254534484
"50",0.0604881598974264,0.05824832090558,0.0187895503931959,0.0961147304772164,0.211250685454603,0.224367319721908,0.201460558931065,0.131354950093775
"51",0.0642320042890262,0.214559692199353,0.027719121397016,0.279646963297592,0.363103295991158,0.345475818772165,0.353008969241259,0.277630868791633
"52",0.985948843148059,0.911992140371398,0.838370680446577,0.705351990610585,0.464457963033568,0.403852902134927,0.483653914924704,0.660174045482905
"53",0.533427562576489,0.712216126335643,0.304511765892807,0.320245788019686,0.36422188372434,0.345475818772165,0.454090816167124,0.3290052309336
"54",0.199252979062375,0.0602471251719803,0.198458570027109,0.542210346275112,0.28956644868407,0.33252647828757,0.288289730331932,0.308455569585964
"55",0.224087828465718,0.0258781623398031,0.0661364949161894,0.137201543775046,0.308488425655547,0.345475818772165,0.271965937406197,0.499943721044585
"56",0.338657218815264,0.65010806279671,0.822020067121132,0.772432074686513,0.327501308095597,0.469581206304258,0.380736913760886,0.469233760519401
"57",0.0197535874249887,0.0152343212421005,0.0335506643275918,0.078931677123899,0.21168544717497,0.224367319721908,0.182415921615513,0.185206061745527
"58",0.27168974020462,0.309995060192815,0.177533865862747,0.255507091052247,0.345958968970699,0.345475818772165,0.338293938085665,0.377564297556366
"59",0.213719470582045,0.93752641476295,0.976915904315145,0.583018285980344,0.484407483054894,0.376358293650584,0.504171973243145,0.50438889094997
"60",0.593967972717028,0.642879107040844,0.107037015865234,0.434593496658186,0.36422188372434,0.333537305889481,0.355596709074778,0.514468939798535
"61",0.43979969579525,0.114660624658022,0.30882442579303,0.382037082273695,0.24412872299832,0.25608137926971,0.310765624080446,0.248293250132218
"62",0.592291702259789,0.836136422005574,0.868614522557049,0.550403131278064,0.241924034899005,0.243181954734991,0.353601005638379,0.320357168924031
"63",0.029094862213512,0.00370653156180545,0.0239748136980514,0.0741957457433415,0.199323355965245,0.240388308470391,0.114641795519659,0.108137254534484
"64",0.273611613327678,0.300720205515154,0.486780280988749,0.154037328221309,0.358959212092948,0.275426677555106,0.270536418846862,0.445183928793171
"65",0.0873238141019959,0.0376814326839961,0.0133923097307855,0.10596355180488,0.272111796324485,0.257598989296806,0.150172720396699,0.228574121385417
"66",0.0376461840189978,0.0099204382656021,0.00705580229700908,0.0340087065393696,0.199667220568209,0.221726490744145,0.114641795519659,0.139392432093482
"67",0.387596715109269,0.681782888249902,0.0655634521631407,0.224551676808882,0.364720641245367,0.345475818772165,0.301398082014822,0.3292229735321
"68",0.543967788367867,0.14968218856306,0.143326578446223,0.103633182337994,0.273070256548333,0.257598989296806,0.219592232675224,0.232553404460405
"69",0.824895433177284,0.753898894737138,0.820313154669308,0.901624737149227,0.461149286377331,0.461563358384394,0.69996365379589,0.526015450845425
"70",0.365248121655283,0.156068761056646,0.0864721863906021,0.147524807685923,0.21168544717497,0.224367319721908,0.263493339108299,0.253543671762791
"71",0.0135586804785121,0.0110536938885849,0.00795166277935141,0.0752070991459857,0.211250685454603,0.240388308470391,0.214264263769225,0.142672355913116
"72",0.0546992180341458,0.12783773697355,0.181543237763664,0.104135120090337,0.286834372290377,0.233768870836363,0.236156166793311,0.364884630176987
"73",0.0497699515312401,0.0913442460286292,0.205903794941736,0.0871411438905363,0.242613135666617,0.224367319721908,0.186165377063228,0.193599346793492
"74",0.401998539559599,0.608957569041013,0.252392568588405,0.224517152628335,0.364720641245367,0.333537305889481,0.317676105664334,0.277630868791633
"75",0.125042184714202,0.094618007757138,0.0313196442343752,0.101806050763939,0.200858956342757,0.224367319721908,0.18835596519705,0.119046995449612
"76",0.614982241701235,0.377363602011834,0.184733025267589,0.704025354167314,0.368072562752787,0.425919803791265,0.377893524034942,0.599120699298944
"77",0.306447523481524,0.123474456523593,0.817267184037728,0.629942249424895,0.359454837470898,0.331321187380098,0.52089272357117,0.445183928793171
"78",0.0440509172853333,0.139331058311053,0.117938371114022,0.264400810232209,0.374820318274104,0.318958350483149,0.312631509153944,0.348915295807006
"79",0.482234320092329,0.363039219886638,0.745555628105849,0.625753459253934,0.36422188372434,0.373256554588202,0.454422341095167,0.284483246451798
"80",0.0442294395907664,0.0583712245865304,0.00673818451916181,0.0955048677822603,0.272111796324485,0.224367319721908,0.241372302237757,0.232553404460405
"81",0.552451445745669,0.0976139915976507,0.125105977766339,0.276657064386169,0.365770206471736,0.345475818772165,0.352342567611878,0.549915498288377
"82",0.0125264374912119,0.0117884133521514,0.0107275562343871,0.0308207880744561,0.200095912717363,0.221726490744145,0.113566603062542,0.108137254534484
"83",0.286118025735357,0.259951434221516,0.0686373882844518,0.101806050763939,0.200858956342757,0.224367319721908,0.18835596519705,0.119046995449612
"84",0.0213053852877076,0.035190268011478,0.00843389664068735,0.0564662456242715,0.240536961100187,0.221726490744145,0.144869844654855,0.143537790091924
"85",0.732936670321098,0.272613897241408,0.79478572701925,0.366349609183323,0.36422188372434,0.333537305889481,0.372872566843886,0.457745959620489
"86",0.183925026167426,0.14524437249258,0.194677700557879,0.111416262988535,0.240536961100187,0.240388308470391,0.187350310576417,0.146317453881135
"87",0.0187964305794258,0.130854917408795,0.17819626595036,0.0772595424283408,0.241421092609737,0.221726490744145,0.185736261886625,0.146317453881135
"88",0.468858212407381,0.944846420214955,0.978312936188519,0.750741003904115,0.364720641245367,0.385793789580684,0.477872160821962,0.277630868791633
"89",0.115557056034323,0.0968892514026557,0.0857980791106641,0.088317299970404,0.241421092609737,0.221726490744145,0.187350310576417,0.146317453881135
"90",0.241941177163624,0.912469958348914,0.976625862476152,0.704247314861706,0.461149286377331,0.435577065400067,0.495077562096778,0.386696580442831
"91",0.0260985828452239,0.345213054086354,0.039465137997534,0.150867665469042,0.30802928036752,0.30557372287585,0.268897041740087,0.256418241862271
"92",0.637975315416854,0.813972497748089,0.601816043680229,0.214711964828443,0.364720641245367,0.345475818772165,0.341576000129596,0.277630868791633
"93",0.174548035806959,0.034755259940142,0.0399715469905613,0.111071871111838,0.213267974204221,0.243181954734991,0.208998161992942,0.153596192276425
"94",0.413414376574603,0.185440915345579,0.330955641137928,0.303683971488941,0.363103295991158,0.345475818772165,0.315375011365166,0.277630868791633
"95",0.0704105473181429,0.0337692564615588,0.00591601732156798,0.0647859152937673,0.272111796324485,0.247548683071492,0.148820307132539,0.213765746842673
"96",0.105806106489177,0.123998171882255,0.0513292426905553,0.0466779882832956,0.212756482865126,0.221726490744145,0.143557120377613,0.175125555214123
"97",0.728082230876439,0.554019449964085,0.620321191187017,0.3328046364624,0.326874782172891,0.314867680597014,0.301398082014822,0.33049625226061
"98",0.536267473737747,0.70618466349729,0.85284649140931,0.387546862605098,0.287275040618459,0.257598989296806,0.436949389113017,0.274269122827201
"99",0.316889940157922,0.289068623597962,0.272561183007197,0.363714885808837,0.327464843633968,0.357289542034399,0.250459213977008,0.417105755226615
"100",0.237344156843333,0.574922793539671,0.348480276101163,0.321655347025565,0.286834372290377,0.373256554588202,0.381302649516955,0.252164777843497
"101",0.103521932651302,0.308360630140481,0.0981577656675852,0.294848855407432,0.273557415762699,0.221726490744145,0.302367970242382,0.304300645756803
"102",0.0282491349582623,0.0363445485546621,0.0119096487055994,0.0466779882832956,0.211250685454603,0.221726490744145,0.144869844654855,0.130716681573987
"103",0.236686549228154,0.54493752031694,0.234956154931356,0.647650033241972,0.418674850654795,0.432993468472579,0.401667393796957,0.488086401534046
"104",0.44173041552073,0.472587926107551,0.259462645373475,0.520556319941119,0.364720641245367,0.345475818772165,0.446079783000319,0.43070726284592
"105",0.580288093348275,0.483031968895105,0.706363215193201,0.571481574992771,0.303424111282415,0.329912031912812,0.361907831439346,0.277630868791633
"106",0.688252806770129,0.854037756245828,0.688830962526689,0.68233827965013,0.377651708554419,0.360418063587599,0.340435067826542,0.462181552143512
"107",0.0545816799241973,0.100937431734487,0.0646151323695797,0.150496777705382,0.273070256548333,0.257598989296806,0.183943717282759,0.228574121385417
"108",0.094189095772842,0.3387807467635,0.280082247855152,0.137496900591422,0.323652541802625,0.24653763857958,0.265136618421363,0.297913449082566
"109",0.0130809178748665,0.0222437925979587,0.0386979382021784,0.0614030488562768,0.272111796324485,0.247548683071492,0.171342528238954,0.228574121385417
"110",0.663628029287104,0.65280569282732,0.613636951354923,0.255722372953452,0.346446345396335,0.345475818772165,0.318967198165297,0.290681794641702
"111",0.171237560068016,0.582340526825918,0.173438129170809,0.0694933308725653,0.24181564865735,0.221726490744145,0.25108049007784,0.163898720691505
"112",0.0360288497296938,0.074948503402983,0.0430675020106162,0.0510103407472318,0.211250685454603,0.221726490744145,0.167098988216169,0.142672355913116
"113",0.563172198842287,0.432203097094054,0.448285906222649,0.111416262988535,0.24181564865735,0.240388308470391,0.238424138038316,0.146317453881135
"114",0.598234880593742,0.665343100419939,0.728842293754597,0.342545683606389,0.365008829939349,0.345475818772165,0.451922189199831,0.542155126908098
"115",0.0402265871083372,0.0189694576023143,0.0113228407362867,0.0466779882832956,0.211250685454603,0.221726490744145,0.144869844654855,0.130716681573987
"116",0.893660625881047,0.437104313431584,0.321516305735645,0.294580475162369,0.461993476780682,0.366383816887504,0.44447183697444,0.49545641643343
"117",0.0405470699011216,0.0768984674199128,0.0161333235819959,0.0782640359745176,0.211250685454603,0.221726490744145,0.206779816933309,0.148243567197904
"118",0.657900936205746,0.702096548630812,0.583050673852609,0.681489899561826,0.344536764108072,0.405557276926823,0.437135942155418,0.39284601725758
"119",0.408840276126339,0.573165695988078,0.777155737747046,0.666970795841293,0.366520126205981,0.357289542034399,0.292341341084756,0.526069763991884
"120",0.719010061530729,0.8718407420696,0.90874248834448,0.765389120854434,0.419501819342059,0.500351128291153,0.503130851948063,0.521374162867098
"121",0.150154025203233,0.0248397528227504,0.0428256065673242,0.0508214969916459,0.200095912717363,0.221726490744145,0.149811297016181,0.119046995449612
"122",0.0682796731493932,0.0670729732130328,0.0119964244936002,0.114218927242182,0.21209801361259,0.240388308470391,0.258941256152835,0.180423867904592
"123",0.056379056284128,0.00638141021343382,0.00189713159674977,0.0395951499773756,0.199323355965245,0.221726490744145,0.113566603062542,0.108137254534484
"124",0.126149773948337,0.0860575918170408,0.141919238365175,0.116563852648752,0.324711558053721,0.24653763857958,0.251282526814978,0.297913449082566
"125",0.14120957811486,0.0777985439104678,0.0315227434082053,0.0693796745983503,0.211817233036692,0.221726490744145,0.144869844654855,0.133286699114417
"126",0.0256261096021653,0.0454492407208503,0.00987452828953815,0.0838921758352416,0.272111796324485,0.247548683071492,0.169837566818172,0.228574121385417
"127",0.0419976032827329,0.0432863444601138,0.052070829887821,0.104484461959326,0.242613135666617,0.224367319721908,0.186165377063228,0.205498179924161
"128",0.104163057621718,0.126040706946585,0.114181451518946,0.306564133566231,0.240536961100187,0.221726490744145,0.302367970242382,0.216699407135446
"129",0.0397546238473008,0.191832926974977,0.128482207422285,0.114603086367609,0.345958968970699,0.333537305889481,0.212925537114806,0.319871508306753
"130",0.0464835858756233,0.00993696633822997,0.00132158967012657,0.0395951499773756,0.199323355965245,0.221726490744145,0.127715976449766,0.108137254534484
"131",0.0275292663589957,0.0533670287183004,0.0131500737655494,0.0479728945001778,0.200095912717363,0.221726490744145,0.148461570014699,0.119046995449612
"132",0.279316419601789,0.257505959107642,0.202153935859368,0.220981041161815,0.324225754586156,0.345475818772165,0.396858574523215,0.282845774704737
"133",0.184007489990988,0.301735799603611,0.417501146554171,0.358164659889692,0.210804393052052,0.240388308470391,0.226118762949851,0.220510125463918
"134",0.492467654997506,0.413838151226267,0.250497728225545,0.479684127078183,0.326753615338053,0.431120589660178,0.351101490243139,0.356158781913846
"135",0.955333129081303,0.687538168120902,0.559193011185909,0.785722577484449,0.421089119203595,0.346832427353153,0.478963535124185,0.564062520989583
"136",0.145487853438073,0.0247527583426044,0.0397568949335073,0.188907598105186,0.324225754586156,0.292651474740065,0.420658267907272,0.277630868791633
"137",0.16559186991515,0.276919169178426,0.048304848359235,0.0693796745983503,0.211817233036692,0.221726490744145,0.208180769311896,0.187934550522552
"138",0.0834261982479006,0.0566133227778756,0.0342510861796284,0.0772595424283408,0.240536961100187,0.221726490744145,0.185736261886625,0.146317453881135
"139",0.0141120559857491,0.00947457567258184,0.00185304409384019,0.0374143325027555,0.199323355965245,0.221726490744145,0.149811297016181,0.119046995449612
"140",0.886219834391254,0.809804258346203,0.284061221226085,0.731842296333823,0.462558264867904,0.346832427353153,0.44752275432216,0.504537154268872
"141",0.47546161527062,0.358794146565542,0.351515141899031,0.353681287368792,0.394203803783102,0.403852902134927,0.452518352848991,0.463962963118614
"142",0.283470041630895,0.519052410028435,0.129963275276301,0.128401948398519,0.375325021304817,0.286178345465292,0.257958354193418,0.430461318186961
"143",0.746805553537809,0.309064870432211,0.541311474048961,0.532126652782328,0.211609688458366,0.243181954734991,0.334869451902525,0.471460905911017
"144",0.769412052656018,0.96296849884383,0.928850375509723,0.821465416101798,0.506820780317583,0.403852902134927,0.621065190072475,0.581747770559431
"145",0.0854780393035029,0.137629878870628,0.104644307586141,0.0835113981612342,0.240930531130681,0.221726490744145,0.238424138038316,0.146317453881135
"146",0.0154468375322566,0.0344312282854956,0.427743472797982,0.0845523059846771,0.273070256548333,0.257598989296806,0.171342528238954,0.228574121385417
"147",0.0217297655101578,0.0236281263535565,0.00761874284669155,0.0772595424283408,0.240536961100187,0.221726490744145,0.185736261886625,0.146317453881135
"148",0.44616716921567,0.0624418418966589,0.169056702109973,0.279359028387027,0.343445974343985,0.374568556230666,0.402632466948759,0.36131887281416
"149",0.559161427089549,0.232733441788176,0.58990937745865,0.557003325280966,0.212906917611976,0.243181954734991,0.418056687338128,0.192148359104945
"150",0.0304874175326315,0.171012204675423,0.0320345835537503,0.069359173316666,0.241421092609737,0.221726490744145,0.185736261886625,0.146317453881135
"151",0.526671894268443,0.443958130777669,0.615981033028195,0.688068713475667,0.304142536729004,0.313820979654197,0.32613325312521,0.3805088482167
"152",0.167199663088246,0.683560582534565,0.96329677103914,0.816529785330992,0.461149286377331,0.458950958537067,0.469779090692079,0.562169484115564
"153",0.356731717511148,0.222315112794195,0.263446798114611,0.618304833962624,0.286834372290377,0.329912031912812,0.363165728891696,0.319871508306753
"154",0.020435766880481,0.0538980863425289,0.0370447254822326,0.260826990614395,0.229111349704234,0.25608137926971,0.187782294795128,0.205498179924161
"155",0.848873152217193,0.784220247234042,0.963803629928472,0.86899841342484,0.46361314993192,0.461563358384394,0.557310614439528,0.56642439766475
"156",0.120929315243243,0.0911837478032225,0.0588462011982448,0.263171329133434,0.306999936953391,0.266743782716655,0.315375011365166,0.277630868791633
"157",0.62225709986349,0.260255855950121,0.414583236890821,0.414884532445428,0.359454837470898,0.336566759462837,0.291710687307736,0.445183928793171
"158",0.753542898431303,0.551293070823815,0.489503869620236,0.583215293122861,0.344536764108072,0.405557276926823,0.424119744421437,0.36131887281416
"159",0.0173854117367193,0.126938132731786,0.199006845803805,0.158659709102669,0.228387489832045,0.221726490744145,0.246857052580664,0.179062731375131
"160",0.0308181408540832,0.0868565638656137,0.105171249072111,0.054796419953331,0.241421092609737,0.221726490744145,0.144869844654855,0.160847988161304
"161",0.188399804914286,0.317815793317408,0.511415534955301,0.296220203927286,0.259776902488007,0.289065565603737,0.298893656646896,0.380623355543548
"162",0.95810914544364,0.785616350457821,0.813330610529038,0.639113229809902,0.384464178229807,0.425919803791265,0.442113387556132,0.560174074228754
"163",0.94745148194985,0.951747661278312,0.938238240044647,0.620032739053755,0.461993476780682,0.422534968320525,0.452031301374259,0.735079934254412
"164",0.220802739054651,0.0448592403580291,0.0445932675909372,0.0701946277334563,0.272111796324485,0.247548683071492,0.217774852158003,0.276488684100884
"165",0.283121024522173,0.522967533424985,0.885366563268968,0.829100323820801,0.36422188372434,0.423219040625045,0.397084412703724,0.3292229735321
"166",0.67337787331912,0.780855230072916,0.836683099324736,0.622478553220424,0.461149286377331,0.435577065400067,0.644642595514702,0.50438889094997
"167",0.369252813838148,0.627236008212165,0.507933572260138,0.442786499870024,0.32528574437563,0.318249841298286,0.333559920482493,0.277630868791633
"168",0.679265815729516,0.409360983615993,0.971547278308128,0.147718713755375,0.359454837470898,0.286178345465292,0.38231180006621,0.527164727749134
"169",0.186190307426819,0.110393659363023,0.411792302306405,0.227869590193783,0.303424111282415,0.325834488223891,0.201298824679634,0.308648964093288
"170",0.578345841904749,0.408044491105596,0.875240314434177,0.643721285443453,0.364720641245367,0.345475818772165,0.423926454655724,0.445849715501484
"171",0.0579440380934096,0.0203778584214961,0.0112365121985446,0.0938528600932773,0.228258733972161,0.224367319721908,0.208998161992942,0.205498179924161
"172",0.0458565239201236,0.308191419135253,0.0631476799367456,0.0816979351343463,0.211250685454603,0.221726490744145,0.206779816933309,0.146317453881135
"173",0.060818158751049,0.119469920200716,0.108407606161445,0.147524807685923,0.241898903411732,0.224367319721908,0.232907438310017,0.146317453881135
"174",0.0637773342279835,0.426843408641646,0.740944982806536,0.659229667080117,0.345958968970699,0.373256554588202,0.454422341095167,0.277630868791633
"175",0.742682360802704,0.971169948580075,0.973352576452082,0.282046560607873,0.365145840602258,0.345475818772165,0.424116888199745,0.415481319056571
"176",0.0714052081962499,0.179745218684699,0.0476279225933327,0.0782640359745176,0.242043723542853,0.221726490744145,0.206779816933309,0.193825992108212
"177",0.682942257612669,0.763897913778215,0.855664828033727,0.898506466767093,0.418674850654795,0.405651181501413,0.657842721476416,0.441048739162639
"178",0.196429080044554,0.209199289809614,0.338638310449889,0.332319749419636,0.211250685454603,0.240388308470391,0.338983842217224,0.232305090788622
"179",0.508846554744741,0.837996514758837,0.78952042971924,0.514007079584142,0.442238173920297,0.422534968320525,0.406554270427549,0.440506140917326
"180",0.0935305274542804,0.11885916211357,0.0807681305160188,0.0772595424283408,0.241421092609737,0.221726490744145,0.144869844654855,0.146317453881135
"181",0.230895011987065,0.701555326391504,0.123539358525787,0.307182964263791,0.364720641245367,0.345475818772165,0.32244292618872,0.277630868791633
"182",0.0461012467335284,0.0175699194348082,0.00867646438519424,0.0597875063041868,0.240536961100187,0.221726490744145,0.143557120377613,0.176149547009427
"183",0.0105107112625685,0.00376008854643127,0.00224851005530163,0.0245461030484404,0.200440776455983,0.221726490744145,0.114641795519659,0.113708718376911
"184",0.555581914846209,0.434334773926191,0.220568393038258,0.151489711635956,0.364720641245367,0.333537305889481,0.32244292618872,0.351938885331022
"185",0.589560959244718,0.305686278787881,0.815137460955507,0.678245550948528,0.45994837257885,0.461563358384394,0.445162874177762,0.418985424715089
"186",0.168364081999562,0.0929841331601089,0.112617558004563,0.159859479998237,0.345352695330681,0.345475818772165,0.271647193712729,0.279939505020285
"187",0.23941635496603,0.120961650701876,0.0625435512943905,0.088187636821302,0.240930531130681,0.240388308470391,0.238424138038316,0.146317453881135
"188",0.063705586739495,0.143449405853053,0.328192038096863,0.178770097030787,0.229240443645784,0.221726490744145,0.167014341085465,0.163674867788737
"189",0.695213963370343,0.533604205147779,0.720300770532688,0.492349868250682,0.213267974204221,0.243181954734991,0.319793003916809,0.217104615620189
"190",0.952007654413377,0.810333857105924,0.919381916715701,0.511332964645435,0.38761843620068,0.369606741776694,0.466577835229392,0.763981812653261
"191",0.0548530984834556,0.0798200694968933,0.0806179842612338,0.0693796745983503,0.211250685454603,0.221726490744145,0.144869844654855,0.133286699114417
"192",0.931677931118903,0.848012885325483,0.917317524210815,0.622186782145459,0.464457963033568,0.403852902134927,0.4981502567478,0.649008685998807
"193",0.0706177602088105,0.0205246200367124,0.00336061215718545,0.0479728945001778,0.199323355965245,0.221726490744145,0.166143673607119,0.119046995449612
"194",0.603394851929221,0.730135601092247,0.298040484287502,0.466782718250641,0.328688310899065,0.369606741776694,0.292476484558498,0.40232488483944
"195",0.138407980518604,0.0952101723921222,0.0194878776449842,0.0478345831815553,0.24181564865735,0.221726490744145,0.144869844654855,0.171421985418579
"196",0.297926302860783,0.132658560000077,0.236291968510462,0.31387546962028,0.243502451699112,0.25608137926971,0.310765624080446,0.205498179924161
"197",0.537289290198477,0.923215575649725,0.870764898030167,0.584741702730081,0.323974599412282,0.257598989296806,0.431830576361907,0.564353972603215
"198",0.2986149114083,0.38297884147118,0.304581685896702,0.335901131878812,0.286834372290377,0.257598989296806,0.284178092163805,0.296547490129375
"199",0.214349580214882,0.509619889409863,0.447206995119482,0.0835113981612342,0.24181564865735,0.221726490744145,0.144869844654855,0.172831500532917
"200",0.0613361218519254,0.357572774321964,0.300037635746405,0.491278270931453,0.32528574437563,0.318249841298286,0.475886376061252,0.332251785271281
"201",0.0459477864172607,0.0252912366706389,0.00444072497433494,0.0471780737603945,0.273070256548333,0.247548683071492,0.169837566818172,0.210019967763591
"202",0.46500901293312,0.453789030120835,0.385381893894641,0.321225706696806,0.365008829939349,0.345475818772165,0.386734196250747,0.326550507144011
