"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"67",0.516013679346033,0.394222422054414,0.419442582059437,0.267148014440433,0.13,0.104048907756805,0.200728087974452,0.231900564936437,0.32451229551595,0.31635113501225,0.405271545641607,8.41799658539964e-06,0.350876450056223,0.405978439077691,0.398307593246009
"68",0.397937294405119,0.352423010837205,0.335138547640611,0.267148014440433,0.3,0.248673021793365,0.305368011405776,0.227274517137916,0.171967636324362,0.260555744826445,0.423820752866566,0.0445840177719661,0.311597568184841,0.450690804374324,0.435629975150324
"69",0.421401546650389,0.448758064108368,0.430323975265137,0.392857142857143,0.46,0.60651683807373,0.34134006822015,0.258829692151477,0.331265375588228,0.273343358166511,0.207759434993016,5.29296070374654e-05,0.349298823610138,0.425475884526645,0.213992555431639
"70",0.495148703348166,0.526698748255076,0.468716141761836,0.267148014440433,0.6,0.676798194646835,0.788824535836763,0.685474777907096,0.775085346690608,0.403196427407372,0.688708732766265,0.901595643100986,0.415036584294534,0.494487734512948,0.691289931139601
"71",0.2272141730805,0.214923267000639,0.239277125363429,0.267148014440433,0.46,0.358760893344879,0.2403519588998,0.220385188096506,0.369136734846241,0.229000520680879,0.30787641375681,0.0111438149103458,0.334871570151477,0.379988725407438,0.282809031943254
"72",0.556352791443019,0.476044762882784,0.543991921442034,0.543307086614173,0.49,0.180718243122101,0.416540315592409,0.149940813764673,0.48687514028835,0.364732583786605,0.558698990417282,2.33805517331629e-06,0.546855811743652,0.576914996745385,0.547900410562627
"73",0.584400745095264,0.568057520952245,0.628755617506787,0.622448979591837,0.51,0.250751733779907,0.53926772515067,0.385547796510116,0.427652292437876,0.493193620604606,0.47813643231683,0.00913854103369528,0.483031812784022,0.414182125052303,0.471247972387967
"74",0.406180425989647,0.259995492724861,0.418905678573228,0.392857142857143,0.4,0.189132273197174,0.194356667192806,0.249553843234704,0.219259859195311,0.251852344184446,0.206091412472489,0.000782215676385356,0.361480375132609,0.437748504818985,0.195033086657704
"75",0.702976759221786,0.7029544201815,0.722875186122139,0.588888888888889,0.71,0.902498841285706,0.855426159874115,0.356675967515395,0.704111556121243,0.518345187536892,0.780000380630524,0.000627865693418033,0.506932839764656,0.508245459339839,0.783142357933722
"76",0.183163427287131,0.133863084564624,0.192158688484363,0.267148014440433,0.21,0.260322272777557,0.12773165326906,0.459981525990417,0.200268421444708,0.138108635067522,0.192240448207673,0.65307020637572,0.287837570354947,0.306449270161408,0.196793893551768
"77",0.788133102095672,0.777212580815967,0.767472039690201,0.31858407079646,0.61,0.495540261268616,0.80827870943642,0.318519524874708,0.467167979715242,0.801562634801297,0.825878106441945,0.0110550709165259,0.615285614205187,0.501076255776343,0.826161516383957
"78",0.574548663618545,0.458264115304778,0.550875087392623,0.392857142857143,0.38,0.211246430873871,0.406978591094514,0.345212178904578,0.480191847830063,0.44166314632188,0.389904168819472,0.555336271212993,0.554246838476168,0.589465185279694,0.408845492265449
"79",0.343273129127276,0.444475465573975,0.330732879061874,0.267148014440433,0.39,0.412596464157104,0.400544623882263,0.224951763980837,0.292320068590844,0.36636576085322,0.601257231503052,0.0328789994178016,0.369272267483422,0.38423912549823,0.5953626718025
"80",0.723034376681454,0.667267293429547,0.60783980224649,0.714285714285714,0.54,0.697675257921219,0.536709883014655,0.370904233353139,0.75173515621932,0.542646951928442,0.68415318625808,0.0265878916095695,0.532097999814418,0.582867300337106,0.689868679893403
"81",0.664711745316286,0.702491829698195,0.69845737939461,0.588888888888889,0.5,0.302861928939819,0.485176498428129,0.135494068973263,0.250868229505186,0.462540870527823,0.556253950632358,0.000245876418434902,0.558075742416275,0.357685806370633,0.526274136199778
"82",0.222059525280174,0.236377049608129,0.228474490305197,0.267148014440433,0.31,0.180096864700317,0.160618588402773,0.417804206619204,0.267516809427659,0.270592056343243,0.292717628702707,0.175494079255789,0.352918465728842,0.396279016901099,0.29571052385681
"83",0.632198650886073,0.678900966267206,0.596303163101333,0.543307086614173,0.62,0.764836221933365,0.3802285507282,0.577824696911072,0.580742612160015,0.688632626243253,0.871386827558394,0.00349506195461446,0.646419304694912,0.574019192598641,0.869197892353106
"84",0.511270473007969,0.508203369198109,0.447291910618734,0.31858407079646,0.39,0.0791244506835938,0.291927263998562,0.296869560112435,0.328371522852492,0.351283124583515,0.385474910891296,0.0185621242763153,0.411032115409585,0.472621753508811,0.394726685839733
"85",0.117038468808293,0.108966922808601,0.115193981706552,0.267148014440433,0.3,0.40203332901001,0.522055799754469,0.168622109388064,0.28778488275595,0.24152184921873,0.13513588092171,0.00971449310512751,0.281553667413513,0.358561372929136,0.12376268878484
"86",0.148124027186093,0.14048448631496,0.141643972547994,0.267148014440433,0.23,0.144298374652863,0.143680911268376,0.128188611308925,0.235317591843012,0.124980354955339,0.149795456575864,0.016771205247057,0.239959747358035,0.295801389933429,0.150432213300257
"87",0.363267006047515,0.254286511331341,0.27059208899963,0.31858407079646,0.46,0.0833604335784912,0.0815603286458981,0.295110994158327,0.102921772134208,0.201794304897425,0.648553509468173,0.0082736323129364,0.315671534951115,0.348503548773649,0.63645075699111
"88",0.247720724186607,0.21726903391356,0.242484146965717,0.267148014440433,0.26,0.100022554397583,0.0581840140456871,0.212491988034936,0.506700078136589,0.16687911954373,0.179602141478076,0.000901337094645226,0.321235607968796,0.345293593092148,0.196362165990277
"89",0.165162308629531,0.162399639060906,0.168470160686682,0.267148014440433,0.21,0.0801213383674622,0.143262201295464,0.15894665419467,0.135803443295004,0.200289804508276,0.25253905680897,0.00110029901190202,0.257802525904813,0.367684793655159,0.234829981572592
"90",0.761176897921181,0.76811564884065,0.730666014976145,0.840740740740741,0.78,0.939935252070427,0.950075519473994,0.866459429881852,0.91353624026599,0.899723501115699,0.649879938130238,0.704938880595248,0.828553699637271,0.762801412854622,0.652356798511494
"91",0.321284296255471,0.26658371224721,0.311575968101759,0.31858407079646,0.37,0.405448138713837,0.484835024832113,0.155733608229867,0.313725968255613,0.272877571575852,0.319156194270092,0.000995476520364056,0.349793408960869,0.455186495166534,0.317657013412759
"92",0.530781319913049,0.635138875046626,0.505935871085471,0.611111111111111,0.77,0.70360478758812,0.48624555936537,0.751533293087944,0.799628873911953,0.747091941550534,0.632431948847998,0.753986916797113,0.581356802626038,0.494487734512948,0.630915543520077
"93",0.32696614229903,0.280321760355517,0.318886403069785,0.31858407079646,0.14,0.230842053890228,0.136236622582485,0.137298030869804,0.145089540060451,0.135047670957512,0.345739634180245,0.00562170861853548,0.325914769574751,0.400990731114747,0.334463278049431
"94",0.836531122961581,0.885820236432372,0.84520111107244,0.840740740740741,0.97,0.967797171324492,0.966177071058866,0.955000525376431,0.989411243216801,0.899723501115699,0.894734567028548,0.995195884131168,0.828071852028464,0.798888579337684,0.896337006089712
"95",0.26804490338928,0.256197069205341,0.284127274339276,0.267148014440433,0.45,0.531275004148483,0.43666273985414,0.206124078886576,0.501627167436412,0.497929592607467,0.337788382735938,0.0037211613309915,0.465379139739831,0.353490975488699,0.336667647684078
"96",0.602327962568166,0.644221927299719,0.61160902418164,0.840740740740741,0.84,0.891748644411564,0.834694542413103,0.56120910232933,0.833769920538535,0.706813942341414,0.732188908695714,0.0047819635850762,0.704940647705057,0.66709461214313,0.750266357782484
"97",0.360072695564391,0.32476440279926,0.356529513744452,0.392857142857143,0.36,0.271466672420502,0.40474768385165,0.133793615576373,0.234621201387599,0.196579094359191,0.211122451480229,0.000118085190691841,0.322201715717639,0.483488049460872,0.227048973426001
"98",0.769023521774656,0.822883530238496,0.710623986240377,0.714285714285714,0.6,0.871060118079185,0.888309912315696,0.645387899038744,0.754742690753993,0.680002958998504,0.780544470776252,0.561509169063612,0.656269598882123,0.501076255776343,0.766077152250815
"99",0.352708125610102,0.078981661978659,0.361351710723499,0.392857142857143,0.2,0.0808959007263184,0.161025777788736,0.21559124640861,0.116164942627142,0.192522766912181,0.198715146068002,0.00370633674241941,0.271531311339124,0.423661873054662,0.199582363699862
"100",0.51323229166243,0.532128198349149,0.531547767129779,0.588888888888889,0.45,0.14495724439621,0.415343489344184,0.0785920861491181,0.162494350629729,0.320628742330744,0.410276712377553,5.13369682297627e-08,0.493225880437987,0.357685806370633,0.425594437578795
"101",0.580769094874843,0.601147918101648,0.588045492955336,0.588888888888889,0.6,0.69815057516098,0.739307081782352,0.59121167365658,0.160848256073641,0.340612533805227,0.699913555900358,0.264109770412264,0.532003530799565,0.521141868483981,0.706654741711534
"102",0.509677421431433,0.492390988534556,0.440062017794219,0.267148014440433,0.41,0.534572213888168,0.426464436922996,0.731442426207043,0.268506653874437,0.379797847488964,0.549451737235761,0.903228649787162,0.40418808675369,0.450690804374324,0.535946626414064
"103",0.597402868772042,0.771119404828133,0.556806580467947,0.714285714285714,0.62,0.800496652722359,0.628183833941273,0.806898600740748,0.740833620978196,0.817736464039238,0.76286047446826,0.15521888068794,0.561925961690484,0.414831902393351,0.759544793219503
"104",0.502456157249663,0.497157674574909,0.510098298668274,0.267148014440433,0.43,0.257023096084595,0.35446598214864,0.433358721062092,0.301639434103951,0.394082813948143,0.515960903334861,0.515416123360251,0.401261660424191,0.422195748312242,0.511040471127766
"105",0.44532824943357,0.531631618828827,0.467883051943151,0.0666666666666667,0.43,0.263253748416901,0.345158932701425,0.456882660435247,0.49378554441693,0.589427239618467,0.477239648338366,0.181251141738702,0.548721225121976,0.506790526435536,0.477649364925656
"106",0.643198530391343,0.685044306635477,0.625443139902242,0.622448979591837,0.77,0.723308503627777,0.343572550617564,0.839640187857655,0.672983803414004,0.798300074601703,0.78382247621858,0.989254289700254,0.752257113595282,0.567045604646957,0.778386457811486
"107",0.31021092940601,0.328717232272125,0.308368365520913,0.392857142857143,0.34,0.170780181884766,0.443537346489811,0.0544902697478844,0.319008649373227,0.110335776617643,0.147803149027643,0.00026691318481471,0.261164325715986,0.414182125052303,0.146419919885055
"108",0.616754830157241,0.602825213864938,0.636288586506652,0.840740740740741,0.76,0.540789574384689,0.743782787283735,0.495231889604192,0.485435530683667,0.654236702965342,0.627461990566557,0.851919832695052,0.674139099647102,0.650022658318906,0.622398877625452
"109",0.370034426074278,0.476582685450191,0.377069543181345,0.267148014440433,0.43,0.164900243282318,0.121861871950613,0.331717792022801,0.473795196463566,0.400123395255627,0.442875662229473,0.132876061027494,0.35208455049657,0.409427640270811,0.431935921453065
"110",0.549938270324613,0.520315567344527,0.547681544412544,0.392857142857143,0.23,0.406246662139893,0.439969214355309,0.273362286225492,0.407175848876162,0.425391776592301,0.48916450829047,0.131895060928298,0.472244585741727,0.520067758630691,0.488833580686502
"111",0.336016490770189,0.329612631380097,0.341836934197412,0.31858407079646,0.17,0.162619352340698,0.293317384385371,0.072873261625754,0.293716722011267,0.194938523767948,0.352450295018822,0.000168918296975191,0.279210605829587,0.400990731114747,0.354972426977063
"112",0.891612446150627,0.909246952560145,0.872544718112282,0.840740740740741,0.82,0.581463098526001,0.419046995250335,0.701354084300865,0.812737119573246,0.826057080993906,0.889685054927482,0.205976268181526,0.780467521275588,0.744050446737201,0.88614823574605
"113",0.368722748747371,0.16852108224751,0.381044289018728,0.392857142857143,0.38,0.222756564617157,0.305136548280728,0.508450126394653,0.134343975453959,0.38359105609075,0.207989212114942,0.01599337268467,0.448542792534577,0.483488049460872,0.213829554458912
