"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"55",0.30059601884844,0.405974430641539,0.320410002306062,0.0718562874251497,0.113333333333333,0.0206446051597595,0.0967799130735534,0.215565256573957,0.177751019109399,0.0648381387120258,0.187337177966455,0.0644770415097028,0.109046087024877,0.207782708466694,0.19122283185224
"56",0.399592850188287,0.345612494760698,0.359154512264321,0.60377358490566,0.6,0.987313930876553,0.756558402768092,0.410528055613256,0.611848318468964,0.834053308840994,0.445881165983256,0.766839336358288,0.679068413210937,0.487470649635072,0.448113836184222
"57",0.1811825587243,0.136671658820882,0.119400430342262,0.352941176470588,0.2,0.0294358730316162,0.0577158163649725,0.0903764883674421,0.112554795836771,0.0852447406140304,0.121136368750253,0.324051171693569,0.12009559814278,0.23724005966214,0.123982835406609
"58",0.124727171277698,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.11,0.000789284706115723,0.0938969686505781,0.130477600115956,0.0542666207671186,0.106766514567618,0.17527881535479,0.0517277761133718,0.133831161797208,0.207782708466694,0.183770433013002
"59",0.388825023869891,0.538053175051518,0.609380182125331,0.314285714285714,0.2975,0.0130236744880676,0.248432068874143,0.218235278649339,0.229361166532947,0.28605740820287,0.283776622322011,0.263926257955892,0.20896376718205,0.274232410388778,0.288270347594257
"60",0.345980644804148,0.220622875484847,0.25742938909647,0.428571428571429,0.5675,0.80898380279541,0.557162165915208,0.424015426235506,0.320817074246163,0.248466311860345,0.466718877085305,0.866917479981261,0.306717931016567,0.33711914379459,0.467190009812458
"61",0.544962553269055,0.68046910014854,0.660308494888531,0.0718562874251497,0.345333333333333,0.125240743160248,0.522887821262075,0.431500600140709,0.599890403864767,0.380378261611313,0.565020173223989,0.136071817036118,0.266574608178412,0.288115250776783,0.566581781678066
"62",0.100189911515054,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.0833333333333333,0.000374913215637207,0.0283444538851988,0.118486891820736,0.0489391163350093,0.111431434173928,0.108147900257411,0.0201107220144563,0.161631224943602,0.241636936159058,0.110882891793781
"63",0.27042671035256,0.198372454200604,0.209873027296237,0.60377358490566,0.49,0.84779916703701,0.491059213337671,0.477953066355604,0.691291756230573,0.400702555572732,0.379606102882023,0.665742658080526,0.331536541876688,0.350939095449671,0.379979128202647
"64",0.187875512640776,0.174643829772801,0.219548419842433,0.253012048192771,0.43,0.692040622234344,0.260925117887356,0.358091140841821,0.116790787573048,0.140035361501296,0.282115931679883,0.395349222808044,0.184890396468639,0.341680608681296,0.283089808233694
"65",0.436290446420474,0.266369261919523,0.262179736018799,0.253012048192771,0.27,0.279662370681763,0.721767530827402,0.486713391615774,0.578080895248507,0.367947692072114,0.405011172952743,0.540283421157305,0.324516727718454,0.302951261451007,0.406531352357031
"66",0.367181810392795,0.620479184233035,0.690328666928585,0.428571428571429,0.389166666666667,0.511034488677979,0.460737532896705,0.44618571206167,0.42652892144085,0.211876654992606,0.298722475686828,0.339798498828994,0.255081048343639,0.341680608681296,0.30005511418844
"67",0.334435658496731,0.480127397599871,0.422210786271441,0.428571428571429,0.495833333333333,0.822692379355431,0.380719998591187,0.489454271818338,0.655489009469866,0.47157131205772,0.305960113912154,0.858021138375749,0.507414130140204,0.505709449761811,0.307883108021324
"68",0.43076625113311,0.578688645855327,0.501786318743699,0.253012048192771,0.515333333333333,0.574510037899017,0.68521032020188,0.522942200467848,0.67502098939395,0.603958002821449,0.373927275948648,0.693335417120973,0.4940609711362,0.412329604604571,0.375415836892867
"69",0.186360467521426,0.102810592854007,0.113762926537033,0.253012048192771,0.3,0.101895391941071,0.171826067544829,0.269339012969545,0.29866402316975,0.140035361501296,0.246877780335354,0.462246288376764,0.184890396468639,0.341680608681296,0.254726510122939
"70",0.789141118797532,0.967676134153679,0.980848325783716,0.60377358490566,0.7,0.994113093707711,0.934180952201397,0.725461366680955,0.964724872791826,0.808501541902579,0.832741804417167,0.824648010302831,0.70546533521493,0.486377501882255,0.833611877163329
"71",0.274663599263779,0.146371248258939,0.110855815621603,0.314285714285714,0.2,0.00783902406692505,0.162619680837874,0.138378231232744,0.0764197854483732,0.115477322273396,0.147053138279123,0.0484564116132902,0.143617418159627,0.23724005966214,0.149859065793956
"72",0.216667902964808,0.18371106165466,0.137946540746302,0.0718562874251497,0.4875,0.409821450710297,0.271799362343767,0.229431949072504,0.25040706915604,0.329656771466193,0.359085743370154,0.170810269361845,0.217653174508898,0.274232410388778,0.364805378215921
"73",0.0719159588174447,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.05,0.000402629375457764,0.0253113353254758,0.0788142400500148,0.0119245812216761,0.0551319051622218,0.0961653082521585,0.0267583323562494,0.109046087024877,0.207782708466694,0.0986351177803836
"74",0.171451864875753,0.0643030233892984,0.055720315723628,0.253012048192771,0.405,0.42452210187912,0.322491574649921,0.40736817260576,0.441592310244431,0.337410066636669,0.305960113912154,0.230137193818316,0.386342596807712,0.413515660307672,0.307883108021324
"75",0.318030489255209,0.219698178098955,0.272930450822962,0.60377358490566,0.42,0.252674579620361,0.401642816606848,0.295536864124674,0.751856774116246,0.572289203467613,0.309497109662375,0.703605607501179,0.460037321259936,0.354265876561131,0.310506129549027
"76",0.342358688229509,0.393197022727314,0.36271330787974,0.0718562874251497,0.433333333333333,0.221920728683472,0.324656099975825,0.237980365784818,0.465480773051799,0.35014920158082,0.44403628729303,0.382270537154264,0.339422718165311,0.296576170055461,0.44623311487178
"77",0.243740478574522,0.106924119709952,0.153849632197457,0.253012048192771,0.47,0.872395798563957,0.485108061326623,0.314636166032187,0.245685115743754,0.127919721611643,0.476851072807412,0.225048689094287,0.147970203837805,0.326400134300801,0.486734125818314
"78",0.463653287115503,0.387186232368827,0.40507277844898,0.253012048192771,0.49,0.900374926626682,0.705524718477218,0.667448801042276,0.184629016328446,0.547908941086729,0.657566098937899,0.645507488427533,0.560515830519932,0.438040005775865,0.658970795117083
"79",0.167948436592962,0.0831132201293673,0.0849363592352823,0.428571428571429,0.25,0.139899075031281,0.105503977830133,0.138217056961923,0.0864833078445248,0.21717297274434,0.282266100891706,0.142005462076537,0.277471859512929,0.23724005966214,0.283232661070352
"80",0.115263544385452,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.08,0.0120025873184204,0.0884202550041038,0.125872872517176,0.0479713256627192,0.0648381387120258,0.168131942444065,0.0572087200063815,0.109046087024877,0.207782708466694,0.171715699792535
"81",0.423724829763584,0.461442395953824,0.479684909184947,0.253012048192771,0.4175,0.714749723672867,0.511992558947293,0.388701244605184,0.477363147869762,0.255941159606817,0.551161623789975,0.28105734200872,0.275487447618169,0.349318957761064,0.551921151927288
"82",0.0780962631007727,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.05,0.000587344169616699,0.0296555356143741,0.0825249607078958,0.00715415462545913,0.0648381387120258,0.137228258270787,0.0397495023374699,0.109046087024877,0.207782708466694,0.139691117331079
"83",0.440347106958148,0.692809096585091,0.620425077240545,0.428571428571429,0.64,0.92382338643074,0.787599026202606,0.755630511147052,0.964426011271293,0.885997422374741,0.405011172952743,0.996872144717378,0.871078899525949,0.513985253438082,0.406531352357031
"84",0.352859464386174,0.198539040789313,0.178551425931949,0.253012048192771,0.28875,0.0322057008743286,0.305265690414168,0.279278802421577,0.212719194190074,0.308385947748274,0.373927275948648,0.0548638379962978,0.31607129916059,0.350314161969075,0.375415836892867
"85",0.310035276950761,0.359568002100797,0.353166065058456,0.253012048192771,0.19,0.0365793108940125,0.253066220431362,0.487875891569595,0.120662597989201,0.25800690000324,0.326655087213136,0.353569112558618,0.249832170535539,0.366742901086615,0.328051574640491
"86",0.491480887462973,0.611735293026445,0.571488722053128,0.253012048192771,0.514,0.950828138738871,0.667827278452362,0.60183932229251,0.657886503179259,0.60303750393206,0.385746039811101,0.884001809007095,0.475312207540344,0.446208087027808,0.386873314284635
"87",0.163966983092417,0.0450838759589806,0.0476929950380742,0.253012048192771,0.2125,0.0197655558586121,0.218279705703559,0.0826371294770329,0.117304006542608,0.127058271276591,0.305960113912154,0.0687973321008947,0.157348511572684,0.23724005966214,0.307883108021324
"88",0.118214141485406,0.0660181444627157,0.0686880126113989,0.428571428571429,0.2325,0.0152685642242432,0.0647492048155179,0.335640359870046,0.0381452640509299,0.108380627192214,0.239202233504671,0.10557988178163,0.146576696384671,0.285135365712163,0.240851231992378
"89",0.283713252371543,0.431354548173136,0.405080058507298,0.428571428571429,0.5,0.356445729732513,0.447879074171739,0.628712520384183,0.598450723674192,0.66187110358761,0.326818171320474,0.422512245099851,0.714698688142567,0.457841969378532,0.328206729078653
"90",0.387554322971932,0.577406283849176,0.514537120929468,0.352941176470588,0.388333333333333,0.0553535223007202,0.581248479675607,0.264952861099744,0.287223381543637,0.267422239569823,0.304543547706721,0.136507644945553,0.274827281905171,0.274232410388778,0.308884468680425
"91",0.639021885743458,0.784942550084328,0.819308932879063,0.60377358490566,0.515,0.0973248481750488,0.451627428471782,0.555736023714204,0.802283323040636,0.680524269369557,0.562234669197758,0.270919169992217,0.582126665138297,0.421207403721612,0.563014830727567
"92",0.324096328320482,0.467703594511866,0.405296706629466,0.253012048192771,0.24,0.0264633297920227,0.447879074171739,0.492331791185228,0.31588769135319,0.394478916063106,0.326655087213136,0.342900616452178,0.345763277967349,0.341680608681296,0.328051574640491
"93",0.143326756569855,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.0575,0.00196975469589233,0.0403078519381672,0.0826777165752541,0.0206656509266219,0.0551319051622218,0.0962297646887716,0.0473868346747995,0.109046087024877,0.207782708466694,0.0986977054052935
"94",0.459340548663848,0.304433943071646,0.361709256090683,0.7,0.4975,0.841317161917686,0.283812590408564,0.38580231315983,0.414445610033751,0.42625257411199,0.441516978842362,0.15142161675187,0.393576703982789,0.326400134300801,0.451010491268974
"95",0.293000979968957,0.331815537088253,0.311779374830313,0.428571428571429,0.377,0.41802316904068,0.246462745300748,0.253555527886614,0.146703181906878,0.276147469134267,0.305960113912154,0.325270663206194,0.223416696968413,0.350314161969075,0.307883108021324
"96",0.375176777393987,0.45676903032941,0.499152753364978,0.7,0.39,0.384165406227112,0.337169122099063,0.440390727328662,0.220609531029333,0.3467542558387,0.348656708976347,0.412241456985917,0.376036814773155,0.349318957761064,0.349015689243767
"97",0.540505204882789,0.545306674329664,0.635849437472436,0.7,0.605,0.296012997627258,0.511866720586411,0.522083278233065,0.295498426716605,0.81760911459966,0.443239821908756,0.632340510277639,0.686489959925437,0.487599827442958,0.444808059246713
"98",0.144348079458814,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.05,1.34706497192383e-05,0.0326297167600938,0.0785104272986713,0.00456904670383742,0.0692726261186578,0.112888234879115,0.0220161792939581,0.12009559814278,0.207782708466694,0.115404233662739
"99",0.514600750854442,0.55598765371082,0.444980102091531,0.253012048192771,0.50875,0.764939710497856,0.524788697802655,0.522942200467848,0.524790388214762,0.526316868830083,0.488945798893563,0.4139017338821,0.490499361711616,0.412329604604571,0.490544157646153
"100",0.239410778216509,0.0687518943495591,0.0734021328783884,0.253012048192771,0.230833333333333,0.0134029984474182,0.179854387138713,0.184599741529502,0.130026991632281,0.215808379563604,0.343762137454595,0.0279783518185522,0.19814103049593,0.23724005966214,0.353235173039873
"101",0.45145345798315,0.617227190435542,0.646114776541232,0.253012048192771,0.57,0.681324750185013,0.624031377451011,0.647070976757655,0.798723254312429,0.479278471067355,0.404832534870198,0.199557543147313,0.443199946752276,0.411269747718557,0.406361568328021
"102",0.0979055952059205,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.0983333333333333,0.00319564342498779,0.0647476774523563,0.125872872517176,0.036443324767116,0.0648381387120258,0.164803780384167,0.035392558048003,0.109046087024877,0.207782708466694,0.168339417855877
"103",0.466101359965774,0.822743176401282,0.786631692302035,0.428571428571429,0.45,0.236625075340271,0.59409143583609,0.60455957664087,0.833225963261702,0.644219909140005,0.373927275948648,0.312498781236402,0.614364198269448,0.504486423059443,0.375415836892867
"104",0.246934310124014,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.35,0.463760673999786,0.541085701926528,0.515341381534587,0.254827111227111,0.382771893799731,0.373927275948648,0.25876971131198,0.297681287553159,0.353638246678678,0.375415836892867
"105",0.342757934952504,0.423935215824724,0.420389076324129,0.60377358490566,0.369166666666667,0.699999570846558,0.518603505262443,0.434944814529258,0.417524030664619,0.432034771001285,0.496614198821338,0.293045021239885,0.472793108976595,0.386701932754381,0.506916423402527
"106",0.649443246918744,0.860844423545471,0.856350022171605,0.428571428571429,0.454285714285714,0.255961060523987,0.595841245963673,0.625393987421543,0.584630152144102,0.728085245023006,0.691652141354305,0.656233611098722,0.638295196070929,0.421207403721612,0.692296978318838
"107",0.067822343115472,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.12,0.00451803207397461,0.0524046618014273,0.131713330698857,0.0415378851828472,0.0648381387120258,0.125730563980253,0.0257738572220547,0.109046087024877,0.207782708466694,0.132379540756082
"108",0.0634564049655799,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.03,0.00103080272674561,0.0209801238899758,0.0532982829962661,0.00209617414938555,0.0551319051622218,0.0773138414222781,0.0302612550984745,0.109046087024877,0.207782708466694,0.0789921141697334
"109",0.125345698808642,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.15,0.000124812126159668,0.0228252946008519,0.107826973352977,0.0553780802490065,0.111431434173928,0.126580572163598,0.0137393419531732,0.161631224943602,0.241636936159058,0.129355978262071
"110",0.0888467413219675,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.04,0.000503420829772949,0.0478410613685655,0.0739559483267179,0.0279305122673517,0.111431434173928,0.108147900257411,0.0212615655307237,0.161631224943602,0.241636936159058,0.110882891793781
"111",0.29022780011185,0.178596811457571,0.129507718159281,0.253012048192771,0.4095,0.00879192352294922,0.175471929907485,0.177835245018214,0.151787702096262,0.165080247231317,0.305960113912154,0.147664036408912,0.154211055260229,0.238032763517091,0.307883108021324
