"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"39",0.0451773110869449,0.0257653768021757,0.0123862660030428,0.4,0.0721552454497052,0.0141061544418335,0.00312731012838594,0.096985154769744,0.104932228826386,0.0619055634578983,0.0453079413930132,0.0326494747288702,0.247950022829607,0.0268301313433157,0.0368223250059506
"40",0.86257361805166,0.904439452110468,0.974357308891994,0.879194630872483,0.781399243902844,0.739372402429581,0.878868894097375,0.920339205524977,0.551193541584725,0.956369766169455,0.642351870621319,0.899445790682866,0.890477766131706,0.614406450364085,0.661819895746939
"41",0.902479897531109,0.961748219231919,0.978680984773734,0.879194630872483,0.75932546789349,0.972852060571313,0.996921551363411,0.996906809046093,0.935817813340667,0.841975517376948,0.99973218300559,0.936238740171851,0.933662485532593,0.745697320672018,0.999224121182147
"42",0.89744166702618,0.963850340682936,0.975936574362896,0.879194630872483,0.728138261738262,0.982921862974763,0.934992927669379,0.989394365834374,0.796690458426053,0.941798314778812,0.97034585961588,0.925433441546286,0.92119879046982,0.727326751350007,0.977520337659561
"43",0.911620430638663,0.950342919704539,0.972582574409579,0.609090909090909,0.673834656084656,0.856821566820145,0.90503883280434,0.895231387701417,0.928334504522144,0.908865870031251,0.893927017804765,0.922415877869333,0.860435142248149,0.892516976045017,0.876727517764433
"44",0.698341541258885,0.724240962355813,0.805157532118644,0.609090909090909,0.737176321719105,0.857784911990166,0.958158342609336,0.981741093087111,0.926913133549266,0.373662127475213,0.395221019072393,0.640593489270091,0.263676606848366,0.945290599088385,0.453655685927721
"45",0.0513109241707809,0.0114122382116108,0.0175746336881757,0.247933884297521,0.07345,0.00497698783874512,0.000869566297507805,0.0336086612629657,0.016715967405807,0.0381437103324831,0.00635461063762393,0.0283392062122018,0.192767883559876,0.000488771808608481,0.00459687736563819
"46",0.00975188816002438,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.0906108653726356,0.00605398416519165,0.00104467095368113,0.0541675741055866,0.0146837082321349,0.0149685633231973,0.00826779486611715,0.00420719371318771,0.0137450300759825,0.0102693229560991,0.00456979003992404
"47",0.187051382995459,0.0203048727638115,0.298408836881761,0.879194630872483,0.608923023336816,0.132229149341583,0.025977707744708,0.104477544630878,0.0550363344128563,0.144144126805137,0.182320652499044,0.0640769600540061,0.35267467912262,0.0290942631206049,0.286489110668327
"48",0.00972706896364624,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.0811371811621093,0.00170153379440308,0.00167140857978404,0.0541675741055866,0.0146837082321349,0.0143741324613426,0.0633474307986616,0.0042840885222906,0.0137993137765607,0.0104231228026231,0.0464755903162699
"49",0.18254439465148,0.381679630011625,0.0762833215833705,0.4,0.193686620437437,0.0276552438735962,0.0104455589613002,0.241281013827553,0.269332423150764,0.150489998658376,0.0283549399545605,0.198909442280395,0.105239508614632,0.119882496179927,0.0364667639079757
"50",0.164053747379938,0.208153492003716,0.0687922568977465,0.247933884297521,0.113060434927041,0.00559085607528687,0.0139684700665234,0.0293147594709445,0.126466388365831,0.0967057075646495,0.319683957997805,0.119035365813028,0.138525174134059,0.00333426206833876,0.428933161196577
"51",0.463543361926557,0.47264679185207,0.669889166325436,0.609090909090909,0.741955796640007,0.917609833180904,0.867345416603957,0.632735073276168,0.724035586528133,0.674086871539343,0.594002276533574,0.479505895560558,0.69089956193859,0.837547388886629,0.637862344885221
"52",0.018035332051577,0.0151021708655888,0.00436464787553255,0.0625,0.115428571428571,0.00100761651992798,0.000546844294437115,0.101422982822206,0.0598003350956345,0.185350913381148,0.0465857542528277,0.00747304758978064,0.0480138945581803,0.0448249044468998,0.0409571951020946
"53",0.556352924973151,0.673186023100665,0.716794401045575,0.609090909090909,0.794206738406327,0.884015843272209,0.895339676815751,0.620826977467077,0.597174204591779,0.748598345362015,0.988713362007571,0.581511562632391,0.752941335210785,0.664398962233324,0.986173178615451
"54",0.0104607756738019,0.000630701135879285,0.00191460280545629,0.0986842105263158,0.188563928761297,0.00996959209442139,0.000356825485460094,0.00153978176866303,0.00101074416646485,0.00175839130302341,0.00237846071621271,0.00244380548437349,0.00813023374204786,2.37072488398702e-05,0.00299270122504368
"55",0.0353417345259421,0.0126079455348358,0.00914211596768126,0.4,0.108650915767019,0.00784760713577271,0.00384421177454113,0.0824149280846013,0.00537616562658138,0.0255074216377728,0.0228715699765205,0.0250444240653532,0.0248747517781621,0.00204491470431611,0.0185201801593204
"56",0.0665946974613681,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.200441499293112,0.000510692596435547,0.000798013130588023,0.410126135225636,0.0710973592122535,0.0575434882477008,0.0452797718710477,0.0684269693146949,0.0558661456706936,0.00859665645442638,0.0469328171841152
"57",0.139826678037648,0.0724475422908414,0.0426477428371677,0.4,0.0262579695478192,0.0321899056434631,0.0149738828863283,0.0719090956716532,0.0921741138414358,0.0751661667770311,0.098059502158354,0.157419894195161,0.0777341596996035,0.0441432694190241,0.101455602742585
"58",0.652090214369492,0.885762867416313,0.885969105326406,0.609090909090909,0.537434730144407,0.521496742963791,0.818121693970955,0.946380277058203,0.887095346808151,0.6790804846433,0.71166408667695,0.706843460547299,0.641694744326854,0.980274909595206,0.691464072799737
"59",0.637935425155028,0.504362537720516,0.418903649147719,0.247933884297521,0.379787878787879,0.742929816246033,0.82925259412409,0.775486941049744,0.674314719438821,0.426365121011604,0.735146568914592,0.682893268731893,0.383160490252375,0.968537082343553,0.712515869948682
"60",0.0117005254168472,0.000470961397985337,0.00220130328488092,0.0986842105263158,0.102175039872408,0.00146853923797607,0.000121209643319149,0.000301794822270541,0.00129848941387492,0.0019026713340248,0.00252389671425426,0.00288957516406382,0.00840531346654977,2.51287295342847e-05,0.00337093824620748
"61",0.0253775395454358,0.00856631932472963,0.00635035934169408,0.0467111534795043,0.0521669585477678,0.00123476982116699,0.00053802138461131,0.0270253353878129,0.00537616562658138,0.0207055446290284,0.0183736725736698,0.0159966383653378,0.0202344152170278,0.00214865219127226,0.0135285600658493
"62",0.666838114763179,0.779712223610786,0.830203330391184,0.609090909090909,0.760221865322036,0.844287618994713,0.845899146156609,0.805705666408345,0.606242207977909,0.901561160262724,0.927818348967384,0.722167470732902,0.953301148077855,0.575361461025403,0.933957081163316
"63",0.675319317970994,0.958762652991335,0.84202151418475,0.609090909090909,0.723442215679058,0.473122119903564,0.889687502881528,0.94600797705783,0.726335175631918,0.790732959886041,0.922693067733133,0.72092167423149,0.850798083616193,0.88684849320768,0.91303189190109
"64",0.361298460712086,0.256069512317135,0.627554670543453,0.588235294117647,0.582895928999933,0.267266929149628,0.404984499230988,0.598379189379524,0.54961507369646,0.386309072277165,0.677896883159396,0.312852964007373,0.429477351055113,0.48693381769835,0.591406420910203
"65",0.519838944813782,0.662453248216692,0.760204255276005,0.588235294117647,0.62379471449021,0.794388398528099,0.70588058745862,0.887937440846281,0.681616466040328,0.605735544441197,0.925637263570388,0.535582252201225,0.718259161610325,0.67248574254642,0.914533896496381
"66",0.374456851219092,0.40868462292863,0.566147258192596,0.588235294117647,0.459912964489265,0.181504964828491,0.239666775694913,0.302720838746587,0.360450955453176,0.36403901049062,0.190166771105054,0.357373771813387,0.396243403169531,0.138610516709188,0.223314261728526
"67",0.109287640637633,0.015995227021016,0.206189282805671,0.241071428571429,0.262108033996077,0.0687708854675293,0.00952845425843353,0.0284295844472103,0.0139388808498324,0.00690912260961011,0.321997965682501,0.0479893079965771,0.004374085814869,0.00159171753007035,0.310761769805205
"68",0.437552998982281,0.443824327939699,0.549653833682887,0.609090909090909,0.51858570293867,0.32570493221283,0.109254689804826,0.335021787213664,0.285527189142571,0.241493880794252,0.0627813130263756,0.425473928402459,0.157328812290956,0.526933695855232,0.0942456931326346
"69",0.99831474106725,1,0.999757863458211,0.879194630872483,0.829151095283057,0.996376161230728,0.999619252079901,0.999757741768079,0.998754315185224,0.999629857163643,0.996281652051752,0.999947365843598,0.996778850724722,0.999950271151058,0.999952124822042
"70",0.533408939379421,0.572674559787206,0.705654566663385,0.609090909090909,0.550847220908772,0.599814832210541,0.177562615155662,0.336390382591436,0.723865617478078,0.632291919239616,0.749633464904968,0.555313933286528,0.631047779652657,0.934944362002997,0.713725476274872
"71",0.110779709564554,0.0415057776509235,0.0337438648699513,0.0467111534795043,0.0989371701744517,0.0256150960922241,0.0231241835068017,0.0510744219562591,0.0540137954900883,0.0767624356513622,0.0349850694286632,0.116327195071188,0.0782656832115429,0.0253880872110871,0.0426719690816467
"72",0.548656354912923,0.972215254721939,0.413654253098372,0.247933884297521,0.5985,0.994638295844197,0.985114258734667,0.990860421401617,0.986367416605563,0.992071207089072,0.998432794186267,0.601035721877146,0.996855525884494,0.999950018672474,0.999820920920994
"73",0.0569266007685873,0.0193949721100403,0.018846490978387,0.0213333333333333,0.0888815584415584,0.00861430168151855,0.00109474762988288,0.0628353231218256,0.0135055244062132,0.0330460665217521,0.0239624660445621,0.050362043987835,0.0345523830380061,0.00563909124129515,0.0242524547294318
"74",0.0317716740677377,0.0126529927333966,0.00860602279942122,0.0467111534795043,0.133494468494468,0.0347399115562439,0.0133382680713456,0.0345758012856599,0.00556871609983973,0.0239263495835897,0.0159970567486631,0.0210651731517975,0.0235294836464369,0.000602130584536535,0.0125563511540714
"75",0.0179044110023999,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.107986505581461,0.00386512279510498,0.00426575348588173,0.0347506705501574,0.0159002093237169,0.0229266054974394,0.0104704960617184,0.0106778025984698,0.0229689302870701,0.00209320273844718,0.0125039613802493
"76",0.917875554113178,0.977132922392697,0.973101808562186,0.879194630872483,0.745177777777778,0.664062470197678,0.894404008464742,0.985008683472463,0.819408847166651,0.956910582890858,0.915076971705914,0.929778360306391,0.681163592584806,0.893234345467061,0.921660285995343
"77",0.0789995754597304,0.0491033132955448,0.0229170463877147,0.0467111534795043,0.108515092252374,0.00878840684890747,0.00406457326275565,0.0625940163768022,0.0219918523321558,0.0624069234247487,0.0841127249113011,0.0749486216876011,0.062577017444587,0.008081773526378,0.0693512139646064
"78",0.103484558775654,0.0552629734118189,0.0322412320214926,0.0467111534795043,0.151055096890593,0.00858163833618164,0.0056340451604825,0.0638978866109177,0.0548979246049346,0.074709595042686,0.0946493084587837,0.106439265251383,0.0755277927655368,0.0233102496218363,0.0809733088857795
"79",0.0150631786947817,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.06534335839599,0.000970602035522461,0.00107296170644138,0.0336632937367233,0.0159002093237169,0.0208987068159582,0.0112054351858689,0.00836899136333084,0.021105173743084,0.00204385612423712,0.00967614662292986
"80",0.835359109678931,0.987079814247215,0.96680842732076,0.609090909090909,0.651233060127797,0.940912686288357,0.931088321199118,0.809561638700424,0.863855676153636,0.931903684913268,0.894841063252682,0.909075066357996,0.975533955788238,0.220902082884964,0.88944378222979
"81",0.0896987010249663,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.12102808895612,0.0116838812828064,0.0171215544711307,0.0733552102557054,0.0209178061254042,0.0451466965502207,0.0339920552885999,0.0888559753020092,0.0514994755203839,0.021878892820378,0.0332809799945499
"82",0.411402283338616,0.250639490208976,0.22392813909535,0.0467111534795043,0.0889558441558442,0.0539987683296204,0.0315603878314425,0.101838203233166,0.146466988835763,0.262429959771161,0.286074194405432,0.466582052025303,0.192724011879084,0.0137040579473487,0.280836741088816
"83",0.0285763187764289,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.225905104016326,0.111440300941467,0.118943578819213,0.190230452618598,0.0693671294381916,0.0287814431917852,0.0190423997438418,0.0194415406344665,0.0339850327842437,0.0840463094410606,0.0161817142628329
"84",0.682935229171148,0.661394704117326,0.809963696230293,0.609090909090909,0.723506410565527,0.908110603690147,0.915958784295579,0.935976201661477,0.71814379311267,0.743397692293756,0.647704269210197,0.686120256286499,0.78261703804828,0.766123994923712,0.632791955903809
"85",0.080587636345586,0.0460204080704613,0.0226079675496777,0.0467111534795043,0.101606001343283,0.00849395990371704,0.00503794542062652,0.0381035205042964,0.0219918523321558,0.0631944536379267,0.0829260313069339,0.0764261648356984,0.0633158468503911,0.00813572690386151,0.0694223718152501
"86",0.065767307794692,0.0389812247424853,0.0193432138036536,0.0467111534795043,0.0842495215439812,0.0506606101989746,0.0397602914627839,0.0917801468648758,0.0765387054479994,0.048196450113599,0.0447335848299821,0.0563360660860636,0.0520967091497714,0.0194240501634151,0.0361296357934485
"87",0.0265524935078761,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.0280877611940299,0.00484162569046021,0.00152540954165234,0.0137418038649194,0.00446646837994491,0.00993813820003095,0.00282587290804595,0.0135242737639615,0.0128240453760644,0.000327683120600586,0.00200131796837842
"88",0.00942952911739512,0.0066473254564566,0.00228412473190476,0.0213333333333333,0.0247574227690766,0.00116747617721558,0.00015113655682676,0.01446302742345,0.00563358453563016,0.0141784515425552,0.00714431722584313,0.00410494511166068,0.0133374845080391,0.00410920070575571,0.00439420563813877
"89",0.00458006826064688,0.000326917049829181,0.00118906878783372,0.0467111534795043,0.00142857142857143,0.00405281782150269,0.000516855303276033,0.000913416205753593,0.000936658630203447,0.0032476472890003,0.000478828424619741,0.00116827954113168,0.00414509888929871,0.000686982419614488,0.00036978457854663
"90",0.779948198674303,0.885137430188588,0.914342453980214,0.609090909090909,0.517275287486345,0.400036156177521,0.32553287362429,0.774868170484131,0.941794808922586,0.897277449754509,0.839983652708489,0.838028312505737,0.867949874364779,0.891961791596951,0.8355020711064
"91",0.591968887541328,0.491694132058725,0.766007181112169,0.588235294117647,0.475325356930526,0.771895870566368,0.490714220907133,0.573279234295392,0.38707210014067,0.716862884779825,0.439990915089201,0.607798848687478,0.660734641106003,0.356310179611074,0.441059537584524
"92",0.155316656415281,0.189166997226213,0.0647960658214009,0.0467111534795043,0.171610918361735,0.125898420810699,0.019463320792979,0.0922076082073161,0.0997551000809542,0.138118955774366,0.186083116798305,0.161861015513611,0.0951256800662669,0.0584130168382608,0.180332561826185
"93",0.00997919769568477,0.000416417598903135,0.00179495571026377,0.0986842105263158,0.0479700664089602,0.00108170509338379,8.67163865407376e-05,0.000261643533658218,0.00101074416646485,0.00175608491292146,0.000279327900374913,0.00234065858333914,0.00765881006740148,1.81025914904736e-05,0.000241168730197434
"94",0.179990257754453,0.114565881204868,0.0652463036601287,0.0467111534795043,0.0830600120701867,0.0417802929878235,0.0429276739236104,0.106093915642062,0.127407188154774,0.111460812222522,0.102768859463324,0.184880309450418,0.105046381158971,0.0312921835858963,0.0968111482345111
"95",0.0113088222472233,0.00693518003466339,0.00270050460537635,0.0467111534795043,0.0444633051220178,0.00142061710357666,0.000535225613523765,0.01446302742345,0.00563358453563016,0.0156387158125009,0.00800196431122474,0.00516424839615187,0.0153473217412922,0.00407524909216273,0.00509230299884917
"96",0.221289261168132,0.0563140820349402,0.3479595098391,0.241071428571429,0.436498868634412,0.356759250164032,0.0910458380422905,0.0672057526888076,0.144121956846464,0.162946657665945,0.170912052045348,0.117089505000646,0.330052064403331,0.0284762781107976,0.168810423301
"97",0.0339130150755293,0.00955409844992863,0.00887922401348682,0.0467111534795043,0.078073830629934,0.025700569152832,0.0113154871013465,0.0465831408593796,0.00537616562658138,0.0249795364283038,0.0168959955584494,0.0232757245320435,0.0244180501464635,0.00196402763155994,0.0139571223243227
"98",0.0360741738034849,0.0112844840351506,0.00974332559496583,0.0467111534795043,0.0785283760844795,0.0513083338737488,0.0281811870087179,0.0469699096147939,0.00888190467632477,0.0258777745063557,0.0177118338517338,0.0254034430518874,0.0253268236879321,0.0329247079796768,0.0148414586268894
"99",0.144275975458274,0.201207833069392,0.0499287139791214,0.0467111534795043,0.261848640108617,0.280324995517731,0.561035604067721,0.389958673640771,0.568736763253975,0.112701785447948,0.103027158054657,0.139768479667882,0.102440676789777,0.766203463371513,0.0898462691127645
"100",0.23510120971608,0.651695270919738,0.103456362097214,0.4375,0.582071428571429,0.761640250682831,0.993139558192957,0.922222502586964,0.804172347191174,0.167506279578017,0.984312233537,0.262539340377353,0.163096652942718,0.941930220712009,0.965543132948081
"101",0.14185673897316,0.0511477202411358,0.0611646396105785,0.0986842105263158,0.0980951416017912,0.0430881381034851,0.00432472743852848,0.171409071260234,0.114585732992769,0.0724512576767052,0.0591182822909604,0.150029601599717,0.0791334296018321,0.113265085217108,0.0662821539766201
"102",0.0188110498059235,0.0107102449883669,0.00416774059452821,0.0467111534795043,0.0638600288600289,0.002846360206604,0.00233686736410576,0.0120097938077249,0.0109928832787025,0.0236479363071892,0.016759570066344,0.0107519581310151,0.0237130976838005,0.00490196858528915,0.0120057914985541
"103",0.0211126417304473,0.0346974177433039,0.00478568484293015,0.0467111534795043,0.0610244155844156,0.0182281732559204,0.0183355331779492,0.0266637551890592,0.0181814579124925,0.0254480887100181,0.0138132040708514,0.0120279202459061,0.0239633023917707,0.0174976439688852,0.0100634085807059
"104",0.110116224329834,0.0521788389090189,0.0292120811325095,0.0467111534795043,0.0765222848416018,0.0274019241333008,0.0375722488976177,0.0255109575225304,0.0479610690882381,0.0582485622539797,0.0527189694409736,0.107517414445081,0.0619542798664394,0.00955932456111924,0.0521007259588145
"105",0.680063596376776,0.34567159779218,0.866645941793432,0.588235294117647,0.419776335866097,0.0471499562263489,0.0636365721627428,0.819822605790464,0.491313849228346,0.398509365841457,0.656064742166453,0.668368229103658,0.21953586063691,0.240431054940787,0.623368124850674
"106",0.792123845369693,0.756408818010958,0.921113997309317,0.879194630872483,0.817066083916084,0.967053409665823,0.97126379187126,0.977431855471652,0.971377467165822,0.896767275716232,0.845914483347166,0.806503543197534,0.885652561027258,0.988864217031557,0.821756910618635
