"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"30",0.411375474975251,0.41429381699449,0.319752568079285,0.622448979591837,0.49,0.491212785243988,0.55137926247806,0.638539001557715,0.41968079388238,0.567184548086185,0.590613593662827,0.487006049275133,0.462923520839537
"31",0.575125670950877,0.74331225655388,0.723966945771469,0.622448979591837,0.75,0.605378717184067,0.656111877370146,0.570299496540301,0.739021019512323,0.918942729115758,0.535329701669693,0.655179693120618,0.58549466261185
"32",0.465144166640214,0.24845065363991,0.273440489567013,0.323467230443975,0.09,0.326874017715454,0.311860502993195,0.203594221287243,0.0311702007759536,0.110052929343635,0.298707642621155,0.389577399742234,0.331897863570914
"33",0.591724972270394,0.771400183700605,0.824338565504445,0.588888888888889,0.82,0.551040828227997,0.549535860310809,0.622600764302119,0.725064537291399,0.457896626951684,0.549702738964432,0.576353695829288,0.572268108935594
"34",0.464787944862928,0.218743482113618,0.266946291378561,0.323467230443975,0.33,0.326874017715454,0.292307345142534,0.259017286370428,0.167947682146216,0.0752255398896733,0.371954276436422,0.429997414768896,0.402948691243348
"35",0.540840119304448,0.704369713406462,0.647829483575496,0.323467230443975,0.54,0.435541391372681,0.455540781491643,0.490921801004006,0.279699135645759,0.442232867823973,0.486583212776372,0.579344399303853,0.553654755626046
"36",0.427911249006223,0.282421803370856,0.340194902422503,0.386075949367089,0.24,0.378157794475555,0.456917105802793,0.309488966759428,0.0450117524037023,0.225962036569677,0.410209222965865,0.447695980447135,0.396279490897828
"37",0.487333798721323,0.222193200578847,0.284380226238171,0.323467230443975,0.15,0.326874017715454,0.311860502993195,0.203594221287243,0.0326943309675308,0.189421337342054,0.298707642621155,0.389577399742234,0.331897863570914
"38",0.656712517572632,0.905919329534333,0.947944897705977,0.840740740740741,0.67,0.832652613520622,0.829933048034903,0.878216211491472,0.899778316759917,0.889294104368539,0.797912346909453,0.677651070846185,0.693406658770286
"39",0.479243460625266,0.525378218346941,0.501796337914258,0.386075949367089,0.61,0.5034499168396,0.52303055462031,0.487087943837174,0.716948999594372,0.727411903476532,0.506824777543864,0.507677209782951,0.412511924184734
"40",0.479909029575682,0.261601147345623,0.3162825472483,0.323467230443975,0.21,0.320653021335602,0.352003390964602,0.329081114996065,0.228303952307307,0.172297899277159,0.415179220192068,0.440051232260443,0.394794949105418
"41",0.480211143227632,0.315381541321933,0.367974492413205,0.323467230443975,0.43,0.326874017715454,0.353693553792608,0.296654976143732,0.0831799835123885,0.189192001980773,0.371954276436422,0.429997414768896,0.419953953620511
"42",0.439773831225963,0.197550140114478,0.194297486701946,0.323467230443975,0.31,0.310742616653442,0.352003390964602,0.183655453232175,0.285594111038893,0.139397160755476,0.302585393717928,0.389680943401522,0.331897863570914
"43",0.569613746475377,0.665699434990441,0.645652830898568,0.386075949367089,0.55,0.49142724275589,0.566358697339832,0.518261647274811,0.658356589323939,0.514122734358521,0.481922839178985,0.618665866056763,0.565154580006679
"44",0.463766741286094,0.35020206452902,0.343499282481499,0.323467230443975,0.23,0.326874017715454,0.353693553792608,0.250885084142114,0.155319352438545,0.210123203246959,0.331059956586311,0.389577399742234,0.356800631043864
"45",0.564292416959941,0.662966417938737,0.626583893638304,0.386075949367089,0.53,0.58705660700798,0.593420335935209,0.745326248253534,0.652252744423902,0.782425829121346,0.669817929602861,0.647687555363956,0.687755937467171
"46",0.467543549954425,0.405281935876453,0.351355074099328,0.323467230443975,0.27,0.326874017715454,0.311860502993195,0.390952512917348,0.0595919789400788,0.0955319292855397,0.438884036871263,0.391774696174804,0.402267884200036
"47",0.392780300166035,0.39932948259611,0.232926141385245,0.323467230443975,0.37,0.429428279399872,0.41851232074901,0.455224317310927,0.506822633673614,0.459573012442363,0.441208820561467,0.403784607893291,0.402948691243348
"48",0.452374471739918,0.411624399793762,0.403289187464006,0.386075949367089,0.26,0.378157794475555,0.456917105802793,0.349750319732227,0.0413918622749959,0.0785299143728502,0.429504343089953,0.447695980447135,0.413198083643603
"49",0.435032645165892,0.11220820557093,0.163538645602911,0.323467230443975,0.31,0.326874017715454,0.311860502993195,0.203594221287243,0.158599438813329,0.147814930303839,0.298707642621155,0.389577399742234,0.331897863570914
"50",0.53713481230452,0.400737523366463,0.503016946347947,0.386075949367089,0.32,0.332379221916199,0.388381366172776,0.373755829192245,0.054349023581662,0.176128956293854,0.410209222965865,0.447695980447135,0.432916946107684
"51",0.494416192594446,0.267842146720529,0.289527502993993,0.323467230443975,0.42,0.324385821819305,0.409290182818703,0.290012138403366,0.174016263435508,0.278849780115933,0.414731257871554,0.427736503323971,0.468880542159079
"52",0.420446381523526,0.332272504230283,0.321457682412262,0.622448979591837,0.59,0.452804923057556,0.481229785113566,0.580889379957123,0.58706354330322,0.352459150479133,0.514616603539135,0.499428787636214,0.462923520839537
"53",0.436989997007639,0.238711629517849,0.244476765592151,0.386075949367089,0.22,0.332379221916199,0.330962771142283,0.270643665635357,0.127911212894674,0.101007291205914,0.366604151461392,0.391878448921071,0.348531151144367
"54",0.511333098245668,0.435473894821118,0.45132267606316,0.323467230443975,0.34,0.435541391372681,0.329452733530509,0.326049456250004,0.263825906451618,0.459530876388317,0.414731257871554,0.427736503323971,0.421499703843672
"55",0.639869264463832,0.783541993528226,0.831149053080727,0.588888888888889,0.64,0.550903171300888,0.623567631715382,0.661249747942987,0.534030598392076,0.626357244636011,0.559265790484122,0.546261380586514,0.534989863004372
"56",0.499844677013287,0.42014712618029,0.416401585994668,0.323467230443975,0.33,0.326874017715454,0.353693553792608,0.282557607361833,0.019066395715131,0.141282242618848,0.386260582327713,0.427736503323971,0.411007971365964
"57",0.541490421090504,0.542540725131506,0.579259262470827,0.323467230443975,0.69,0.632777214050293,0.547444591724953,0.569496413254964,0.632316927143453,0.69597825420443,0.591587044505673,0.611766982328595,0.593005672388348
"58",0.54180328922247,0.321386259538509,0.376846974839783,0.543307086614173,0.37,0.594736248254776,0.518621571094804,0.483433869554926,0.654836693303839,0.322615466740383,0.483708417934132,0.614238930587726,0.593005672388348
"59",0.486338568550542,0.478006558520176,0.419159303066033,0.622448979591837,0.51,0.491212785243988,0.55137926247806,0.447952164578581,0.689004717644115,0.812277506870443,0.506824777543864,0.487006049275133,0.480423201115529
"60",0.431801069110648,0.175291970914677,0.180077547099656,0.323467230443975,0.32,0.326874017715454,0.311860502993195,0.235120177581,0.259828001419397,0.384531425424999,0.298707642621155,0.391774696174804,0.339481252597828
"61",0.663632647800032,0.945333224187454,0.909730490715361,0.840740740740741,0.89,0.832652613520622,0.829933048034903,0.811309066767334,0.861322832606078,0.883779307413514,0.744172327526233,0.677651070846185,0.732664749782472
"62",0.514506956499986,0.36929856172372,0.439607302543331,0.323467230443975,0.28,0.326874017715454,0.353693553792608,0.31649092016422,0.317251640271431,0.237921790105248,0.386260582327713,0.427736503323971,0.503122173953887
"63",0.484644148724325,0.318535307634595,0.280133135278069,0.323467230443975,0.28,0.326874017715454,0.311860502993195,0.203594221287243,0.294855603684827,0.309847884202716,0.298707642621155,0.389577399742234,0.383758440850728
"64",0.552759468406174,0.683638502215176,0.687835485942038,0.840740740740741,0.93,0.695120006799698,0.693340849656463,0.792017524151613,0.900987400203878,0.814367380692926,0.70530852967781,0.677493607486937,0.672478734077798
"65",0.5010267142175,0.606926943013547,0.489425509355898,0.386075949367089,0.54,0.453886985778809,0.456917105802793,0.411217235955426,0.50078030914847,0.851089423107595,0.44839994846517,0.460015162499005,0.45678732810372
"66",0.538547924844991,0.447755950335152,0.457680405116205,0.386075949367089,0.48,0.502895653247833,0.524171616270577,0.430207319831188,0.767710113369123,0.416393164432419,0.493243999646239,0.555138452795465,0.532679585855965
"67",0.461859083361358,0.376061506458454,0.419442582059437,0.323467230443975,0.3,0.320653021335602,0.352003390964602,0.375982177362053,0.238569821039027,0.387930689475827,0.415179220192068,0.442326923467999,0.439753609012681
"68",0.448793950103314,0.329743985507642,0.335138547640611,0.323467230443975,0.34,0.320653021335602,0.352003390964602,0.373767223444377,0.249930986214621,0.204578051274532,0.468733522027716,0.440051232260443,0.402948691243348
"69",0.518577022991338,0.367964872293983,0.430323975265137,0.323467230443975,0.45,0.435541391372681,0.329452733530509,0.284416394449709,0.413039644668862,0.470709519232818,0.32413314452466,0.391774696174804,0.364699137663961
"70",0.460422791345526,0.478057447716484,0.468716141761836,0.323467230443975,0.58,0.429428279399872,0.41851232074901,0.57222569456195,0.675350966274561,0.478217849191168,0.525713332966653,0.440051232260443,0.458636533367624
"71",0.397265539860979,0.227288859579414,0.239277125363429,0.323467230443975,0.46,0.326874017715454,0.292307345142534,0.357525382012417,0.490623823384436,0.386855664861697,0.407628577665062,0.427843080520803,0.404416574663932
"72",0.550468068072069,0.544388418163463,0.543991921442034,0.543307086614173,0.35,0.594736248254776,0.541725050340723,0.483433869554926,0.242712730275955,0.327834638670555,0.483708417934132,0.614238930587726,0.593005672388348
"73",0.507438100758111,0.530035380625223,0.628755617506787,0.622448979591837,0.48,0.491212785243988,0.489134813301036,0.504821199291837,0.356588796008926,0.416699534185334,0.49097093913712,0.487006049275133,0.518163126683302
"74",0.508405466311682,0.318465726619573,0.418905678573229,0.323467230443975,0.44,0.324385821819305,0.329452733530509,0.389977561708988,0.188603814093136,0.151897967228903,0.468274044346227,0.499319940350452,0.462923520839537
"75",0.570718562793093,0.688900890911803,0.722875186122139,0.588888888888889,0.76,0.551040828227997,0.549535860310809,0.588976468567833,0.86982579847379,0.527064458574844,0.549702738964432,0.576353695829288,0.572268108935594
"76",0.416135271812426,0.161901073327018,0.192158688484364,0.323467230443975,0.21,0.284463763237,0.292307345142534,0.247843855555224,0.143837744226725,0.113954285930129,0.371954276436422,0.427736503323971,0.394118824490888
"77",0.539756371573239,0.768172602453217,0.767472039690201,0.386075949367089,0.65,0.598664849996567,0.52303055462031,0.532373054960016,0.270868084529539,0.741724648524199,0.44839994846517,0.468221517018743,0.509664222892568
"78",0.534689988524314,0.514260931783246,0.550875087392623,0.323467230443975,0.44,0.435541391372681,0.409290182818703,0.480545830155412,0.167570370501907,0.496096476531079,0.51235546206638,0.60628772963976,0.637736915756141
"79",0.47025835526951,0.367319204480911,0.330732879061874,0.323467230443975,0.41,0.506170898675919,0.373442583016917,0.302879491553806,0.885174256539878,0.379909016133795,0.373874500488802,0.401564424618701,0.394791177279013
"80",0.531111700007494,0.641429351975133,0.60783980224649,0.386075949367089,0.43,0.453886985778809,0.538543717743681,0.530315720110384,0.882611994571627,0.461343879897953,0.519817599935174,0.448222657982383,0.532679585855965
"81",0.586254881507928,0.642328372102951,0.69845737939461,0.588888888888889,0.4,0.551040828227997,0.463822022937151,0.49803224045114,0.667481198194152,0.552008837722702,0.522974359980169,0.546082726784333,0.480423201115529
"82",0.388806081238034,0.249718395871452,0.228474490305198,0.323467230443975,0.36,0.320653021335602,0.352003390964602,0.315444436810211,0.191142752229378,0.28016119861089,0.415179220192068,0.442326923467999,0.402948691243348
"83",0.549073141397942,0.6020377063131,0.596303163101333,0.543307086614173,0.64,0.683452755212784,0.632591336292947,0.695633222475811,0.874219986705972,0.677446977531819,0.602847644399702,0.614238930587726,0.691422053000176
"84",0.453744510690154,0.543450852753719,0.447291910618733,0.386075949367089,0.35,0.598664849996567,0.52303055462031,0.41230102482536,0.278761704463256,0.288178193850917,0.428894132324916,0.468221517018743,0.413198083643603
"85",0.386835371134531,0.0993024050794766,0.115193981706552,0.323467230443975,0.33,0.326874017715454,0.311860502993195,0.203594221287243,0.332357652282541,0.279809912870598,0.298707642621155,0.389577399742234,0.339481252597828
"86",0.448571603014767,0.141389671726387,0.141643972547995,0.323467230443975,0.21,0.326874017715454,0.311860502993195,0.169979887698677,0.632317649642323,0.073193829109021,0.2861322972556,0.389577399742234,0.331897863570914
"87",0.401851857688112,0.262571896155264,0.27059208899963,0.386075949367089,0.41,0.342636704444885,0.330962771142283,0.405072996660664,0.155005038588352,0.216386615688905,0.498347132781876,0.460015162499005,0.412633546821277
"88",0.424778415915867,0.204628814008899,0.242484146965717,0.323467230443975,0.24,0.326874017715454,0.292307345142534,0.312558361216145,0.102865734447544,0.309964683968317,0.371954276436422,0.429997414768896,0.402948691243348
"89",0.363918440581804,0.16707752748873,0.168470160686682,0.323467230443975,0.2,0.326874017715454,0.311860502993195,0.315675000799428,0.0886999000204173,0.155969143422242,0.386260582327713,0.427736503323971,0.394794949105418
"90",0.633459207569261,0.767802943738366,0.730666014976144,0.840740740740741,0.81,0.832652613520622,0.789215878615149,0.83168662111659,0.839277620024863,0.881411887637097,0.752747978595238,0.677651070846185,0.702065492202915
"91",0.48062621154363,0.285318428205684,0.311575968101759,0.386075949367089,0.42,0.342636704444885,0.388381366172776,0.325027364551028,0.280189354856716,0.217456874943422,0.417773954858649,0.460015162499005,0.432916946107684
"92",0.508240314912087,0.57913435310029,0.505935871085471,0.323467230443975,0.63,0.590229123830795,0.41851232074901,0.463368546622422,0.796749903068496,0.845964778938773,0.441208820561467,0.442326923467999,0.419953953620511
"93",0.458478894726437,0.350813059027102,0.318886403069785,0.386075949367089,0.31,0.378157794475555,0.456917105802793,0.309488966759428,0.334087194480129,0.0938408602171946,0.410209222965865,0.447695980447135,0.412511924184734
"94",0.643083201328784,0.886265644435587,0.84520111107244,0.840740740740741,0.95,0.823403850197792,0.789215878615149,0.902762564099044,0.963640275439926,0.889294104368539,0.805844332329044,0.677651070846185,0.776706400838366
"95",0.459467643106321,0.232911861064454,0.284127274339277,0.323467230443975,0.43,0.320653021335602,0.352003390964602,0.35053308540591,0.470732541777641,0.428192253434993,0.415179220192068,0.442326923467999,0.402948691243348
"96",0.565306645497177,0.679837313758584,0.61160902418164,0.840740740740741,0.77,0.68531122803688,0.672845995058217,0.755093098274935,0.856063823459094,0.779045088436344,0.698786116241247,0.677493607486937,0.687755937467171
"97",0.529813431275887,0.287840950259065,0.356529513744452,0.323467230443975,0.36,0.435541391372681,0.329452733530509,0.282289001345995,0.0892676889403016,0.172015660977914,0.32413314452466,0.391774696174804,0.364699137663961
"98",0.513928455853854,0.816509279419766,0.710623986240377,0.386075949367089,0.75,0.613990813493729,0.456917105802793,0.601466878913598,0.848885790060463,0.74725911002761,0.545688117720026,0.499428787636214,0.509664222892568
"99",0.521959678163247,0.295037881479647,0.361351710723499,0.323467230443975,0.26,0.435541391372681,0.329452733530509,0.212440013945235,0.141895158698733,0.181469814678642,0.32413314452466,0.389577399742234,0.356856771475895
"100",0.580273716889544,0.50052615615044,0.531547767129778,0.588888888888889,0.45,0.551040828227997,0.463822022937151,0.509328059575276,0.135297868249669,0.43056512063501,0.522974359980169,0.546082726784333,0.480423201115529
"101",0.562433984767287,0.534788231993733,0.588045492955336,0.588888888888889,0.63,0.551040828227997,0.463822022937151,0.525446573826876,0.447459920423,0.486340029413454,0.522974359980169,0.546082726784333,0.484264646442355
"102",0.428570136832683,0.497164724476967,0.440062017794219,0.323467230443975,0.46,0.320653021335602,0.352003390964602,0.460081947478879,0.696808126918343,0.372601367390536,0.488501405919099,0.440051232260443,0.402948691243348
"103",0.483911991938372,0.692768842112844,0.556806580467946,0.386075949367089,0.58,0.613990813493729,0.395925227542347,0.453015992290719,0.518873414257309,0.715535188369991,0.418631771720865,0.404004124823575,0.465205538522202
"104",0.492050201407558,0.561466815257391,0.510098298668274,0.323467230443975,0.5,0.326874017715454,0.353693553792608,0.444297956676599,0.463045692533055,0.394252279005519,0.422384202992527,0.430104131908657,0.466386652211381
"105",0.550228260637678,0.515631934792971,0.467883051943151,0.323467230443975,0.37,0.435541391372681,0.455540781491643,0.449504857677745,0.630256511410688,0.405011558284377,0.521813854450052,0.543390596420273,0.55741032556474
"106",0.499072846983252,0.625395610177104,0.625443139902242,0.622448979591837,0.8,0.716332376003265,0.55137926247806,0.732996420441111,0.70633841970014,0.860676163890169,0.609030442919693,0.499428787636214,0.57714755461848
"107",0.496466071533974,0.379617150259384,0.308368365520913,0.323467230443975,0.26,0.326874017715454,0.356510451207156,0.306423422240973,0.0201049477050836,0.140130225467326,0.363932733941489,0.390801756851927,0.391743986226519
"108",0.556899288967075,0.640887049745609,0.636288586506652,0.840740740740741,0.7,0.68531122803688,0.672845995058217,0.698484805067294,0.676090540770171,0.761989017422241,0.698786116241247,0.677493607486937,0.687755937467171
"109",0.404830545701782,0.432453964753999,0.377069543181345,0.323467230443975,0.35,0.326874017715454,0.353693553792608,0.337375834081386,0.260488990825493,0.269876046022248,0.386260582327713,0.427736503323971,0.411693382259923
"110",0.530072821931332,0.505620636218919,0.547681544412544,0.323467230443975,0.25,0.435541391372681,0.455540781491643,0.422028995337685,0.258299283239557,0.326973233132912,0.44270613383233,0.473738838901346,0.484667345597241
"111",0.445626605448211,0.330166357620851,0.341836934197412,0.386075949367089,0.32,0.378157794475555,0.456917105802793,0.309488966759428,0.0491681548592044,0.162784984658105,0.410209222965865,0.447695980447135,0.413198083643603
"112",0.629538768477414,0.915868199010234,0.872544718112282,0.840740740740741,0.77,0.76213027536869,0.796099733410879,0.787879327287953,0.913452761479608,0.821610842429218,0.704397470962635,0.677493607486937,0.687755937467171
"113",0.530727533574985,0.296656724624029,0.381044289018729,0.323467230443975,0.33,0.435541391372681,0.329452733530509,0.349110368483556,0.272221574896548,0.302463904774128,0.468274044346227,0.499319940350452,0.429813284202695
"114",0.481667710033071,0.53444184552458,0.515664552624771,0.622448979591837,0.71,0.627591758966446,0.547315814453227,0.558130145028973,0.712823785778455,0.588117626969436,0.514616603539135,0.507677209782951,0.462923520839537
"115",0.449286287193258,0.50165943878892,0.539053944561501,0.622448979591837,0.65,0.452804923057556,0.481229785113566,0.550117459453939,0.774042708212995,0.486458924878767,0.514616603539135,0.499428787636214,0.462923520839537
"116",0.488345652630453,0.340004079698358,0.392475157613573,0.323467230443975,0.39,0.326874017715454,0.353693553792608,0.390359638846911,0.516282515896503,0.25055537524712,0.453173039107683,0.486897275948035,0.419953953620511
"117",0.518028562765552,0.333578493500426,0.367503358954068,0.543307086614173,0.39,0.477307796478271,0.541725050340723,0.445690389124862,0.198792766129523,0.270758122566281,0.527800561705434,0.508854445443814,0.510848897883359
"118",0.464557766739473,0.156359036586562,0.207095601204164,0.323467230443975,0.52,0.326874017715454,0.311860502993195,0.213338587691364,0.433937309171805,0.2456901225622,0.298707642621155,0.391774696174804,0.339481252597828
"119",0.537466118509889,0.657071110967987,0.60408754460303,0.323467230443975,0.75,0.707728534936905,0.615788942772759,0.750870126544496,0.931922191102009,0.894659617731449,0.661909913315971,0.647687555363956,0.67017264467957
"120",0.425489566243516,0.415091229614116,0.399910780376625,0.622448979591837,0.27,0.616808086633682,0.615665959947723,0.487087943837174,0.242360079589403,0.412585559066422,0.506824777543864,0.507677209782951,0.462219830269594
"121",0.446630144437877,0.330313763866149,0.32761961885288,0.323467230443975,0.2,0.326874017715454,0.311860502993195,0.359876188218545,0.177869712254154,0.23653094212773,0.443430895338889,0.391774696174804,0.402267884200036
"122",0.489421088196141,0.359376454355754,0.345426255153144,0.323467230443975,0.36,0.365701079368591,0.373442583016917,0.271533211200138,0.697252083797204,0.382014214505819,0.317739699468677,0.391878448921071,0.339481252597828
"123",0.466847101925931,0.346277940581089,0.24770748594085,0.386075949367089,0.36,0.453886985778809,0.456917105802793,0.390297940121208,0.135074096335107,0.232521536908264,0.428894132324916,0.460015162499005,0.413198083643603
"124",0.520386615728262,0.551526661387079,0.4286883058643,0.543307086614173,0.42,0.488763451576233,0.632591336292947,0.586355559474291,0.189090484949965,0.380076433519393,0.572623710047603,0.508963258344132,0.510848897883359
"125",0.493265033655916,0.41130865505752,0.410474582084818,0.386075949367089,0.22,0.378157794475555,0.456917105802793,0.309488966759428,0.137069465066075,0.120142547589067,0.410209222965865,0.447695980447135,0.449532664144244
"126",0.58426567680933,0.84034432352125,0.752422891998667,0.543307086614173,0.66,0.612431228160858,0.722119989281137,0.714476284044203,0.637749662997456,0.64919641963127,0.6597858010094,0.509143389632287,0.622536509693914
"127",0.415371472142111,0.224167901668213,0.265526237317349,0.386075949367089,0.28,0.378157794475555,0.456917105802793,0.309488966759428,0.107939749358321,0.339369608467418,0.410209222965865,0.447695980447135,0.396279490897828
"128",0.456428025329184,0.338294621328932,0.401533982924609,0.386075949367089,0.3,0.332379221916199,0.388381366172776,0.373755829192245,0.320474889146981,0.203403522888643,0.410209222965865,0.447695980447135,0.396279490897828
"129",0.408424125149879,0.0912493529458448,0.103485928619789,0.323467230443975,0.2,0.284463763237,0.292307345142534,0.149695683092859,0.0355993184465081,0.117985978476841,0.2861322972556,0.389577399742234,0.331270495168449
"130",0.407028936011357,0.330475305793184,0.33046408656547,0.323467230443975,0.25,0.284463763237,0.292307345142534,0.453116326395397,0.049741655724141,0.226765742441056,0.480713384286085,0.429997414768896,0.412633546821277
"131",0.60624579385624,0.816436460373577,0.753272837620696,0.543307086614173,0.67,0.354314684867859,0.722119989281137,0.679269607115074,0.471335865056035,0.700563974892907,0.631244449418248,0.509143389632287,0.565112695468885
"132",0.513261072923065,0.671639988500352,0.600672356926213,0.622448979591837,0.62,0.716332376003265,0.489134813301036,0.7139148095629,0.445432737524175,0.848870402915052,0.579399797910632,0.442326923467999,0.536811677843719
