"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"129",0.0483492372374663,0.0731647940312307,0.0127051854867976,0.055782775583492,0.140269611211338,0.0562665805271319,0.0758937654172877,0.0393492906539079
"130",0.0478152311525566,0.0731647940312307,0.00182650422410374,0.0389980157728157,0.131231267154677,0.0562665805271319,0.0605865981674821,0.0468976831591819
"131",0.295065769705734,0.248893656157925,0.146150212388174,0.179928061889688,0.280391995225234,0.175268994627916,0.387498206546686,0.217449729338944
"132",0.515879448154972,0.342960598622368,0.410756967776255,0.330658938276015,0.348617748606755,0.427265365115122,0.237293528339019,0.542746080024594
"133",0.580173067822304,0.394317924129086,0.501256912728334,0.441205451669988,0.343569225495273,0.573474003733557,0.202982901719131,0.043113593492809
"134",0.489757937514768,0.47763269262507,0.514510394657943,0.549296207505508,0.326504110611593,0.581754790424685,0.24894449668474,0.521845768113356
"135",0.0333992744909836,0.121482886030415,0.0264890880985324,0.0748170900820563,0.162065941211851,0.0377457499604245,0.078734359919064,0.00549065021593502
"136",0.032778987832033,0.252921685045656,0.506791022845756,0.344679492980502,0.233653162653063,0.504897180792033,0.502560608700916,0.0236190779013909
"137",0.0176939866283147,0.0896859134436904,0.0406227749957755,0.0607576843995122,0.149999604298813,0.0639371902631837,0.105360505013305,0.0282636318370615
"138",0.934320362630389,0.537788519567283,0.689244403112511,0.711118321228391,0.523206762773247,0.770644819932815,0.387562695527181,0.999386505552574
"139",0.114146242023586,0.134637052250129,0.0476624409279502,0.102447189546616,0.196292798026765,0.0747664110974252,0.0956605254891634,0.0664581607227194
"140",0.0668768318375318,0.197118744407123,0.0614908833313122,0.286660154602529,0.205323339957112,0.0873182994345057,0.139627900516566,0.158205099771948
"141",0.0528355151304097,0.105755260181964,0.0304459173815861,0.104581813106234,0.16283507986437,0.0656360172189585,0.0923290864038897,0.0471223412504751
"142",0.0633564871943197,0.314407415095251,0.0565413021169647,0.147516440831795,0.255472717553867,0.140606645490655,0.0793332735727607,0.0323335790813943
"143",0.894996059451943,0.422491557907726,0.898366734110084,0.643649781642674,0.476329077533842,0.197518110302015,0.507597006636583,0.956689731325746
"144",0.476255464220933,0.548123580631234,0.720518956016166,0.345604433378593,0.511481007650183,0.756911483486129,0.876494373798197,0.797957368602173
"145",0.226156828798732,0.349299334329652,0.0301690928575213,0.327274716307438,0.318210803025866,0.138509555356476,0.370040361503974,0.0841260361645945
"146",0.23514282242141,0.502743779747985,0.752573066312959,0.63053116147679,0.357849080587864,0.494504457624401,0.2865770371436,0.179948792404036
"147",0.00169933069321813,0.243313029694085,0.14112335924246,0.065002397327896,0.258765365642563,0.151446585709601,0.0748776559729726,0.00188883986286609
"148",0.848337142591692,0.5144668943658,0.944996614657243,0.851555347052904,0.587390277888451,0.878980064313259,0.81206496282914,0.978354666466867
"149",0.0344022130813168,0.132638975825749,0.0978092445997378,0.139033461433249,0.178122681084709,0.179493234274659,0.201962713408542,0.103434096659612
"150",0.00234845773079958,0.0744362855577562,0.00449959141131278,0.0315042574350398,0.140269611211338,0.0491028702590677,0.0595699445270616,0.0039492218711365
"151",0.0365598848330596,0.105755260181964,0.100096177618594,0.104581813106234,0.16283507986437,0.0656360172189585,0.097628710157626,0.0298684355009548
"152",0.0146934419443542,0.226586608340645,0.0717076181954315,0.128847034215834,0.247706491871154,0.0952573685750912,0.117739804289456,0.00960500301950775
"153",0.808541309990101,0.47763269262507,0.428681062725343,0.273640406412283,0.4831794267346,0.290248643643978,0.244600338968505,0.185240804446912
"154",0.0815416302238884,0.2815826754177,0.259041998868815,0.0693259936825724,0.255472717553867,0.224401532790983,0.139752674683166,0.0738869450786511
"155",0.698981139272038,0.205562752861984,0.529400230491007,0.318486322481203,0.199711734117224,0.131002594831839,0.492288808711361,0.0631089963558255
"156",0.0316717800211816,0.14623830296021,0.0189476000685516,0.116165528048573,0.178951748341951,0.0656360172189585,0.077764242507632,0.0217824503162964
"157",0.0172697346168965,0.164972989869697,0.0450233825374619,0.183437173705233,0.178165306005959,0.224250128009374,0.174552337257691,0.0532222371053
"158",0.316662251222079,0.279109370752742,0.17718470814839,0.283534842529902,0.307353950252718,0.490388772722511,0.229163902837945,0.207982392697869
"159",0.0887345499071085,0.521001649314553,0.569617630028141,0.800617133095326,0.428297800928955,0.781543129395916,0.266968524689497,0.502086449600218
"160",0.2244327586362,0.209643987843753,0.138736514609012,0.482334160865336,0.19268091120252,0.152861361249306,0.108272009340947,0.182036657846511
"161",0.00184706336015098,0.163387339274296,0.033869424128435,0.0646414409665133,0.216923693210934,0.0586468030923598,0.238489460213567,0.00236397593938061
"162",0.0841847517858974,0.24107864267432,0.0773135811990148,0.167680297734516,0.292735460671709,0.173317738655236,0.141409850415301,0.256885843885568
"163",0.406815705326733,0.310717485376358,0.405214941908454,0.474485978819764,0.366083114488574,0.444140310920167,0.348946484225231,0.776155045278013
"164",0.787398768985915,0.474802140879932,0.766707314351773,0.471009794040149,0.404605366617001,0.698410908135049,0.479026222132687,0.690605209925889
"165",0.0376180719606496,0.14623830296021,0.131319194202809,0.101404034395796,0.178951748341951,0.0656360172189585,0.103675802161242,0.0859459349137076
"166",0.380570021768037,0.437409260921715,0.076276116757166,0.388885397353344,0.354191552247799,0.287589350027511,0.397261046019246,0.428337835011067
"167",0.09728832133891,0.394317924129086,0.0409974642232902,0.197669229525563,0.343569225495273,0.0938556895289033,0.153556643599834,0.00104078158112478
"168",0.0878986459532538,0.0964036728921038,0.150063095226064,0.0478293789275036,0.154565209282428,0.0562665805271319,0.0760893108526794,0.0769451491303469
"169",0.994074154331746,0.549800308160319,0.951720006682811,0.826682485500701,0.455014258545771,0.631734557540567,0.586388692779005,0.994339956918652
"170",0.0942880086721807,0.160086732260351,0.00313922166696866,0.0502484569903461,0.214408711567647,0.0422138341432736,0.122053981480714,0.092515522122278
"171",0.65617692208864,0.390856558890272,0.531354376763932,0.616013702826775,0.379169642916858,0.790323506612556,0.276937966515285,0.501129591446355
"172",0.515167540612314,0.458171611073871,0.371577948408175,0.337619627054363,0.37464879972075,0.265255958195132,0.33495253679817,0.594361944120348
"173",0.521283059372227,0.292867678305386,0.0621831047806504,0.126008669796644,0.315843519591599,0.158136100482986,0.343207325325255,0.270358726330998
"174",0.318101635976083,0.430176702254852,0.146923351479813,0.231731550081903,0.407252336679827,0.235017617609936,0.204999958326419,0.262007822090578
"175",0.602870727935551,0.466403670670916,0.851274154634476,0.397825316218964,0.334939487205051,0.324661645401943,0.703283635806274,0.845593554842793
"176",0.143360300407982,0.326269387461994,0.469847036704985,0.440206528429633,0.298699654507575,0.477859036617046,0.250740874615829,0.0923393813437319
"177",0.818093226447361,0.511054719895678,0.137836758190847,0.522583410266887,0.490074768270913,0.569314344206025,0.490480325807626,0.999772855518445
"178",0.0142155505866098,0.14623830296021,0.0200830016262682,0.0891187687430284,0.178951748341951,0.072774880137428,0.0687063308214351,0.0109714262933128
"179",0.210225419932209,0.186393798534004,0.0549473944628167,0.0891187687430284,0.20295060373955,0.180774546036154,0.12725900040858,0.270530352141795
"180",0.021805112200742,0.31074676283159,0.47384500436574,0.289514559578663,0.291641454812899,0.68683163240135,0.335837859092632,0.0124189830652342
"181",0.221854337951719,0.243313029694085,0.410069214381527,0.242348024663152,0.225596107062941,0.304104410829979,0.308103925836653,0.612955283385315
"182",0.0867841937716043,0.243313029694085,0.270585736320324,0.0891187687430284,0.205323339957112,0.151446585709601,0.107948595568307,0.0815091893002788
"183",0.270808990737374,0.453244222817483,0.445633105224962,0.662549106310936,0.379823662381041,0.839157455379982,0.284758600210627,0.328262303526895
"184",0.358020515847699,0.413647881446534,0.448575603998882,0.360499749067563,0.353206603734603,0.220036140845031,0.224540478744876,0.507755379898908
"185",0.592558516165496,0.422491557907726,0.150930108055549,0.73276857220883,0.58969140828502,0.702355860703932,0.461133150595865,0.606160661696573
"186",0.0198332715615866,0.220274689062146,0.0359304561757877,0.0437744234757815,0.178165306005959,0.044175485240234,0.149910123950548,0.953064618046836
"187",0.0513072941078769,0.121482886030415,0.00230947757043535,0.0455566548245761,0.151871236719161,0.0562665805271319,0.0607452961981174,0.0465053305998937
"188",0.549957086103778,0.59431855977513,0.883987842591002,0.62485641699648,0.461965569217446,0.339056335622147,0.777073080484762,0.977241767568762
"189",0.290042423352006,0.331217704310207,0.146790817372687,0.197731295093956,0.3332961617059,0.199134456926073,0.340390867201498,0.257065285699536
"190",0.0817572404158684,0.17034068190282,0.435390048681485,0.213804496120653,0.192635627520896,0.304104410829979,0.249458045677577,0.116349883373342
"191",0.0792948421848357,0.102603651766119,0.018734658865911,0.0557870459314613,0.154565209282428,0.0562665805271319,0.0905113351053105,0.0683655988942761
"192",0.223762733177375,0.312337933029308,0.088015065316652,0.178158246963737,0.263647980480723,0.430937968867117,0.405755840793266,0.188627640025351
"193",0.0710509233959005,0.14623830296021,0.0954001670835698,0.095466867191958,0.178951748341951,0.362874043865709,0.224424955720572,0.0958254149499381
"194",0.0549045703655395,0.14623830296021,0.226494366124082,0.0891187687430284,0.183795834483471,0.072774880137428,0.0616101812718151,0.188094829963847
"195",0.814229045324398,0.56089900835374,0.332431351476859,0.505030244091216,0.479021627691752,0.562188006409044,0.582940450385627,0.216519012500213
"196",0.798265558872666,0.577867595944439,0.644320255793174,0.870870557795568,0.578340109432243,0.882122299745437,0.490603615965218,0.87652088921287
"197",0.738738588337064,0.23430520700938,0.203220769176801,0.215515788499983,0.253819018796282,0.392771161324034,0.166496560725456,0.59618132865491
"198",0.0202883483156194,0.0731647940312307,0.0192468351690803,0.0415847889715671,0.140269611211338,0.0562665805271319,0.0751546078274846,0.0184834307596018
"199",0.0566779683364994,0.131607085293559,0.053740247005861,0.0732501018950582,0.173982983926383,0.0656360172189585,0.0742018396764304,0.0695472576231614
