"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.401956932328122,0.550861420256093,0.583673976519262,0.120689655172414,0.503821463576231,0.682005643844604,0.578383397466162,0.461283504513715,0.787921796628823,0.186744875502332,0.789060335683281,0.675090926279364,0.343484933255235,0.311693443269988,0.796849129464784
"12",0.318320641492325,0.51673326255473,0.470710863903727,0.120689655172414,0.436244845598788,0.0237357616424561,0.0269306931736327,0.230619685207249,0.152535403752736,0.0919535933944967,0.268570342205757,0.12810019081816,0.286155393583782,0.253272168672633,0.286629890203108
"13",0.989687676849924,0.999999886878296,0.999999936796574,0.879194630872483,0.892222394220846,0.987217877060175,0.999299545648921,0.985795719925689,0.993850044124938,0.887843754289401,0.999989228492008,0.990415355099488,0.827535205037255,0.907988610024668,0.998990830218693
"14",0.824831241950257,0.896726545171994,0.977441912806389,0.794117647058823,0.744932463369963,0.984365167096257,0.88473183844445,0.992957439673502,0.892589315181861,0.920504294172369,0.970373592638107,0.990914686404792,0.758419292479059,0.942209081433431,0.972394202042334
"15",0.592632113428542,0.728956394191286,0.749846839215534,0.546099290780142,0.634002034070684,0.911724984645844,0.7959111949388,0.811563958580914,0.936723772109892,0.750889182478899,0.465532977933823,0.858296416486998,0.646660213600293,0.804339066471991,0.489308769796137
"16",0.300684072106565,0.355136773354728,0.215118887016071,0.231884057971014,0.585643919866142,0.981503870338202,0.379249492345764,0.918242700511736,0.996756155259384,0.537803080020361,0.678225694541107,0.937832897568222,0.407224681659726,0.966327937747126,0.735343299828493
"17",0.0653847894514997,0.996283823479161,0.0241633942176457,1,0.607846153846154,0.756828770041466,0.901761893421274,0.961512719647152,0.697393640889669,0.654018629060304,0.682595031026843,0.96603066148554,0.531957874271114,0.858850855269834,0.742720899737427
"18",0.0573404798488331,0.0943689914679693,0.01681178654503,0.4,0.183881374190878,0.0936319231987,0.0322629295192314,0.0621116690582564,0.366538650888154,0.0700743407767501,0.0776243418524756,0.0861498371503611,0.124873786081474,0.22331287632915,0.0771019671119613
"19",0.753660229239688,0.963678427499743,0.887932609913893,0.794117647058823,0.8726741406813,0.998633096111007,0.992044613334205,0.99782811327843,0.996717226354008,0.962991051285198,0.988502516970374,0.998051058122403,0.754902856337863,0.919667688261697,0.988551964199919
"20",0.383872701702846,0.831129333368665,0.536929332479126,0.120689655172414,0.631368975444395,0.866158410906792,0.951578539519871,0.594286583591748,0.728234124964705,0.511752162735412,0.646542424239907,0.517876705563082,0.394821763716069,0.367799114706099,0.653326194585944
"21",0.782043814642377,0.996323969076229,0.980809691868131,0.794117647058823,0.800126298538063,0.997731062583625,0.999076737400216,0.973435203990107,0.995149991181879,0.828141944679895,0.949058679038608,0.992696806356093,0.695929245337765,0.958219700818344,0.95015245846839
"22",0.503536097837168,0.843952004803162,0.672944250299438,0.794117647058823,0.810237769776663,0.898591719567776,0.975858514506425,0.967636702006374,0.754518823041413,0.804794680402563,0.816052875514333,0.991070066501417,0.610569775370769,0.782814446769924,0.817852432170577
"23",0.0298301744602179,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.114649317230866,0.00241219997406006,0.00177747366019597,0.00903687219861092,0.00399162955597936,0.0195544867479052,0.0235779643052755,0.0248306375391839,0.137134634393312,0.107838164798098,0.0244448540922588
"24",0.0214499910609097,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.476509295857122,0.767272979021072,0.753819553608318,0.110919552980951,0.394347561466724,0.439702639158002,0.239332756123521,0.134996904175359,0.530075313209093,0.875545576230586,0.248876216043127
"25",0.0740497771772726,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.235711937377691,0.0016101598739624,0.000652191572603733,0.0576110534443746,0.0270484505149261,0.0803885663576544,0.0469950114717581,0.0524325869516212,0.109578614243498,0.119745024538148,0.0534465426421775
"26",0.848992471102302,0.982726020076599,0.948145271765341,0.794117647058823,0.83667019822283,0.998972751083784,0.999457348595313,0.977806122931089,0.99998142204505,0.956408480099442,0.9596122504096,0.961906892574323,0.751086141379538,0.958873003148105,0.959856645386146
"27",0.517885143933938,0.711617365505833,0.733438821112993,0.65,0.731665641376168,0.972300684079528,0.982560343772239,0.799768481964233,0.907826729885121,0.665999828150363,0.871770156927475,0.951559222538784,0.661994619111873,0.639749444538163,0.874846109390055
"28",0.442030916032423,0.749091347264411,0.62500884008131,0.794117647058823,0.831141815366398,0.996238638879731,0.99903314756829,0.898370781075044,0.909961961651253,0.735601997894458,0.861633189587228,0.940269525736091,0.616517550424916,0.781200235136556,0.864114697783024
"29",0.669339473118738,0.845463377237294,0.812086897875365,0.794117647058823,0.816728073517155,0.991303336806595,0.997244556714146,0.972494172207274,0.935796279139985,0.90230388896652,0.877006631699344,0.982711029703129,0.704870937128336,0.855226026754217,0.874272258912991
"30",0.408947435166398,0.384588548129997,0.594877823728782,0.120689655172414,0.488690384606793,0.132048487663269,0.336224128341247,0.347214133675951,0.395590538983237,0.208143346720356,0.309351121224406,0.289509372432365,0.346584008839131,0.276666595881116,0.320631837250451
"31",0.0446178148774487,0.031102092865995,0.012702237990698,0.4,0.121309945619449,0.0271638035774231,0.00264840574427982,0.0458341632677196,0.0602623232121575,0.0622036477071855,0.0997012805065339,0.0860409324619445,0.124620147864369,0.0958511637047366,0.0987987237800172
"32",0.00930588425761021,0.012425404023657,0.00247305619583188,0.0213333333333333,0.104838725060947,0.00445103645324707,0.000903017465773227,0.0400137982151711,0.0231547621113653,0.0257644840460559,0.115906501296464,0.090646386230793,0.113708305866331,0.0958511637047366,0.109299477956827
"33",0.0499542543895708,0.235774514200903,0.0136590718856174,0.4,0.741745588157587,0.902686953544617,0.949924899274403,0.816644943378046,0.173799089528968,0.586679763948929,0.537790976544277,0.954318902339875,0.567517303308335,0.500865480917049,0.546373872522991
"34",0.94871019443958,0.995481507175912,0.998643462158631,0.956521739130435,0.818417857142857,0.994540880899876,0.999961457395858,0.955150825967182,0.999183075379629,0.953125295123291,0.988388784670043,0.966012124922354,0.87900202589239,0.933839988128867,0.990315352477045
"35",0.00903768397452044,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.0998387250609473,0.00445103645324707,0.000516525859954859,0.0400178351428605,0.0231547621113653,0.0258189431141768,0.11498995959045,0.0906693723427302,0.113755475808912,0.0958511637047366,0.108100710702905
"36",0.0967639690480902,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.290245638432364,0.110401928424835,0.0956190005097171,0.0836544999317055,0.620271572055872,0.598709264375814,0.326511344225001,0.110629289027679,0.5509279241844,0.530699654161099,0.346104954456717
"37",0.781778335647908,0.961605185410794,0.914656517106617,0.879194630872483,0.9724904440245,0.999796797113959,0.999765633154746,0.999707757038313,0.999035975356955,0.910653070116825,0.982386667646726,0.999958646578564,0.730014917503042,0.988574974438093,0.983205995851249
"38",0.923758985063559,0.965937423997755,0.978875035561842,0.879194630872483,0.77212827742433,0.978341372683644,0.992967020438896,0.856771693254782,0.970049029238088,0.910665188535888,0.957584825708451,0.820047503284682,0.86382062435505,0.91626898006464,0.95381808711664
"39",0.0449908523172094,0.0257653768021757,0.0123862660030428,0.4,0.0682417582417583,0.0141061544418335,0.00312731012838594,0.0375164814942396,0.0597840094463189,0.0619055634578983,0.0703640703568048,0.0857780623924757,0.124008551188564,0.057144582424473,0.0688264140015046
"40",0.872855425382589,0.904439452110468,0.974357308891994,0.879194630872483,0.752729264801246,0.739372402429581,0.878868894097375,0.663230514007951,0.831938720929971,0.956369766169455,0.73821296197769,0.578690180074023,0.774790446453154,0.640646383525813,0.734873982771129
"41",0.907090114676717,0.961748219231919,0.978680984773734,0.879194630872483,0.846503921568628,0.972852060571313,0.996921551363411,0.996764562991838,0.978310219675114,0.841975517376948,0.994304579364825,0.999124287090511,0.746505453096167,0.944360317935492,0.994541223580459
"42",0.903758416749647,0.963850340682936,0.975936574362896,0.879194630872483,0.755083101693628,0.982921862974763,0.934992927669379,0.980742619524881,0.967123668756133,0.941798314778812,0.959060365146744,0.980433216095253,0.825364528772446,0.693387041081669,0.956072898971094
"43",0.920453797417032,0.950342919704539,0.972582574409579,0.794117647058823,0.615755338572676,0.856821566820145,0.90503883280434,0.857386051871864,0.910850245431134,0.908865870031251,0.843358345890973,0.849415271484223,0.704724593933375,0.942248195418711,0.82202990492703
"44",0.701839418646789,0.724240962355813,0.805157532118644,0.546099290780142,0.701311852074479,0.857784911990166,0.958158342609336,0.701888622384127,0.988607411517665,0.373662127475213,0.557708018990663,0.83213574611079,0.580041291719744,0.808953167767157,0.525411519410188
"45",0.0498319413367215,0.0114122382116108,0.0175746336881757,0.220183486238532,0.0214237533210913,0.00497698783874512,0.000869566297507805,0.00379385523584475,0.0108867307944304,0.0381437103324831,0.0347609865018254,0.0163082378132196,0.177657145081457,0.0625876939740041,0.0348152753058048
"46",0.00899734945132246,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.0862315822038044,0.00605398416519165,0.00104467095368113,0.0263744803058989,0.00495612659595096,0.0149685633231973,0.0225157774591613,0.0903499110409538,0.0556497624246401,0.030018287572945,0.0214714406150131
"47",0.153267151801943,0.0203048727638115,0.298408836881761,0.879194630872483,0.603291943718713,0.132229149341583,0.025977707744708,0.292516274460728,0.0929919857179885,0.144144126805137,0.604165006877178,0.773221596054686,0.702584361870823,0.471681008036896,0.566640612669082
"48",0.00893662977319545,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.0449815822038044,0.00170153379440308,0.00167140857978404,0.0263803409565452,0.00495612659595096,0.0143741324613426,0.112655659879023,0.0903996859296294,0.0557031915814529,0.030018287572945,0.106493030326665
"49",0.19015142837039,0.381679630011625,0.0762833215833705,0.4,0.148837381164587,0.0276552438735962,0.0104455589613002,0.201693947419475,0.116852287786432,0.150489998658376,0.0940611381704584,0.167993021788653,0.0596029893045263,0.113598023231125,0.0875109006058061
"50",0.160590501829826,0.208153492003716,0.0687922568977465,0.220183486238532,0.148615695347469,0.00559085607528687,0.0139684700665234,0.156880594296922,0.140923468218051,0.0967057075646495,0.448145897149411,0.169161238484176,0.140735773006944,0.0989447807939945,0.418671876810206
"51",0.470211085153218,0.47264679185207,0.669889166325436,0.794117647058823,0.729309949760608,0.917609833180904,0.867345416603957,0.894235760242204,0.697763226579287,0.674086871539343,0.698163325756087,0.856503699265925,0.60688987115782,0.599618951606859,0.702836602242369
"52",0.0161102946564484,0.0151021708655888,0.00436464787553255,0.0625,0.128120385530422,0.00100761651992798,0.000546844294437115,0.0119943433123872,0.00332909486247523,0.185350913381148,0.168096301393902,0.0293522728877862,0.367358638933853,0.280477595844133,0.160419728302525
"53",0.560150911764308,0.673186023100665,0.716794401045575,0.794117647058823,0.783977257253955,0.884015843272209,0.895339676815751,0.891008989469734,0.803034752383932,0.748598345362015,0.945570177252603,0.910966594315094,0.664833005812473,0.463108826389629,0.943045572477294
"54",0.00815141915228186,0.000630701135879285,0.00191460280545629,0.0827586206896552,0.129362026862027,0.00996959209442139,0.000356825485460094,0.00329046480587846,0.00169506247279248,0.00175839130302341,0.046655512336977,0.0370239901645225,0.0572891809208683,0.0344085368762334,0.0399992569127395
"55",0.0348487877183377,0.0126079455348358,0.00914211596768126,0.4,0.0960991684448165,0.00784760713577271,0.00384421177454113,0.021849380239402,0.0060759967722587,0.0255074216377728,0.0406382296227698,0.0237437258217764,0.057022845525414,0.0157539808507696,0.0417678349145914
"56",0.0682880789568571,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.145177316828371,0.000510692596435547,0.000798013130588023,0.0523807706417714,0.139627930735928,0.0575434882477008,0.04485121402682,0.0294182118969283,0.0620776128275509,0.0856507279714333,0.0513770105965793
"57",0.145196471780346,0.0724475422908414,0.0426477428371677,0.4,0.0557182561187011,0.0321899056434631,0.0149738828863283,0.0506581929506683,0.142491085197072,0.0751661667770311,0.0985106010190326,0.0404306288279633,0.0604830413072556,0.0626214155601423,0.100522839305123
"58",0.667770679075763,0.885762867416313,0.885969105326406,0.546099290780142,0.59085745523826,0.521496742963791,0.818121693970955,0.897729314066874,0.911285993667214,0.6790804846433,0.746636699167203,0.839260659799095,0.467204239772914,0.77652429989182,0.737824031021461
"59",0.658182853315936,0.504362537720516,0.418903649147719,0.220183486238532,0.431946606334842,0.742929816246033,0.82925259412409,0.66049763311855,0.475847829874769,0.426365121011604,0.529600343822663,0.802076616699338,0.124100490757009,0.677054690229623,0.537459152862541
"60",0.0091573331252463,0.000470961397985337,0.00220130328488092,0.0827586206896552,0.0650861647930613,0.00146853923797607,0.000121209643319149,0.00274431064705793,0.00126493569926874,0.0019026713340248,0.0475148336062692,0.0357148765098386,0.0567628417448084,0.0355264544283737,0.0415481820376972
"61",0.0247367583463234,0.00856631932472963,0.00635035934169408,0,0.0953405088062622,0.00123476982116699,0.00053802138461131,0.0193364839683477,0.00608624487462633,0.0207055446290284,0.036194211455102,0.0236028526569023,0.0564752703034174,0.0157539808507696,0.0361491045945851
"62",0.681467389459573,0.779712223610786,0.830203330391184,0.794117647058823,0.70796707222055,0.844287618994713,0.845899146156609,0.947163559747414,0.687042968114905,0.901561160262724,0.883120046975274,0.947265691810914,0.703772752907501,0.586044324621666,0.879835124670271
"63",0.687095137466931,0.958762652991335,0.84202151418475,0.794117647058823,0.651942884575998,0.473122119903564,0.889687502881528,0.819517566175575,0.698985487735249,0.790732959886041,0.841892696776238,0.742834316569225,0.684100419280317,0.633594379982433,0.846502056317725
"64",0.356802244645295,0.256069512317135,0.627554670543453,0.65,0.532615870408568,0.267266929149628,0.404984499230988,0.412226133186043,0.850970198523619,0.386309072277165,0.599225632972811,0.420531090145266,0.555151738737298,0.585658553432254,0.617464808845352
"65",0.528523591956919,0.662453248216692,0.760204255276005,0.65,0.623057040499308,0.794388398528099,0.70588058745862,0.449021967962719,0.312689316921695,0.605735544441197,0.854641878032533,0.562526729590181,0.637912729594719,0.453529073358548,0.853871108585617
"66",0.371861751748787,0.40868462292863,0.566147258192596,0.65,0.437878774171472,0.181504964828491,0.239666775694913,0.359004958994186,0.494973542004108,0.36403901049062,0.337564207948308,0.315944747805427,0.55181436331616,0.359201746235705,0.346800654437639
"67",0.0897963509792866,0.015995227021016,0.206189282805671,0.120689655172414,0.272820834136624,0.0687708854675293,0.00952845425843353,0.0216415165941379,0.0330322338245998,0.00690912260961011,0.493002128201551,0.045342907207343,0.301716516665784,0.119009220400345,0.49212871597821
"68",0.432457197251025,0.443824327939699,0.549653833682887,0.546099290780142,0.433358486886351,0.32570493221283,0.109254689804826,0.724845142865328,0.66184149933191,0.241493880794252,0.275957348476779,0.614074046913348,0.478281829434558,0.371263807605478,0.27688930557471
"69",0.998653736729406,1,0.999757863458211,0.879194630872483,0.876713196033562,0.996376161230728,0.999619252079901,0.99993805938122,0.99988119660952,0.999629857163643,0.987004239270965,0.994617970270427,0.928535054782678,0.982458965051386,0.986297790794956
"70",0.537157340066411,0.572674559787206,0.705654566663385,0.794117647058823,0.547356888603829,0.599814832210541,0.177562615155662,0.597502609906155,0.718193762527084,0.632291919239616,0.631183554011294,0.606357018782046,0.675819031311793,0.520500457079635,0.62871381281646
"71",0.116228025637164,0.0415057776509235,0.0337438648699513,0.081570996978852,0.0946476577944721,0.0256150960922241,0.0231241835068017,0.0436816751245481,0.0199927647068927,0.0767624356513622,0.0619268615852513,0.0593496009858131,0.0600708187046736,0.0498759006753359,0.0621224373859156
"72",0.571096120028227,0.972215254721939,0.413654253098372,0.220183486238532,0.727573529411765,0.994638295844197,0.985114258734667,0.872018396591419,0.997628150558044,0.992071207089072,0.9920223622066,0.980700873947346,0.889553745223463,0.980188204501441,0.993330384027229
"73",0.0569243127552534,0.0193949721100403,0.018846490978387,0.0213333333333333,0.0725962962962963,0.00861430168151855,0.00109474762988288,0.0550912092796929,0.0065799553235322,0.0330460665217521,0.048893704736812,0.0656738480178475,0.0534881443007238,0.0253133037422262,0.0518660635062178
"74",0.0313048798770556,0.0126529927333966,0.00860602279942122,0,0.138905849715353,0.0347399115562439,0.0133382680713456,0.0196518113343222,0.00428636285429662,0.0239263495835897,0.0311936903839804,0.0237970073423879,0.0572304160907243,0.0157539808507696,0.0301761462364319
"75",0.0174574674689324,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.119166666666667,0.00386512279510498,0.00426575348588173,0.0361556747717053,0.00289161999634999,0.0229266054974394,0.0211357924635393,0.0501094906759436,0.0534364562637432,0.0200296989494915,0.021712544848734
"76",0.923056237070458,0.977132922392697,0.973101808562186,0.879194630872483,0.764213016515648,0.664062470197678,0.894404008464742,0.985404969356481,0.861534750551701,0.956910582890858,0.865776602048879,0.987065064982899,0.719232091540974,0.892500935525377,0.868981266871234
"77",0.0819227461187451,0.0491033132955448,0.0229170463877147,0.081570996978852,0.07248315562997,0.00878840684890747,0.00406457326275565,0.0215915534045274,0.0111207281668524,0.0624069234247487,0.0586847536009723,0.0398488260904294,0.0598120509908947,0.0316384696388584,0.0590754947047978
"78",0.108668134399734,0.0552629734118189,0.0322412320214926,0.081570996978852,0.0738804620272764,0.00858163833618164,0.0056340451604825,0.0231946400443559,0.0110951778458953,0.074709595042686,0.0624895608096936,0.0393157781704373,0.0600504883306111,0.0498759006753359,0.063945917599409
"79",0.0146992750462992,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.0498684210526316,0.000970602035522461,0.00107296170644138,0.0202067655596035,0.00289651280998381,0.0208987068159582,0.0198008914235435,0.0484317279502463,0.0530730444380288,0.0200296989494915,0.0198099637527998
"80",0.847734271302172,0.987079814247215,0.96680842732076,0.546099290780142,0.677281589390142,0.940912686288357,0.931088321199118,0.978551987207534,0.644944553717417,0.931903684913268,0.847027393226972,0.926262856188445,0.625728993365791,0.638187932071552,0.856750041848775
"81",0.0918297641645733,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.125928220899313,0.0116838812828064,0.0171215544711307,0.0565425706763773,0.113641426864677,0.0451466965502207,0.0354935334403359,0.0658541390216862,0.0551741652364606,0.0247447223465903,0.039372379326943
"82",0.438021590285821,0.250639490208976,0.22392813909535,0.235294117647059,0.13001746029519,0.0539987683296204,0.0315603878314425,0.2350190204573,0.0326007543613376,0.262429959771161,0.229666397992362,0.197686035055212,0.062464618799752,0.0818198951658087,0.239583812437551
"83",0.0275634547784547,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.207341600030936,0.111440300941467,0.118943578819213,0.0344756603479362,0.065552605223766,0.0287814431917852,0.0255534594600938,0.0373950931928727,0.0514911001056673,0.0607420239312922,0.0280333666930149
"84",0.69170763984012,0.661394704117326,0.809963696230293,0.794117647058823,0.789793911862991,0.908110603690147,0.915958784295579,0.427151924460124,0.977010450548095,0.743397692293756,0.614123201735734,0.364326736949772,0.69654495394561,0.625283346856856,0.626612885438421
"85",0.0834680013126199,0.0460204080704613,0.0226079675496777,0.081570996978852,0.0667688699156843,0.00849395990371704,0.00503794542062652,0.0170277302961953,0.0111207281668524,0.0631944536379267,0.0585363340344443,0.0424006392592119,0.0598931887794975,0.0316384696388584,0.059023298181985
"86",0.0654305576045337,0.0389812247424853,0.0193432138036536,0.081570996978852,0.0610579802517151,0.0506606101989746,0.0397602914627839,0.0145927538077334,0.096626243419953,0.048196450113599,0.0560205345005938,0.0336252604082935,0.0606179138471905,0.0406853813104895,0.054932250140932
"87",0.0255186958119473,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.0220220594311941,0.00484162569046021,0.00152540954165234,0.00739203767654362,0.00165273704183783,0.00993813820003095,0.0184008508524893,0.0138866231904617,0.0680480539804798,0.0180738964367827,0.0182260101651456
"88",0.00865269990013572,0.0066473254564566,0.00228412473190476,0.0213333333333333,0.0111354283576506,0.00116747617721558,0.00015113655682676,0.0103192122357161,0.00273641955972741,0.0141784515425552,0.0189314986595192,0.0249308156126784,0.0557839767023987,0.0159071351667289,0.017550472835105
"89",0.0036087216920673,0.000326917049829181,0.00118906878783372,0,0.0104716981132075,0.00405281782150269,0.000516855303276033,0.000751498376002625,0.000313483303122476,0.0032476472890003,0.00682535120402875,0.00956770632220039,0.0584071267246839,0.0159071351667289,0.00650419997327093
"90",0.790953577010901,0.885137430188588,0.914342453980214,0.546099290780142,0.559172314996542,0.400036156177521,0.32553287362429,0.937782111512745,0.819274913801034,0.897277449754509,0.730840768250928,0.924502954013991,0.593423122623671,0.67109224973081,0.719703031790148
"91",0.595931195443715,0.491694132058725,0.766007181112169,0.65,0.52373437656255,0.771895870566368,0.490714220907133,0.375532369923896,0.513258363560864,0.716862884779825,0.45654920352476,0.296048092890829,0.658650052505167,0.413953848533014,0.463609947472179
"92",0.161840608337464,0.189166997226213,0.0647960658214009,0.235294117647059,0.147880820880899,0.125898420810699,0.019463320792979,0.141411573580809,0.245907758678815,0.138118955774366,0.144605621836342,0.0856094744902165,0.0592665418352794,0.0420786376623775,0.137680806150045
"93",0.00775405088835492,0.000416417598903135,0.00179495571026377,0.0827586206896552,0.0326685823754789,0.00108170509338379,8.67163865407376e-05,0.00133053047667255,0.000698431232789648,0.00175608491292146,0.00618630740730347,0.0167744101528211,0.056120893444859,0.0344085368762334,0.00548984631496848
"94",0.183669596900954,0.114565881204868,0.0652463036601287,0.081570996978852,0.122299848432402,0.0417802929878235,0.0429276739236104,0.128023176712129,0.0466297341771232,0.111460812222522,0.112111046644297,0.0971432587968429,0.0816283067217922,0.134517688802321,0.109723023374333
"95",0.0104213680836929,0.00693518003466339,0.00270050460537635,0,0.0311354283576506,0.00142061710357666,0.000535225613523765,0.0103581534687525,0.00274105048579847,0.0156387158125009,0.0206058827078897,0.0251774720704636,0.0566834194673086,0.0159071351667289,0.0191961327219364
"96",0.197240599494924,0.0563140820349402,0.3479595098391,0.384615384615385,0.513557911801084,0.356759250164032,0.0910458380422905,0.718303702930306,0.216280808089923,0.162946657665945,0.284439737001006,0.924253766651034,0.417931709438965,0.26153556165009,0.277907881063734
"97",0.0335706348404099,0.00955409844992863,0.00887922401348682,0,0.151249599715353,0.025700569152832,0.0113154871013465,0.0161697640629407,0.00335642381013793,0.0249795364283038,0.0314667802093571,0.0252073710118813,0.0567927796727362,0.0157539808507696,0.0309322408228043
"98",0.0357839680179853,0.0112844840351506,0.00974332559496583,0,0.161852009353907,0.0513083338737488,0.0281811870087179,0.0166314085130706,0.00335642381013793,0.0258777745063557,0.0321686401401824,0.0252152116355495,0.0568214698782235,0.0235310678346814,0.031814221800909
"99",0.147968621836109,0.201207833069392,0.0499287139791214,0.139240506329114,0.3108971075922,0.280324995517731,0.561035604067721,0.706959396700177,0.286114109036005,0.112701785447948,0.0964434477440051,0.806909506488968,0.0803096046164548,0.243948239559004,0.0950876828809142
"100",0.245216708840114,0.651695270919738,0.103456362097214,0.4375,0.537437587536675,0.761640250682831,0.993139558192957,0.944301678052203,0.831212189902889,0.167506279578017,0.803939695291876,0.972598306909318,0.083967860605066,0.782630440379221,0.808793325531971
"101",0.144898199615839,0.0511477202411358,0.0611646396105785,0.0827586206896552,0.0758655233655234,0.0430881381034851,0.00432472743852848,0.150678791495821,0.0204568316219393,0.0724512576767052,0.0700528725680475,0.0809769530352557,0.0640945174536558,0.184907321517876,0.0747693874193666
"102",0.0181037994984082,0.0107102449883669,0.00416774059452821,0,0.134033144343675,0.002846360206604,0.00233686736410576,0.0135370181924185,0.00454098448225497,0.0236479363071892,0.0263421589033041,0.0250317716356678,0.0561515241930585,0.0159071351667289,0.0251175542135416
"103",0.0203471547539631,0.0346974177433039,0.00478568484293015,0,0.0639817282941739,0.0182281732559204,0.0183355331779492,0.00986437927546728,0.0151628010532692,0.0254480887100181,0.0248526249182613,0.024132282989872,0.057104300581976,0.0465144981489708,0.023832580617608
"104",0.111243220327457,0.0521788389090189,0.0292120811325095,0.081570996978852,0.113774099226021,0.0274019241333008,0.0375722488976177,0.0451176490282852,0.0259732938034705,0.0582485622539797,0.0621909614982761,0.0658528219188795,0.061558174755965,0.0601464551829463,0.0617346481252523
"105",0.685535856879104,0.34567159779218,0.866645941793432,0.65,0.458790640394089,0.0471499562263489,0.0636365721627428,0.565866234656223,0.983262698235101,0.398509365841457,0.632049782761829,0.590052269917948,0.528497476914567,0.756730666118247,0.644009001236812
"106",0.803465513772904,0.756408818010958,0.921113997309317,0.879194630872483,0.831393483709273,0.967053409665823,0.97126379187126,0.751296749527067,0.976209137173669,0.896767275716232,0.7874551771409,0.675564889760266,0.750584893773373,0.901408878550908,0.795848519646015
"107",0.0687044215365749,0.0163914936805133,0.0184033744702592,0.081570996978852,0.0517852529789878,0.00285607576370239,0.00134650546865282,0.0162003937547227,0.0493849449292313,0.0485760895180294,0.0572477032023545,0.0334939305707989,0.0602320765958626,0.0406853813104895,0.0573607533942209
