"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"36",0.225147552524126,0.124997859446081,0.124929806608907,0.178329571106095,0.1525,0.141167104244232,0.00549582535211143,0.100541205452173,0.369199106787143,0.342793689028891,0.188387243533063,0.166021598483393,0.261515697298985,0.240085772560999,0.214056007679443
"37",0.222859731196658,0.116430583378128,0.111818455843372,0.178329571106095,0.0443611111111111,0.0415281653404236,0.0655927919068336,0.0446529886697136,0.0815930754736069,0.156976695770899,0.213662017813164,0.134701743303756,0.199655132531082,0.221774679161236,0.226973897678237
"38",0.233432874957273,0.31208338073995,0.219639582470574,0.178329571106095,0.25,0.684436231851578,0.79024201505122,0.378540439016432,0.398291827044288,0.267271497429407,0.201147846311221,0.264943092735917,0.226685043681245,0.240044072152255,0.213314495486827
"39",0.237268376550987,0.132138291959764,0.171831744065697,0.178329571106095,0.05,0.0666909217834473,0.0400209791117035,0.120679641713581,0.0738993276443774,0.248314293464606,0.222751120602479,0.147844061513466,0.224613211927934,0.222963891948125,0.233829447731569
"40",0.227285365922407,0.156103161334743,0.18407793786404,0.178329571106095,0.31,0.386255621910095,0.691637789412217,0.153628404589874,0.21106406812487,0.137174907078415,0.217764850092222,0.234488964554379,0.190090490525991,0.222924293027415,0.226544472495373
"41",0.248722518092792,0.135003315382142,0.166007558418876,0.178329571106095,0.278333333333333,0.0846224427223206,0.0884651272568641,0.550646133967437,0.20991835078834,0.0991932993575141,0.206896812050008,0.168377514103367,0.190090490525991,0.222963891948125,0.218882496522374
"42",0.236634641465393,0.122562441915125,0.160674963734751,0.178329571106095,0.01,0.0271267890930176,0.0112756768755803,0.0541323646889831,0.0221600610935953,0.156976695770899,0.217454912550639,0.141785286583137,0.199655132531082,0.221774679161236,0.229325642353925
"43",0.331368432769669,0.533049760106576,0.486734982916577,0.460526315789474,0.390055555555556,0.450183153152466,0.300317415604582,0.279063540652238,0.560594073322283,0.39363228135902,0.377400129283687,0.543052634599064,0.318760566501492,0.283795721508657,0.361120084045816
"44",0.265195710508097,0.271586096674157,0.273650952328962,0.178329571106095,0.14,0.206033110618591,0.0962096943360826,0.0890388931116562,0.165208330242012,0.223092145675777,0.280041371349337,0.297529121243021,0.22252368830623,0.238049061343767,0.2851704166618
"45",0.243911303082202,0.204658179708128,0.170912742782934,0.178329571106095,0.23,0.544025540351868,0.445561530614111,0.265114770736521,0.323217977971537,0.266432666023372,0.230635386870838,0.217502571485803,0.25354146642317,0.243048550692217,0.252188889142558
"46",0.251189506825079,0.308581879250618,0.269984402694856,0.178329571106095,0.19,0.254018425941467,0.0596627812509942,0.383419011490995,0.186145647216843,0.199770916267488,0.251209513846966,0.308316940941666,0.217754198986066,0.222963891948125,0.256264075984408
"47",0.267214421414351,0.152538531079833,0.226527348328657,0.178329571106095,0.445,0.311116456985474,0.147290414440729,0.308522366961986,0.397696955383328,0.29310569240629,0.253165197617236,0.186379285527706,0.253766734103761,0.240085772560999,0.260717620030233
"48",0.244496686908389,0.176713575663842,0.202069493161161,0.472222222222222,0.37,0.258067548274994,0.109027372680879,0.457435434298403,0.129248523388428,0.224792116283567,0.219488010623076,0.211954223723396,0.291442882918446,0.28047417841384,0.232737810676008
"49",0.232570908064078,0.287159510384811,0.219319329941863,0.178329571106095,0.29,0.0720102190971375,0.31767866082396,0.141870301879486,0.361233922555893,0.426189299652463,0.252929433019517,0.247300378772304,0.315657475807377,0.255947792106954,0.271029497562762
"50",0.248345746417172,0.302587098139986,0.220874111781478,0.178329571106095,0.24,0.0513399839401245,0.00324650001221763,0.0967644915423478,0.142945944978631,0.151076099903636,0.25260455818178,0.335452409045174,0.215810014554485,0.259039589826574,0.261302600298745
"51",0.218295032036354,0.134035776214787,0.137566680814228,0.178329571106095,0.12,0.0562316179275513,0.0179531840084092,0.0667533560740872,0.0389395128220597,0.0991932993575141,0.198036085939059,0.166207203306268,0.190090490525991,0.221735231177466,0.210981377883145
"52",0.226380486666925,0.271256625858579,0.170567379116016,0.178329571106095,0.11,0.0128838419914246,0.00530129896581561,0.0592616201094034,0.139874874199956,0.22720810809995,0.212101302126329,0.222355681937248,0.233692998425908,0.240085772560999,0.228574136236892
"53",0.233720124900784,0.107749360731993,0.110888058271325,0.178329571106095,0.0782407407407407,0.0493021607398987,0.0231724627982106,0.0317460157684386,0.0658760497766053,0.0991932993575141,0.207694699885208,0.129455107568244,0.190090490525991,0.221735231177466,0.220983569366159
"54",0.243322100061453,0.270718854318301,0.25930531344294,0.178329571106095,0.16,0.170270621776581,0.436815031370348,0.0957692135013623,0.106302400616011,0.165895323832963,0.257138914322691,0.250342556450149,0.22252368830623,0.238049061343767,0.264287494547453
"55",0.212810306853832,0.0990830353251159,0.109472569339582,0.178329571106095,0.101455026455026,0.0882515907287598,0.0367612713870729,0.169633495394407,0.222997062045326,0.163427184861515,0.222258798783613,0.113233822094893,0.214172886166589,0.222924293027415,0.233954848370681
"56",0.233053077175791,0.501419606234228,0.215444773198287,0.178329571106095,0.3,0.409604012966156,0.642045639502544,0.557371829058105,0.325228053509776,0.269557601772047,0.207191677349672,0.289851169028052,0.23755092291748,0.240085772560999,0.21796657957648
"57",0.294345283450268,0.627779470686233,0.571228612716166,0.385964912280702,0.445,0.538070112466812,0.355839084269555,0.518976396282144,0.444262505952701,0.42291344191621,0.324164005468609,0.543418405102191,0.315621364433611,0.277940871697741,0.320323837582167
"58",0.237114541250478,0.120550632807621,0.160795777928417,0.178329571106095,0.01,0.00915849208831787,0.00313784964455275,0.0555164666248022,0.0661239087462625,0.163427184861515,0.218304527301643,0.14144117984276,0.214172886166589,0.222924293027415,0.229704232436243
"59",0.234465358533729,0.145132923622301,0.18257398507643,0.178329571106095,0.38,0.227489948272705,0.192827420754792,0.175847900789549,0.233142426202163,0.182588042343571,0.201332292389018,0.212053352181829,0.219411059280624,0.259039589826574,0.213048810515104
"60",0.245437996749315,0.422413658315254,0.284034586394047,0.178329571106095,0.29,0.351530253887177,0.322864800018517,0.408040086172925,0.143756521741274,0.273105309502096,0.234596073189092,0.319507369922922,0.246527293752343,0.255947792106954,0.242752025153995
"61",0.218376228715392,0.108513587026503,0.112183885081216,0.178329571106095,0.0727777777777778,0.198228657245636,0.0180695791811128,0.0385505780904364,0.0883139938579152,0.156976695770899,0.211291084523269,0.130141509664136,0.199655132531082,0.238833306756157,0.225160248281031
"62",0.267728792242468,0.597756914770201,0.479607276240159,0.460526315789474,0.41,0.0568117499351501,0.0690762551346546,0.0678922633040348,0.18887842736178,0.359281180353945,0.3346661847408,0.473082803506942,0.318760566501492,0.303762839992417,0.326079227158241
"63",0.224181462439349,0.153594954179042,0.145039831295107,0.178329571106095,0.0307142857142857,0.114148497581482,0.0369293759872683,0.158475412161944,0.0977244009884041,0.29310569240629,0.232736843831521,0.156228688808345,0.228318380585783,0.222963891948125,0.243020090546496
"64",0.251076853486391,0.189933851551011,0.175333869969355,0.178329571106095,0.2125,0.105696380138397,0.080607190733861,0.271478815994459,0.319793642560821,0.251678747137228,0.284736756904375,0.201521350893752,0.233250262707749,0.255947792106954,0.307749784644535
"65",0.240353680637138,0.197966247362095,0.204651704795923,0.178329571106095,0.53,0.141195595264435,0.0218385043837352,0.49058333406114,0.308277288923714,0.335675657810529,0.20743228657653,0.311615310883021,0.305240714457848,0.240085772560999,0.219581252630684
"66",0.242538381540656,0.154511367451796,0.333650356121067,0.178329571106095,0.245,0.392572402954102,0.138825281493021,0.198079370569418,0.416303013079714,0.264937474600153,0.259619762777343,0.341030616045974,0.226204444133443,0.238049061343767,0.263209457152725
"67",0.241149191147736,0.233094091067104,0.179265536984302,0.178329571106095,0.27,0.0257577300071716,0.0015889540526452,0.125832673530499,0.101901308970894,0.156976695770899,0.212250241667023,0.288455727241603,0.199655132531082,0.241785546561094,0.224883123150524
"68",0.261786428839833,0.38082464943185,0.342614924063268,0.385964912280702,0.447037878787879,0.284926652908325,0.419775183677471,0.512780647659918,0.283516231389612,0.42291344191621,0.285561406589822,0.341069001832766,0.320577197527428,0.277940871697741,0.291045497391964
"69",0.318024082885691,0.249740719644854,0.438587426950011,0.460526315789474,0.436,0.231413125991821,0.0967695793379847,0.220501629473318,0.312368458791405,0.39363228135902,0.368312866961553,0.294218230171027,0.318760566501492,0.283795721508657,0.353660109709352
"70",0.239188592688175,0.192746758211059,0.195407062006249,0.178329571106095,0.5425,0.617068827152252,0.102026623514102,0.626559391103472,0.583120440995828,0.477992996603476,0.188887926536517,0.236158066625056,0.320302935040238,0.255947792106954,0.205912490269845
"71",0.219452047503958,0.0773338151572684,0.0769798886728743,0.178329571106095,0.0675,0.0188701748847961,0.0151181224745985,0.0211653292385332,0.025927594748077,0.0991932993575141,0.176363940274347,0.0954174720744654,0.190090490525991,0.221735231177466,0.191549698757831
"72",0.244876300932234,0.141532616799964,0.240559344605734,0.178329571106095,0.23,0.0399786233901978,0.0478875340369473,0.151001880408802,0.0811214404193146,0.179925125802327,0.224095823715458,0.314192820715222,0.219411059280624,0.243006500240418,0.232161977088187
"73",0.213779125081874,0.16893767832729,0.140475855547914,0.178329571106095,0.18,0.0528181791305542,0.00732665268220501,0.265211420561397,0.138190740320011,0.219997492409456,0.193291957973314,0.174394745821242,0.214172886166589,0.222924293027415,0.208961413860999
"74",0.248930693005767,0.183007717110968,0.252136695114945,0.178329571106095,0.27,0.093573272228241,0.502551220508458,0.0587181044460289,0.0740623931245727,0.223092145675777,0.255256622780698,0.270400261629699,0.22252368830623,0.259039589826574,0.267872593660457
"75",0.229911723829771,0.0960770367948594,0.116281486419531,0.178329571106095,0.0575,0.0140843391418457,0.0041051556170511,0.0191689003499045,0.0658760497766053,0.0991932993575141,0.210244820403983,0.126839760718504,0.190090490525991,0.221735231177466,0.223169824852564
"76",0.236085561928682,0.338116853301348,0.182537887988978,0.178329571106095,0.47,0.0204793214797974,0.00575454446214451,0.230469008918836,0.117143639131375,0.291391745721427,0.20976682258653,0.277334573072598,0.284292092870401,0.254640306345785,0.227516670427657
"77",0.249724738923848,0.136812220452692,0.180678214048881,0.178329571106095,0.16,0.2252596616745,0.0528288861865569,0.219024492833615,0.3603065550893,0.248314293464606,0.227772811399961,0.16247306425524,0.224613211927934,0.222963891948125,0.238267303827305
"78",0.207976717559096,0.0740139458890254,0.0759421172907496,0.178329571106095,0.000740740740740741,0.0355579257011414,0.0191857335675715,0.132588010508654,0.190663050834431,0.196917770273905,0.182802708691758,0.0832885902825034,0.217754198986066,0.222924293027415,0.200605034432257
"79",0.265242101282215,0.502646367498051,0.287518895447083,0.178329571106095,0.179571428571429,0.215520560741425,0.0791209739825943,0.233640592183438,0.354935109403073,0.248314293464606,0.229288926249952,0.410964132296864,0.224613211927934,0.240085772560999,0.239879877307171
"80",0.223251759112828,0.11905470256703,0.115167613797624,0.178329571106095,0.00574074074074074,0.0365444421768188,0.00854201392884044,0.0446529886697136,0.035722335677529,0.156976695770899,0.216165330659882,0.136744539803457,0.199655132531082,0.221774679161236,0.228903333795347
"81",0.278664521821076,0.166810773118367,0.264799136295688,0.460526315789474,0.43,0.176995754241943,0.115971156653211,0.512457758310766,0.467886394987701,0.148514512297159,0.324309436451414,0.224649949460234,0.282905690173588,0.283795721508657,0.30848336045718
"82",0.292987983874253,0.416503302847815,0.399478822086719,0.385964912280702,0.62,0.757542967796326,0.621827385108037,0.489247558771926,0.65309953538887,0.418540206101119,0.297732520010911,0.430524634235752,0.329257955020927,0.282377981002218,0.298694058794169
"83",0.277530813961238,0.257217830589777,0.469019537363541,0.460526315789474,0.34,0.258319675922394,0.146934470517833,0.20210411537408,0.430092326989133,0.39363228135902,0.337832696416979,0.496250797606449,0.318760566501492,0.283795721508657,0.329134413060249
"84",0.250594868582148,0.167778525299963,0.302439973717786,0.178329571106095,0.08,0.0232604742050171,0.0261721718103059,0.0557809731433428,0.131153789811368,0.261457705070061,0.257626574280529,0.362101491508766,0.217754198986066,0.222924293027415,0.262531426072132
"85",0.1996343369115,0.0455994544439383,0.0524421425403072,0.178329571106095,0.1,0.0170304775238037,0.00422040129585135,0.0236180322969873,0.0477113827917269,0.139312597812366,0.173736695430559,0.0695062447188538,0.19773857787337,0.238049061343767,0.204685148775299
"86",0.234090648619201,0.169413481728171,0.203554577985168,0.178329571106095,0.315,0.0589398741722107,0.145216501568021,0.115622624250908,0.248232993660978,0.192215532571943,0.264722532357158,0.161962049899877,0.21109020638886,0.238049061343767,0.271422637151226
"87",0.210899562310133,0.0790987949947475,0.0798133992025511,0.178329571106095,0.0207407407407407,0.0464749336242676,0.0034188728629929,0.035203485908945,0.035722335677529,0.156976695770899,0.186932499844175,0.0887655309164099,0.199655132531082,0.221774679161236,0.205517599980724
"88",0.204526123114544,0.191301033290973,0.0925349970604614,0.178329571106095,0.2525,0.0512272119522095,0.0514443218906717,0.150526418732474,0.0815072943736687,0.221680610282528,0.163441645378763,0.126773456360856,0.284292092870401,0.255947792106954,0.189671053989105
"89",0.223401486748596,0.148231574973096,0.158940396841373,0.178329571106095,0.25,0.00574451684951782,0.0514110911075262,0.137721278597284,0.24220187548795,0.421806948979298,0.213526365483316,0.198270607669587,0.315657475807377,0.255947792106954,0.238902969471415
"90",0.262132722283967,0.524912610165663,0.469614797404904,0.178329571106095,0.46,0.82053230702877,0.920511731943434,0.542220745492734,0.477758833830613,0.42291344191621,0.290780952752011,0.45008760133104,0.297858750078214,0.277940871697741,0.288618487811613
"91",0.22632922800466,0.186979067558885,0.140000263597926,0.178329571106095,0.12,0.0470449328422546,0.014868053977639,0.107101614402338,0.244318863979114,0.219997492409456,0.204902030025713,0.191929619113057,0.214172886166589,0.222924293027415,0.217020002779952
"92",0.261866964476664,0.365002772504717,0.31948425932663,0.178329571106095,0.118333333333333,0.209888160228729,0.0598260664819477,0.152176959365753,0.125245148187834,0.29310569240629,0.265359303763435,0.360781727802173,0.228318380585783,0.222963891948125,0.269534220563112
"93",0.243405326361027,0.147921381883758,0.199472878239802,0.178329571106095,0.04,0.137208223342896,0.0363136594726792,0.165519696569282,0.0566924495317708,0.29310569240629,0.23967313324871,0.165663134443386,0.228318380585783,0.222963891948125,0.248152236152394
"94",0.224736612764121,0.178493130587881,0.212354141286482,0.178329571106095,0.565,0.184855163097382,0.403589085644999,0.536879228624582,0.434121447629857,0.340434368277189,0.229084587040029,0.189800781993156,0.288670666711761,0.255947792106954,0.237368815153576
"95",0.243364451437792,0.226858871356228,0.193046300897692,0.178329571106095,0.379813353313353,0.349327206611633,0.371327712020065,0.407794488315164,0.477408297237459,0.225723408128958,0.224267869637212,0.245746987007367,0.26621521822069,0.277940871697741,0.237499381715446
"96",0.249326744047754,0.421554584752608,0.244357234674329,0.178329571106095,0.24,0.461791694164276,0.572240818659124,0.35688494220981,0.232220957089411,0.261457705070061,0.23827251825952,0.36102498076679,0.217754198986066,0.222924293027415,0.246004164326238
"97",0.228662826224806,0.259703558876669,0.104150149319002,0.178329571106095,0.21,0.0412116646766663,0.227001464492895,0.188125146158926,0.110182385666639,0.219997492409456,0.202761103327659,0.206817919908896,0.214172886166589,0.222924293027415,0.225371452204904
"98",0.235738039547348,0.239992477005209,0.250583894465986,0.178329571106095,0.22,0.145395159721375,0.0167947943753231,0.187991482894951,0.0968149748599561,0.100808250556028,0.269947845360608,0.233259709547597,0.19773857787337,0.238049061343767,0.273282158716047
"99",0.260182609317935,0.196210780231135,0.225042217632225,0.178329571106095,0.12,0.142639219760895,0.27952255185074,0.161154907261514,0.320805327949917,0.280177636883978,0.221371801428131,0.294420140609902,0.246079424627851,0.243006500240418,0.230689013652013
"100",0.312367939817327,0.0829474468377368,0.0835245732948742,0.178329571106095,0.388571428571429,0.395066916942596,0.300420375537493,0.485578366091747,0.442069945612742,0.29683737575814,0.306467057879279,0.100696317850068,0.241211337642798,0.255947792106954,0.304305580653948
"101",0.237554264649941,0.157405338928097,0.212580082471466,0.178329571106095,0.23,0.060221254825592,0.0859321536691041,0.0731014611403348,0.0893724305286172,0.166355491883358,0.221544111717715,0.27644887197645,0.193368198509634,0.222924293027415,0.233067645975941
"102",0.248245612812706,0.0978668856151328,0.289308568424687,0.178329571106095,0.21,0.0530033707618713,0.0119909964399101,0.236887436591581,0.135817697587539,0.280177636883978,0.232346727091281,0.328644065955178,0.246079424627851,0.243006500240418,0.241211613979876
"103",0.260883268008946,0.696444092766276,0.342795001371757,0.178329571106095,0.29,0.480783820152283,0.525877180070899,0.524705230692272,0.422148350791846,0.267271497429407,0.222448765638207,0.45132211619171,0.226685043681245,0.240085772560999,0.231061825556177
"104",0.25815421154059,0.344732292588001,0.299859567214078,0.178329571106095,0.288333333333333,0.717910587787628,0.897216579487757,0.395342796208343,0.208413336277314,0.199770916267488,0.261791733480615,0.341927546252363,0.226204444133443,0.238049061343767,0.265398026783816
"105",0.226864317904742,0.104720446272726,0.157563167490682,0.178329571106095,0.12,0.10407292842865,0.070798002373349,0.169122040307319,0.102385809903224,0.166355491883358,0.18523895703642,0.174164195756949,0.193368198509634,0.222924293027415,0.201110161043846
"106",0.225007417839979,0.271139017055045,0.209643355954773,0.178329571106095,0.09,0.0436491966247559,0.00666365373767986,0.157051741814736,0.273604625539259,0.269557601772047,0.194996046146549,0.268779669629253,0.23755092291748,0.240085772560999,0.20621597375638
"107",0.241542043000672,0.25663724142352,0.213440511015521,0.178329571106095,0.112301767676768,0.114165782928467,0.389540295944082,0.14801862407962,0.0930791909999399,0.169937250506756,0.230252757960269,0.257039302181782,0.226307162885176,0.254640306345785,0.242430499505003
"108",0.240826956294729,0.18687623268378,0.146122390290419,0.178329571106095,0.14,0.0380735993385315,0.0113121071712403,0.0541040477046992,0.0825635596786014,0.139312597812366,0.240135105576985,0.207770648277318,0.19773857787337,0.238049061343767,0.256446749769527
"109",0.248248705797292,0.256574766067642,0.220922804761368,0.178329571106095,0.236,0.122679769992828,0.14409162682887,0.243979661683509,0.189975505766527,0.29310569240629,0.233689312749025,0.252072429896578,0.242128057487122,0.240085772560999,0.246255139691279
"110",0.315732692817363,0.340554632580822,0.345112107234227,0.460526315789474,0.480333333333333,0.352998375892639,0.331442901029153,0.265977725914052,0.186673317611265,0.39363228135902,0.32965369443031,0.388779075905718,0.318760566501492,0.283795721508657,0.32215497104611
"111",0.222827778077692,0.0576520574236546,0.177290843130563,0.178329571106095,0.17,0.114643752574921,0.173493590099153,0.109894922332333,0.199686351079401,0.219997492409456,0.210227079036927,0.198217763697897,0.214172886166589,0.222924293027415,0.221586537809886
