"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"11",0.356707246351908,0.158898168162757,0.245230596432335,0.380952380952381,0.252333333333333,0.36255818605423,0.390703380556885,0.234634075942213,0.192146022733125,0.320361514336719,0.159492773031184,0.354492332837214,0.219344800394061,0.148617954143202
"12",0.355753481201647,0.654748027909279,0.530303099855616,0.380952380952381,0.457809523809524,0.356137692928314,0.0655844604291144,0.45109771223677,0.573313631512585,0.359442228060174,0.364511387694192,0.354492332837214,0.309552762702578,0.340140049300413
"13",0.324960337764722,0.43975870959025,0.335261538673199,0.344827586206897,0.357788961038961,0.077792763710022,0.423332782768704,0.351980541436803,0.176226538275009,0.251791124249786,0.128767993434891,0.324114662859852,0.261142436339159,0.119088376205164
"14",0.453370061903587,0.745400113793424,0.620162751557487,0.7,0.646551103368176,0.988358884118497,0.999286276266758,0.72875268598578,0.833728774456833,0.757814261609769,0.913811311773918,0.460088669285907,0.829842438185094,0.91710774202117
"15",0.292104179647558,0.613471309534307,0.595959588009984,0.344827586206897,0.412368563685637,0.773154512047768,0.1186812879878,0.496109817099227,0.875982819999864,0.318486322481203,0.0602100899408528,0.291801609905086,0.26386248309627,0.0682891730323312
"16",0.356707246351908,0.252921618044567,0.22637806013845,0.222222222222222,0.31875,0.0820304155349731,0.00172249183431304,0.274252959704778,0.304341650334821,0.114131134445215,0.100362849508727,0.354492332837214,0.134540781975428,0.0982264602157799
"17",0.228815248306972,0.422319355440923,0.378173443187829,0.344827586206897,0.364057302346776,0.236473739147186,0.00351408184297723,0.160755926350784,0.696648347049369,0.28276673705414,0.261975576303671,0.231098030565932,0.433335843962201,0.277799357912703
"18",0.324048698119353,0.638094866514382,0.382486920780661,0.380952380952381,0.352404761904762,0.49071878194809,0.620487024956471,0.417037887566547,0.523428265750757,0.359868723933694,0.369406426507984,0.324114662859852,0.375718641359018,0.350811844864604
"19",0.368065962981888,0.0865715460475034,0.137767371971008,0.380952380952381,0.475578881145954,0.0665217638015747,0.0558209115079032,0.278930381678169,0.361374902389436,0.466400835836669,0.0302250707694757,0.37779333215435,0.371882740549635,0.029839130866363
"20",0.293880548376724,0.125439372527549,0.119810761098237,0.380952380952381,0.317619047619048,0.0971587300300598,0.444941325256697,0.316162431172121,0.0290576233008286,0.225566714932769,0.150496252111226,0.295149896127101,0.162369031537671,0.134814293026045
"21",0.162013354478304,0.214957530309289,0.198906203774942,0.0697674418604651,0.287786897313213,0.306240797042847,0.150367413932821,0.102239773751764,0.183747250999456,0.0891187687430284,0.169213130232673,0.166748524715524,0.151446585709601,0.170848534968285
"22",0.405700615894897,0.126702514015811,0.107743050440849,0.380952380952381,0.426111111111111,0.0417322516441345,0.00990676715880802,0.306661803949084,0.22764375584324,0.384877773332511,0.0751843593899427,0.40227693759512,0.232174380378441,0.0687300064052829
"23",0.162013354478304,0.120985069603228,0.0958762695402804,0.0697674418604651,0.232014170040486,0.147499203681946,0.785763149106991,0.0837683684259113,0.202573733398358,0.103201443333294,0.108719216979088,0.166748524715524,0.151446585709601,0.100797046424812
"24",0.165150435380464,0.00506620584886424,0.0100360572116707,0.0697674418604651,0.128902777777778,0.0318902730941772,0.00197522637387183,0.0488333167341473,0.00595034635262709,0.0667256376654588,0.00155283507026573,0.179080469102814,0.0738391828522075,0.00136680371308207
"25",0.492397879778725,0.858523860594686,0.850386070828154,0.7,0.500849567099567,0.982948090881109,0.944010254153977,0.717399100059552,0.940535542734609,0.804708453379791,0.961578882204686,0.471741911629193,0.64439918382703,0.958551308884029
"26",0.130221305790368,0.0162417603704794,0.00487158214930216,0.0697674418604651,0.264305555555556,0.070431113243103,0.00997175509118662,0.0770358056723205,0.0325645813049192,0.141677561610519,0.0185832733118131,0.142614643913955,0.107520139614333,0.015426792405876
"27",0.266503094761111,0.0173813093840783,0.0103218744293178,0.380952380952381,0.170512820512821,0.0110076069831848,0.000535775854200047,0.0511121043037581,0.0123657321403077,0.0526781702178382,0.00849461461743799,0.291691869972398,0.284022477294836,0.00707847905824087
"28",0.196499321295095,0.302872000058577,0.167504820586994,0.3,0.245833333333333,0.204572439193726,0.394612368960329,0.0788245754310249,0.152566838246854,0.162686765953253,0.756557264156962,0.210947052919722,0.220898481532871,0.736207683444015
"29",0.162578783903345,0.317501270779252,0.423163556076099,0.344827586206897,0.193730462519936,0.542417377233505,0.909329358039378,0.122486585540053,0.787128928610992,0.251055308057134,0.475692283638518,0.166748524715524,0.600178930254551,0.443855635730813
"30",0.324048698119353,0.145525779443917,0.149465504466665,0.380952380952381,0.305571428571429,0.254380285739899,0.0165569846582179,0.425867181439325,0.654174050428296,0.506825572153713,0.123301776499692,0.324114662859852,0.372827953411318,0.120909676261053
"31",0.281202021418482,0.420042171707132,0.404977067504049,0.0697674418604651,0.288,0.0782630443572998,0.0674079848691774,0.449674234841488,0.0910305091374394,0.213084095929924,0.225170225988882,0.271490110289999,0.094697721684474,0.242905627190428
"32",0.254713511212473,0.181404041270634,0.414614748415542,0.344827586206897,0.388146825396825,0.578794479370117,0.0824964282970496,0.480734483800003,0.500391964784389,0.327021254988473,0.0308698412944211,0.256060538512983,0.648809310988992,0.0261032197688849
"33",0.108220756871806,0.0172889757935969,0.00907395460607762,0,0.06,0.000312089920043945,2.58655459874837e-07,0.0587541110048161,0.00168004815577327,0.0229637751221223,0.0169000842829798,0.12544240846019,0.0377457499604245,0.0136060549790997
"34",0.436938520279366,0.565046408571656,0.60006481911742,0.7,0.420242424242424,0.0744263529777527,0.00787120467534336,0.585356614129858,0.0407054131626672,0.171860698844799,0.264617134338035,0.443301529975151,0.119213807092298,0.240789434906444
"35",0.461818251730058,0.730561059537124,0.696175256291737,0.7,0.370588744588745,0.639713764190674,0.190873965001849,0.316694387833173,0.418572756761905,0.434769617477201,0.138906200023521,0.4594716516565,0.595365427659953,0.161131664740067
"36",0.492923420573176,0.846038307174734,0.859197864525414,0.7,0.533761487050961,0.567615270614624,0.848216283551879,0.804365981394243,0.378800138473385,0.822249501228715,0.86161175606535,0.485741994659941,0.724283901101295,0.850825912056876
"37",0.318908768419065,0.0423547771465912,0.0504359387242623,0.380952380952381,0.258505050505051,0.0146335363388062,0.000325487686194513,0.115604840091011,0.0477401709969186,0.0970030776306386,0.0337679620860938,0.31918449874933,0.209908723820383,0.0242429645346689
"38",0.388776128828396,0.0041052305251266,0.00781900230680415,0.380952380952381,0.278785714285714,0.0144466757774353,0.00916460543506101,0.196416754968536,0.014418732704022,0.191093024254298,0.0137947155942939,0.386090754907596,0.220965690683145,0.0070651535261076
"39",0.313812516815798,0.137511508287231,0.213748553598055,0.380952380952381,0.145833333333333,0.00824743509292603,0.00040677666411862,0.0965715531874124,0.00684216003621102,0.059030606606149,0.183154827827503,0.314294455340359,0.0962381419205593,0.157235655943423
"40",0.133221486127475,0.0165136461448648,0.00821988167993747,0,0.130833333333333,0.0149078965187073,0.00190977873365143,0.0725516049330679,0.0118365523368293,0.0478293789275036,0.0640605582006946,0.144355655947189,0.325872497336742,0.0509594200612622
"41",0.305065634305029,0.434634731402451,0.341335184909483,0.380952380952381,0.450349083166156,0.797017157077789,0.875642906723351,0.299601417205587,0.243012092411892,0.464391999110129,0.417908702641168,0.316462571727816,0.845517974780568,0.404812894806088
"42",0.4913584253199,0.88463937960856,0.837933684607163,0.7,0.639998790425261,0.991097026504576,0.91188742143185,0.697483688886548,0.943480358526201,0.912506617697855,0.528846138246649,0.471741911629193,0.858991682890112,0.485315812866494
"43",0.275943307022414,0.028501938400638,0.0482491062267763,0.380952380952381,0.0758676830415961,0.00370103120803833,7.22733243451648e-05,0.0838952233345371,0.00484776611201869,0.0720818686454532,0.0186935758792216,0.287890363656843,0.0964650309339795,0.0154998867565358
"44",0.120567539617162,0.0502410537305949,0.0395609809074505,0.344827586206897,0.146285714285714,0.0684791207313538,0.00162816640002713,0.0697820863400854,0.301533411992112,0.0781258548753681,0.138312490785189,0.138370365114675,0.0654096792030822,0.124069598694387
"45",0.339563604319767,0.504956495166393,0.347897478645818,0.222222222222222,0.31546176046176,0.0260277390480042,0.151735291083044,0.433928651748664,0.431006162977195,0.37824441873494,0.0869991353590058,0.353349720582647,0.496363530243775,0.0723736321513066
"46",0.561732884879543,0.996134720060554,0.993854394102297,0.7,0.746068181818182,0.988265379332006,0.993326702523085,0.771170408009477,0.94391654621385,0.930908245943027,0.990907613984388,0.539417661768503,0.914628391038372,0.993165658977058
"47",0.262045085314983,0.0541489497322653,0.0698819433117031,0.380952380952381,0.259079289131921,0.0213338136672974,0.00146515535876985,0.109593012509699,0.00468374596700237,0.175099071721994,0.0449544303420695,0.27419536498596,0.114026228278788,0.0360950507242388
"48",0.335835890685022,0.0453944213458866,0.0403324246388688,0.380952380952381,0.420952380952381,0.182529628276825,0.00832316517816385,0.347653576954499,0.34509567802516,0.601280580430736,0.948611570788576,0.346490715780843,0.134245993266836,0.865564603960448
"49",0.324048698119353,0.245680978300085,0.296881834741666,0.380952380952381,0.3435,0.0265164375305176,0.00118047783624809,0.290448367037257,0.104369547314195,0.178272529741902,0.22978184519591,0.324114662859852,0.436846211360632,0.184233926566628
"50",0.334456028315611,0.11593897889663,0.0674862268534225,0.380952380952381,0.271831501831502,0.0672352313995361,0.0123877389894438,0.133224284971555,0.255828599711158,0.211564366312341,0.158989021428323,0.334092207895442,0.15510288679958,0.142995074199603
"51",0.294744324238072,0.61837062906463,0.449123810735184,0.380952380952381,0.336857142857143,0.0139581561088562,0.594814280005139,0.253355070774614,0.152200409732052,0.131296361907866,0.565378132220734,0.295149896127101,0.104573029347142,0.526187138801372
"52",0.355753481201647,0.423928175818505,0.420717300954523,0.380952380952381,0.33618462823726,0.024046778678894,0.00518498774887207,0.404686340625211,0.0623700515800673,0.394344807208553,0.372253866526896,0.354492332837214,0.352188596222416,0.327241878284166
"53",0.213647736500007,0.176356833517143,0.352656576847693,0,0.37070189701897,0.214555680751801,0.0390376750580245,0.601187169454729,0.0576090262070807,0.318486322481203,0.31043987017902,0.224911219559298,0.287079882180904,0.287254393197076
"54",0.324048698119353,0.280110063942414,0.234266171701581,0.380952380952381,0.272809523809524,0.0800904631614685,0.000216126826537739,0.117238530251221,0.0213049398297421,0.176245368069093,0.408763819567753,0.324114662859852,0.181499846823543,0.383849151968032
"55",0.463374873721932,0.303314747947014,0.481492855464016,0.7,0.3795,0.0324057340621948,4.67179195000709e-05,0.481709715115151,0.0384653540840476,0.385979353639854,0.021915458473849,0.473433942186139,0.671251837419851,0.0212527165673925
"56",0.2441136093704,0.00707937576367558,0.0876839632245545,0,0.310805555555556,0.397643268108368,0.497344552359422,0.165531144143878,0.363953070899138,0.0819973312100802,0.013900329902735,0.268909773359455,0.113579592965868,0.010775352845279
"57",0.372115598313433,0.657964374959516,0.640273218095808,0.380952380952381,0.48447619047619,0.704178154468536,0.976280189595194,0.365544838056602,0.835531125993267,0.446167527518904,0.502624400970145,0.370152531148459,0.407919403597625,0.506789188125914
"58",0.169383499994677,0.0389147992670697,0.0618467067148629,0,0.122333757781551,0.00468480587005615,0.00361300476244738,0.100852349111636,0.00168051442055859,0.0661441348312827,0.00437287335426224,0.181172581278829,0.0618806048665141,0.00403505474076607
"59",0.162013354478304,0.124830822834769,0.0880232123473126,0.0697674418604651,0.307224310776942,0.198650538921356,0.190547936178539,0.175002148926194,0.602533016712167,0.126312953592205,0.123402713669083,0.166748524715524,0.16625787502473,0.115151729539004
"60",0.293866252529854,0.110492711791672,0.076362066178536,0.222222222222222,0.258825114499028,0.105707108974457,0.016554979737032,0.533960912669804,0.127470228924358,0.525086321834375,0.118683726753815,0.294968526310724,0.266955561735449,0.0939127564978578
"61",0.275943307022414,0.525199183684393,0.562143019297033,0.380952380952381,0.276229674796748,0.10756927728653,0.256040994462694,0.161640743806706,0.312542637830062,0.181006983500636,0.385053734644955,0.287890363656843,0.214191107469702,0.370827716923954
"62",0.498655110991119,0.385561519232731,0.582632855476879,0.7,0.453944444444444,0.124734818935394,0.924949777087076,0.534557873701652,0.32712467853122,0.553050917125862,0.814645010917471,0.50730231182874,0.844221819211689,0.805497949416029
"63",0.203808581359306,0.547204110715287,0.521255784628268,0.344827586206897,0.340166666666667,0.675876975059509,0.931361013918151,0.271854876517335,0.303274075454633,0.187148267946008,0.422857040884629,0.198801379201536,0.0920135504719071,0.402186216070253
"64",0.215875850152303,0.00841758149550953,0.0287230596689496,0.3,0.190111111111111,0.0350125432014465,0.0024198776945189,0.150409561751466,0.329079418995741,0.151376566370037,0.00211983985351309,0.219272770524398,0.148233991721245,0.00184468740253045
"65",0.267316865525149,0.0397061255079802,0.0465297814824056,0.380952380952381,0.198333333333333,0.00301772356033325,0.000171687352915303,0.035461287570154,0.165008578924268,0.102225018462659,0.0192336118431135,0.291691869972398,0.271877072313521,0.0163056490331267
"66",0.324048698119353,0.156745295377749,0.141749065794248,0.222222222222222,0.181153837132939,0.0689319968223572,0.00148418582589332,0.178129990567734,0.00546336278821758,0.0740767818483773,0.0794944760778121,0.324114662859852,0.0433847258953315,0.0693042641415845
"67",0.293880548376724,0.000196969398231505,0.00713464128793543,0.222222222222222,0.214,0.020054042339325,0.0706500576822799,0.173600175567154,0.139285427758331,0.215159903503541,0.0016676307517813,0.295149896127101,0.35719857855023,0.00131895705624776
"68",0.4913584253199,0.963458291131178,0.934275369906331,0.7,0.684083333333333,0.946640513837337,0.998495914942653,0.872424098590925,0.953861455736257,0.735390189009123,0.999978460215624,0.471741911629193,0.644888688716848,0.999980881610476
"69",0.405700615894897,0.519272460538582,0.575113903190416,0.380952380952381,0.315962064251538,0.633628487586975,0.630000557426186,0.269764352719734,0.420626415704773,0.408872668172654,0.638549881080332,0.40227693759512,0.449282346930597,0.621999440629311
"70",0.355753481201647,0.364604871475432,0.42699512573137,0.380952380952381,0.334912280701754,0.261206686496735,0.0670340425919576,0.458248697506971,0.211137205701667,0.328628614942245,0.312666673880717,0.354492332837214,0.217540739614633,0.30509411997351
"71",0.159668760653228,0.0379471369681035,0.0611109636402295,0,0.112917445359519,0.00159949064254761,3.92710584826013e-05,0.156899882250153,0.00175872429877602,0.0690984472767054,0.0824302313830478,0.171332747146821,0.0686539906461758,0.0780716043954518
"72",0.528238816722182,0.550997202631103,0.596213769837631,0.7,0.652152014652015,0.870976164937019,0.976691262431058,0.699283806308576,0.481782118713838,0.737666546055083,0.2743652596857,0.519621975746299,0.933922586587245,0.266515280480137
"73",0.274694018241191,0.527376631923938,0.446562920571849,0.380952380952381,0.22615873015873,0.053916871547699,0.0179544545352821,0.327070616188038,0.184356060356405,0.34967492988906,0.709207387245681,0.2765264323183,0.294376948969605,0.670582808034044
"74",0.133221486127475,0.0246667505330014,0.0286482377268153,0,0.0275,0.00055009126663208,9.0682153947146e-05,0.0928433356195035,0.00175149639115063,0.0419403030754266,0.0348604874456822,0.144355655947189,0.0562665805271319,0.0304466140781835
"75",0.150410301102615,0.0100252727320521,0.0184067569147932,0,0.0377910685805423,0.00206601619720459,1.09672268683885e-05,0.0288810395016643,0.0024282094658588,0.0415880202912525,0.0161566626397848,0.161921652794508,0.0562665805271319,0.0148664404883016
"76",0.161728095529818,0.268180272646583,0.201128687458134,0.344827586206897,0.189102564102564,0.0135474801063538,0.0429186986649902,0.119897799627212,0.0484781308460985,0.187148267946008,0.917649836130666,0.159098089471103,0.0656360172189585,0.912931490935675
"77",0.155716494799925,0.000351227626259097,0.00848803366140546,0.0697674418604651,0.0538095238095238,0.00103139877319336,2.10293610976288e-06,0.0363825932348015,0.00342151869496071,0.0531772440420259,0.00117275463537473,0.160563604229104,0.0656360172189585,0.000845573902426674
"78",0.324048698119353,0.666648724466391,0.535539224283637,0.380952380952381,0.404974310776942,0.519989281892776,0.930036910253126,0.50765558898938,0.410870808778739,0.374239040823097,0.561436881055083,0.324114662859852,0.558034565412488,0.529901948566823
"79",0.324960337764722,0.867327258485415,0.848616125345891,0.380952380952381,0.468727272727273,0.187081515789032,0.00652164191192921,0.338157944427322,0.13652316418393,0.472912502451105,0.911493345201277,0.324114662859852,0.339763947286067,0.896503343785166
"80",0.389764865021189,0.543403182662178,0.642541930142553,0.380952380952381,0.253488095238095,0.0986692309379578,0.00777003611325155,0.244836676657449,0.423834919693521,0.207366538088683,0.338627370525891,0.386090754907596,0.154447347136491,0.333289411588854
"81",0.105967527160073,0.00536598777568996,0.00568730120710663,0,0.0107142857142857,0.000397026538848877,7.02300777051695e-05,0.0154270711609439,0.00454954009590376,0.0282708956600795,0.00654067465185649,0.122984390973031,0.0377457499604245,0.00567623815816014
"82",0.169383499994677,0.0148803167250314,0.0317269656707399,0,0.114351449275362,0.00130695104598999,5.33287486425666e-06,0.0813405773646452,0.0134520024790401,0.0455531298047307,0.0361265568314842,0.181172581278829,0.0562665805271319,0.036397952816429
"83",0.150410301102615,0.206460639136467,0.166717266746008,0,0.115888727732117,0.0134285092353821,0.0726107066800621,0.207913792650118,0.0491340179809006,0.0478293789275036,0.343803803124334,0.161921652794508,0.0562665805271319,0.330850080076265
"84",0.25392481089163,0.346856505346513,0.184045111444707,0.0697674418604651,0.0566666666666667,0.0102564692497253,0.0185406372923947,0.390537988437714,0.100533963023431,0.0850530401138051,0.240889804725546,0.256060538512983,0.067808391318203,0.239444707513523
"85",0.204149986770903,0.0823461275634966,0.105772821185445,0.0697674418604651,0.198632936507936,0.0215135812759399,0.000748126863980208,0.225280732542045,0.00567128667376285,0.166239236446672,0.221231869549407,0.20788900679273,0.105775705603078,0.201063664190992
"86",0.339721550668838,0.938781025393717,0.905051824334002,0.380952380952381,0.568236576289208,0.98978924471885,0.999750190957172,0.623575212959246,0.945867695925345,0.767281793125349,0.943163771524495,0.339137934664728,0.95440431816761,0.937064148323966
"87",0.162013354478304,0.132219211457957,0.0936324502970939,0.0697674418604651,0.347166666666667,0.208180546760559,0.117723159578014,0.201985226394234,0.0882206686188634,0.126312953592205,0.142546084718489,0.166748524715524,0.362874043865709,0.13243042086164
"88",0.372115598313433,0.494660519398283,0.549113450518119,0.380952380952381,0.311313852813853,0.0846294164657593,0.04745431314626,0.311623213466312,0.44499861355423,0.28982536847615,0.369761478535447,0.370152531148459,0.203929337419335,0.364649946367867
"89",0.20858625733388,0.0654903194330823,0.161443678301772,0.344827586206897,0.226478494623656,0.0409904718399048,0.00207951882825444,0.0973973109402762,0.0349698728537674,0.232039904433177,0.0425884164617006,0.222451244762378,0.335059503848306,0.0352315211250092
"90",0.324048698119353,0.428656906286621,0.526954355537399,0.380952380952381,0.325578947368421,0.0272435545921326,0.00220706907926587,0.167477944310516,0.0879023621957813,0.132248562437871,0.295047631588335,0.324114662859852,0.0952927050621207,0.262920577101799
"91",0.162013354478304,0.112336788057325,0.111281710488612,0.3,0.228650717703349,0.0563615560531616,0.0261247509137258,0.0546857102630509,0.115482033174315,0.095466867191958,0.0447705768273734,0.166748524715524,0.554696165485079,0.0404463452207135
"92",0.34488343605994,0.589928770668954,0.422075653505242,0.380952380952381,0.190478494623656,0.0251125693321228,0.00172542233141343,0.158321341634256,0.0888889300464978,0.165326107278283,0.482760794054664,0.358730264523568,0.291922492433064,0.46198034176401
"93",0.169383499994677,0.00368164782460878,0.0103137184765235,0,0.056768115942029,0.00266164541244507,0.000139366250000444,0.0288810395016643,0.000815646150436532,0.0757639821575505,0.00224436384165856,0.181172581278829,0.0562665805271319,0.00205164132051847
"94",0.295167251205976,0.065000031977497,0.0791926608439555,0.380952380952381,0.279466089466089,0.292034983634949,0.0322675833485709,0.348038982786615,0.190706443780737,0.347713538040804,0.0340808817558077,0.306768981314867,0.695523192593848,0.0340280494748334
"95",0.204149986770903,0.0397634670275906,0.0367052639610405,0.3,0.285145161290323,0.711157143115997,0.346152616711257,0.0697658581911437,0.142086505892287,0.233701786179743,0.109543892798989,0.20788900679273,0.301161024328158,0.0885705616936456
"96",0.405700615894897,0.501460235936184,0.498563695889066,0.380952380952381,0.299152014652015,0.058509349822998,0.0105214596283903,0.225412979142012,0.0747366674645833,0.266052026440666,0.308958771233722,0.40227693759512,0.187531031840837,0.28994473356919
"97",0.510594337591398,0.612267344579549,0.474691006405405,0.7,0.542702380952381,0.942621558904648,0.993453144770428,0.675793809757028,0.800033225150103,0.769875284838258,0.719944398016526,0.502685067354838,0.866679118906187,0.740736104985902
"98",0.262045085314983,0.150819301497805,0.137537385981595,0.380952380952381,0.305583333333333,0.0129585266113281,0.00315170608546735,0.105453242525456,0.0102058857343522,0.0801081334709194,0.280588639001771,0.27419536498596,0.0683992638977549,0.263906782701781
"99",0.11772480988826,0.0324765300118722,0.0314320592447202,0,0.0482751293422025,0.00371420383453369,0.00202392042968845,0.03121197075724,0.0112860104666303,0.0557870459314613,0.0318781225732405,0.128403332232326,0.152103144859229,0.0277507182633931
"100",0.215875850152303,0.0711690478866157,0.0619320916967829,0.3,0.334520202020202,0.105399012565613,0.15546961411595,0.16857588508298,0.42169120267992,0.136967658029145,0.0814553271135346,0.219272770524398,0.142716957882653,0.0701643347961991
"101",0.133221486127475,0.0631961425701235,0.0573142788195323,0,0.0159090909090909,0.00199633836746216,1.51078828406928e-06,0.040160647839102,0.00229000649848822,0.0389980157728157,0.204073877000587,0.144355655947189,0.0562665805271319,0.187274258630635
"102",0.133221486127475,0.0276245659263409,0.0330270541785499,0,0.032,0.000419080257415771,5.5458602898698e-06,0.0431677525301798,0.00152493466626833,0.0565732319529483,0.0430923302779368,0.144355655947189,0.0562665805271319,0.037181385428861
"103",0.275943307022414,0.0726476255970939,0.079037386760877,0.380952380952381,0.286628303945377,0.0759539604187012,0.0446737687552262,0.0985783573301011,0.00967247643128499,0.128719621426491,0.0894091750735367,0.287890363656843,0.0952573685750912,0.0787510013057482
"104",0.406703754395249,0.700942141646687,0.690597161508762,0.380952380952381,0.447893939393939,0.310627460479736,0.856548528807049,0.261955824625939,0.659221364736525,0.476561686730802,0.513110076577723,0.40227693759512,0.342393505011458,0.456445505866629
"105",0.422852166185996,0.029198594075326,0.0308391069983439,0.222222222222222,0.30434632034632,0.065210223197937,0.0330718786783871,0.127171061965319,0.177611549848562,0.209671794159568,0.00465050019759127,0.418678915883079,0.166581546367902,0.00453941935186687
"106",0.227143181648781,0.0300299521846955,0.0377355022348219,0.380952380952381,0.120462121212121,0.00132113695144653,7.99933435410391e-06,0.0486454107272183,0.00417164114607954,0.0938355406908238,0.025497447206992,0.251515705393465,0.124261101845264,0.0225261099491788
"107",0.356707246351908,0.483968994078332,0.718080709771743,0.380952380952381,0.369857142857143,0.245689034461975,0.334618931740583,0.323438496618278,0.170549860418641,0.191539731877051,0.435952032482423,0.354492332837214,0.189844394370421,0.388125640973469
"108",0.457678503621512,0.242913993215663,0.240799511717078,0.222222222222222,0.464055860805861,0.776955813169479,0.27467186369002,0.506050831161752,0.295091626503584,0.461999631769796,0.286680061358942,0.451992544049845,0.81020821045651,0.287586081060352
"109",0.388776128828396,0.724036760190848,0.714034660326968,0.380952380952381,0.449545739348371,0.920933991670609,0.939845910727465,0.427893286579765,0.415578777248445,0.408119655854281,0.525558787584861,0.386090754907596,0.420718919041774,0.530992993433743
"110",0.155716494799925,0.0583578585668843,0.0700368025930567,0.0697674418604651,0.10625,0.00213193893432617,1.20793374011037e-05,0.0723933589760404,0.0233499769966931,0.0850593493379414,0.0617744521399799,0.160563604229104,0.0656360172189585,0.050075696775477
"111",0.299532828920843,0.79737647965253,0.681634131779016,0.380952380952381,0.486244047619048,0.844399839639664,0.332446549537369,0.557618547022222,0.890080115236378,0.601476914935105,0.593047901280431,0.313406143705589,0.751174719177913,0.575330227212314
"112",0.162578783903345,0.467546713902938,0.340046641236848,0.344827586206897,0.249787878787879,0.444000661373138,0.169771897546967,0.175323994134159,0.494769358173591,0.221786447386182,0.402279037961497,0.166748524715524,0.153121462283991,0.38738668796538
"113",0.171841574780329,0.0376256801138028,0.0450291184418617,0.0697674418604651,0.141083333333333,0.0442938804626465,0.042340532523143,0.120679756939149,0.0709973816357269,0.145858146528786,0.0208633285566662,0.176381120056465,0.558578128825478,0.0172596762086594
"114",0.562756500353529,0.981375039722534,0.96404605165274,0.7,0.671095959595959,0.984779707156122,0.999747681626506,0.761528121341409,0.966609774759693,0.750603349897608,0.999999902964833,0.539417661768503,0.919822705312056,0.999999871642198
"115",0.422339109824198,0.941906244113669,0.946826194210991,0.380952380952381,0.572952380952381,0.834090381860733,0.906232447416055,0.835246371538211,0.881403862848863,0.856263092687864,0.904463089116833,0.40508915609516,0.678648826198723,0.888649957392263
"116",0.181205539129056,0.109813215486683,0.165492310923377,0.0697674418604651,0.158552631578947,0.000581979751586914,0.000909887317569049,0.0580690690172522,0.00982510991319002,0.0823427288185111,0.954569350664573,0.178084655699898,0.0656360172189585,0.952208490150593
