"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"43",0.108851721915842,0.120414517577345,0.105527776028998,0.0741721854304636,0.09,0.158257901668549,0.218812720296777,0.119843858493615,0.181665275554249,0.129677904396879,0.135800799672954,0.117611117971528,0.149702393464953,0.136285891941537
"44",0.0637230518587054,0.034592357586136,0.0924493190145163,0.0328638497652582,0.1,0.158257901668549,0.0307766734569029,0.0595675176714362,0.119529308097118,0.058668402132582,0.0944906114719337,0.0739221158461022,0.136378231977541,0.0812050186734315
"45",0.185665695707178,0.132606405751196,0.147470185655899,0.0741721854304636,0.2,0.158257901668549,0.164846415525376,0.150870833417194,0.181665275554249,0.154957929093804,0.192945659482986,0.185124034773584,0.149517060872309,0.194291632864716
"46",0.156306076214623,0.124425305840742,0.144095882870716,0.0741721854304636,0.01,0.158257901668549,0.078364522406813,0.107986718721203,0.119529308097118,0.12483489506203,0.13415659833386,0.164714959429703,0.148457855982133,0.132828322798007
"47",0.276039124258345,0.293159867885175,0.275678350151962,0.0741721854304636,0.2,0.158257901668549,0.189565614511789,0.137415278248568,0.119529308097118,0.1548399940419,0.137789935892917,0.282941798041403,0.149612810971931,0.143192206825773
"48",0.427418021811353,0.54748151214343,0.404172326454962,0.448780487804878,0.64,0.37678450345993,0.560426274852348,0.422893279886103,0.407651617935034,0.455176574382135,0.307624946220303,0.398715033657974,0.418884034665045,0.314844586123408
"49",0.206827301220661,0.186265110410025,0.179572970591126,0.180597014925373,0.15,0.158257901668549,0.144252343030451,0.142362337098669,0.119529308097118,0.165460539817926,0.140432712744216,0.208035356231802,0.151273416010216,0.149844816780473
"50",0.230629857991579,0.186327804433966,0.188052550837308,0.0973123262279889,0.02,0.158257901668549,0.125742502538373,0.129063711064259,0.119529308097118,0.14868127702751,0.136668498902611,0.235481512837987,0.150309237596977,0.143510489292248
"51",0.293835742193872,0.668514059006521,0.527218602620382,0.448780487804878,0.53,0.37678450345993,0.303188624033439,0.505694469559637,0.519375094364377,0.467187848181507,0.570486535713685,0.472906817956246,0.365519877919618,0.566373264292234
"52",0.195191260098504,0.144933330454577,0.188617725957159,0.285714285714286,0.27,0.158257901668549,0.224931560915898,0.234074481134972,0.181665275554249,0.127316041368816,0.254476488486477,0.207224088725464,0.148082288552265,0.249930759161649
"53",0.249924214698488,0.184768645403032,0.237826123175857,0.0973123262279889,0.06,0.158257901668549,0.124684432709359,0.144188364798496,0.181665275554249,0.163746764246467,0.13905336342206,0.249911417140506,0.15080830591885,0.147431199680033
"54",0.19365804685479,0.132901562238511,0.160347022226551,0.0328638497652582,0,0.158257901668549,0.0631076001481108,0.115441594376799,0.119529308097118,0.129898622564158,0.134536963447783,0.1962685051419,0.149098749747928,0.136512222029474
"55",0.0692476281813778,0.0732378674126352,0.145625224989544,0.0973123262279889,0.21,0.158257901668549,0.122914689100338,0.100427588648505,0.119529308097118,0.0963736425584059,0.127565518503528,0.077705793082024,0.144715227315033,0.0947278026096387
"56",0.0940206546454157,0.139754067978195,0.0859049168898771,0.0741721854304636,0.2,0.158257901668549,0.120110831484955,0.133645069208148,0.181665275554249,0.14448931832315,0.137974703433056,0.104895374195678,0.150640192247552,0.146601491439891
"57",0.24634962517763,0.334259797565298,0.200603348917244,0.180597014925373,0.23,0.158257901668549,0.272107305425816,0.178275338554218,0.181665275554249,0.172136895801711,0.140880593189057,0.239626448475181,0.151661790949518,0.152492354381578
"58",0.197472752941348,0.167932434470232,0.172867359497492,0.0741721854304636,0.01,0.158257901668549,0.0689501823846772,0.120131314472148,0.119529308097118,0.138252926553177,0.136050272101907,0.202520532712844,0.149487804142972,0.139624385393509
"59",0.0693338557767124,0.0550383483429517,0.121717444948944,0.0328638497652582,0.01,0.158257901668549,0.0280332572641072,0.077226665798369,0.119529308097118,0.0758780732467588,0.129503059657497,0.075289995120184,0.144665545279901,0.111725072630714
"60",0.547116319561419,0.48719196206694,0.503202348869714,0.448780487804878,0.51,0.37678450345993,0.559931312024654,0.473245147175835,0.399862968697617,0.508700045283931,0.485117650509342,0.512378844900917,0.440950431159668,0.504510761296723
"61",0.15494474018949,0.176594471652823,0.124359596409687,0.213114754098361,0.19,0.158257901668549,0.165758552072186,0.111095622849648,0.181665275554249,0.112851487470466,0.188467597014871,0.165374620059659,0.147271921685049,0.172293096694094
"62",0.159938485572119,0.107146942725176,0.150208703993777,0.0741721854304636,0.02,0.158257901668549,0.0480286014245671,0.117042143370249,0.119529308097118,0.132237247302692,0.136938492473038,0.17098760011356,0.149367767476878,0.138018218417434
"63",0.0671089833520772,0.0446895219534785,0.120198956935917,0.0328638497652582,0.05,0.158257901668549,0.00743287001013306,0.0701155232476624,0.119529308097118,0.0727360907352782,0.127159822444446,0.0725491614756542,0.144970673909441,0.103101654544643
"64",0.630821874994884,0.598324106161838,0.620887633963582,0.761538461538461,0.736666666666667,0.632834643125534,0.711599388436104,0.848700065379643,0.599361897459855,0.797021806206684,0.819128437601773,0.590577398407001,0.698830638548281,0.820146626489544
"65",0.129453562063162,0.11285841521019,0.150519723030105,0.0741721854304636,0.34,0.158257901668549,0.133925673514051,0.101297352235318,0.181665275554249,0.11787926422469,0.186800578482292,0.137617000702307,0.145104204545959,0.172455328527403
"66",0.536400284393457,0.586876225779086,0.467279462356197,0.761538461538461,0.48,0.501957595348358,0.698370754216381,0.672138964797614,0.599361897459855,0.746809339862545,0.558461712577091,0.502505233218019,0.64654866609843,0.568464375484698
"67",0.102222483425995,0.148012378002261,0.0791540193226341,0.232067510548523,0.0733333333333333,0.158257901668549,0.193406137267134,0.147571586312188,0.263753719847434,0.160309924540515,0.139583108712434,0.109689252830151,0.151861354048433,0.153432308350879
"68",0.217051568189543,0.241437958553847,0.174315972903581,0.180597014925373,0.18,0.158257901668549,0.176325056269647,0.173239238861486,0.181665275554249,0.1722864932794,0.140814494590013,0.21389509330387,0.151685772453828,0.152624457899554
"69",0.202940549132001,0.176579380832813,0.183166717898642,0.0973123262279889,0.1,0.158257901668549,0.0500000216987252,0.132933647194409,0.119529308097118,0.156956317736174,0.139158878905641,0.207966119525364,0.151039488603868,0.146091832458346
"70",0.0640189773187359,0.0800261487801291,0.0438746583842774,0.232067510548523,0.270597222222222,0.158257901668549,0.125345138751891,0.164368158320292,0.179706338303127,0.165904296117523,0.172247216719255,0.0709078683559493,0.151938669699737,0.17985520522536
"71",0.246274173386293,0.203485680918209,0.198121245204824,0.180597014925373,0.21,0.158257901668549,0.148721848259212,0.197602255617426,0.181665275554249,0.200678500452544,0.217523427853109,0.243154761441509,0.151367800494724,0.224445849575274
"72",0.562669189949508,0.566034729909802,0.565093766102999,0.448780487804878,0.44,0.37678450345993,0.436924807474554,0.576049032255838,0.521425206376032,0.552787445597637,0.500215218054674,0.535745461179797,0.417842916981837,0.51108423366064
"73",0.464941450464989,0.3712969359165,0.421186946813404,0.761538461538461,0.53,0.501957595348358,0.392382564983379,0.670745924717436,0.599361897459855,0.674222734743724,0.51282205060834,0.459699830607144,0.583557593578109,0.518057443529026
"74",0.562909111244849,0.586291655069371,0.52446190572994,0.761538461538461,0.607166666666667,0.632834643125534,0.620877376261222,0.619070356596954,0.599361897459855,0.655779447622066,0.662155505850869,0.503654571918777,0.607183113883801,0.677361643456755
"75",0.0710164572560264,0.0574583908648923,0.095260644334959,0.232067510548523,0.06,0.158257901668549,0.0513221255923628,0.113642269230888,0.179706338303127,0.10990839853977,0.112857972459406,0.0786942040266875,0.149419293676792,0.104510395619342
"76",0.167777073854446,0.155269091148787,0.187332141142623,0.0741721854304636,0.03,0.158257901668549,0.0477107549470671,0.125328197665233,0.119529308097118,0.10109829563363,0.136735587851255,0.17382009798158,0.148996296818817,0.139224515825904
"77",0.60029760151252,0.655729560441656,0.695982647821465,0.574074074074074,0.6,0.632834643125534,0.715100714119261,0.772494648508333,0.599361897459855,0.645599098963308,0.828892594638123,0.656786269179548,0.584431214759902,0.821156134397214
"78",0.547700409688654,0.47574077412352,0.520017206115349,0.448780487804878,0.53,0.37678450345993,0.47286049659616,0.5887394865353,0.521425206376032,0.52034502617352,0.542027703158378,0.512721299660873,0.442282985848199,0.543198154620304
"79",0.246124896246876,0.268163923366202,0.221815503019654,0.261682242990654,0.45,0.158257901668549,0.403566043214254,0.21323345117039,0.260057397398149,0.176510178787171,0.272583102071786,0.264288081368785,0.148732920110987,0.261009162561102
"80",0.23432071706976,0.16854900670594,0.196261041753179,0.0973123262279889,0.07,0.158257901668549,0.148358938545954,0.13518579649657,0.119529308097118,0.156437637792095,0.137892782329972,0.238177810415314,0.150745785527876,0.146553389538203
"81",0.527260373763614,0.499008466297644,0.504596126946447,0.761538461538461,0.62,0.632834643125534,0.921335113962995,0.710904821847828,0.599361897459855,0.699648624737469,0.714784566503691,0.50644767542979,0.639868662238415,0.701355875517596
"82",0.190931586306959,0.172858452156685,0.149542707665069,0.285714285714286,0.26,0.158257901668549,0.153389642110435,0.20583470352035,0.181665275554249,0.126902350051985,0.236538524168638,0.209341166340289,0.148461745072905,0.235307169378722
"83",0.20362724079835,0.182366415912752,0.179881187400914,0.0973123262279889,0.19,0.158257901668549,0.182827191963373,0.136108898237631,0.119529308097118,0.156856618166127,0.138932325554359,0.209180424082104,0.150725464144956,0.14626326796117
"84",0.613913181727494,0.559138212174597,0.631697347403944,0.574074074074074,0.53,0.632834643125534,0.52794785701367,0.778034173159149,0.599361897459855,0.585844076357362,0.764227946912102,0.558505462777714,0.519612886183972,0.762930557176724
"85",0.221310986309385,0.112404406423125,0.234103131255894,0.0973123262279889,0.14,0.158257901668549,0.17744271662179,0.205061400279576,0.181665275554249,0.167449820100254,0.216710238495436,0.226885885293952,0.151020921438936,0.224358648902408
"86",0.0726061419907907,0.0921975004123402,0.0571311161918946,0.232067510548523,0.324798735389557,0.158257901668549,0.333479916998782,0.173825947852249,0.263753719847434,0.157349737299143,0.173164572851679,0.0829872406060797,0.152112606232446,0.180550721777722
"87",0.206532675305406,0.291247671925064,0.195295381605598,0.0973123262279889,0.17,0.158257901668549,0.207291376187461,0.160201489841326,0.181665275554249,0.136874984667523,0.175298904434112,0.217388496532035,0.152107911747701,0.179215276940258
"88",0.110101379388786,0.173961727639949,0.0852197140519447,0.202247191011236,0.16,0.158257901668549,0.0341827379073517,0.0825953999188503,0.119529308097118,0.0859398508446279,0.127326698080319,0.119300208265996,0.145224004205139,0.116251721225362
"89",0.760558679088276,0.874225135033846,0.829025440700565,0.761538461538461,0.955,0.632834643125534,0.926560526744767,0.820605955130671,0.599361897459855,0.830746224064771,0.855780091295162,0.79816740604013,0.701251406539588,0.855162241367726
"90",0.0414665643151204,0.0368236540641802,0.0624252577927272,0.0741721854304636,0.25,0.158257901668549,0.0827034271355756,0.0813852860540549,0.119529308097118,0.091357218050427,0.111395056278955,0.049031261213402,0.147056754823548,0.0950932530027288
"91",0.303622115381996,0.348174659300612,0.25549047719508,0.232067510548523,0.285666666666667,0.158257901668549,0.303516823150883,0.282519642795542,0.257519151371353,0.245904756430907,0.18637319210766,0.291327801500109,0.17975535708578,0.199864122875399
"92",0.112315806305624,0.091340103830176,0.171141667144346,0.180597014925373,0.19,0.158257901668549,0.0756436273553141,0.11658340185004,0.119529308097118,0.137595656173899,0.133130529722341,0.120565385499912,0.150833814278662,0.108520139588569
"93",0.110284058386174,0.127360446253993,0.0888956843208464,0.213114754098361,0.29,0.158257901668549,0.122053697051749,0.103594230436282,0.119529308097118,0.117931252103476,0.132948973049423,0.128148942865516,0.147392825822094,0.126201457169857
"94",0.408293950291985,0.34339490198829,0.390918523292963,0.448780487804878,0.29,0.37678450345993,0.201219427149637,0.312790329967223,0.296197471069856,0.40807142437551,0.305073839811161,0.377779418817431,0.417952204464279,0.30677144719292
"95",0.0488375134113783,0.0684672826542137,0.0384407716575006,0.232067510548523,0.288333333333333,0.158257901668549,0.164116291201729,0.144101604623993,0.263753719847434,0.140666393343698,0.138076090127789,0.0583228615220543,0.151201090927589,0.150462717961528
"96",0.23425233112873,0.126203708089287,0.224876026564643,0.0973123262279889,0.07,0.158257901668549,0.0844756633443404,0.143863613636711,0.119529308097118,0.162898728933657,0.139544544736107,0.243386514009297,0.151136805037003,0.148882299181001
"97",0.255729062540622,0.359308239200652,0.212474815421193,0.448780487804878,0.37,0.37678450345993,0.194872438411335,0.375940181386383,0.405669651138502,0.394981476112696,0.401543319829378,0.2393211012387,0.342084632575936,0.405707119296201
"98",0.206327850839953,0.20349527629308,0.210954060734285,0.0973123262279889,0.54,0.158257901668549,0.359875757304698,0.167599726159206,0.181665275554249,0.146286779853901,0.198873561410994,0.219043645077016,0.149613541648437,0.209350530043674
"99",0.16794966362092,0.121210361589071,0.150017554233336,0.285714285714286,0.24,0.158257901668549,0.148458608779325,0.241632102228092,0.181665275554249,0.16912682538301,0.241090233202566,0.175093893827164,0.149769435152024,0.259561314236209
"100",0.0351349477823045,0.0186050730855356,0.0780245899785039,0.0328638497652582,0.03,0.158257901668549,0.00555230209708408,0.0719778024841893,0.119529308097118,0.0582721306745362,0.119567977660503,0.0405069066674533,0.140865642524229,0.0907285213609955
"101",0.54873452161876,0.610213818248491,0.578617737161972,0.448780487804878,0.58,0.37678450345993,0.774795996669647,0.60361502198463,0.521425206376032,0.559351468461652,0.501019067656549,0.536824133345849,0.441329541627604,0.506273576084124
"102",0.213829872715548,0.159699856809659,0.193324406527332,0.180597014925373,0.18,0.158257901668549,0.100622449449049,0.142067351194468,0.119529308097118,0.168358083374732,0.140050941456992,0.219184800790205,0.151068425465153,0.148406619362592
"103",0.0593587759498575,0.0808217738491749,0.0447523954261966,0.232067510548523,0.187916666666667,0.158257901668549,0.205387052538298,0.153528431520331,0.263753719847434,0.145884952928815,0.138997663072097,0.0710841709164868,0.151796496655491,0.153341983512697
"104",0.159506679424491,0.193470180727761,0.129036931622096,0.232067510548523,0.19,0.158257901668549,0.200811372308878,0.153955717424121,0.263753719847434,0.160373178660283,0.137091257475716,0.164680041824231,0.151861782284438,0.153382575596406
"105",0.0795927260787578,0.112149299483068,0.0616630014505108,0.232067510548523,0.485199143609702,0.158257901668549,0.259267413824771,0.18174597162422,0.263753719847434,0.157491765360983,0.17479266966896,0.09279941483016,0.152112606232446,0.180550721777722
"106",0.234739332945953,0.121169534426059,0.219252273879471,0.180597014925373,0.24,0.158257901668549,0.132002562043624,0.152521459590084,0.119529308097118,0.173553738395263,0.140320683958258,0.236165628524216,0.151160622915865,0.150455524954486
"107",0.115383783530278,0.287354457673628,0.0842878066761155,0.202247191011236,0.25,0.158257901668549,0.142868064973547,0.0834249990451553,0.119529308097118,0.0882304333054289,0.12885739517205,0.123681906282375,0.145522180555652,0.11576924324553
"108",0.18376738500063,0.144486176985764,0.172332783548635,0.0741721854304636,0.09,0.158257901668549,0.0988798059638994,0.178077073664942,0.119529308097118,0.141104498579203,0.169744101758794,0.194861202627753,0.149562820903415,0.176415727994644
"109",0.215049048311875,0.169478272422543,0.194129023655137,0.0741721854304636,0.02,0.158257901668549,0.0936248061533577,0.125041373133704,0.119529308097118,0.140570746580933,0.136542821372975,0.229369072376922,0.149428806897356,0.137466544858218
"110",0.0598899435801532,0.0876870961518476,0.0464756160180076,0.232067510548523,0.167518849571481,0.158257901668549,0.159124083993689,0.155581252103867,0.263753719847434,0.148232815213371,0.139754486032815,0.0727590465654818,0.151983723262964,0.154001819283282
"111",0.0545942957526891,0.203661459254855,0.0365123477750187,0.202247191011236,0.13,0.158257901668549,0.0796119391143071,0.0536797424518674,0.119529308097118,0.0522416149581495,0.121349509296557,0.0620568799136479,0.139991717537945,0.0905874365335224
"112",0.173516233177055,0.156849209638906,0.148434704007599,0.0741721854304636,0.1,0.158257901668549,0.069287465571787,0.110440403364385,0.119529308097118,0.126472429683883,0.134211171596361,0.184175362591101,0.148250372271863,0.131292317247015
"113",0.472040443592723,0.556979604145826,0.459857037973265,0.448780487804878,0.66,0.37678450345993,0.324256186148238,0.434726006977914,0.521425206376032,0.479744659299958,0.323243585121626,0.442733288104711,0.41805991097152,0.338790447898609
"114",0.425631128345527,0.462738818931217,0.385005815362328,0,0.2,0.501957595348358,0.480436349968868,0.505097697656241,0.519375094364377,0.389472938190841,0.422109390208258,0.407393873578368,0.391212022589267,0.446742233750973
"115",0.100242599043627,0.0451070257965875,0.146325583245284,0.0741721854304636,0.07,0.158257901668549,0.0523452088061996,0.103946657505136,0.119529308097118,0.118865216073822,0.113618602039182,0.106641134171519,0.149424498753309,0.103641359525331
"116",0.51105591810274,0.506609950408321,0.623318762469621,0.761538461538461,0.52,0.632834643125534,0.799948003945701,0.609471767999533,0.599361897459855,0.665005837661419,0.674528296717664,0.478996715578487,0.643875144263784,0.632010190636367
"117",0.153572192172186,0.189112203702221,0.137824917956652,0.232067510548523,0.17,0.158257901668549,0.150240380301958,0.160340789342091,0.119529308097118,0.152784769907193,0.172873310349126,0.162025496551849,0.151528266422362,0.173177939219629
"118",0.221636906242889,0.171114718988198,0.207874303003198,0.180597014925373,0.02,0.158257901668549,0.0994355969837588,0.14426722357039,0.119529308097118,0.172063081297547,0.140001745282731,0.227217429382236,0.151258834289116,0.149584804929306
"119",0.123650257444691,0.145753306754411,0.125480547440657,0.0328638497652582,0.06,0.158257901668549,0.100603717510168,0.125699388126907,0.119529308097118,0.126549439467142,0.133357119112943,0.129014580067491,0.148084230751444,0.136573072378332
"120",0.481822274301815,0.52457913785636,0.483072365536917,0.574074074074074,0.42,0.501957595348358,0.656636790530907,0.609392258448106,0.599361897459855,0.506194374262418,0.488137427958189,0.469530014759654,0.52357132817578,0.514194807881
