"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"54",0.974059747397513,0.969955843813891,0.990206673450821,0.948001632215637,0.963181226718511,0.945346084620428,0.985042292763234,0.986724856967554
"55",0.0690923546139557,0.0703562042062704,0.0792288527818482,0.0776211715292441,0.0886132093791294,0.0963176418970367,0.0840351465691382,0.0864844230677775
"56",0.0710932037814476,0.180743244879548,0.155728200634241,0.188699949249874,0.21435313709264,0.210661791658296,0.195579300407545,0.248268681040474
"57",0.0595458509095512,0.0848343424595681,0.0688816048871198,0.0667933420008075,0.0873441717162499,0.0748882312025973,0.0725837220887929,0.0678097021508861
"58",0.33143307841064,0.155878343874944,0.18441579105104,0.16407167487935,0.13849621823753,0.146028162348781,0.153603743805552,0.127897342960929
"59",0.690699266262709,0.43789954447257,0.532260969406116,0.46245189957276,0.362601248316202,0.376085243920362,0.393191734885217,0.337538162713397
"60",0.062420074007125,0.0582235262500988,0.0563116861886712,0.0488711880558447,0.0700377574633643,0.0666222151938189,0.0725815504100323,0.0740588282641903
"61",0.219384449517634,0.0881051047289788,0.0819756442378192,0.109961237597669,0.0995406441050588,0.118155714182692,0.0947949669489824,0.125111109148901
"62",0.196376400672431,0.13636008432006,0.154451938634819,0.134561861493063,0.147700160847614,0.149025044235474,0.17033113101398,0.162222306141189
"63",0.102559186148534,0.073529052369823,0.0836765003154683,0.0989151251118863,0.082677313573836,0.0916306812310397,0.071848231850778,0.0899777344870913
"64",0.541265887244817,0.311006565741729,0.314097313968608,0.398472021215792,0.302596211809381,0.399748230095665,0.334454721605814,0.328248259572461
"65",0.133046182229963,0.183523843307396,0.178353749601783,0.196944491965049,0.154756221343616,0.16934712158273,0.132565094969859,0.181605479997608
"66",0.184883941697044,0.189586684621541,0.154628747898547,0.219027021903285,0.168140425149572,0.176842130445882,0.14195596801212,0.151940301750492
"67",0.0314544423351281,0.016002401060994,0.039780825717476,0.0366119650807891,0.0327206794100548,0.0430293654820018,0.0427054117172364,0.0415923569194405
"68",0.088459105214715,0.0901266754817444,0.049544595568061,0.0589494891890133,0.182756335543633,0.155618961780372,0.175412866875431,0.288995768047397
"69",0.0342736072343794,0.0552337456775981,0.0627426871622541,0.0740288149249372,0.0824689019984913,0.0994243013714874,0.085715813706686,0.10435924886176
"70",0.170892387078398,0.108987189786049,0.0770987387360211,0.106377351009437,0.130094140659976,0.131154820858896,0.113324785607444,0.148513014208926
"71",0.960026294432797,0.764768108160053,0.949962211368102,0.861510336026306,0.767133637553626,0.844852669360176,0.923259411835196,0.944815980983436
"72",0.0364880957612428,0.0284882095300958,0.0224458107303635,0.0243387320387241,0.0401299423157355,0.0364932011217399,0.034420578971054,0.0308658977046457
"73",2.22044604925031e-16,3.43745012942633e-05,4.15891781089039e-05,1.80672517012832e-06,0.000537181138322123,0.00342931445984599,0.000398462900936151,0.00288360694744369
"74",0.0377735140007419,0.11796058839657,0.110472910846644,0.0860769262786373,0.136216224901873,0.110011114252681,0.130426817490185,0.0998485114606607
"75",0.428979385786274,0.790161684023133,0.68538176547831,0.733244502910094,0.820704579748014,0.81596556778948,0.823880273388334,0.519867994424297
"76",2.22044604925031e-16,0.00167304191024309,0.000521561684658133,7.77363294155323e-07,0.00486858280817877,0.000500895419442104,0.00679584336757824,3.16280243633868e-05
"77",0.113420161331034,0.123073324924056,0.115411654312441,0.11374061786469,0.121449567678583,0.116478267497029,0.108158973706042,0.115132141933852
"78",0.109893725484836,0.0531899078355823,0.0734738279465609,0.0806448096427496,0.0805555966111876,0.103629621350598,0.10208231445916,0.108471297860434
"79",0.373728386442003,0.328173988141137,0.347014595540709,0.284201258280365,0.281277942128705,0.280059517639049,0.281100726973762,0.286106941704495
"80",0.0659645261131668,0.0914337367651032,0.072381593116283,0.0793791055484472,0.133189314641611,0.121483104546717,0.112727879721257,0.112400891024023
"81",0.739715347728988,0.90392595838639,0.91713320636271,0.920233137867067,0.890971229590699,0.911892235069794,0.882578238306485,0.658308221728286
"82",2.22044604925031e-16,1.65249040893353e-21,0.000427743431479105,9.65330756395521e-63,0.0111134834327606,0.000904209714290418,0.0108097869502723,0.0016614746353636
"83",0.169763406192326,0.11132195361176,0.089034502422922,0.125596267494129,0.0905234554475681,0.10134380698845,0.0852486463431286,0.0957265144975984
"84",0.0415075585352507,0.0718738975320885,0.0794551163225379,0.0636226483841641,0.0785028110345676,0.0693804691449914,0.088387099287298,0.0732981354821479
"85",0.0910948788143481,0.130154430559377,0.154891368578449,0.125269148288782,0.143336352219184,0.143300272072558,0.152882751673305,0.13638224653113
"86",0.0761629004161843,0.0710522849823456,0.0699024401832645,0.0764155514725861,0.0690245853664338,0.0724167463559404,0.0765654522530286,0.0766757197758214
"87",0.160860979342374,0.232189996785307,0.211627112427074,0.164762892675313,0.256024353412867,0.20903311694589,0.2250397485266,0.211909996651226
"88",0.048585016476192,0.103908056393445,0.0962358680038076,0.101203858648342,0.103159523933277,0.095481541289188,0.0864702385277759,0.106328334266607
"89",0.286555381329853,0.449334653055448,0.090277980655331,0.0826242193696882,0.310506083438099,0.109392453332773,0.079413965888851,0.188947251568898
"90",0.543101454057536,0.265482914937959,0.313695507460701,0.237664161028532,0.223849438471445,0.220786793147473,0.332472141983463,0.202055267598699
"91",0.283471250583759,0.280101578301122,0.256590001097062,0.271275186440305,0.275255865205005,0.278426005639126,0.256740191284423,0.441954308351549
"92",0.047463412793327,0.126900867635631,0.127647820594394,0.153846474997621,0.184755683882721,0.198391347120054,0.164748033139488,0.216744519007127
"93",0.746499166504249,0.0828855151831211,0.132616119822875,0.152388385488669,0.109966371135634,0.184288255446159,0.146894464784822,0.248079212921398
"94",0.0268235438299897,0.0263999091088263,0.0704183558292649,0.0634148610041892,0.0551046472934942,0.0831399312073891,0.0949332682615002,0.076937452281176
"95",0.954949207691862,0.996282839131821,0.98358856110691,0.970636545590563,0.985474673919184,0.93148359912343,0.946022542242014,0.925204101557471
"96",0.108413590054386,0.182095793498782,0.198379346314614,0.175408910085031,0.235384285589798,0.227311406147561,0.235244967110585,0.202783444988828
"97",0.100873551686607,0.0826092270974205,0.0954742863213538,0.0954701128431647,0.109209172850671,0.107307641630629,0.114473316667432,0.144018948484415
"98",0.234507979230259,0.313300899600677,0.329698585862379,0.393106115483916,0.286892440324005,0.326369647387086,0.341276134005035,0.304438717070809
"99",0.204212139525855,0.151047552781106,0.166971676629885,0.140140038464502,0.121653871503526,0.123975432674323,0.129446193833394,0.139378073909399
"100",0.0608147695133846,0.0563670182402092,0.0365738972869934,0.0427539689266126,0.0649028696316907,0.050071914877354,0.0539146164508142,0.0678512883800073
"101",0.224569721870559,0.108658064575157,0.0241705504266695,0.0559357185539912,0.172458956339047,0.15909164576843,0.159740034673808,0.0275011733156415
"102",0.0811391162589591,0.0651199284726635,0.0421846441653202,0.0477123616188548,0.0698683462878384,0.0644517524675782,0.065831184225528,0.064773073526033
"103",0.122549554096045,0.236712505193782,0.289684428933137,0.342005598867745,0.222782511510814,0.308065480041028,0.271687443920446,0.395828586227587
"104",0.0068918159623619,0.0395361787605926,0.0288705224020238,0.0238942658406521,0.0718381560688364,0.0565009875456987,0.0445333957221657,0.0442523841465898
"105",0.438730524968098,0.815288230507365,0.848463911539272,0.811711791857709,0.856576020321875,0.838306446724233,0.847614739886213,0.495449747216746
"106",0.587926956938559,0.483576734173596,0.274466646245613,0.306969530461017,0.383320324670424,0.249708020265104,0.348787587117488,0.594840049833877
"107",0.0364039023869677,0.0473235726758259,0.0570541273581421,0.0459882639543489,0.0590679055775803,0.0530981407031033,0.0821515953546882,0.0648716367270855
"108",0.332695510110852,0.118145987203597,0.102295774676305,0.0747787785986216,0.118873956997229,0.105314290652992,0.118165850256037,0.104873981047975
"109",0.803211624930064,0.704815275331805,0.590695961091796,0.637228217746579,0.678637272251109,0.605061005596809,0.560480440318278,0.643689703258208
"110",0.0453022338600386,0.101962633307804,0.0848891192494352,0.084337743301854,0.0619315970238941,0.0479585755986432,0.0649154960558931,0.0683144350310504
"111",0.0504618146824694,0.0915326285243037,0.0688395539166632,0.086396350845693,0.102072530408745,0.100715167976503,0.0849940191873687,0.105444953422104
"112",0.146035683120948,0.0737507220480542,0.0856715126699566,0.0702221255761316,0.0948315069418514,0.0896394325297444,0.110072268349106,0.0782865533593413
"113",0.616516568604747,0.260867576108515,0.218873329203222,0.276796845136425,0.284050406039184,0.286561344056266,0.27568465135883,0.310217016946812
"114",0.580224145141593,0.234920053857973,0.309860301692763,0.135234461777632,0.178245948175067,0.140320729155049,0.166587559223513,0.139595251376813
"115",0.290014370693766,0.108638861621825,0.258213500159366,0.210206484276947,0.111923825140451,0.19777210730395,0.187073327920892,0.225889151990108
"116",0.043209096018316,0.0908178515958427,0.0888474225710212,0.109658201077792,0.11385714697422,0.136852396139439,0.110384666963685,0.134701645449713
"117",0.0749883063455115,0.0604597387878758,0.044305749118412,0.0497087290905031,0.0720453920839837,0.0672578372424671,0.0629015268180806,0.0632504118957482
"118",0.0856184456809363,0.133246208372883,0.140257835431762,0.209009080514921,0.118124418848616,0.169346895149353,0.148017414533332,0.158547423323111
"119",0.338544863963442,0.0406261641098036,0.0583981726134964,0.0934780674562595,0.0234792019542104,0.0408452138927723,0.0278956590726256,0.0333441531680686
"120",0.351338922120277,0.369383476867904,0.446202992360859,0.378473504003691,0.297509163200367,0.31446671811008,0.32950236848191,0.310734351427809
"121",0.0847510925916091,0.0637692527745745,0.0635214352184719,0.0805898984507646,0.0954256209389267,0.116305759938505,0.0900895559100963,0.12024763659012
"122",0.296153945098291,0.245891521028022,0.22734374442501,0.263796587479987,0.317535939267911,0.334746972315192,0.289302906061476,0.470627589124048
"123",0.0830941622407013,0.084210366642755,0.0932459202081682,0.0864390451280231,0.1080802724767,0.109915220824207,0.122122684391949,0.0950508894729834
"124",0.145506866836088,0.170610931782068,0.141348943297011,0.13781582500925,0.177402703892228,0.162866929870051,0.15557346643415,0.144252721036038
"125",0.107742395822251,0.230142667145545,0.247047083472165,0.210400293305852,0.211101302648114,0.201616575051004,0.227504063267655,0.195504201249779
"126",0.048552002902997,0.0280393666978042,0.0582029604119003,0.0544468318238256,0.0584235165222708,0.078812699493949,0.0765445844981948,0.0781163141970401
"127",0.137879773171852,0.176421562382004,0.201456777388706,0.245397293307165,0.237958156413243,0.299605349847161,0.248833235012658,0.299571958483402
"128",0.399350580787645,0.263168238258624,0.273447893799205,0.21980210020234,0.177041968496226,0.14378034509666,0.161998933490591,0.156487268866206
"129",0.141389397183825,0.189315318874836,0.149918842772325,0.184925295788039,0.209362655899314,0.212723105055175,0.177403808609632,0.219529637122159
"130",0.17521515018781,0.187120603674983,0.215402578532682,0.174012253283395,0.187810110845749,0.17718857310032,0.205451787714988,0.161748977115097
"131",0.368341940054936,0.334935685802565,0.31193480428345,0.372090221044786,0.388183211824528,0.425320844097245,0.368774770102838,0.420388002239361
"132",0.316365759666678,0.218356843125051,0.233613616899196,0.192626619884711,0.216073004911311,0.191802040634134,0.207087295055228,0.175417101525801
"133",0.288048452069124,0.302515427172253,0.248852691047009,0.29150748884744,0.280307010404404,0.311804006721446,0.36201774146392,0.291272980845428
"134",0.157241694165613,0.116063671430656,0.147054309877514,0.163246463054817,0.140458795929192,0.165014651636089,0.178374746565033,0.152467649077722
"135",0.0848650490113522,0.167460258891341,0.165207290140593,0.204162854151979,0.21768845908883,0.246866208291076,0.207789480213561,0.242160921454855
"136",0.0504918567612682,0.0544666316719814,0.0565427371085999,0.0655953059871345,0.0954731472746806,0.141185582770872,0.123579258105385,0.101745782871324
"137",0.108042962045186,0.0905150782713619,0.0736406034995012,0.0753953097839584,0.0795409869499643,0.0724837353909167,0.0686764371351738,0.0694330284322979
"138",0.0330774291672377,0.112134325985282,0.113282689939799,0.0786335298058433,0.142434764533866,0.117794287165157,0.159477439885848,0.116730013070757
"139",0.0932851137937563,0.077420439448962,0.0689338030214185,0.08205043396281,0.107202369512097,0.109368308992756,0.0872770668709587,0.129562055748697
"140",0.0559581512671446,0.0787374913497942,0.079167450703911,0.0824805339808112,0.0745640038044738,0.0770348971354192,0.0835280982021212,0.0873594671279909
"141",0.678855541995242,0.949004391521814,0.958795028793026,0.873447791632804,0.89344791798181,0.834584479581181,0.908089987584759,0.863530910080731
"142",0.220215705363172,0.215448393181091,0.160507288803459,0.206563022868762,0.156723655520477,0.157615858789804,0.181057790408205,0.160137820327757
"143",0.237192529855229,0.30814629051004,0.288302366868217,0.317742820682628,0.318057408050412,0.337713324583433,0.292818046626381,0.352169114448841
"144",0.220932975068147,0.105735054439063,0.106934179407684,0.120850410365695,0.134790684893313,0.152082951882387,0.123225322174435,0.173776067310617
"145",0.198826306118575,0.334612533585301,0.353779501874378,0.337074085901282,0.233994535740656,0.238101725481127,0.233790343679147,0.246618598276935
"146",0.322461686452416,0.909756703681576,0.323773688638244,0.26303517327309,0.834661494739625,0.302060040477945,0.307669988523247,0.500400835692248
"147",0.653381584928558,0.322047166514241,0.0238228205756984,0.468767116183263,0.280039951983209,0.341230711797986,0.258756836887445,0.189324473182391
"148",0.576084362107939,0.427069439926291,0.323954805600857,0.316147547067212,0.340168215359192,0.266812921855049,0.261183783506899,0.285681864303632
"149",0.0581880649168565,0.0462430625150033,0.055769611393389,0.0544071878511518,0.0548325705995356,0.0599705988296166,0.0656078585477163,0.0638254722927808
"150",0.0457516688216983,0.0821476431793543,0.074853333620317,0.0969838718647986,0.0824832525447869,0.0995033581240484,0.0841684762688195,0.104238531073848
"151",0.132766881053677,0.116005472395716,0.0928116718032334,0.11287374378068,0.136627391091227,0.127831207031064,0.111206726007101,0.131089756078027
"152",0.0108649308462662,0.0262001874044163,0.0274621681838996,0.0248760215624503,0.0315983702292844,0.0341605222059052,0.03411876480583,0.0313352635745235
"153",0.085577029034614,0.102364547038393,0.155725576606307,0.135682991287611,0.163102556865335,0.190814853978731,0.21065445185676,0.176332680928682
"154",0.351059987562798,0.517293409164651,0.259243033473404,0.20757770667515,0.424741574941193,0.172854471151569,0.219375380923037,0.207116862236151
"155",0.124131393741643,0.0602157079797881,0.0737192837910679,0.0755479581294703,0.0694700051194162,0.0905286705472549,0.093406224425076,0.0935026852515985
"156",0.0496820990224169,0.127393576954286,0.126871520902391,0.168263230602665,0.162214657098084,0.206992702183443,0.198542548266965,0.166963449975201
"157",0.341651707652985,0.207342568362195,0.178624389114412,0.211955748551465,0.172415578628582,0.180516528921839,0.18367693586789,0.154143921117945
"158",0.0602398426876847,0.102637753636869,0.0862212560771019,0.106489814706345,0.105163644855461,0.111007531833542,0.0954926959305217,0.122116348939922
"159",0.237177036993658,0.19808540500457,0.226172882829148,0.276464399576501,0.212335408637857,0.277347220896476,0.252379600338155,0.234247699214296
"160",0.0569200234294293,0.0870500025878954,0.108678187156572,0.094088778451337,0.112427896820092,0.115415050703737,0.118804199392608,0.0947635344403272
"161",0.0683929405861448,0.078754086728528,0.0851596944887845,0.0985220732700144,0.0814314385741309,0.0970477857944903,0.081023931348472,0.108473393608017
"162",0.570215762859167,0.331664281966314,0.381923171673573,0.325080993623168,0.265197278425547,0.232173807443571,0.25801519198696,0.229907611254507
"163",0.033164403206517,0.027509758372435,0.032083411381773,0.0332017019534552,0.0332840791688822,0.0388123573830071,0.0378931675883895,0.0373850277101219
"164",0.224154852079133,0.181927385765651,0.204063422777346,0.153455444243108,0.19945223551192,0.167706511444308,0.192128430090602,0.159637827421961
"165",0.236005294829527,0.29178932133521,0.201874201753824,0.16995158800304,0.207337715784809,0.144860491860222,0.115387076672542,0.296398473302467
"166",0.118379960820306,0.0678211495132747,0.0788971987385138,0.0649815668422256,0.0733186704618876,0.0658450906262162,0.0965411153082155,0.0881559003470737
"167",0.0642342678667741,0.0511536701090946,0.0584104427479978,0.0569909031165754,0.0669160370506989,0.0715313900496,0.0770783474129653,0.0757778343160221
"168",0.282069283810237,0.19342966840218,0.187649670687307,0.229397838655496,0.226150867992001,0.27048935949427,0.227656272419427,0.268615719435426
"169",0.112569822968752,0.132773601926976,0.106439321409743,0.0964781791410678,0.135789635892811,0.121582588313358,0.139470188418285,0.108724732430778
"170",0.0792541590927203,0.232799757036171,0.222748406628184,0.248679480781668,0.299580467697678,0.325400584938182,0.308296063424283,0.381194051662333
"171",0.0215459059606576,0.0415112903924938,0.0488542567782584,0.0473339181682386,0.0502021461966346,0.0578205968519576,0.0622144046745289,0.0589713031377225
"172",0.0805859351307166,0.119646558789141,0.0987428202944986,0.120278111131615,0.0826373710700417,0.0789080572021757,0.069783971764225,0.0965606816246998
"173",2.22044604925031e-16,3.31544338048386e-08,1.09996653421345e-05,5.4755739045787e-11,0.0002867868881113,0.000247456325235299,0.00236655202146267,9.36168301838206e-05
"174",0.116804813660231,0.150263273776253,0.17403597185416,0.143478455931524,0.13815476625098,0.134844986678515,0.144949466196032,0.123432947107439
"175",0.302828376839186,0.440667410994308,0.347355164180907,0.268584865329103,0.376802384095127,0.260331842420389,0.274707029132552,0.507476118628106
"176",0.383227239482428,0.103878626358208,0.128232231832201,0.0982325682133318,0.138915919842973,0.145452211244931,0.16268093464349,0.156533027020494
"177",0.179376553933927,0.0531110707877909,0.0871784347457975,0.0661812023100155,0.0753269567802994,0.0889395967202628,0.0947766716486605,0.0929878271724151
"178",0.0301589327184124,0.102862289914922,0.114207187674037,0.133369975080094,0.140362729408164,0.169853376695469,0.132094076285167,0.152299807790211
"179",0.881357259907424,0.933609175845409,0.946229204458412,0.938147314901373,0.916155269844843,0.925420595878891,0.922952438464644,0.633800312104582
"180",0.139675485260319,0.144885236794977,0.235569235521533,0.195421968029995,0.174815781681118,0.207574289439789,0.22766640453603,0.197470859300492
"181",2.22044604925031e-16,3.16935959578965e-08,3.71641367909094e-05,1.40891292685594e-13,0.000104004038156134,9.8079632840651e-05,0.000454567102964858,6.68678518736049e-05
"182",0.893247478385958,0.918648745102218,0.750892030654109,0.978028888046143,0.911036464020025,0.931604425721725,0.543592735079674,0.610321434144328
"183",0.25759005145591,0.228926599415055,0.247856138309937,0.204666871427888,0.164896560130706,0.133278410641352,0.211103001188705,0.18268358574328
"184",0.160126651296352,0.18661868920634,0.147485156719299,0.191502733901433,0.211926655370914,0.218985208970869,0.182323390829117,0.230282063124226
"185",0.369084058856934,0.0568654594853381,0.0834543656632843,0.0857369908564004,0.0430247485545432,0.0568879447554886,0.0538573776236945,0.0381209550948253
"186",0.260570583303857,0.104854097680257,0.109823161041373,0.0987841588127696,0.0886422017541229,0.0876985736280637,0.0902244196326317,0.0971284226737039
"187",0.0830480688914732,0.0742313502819111,0.101429557620441,0.127129600528986,0.122395361800657,0.171265557192788,0.14000716147476,0.175066938514058
"188",0.428537701418625,0.0562926950548201,0.063640145362031,0.0651777857068758,0.0643996886957846,0.0657962536592041,0.0991716182466127,0.0800636263298026
"189",0.120181310895278,0.147850465405176,0.17305363784753,0.20255203911855,0.142715981539525,0.176834195097746,0.140625476970376,0.179265650555112
"190",0.0945760275970503,0.916775269306059,0.84389431131032,0.846426414366486,0.969499802077496,0.960857486643705,0.9420443194179,0.988993087572375
"191",0.064962045618003,0.12023456952209,0.102637282030034,0.133181390554121,0.143051920009319,0.145988921470929,0.125553265745634,0.161189086239941
"192",0.1811323899758,0.118492423872141,0.105386131628858,0.129253595188456,0.131906355086038,0.144744334765765,0.123248090096938,0.164616663181635
"193",2.22044604925031e-16,6.46623817286051e-30,3.07877482749034e-05,2.88018645025453e-86,0.00219897923453141,0.000209398328462491,0.00182414901450302,0.000236883293370858
"194",0.0670100628743702,0.0755012323358681,0.0700574894029215,0.0819725845618671,0.105724385290745,0.12215080545097,0.104107526010631,0.134803424610618
"195",0.027169155192572,0.106526737219569,0.10612816409086,0.112748575875363,0.0618752440154442,0.0649862977340392,0.0581265225945064,0.0447230574703407
"196",0.16392048818181,0.141134210666263,0.154567672828313,0.144977780162365,0.165878383799485,0.149171673969728,0.178333644822114,0.181353369826233
"197",0.0554548475394658,0.0970944805199707,0.101236753790903,0.070437265661865,0.137836369156374,0.122717100250496,0.168032156444732,0.123152670103338
