"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"39",0.292322930235991,0.117332563290664,0.453177356596584,0.735294117647059,0.46,0.549789041280746,0.606001169303772,0.457547467843797,0.277843016865725,0.653537863849753,0.377845343675088,0.738913341482533,0.513184638388278,0.702527263608472,0.0574601960779216
"40",0.0232395852355028,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.22,0.0174075365066528,0.00506603751999469,0.115983101680343,0.0531469120074463,0.0514133864332311,0.0433075926903353,0.00934971231766975,0.0494204275654126,0.123920947495937,0.00400738486035371
"41",0.876927446295268,0.864136149889322,0.961642376130203,0.871794871794872,0.95,0.988111631013453,0.999342626008643,0.866004709720526,0.879133517019684,0.838829382746591,0.948284552686549,0.9920986837899,0.89550401860206,0.850917727451687,0.983684168230246
"42",0.626555085673047,0.350470121316387,0.342883629916454,0.0518518518518519,0.17,0.0315773487091064,0.00745569434177938,0.132236767729785,0.103730235983937,0.0514133864332311,0.25104583000423,0.0611073172343674,0.0494204275654126,0.148734984646595,0.151087133170505
"43",0.0341352701931762,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.31,0.116291642189026,0.00712424187234082,0.150471852976422,0.0711890518597119,0.0778269275983844,0.0782348352824152,0.18030424996074,0.0554563015785793,0.12796223452896,0.119680662777125
"44",0.997456484182963,0.967019857943223,0.983798934215762,0.871794871794872,0.92,0.943599995225668,0.818560882645297,0.827206776046394,0.960254067024837,0.865629086099937,0.957852597468049,0.934699461931787,0.901925742046514,0.88241154494568,0.940657857571182
"45",0.0730938124959524,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.25,0.0273464322090149,0.0254988847430796,0.132236767729785,0.184845125189353,0.0514133864332311,0.248955374811321,0.100464362826447,0.0494204275654126,0.142336638232837,0.176574473305938
"46",0.740577873628439,0.966472841379034,0.938371131861352,0.871794871794872,0.9,0.951974432915449,0.997854021100848,0.860139030931364,0.903065340926188,0.867784518010709,0.84785710669148,0.985287535490773,0.904617037040277,0.827275065524994,0.368910012880561
"47",0.0219257396852893,0.0293887953373242,0.00891677983526786,0.0518518518518519,0,0.00986605882644653,5.55982174288164e-06,0.115983101680343,0.0161994630427686,0.0514133864332311,0.0224969921827016,0.00335281049423367,0.0494204275654126,0.0763247267097047,0.0165599857921167
"48",0.0204087355376491,0.0147851562149235,0.00445846096162563,0.0518518518518519,0,0.0110475420951843,0.000758460995018484,0.0550612146447843,0.0366205487728827,0.0514133864332311,0.0492431504759813,0.000199790992692096,0.0494204275654126,0.121951728836954,0.00354436397941112
"49",0.0157447612781939,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.05,0.0349876880645752,0.0189453049460174,0.115983101680343,0.0338556542014901,0.0514133864332311,0.0726870957941675,0.00577795738222718,0.0494204275654126,0.115805057934166,0.00997477996953985
"50",0.0614761706651885,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.06,0.0110227465629578,0.00222075548122134,0.150471852976422,0.0297545028405463,0.0514133864332311,0.0490115068789811,0.0222276448685752,0.0494204275654126,0.11161695785462,0.0144139512706753
"51",0.127609653032613,0.00983912060968023,0.0295681722999827,0.0518518518518519,0.02,0.0147799253463745,0.066409602899774,0.0550612146447843,0.0240746149405621,0.0514133864332311,0.249625411879259,0.000534818770668849,0.0494204275654126,0.121951728836954,0.484580060001285
"52",0.076580954354081,0.709807357138564,0.0206611874530058,0.0518518518518519,0.186071428571429,0.0306025743484497,0.543076497180604,0.312827995605111,0.299170945812888,0.336674835752639,0.0631675427785383,0.00350644506941509,0.22892096665993,0.353810151442419,0.13032704489954
"53",0.208873585494233,0.354372620252525,0.105737408709403,0.0518518518518519,0.26,0.0100955367088318,0.781236364150285,0.170625847418702,0.184845125189353,0.0514133864332311,0.3246813570219,0.116249553007133,0.0494204275654126,0.130132259956177,0.388355826677702
"54",0.885964800734583,0.895643068373796,0.952675591244074,0.871794871794872,0.83,0.792409002780914,0.875315465511124,0.669296358244474,0.712217570829633,0.833943815751848,0.918006679792803,0.92881636898462,0.752393364464504,0.628816792437696,0.982550719531932
"55",0.232761214412488,0.977192967662982,0.557613048444452,0.428571428571429,0.683333333333333,0.908326618373394,0.945653665615577,0.827866861348663,0.663832096706926,0.672529326231605,0.695086475219283,0.754365652334753,0.660071571317433,0.773598634708534,0.362784674742438
"56",0.0316447817416264,0.110594901698731,0.0171784597251846,0.0518518518518519,0.2,0.077946662902832,0.0249095642311421,0.312827995605111,0.395614172336242,0.336674835752639,0.110223343362561,0.699697585721095,0.22892096665993,0.353810151442419,0.0170385715819781
"57",0.999751517086726,0.999739052111892,0.996743765105313,0.428571428571429,0.72,0.914971597492695,0.785120977723621,0.78471947521772,0.931529505483264,0.733640564663856,0.853591982449784,0.841939500086444,0.887878261804986,0.75438648745685,0.948012057214756
"58",0.999953429391405,0.999788358045459,0.999216453463711,0.871794871794872,0.96,0.955927561968565,0.980623231013347,0.827206776046394,0.972622472670343,0.874688932784876,0.918718372381149,0.985399859717204,0.933807877875775,0.866324357943384,0.855722322704601
"59",0.0469978474254363,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.06,0.0743780732154846,0.28496239803279,0.0550612146447843,0.0467770236875563,0.0514133864332311,0.0737552857967657,0.716341934108396,0.0494204275654126,0.0967158643715189,0.0655505219690291
"60",0.873106204119125,0.739955649746414,0.923793703586444,0.735294117647059,0.79,0.970368575304747,0.99768127064799,0.824026676242463,0.838218262109744,0.721439615465208,0.888168370202539,0.985965598402774,0.840586079854072,0.749943106486037,0.926341209744407
"61",0.0194980686511825,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.0233333333333333,0.0153307318687439,0.022894317674482,0.0634319368976836,0.0214352324649586,0.0514133864332311,0.0581720789460169,0.003615109326649,0.0529236536608398,0.098572483685325,0.0346774504916102
"62",0.00642184405942709,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.05,0.0179489850997925,0.000480640048496134,0.0477712466896118,0.0128984885902611,0.0514133864332311,0.0119955958752972,0.00126694031651921,0.0494204275654126,0.0763247267097047,0.00306974190177896
"63",0.0751988599517627,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.03,0.00727885961532593,0.0046176413488722,0.0550612146447843,0.0438983093403454,0.0514133864332311,0.0847200414977184,0.00518269747152361,0.0529236536608398,0.103802357672385,0.162634588882705
"64",0.896620219465468,0.993529156395992,0.969940009981093,0.871794871794872,0.82,0.952559068799019,0.98751939363813,0.857358088952873,0.849574049882716,0.867784518010709,0.834182292622375,0.994312017074937,0.931712033242446,0.811549997961485,0.696799405984364
"65",0.966354922621327,0.935114066660679,0.971703866431834,0.871794871794872,0.89,0.924713373184204,0.794632959031629,0.827206776046394,0.960254067024837,0.865629086099937,0.974474229941072,0.998657907010928,0.901925742046514,0.848207242619941,0.997393517061917
"66",0.00367765675603482,0.000875067127033115,0.00270856993033399,0.25,0.16,0.0273092985153198,0.136044998117963,0.167405859104631,0.0419780315419145,0.0778269275983844,0.0360687514920671,0.040031987046617,0.0605770962984911,0.145887204107011,0.00334102105183644
"67",0.802634665808833,0.987357739304434,0.907016618079276,0.871794871794872,0.9,0.906973265111446,0.928925428313287,0.880373825438158,0.961470509441037,0.901436134174328,0.953664912517498,0.915804096513578,0.880946053535477,0.866999382969833,0.912116664063172
"68",0.987473125077074,0.99225701164556,0.994380013176943,0.871794871794872,0.94,0.958896916359663,0.99494180034013,0.895300598757183,0.858626760893082,0.878053056408767,0.947818485780087,0.984536089314656,0.927259533471053,0.844238364091114,0.965404035525593
"69",0.971167874916124,0.999301728948135,0.963365438953601,0.871794871794872,0.96,0.936037003993988,0.999296946549121,0.836678408969172,0.921363236115857,0.860413549155598,0.90933369900103,0.990409614172865,0.943804756450048,0.682767607534958,0.980438793597001
"70",0.961461260611621,0.82806638422104,0.985959128190049,0.871794871794872,0.84,0.841912657022476,0.846911360869349,0.747746849310134,0.850028230976186,0.740793939772679,0.923362050888479,0.938226589676146,0.852719614710627,0.746360464125702,0.949393486578819
"71",0.0297266868669044,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.08,0.0284120440483093,0.000182513641691429,0.0477712466896118,0.0184020633627953,0.0514133864332311,0.0192058047856586,0.000400250249367411,0.0578249025761179,0.0982949808632157,0.00844101002518664
"72",0.472229305898897,0.678112311028531,0.331132313830992,0.735294117647059,0.46,0.584761530160904,0.550694649762372,0.526144219246456,0.477867518796031,0.48033437581802,0.749451847148689,0.755853628431148,0.36634272673141,0.730805502664526,0.762356206061913
"73",0.00207160273146511,0.00023212688663543,0.00109265832061389,0.0518518518518519,0.01,0.0131533741950989,0.000940989682117893,0.0477712466896118,0.0196431639442114,0.0514133864332311,0.00693302668001987,0.00120559683364182,0.0494204275654126,0.0763247267097047,7.06104855586695e-05
"74",0.0385820519242202,0.00320980004339207,0.00977089322285557,0.25,0.1425,0.00900059938430786,0.0366293821812153,0.0538804375122388,0.112500062692698,0.0514133864332311,0.0548155643159398,0.0055719857079793,0.0529236536608398,0.0945378305105008,0.0548231791784831
"75",0.0361909596058187,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0325,0.0344083905220032,0.00800469637653656,0.0477712466896118,0.0326517314397251,0.0514133864332311,0.0329378314104149,0.00176469820963037,0.0529236536608398,0.0817113797859974,0.0538863690182574
"76",0.0120040136769903,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.2,0.0520521998405457,0.0158355651692661,0.129628012973536,0.113867803021441,0.0514133864332311,0.100871924530244,0.0587614471525595,0.0494204275654126,0.177257437074757,0.0221384347540109
"77",0.937819948026383,0.919757379722446,0.936454741585641,0.871794871794872,0.99,0.942587502300739,0.999271177027283,0.895300598757183,0.93226519471195,0.878053056408767,0.923631752673805,0.995087144772027,0.927259533471053,0.884594361358551,0.902171908121283
"78",0.00507533718862836,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.17,0.188409090042114,0.0176031959844552,0.0634319368976836,0.0262762453354494,0.0778269275983844,0.0138577453555179,0.00978370963900757,0.255879171756497,0.116822481777991,0.000342074357405278
"79",0.999690679728887,1,0.999771245448922,0.871794871794872,0.95,0.976373771205544,0.999206467103859,0.836678408969172,0.921363236115857,0.860413549155598,0.887703189229586,0.997960830153477,0.943804756450048,0.689647560825078,0.998679240765307
"80",0.937532331889984,0.858363338267917,0.875155883627996,0.871794871794872,0.71,0.831604406237602,0.969819419595006,0.695561254649444,0.68322533046031,0.483500776925964,0.908324549229599,0.995251559870858,0.64789010653825,0.640791588861902,0.939736467035142
"81",0.0337562846730231,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.04,0.0507107377052307,0.0277698804275098,0.0477712466896118,0.0467770236875563,0.0514133864332311,0.0442089914288459,0.0182107613515406,0.0494204275654126,0.100833119553719,0.0222142377176676
"82",0.496850088993417,0.125538750574786,0.822074136975218,0.428571428571429,0.57,0.554235726594925,0.133098283118776,0.606545428429651,0.338598511905763,0.609397358479468,0.454752829147248,0.00140011415552296,0.29637681990452,0.595772674071864,0.134198471862547
"83",0.999058052130737,1,0.99995689450001,0.871794871794872,0.97,0.930542640388012,0.997236562145175,0.895300598757183,0.935507665864293,0.878053056408767,0.992496110621316,0.992171554649596,0.927259533471053,0.87532779823888,0.999540854930899
"84",0.0704933449702674,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.12,0.0218895077705383,0.001462570009692,0.0477712466896118,0.021430677743708,0.0514133864332311,0.0397390593098934,0.0194452857661104,0.0494204275654126,0.0998611141799462,0.0464064213578542
"85",0.044126519723601,0.028618740446496,0.0318929731158031,0.0518518518518519,0.0225,0.0194928646087646,0.00135777339326281,0.0477712466896118,0.0359523061574656,0.0514133864332311,0.0254322757910089,0.000520195223632609,0.0529236536608398,0.0894729222446644,0.00923484434561493
"86",0.997881371961087,0.999999261005673,0.990650219691527,0.871794871794872,0.92,0.986747530288994,0.998735615314257,0.897430311630743,0.972622472670343,0.922795865414626,0.983074628071309,0.99000595190047,0.951350343606929,0.899629840955777,0.996695115247568
"87",0.00269890248052262,0.0103262532737961,0.00205167747923396,0.25,0.2175,0.133880257606506,0.0567888344385144,0.307920752622882,0.395614172336242,0.336674835752639,0.0105019308230597,0.0885312503830912,0.341276143411216,0.359255419802279,0.00121566118218152
"88",0.528126730571998,0.530372361686663,0.125810727689368,0.0518518518518519,0.08,0.018135666847229,0.000798483860397268,0.0477712466896118,0.0225393677108378,0.0514133864332311,0.0671301005294152,0.0075863211862021,0.0494204275654126,0.0836211987035765,0.175008893167831
"89",0.083461410994599,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.205,0.0733904838562012,0.000347570061027235,0.092747024048128,0.113908465524146,0.0514133864332311,0.297593705270932,0.295615766030217,0.12174780344012,0.302664217725067,0.00794932739135011
"90",0.00738358371221702,0.000201910343084189,0.00450346928357919,0.0518518518518519,0.01,0.00858139991760254,0.000473817356964206,0.0477712466896118,0.0155378973612285,0.0514133864332311,0.0264835493263478,0.000421897661892129,0.0529236536608398,0.0856566623100133,0.00809967559662511
"91",0.547727437253973,0.0687220100055076,0.929515909389952,0.871794871794872,0.8,0.895937457680702,0.357884619889973,0.841140481776996,0.614298005327083,0.798134634013178,0.665771631547686,0.938646790973137,0.816737425885322,0.742694645301719,0.360222236319161
"92",0.488969199061619,0.0485588740729755,0.698039941718033,0.735294117647059,0.57,0.71105682849884,0.955065397135847,0.582254357984933,0.391447581017984,0.772113792962203,0.59877922748071,0.158018518390453,0.68674094805603,0.705636982962689,0.500324055363019
"93",0.0798062066235901,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.045,0.0282288789749146,0.0117655640615227,0.0538804375122388,0.114948564348546,0.0514133864332311,0.0722414801684084,0.258530644553857,0.0494204275654126,0.132973152944175,0.0184594895325868
"94",0.0286273026751476,0.293537785563226,0.00948602735744906,0.0518518518518519,0.1375,0.11148339509964,0.553530112599212,0.167405859104631,0.399504820732424,0.245830138575918,0.0425954160714965,0.0992468336126263,0.224043234575921,0.149164230816239,0.0342636600832027
"95",0.402714844758754,0.609721887627845,0.607609612553236,0.735294117647059,0.56,0.722719043493271,0.0846334778156339,0.576667462833261,0.66927580817776,0.717674597243466,0.446507988717532,0.252279241750909,0.749231275030639,0.726029064789107,0.246597245861951
"96",0.783433874672164,0.98315553660294,0.891300845945642,0.735294117647059,0.74,0.459277331829071,0.563168749517709,0.801256123781242,0.895249770314889,0.721439615465208,0.757788000028728,0.608147913066406,0.72557403766629,0.715053002842995,0.503928763748641
"97",0.845097571476756,0.823190258129969,0.961372632440301,0.871794871794872,0.92,0.894890956580639,0.999474353350745,0.820044237772256,0.838218262109744,0.833943815751848,0.694688499483155,0.881882028929435,0.728015573048271,0.723030410354067,0.22663971340773
"98",0.938023491735812,0.964263348386839,0.97221179797388,0.735294117647059,0.86,0.962188769131899,0.985593085209113,0.820677388577699,0.838218262109744,0.721439615465208,0.962902981619412,0.813645304850805,0.822113118511902,0.749943106486037,0.992336776803852
"99",0.103767466165054,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.05,0.0147799253463745,0.011407470048274,0.132236767729785,0.0301484208657772,0.0514133864332311,0.147085157844035,0.000271654465289347,0.0494204275654126,0.0971134136271744,0.120675125500992
"100",0.494553652072935,0.0558206447709529,0.848803894879612,0.871794871794872,0.66,0.529134303331375,0.0269119143365011,0.743397833011111,0.74311733051547,0.740793939772679,0.567476225931176,0.981486096356476,0.653104025668118,0.583836997651154,0.371837999370143
"101",0.845093435340789,0.999734131374869,0.99819053812808,0.871794871794872,0.88,0.689012706279755,0.94920797103083,0.885158430518958,0.914810226824776,0.874688932784876,0.749734455082115,0.984156781501843,0.772419231411435,0.776114972032566,0.815089128287092
"102",0.335942738469434,0.42037721728601,0.588325535692541,0.428571428571429,0.65,0.643119066953659,0.185142910514504,0.566719334982783,0.441466487845088,0.50697428379566,0.403260387184648,0.0266029503289747,0.414350190844851,0.565984701593879,0.107432858903882
"103",0.072184263546766,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.045,0.0270402431488037,0.00239834113998235,0.115983101680343,0.0790389697680812,0.0514133864332311,0.0607955471629836,0.0150884104741288,0.0494204275654126,0.0883807800443264,0.0233069839386109
"104",0.0207533676001188,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.01,0.0137136578559875,0.13838203205233,0.0477712466896118,0.0142316984152979,0.0514133864332311,0.0183601012140945,0.00067957489176886,0.0494204275654126,0.0836211987035765,0.0078998600873167
"105",0.698511556195559,0.97759775426218,0.90023824239142,0.871794871794872,0.75,0.537170916795731,0.942322710759084,0.756108967011172,0.679026125135074,0.670942362524286,0.353783275451547,0.734981399015864,0.572695183284271,0.586200201388139,0.338170378913569
"106",0.259169333052677,0.0077066459392058,0.574302220745417,0.428571428571429,0.285,0.166106224060059,0.0262938367313028,0.457547467843797,0.145818507760229,0.530014514910931,0.136744250247921,0.00201407755714481,0.247701331552423,0.467857211076927,0.01428268656882
"107",0.817373086657835,0.916721936329885,0.877721797456744,0.428571428571429,0.436666666666667,0.550151437520981,0.998807720194573,0.688073857520547,0.607172716362227,0.530014514910931,0.657256611823003,0.937542399968553,0.764701885521164,0.427365380832198,0.874399299462704
"108",0.847423175314998,0.992966021142252,0.94469172720488,0.871794871794872,0.96,0.957598824054003,0.936221271462663,0.895300598757183,0.935507665864293,0.878053056408767,0.920840927201819,0.985603119785581,0.927259533471053,0.874744391969706,0.930329545157077
"109",0.026170966810498,0.0221213652139024,0.0137070601172182,0.0518518518518519,0.04,0.016027569770813,0.00532316724197467,0.0477712466896118,0.0168592106502197,0.0514133864332311,0.024705956441944,0.00067957489176886,0.0494204275654126,0.0919245261513116,0.0129041257912493
