"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"33",0.235224449422549,0.230361153365768,0.182597408284181,0.178329571106095,0.0990833333333333,0.227235794067383,0.117745929804774,0.208708997361831,0.130085303084612,0.156976695770899,0.204686460087861,0.526166981855889,0.182017230131974,0.238833306756157,NA
"34",0.213889748845866,0.208262893022865,0.173013005589289,0.178329571106095,0.0295,0.0343229174613953,0.0524067545699165,0.0877536415826435,0.040376849279236,0.156976695770899,0.200519256757099,0.0811202237035696,0.182017230131974,0.221774679161236,NA
"35",0.300973422820329,0.161240183820375,0.331534047717084,0.178329571106095,0.27,0.107949256896973,0.347347370478906,0.265105172704499,0.377270348418796,0.199770916267488,0.27803365705796,0.113435828827935,0.225970106239061,0.238049061343767,NA
"36",0.200576343647901,0.136301961144377,0.124929806608907,0.178329571106095,0.21,0.141167104244232,0.116043386399262,0.286100275686585,0.248598357606037,0.342793689028891,0.175482505504248,0.195337613420142,0.254568116457537,0.240085772560999,NA
"37",0.189662074014485,0.114742918299929,0.111818455843372,0.178329571106095,0.107666666666667,0.0415281653404236,0.105769155607227,0.0716594464895501,0.101981627973955,0.156976695770899,0.205646115619852,0.109799175099093,0.182017230131974,0.221774679161236,NA
"38",0.229258083268261,0.313879715709448,0.219639582470574,0.178329571106095,0.24,0.684436231851578,0.417819011740786,0.485547452956152,0.491435120301005,0.267271497429407,0.200470697077235,0.329196841476562,0.25344725243099,0.240044072152255,NA
"39",0.220229520023108,0.131827473232064,0.171831744065697,0.178329571106095,0.0625,0.0666909217834473,0.122427421911056,0.12113082358477,0.0733198788874755,0.248314293464606,0.225334743382183,0.0838700932974157,0.217785903521555,0.222963891948125,NA
"40",0.211586338392919,0.39929601914832,0.18407793786404,0.178329571106095,0.16,0.386255621910095,0.48817055231599,0.219545901071638,0.213926340537867,0.137174907078415,0.216090673003593,0.746985781232454,0.172938587752841,0.222924293027415,NA
"41",0.237430159452755,0.152118192831332,0.166007558418876,0.178329571106095,0.228,0.0846224427223206,0.284483903659434,0.316184981796279,0.062904379250879,0.0991932993575141,0.206164085956694,0.290887653045339,0.169044511023033,0.222963891948125,NA
"42",0.218540497852803,0.122230472260624,0.160674963734751,0.178329571106095,0.0125,0.0271267890930176,0.0633687649511514,0.0877536415826435,0.0733198788874755,0.156976695770899,0.219607731662646,0.0838700932974157,0.182017230131974,0.221774679161236,NA
"43",0.406398251531978,0.553428544306733,0.486734982916577,0.460526315789474,0.359642857142857,0.450183153152466,0.382358450966131,0.310434489028174,0.297880859738828,0.39363228135902,0.394236611967333,0.236204697811046,0.34787563152319,0.283795721508657,NA
"44",0.275507448931478,0.278638963080383,0.273650952328962,0.178329571106095,0.25,0.206033110618591,0.149707016265494,0.139533056481015,0.206520383126492,0.223092145675777,0.281028481782543,0.152878360643516,0.221673116567337,0.238049061343767,NA
"45",0.234558931248561,0.202396699218297,0.170912742782934,0.178329571106095,0.28,0.544025540351868,0.344710109181678,0.163910020591123,0.184334244982795,0.266432666023372,0.22300967039586,0.162189382954613,0.249491899886426,0.243048550692217,NA
"46",0.251549666844746,0.32822699295591,0.269984402694856,0.178329571106095,0.175,0.254018425941467,0.218909947940721,0.312868716153304,0.197312726423766,0.199770916267488,0.254338196400188,0.127418643271919,0.208996589092443,0.222963891948125,NA
"47",0.272083849344836,0.159351007323365,0.226527348328657,0.178329571106095,0.420555555555556,0.311116456985474,0.287002785583033,0.279264338490269,0.35866015759564,0.29310569240629,0.259375017881872,0.19890380513751,0.279504226382097,0.240085772560999,NA
"48",0.234383409117304,0.203704285142392,0.202069493161161,0.472222222222222,0.35,0.258067548274994,0.288785342927481,0.157025531245728,0.184932676075119,0.224792116283567,0.216097598436484,0.214955521521478,0.278831225875239,0.28047417841384,NA
"49",0.220574612683684,0.455636813891187,0.219319329941863,0.178329571106095,0.32,0.0720102190971375,0.165268029342889,0.282403130742972,0.395893338608292,0.426189299652463,0.243339758973305,0.326424291623827,0.315345553811535,0.255947792106954,NA
"50",0.251206670214319,0.167996578336441,0.220874111781478,0.178329571106095,0.24,0.0513399839401245,0.135248630570138,0.106311994098884,0.153669066963512,0.151076099903636,0.250568769428969,0.149173107359766,0.209532274383752,0.259039589826574,NA
"51",0.186623055640441,0.0572775524241435,0.137566680814228,0.178329571106095,0.06,0.0562316179275513,0.0862051451298919,0.0851029751478935,0.0857888370305029,0.0991932993575141,0.194617814261304,0.0532981313677649,0.166961723653331,0.221735231177466,NA
"52",0.211007477857547,0.0606535862958952,0.170567379116016,0.178329571106095,0.1,0.0128838419914246,0.0623821426607507,0.17027305306087,0.228129941033519,0.22720810809995,0.20553468262998,0.0872264559637551,0.216934921438728,0.240085772560999,NA
"53",0.204877803892798,0.111738411892585,0.110888058271325,0.178329571106095,0.11,0.0493021607398987,0.0762143182204989,0.0741657314458864,0.0629924420192209,0.0991932993575141,0.19878787849097,0.0887346191110887,0.166961723653331,0.221735231177466,NA
"54",0.227293603158131,0.313069092874193,0.25930531344294,0.178329571106095,0.1675,0.170270621776581,0.335822260201459,0.16932042126137,0.246964203522504,0.165895323832963,0.253794119547853,0.117492850574465,0.206964965873663,0.238049061343767,NA
"55",0.170066857128657,0.0994348796709708,0.109472569339582,0.178329571106095,0.065,0.0882515907287598,0.126068692955405,0.161025032518688,0.0925247302725044,0.163427184861515,0.211993286229529,0.182636612648065,0.200496986771064,0.222924293027415,NA
"56",0.228008352626685,0.550267278949824,0.215444773198287,0.178329571106095,0.26,0.409604012966156,0.363738445692476,0.400154703339748,0.422790854826637,0.269557601772047,0.206552208949783,0.226976634333206,0.268311308837958,0.240085772560999,NA
"57",0.356051752745134,0.597368639400193,0.571228612716166,0.385964912280702,0.353333333333333,0.538070112466812,0.510451424404644,0.55677193842937,0.380000071837993,0.42291344191621,0.337919135382548,0.409391858910222,0.345902282031921,0.277940871697741,NA
"58",0.219073053386289,0.120463951161136,0.160795777928417,0.178329571106095,0.03,0.00915849208831787,0.0501665242397832,0.12113082358477,0.0549879157408773,0.163427184861515,0.220259254209111,0.0811202237035696,0.200496986771064,0.222924293027415,NA
"59",0.22184656227992,0.156443417708811,0.18257398507643,0.178329571106095,0.45,0.227489948272705,0.452526120784553,0.168287417968149,0.336981258265507,0.182588042343571,0.19340382442516,0.103501994350537,0.217841013775487,0.259039589826574,NA
"60",0.253478096380333,0.247887208737156,0.284034586394047,0.178329571106095,0.35,0.351530253887177,0.257757681077312,0.33609777483644,0.335886692436947,0.273105309502096,0.23395263573938,0.224827803971298,0.285971397385319,0.255947792106954,NA
"61",0.183786190091887,0.153887760516491,0.112183885081216,0.178329571106095,0.117222222222222,0.198228657245636,0.216500084255017,0.167089750331789,0.173703867552854,0.156976695770899,0.203335578270987,0.348639297321005,0.182017230131974,0.238833306756157,NA
"62",0.298823908998975,0.535901995821726,0.479607276240159,0.460526315789474,0.37,0.0568117499351501,0.29208829282393,0.259988684446588,0.166835101418983,0.359281180353945,0.347132053147721,0.164601567218905,0.334412775035149,0.303762839992417,NA
"63",0.193870921322825,0.152473794861085,0.145039831295107,0.178329571106095,0.0725,0.114148497581482,0.177689969045685,0.150670862150016,0.0433151216490545,0.29310569240629,0.22547197556116,0.104639083908163,0.226810506606708,0.222963891948125,NA
"64",0.244267039599731,0.164770943097403,0.175333869969355,0.178329571106095,0.18,0.105696380138397,0.20475852903574,0.228356454135251,0.295352607217778,0.251678747137228,0.272179371296692,0.168652438461137,0.235260934461522,0.255947792106954,NA
"65",0.241332418321458,0.192471922604011,0.204651704795923,0.178329571106095,0.42,0.141195595264435,0.248733315510903,0.150989753986606,0.197141441226639,0.335675657810529,0.207889545532401,0.102623327952725,0.330431223786575,0.240085772560999,NA
"66",0.249609207564795,0.127355015586536,0.333650356121067,0.178329571106095,0.28,0.392572402954102,0.225414977624007,0.232498206759124,0.205773756574506,0.264937474600153,0.264104021382738,0.579104075936544,0.230323008904704,0.238049061343767,NA
"67",0.236374106093669,0.32441453379563,0.179265536984302,0.178329571106095,0.37,0.0257577300071716,0.0690780369358024,0.16292365816466,0.115072339528195,0.156976695770899,0.213986068439679,0.176002801398626,0.182017230131974,0.241785546561094,NA
"68",0.266501458328074,0.425896104166984,0.342614924063268,0.385964912280702,0.415833333333333,0.284926652908325,0.57182997359643,0.469576236521317,0.302424625653804,0.42291344191621,0.288443075889651,0.264346359219714,0.324846828590142,0.277940871697741,NA
"69",0.36750308354635,0.255651373593058,0.438587426950011,0.460526315789474,0.46,0.231413125991821,0.304505470177972,0.224897156467066,0.470679517670736,0.39363228135902,0.384208510952994,0.122515837307857,0.34787563152319,0.283795721508657,NA
"70",0.233103253693739,0.148726540523236,0.195407062006249,0.178329571106095,0.525,0.617068827152252,0.154895599429481,0.494111790274957,0.659761186675046,0.477992996603476,0.183077344045972,0.401332808816882,0.357396144801601,0.255947792106954,NA
"71",0.179698343087587,0.0807071977969177,0.0769798886728743,0.178329571106095,0.143333333333333,0.0188701748847961,0.0419375161140955,0.0416735997605912,0.050128040766883,0.0991932993575141,0.164902751411841,0.0819240667170115,0.166961723653331,0.221735231177466,NA
"72",0.252938049497454,0.0282267205838231,0.240559344605734,0.178329571106095,0.24,0.0399786233901978,0.200813011680101,0.0934033615768365,0.0932730759609694,0.179925125802327,0.224605716275209,0.0705297053265737,0.208260344566492,0.243006500240418,NA
"73",0.179969533936013,0.063729125409634,0.140475855547914,0.178329571106095,0.28,0.0528181791305542,0.15732160616921,0.294368129755423,0.106573747227231,0.219997492409456,0.184442130980819,0.124892347597461,0.20493690648329,0.222924293027415,NA
"74",0.252771818747941,0.198660170596867,0.252136695114945,0.178329571106095,0.21,0.093573272228241,0.182577266896754,0.0677212325947919,0.145573999363073,0.223092145675777,0.251656963068202,0.0985046463596388,0.211510224241145,0.259039589826574,NA
"75",0.200397620998206,0.0410244170951502,0.116281486419531,0.178329571106095,0.08,0.0140843391418457,0.0529825169562981,0.0506389275587473,0.0994953101960446,0.0991932993575141,0.201437753039781,0.0465848612316693,0.166961723653331,0.221735231177466,NA
"76",0.231820909524921,0.498982399679694,0.182537887988978,0.178329571106095,0.42,0.0204793214797974,0.093190028246093,0.168390674638424,0.370564573446472,0.291391745721427,0.20668634763362,0.211996243655822,0.269065473932243,0.254640306345785,NA
"77",0.242823246838194,0.0489799977455521,0.180678214048881,0.178329571106095,0.17,0.2252596616745,0.218421065947352,0.318976408011964,0.318725272874777,0.248314293464606,0.2309128264763,0.224193148139727,0.217785903521555,0.222963891948125,NA
"78",0.158881524213801,0.0787142745083184,0.0759421172907496,0.178329571106095,0.01,0.0355579257011414,0.195120852455672,0.29000991727307,0.110924168699486,0.196917770273905,0.167703747727339,0.212865832895754,0.208996589092443,0.222924293027415,NA
"79",0.288717409965711,0.472774722843352,0.287518895447083,0.178329571106095,0.1575,0.215520560741425,0.157732245344226,0.204583460348529,0.295997905173523,0.248314293464606,0.232813187052945,0.0979047607116846,0.217785903521555,0.240085772560999,NA
"80",0.190374148696711,0.117502467731831,0.115167613797624,0.178329571106095,0.0541666666666667,0.0365444421768188,0.0727504742407158,0.0522774933782077,0.0508728195103479,0.156976695770899,0.208100652404911,0.0813530321603191,0.182017230131974,0.221774679161236,NA
"81",0.284435948282615,0.153358579243587,0.264799136295688,0.460526315789474,0.35584126984127,0.176995754241943,0.408000383870495,0.353552495195372,0.290752891523915,0.148514512297159,0.324939332674698,0.225990443106092,0.285510020170427,0.283795721508657,NA
"82",0.334740201842008,0.441961469310634,0.399478822086719,0.385964912280702,0.694722222222222,0.757542967796326,0.472033760824163,0.449803334685062,0.464554183298539,0.418540206101119,0.308952640844228,0.557621502275956,0.338904997827262,0.282377981002218,NA
"83",0.314954969362457,0.275917715383969,0.469019537363541,0.460526315789474,0.270833333333333,0.258319675922394,0.270008904862933,0.235277908637691,0.297880859738828,0.39363228135902,0.350995281917666,0.147419275790995,0.34787563152319,0.283795721508657,NA
"84",0.260825826865645,0.178013706469597,0.302439973717786,0.178329571106095,0.12,0.0232604742050171,0.0907267350970702,0.107168004125395,0.0828467667140452,0.261457705070061,0.262716825765432,0.0796230196655096,0.213574448873667,0.222924293027415,NA
"85",0.148199387111902,0.0419702848810646,0.0524421425403072,0.178329571106095,0.13,0.0170304775238037,0.138069826377889,0.042994676048937,0.107024051478125,0.139312597812366,0.150380467823721,0.137184420835311,0.178716268128437,0.238049061343767,NA
"86",0.205996595748933,0.185441787740852,0.203554577985168,0.178329571106095,0.316666666666667,0.0589398741722107,0.186200521090354,0.0988634999055987,0.384867486974426,0.192215532571943,0.263537538962701,0.205676040472283,0.198489935109646,0.238049061343767,NA
"87",0.163827820029966,0.0836685860520837,0.0798133992025511,0.178329571106095,0.03,0.0464749336242676,0.0814667150182426,0.0437378598554933,0.0508728195103479,0.156976695770899,0.172743779172367,0.0766186523988465,0.182017230131974,0.221774679161236,NA
"88",0.166986594279702,0.21491528711222,0.0925349970604614,0.178329571106095,0.24,0.0512272119522095,0.0659838757745236,0.0847813690701186,0.223411860853841,0.221680610282528,0.147883786557529,0.106657875828473,0.266600346780643,0.255947792106954,NA
"89",0.205289176305025,0.0678706155650315,0.158940396841373,0.178329571106095,0.22,0.00574451684951782,0.229634258307263,0.18965333811993,0.298430675040272,0.421806948979298,0.201733663533787,0.237078197724733,0.315345553811535,0.255947792106954,NA
"90",0.291620617697582,0.567229691494351,0.469614797404904,0.178329571106095,0.59,0.82053230702877,0.629036873867976,0.630097559790137,0.690934664906937,0.42291344191621,0.29780615423856,0.480926073107826,0.374903305656544,0.277940871697741,NA
"91",0.207186461749302,0.0512064934848527,0.140000263597926,0.178329571106095,0.2,0.0470449328422546,0.230857795573805,0.471967473327003,0.226686644323792,0.219997492409456,0.203150863325577,0.532760522840334,0.20493690648329,0.222924293027415,NA
"92",0.275904877260297,0.377960664296511,0.31948425932663,0.178329571106095,0.1425,0.209888160228729,0.123919827578461,0.150670862150016,0.0955174922401177,0.29310569240629,0.271599928849387,0.104639083908163,0.226810506606708,0.222963891948125,NA
"93",0.231465884242983,0.148214648474134,0.199472878239802,0.178329571106095,0.065,0.137208223342896,0.177689969045685,0.150670862150016,0.0784594502888104,0.29310569240629,0.243701964427603,0.104639083908163,0.226810506606708,0.222963891948125,NA
"94",0.210616548819618,0.0730157609602379,0.212354141286482,0.178329571106095,0.5,0.184855163097382,0.268834306724896,0.317722700405865,0.681609426213319,0.340434368277189,0.230094471275209,0.148825334828228,0.310901791723149,0.255947792106954,NA
"95",0.231785952575136,0.221211568179165,0.193046300897692,0.178329571106095,0.347821872571872,0.349327206611633,0.394571937980678,0.218043618524444,0.319359157290115,0.225723408128958,0.217837564909517,0.16554416352708,0.258981261115296,0.277940871697741,NA
"96",0.256129437037427,0.426419243165331,0.244357234674329,0.178329571106095,0.26,0.461791694164276,0.404363870944151,0.401531594594252,0.237444192958707,0.261457705070061,0.241418217439537,0.378174774097935,0.213574448873667,0.222924293027415,NA
"97",0.206532976159303,0.274437510300836,0.104150149319002,0.178329571106095,0.14,0.0412116646766663,0.141615902551213,0.126750161780937,0.14595983970687,0.219997492409456,0.194284195765267,0.0751154427738018,0.20493690648329,0.222924293027415,NA
"98",0.216917218571803,0.254317751368987,0.250583894465986,0.178329571106095,0.14,0.145395159721375,0.161947664958748,0.272733939282046,0.140553995654001,0.100808250556028,0.270321712273648,0.126971060554092,0.183526167957133,0.238049061343767,NA
"99",0.27535333910495,0.183608469325936,0.225042217632225,0.178329571106095,0.254666666666667,0.142639219760895,0.406405839288988,0.206554462526796,0.337633048591683,0.280177636883978,0.222315265137326,0.106844084665793,0.244859254031199,0.243006500240418,NA
"100",0.35792662440549,0.0797109008236949,0.0835245732948742,0.178329571106095,0.530555555555556,0.395066916942596,0.307674309932379,0.369498679865703,0.401367065707953,0.29683737575814,0.316722160998921,0.406266616863059,0.244838855633599,0.255947792106954,NA
"101",0.234866747463831,0.232112780395193,0.212580082471466,0.178329571106095,0.21,0.060221254825592,0.189810151184852,0.103406272275273,0.152193594446788,0.166355491883358,0.219941693951584,0.224259252787597,0.180533720964062,0.222924293027415,NA
"102",0.260477229579197,0.0908500576935318,0.289308568424687,0.178329571106095,0.203333333333333,0.0530033707618713,0.239262574306478,0.197104749444315,0.20550424383725,0.280177636883978,0.235149379600431,0.184101496038175,0.244859254031199,0.243006500240418,NA
"103",0.289235995025354,0.906345001961105,0.342795001371757,0.178329571106095,0.32,0.480783820152283,0.433821447853001,0.574385660540997,0.443877426154327,0.267271497429407,0.223057807158862,0.801494848468845,0.25344725243099,0.240085772560999,NA
"104",0.266338073154956,0.364682054910928,0.299859567214078,0.178329571106095,0.338333333333333,0.717910587787628,0.322765631988751,0.312868716153304,0.316773637278445,0.199770916267488,0.266774287704262,0.567036918515308,0.225970106239061,0.238049061343767,NA
"105",0.206996136630985,0.109559385053489,0.157563167490682,0.178329571106095,0.11,0.10407292842865,0.183093370712831,0.102215904024565,0.142064165856808,0.166355491883358,0.17809505819757,0.15872949775355,0.180533720964062,0.222924293027415,NA
"106",0.216550276388848,0.0540198275174721,0.209643355954773,0.178329571106095,0.1,0.0436491966247559,0.132564382636177,0.274199524479796,0.218517875776208,0.269557601772047,0.192518998983775,0.0821681925937797,0.247972210318472,0.240085772560999,NA
"107",0.229971303673052,0.251381900118817,0.213440511015521,0.178329571106095,0.188119047619048,0.114165782928467,0.210485897063562,0.165284958565671,0.101565023138321,0.169937250506756,0.2240059423829,0.153349762304109,0.220548052714609,0.254640306345785,NA
"108",0.228078840195135,0.157062206090696,0.146122390290419,0.178329571106095,0.17,0.0380735993385315,0.133952313225059,0.0549593268628159,0.14488749730156,0.139312597812366,0.232231074740817,0.0896894406421611,0.187678495646829,0.238049061343767,NA
"109",0.237946868397047,0.292724354248975,0.220922804761368,0.178329571106095,0.3025,0.122679769992828,0.188549077812234,0.136875568977866,0.262249622649378,0.29310569240629,0.231757021298257,0.145100075948471,0.266856183617247,0.240085772560999,NA
"110",0.3660412270473,0.360220962026059,0.345112107234227,0.460526315789474,0.5,0.352998375892639,0.359577649988899,0.234286575204249,0.166835101418983,0.39363228135902,0.341768719822253,0.243336439944582,0.34787563152319,0.283795721508657,NA
"111",0.200922547127486,0.0616202786690272,0.177290843130563,0.178329571106095,0.22,0.114643752574921,0.287458700975705,0.308170579974356,0.189690894921757,0.219997492409456,0.207685320355369,0.257343595228595,0.20493690648329,0.222924293027415,NA
"112",0.336347055835356,0.439307903074263,0.411279763614143,0.460526315789474,0.48,0.398144721984863,0.565936004756185,0.532185201864756,0.380000071837993,0.449524834279467,0.360528880496296,0.545206205138794,0.401023044784288,0.308436089000822,NA
"113",0.231241086263854,0.120112467032956,0.180270364287382,0.178329571106095,0.15,0.0987368226051331,0.159681334500922,0.153126772163287,0.195852236837853,0.121431337337585,0.195330308386116,0.0989166767896686,0.176505121677204,0.240085772560999,NA
"114",0.15221078111483,0.0268122066102898,0.0828504298276,0.178329571106095,0.08,0.0277592539787292,0.0518230194355464,0.0549947922836298,0.0347269984238001,0.0991932993575141,0.167808983383012,0.231080601638715,0.169044511023033,0.222924293027415,NA
"115",0.171151311991063,0.0305178716670758,0.104551568008291,0.178329571106095,0.255055555555556,0.417865991592407,0.0989897602672048,0.0402176257356497,0.0872008730084847,0.156976695770899,0.208553195100693,0.0940195531904584,0.182017230131974,0.238833306756157,NA
"116",0.17719814903276,0.0323846786344482,0.105924536242897,0.178329571106095,0.1,0.0198593735694885,0.152649893583516,0.137087495323246,0.139400128104069,0.121431337337585,0.175790023711036,0.200816621917301,0.176505121677204,0.222924293027415,NA
