"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.234048318499253,0.406248090256176,0.336867538671273,0.360294117647059,0.13,0.0591979622840881,0.0130969486028812,0.196447718234458,0.14234858359008,0.127118020112475,0.24657222899738,0.113742662256051,0.135720551473795,0.680368393432908,0.237723230975532
"12",0.290083792611143,0.29586929284761,0.268775218597303,0.454545454545455,0.13407808773192,0.0608100295066833,0.0230254025410901,0.237472696599292,0.113396821184763,0.211553777830096,0.27369613477244,0.0442795027433205,0.20313814098394,1.16937752721942e-05,0.284035411122166
"13",0.309232367435135,0.0592589663253253,0.237343386669617,0.454545454545455,0.258452380952381,0.0474579930305481,0.0906242670020448,0.408046856118551,0.132353995630845,0.187714522993943,0.27485804147962,0.0644596693998454,0.210780946918833,0.00131966931789198,0.287729586450808
"14",0.234511701254396,0.000145862170800098,0.30571632635552,0.360294117647059,0.33,0.197196781635284,0.102713412475313,0.276514204091914,0.194065764258643,0.418501770126896,0.246574829532132,0.80558292185462,0.695540021005262,0.13280858685892,0.237731094514558
"15",0.315672150774151,0.554465346501282,0.564771864169227,0.454545454545455,0.34,0.413175106048584,0.189923360008768,0.29766176269759,0.348113826831898,0.244274473606374,0.273763480649426,0.0935463424220613,0.296217360589424,0.490590908883094,0.284249013782316
"16",0.245564751935629,0.0941512441779283,0.104581287671198,0.162162162162162,0.134166666666667,0.077422559261322,0.0532998175031622,0.249642933798998,0.094689112210588,0.292711767762946,0.311120202603376,0.0880042384560308,0.167724154073382,0.107643019936454,0.304196765396041
"17",0.276892326079354,0.268229836196964,0.232630103322705,0.125714285714286,0.3525,0.364750504493713,0.579017344009308,0.196447718234458,0.107111930322733,0.149465463706777,0.246617480934614,0.0607344828706727,0.28750640555852,0.832686762873339,0.237860082091923
"18",0.217187484515426,0.0553886083064056,0.146406843512789,0.360294117647059,0.22,0.0638859272003174,0.0241821907940434,0.249642933798998,0.0509553470254308,0.214912915368822,0.244455572606682,0.615809714628185,0.182127909932447,0.42865972409754,0.231364041996172
"19",0.25062878658964,0.103147070929569,0.271231185053202,0.454545454545455,0.31,0.0854752659797668,0.169684809188938,0.237472696599292,0.305574219466768,0.293505191278429,0.273020465727328,0.113005520710728,0.230317859135112,0.833696558190888,0.281895936222596
"20",0.234552306585883,0.141997679247796,0.131097663280554,0.162162162162162,0.09,0.145858883857727,0.170850349189976,0.188570012541742,0.210260231724575,0.122389249954214,0.240505414489757,0.0483419982773092,0.117499363580302,0.0817746780643913,0.219721320822667
"21",0.232763998965693,0.139775019939789,0.121258614587642,0.125714285714286,0.02,0.0665609240531921,0.0305366049694462,0.196447718234458,0.0428174352280744,0.10381962819579,0.245823264516205,0.11143309422235,0.135720551473795,0.0348399828619616,0.235463642119233
"22",0.217540026232736,0.0420054577490201,0.0681266360638833,0.162162162162162,0.02,0.0200076699256897,0.00966727288548622,0.188570012541742,0.0528788132947503,0.0630645264285717,0.237179850866164,0.0756542432311899,0.159518662372036,0.00139274406570634,0.210153853000099
"23",0.234364346016242,0.232073239542241,0.153222085553414,0.162162162162162,0.17,0.153031229972839,0.0548033436324362,0.188570012541742,0.280751402108701,0.128405568344344,0.240505414489757,0.11926037609676,0.180109701516175,0.00629404897816735,0.219721320822667
"24",0.231113910665705,0.254316405795345,0.149941173788315,0.162162162162162,0.1,0.0808039307594299,0.0325755648637958,0.188570012541742,0.0582799629140726,0.131088762236967,0.24088916827754,0.0404920997445695,0.177030260798917,0.00377306162427689,0.22083929942493
"25",0.295174990464065,0.0688327542373406,0.175859405754853,0.454545454545455,0.194,0.0587407350540161,0.0552899749812475,0.340305599270264,0.118447490544231,0.187714522993943,0.27485804147962,0.0581846628463406,0.289442402054536,0.000914141549551444,0.287729586450808
"26",0.2602312583933,0.109974105371175,0.175509784172863,0.162162162162162,0.135,0.117383003234863,0.155933430150517,0.249642933798998,0.12805786361288,0.189059441212135,0.242513209050046,0.0643838918466545,0.141834045232082,0.0357223350166035,0.225601979708342
"27",0.263797508743947,0.128647268693356,0.20092051406258,0.360294117647059,0.4,0.137367904186249,0.225507026848194,0.196447718234458,0.186696657706995,0.215890948017242,0.245229706315835,0.0680393205572378,0.186928495720707,0.0323761819594072,0.233680223199668
"28",0.359116049395179,0.50286387145011,0.486690756097773,0.454545454545455,0.633436507936508,0.465310752391815,0.293143415592895,0.412460194935694,0.6081906900592,0.573275579229523,0.356659494550853,0.545791410751906,0.565031892217442,0.977637241343306,0.400253649665636
"29",0.156348871816099,0.022497147316906,0.0531107352432027,0.162162162162162,0.11,0.0298979878425598,0.00877402000643168,0.188570012541742,0.0514040845021899,0.101371939379817,0.23593301491507,0.112344729744355,0.129795856103009,0.000254468321345933,0.209255262408232
"30",0.297623890438954,0.332988352859927,0.292473265069248,0.125714285714286,0.245180491551459,0.176455497741699,0.122410423539459,0.293862404153325,0.270249397816707,0.230246444840742,0.247789729057243,0.106834637631649,0.195552229401863,0.299209844755443,0.241418135963924
"31",0.207240956521264,0.0644675795041591,0.05846824862021,0.125714285714286,0.02,0.0295135974884033,0.00581730785287853,0.188570012541742,0.0416984124421756,0.0630645264285717,0.237830849893926,0.0671537533563471,0.107126397400788,0.00177814582580196,0.212009537634825
"32",0.278356678064704,0.24310877905586,0.244599270532424,0.162162162162162,0.35,0.4908766746521,0.712055521915092,0.240269897001026,0.237364598011384,0.197615114665751,0.242428359786591,0.19997987237577,0.214263040006554,0.398237062997843,0.225351899579796
"33",0.225735839078046,0.122553115861289,0.130171959981616,0.162162162162162,0.09,0.0997381806373596,0.0510735905997019,0.188570012541742,0.134381443211898,0.0663851982631114,0.241081201857662,0.124939137745155,0.107126397400788,0.0383241857470715,0.221399815185194
"34",0.240401386188158,0.204631882114526,0.17698128315196,0.360294117647059,0.19,0.140735685825348,0.0360920801075015,0.196447718234458,0.321820023077996,0.159969215238355,0.246246268188174,0.115044369405704,0.20754067575764,0.82426639779998,0.23673856215772
"35",0.241418283339925,0.17685271836802,0.147595631364079,0.125714285714286,0.168755411255411,0.280082762241364,0.377496647040219,0.196447718234458,0.374115323222453,0.10523640870412,0.245604554471543,0.11143309422235,0.135720551473795,0.138691647046842,0.23480574524668
"36",0.24318734139816,0.190302063664755,0.15079623350743,0.125714285714286,0.189181138306138,0.185157001018524,0.105757681538617,0.237472696599292,0.155648231061656,0.164707999571323,0.247085932149677,0.407288819040252,0.183061281805079,0.0931418661010393,0.23927896158518
"37",0.247128839333498,0.184461881584393,0.163436136153212,0.125714285714286,0.0775,0.077966034412384,0.0669929830312297,0.196447718234458,0.0863773148045565,0.10381962819579,0.246695514633837,0.151997827223065,0.135720551473795,0.0015349405610877,0.238096159535428
"38",0.221867496651715,0.086331196698255,0.14789923455354,0.162162162162162,0.06,0.0441327095031738,0.00435038258262983,0.188570012541742,0.0573021516259996,0.0825836723237379,0.240045461673612,0.182190245863321,0.107126397400788,0.00797307137453278,0.218385121316744
"39",0.309926229517996,0.344859599175458,0.271323681988448,0.125714285714286,0.178333333333333,0.213007092475891,0.120566008707521,0.188570012541742,0.262257243222887,0.145061209543331,0.243455617633593,0.0901856650229864,0.135720551473795,0.981935832335883,0.228388772376751
"40",0.292984840562529,0.316557742175802,0.280994583581692,0.454545454545455,0.154911754963484,0.220493376255035,0.0688867864197762,0.340305599270264,0.33498090794885,0.282306336624966,0.27485804147962,0.150305937410615,0.20535590297422,0.00487264915773541,0.287729586450808
"41",0.295339059179384,0.489369299750198,0.34841744739449,0.454545454545455,0.39,0.649826318025589,0.786752196278187,0.293862404153325,0.440387535796596,0.221438867546264,0.27402182829193,0.0934673993951518,0.480761021869076,0.196151746895527,0.285069015180619
"42",0.274093824882373,0.388479049686551,0.269625698363748,0.360294117647059,0.33,0.226508736610413,0.128494674222663,0.249642933798998,0.339169080119287,0.299008884382842,0.245526753384757,0.347770032915448,0.246958287411097,0.0547998541040943,0.234571925868901
"43",0.276119896642887,0.21803606285374,0.186033511729318,0.454545454545455,0.428533400719586,0.337063074111938,0.371603384689129,0.293862404153325,0.279549927441447,0.287697056451135,0.273225558754566,0.160721093484002,0.310862386985338,0.0641469719697226,0.282544666896922
"44",0.287976120492218,0.247182293522351,0.220906860047443,0.125714285714286,0.2065,0.315100491046906,0.210354896491085,0.237472696599292,0.158614876247465,0.248870427243208,0.249358528887275,0.181737671552413,0.206895130505261,0.0217637722041914,0.246218359704699
"45",0.214280933005693,0.0805398095884798,0.122227638500334,0.162162162162162,0.03,0.0306174755096436,0.00173793939107105,0.188570012541742,0.0165780133228595,0.0630645264285717,0.239739160973049,0.0398598187437395,0.107126397400788,0.00191341726720762,0.217497580115042
"46",0.237614958096466,0.184223287795283,0.244895002528212,0.360294117647059,0.27,0.319676578044891,0.0780146342890262,0.196447718234458,0.353352860455271,0.425526618038289,0.245293449891143,0.147246077360648,0.292014571804393,0.789399129032689,0.233871437046246
"47",0.195139556987915,0.0462059748446302,0.078883351217347,0.125714285714286,0.08,0.0356879830360413,0.0447021534810096,0.188570012541742,0.0653137828605729,0.0630645264285717,0.242814200908813,0.196197771338172,0.103311106744206,0.114396135572251,0.226490211511411
"48",0.235515240308126,0.159621803040118,0.186994916970047,0.125714285714286,0.112,0.135461091995239,0.013902640356833,0.249642933798998,0.196586844293398,0.0991463706253605,0.245371201093032,0.182397345326189,0.114949171674635,0.00360557320047695,0.234104771738384
"49",0.250255054836005,0.283201015028702,0.338645984212377,0.360294117647059,0.466666666666667,0.39238715171814,0.3603623236243,0.249642933798998,0.557056434161461,0.115550589646931,0.245017826399945,0.246078424879928,0.303569288574531,0.125724573520686,0.233045179990919
"50",0.207165997360648,0.242975758527122,0.176793732460706,0.162162162162162,0.22,0.439775466918945,0.22083315485201,0.188570012541742,0.17483864438145,0.11383327679987,0.242505494646435,0.349878380931559,0.107441963650125,0.861436970535819,0.225579237026489
"51",0.22758402642571,0.21187391086184,0.166398544018916,0.162162162162162,0.14,0.0456874370574951,0.0662311587995807,0.188570012541742,0.158065165314574,0.0630645264285717,0.241154458168185,0.106424424862669,0.14623128596719,0.00546137630879957,0.221613826491028
"52",0.226935052141004,0.276651413482759,0.167829415281246,0.162162162162162,0.06,0.0815715193748474,0.181851250137795,0.188570012541742,0.0493077181714142,0.0884373539072999,0.24088916827754,0.106037050048443,0.107126397400788,0.0246773610423595,0.22083929942493
"53",0.226393994963954,0.108282180096243,0.166728691393981,0.162162162162162,0.13,0.0605829954147339,0.00578460146016479,0.188570012541742,0.138904193477211,0.129624125483256,0.243974225281314,0.0695873261534169,0.398771948673426,0.000228169297512597,0.2299294985602
"54",0.245884543725021,0.161216286437747,0.144055647607044,0.125714285714286,0.13625,0.209697008132935,0.256597290939868,0.196447718234458,0.181303049467505,0.10381962819579,0.245940067379665,0.0990243656361367,0.135720551473795,0.0123245618114366,0.235815354431276
"55",0.228305028614223,0.270964401956139,0.15612897819099,0.125714285714286,0.288333333333333,0.2942995429039,0.420346238839154,0.219266309029362,0.425760987301143,0.195828103609095,0.244749657240241,0.081718618790311,0.231383981305885,0.350891535118548,0.232242621246603
"56",0.242092730856646,0.104481857033914,0.172396265397925,0.125714285714286,0.263791708291708,0.121043562889099,0.208211759069282,0.293862404153325,0.225925411562614,0.164707999571323,0.247574537455219,0.0829228502178121,0.195552229401863,0.0865231317577551,0.240763118653025
"57",0.2690048169838,0.509128388944982,0.453571250782267,0.360294117647059,0.3075,0.113228321075439,0.106959607414413,0.276514204091914,0.236152546224914,0.328529542390039,0.323574347343024,0.519027495983994,0.489601821612789,0.263433112814681,0.339584919381748
"58",0.219298134415994,0.240429125364693,0.175919874330353,0.162162162162162,0.19,0.0837333798408508,0.00568407562579603,0.188570012541742,0.0762007910472652,0.189340905707208,0.236311742953749,0.0807145846366111,0.15114547679119,0.00723632767412007,0.209255262408232
"59",0.26144687275174,0.528221823381254,0.281443962661224,0.360294117647059,0.6,0.629171967506409,0.598856792690518,0.246241599339353,0.537571118958464,0.370833951395366,0.245137997382915,0.289664364686461,0.296281097135079,0.490000119916567,0.23340525255734
"60",0.25252512043515,0.307610561690978,0.169398895970629,0.360294117647059,0.2,0.181105494499207,0.0933014534651903,0.196447718234458,0.189940858538916,0.257123660817385,0.245137997382915,0.0423705502137536,0.186928495720707,0.066061840429476,0.23340525255734
"61",0.217976675724882,0.0727104060452537,0.113271632396886,0.162162162162162,0.09,0.0787997245788574,0.0233279595905519,0.188570012541742,0.096874203608514,0.0671033377156772,0.242967881682273,0.361348072499163,0.107441963650125,0.000278539424074667,0.226944389378682
"62",0.258444354551835,0.422796968809066,0.380052397912087,0.162162162162162,0.31,0.212634027004242,0.64675471420152,0.266490578153946,0.406396254438833,0.302385729305619,0.243587133833934,0.11172853442067,0.218056607656317,0.00418563179053551,0.228779013663601
"63",0.254908457320783,0.335012854730087,0.202822228209703,0.360294117647059,0.47,0.105086445808411,0.0119953840815166,0.246241599339353,0.0832054322033605,0.326566841061832,0.246695514633837,0.195917277856886,0.177227933383453,0.999589462274066,0.238096159535428
"64",0.273944478438092,0.359479124941965,0.343371389041584,0.454545454545455,0.389047619047619,0.536865025758743,0.740991416570685,0.412460194935694,0.447546603876097,0.312281302915035,0.27485804147962,0.545575672592909,0.378943064319193,0.225493031339037,0.287729586450808
"65",0.368318554923365,0.404207409794606,0.459744926768741,0.125714285714286,0.277916666666667,0.24438488483429,0.13279077100651,0.327446173139147,0.236630029523758,0.262398517796205,0.324410731927858,0.341905475000276,0.228635505690288,1.53957925808505e-05,0.3422447804551
"66",0.329442824027365,0.658387618833014,0.43314845613483,0.360294117647059,0.73,0.728388994932175,0.752669658919388,0.327446173139147,0.556237827397401,0.631639697213849,0.326480738827905,0.821890609760975,0.575119150623243,0.995065804539913,0.348854883042761
"67",0.20598011273544,0.249712178538506,0.162247384913101,0.162162162162162,0.26,0.128818333148956,0.693606565907823,0.188570012541742,0.183504330634236,0.111354501713417,0.240695704136238,0.11452365985026,0.234083689735632,0.975479169505794,0.220275329359823
"68",0.203833882769747,0.0665085626927196,0.129844073225169,0.162162162162162,0.15,0.0288645029067993,0.00676511787967718,0.188570012541742,0.048476279294742,0.082924563670218,0.243200458983477,0.0541587929974343,0.154159594403987,0.0037230792500628,0.22763258372821
"69",0.254811909179745,0.173101595969731,0.104431510239257,0.162162162162162,0.14,0.2175013422966,0.106990387023204,0.188570012541742,0.200875785504517,0.107882823542167,0.242814200908813,0.261005266953121,0.107441963650125,0.258508506912719,0.226490211511411
"70",0.20762418849622,0.0594134166817984,0.0950265683759838,0.162162162162162,0.11,0.0311489105224609,0.0277391618606983,0.188570012541742,0.0987718937267549,0.0660982595552252,0.238211674611955,0.12353960215129,0.107126397400788,0.00823217106050364,0.213098993773873
"71",0.259346948307027,0.400364861528768,0.292773520510815,0.360294117647059,0.23,0.301365673542023,0.354499448074253,0.237472696599292,0.135899028368456,0.450498526133773,0.247355822754888,0.0727442764804102,0.247025860660918,0.000630332295297449,0.240098231667218
"72",0.254439292298513,0.253424487390444,0.156819867204739,0.360294117647059,0.2175,0.166318476200104,0.194766699645453,0.196447718234458,0.0863773148045565,0.213339640396138,0.246500461520671,0.151997827223065,0.186928495720707,0.0355269487547016,0.237506267947174
"73",0.249766310237323,0.12218978343098,0.147630613789936,0.125714285714286,0.0642857142857143,0.175829410552979,0.204186973254687,0.196447718234458,0.0927112723665604,0.10523640870412,0.245137997382915,0.0605541711227038,0.135720551473795,0.144917067171551,0.23340525255734
"74",0.226529077535252,0.114368844904395,0.104778841760023,0.125714285714286,0.01,0.171528458595276,0.047842476242441,0.188570012541742,0.22288958312661,0.0671033377156772,0.243587133833934,0.09678360796942,0.107441963650125,0.00242384078574536,0.228779013663601
"75",0.294910284219104,0.410538589247893,0.279430824314077,0.360294117647059,0.281370967741935,0.304865121841431,0.106078498546454,0.237472696599292,0.461451421419055,0.436956605570009,0.247789729057243,0.229713398308624,0.247025860660918,0.00201925893783046,0.241418135963924
"76",0.256152484679558,0.216641249516499,0.339017057253463,0.162162162162162,0.45,0.360087215900421,0.141933098677689,0.210713509654561,0.137307261176836,0.201944069358386,0.243355078920531,0.335125868972907,0.34113535445488,0.998802018447944,0.228090668926263
"77",0.252609460363064,0.559570397167427,0.506469646518515,0.360294117647059,0.4,0.470703780651093,0.936346590924375,0.237472696599292,0.382689445148517,0.220104886875722,0.247355822754888,0.208674652330138,0.465848611894983,0.283472302952462,0.240098231667218
"78",0.226774649820464,0.134097428099944,0.124499995685045,0.125714285714286,0.124,0.112866163253784,0.41734518600171,0.188570012541742,0.18649676628789,0.129624125483256,0.242814200908813,0.329435637543394,0.157758479474638,0.00720984185032355,0.226490211511411
"79",0.303216410297718,0.123451023300347,0.230294599358197,0.162162162162162,0.235833333333333,0.0468996167182922,0.0132444155085298,0.276514204091914,0.0665586019782674,0.165663571750654,0.315638221790886,0.0908724144458211,0.141211094800914,0.00860020951209394,0.31469046526847
"80",0.213380180237608,0.124391873528535,0.147085418906853,0.162162162162162,0.15,0.0762614607810974,0.0703099828280098,0.188570012541742,0.0992013998335449,0.0676366579220007,0.238738409426199,0.0742112639965939,0.190544426426795,0.009778360216412,0.214610600658972
"81",0.265550922593575,0.319159492913291,0.437889688725004,0.162162162162162,0.37,0.599638342857361,0.739678508990295,0.188570012541742,0.62177851493315,0.345852473239842,0.243355078920531,0.0639576907787554,0.632429799620226,0.0215469293699517,0.228090668926263
"82",0.283127728165155,0.305706874267477,0.263150936959741,0.454545454545455,0.126214285714286,0.278899788856506,0.108441182096889,0.340305599270264,0.339486211197733,0.400014872249621,0.27485804147962,0.27491335733998,0.402992851908139,0.00503434427301105,0.287729586450808
"83",0.246055441500412,0.203344149914562,0.162169502976648,0.125714285714286,0.206602813852814,0.073481559753418,0.109431424614676,0.237472696599292,0.087762003820937,0.164707999571323,0.247476764552115,0.119282053878479,0.183061281805079,0.0539261351587666,0.240465785007468
"84",0.260351092174507,0.453635250804059,0.308623478975389,0.360294117647059,0.25,0.333703875541687,0.0784947055528862,0.196447718234458,0.382137743763861,0.410392945735474,0.245526753384757,0.15037643521921,0.203269486904346,0.00528454980816007,0.234571925868901
"85",0.185050247408936,0.0368224717835742,0.0429897696683715,0.162162162162162,0.19,0.0380579233169556,0.00160487103276763,0.236955939962698,0.0462492269897054,0.0947511061619844,0.236690890611487,0.065530465797441,0.114949171674635,0.121849222187991,0.209255262408232
"86",0.210545322642273,0.0563236919644164,0.130922244597268,0.125714285714286,0.097,0.0177156925201416,0.00402845185235597,0.249642933798998,0.0264786177695881,0.083896095238071,0.246969544324598,0.0535816599603622,0.135720551473795,4.9108753654132e-06,0.238926065738169
"87",0.284159206850068,0.496270016601869,0.308886629775224,0.360294117647059,0.36,0.471778690814972,0.689783082453826,0.249642933798998,0.743852961623338,0.359749448024415,0.245915925055743,0.468575487687311,0.514624127009988,0.990469649453918,0.235742637452854
"88",0.236662951230612,0.155301702964411,0.134005371396203,0.125714285714286,0,0.0214982032775879,0.0015630581234242,0.196447718234458,0.031406091699977,0.10381962819579,0.246629965210674,0.11143309422235,0.135720551473795,3.98810565296024e-05,0.237897843659772
"89",0.250912047348982,0.227354325920047,0.182331324658834,0.125714285714286,0.106491702741703,0.0721065402030945,0.0169697066454579,0.237472696599292,0.087762003820937,0.249357513084717,0.248259673209475,0.271495247897497,0.231095470000333,0.000118430197396241,0.242851476859676
"90",0.191418315542162,0.123336480441903,0.0798530661132331,0.162162162162162,0.23,0.0870582461357117,0.0925300622072923,0.188570012541742,0.196401878459026,0.0970481945741223,0.240122078667861,0.556534807080913,0.181981966380864,0.035091309103553,0.218607413964599
"91",0.255763653985783,0.513329710676359,0.370313159168968,0.162162162162162,0.406666666666667,0.689434111118317,0.447303226579421,0.249642933798998,0.447596536682092,0.481701641056076,0.243200458983477,0.0290053329464557,0.489955178583728,0.999709749673176,0.22763258372821
"92",0.2847001084395,0.271392147042163,0.238492524380333,0.454545454545455,0.249061215703135,0.317574381828308,0.383547746835789,0.323441721737109,0.33569210237229,0.370009177477011,0.273651892481886,0.199305589529112,0.274633514154266,0.0294310153991001,0.283895121603811
"93",0.273458287629765,0.248145460686323,0.221515459598632,0.125714285714286,0.1255068318778,0.182102859020233,0.0976209721234241,0.237472696599292,0.169955100687948,0.132454679439634,0.248651749055093,0.101833863478903,0.183466537454723,0.0131711029782206,0.244050335226603
"94",0.368240984561714,0.520616693729673,0.59628609345762,0.454545454545455,0.474333333333333,0.176875829696655,0.616116019575985,0.412460194935694,0.602404442015155,0.510112339711467,0.356659494550853,0.688864895821288,0.373879295298567,0.985108862950564,0.400253649665636
"95",0.290944307378909,0.507903207189421,0.357168305744452,0.454545454545455,0.44,0.632329314947128,0.380981597971179,0.340305599270264,0.481082499860643,0.343275303748573,0.274728603632815,0.275823570052494,0.422284800503458,0.00480525432014087,0.28731711824579
"96",0.284372141826263,0.267296526588153,0.23850060315747,0.454545454545455,0.107879792399801,0.203710377216339,0.244011241343445,0.237472696599292,0.196833705827149,0.211553777830096,0.27318720071836,0.15387180486644,0.20313814098394,0.228039803390736,0.28242329076286
"97",0.292984840562529,0.316557742175802,0.280994583581692,0.454545454545455,0.154911754963484,0.220493376255035,0.0688867864197762,0.340305599270264,0.33498090794885,0.282306336624966,0.27485804147962,0.150305937410615,0.20535590297422,0.00487264915773541,0.287729586450808
"98",0.233759287131694,0.152160999955452,0.173121585349405,0.162162162162162,0.05,0.0469672083854675,0.0322833549462938,0.188570012541742,0.0924038538551011,0.0706206443803499,0.24204293579124,0.0413379130826292,0.107126397400788,0.00184483028801934,0.224217650310332
"99",0.157315413498143,0.00398485316204156,0.0294601593840981,0.125714285714286,0.07,0.0179657936096191,0.00402610458007818,0.188570012541742,0.0165953458890811,0.0812394069283568,0.237146421501458,0.0681289987778094,0.130287809472437,0.106863000931639,0.210058790227261
"100",0.25992028604405,0.275204132524853,0.226771955306805,0.360294117647059,0.29,0.25609278678894,0.260838806890518,0.196447718234458,0.109115089300443,0.127118020112475,0.246305512203607,0.111200660424694,0.145989751578308,0.996340807054149,0.236917383383227
"101",0.238110978482719,0.200683193453202,0.179153006702405,0.125714285714286,0.241936507936508,0.0774385929107666,0.0215789286153342,0.237472696599292,0.0965423807643908,0.188078518633313,0.248658025634725,0.101833863478903,0.231095470000333,3.10113783801337e-05,0.244069549497097
"102",0.299559936349143,0.403189823220667,0.419321248231988,0.162162162162162,0.27,0.0916075706481934,0.0530940749011669,0.188570012541742,0.221691884018094,0.19336349428136,0.241273339867812,0.152068784880739,0.135334522090369,0.0128788411562612,0.22196134832467
"103",0.236977381076398,0.164437691064057,0.151687579951591,0.125714285714286,0.245,0.308623850345612,0.516074393246383,0.196447718234458,0.319533225134542,0.0991463706253605,0.244361733144523,0.725715296156966,0.154719816780387,0.979445329972881,0.231084035468675
"104",0.250730904685364,0.25608158771533,0.20463767473788,0.125714285714286,0.179364538239538,0.0721065402030945,0.0203729123040021,0.237472696599292,0.0965423807643908,0.198862720318357,0.248887193328506,0.12673800381461,0.231095470000333,0.00022346421031707,0.244771571194334
"105",0.209952384378905,0.113336179478426,0.134639270011464,0.162162162162162,0.16,0.0641161203384399,0.0572078234019701,0.188570012541742,0.0485218519046928,0.131088762236967,0.237830849893926,0.288407175485732,0.234938228963483,0.00314733054735621,0.212009537634825
"106",0.280104928963815,0.29399506486017,0.262629064352964,0.454545454545455,0.132881413817599,0.2983518242836,0.176743503292451,0.237472696599292,0.196833705827149,0.211553777830096,0.273270592042036,0.609255052584904,0.20313814098394,0.566868005246254,0.282687192264097
"107",0.24452733152559,0.223155162529121,0.13101434557397,0.162162162162162,0.135,0.152681887149811,0.257858774566195,0.236955939962698,0.186441190215437,0.130376622119054,0.24204293579124,0.171921915506742,0.112118963881017,0.0644012307109073,0.224217650310332
"108",0.227904428604201,0.278822684203921,0.16098593253513,0.162162162162162,0.21,0.122145771980286,0.0640277005560018,0.188570012541742,0.414354904760337,0.248947270380538,0.243587133833934,0.46916911829571,0.196366737782434,0.167599726754967,0.228779013663601
"109",0.251700202871967,0.217969867302009,0.195971757107828,0.125714285714286,0.1155,0.147215783596039,0.0512864779420282,0.237472696599292,0.144569774015569,0.123200063416553,0.248887193328506,0.12673800381461,0.145996679083896,0.00013252361363595,0.244771571194334
"110",0.244756593863754,0.0847712124907538,0.218140077133057,0.162162162162162,0,0.0468636751174927,0.00630987483878034,0.188570012541742,0.0402749953363811,0.082924563670218,0.243587133833934,0.041877003443574,0.107441963650125,0.000501689639680034,0.228779013663601
"111",0.21676995939779,0.150808631053161,0.175764317287204,0.162162162162162,0.06,0.0730329155921936,0.0231359616891268,0.188570012541742,0.067848500325153,0.082924563670218,0.243200458983477,0.0572164453268354,0.103311106744206,0.00126140945663597,0.22763258372821
