"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.4345171710443,0.395657862169134,0.364343087517439,0.85,0.41,0.150341033935547,0.467335961679361,0.440992103544679,0.444557434431437,0.511376127448583,0.469613960668137,0.397054072108992,0.532562048217141,0.0417263499035199,0.396754494173056
"13",0.403026909775058,0.316558837847315,0.345030983448857,0.85,0.48,0.197596728801727,0.660163962025074,0.221746489617431,0.600638180458233,0.673961772766537,0.370346691886277,0.349035399462716,0.358490966332124,0.77792688959996,0.324386911449777
"14",0.294025214843406,0.251587259459939,0.228249990980933,0.348017621145374,0.26,0.139864265918732,0.0648873591444927,0.268795921929507,0.444476546394311,0.175077428533445,0.313295697764608,0.226137171174664,0.248269142135695,0.0649361718373916,0.284710355650804
"15",0.431967739257643,0.364028917788578,0.379181952031056,0.348017621145374,0.28,0.0398217439651489,0.0279653766312965,0.122353584014185,0.439895995482431,0.265152268723719,0.407160481473707,0.348032401115101,0.303463541968963,0.261751701621734,0.325551625970613
"16",0.379601229430249,0.301787610769231,0.323806486278574,0.348017621145374,0.21,0.0263680815696716,0.0988872967957439,0.155732794073373,0.0918591382092276,0.0756184384567723,0.454515171838349,0.311306041138431,0.221168977849691,0.0261993442822587,0.339765845142254
"17",0.389233845803034,0.253092348847027,0.354909147054528,0.325,0.29,0.437124133110046,0.16166764199534,0.196134366288455,0.336958867966237,0.360159405756855,0.332324824961994,0.33266604024412,0.330370861201394,0.557635997452127,0.263511091890772
"18",0.49083536177561,0.472339435797346,0.527204531926189,0.647058823529412,0.44,0.563767820596695,0.302758804764172,0.618144314204595,0.741400098770392,0.56484391618312,0.546424986973904,0.516053857339639,0.488272838297395,0.335698712980275,0.455000515327179
"19",0.554953145746577,0.640104564043515,0.606803110957597,0.53968253968254,0.69,0.909961052238941,0.663030261163757,0.754374635617775,0.842472269020265,0.893320014926438,0.566732275378974,0.575013312112091,0.611949859711999,0.900480917523834,0.659536580261574
"20",0.507737903963755,0.483919749469257,0.519812223648967,0.647058823529412,0.49,0.10223776102066,0.634052785640607,0.581211395378582,0.64663777817013,0.678091776199355,0.597723560767026,0.515243400650231,0.440969161263217,0.378679296842994,0.603587147492071
"21",0.392404405133749,0.293568337177481,0.346420827784049,0.348017621145374,0.31,0.103687644004822,0.120249435400975,0.271752060331364,0.0285601067943785,0.176488897078362,0.404678959982738,0.340568253768577,0.288633847600365,0.111329332669153,0.345995039171773
"22",0.362299259137532,0.269284046762365,0.274911866064544,0.53968253968254,0.5,0.667476952075958,0.251545700545303,0.274341715560007,0.142471368442024,0.732360502597954,0.31912833594541,0.261328712054049,0.352284890048333,0.175991665370357,0.24064589458837
"23",0.314327640784032,0.227280559179294,0.288238199880097,0.348017621145374,0.56,0.561425745487213,0.772393222164094,0.283391684173404,0.130577743051103,0.617286080200049,0.312270864195161,0.27478448758528,0.412176992667937,0.786864349511704,0.306736972130139
"24",0.246074946288651,0.149139232903054,0.13710674648773,0.224080267558528,0.18,0.00779151916503906,0.0838845840548249,0.128050110615199,0.0867482050472939,0.151696045946613,0.303979819366734,0.139554596710434,0.172617205652472,0.0333136112068151,0.155183893494871
"25",0.672454023128315,0.74912453429128,0.717335679417944,0.647058823529412,0.65,0.196603775024414,0.487668292167093,0.674404740332435,0.021554303681881,0.497439158099592,0.710977059472323,0.734029756167155,0.713845822228534,0.328451402405117,0.778300728367522
"26",0.648790947346895,0.559890422338823,0.721608714947773,0.56043956043956,0.75,0.864355444908142,0.966300938461408,0.603025746256563,0.556035244750851,0.698831018109409,0.454958154064974,0.690529006048374,0.4513420500098,0.731236645651212,0.515030621807538
"27",0.236718904649702,0.130937826707838,0.172572005019453,0.224080267558528,0.23,0.0330951809883118,0.0534108286676993,0.193452135098526,0.0744342191262271,0.153500639759181,0.281377203086743,0.177618145092828,0.17206067696015,0.0849803892992302,0.143262364018397
"28",0.377762552959562,0.291975595643583,0.247329135980243,0.348017621145374,0.43,0.369131743907928,0.309643093810493,0.292390062611408,0.301213216625654,0.659144379391085,0.422059607017446,0.244423048292148,0.400879499767585,0.0676574853599697,0.352810304180757
"29",0.500156978719495,0.584493718217249,0.511912868557117,0.456140350877193,0.48,0.324056625366211,0.519777102545962,0.389217578546395,0.254004115615722,0.443843983043573,0.522290723107679,0.50565869390094,0.576131415407756,0.214959261840735,0.520889352187378
"30",0.317773269034567,0.216823315315696,0.233457845272182,0.224080267558528,0.19,0.0415228605270386,0.0605468540612638,0.138697085008417,0.118305998658336,0.16088605432538,0.308003919877229,0.233879617174503,0.179478136548032,0.0757077335193343,0.178025561547096
"31",0.470213135735942,0.509939237116296,0.4860099825621,0.224080267558528,0.23,0.108516752719879,0.0765377883063478,0.411525157789943,0.282202182534464,0.38212891141469,0.390764936873124,0.482921344455054,0.344501038457559,0.477321367605881,0.438303348933467
"32",0.706241816632715,0.757254891050049,0.818036010580654,0.647058823529412,0.65,0.834911212325096,0.879659495354375,0.748317760601466,0.73426207414982,0.536639809252465,0.641705492519801,0.781828329936288,0.606982495369325,0.857390137780726,0.767562450054588
"33",0.487283583673378,0.492410271692109,0.493275411789515,0.53968253968254,0.45,0.652527242898941,0.334968630172818,0.527806857657079,0.342311086791787,0.205407910979491,0.51473524215269,0.491806891409013,0.369281654075291,0.0653926478143797,0.522951757691016
"34",0.598910692851506,0.710924659659401,0.618758628211411,0.53968253968254,0.52,0.0723390579223633,0.354182845698197,0.419207022934342,0.114809522522217,0.338417860164373,0.594074876973657,0.605583250140351,0.509599078192348,0.52980687040766,0.645926982465128
"35",0.350965733294141,0.2119646773847,0.30479556797105,0.348017621145374,0.32,0.0909789800643921,0.213932132756397,0.250374532899658,0.0805474694563552,0.342748485754987,0.313240025027625,0.272118790787349,0.335123111592277,0.372749263093613,0.281239954192576
"36",0.515500446010978,0.626113912981571,0.57370574372888,0.348017621145374,0.49,0.461380481719971,0.491676237370928,0.478059210440775,0.535645523939649,0.522105507869886,0.517019257447107,0.567783642841184,0.564809510162322,0.507559474016631,0.61210011256207
"37",0.263184646675695,0.195802844686208,0.205552965272884,0.224080267558528,0.26,0.0540637373924255,0.0875131395924304,0.159988101322906,0.0634104838572597,0.152883608608374,0.264432336647826,0.210185103825517,0.200845653329924,0.677708761917473,0.197111478944361
"38",0.331882997790852,0.255870105166006,0.259567162651806,0.224080267558528,0.2,0.0701642632484436,0.0736758963693545,0.197569841911383,0.00421710258122415,0.177844058142738,0.361212702923862,0.269830463650127,0.204980336374217,0.0283874169472338,0.261209114489619
"39",0.385528320064347,0.397120357750949,0.343741238530786,0.224080267558528,0.4,0.286315977573395,0.427503723480145,0.218018860601902,0.769318830689681,0.298918892923164,0.376539364504912,0.361007846236578,0.360858932109675,0.871610923629282,0.418212468130191
"40",0.397404816954745,0.340781518724223,0.300220998564872,0.224080267558528,0.35,0.22098046541214,0.18601351117273,0.321564974241281,0.0162947187698596,0.256390237035874,0.453748849416445,0.326692553118562,0.261418233330558,0.168583528601131,0.356731974240993
"41",0.468822265096668,0.406248585278454,0.485674547213833,0.53968253968254,0.48,0.0950441956520081,0.277416036739475,0.301366084858037,0.152393476144951,0.506411922671877,0.397579416316974,0.459918950785125,0.438950249241322,0.0248082975424855,0.304982703673456
"42",0.362130326156665,0.333767888873661,0.327244791568682,0.53968253968254,0.55,0.901705615222454,0.927458004054401,0.413459827828403,0.591827263613521,0.677464293873844,0.450948279069195,0.320155306248362,0.476038615499478,0.610609462506486,0.354039559500175
"43",0.388275754180474,0.414051846637427,0.364936405385796,0.224080267558528,0.19,0.0251919031143188,0.125310466834432,0.180906443744518,0.0158339770387471,0.184110356193624,0.310977495499698,0.372674632637329,0.265032050965005,0.0102092465675636,0.296476801356444
"44",0.271585548520233,0.106853728144722,0.152678730156764,0.224080267558528,0.07,0.0235605239868164,0.00231912447742457,0.0958277522310659,0.0601306314108038,0.120694680466403,0.277391029048514,0.165901455772828,0.192214385652918,0.068161150598811,0.163206510617425
"45",0.430806211395802,0.429343918408761,0.500692198449459,0.56043956043956,0.29,0.232290208339691,0.148685688041658,0.348624701101061,0.208131962868794,0.327931082110088,0.390744051896282,0.472531146953906,0.315974129333795,0.332797864189702,0.313164612083908
"46",0.77800809621615,0.830537247964804,0.886507713149403,0.863636363636364,0.85,0.993356477469206,0.98134375277887,0.792592064307142,0.910676213792463,0.717129237493254,0.690032971561591,0.866951080326087,0.652633919209748,0.993138008907935,0.83856415037117
"47",0.553568237705849,0.583252577040109,0.59932160006566,0.456140350877193,0.6,0.734056264162064,0.413129830305209,0.638235082817079,0.901036300901953,0.19401259714594,0.571604279996489,0.592262526283839,0.695321187298597,0.832398239901973,0.605356587678751
"48",0.435681567196577,0.39775737047993,0.415024442490491,0.456140350877193,0.33,0.0834697484970093,0.307982807010298,0.385611843491817,0.56404228224257,0.0525598473658515,0.542303585399676,0.428418628261318,0.598416674094102,0.194694784605756,0.41800434767233
"49",0.404490299875889,0.437871378136592,0.400979094500772,0.348017621145374,0.47,0.41873300075531,0.309468810592395,0.409366134912893,0.728819015707525,0.719552134018584,0.393364610701613,0.3937432706726,0.505682474680199,0.716183370626099,0.364567701656977
"50",0.852727938298125,0.937689758651609,0.905474027147678,0.863636363636364,0.97,0.997989208204672,0.996804534691034,0.904024643477531,0.994791831105861,0.888529745084132,0.782527963563263,0.930266620292175,0.892968069219692,0.9747110234159,0.922628821102877
"51",0.505561611032201,0.487664271166642,0.450360278416796,0.325,0.43,0.628072738647461,0.3410399847964,0.299009577373275,0.1354477946219,0.466497586473997,0.493417279273757,0.451323225584292,0.486960755668544,0.282720760646186,0.481371401300279
"52",0.351934002279214,0.318680031815422,0.251964127508355,0.224080267558528,0.24,0.161622881889343,0.388780464453319,0.308914243091257,0.0629014217287552,0.151666032156422,0.463140645091417,0.272028944832679,0.28096978746061,0.0865068016813542,0.345458526710622
"53",0.386902801295698,0.328586095224973,0.303124784934,0.224080267558528,0.4,0.0710222125053406,0.300215912967107,0.20644461259223,0.365720014233883,0.185184686160191,0.320565598037791,0.317871516682493,0.227249152140838,0.306704274150029,0.28277572467095
"54",0.405309012167322,0.28508682485821,0.343189470968404,0,0.29,0.073341965675354,0.532661415197754,0.406082888963726,0.467069022448753,0.341284679539739,0.385877108299681,0.337263517103177,0.233287564763745,0.306691709381951,0.278313274092895
"55",0.66949923391485,0.723225808194303,0.776643517306224,0.53968253968254,0.51,0.767479315400124,0.792488987021835,0.868141046908669,0.913294907603156,0.650032112662071,0.525501259296186,0.719960499080985,0.682215065862111,0.844726054757593,0.658687744513533
"56",0.365859088936807,0.327465897976468,0.37150655113656,0.348017621145374,0.38,0.18404096364975,0.201614006678249,0.365730046106736,0.0219392665244473,0.240893015359332,0.366423428767247,0.361353065368308,0.301915626187102,0.0199409320390511,0.271200382586546
"57",0.371149474605051,0.30285734417079,0.270477238703069,0.348017621145374,0.51,0.811105281114578,0.917821124413179,0.507985154713703,0.825993104833876,0.589541218761803,0.336033507430177,0.301290900423114,0.248632708942987,0.932684198597054,0.260332047694209
"58",0.636736400738433,0.719218794824548,0.721314559973113,0.647058823529412,0.59,0.110583543777466,0.242216560392825,0.62183700796166,0.0914482253119806,0.515274175592022,0.693970082107514,0.717094002930977,0.709941392677784,0.316153179761529,0.733285763557649
"59",0.465349679913979,0.582035699094744,0.424502815751868,0.53968253968254,0.54,0.497507095336914,0.696687647292637,0.483554712967922,0.946908028777173,0.427554884483303,0.603337048095697,0.452108722376271,0.508020821669656,0.756782802226291,0.621811763846282
"60",0.342616258015625,0.240486115038109,0.256224828242808,0.348017621145374,0.4,0.164353609085083,0.27501394995899,0.247546938451585,0.417182741748139,0.413026865136984,0.335031409273894,0.254219195032428,0.328249145701995,0.430603212107152,0.297199909886317
"61",0.432122418854371,0.416733589065828,0.396391252774508,0.348017621145374,0.5,0.93996250256896,0.668018628057437,0.273296617316591,0.711735003237888,0.597018162287773,0.505067659251296,0.396025430737556,0.397439439746386,0.875953577139089,0.410965751834062
"62",0.453492450901233,0.323961054690571,0.322388387802905,0.224080267558528,0.28,0.0074084997177124,0.0110168239120589,0.414133171092324,0.0625661513226705,0.130771811158649,0.360668256662767,0.404382944034666,0.280164348141638,0.0404637889791811,0.36415867302295
"63",0.476612172834171,0.406108478671679,0.460520761478381,0,0.31,0.940004453063011,0.196911924641703,0.29499517575023,0.278359432757461,0.350544377213522,0.356224150594819,0.449820496433642,0.285267344359599,0.599588592939903,0.246252360171503
"64",0.43873338466429,0.386274760338923,0.438861177346303,0.348017621145374,0.35,0.703161120414734,0.616092297157104,0.490904111712718,0.58134395602479,0.354141606156542,0.408983858707765,0.418328331543297,0.388789241047455,0.597973008159796,0.303083927138459
"65",0.582838646663835,0.586874786693919,0.576298242755663,0.647058823529412,0.69,0.334295451641083,0.579299930358781,0.700787319976257,0.525050212742704,0.706141826985722,0.666201841701793,0.558010114961173,0.77725976976178,0.320308261551478,0.713463742980832
"66",0.423895794961813,0.346403801906005,0.339473942440888,0,0.47,0.669132500886917,0.0877000397575812,0.383219226826261,0.286694328271129,0.562732921480786,0.46233359200495,0.358788811246412,0.524291821382645,0.232699942947761,0.370054229624782
"67",0.509038929183452,0.566704772398876,0.563388389236454,0.456140350877193,0.37,0.0243805646896362,0.315924961210204,0.4216834902558,0.14193818849128,0.251469137683972,0.498329930697919,0.574855574703895,0.578350816129309,0.639104463276389,0.517414293562784
"68",0.579582421264244,0.743199448205589,0.670928869542595,0.647058823529412,0.75,0.63946744799614,0.886773701524159,0.821536149300587,0.849690258514075,0.564582681723717,0.642394185467248,0.682185533284963,0.716045811969183,0.911910983912006,0.756849624532986
"69",0.471236276044079,0.340094232121219,0.436368213685607,0.456140350877193,0.38,0.957790657877922,0.736779979272903,0.373053590679503,0.641205930945921,0.744197630511678,0.483566462359982,0.420807970802925,0.42294374498051,0.70505491769175,0.411691686548077
"70",0.628071908030687,0.675990445763012,0.714622706571179,0.647058823529412,0.67,0.397986114025116,0.632120538761589,0.495228043168064,0.876152048756311,0.508271140756783,0.588958526560443,0.680682595540829,0.580610087756678,0.541873847270209,0.672222203205118
"71",0.687104156220891,0.726619116966158,0.797574883874296,0.863636363636364,0.72,0.828354850411415,0.489733012620816,0.556420905439957,0.753231934725255,0.848164368350029,0.652653535734017,0.774696213349988,0.75912982888744,0.714604380283929,0.699121551920226
"72",0.529499726876782,0.430806253214997,0.469458471682315,0.325,0.25,0.0245314836502075,0.12139662404133,0.125166744837049,0.301649268964094,0.167638489122567,0.392748945627909,0.538571985473307,0.425715361086001,0.0710199491368792,0.366394605316082
"73",0.226003764851267,0.136367909350581,0.152935559577882,0.224080267558528,0.35,0.298709213733673,0.100325506344229,0.077546988461323,0.0479572705919665,0.169763802016137,0.27379443070341,0.153019285188999,0.129023409533744,0.202987945405653,0.147432479470486
"74",0.628807110902312,0.72087561307602,0.715317579109418,0.56043956043956,0.52,0.33899337053299,0.361104838330003,0.656329389676874,0.139815908901638,0.765697801202331,0.533257428171571,0.702445293297546,0.470106252241499,0.170206006804768,0.630825732652341
"75",0.445766331034926,0.509286255158133,0.477312006630928,0.348017621145374,0.57,0.333641469478607,0.465197027835568,0.519260143056533,0.75556792287638,0.519913963010065,0.507367919378188,0.474443053600592,0.667481642003694,0.230261293746333,0.553118087867293
"76",0.583183239281104,0.608216983579166,0.676035999360078,0.647058823529412,0.55,0.217767059803009,0.275755944971977,0.202755426782563,0.159071118321534,0.203353448724818,0.601293021800111,0.634471747837141,0.499522662538579,0.448633674712066,0.499946735111299
"77",0.717706174062549,0.808774834354903,0.750703415178084,0.863636363636364,0.84,0.953885439783335,0.782689025396591,0.901337395115924,0.690549017224718,0.569104218041779,0.680143231230417,0.77418633306332,0.852108052567685,0.810067173041048,0.774096945978035
"78",0.254255348251788,0.155821475304475,0.166801145830026,0.224080267558528,0.2,0.0233895778656006,0.0119297533655159,0.152338921111547,0.0135399235468127,0.110794845326803,0.281444296310393,0.163073682737117,0.148089778417574,0.0331865523975758,0.193235278685623
"79",0.600296024319508,0.63711875715484,0.608316423720384,0.456140350877193,0.64,0.823637112975121,0.947254099772492,0.690072851114339,0.559138375037671,0.762376590685661,0.611127530302554,0.629558858615248,0.589153341834477,0.94143434798351,0.629833541504128
"80",0.221619516466856,0.082657763441535,0.10132800535571,0.224080267558528,0.09,0.00765860080718994,0.0233386336574086,0.0795278829011105,0.0216730401834539,0.146853516475093,0.243800013982407,0.10759062798923,0.132704044224695,0.0919211574243637,0.13149911915666
"81",0.379845077917079,0.399279004915067,0.351481057599674,0.53968253968254,0.48,0.915827356278896,0.837312160907157,0.55545399178222,0.916207033269154,0.709891788763211,0.429082659016618,0.310577325141247,0.468585975413015,0.527586818082295,0.406915185900535
"82",0.471372399681701,0.392519500646184,0.37344695106756,0.224080267558528,0.34,0.223804712295532,0.155113844833165,0.330829393389911,0.599030522625228,0.215564452373321,0.463810948864056,0.375451461599515,0.259554244881532,0.280108028741809,0.477216067357453
"83",0.285495098343394,0.202625082902467,0.223232035248979,0.224080267558528,0.31,0.0231101512908936,0.0460598136255586,0.154531762844439,0.0453766783004767,0.376391232850967,0.278333632887237,0.22614072446026,0.217450685179625,0.170459900872216,0.196770209574957
"84",0.665803513938266,0.750370351103663,0.716302345840496,0.863636363636364,0.8,0.971412301063538,0.948615643447001,0.847024469941841,0.406918462607669,0.905624580529101,0.723405299974886,0.744915793566814,0.855523626804317,0.966171060542861,0.730832718410119
"85",0.392640787576344,0.327574210521404,0.3375107924376,0.325,0.42,0.103273034095764,0.216681418798495,0.410871574039728,0.440299650455011,0.251338017687529,0.391397233941212,0.344539976698453,0.404558103274516,0.386522945015998,0.330446741632605
"86",0.420261071712326,0.475046239025579,0.443018822798677,0.56043956043956,0.43,0.450397908687592,0.536147948557712,0.569675665457895,0.610509139482425,0.884512531367025,0.473682066447391,0.43883261406623,0.511301110244874,0.608932643412052,0.480991643092381
"87",0.630687353187791,0.662575074440357,0.712467937327154,0.863636363636364,0.8,0.8659987449646,0.735549006189545,0.769059556681358,0.91356538146803,0.909753755678211,0.631832064810095,0.697223919542092,0.740200796469497,0.926492338498448,0.659964446252832
"88",0.56558371895999,0.536832864279979,0.616253335123217,0.348017621145374,0.56,0.656700015068054,0.43469869292564,0.578087502900466,0.533520540512402,0.421700543819075,0.465942869126431,0.636155888757989,0.503084340426277,0.615681251697547,0.392501789098892
"89",0.518294544931761,0.556434283029231,0.509010696726031,0.348017621145374,0.47,0.802870184183121,0.519459427410242,0.366843636217898,0.603438732407726,0.658851410813089,0.455756888786658,0.487526397552366,0.380424316830395,0.51376137764951,0.527216227346486
"90",0.483978640753719,0.482373791891612,0.541238637417713,0.647058823529412,0.5,0.57695671916008,0.250657938085862,0.525815180645862,0.511810923093456,0.241304714227694,0.568264219298099,0.51894275072249,0.393769618212678,0.84185501456078,0.483332065493957
"91",0.551634587062314,0.548153403846105,0.606447930320623,0.647058823529412,0.53,0.275553524494171,0.296052871113003,0.617704999996686,0.410597185210558,0.227621740830784,0.55041740455342,0.58497997202177,0.504378890412744,0.599869257501024,0.587105218424595
"92",0.448393230438121,0.355763897654311,0.314246562147367,0.224080267558528,0.41,0.221441149711609,0.0331332813726807,0.351484967450381,0.244451480983441,0.112824670893318,0.403846521246081,0.356276704214018,0.209174844301111,0.162324810760166,0.384799266166444
"93",0.516311140881712,0.672517123233736,0.4921460424147,0.53968253968254,0.55,0.804920956492424,0.745951253139085,0.749356927033865,0.566520314217875,0.728461410299378,0.587543439259419,0.509595760911692,0.56250371238177,0.718581709074499,0.649153664618
"94",0.428363741085868,0.492120997084827,0.460041079069362,0.56043956043956,0.49,0.622389107942581,0.427866493930611,0.562138174606565,0.623830236472551,0.499690566447981,0.376869354622113,0.445227899831679,0.517398524412609,0.34665092458206,0.414991337032445
"95",0.455859146479255,0.47383706464309,0.44768550008065,0.647058823529412,0.4,0.831483826041222,0.910218663255585,0.51135784908773,0.898263343183082,0.601001952057379,0.574509316486854,0.429717260273639,0.461296881731953,0.494499241951696,0.560361612276121
"96",0.526740368306395,0.6560533885252,0.590455041200104,0.56043956043956,0.51,0.779801249504089,0.804835015205108,0.590016163501789,0.877289767039194,0.703129571218753,0.504327765747635,0.583206642324065,0.631092983349635,0.60756381119184,0.624872831165598
"97",0.492383063532963,0.407690329331539,0.545069485358589,0.348017621145374,0.37,0.389297366142273,0.229701902712891,0.275529939075698,0.00945270118393492,0.489537294783021,0.430394072642905,0.514557464682079,0.324869108384984,0.0601011636677022,0.403148912166092
"98",0.474713787474399,0.382546868067984,0.347955576399544,0.224080267558528,0.35,0.230717897415161,0.259893300144029,0.421646509494517,0.302540451346304,0.369584289681254,0.415713581503803,0.371064092228616,0.337100012848082,0.41762194901112,0.417380943622645
"99",0.356519091299274,0.339618385667153,0.285765750831577,0.85,0.28,0.104444324970245,0.0452259580840246,0.195660465526131,0.606578878870398,0.293899439169545,0.364399836053881,0.294209553640396,0.298058335627934,0.233585976308122,0.220807890820101
"100",0.615137253124087,0.661327536812769,0.636167602970315,0.647058823529412,0.7,0.781996473670006,0.535657984575586,0.711949149523303,0.725951104760829,0.44545616852586,0.636336986185711,0.611372173301737,0.67999669010349,0.357239448127813,0.761630842803225
"101",0.370704517535384,0.34052508982714,0.307130507083869,0.224080267558528,0.59,0.658016443252563,0.260717505214907,0.354869093237058,0.435116308169115,0.521392408793912,0.363055713609285,0.279182479301977,0.327699898908613,0.880480858317773,0.318400376774244
"102",0.804542306035563,0.901104741233562,0.865189020262999,0.95,0.79,0.96091004088521,0.955475287221715,0.841121573636021,0.915307911874141,0.74626798444955,0.748547541159979,0.869555379814659,0.799149343651257,0.966592664421334,0.862115037822013
"103",0.469712627244043,0.397540251797493,0.429500759816043,0.56043956043956,0.58,0.304278612136841,0.196973650299742,0.599918457119592,0.1988281169564,0.39239220397224,0.370926886713005,0.444995894841293,0.39689661931916,0.627544832244276,0.402762467335936
"104",0.431494063877265,0.347925183082657,0.366485092178577,0.456140350877193,0.54,0.391865909099579,0.265493391325386,0.524903019577798,0.373576808593363,0.457311194265754,0.501130966957142,0.382346727668245,0.384044396498689,0.0863852960919995,0.443417210449279
"105",0.33034782350664,0.164701339454162,0.208936375185702,0.224080267558528,0.13,0.0200161337852478,0.0132409113693383,0.104405313683089,0.0785923274384416,0.120694680466403,0.301499164430595,0.232205257002645,0.177280100771661,0.170924719200055,0.198288560959062
"106",0.329882213839124,0.303387916402352,0.323001357767036,0.348017621145374,0.26,0.209349453449249,0.0278583265864279,0.275030804141361,0.185387385597898,0.218843521847381,0.318108747017018,0.315151878936738,0.405077854563737,0.38303419913406,0.316008568285591
"107",0.392438227652115,0.346233510428661,0.323707495088375,0.224080267558528,0.21,0.0209434032440186,0.00797071070623948,0.151855048785967,0.174070158987136,0.169818184316983,0.320590662037845,0.311922139985249,0.180810835383268,0.0959210149386589,0.238916674858183
"108",0.354637747926901,0.369500264527126,0.314048700907661,0.224080267558528,0.3,0.0813741683959961,0.0556892511564501,0.319870097482711,0.482031304574815,0.210045868948633,0.407649877103013,0.333684291941318,0.273440818640211,0.188810702085829,0.373044805520997
"109",0.488191432378156,0.540342082039303,0.407190829253879,0.456140350877193,0.56,0.951197136193514,0.834437950674379,0.805969885638671,0.794775373141748,0.66936930748789,0.589434814496226,0.432499012659221,0.645719717950325,0.795846119995926,0.654647410806399
"110",0.207564307789931,0.0864937380763279,0.118429729600539,0.224080267558528,0.29,0.0106892585754395,0.0146126043261952,0.10365196096609,0.15166406357632,0.148272184763263,0.239670404153416,0.116330381198962,0.138371811289043,0.0256680142873695,0.106929838243676
"111",0.678716969911775,0.838552941718126,0.730343698478302,0.863636363636364,0.75,0.960717134177685,0.935382370477618,0.904145857013839,0.805111117492452,0.882173083076074,0.670985305754974,0.737740913203077,0.850175600941902,0.816728129731363,0.754297045976499
"112",0.388504643643409,0.418905307294866,0.425991704122363,0.56043956043956,0.4,0.315622448921204,0.18547318581747,0.247620651542131,0.308136954137836,0.197047771375519,0.371862380065515,0.411596119711987,0.405219389632045,0.531791833672511,0.297693565272767
"113",0.742695227763617,0.827482384846306,0.770615286254476,0.647058823529412,0.76,0.993220832198858,0.953428720799076,0.757460026622451,0.988640789716314,0.788339442958409,0.706856041551278,0.815758473170755,0.753499496145636,0.931541103118627,0.795242534418679
"114",0.462363138067028,0.425846536619464,0.392472909477725,0.456140350877193,0.55,0.930989786982536,0.607478555249499,0.523116416137796,0.622247862682561,0.431471854936384,0.534220574512346,0.386657575418264,0.445849292577005,0.707679154406205,0.537008754129179
