"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"52",0.22010960484507,0.174186431564012,0.18657442953726,0.112559712398564,0.201459204172524,0.135224441735293,0.185783301245219,0.180237098900416
"53",0.163515691195506,0.116987323105601,0.113096640691443,0.117168996373715,0.130517049067924,0.139906697114987,0.118893751510773,0.143595409485428
"54",0.0519481652480866,0.182012202103209,0.189041365674884,0.137726215555292,0.181515894006038,0.149687214278218,0.18780991541948,0.150024051461129
"55",0.106646353466838,0.211554967607387,0.32285724703552,0.232955496622944,0.208561690116518,0.220897942159568,0.288225386497205,0.208981083740788
"56",0.142619837783003,0.128994821793124,0.221677782284044,0.119589837203813,0.134813300165387,0.137138905719342,0.191129909902134,0.144025420540705
"57",0.243154417763698,0.214637555707945,0.200656807482558,0.157860724569363,0.222434454388555,0.141268985758664,0.195935526225307,0.208667584561382
"58",0.485996984514311,0.438819928975687,0.398506002011626,0.621801013474912,0.416025265916132,0.501922469474615,0.405064427977555,0.343055341241869
"59",0.580410914377673,0.743569898052387,0.568380477713603,0.551988419944878,0.697007482664124,0.637564660961006,0.570981172200168,0.56574169912708
"60",0.127209196323393,0.122059847523234,0.104357094695555,0.131689722121655,0.127702814101337,0.139709353980014,0.112176467300814,0.141867831524915
"61",0.119517441507896,0.112830010751733,0.104357094695555,0.116284358593051,0.127020442877965,0.140187641402197,0.112176467300814,0.142871163790749
"62",0.620655638991851,0.825568133666935,0.705131684178669,0.798536628578709,0.792056773504627,0.700476582403644,0.707558076719615,0.821212057652838
"63",0.277068373853653,0.214146064591054,0.218196591755785,0.209630661507329,0.219793001653305,0.217624186266215,0.216494629619171,0.210181324070797
"64",0.824667462070977,0.789833634789217,0.705131684178669,0.812914757905132,0.722321396791896,0.701993912253477,0.707558076719615,0.720204596649827
"65",0.0731731026463754,0.0855163374839,0.16600795483461,0.0779106565100601,0.109759724439386,0.129403039644616,0.1599515777332,0.126050337909319
"66",0.095531738643873,0.124195033184114,0.113096640691443,0.0922203463100717,0.132103504683582,0.132335873088338,0.118893751510773,0.145390921384845
"67",0.372482656984604,0.259424316463961,0.277526362170902,0.190202113075017,0.243959334506128,0.150234823062705,0.272246506975228,0.242111393609921
"68",0.098378552143206,0.126677023282962,0.206501244943578,0.101519884469071,0.131186498221583,0.133779140954429,0.185000038634155,0.140744438802416
"69",0.788110695938837,0.768710439164677,0.664742965742745,0.63460281159947,0.708989079760304,0.650752528464477,0.661709692848265,0.712954532557952
"70",0.110166894830155,0.110264432453232,0.104357094695555,0.118822453868278,0.125040272097565,0.138481390059195,0.111946316263273,0.136083348485847
"71",0.0924088757231575,0.099599696183215,0.104357094695555,0.0867065179036416,0.121937602957105,0.136322028279153,0.112176467300814,0.129847065454273
"72",0.117328745548951,0.123782104322927,0.113096640691443,0.129278372575275,0.133402619950645,0.14100000864892,0.118893751510773,0.147895520650553
"73",0.319578403584235,0.176169191473164,0.207653896322672,0.214665932450313,0.256363925344258,0.221997127862883,0.266377906568255,0.240703444726198
"74",0.197481178400472,0.141809649679414,0.142894953405509,0.162634770125101,0.134524094436982,0.141700114532785,0.138849508364886,0.150474860753572
"75",0.172234347538192,0.252181982727828,0.32285724703552,0.255790843877263,0.225762355026627,0.220937228655956,0.288225386497205,0.209675243527331
"76",0.304214575773252,0.266382758161265,0.222891350752984,0.267450137004757,0.305560208327689,0.22472773300601,0.279422855054905,0.30494006052139
"77",0.66144786245985,0.850209851424807,0.686030421519425,0.795429321512274,0.828637097479022,0.700530349912117,0.693769528688246,0.860528366492533
"78",0.151739554926943,0.130258761676567,0.142894953405509,0.138882403648282,0.135800231849156,0.141695790563244,0.13857317412763,0.145661006099133
"79",0.174500507370907,0.128931949019887,0.142894953405509,0.134511471651445,0.135016490506602,0.141575681094918,0.138849508364886,0.15028015073314
"80",0.351768144105263,0.216213030945021,0.28481199088609,0.189980454924179,0.200381486639646,0.182093438121931,0.2608683117812,0.180792632158514
"81",0.129570035993309,0.092929831376677,0.113096640691443,0.104288789536077,0.115570850298056,0.13422167298021,0.118893751510773,0.135608520048314
"82",0.307593393581073,0.388114940416155,0.336320087991222,0.274061944748949,0.407406802217732,0.360465651752368,0.362974674649212,0.337457929776183
"83",0.0471588551531785,0.138289632630752,0.132195962094951,0.13111370528737,0.132350513276996,0.136717426427975,0.131172608219808,0.146501171801668
"84",0.143222572804463,0.1298237962184,0.104357094695555,0.150521191464734,0.130147119730672,0.140744440047344,0.112176467300814,0.147185539124793
"85",0.115487320759973,0.130745918278168,0.156373403170092,0.104023084227327,0.134220998969804,0.133869823984645,0.157945827221898,0.141677596728386
"86",0.236246371096706,0.227820222137058,0.127172365427232,0.266137452978771,0.206068724124572,0.227816635181954,0.176770839454636,0.215683530070916
"87",0.198076149386897,0.268453418000671,0.222891350752984,0.253415482392949,0.266443894190617,0.227321145455659,0.279422855054905,0.313662789938517
"88",0.0582347035855067,0.0766616771051503,0.104357094695555,0.0569390615970415,0.109724944695712,0.126724445145979,0.111946316263273,0.111866449674073
"89",0.175933007394702,0.141173309215691,0.142894953405509,0.155826415582224,0.135179825403498,0.141452131633435,0.138849508364886,0.149765287082984
"90",0.205135375809788,0.124975054488442,0.240502196906534,0.127541909390894,0.129717538599241,0.137903471044743,0.216399578521601,0.145590829749766
"91",0.0474602008512139,0.094002743952369,0.104357094695555,0.0674673978420162,0.123716364129959,0.130139441446279,0.111946316263273,0.135958448568187
"92",0.16878603585572,0.140037448478686,0.113096640691443,0.151062137332558,0.13503801517924,0.141435027425853,0.118893751510773,0.148770436563236
"93",0.0272636053288775,0.129113771728021,0.113096640691443,0.0856285362652131,0.130373876721881,0.131229833497744,0.118409996282055,0.12715053982723
"94",0.09127492403167,0.135570484170166,0.104357094695555,0.134083824374412,0.129655701316156,0.137006280054342,0.111946316263273,0.141285315885868
"95",0.138009050837349,0.145850318153283,0.142894953405509,0.172227445957436,0.136263479344169,0.141918083211297,0.138849508364886,0.151265166680782
"96",0.155013926093016,0.128818473475292,0.142894953405509,0.134689024846018,0.135005720112475,0.141558412535257,0.138849508364886,0.150145206727222
"97",0.125170244531826,0.103348784454651,0.104357094695555,0.102390178503908,0.120070539030859,0.136843180774293,0.112176467300814,0.131398510069245
"98",0.176269616199162,0.131746025506525,0.104357094695555,0.150153629926092,0.130571550097737,0.140815197592048,0.112176467300814,0.146733018227932
"99",0.15369857188129,0.121176404484953,0.104357094695555,0.133471618651512,0.128357294217969,0.139223295295204,0.112176467300814,0.140722818177278
"100",0.17238059322947,0.123004170415394,0.113096640691443,0.129767514379197,0.14521969341303,0.140857473501846,0.118893751510773,0.162745551379385
"101",0.243757466668987,0.108245709200558,0.104357094695555,0.108494250913937,0.120407078369342,0.13712348087675,0.112176467300814,0.131083655630628
"102",0.525426849778864,0.322278375747412,0.356236100644045,0.400417117882982,0.307310302567109,0.370771044165413,0.369449049070524,0.276967002001129
"103",0.161859791209047,0.140595448432133,0.113096640691443,0.152600058409915,0.134358500741863,0.141513912672641,0.118893751510773,0.149041309652732
"104",0.0979513980558946,0.121617627026108,0.104357094695555,0.131071011809094,0.127482121080612,0.139574596180545,0.111946316263273,0.136828434348223
"105",0.199736786133827,0.142176639157788,0.142894953405509,0.160287499282878,0.135155893390239,0.141650234613695,0.138849508364886,0.150637013963498
"106",0.54814504312324,0.530026517347551,0.581589221673371,0.685480439084587,0.434962694535107,0.609078190908868,0.508478932368084,0.429873007723621
"107",0.271817418451244,0.183699520933546,0.14825140126951,0.254671001229609,0.224257209567511,0.223714286297561,0.197743427569034,0.192727659610392
"108",0.162901634972456,0.135176363437277,0.132195962094951,0.13617579278758,0.130318111153849,0.136822287742312,0.131172608219808,0.145973694343554
"109",0.319337319825206,0.260694835056308,0.25180795368333,0.314909842342944,0.271065259633562,0.293880921584231,0.279379127822415,0.241625935057259
"110",0.58654950583059,0.652935012695615,0.59036546932856,0.737749899655937,0.615065953902916,0.701579081438155,0.580223147518528,0.635050693869122
"111",0.200545151644294,0.169198153632686,0.203263415579963,0.171065245949952,0.156459528108252,0.150997128499004,0.198413563278473,0.17373879388851
"112",0.180568604325229,0.132557619376908,0.142894953405509,0.122828132490315,0.135568404333065,0.137919392528919,0.142221418363757,0.152145803606599
"113",0.109361617851369,0.121643941454819,0.113096640691443,0.115375716967772,0.133413128519974,0.140637127871607,0.118893751510773,0.145863560022128
"114",0.24277566991917,0.2052041156267,0.200656807482558,0.147115314473246,0.220407131406681,0.140531220644558,0.195935526225307,0.206305344617731
"115",0.0695514792982658,0.116338074773513,0.132195962094951,0.12838684832383,0.12681806400382,0.140943346658998,0.131172608219808,0.146223843628413
"116",0.51984822685031,0.735868430261434,0.568380477713603,0.773701112491523,0.684510847979313,0.701147629511711,0.564129265944654,0.613970746274012
"117",0.482140031383672,0.328244853350331,0.356236100644045,0.58044781500343,0.34393066398764,0.416023366267393,0.369449049070524,0.300964360736759
"118",0.473654127433512,0.474180102432478,0.478673188354794,0.436228600530212,0.443622768653717,0.384523197601415,0.499341317418984,0.454683081397204
"119",0.690184409898633,0.830797384338718,0.705131684178669,0.809501688811322,0.775505430923828,0.700628343565482,0.707558076719615,0.802346562921119
"120",0.0538916232080328,0.11208293707855,0.142894953405509,0.0798721315117808,0.123378226808779,0.129230715665288,0.142221418363757,0.119458101550146
"121",0.895135507400334,0.811142354834121,0.705131684178669,0.738847027463147,0.767221572949485,0.669095914890156,0.707558076719615,0.848205464039502
"122",0.215451405306556,0.129779457693311,0.142894953405509,0.136985051621143,0.135210974472202,0.141766332033666,0.142221418363757,0.150230292627751
"123",0.0338185118862249,0.0909657396171152,0.104357094695555,0.0728221411037357,0.11604786156177,0.132154397608993,0.112176467300814,0.113088376812125
"124",0.171487080691598,0.252990668771665,0.233979212142542,0.25206491638743,0.23008522095593,0.220434946739023,0.227448757522092,0.209974471271613
"125",0.266596549368668,0.142387888982142,0.257367099083041,0.148303125646161,0.134208601092096,0.137819105793048,0.227756853915537,0.146633295704228
"126",0.135542800386114,0.139072645104194,0.16600795483461,0.171221031904374,0.131596858373511,0.141701635943267,0.156235870382657,0.144032645399956
"127",0.07061258919056,0.123049535268536,0.178879374577074,0.114300090524644,0.132105609078695,0.136902151634876,0.165100864389731,0.142502786664724
"128",0.488849814863584,0.268087927376309,0.352658633633108,0.341622829491653,0.290023797838046,0.384013947457394,0.39491015422974,0.222890781016119
"129",0.467486546063588,0.667599626425806,0.568380477713603,0.772273815887447,0.60256187873905,0.701235452473146,0.564129265944654,0.609944231264669
"130",0.120306403856464,0.157833271185489,0.32285724703552,0.151863387675696,0.202171357391953,0.21460872501862,0.288225386497205,0.19661353930628
"131",0.170951788975472,0.256364265198435,0.32285724703552,0.255790843877263,0.228951279757518,0.220937228655956,0.288225386497205,0.210385057715655
"132",0.674291546833334,0.74752357339795,0.684543796653692,0.793009166559335,0.74580881452013,0.699054558383376,0.676268190309714,0.715448639069072
"133",0.131034743730928,0.125227510946546,0.113096640691443,0.131277886129711,0.133682205382728,0.141259265257014,0.118893751510773,0.148985883869571
"134",0.0348074555527444,0.124855299290434,0.156373403170092,0.101745681479449,0.1294306334994,0.133856857696163,0.157945827221898,0.140389425930113
"135",0.448989047274253,0.36502725819991,0.342889936116671,0.30368401898893,0.307705989115779,0.26201101059819,0.304590117293153,0.232385071441238
"136",0.110809218155214,0.122054130526118,0.132195962094951,0.10959123636712,0.130624895529669,0.136744228727652,0.130909229762316,0.14175830656334
"137",0.537706148322248,0.743485492443988,0.684543796653692,0.784940215401145,0.754960463570278,0.699134152622028,0.676268190309714,0.802102631746582
"138",0.138705799771127,0.116537525939581,0.104357094695555,0.119250673097768,0.130014873083312,0.140222023478474,0.112176467300814,0.144259106714171
"139",0.162643460193057,0.131736770821686,0.104357094695555,0.154318376895341,0.130687289016478,0.140971761622303,0.112176467300814,0.147624374628994
"140",0.339263377075785,0.491041319014231,0.581589221673371,0.690265385926371,0.43304730987397,0.607941080974978,0.501500308812065,0.426993773800619
"141",0.0984164534184347,0.137411518243776,0.124171584379953,0.124021599911527,0.140591165476701,0.137970900236825,0.132703182653732,0.144542543730719
"142",0.154276574331395,0.19704938700734,0.127172365427232,0.214396221950116,0.25132320992776,0.226482583518339,0.176770839454636,0.211389657413322
"143",0.229398739776477,0.146149335153596,0.168648868742816,0.130016517502876,0.146859979814025,0.142286324284646,0.167532829095029,0.152918976312218
"144",0.109457687161195,0.124933252360372,0.113096640691443,0.130200061319553,0.13346442665021,0.141237722115892,0.118893751510773,0.14883003279592
"145",0.123526211425815,0.101392701085381,0.104357094695555,0.0996647880532702,0.119548770473825,0.137014937855382,0.112176467300814,0.130883650203804
"146",0.220160497360852,0.270922889322935,0.246995335461497,0.333788983004075,0.279434735741636,0.336891343719486,0.23194693357386,0.219928050924456
"147",0.50356937449595,0.249272746509338,0.265684436563883,0.265611061045137,0.218835976828422,0.265741137175899,0.307510094549275,0.203651792657121
"148",0.0383388897102039,0.113377990380534,0.104357094695555,0.0690365431109615,0.127705537587831,0.129956128349389,0.111946316263273,0.131421805935093
"149",0.553041853985412,0.853900732319337,0.705131684178669,0.780443211327007,0.836962413951178,0.697427328961794,0.707558076719615,0.789830153346689
"150",0.223619541441344,0.171332124926874,0.18657442953726,0.109265567755208,0.198747724620179,0.134934628202019,0.185783301245219,0.177743503617085
"151",0.132482171472895,0.110397698656076,0.104357094695555,0.1176873006147,0.123670538109275,0.137868090561046,0.112176467300814,0.135658593342359
"152",0.258455655031636,0.191194501620998,0.206501244943578,0.159640288958106,0.182303359524091,0.16623848715032,0.182721399935076,0.154286788294651
"153",0.439019522966409,0.784189443754276,0.705131684178669,0.696821501877341,0.706293458711548,0.608109486034669,0.707558076719615,0.640778320162021
"154",0.249101609102822,0.139954176253305,0.113096640691443,0.162219682556855,0.134530069862011,0.141299046548466,0.118893751510773,0.149142112616979
"155",0.184466206673916,0.139568123668138,0.113096640691443,0.161607762442546,0.134365683497321,0.141347116088799,0.118893751510773,0.149380046588798
"156",0.425274004432862,0.21188782341582,0.206501244943578,0.182362005539811,0.183523319214743,0.166850760329999,0.186927456794912,0.15673573765224
"157",0.251848496834332,0.146511877570164,0.142894953405509,0.16677610000149,0.136424033674408,0.142036413022481,0.138849508364886,0.151981598658781
"158",0.330234830687195,0.522477019899592,0.581589221673371,0.73587255206505,0.431417700431743,0.608616353546234,0.501500308812065,0.427513269369324
"159",0.180897826864773,0.140519680386179,0.142894953405509,0.156595728345,0.134931648895616,0.14138937720352,0.138849508364886,0.149598386000889
"160",0.142684991355591,0.0896936625607174,0.104357094695555,0.0740290929047606,0.116296782547169,0.135210843468708,0.112176467300814,0.130317427390024
"161",0.28897595086345,0.238095628526899,0.200656807482558,0.182370842446393,0.223796434264165,0.141350672429279,0.195935526225307,0.208198339849858
"162",0.173741204925716,0.254443701666247,0.32285724703552,0.255390284958805,0.227701491001383,0.220907929903202,0.288225386497205,0.210072439343461
"163",0.437199468521588,0.362404870553185,0.342889936116671,0.262581659670317,0.308409550709948,0.26201101059819,0.304590117293153,0.225613540334698
"164",0.0393124917566431,0.0803872156146374,0.104357094695555,0.0784570883005052,0.107391080001557,0.131640237697982,0.112176467300814,0.119707143910153
"165",0.033173810978862,0.105720750454883,0.104357094695555,0.0808692005308128,0.126635591363163,0.134840237139331,0.111946316263273,0.133709188481709
"166",0.117212596201348,0.123250252314705,0.104357094695555,0.114808769972955,0.131765377861163,0.136493396274381,0.111946316263273,0.140917393260249
"167",0.0643980214445982,0.123500846636027,0.104357094695555,0.0996117824781568,0.12659066273933,0.132911563914232,0.111946316263273,0.125931885699668
"168",0.0674425735849739,0.0966251092240801,0.104357094695555,0.0839812686760783,0.117505068924116,0.131823171310459,0.112176467300814,0.11636394455492
"169",0.162075560768089,0.120601831597815,0.113096640691443,0.133056659438969,0.131858818170869,0.140744805379137,0.118893751510773,0.147265312953336
"170",0.199406265569033,0.141543600307092,0.142894953405509,0.161408165438459,0.135010742181919,0.141600369356137,0.138849508364886,0.15043274730117
"171",0.502746809629712,0.399207541822828,0.454505683319154,0.678479555472636,0.423464647665784,0.477223355482958,0.462690964105437,0.474535344472555
"172",0.00900720787630837,0.073426667352974,0.104357094695555,0.0471335813875252,0.111622712870801,0.130301887507266,0.111946316263273,0.114880810169089
"173",0.0491429072427973,0.0919109414750918,0.104357094695555,0.0886853007414178,0.120936278042241,0.138290793788547,0.112176467300814,0.136194557301426
"174",0.342043859477632,0.241231294105268,0.233979212142542,0.219092075105212,0.233055513303426,0.220937228655956,0.228262640783938,0.225511146123205
"175",0.0800825770683671,0.110829202395776,0.104357094695555,0.109420830284564,0.12485267870925,0.139059948019392,0.111946316263273,0.132531074500544
"176",0.112511827835736,0.173949456674091,0.281529143707071,0.10061566152603,0.202865683619035,0.133197902348144,0.250593028823865,0.182189993629539
"177",0.830254386021667,0.820428908428472,0.686030421519425,0.813124497184914,0.811805008461377,0.702134682031181,0.693769528688246,0.826449556364785
"178",0.150571741218055,0.132571045211376,0.142894953405509,0.140816918984245,0.136156775439958,0.141845158731964,0.138849508364886,0.151290667139706
"179",0.131048838163258,0.13701011380683,0.132195962094951,0.139801721004512,0.13182043767042,0.13737743890747,0.130909229762316,0.144284636127423
"180",0.487726395852749,0.763343757854194,0.705131684178669,0.764520236919921,0.743529762246806,0.700785775913032,0.707558076719615,0.723641519950837
"181",0.0635998628781732,0.0741511419552573,0.104357094695555,0.0499722854663519,0.11497262364027,0.129435817428563,0.114751951550048,0.119722346164496
"182",0.560030371587574,0.401013412761089,0.454505683319154,0.478523733647329,0.42256154702724,0.402614042061689,0.462690964105437,0.47492976834484
"183",0.125579837421306,0.198048861276976,0.281529143707071,0.207279097346968,0.215515436595805,0.22192308289995,0.250593028823865,0.200223021388859
"184",0.162366327700572,0.144745825977282,0.142894953405509,0.164716299333018,0.134951688201548,0.141763258433629,0.138849508364886,0.147694987822399
"185",0.239516606954921,0.208790632581426,0.200656807482558,0.154189936266614,0.219919853572812,0.140850573426802,0.195935526225307,0.206831026005992
"186",0.0411042360370121,0.0761848577922129,0.104357094695555,0.0448753310799179,0.108889561475383,0.126020721050658,0.111946316263273,0.101199854087267
"187",0.535037548875085,0.674261307673797,0.664742965742745,0.580391621937675,0.642217782550954,0.57213156944223,0.661709692848265,0.778346522515841
"188",0.454574035838278,0.407815349287193,0.396222461605902,0.244601442439989,0.316946473317098,0.182136791115538,0.356487677457686,0.181311277342739
"189",0.139106417408023,0.117184810199873,0.104357094695555,0.129332438807148,0.12902970537576,0.140539115274902,0.112176467300814,0.145122620360975
"190",0.092132496722801,0.101048078964257,0.104357094695555,0.109008186513469,0.12109074299273,0.139038741244968,0.112176467300814,0.140309622260942
"191",0.0889661044363445,0.114574653873949,0.104357094695555,0.119001708821478,0.126954629400439,0.140459102288622,0.112176467300814,0.144224088808973
"192",0.0535002931989394,0.120718927938999,0.104357094695555,0.091661164310939,0.122567415284711,0.130097981825386,0.114517197999847,0.126455605555043
"193",0.0748977683340029,0.205933444054024,0.281529143707071,0.223269270318544,0.203803791684923,0.220340928399884,0.250158908438794,0.206668231680828
"194",0.256756962668266,0.218499734786312,0.200656807482558,0.161507745442052,0.217823875556932,0.139929238097663,0.195935526225307,0.202085521522363
"195",0.252320588159168,0.224304355442439,0.200656807482558,0.170653066387551,0.219164493765733,0.140214131500822,0.195935526225307,0.203444076147966
"196",0.373507039737379,0.24137200450631,0.200656807482558,0.197870097880346,0.224941064269218,0.141818850345555,0.195935526225307,0.211200718190381
"197",0.122333156260121,0.210706459238061,0.32285724703552,0.228812303328109,0.210924419640161,0.220459590286084,0.288225386497205,0.208671244253942
"198",0.0102236011222789,0.126822964496795,0.132195962094951,0.0962151428752435,0.13241366872738,0.133073004393419,0.13064630061552,0.137643181350144
"199",0.186800663348297,0.137294059304628,0.142894953405509,0.15766230323553,0.134074752965544,0.141246124070694,0.138849508364886,0.149250233954659
"200",0.121416502484174,0.118868151393395,0.132195962094951,0.0864187854154625,0.129830564480437,0.135857100200316,0.130909229762316,0.133849911604757
"201",0.732013336793224,0.851477869210548,0.705131684178669,0.807994005177194,0.836859397516812,0.700725263713896,0.707558076719615,0.880329971638895
"202",0.063004826653921,0.119098350995895,0.104357094695555,0.0855726840804096,0.124013716300381,0.132688867175517,0.111946316263273,0.124161189626296
"203",0.129720878016788,0.236551623830413,0.32285724703552,0.218625591284912,0.229722608605937,0.220902282270902,0.288225386497205,0.209983130625251
"204",0.129615968564492,0.117639138037808,0.104357094695555,0.121226128668928,0.130278050190492,0.139909829538599,0.112176467300814,0.143250191901713
