"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"31",0.468586158213542,0.361577684015079,0.282202182534464,0.38212891141469,0.336892176223593,0.352280999471117,0.390723486997466,0.393750221063962
"32",0.761447503408534,0.765964526748579,0.73426207414982,0.536639809252465,0.608613300582908,0.484326321323694,0.554857627705194,0.697305588548362
"33",0.444492467184108,0.354690547965258,0.342311086791787,0.205407910979491,0.466323247654053,0.227798950266302,0.410663198075887,0.519731087947414
"34",0.719357960393899,0.633385612565362,0.114809522522217,0.338417860164373,0.517800716340785,0.514328594908359,0.558620714831526,0.606831755085445
"35",0.208621802856471,0.257205552255388,0.0805474694563552,0.342748485754987,0.351340322067786,0.26407684329125,0.403950991416532,0.314952818422247
"36",0.583111182525019,0.558616887954593,0.535645523939649,0.522105507869886,0.502644351309139,0.481717563550455,0.439962854287244,0.543619563133932
"37",0.221279970684688,0.211548960363709,0.0634104838572597,0.152883608608374,0.262973031516266,0.183114266943837,0.340660927117092,0.240364201836681
"38",0.229544337883843,0.167909054182729,0.00421710258122415,0.177844058142738,0.312445384024943,0.191497513719804,0.361368306914951,0.332903032369906
"39",0.450648297532724,0.176406433958433,0.769318830689681,0.298918892923164,0.335677528202263,0.315393335059237,0.356221894675056,0.375275739991298
"40",0.313218757714539,0.299649913627335,0.0162947187698596,0.256390237035874,0.361646544329481,0.257827740155328,0.360653519228615,0.428321431764939
"41",0.352246384068975,0.349165793622031,0.152393476144951,0.506411922671877,0.386625780390291,0.593146714059376,0.41154560421825,0.363199556703037
"42",0.380676596397245,0.343910087349281,0.591827263613521,0.677464293873844,0.42011849053738,0.813830514225219,0.372924690628405,0.407054715353725
"43",0.354119556112281,0.362390190510769,0.0158339770387471,0.184110356193624,0.305556232827719,0.22237520753053,0.347516679247576,0.291101361585348
"44",0.117988430196315,0.116179621930314,0.0601306314108038,0.120694680466403,0.262998730779697,0.148439441107368,0.344862477744168,0.229979408171047
"45",0.385713273975852,0.675936090923366,0.208131962868794,0.327931082110088,0.400409807959558,0.322501283166194,0.426909822235173,0.346592503063602
"46",0.864659068465822,0.764962981215601,0.910676213792463,0.717129237493254,0.654670113669049,0.519108187651022,0.573697536931433,0.764921786109356
"47",0.544125460663897,0.6270852713912,0.901036300901953,0.19401259714594,0.613679990824795,0.228670281348895,0.588370368956929,0.566877125596743
"48",0.392769933967995,0.49126839407376,0.56404228224257,0.0525598473658515,0.537363214698363,0.115284693183716,0.559183064951217,0.492463790786618
"49",0.449992378270869,0.56799794857927,0.728819015707525,0.719552134018584,0.438908314963756,0.585995664398131,0.424173249514551,0.384703237037251
"50",0.958280108850883,0.9318174066506,0.994791831105861,0.888529745084132,0.796184173861073,0.887736479913531,0.751235035419495,0.85137143242763
"51",0.445950044975157,0.599523050066267,0.1354477946219,0.466497586473997,0.469082394369766,0.49980319588481,0.34935980530193,0.483744791371232
"52",0.254075808167989,0.231558003072822,0.0629014217287552,0.151666032156422,0.351632844725005,0.178999390294145,0.385462176069377,0.416554529733475
"53",0.341591835054524,0.120857147012241,0.365720014233883,0.185184686160191,0.293181472772827,0.222282799192779,0.344862477744168,0.28914535805513
"54",0.292081509854349,0.282661571420085,0.467069022448753,0.341284679539739,0.363219875466957,0.457309809485982,0.442157559232511,0.342355095451635
"55",0.718428046874747,0.705288800863133,0.913294907603156,0.650032112662071,0.52459788278958,0.567822489938582,0.655597156368941,0.568464685660952
"56",0.274420640807418,0.26099636999352,0.0219392665244473,0.240893015359332,0.381807519884101,0.267876238024951,0.41154560421825,0.324098703588549
"57",0.327431157726728,0.354059717898231,0.825993104833876,0.589541218761803,0.412725879760942,0.386928200862639,0.378424997144793,0.321963271642299
"58",0.722856727341396,0.507946668100794,0.0914482253119806,0.515274175592022,0.642910237425067,0.572223798953068,0.626653563878407,0.698630474930807
"59",0.560659326723142,0.678684371045157,0.946908028777173,0.427554884483303,0.512964311022203,0.408127206223035,0.450713331924639,0.600209174647525
"60",0.261378573789362,0.215685334463676,0.417182741748139,0.413026865136984,0.36992869889847,0.549817620358405,0.404674408027621,0.328609003057872
"61",0.41880085931784,0.297920492117732,0.711735003237888,0.597018162287773,0.442942724267693,0.585991411235987,0.517538072311009,0.468397520461111
"62",0.365247687639969,0.0937079236121712,0.0625661513226705,0.130771811158649,0.32576514890474,0.190049391240778,0.387188089393451,0.354305981104128
"63",0.399287361566668,0.28634216792452,0.278359432757461,0.350544377213522,0.356833570253234,0.530686873034768,0.350231665841532,0.303125910030969
"64",0.362205490125315,0.260370213767482,0.58134395602479,0.354141606156542,0.396230327581515,0.266215602126482,0.414264774068818,0.366712009566101
"65",0.595754786724243,0.747276016292818,0.525050212742704,0.706141826985722,0.688112630499661,0.666959013823031,0.653106987431201,0.680069467858004
"66",0.327765922782225,0.289400378232207,0.286694328271129,0.562732921480786,0.454834549623645,0.647126093650492,0.4707116385166,0.42816576351179
"67",0.570070826252116,0.454470877155582,0.14193818849128,0.251469137683972,0.561206371305821,0.361294505810647,0.560303818923917,0.495150087338689
"68",0.750653570391434,0.857377033849497,0.849690258514075,0.564582681723717,0.641866596843368,0.66796988702377,0.653771858850425,0.670750840842578
"69",0.358653929328855,0.416199366439629,0.641205930945921,0.744197630511678,0.454279408160635,0.450706372372041,0.389772349940074,0.449643726668655
"70",0.683327168515309,0.478500455818543,0.876152048756311,0.508271140756783,0.586370890272151,0.513044943730136,0.541852319158619,0.627529162509368
"71",0.782810059464573,0.693134281814915,0.753231934725255,0.848164368350029,0.661825486177542,0.641149538941459,0.652500464763441,0.698247713794913
"72",0.413180357191985,0.162976595967025,0.301649268964094,0.167638489122567,0.417965295066772,0.247603362432316,0.454945688980186,0.378488679873872
"73",0.171399469993419,0.150620951487763,0.0479572705919665,0.169763802016137,0.263811798696285,0.175510276025792,0.331366003199356,0.236529690374328
"74",0.636121481270473,0.60983175192943,0.139815908901638,0.765697801202331,0.509687795674679,0.629593592634438,0.517619350270615,0.565708046105237
"75",0.480241511383169,0.46831489229227,0.75556792287638,0.519913963010065,0.499410968231264,0.450771207237004,0.524927050988051,0.521138795484435
"76",0.604189312895185,0.226753590758638,0.159071118321534,0.203353448724818,0.522875386843723,0.190300835318405,0.458770480674992,0.575967101862169
"77",0.817010047948114,0.826596127540282,0.690549017224718,0.569104218041779,0.754484533056882,0.776683900079762,0.749195673810655,0.728429397231522
"78",0.166771290717526,0.0853532195520436,0.0135399235468127,0.110794845326803,0.281674850403238,0.173186758730809,0.328673315732846,0.275792811767804
"79",0.640130734688566,0.52738568519645,0.559138375037671,0.762376590685661,0.615757277165474,0.836873649023333,0.575462538587555,0.611987217846308
"80",0.0926142585370949,0.0626790401762203,0.0216730401834539,0.146853516475093,0.243932643225515,0.152509113460777,0.341109267999912,0.206503206811356
"81",0.46747682985016,0.544981589906349,0.916207033269154,0.709891788763211,0.42189226703994,0.73355727269623,0.549247720530314,0.441795885061453
"82",0.356051354531901,0.316442035167369,0.599030522625228,0.215564452373321,0.361906669736435,0.208599091769704,0.404481129597241,0.469074170836267
"83",0.231350092565878,0.104877374577372,0.0453766783004767,0.376391232850967,0.280159456419103,0.305306739226966,0.344730950231114,0.243885543202577
"84",0.786564606690588,0.755628784918158,0.406918462607669,0.905624580529101,0.756614923624792,0.88772112845443,0.737648932660223,0.733778414504454
"85",0.294311751945766,0.249509808474048,0.440299650455011,0.251338017687529,0.392714138404234,0.223220957591184,0.456956211687923,0.372079982865197
"86",0.431579388732344,0.38920437120558,0.610509139482425,0.884512531367025,0.452667044806476,0.847186420647508,0.404194989840696,0.485383130678949
"87",0.735448458539119,0.877148273784101,0.91356538146803,0.909753755678211,0.680151855229567,0.866013500509535,0.664310714802985,0.659391266678906
"88",0.485540672033588,0.536465482629586,0.533520540512402,0.421700543819075,0.427935293871669,0.373491323795416,0.614293017117353,0.444948263772771
"89",0.510242132866614,0.529213139368253,0.603438732407726,0.658851410813089,0.430957975641771,0.572568991100872,0.404481129597241,0.469468917820071
"90",0.475407320651095,0.241210881886976,0.511810923093456,0.241304714227694,0.499331145478971,0.200149346032084,0.458770480674992,0.537542122571341
"91",0.545242241083911,0.479428098266069,0.410597185210558,0.227621740830784,0.487940609947777,0.526246566504635,0.457641437889059,0.544417661053444
"92",0.400710052519095,0.228878994888996,0.244451480983441,0.112824670893318,0.372697330703606,0.203518110620498,0.359582160345197,0.395146286569056
"93",0.687897222502392,0.852043620077889,0.566520314217875,0.728461410299378,0.551388689001133,0.560625312052669,0.449479964494313,0.608069871882387
"94",0.464736562927207,0.432059437148362,0.623830236472551,0.499690566447981,0.411105771414323,0.601834455144226,0.389982691790104,0.372789700308029
"95",0.447030412588542,0.582367457376277,0.898263343183082,0.601001952057379,0.601963179241706,0.651557824585931,0.502629017668434,0.561770871029813
"96",0.56259355198443,0.693936364363458,0.877289767039194,0.703129571218753,0.487684952291586,0.703344256132916,0.440726473231456,0.546732365756558
"97",0.377883349062758,0.488720881922169,0.00945270118393492,0.489537294783021,0.396411371777199,0.405973472400785,0.415195248494226,0.415661128234557
"98",0.377656096837725,0.555816487190994,0.302540451346304,0.369584289681254,0.4121295915525,0.313193446788278,0.344862477744168,0.404112421379495
"99",0.312657851695631,0.253036065134966,0.606578878870398,0.293899439169545,0.370181836090346,0.323692758711793,0.441212248355324,0.300302514188773
"100",0.654373954716417,0.579793936407785,0.725951104760829,0.44545616852586,0.604741764597763,0.606709406059051,0.604459147105492,0.667038755125104
"101",0.371486480657767,0.327674952787612,0.435116308169115,0.521392408793912,0.379373438184719,0.530036022070257,0.377991490091447,0.356242610135003
"102",0.891883364581682,0.843780351544206,0.915307911874141,0.74626798444955,0.700885634423075,0.656754505054388,0.734541412283869,0.787127265645054
"103",0.366633613905204,0.435085657809183,0.1988281169564,0.39239220397224,0.406666791852999,0.470173063315651,0.394753012642175,0.376505103164961
"104",0.334192675433783,0.377881564067551,0.373576808593363,0.457311194265754,0.523954924263743,0.331485658714517,0.471740740895123,0.465846220952763
"105",0.141856827371163,0.152308850117814,0.0785923274384416,0.120694680466403,0.270529271735668,0.148443711114038,0.347402044982194,0.255587125896825
"106",0.312904815624008,0.406644656441539,0.185387385597898,0.218843521847381,0.402595458802114,0.15736469487957,0.418180100517997,0.338530910259418
"107",0.31835378525734,0.237739743495384,0.174070158987136,0.169818184316983,0.300987634937337,0.193871053332105,0.345225951153777,0.275702231054874
"108",0.331895537241874,0.159432836557881,0.482031304574815,0.210045868948633,0.330337553895789,0.232405323389819,0.35940143365058,0.377610087294921
"109",0.545962644340987,0.617949344291618,0.794775373141748,0.66936930748789,0.630140322883339,0.583953006063577,0.588858610689348,0.596581769199035
"110",0.0930277491070064,0.048864971782376,0.15166406357632,0.148272184763263,0.240225408623379,0.152439461928871,0.339724710761278,0.197237490051972
"111",0.815350086606678,0.915217078917586,0.805111117492452,0.882173083076074,0.751256464583393,0.933916579869086,0.748057480506725,0.712792344801316
"112",0.442396306078599,0.48486895230141,0.308136954137836,0.197047771375519,0.384721693645801,0.197678288939262,0.409097441569098,0.335867879383808
"113",0.826505827380588,0.808299309650246,0.988640789716314,0.788339442958409,0.660009689383194,0.804848588915367,0.731548627736129,0.746355108900545
"114",0.418374637416748,0.454861973668021,0.622247862682561,0.431471854936384,0.496758919808905,0.516883426143947,0.470726947911218,0.519225012634365
"115",0.370344845243381,0.586051512966257,0.621458839685174,0.467675203665306,0.389186347510461,0.352103863688151,0.407405332977226,0.337691154390939
"116",0.326155355439799,0.226312182107572,0.214236096532368,0.208144208626609,0.392470555955694,0.15088425963839,0.411295925604478,0.399643536420778
"117",0.229168658315891,0.141780283536934,0.0813647272108071,0.197068123006456,0.430811384265509,0.243716947573801,0.391328190546962,0.405405486670829
"118",0.246857313824282,0.241594184967544,0.0783905281424893,0.159782253738783,0.358149959530979,0.106171692565142,0.378424997144793,0.329701742702948
"119",0.531267884533826,0.775935351572521,0.70402217246101,0.302183972282797,0.481309890274688,0.383613793597431,0.394012931169232,0.481053058448497
"120",0.45179498422376,0.393347536623897,0.309415834135184,0.463600539484317,0.474878883116044,0.50160204740399,0.442739684715012,0.440034005513722
"121",0.533838123706006,0.619498324367084,0.37542987684411,0.693038923269163,0.469513561156275,0.670999320706986,0.446609152980558,0.55654539769364
"122",0.697737133283108,0.900477087725086,0.916934144411904,0.86242123280968,0.687753171529047,0.805913136423752,0.65080219183615,0.653791217111088
"123",0.513645572727206,0.61600418552485,0.356535032255816,0.429691396598196,0.452810752933708,0.388457307391292,0.425007562585291,0.399687947096854
"124",0.635117681307989,0.486903289927712,0.345453488532741,0.579455743992905,0.511417929520944,0.463306244710105,0.524927050988051,0.544277747792896
"125",0.863990040214411,0.86486112617823,0.918409076118701,0.911836795774581,0.779070025544496,0.887719117842817,0.727134744409451,0.76268292558178
"126",0.236035096195617,0.405549696582364,0.418631796521808,0.60895417466918,0.391944443518483,0.391063229874859,0.403602274672316,0.328904128614955
"127",0.396321316524439,0.305982095586707,0.0564219942751218,0.833080616544281,0.440742914235882,0.670217325112484,0.377622184291109,0.430491189725189
"128",0.516234833661854,0.146589839596691,0.341274239232334,0.219178298457466,0.361386152659052,0.354337650991067,0.359036515065255,0.341925861233354
"129",0.353355767213681,0.312739713444096,0.668761363896693,0.409122955473699,0.465774012305451,0.327555345567604,0.474585801431764,0.443832728066209
"130",0.206604541041174,0.21604512922192,0.0566386960231618,0.179606300777367,0.296676180654752,0.175605330488954,0.315075488855937,0.310419271646334
"131",0.184020585522401,0.218260850573873,0.505150558431047,0.162336346637067,0.268367600628674,0.175054416485244,0.344885116401219,0.251008592806708
"132",0.723400158155643,0.824660837360655,0.699302735912781,0.811229614177445,0.663589943630886,0.730839881525115,0.661142059237845,0.663784259606004
"133",0.753886665445194,0.813133146531855,0.898943675888781,0.909461305920637,0.654450526615618,0.85144757795174,0.638619504850297,0.688243418869599
"134",0.199921034402223,0.0897957381965855,0.00610844449016846,0.151025908810645,0.282151133890512,0.175061101298462,0.346580874307063,0.28790912371892
"135",0.203185047616964,0.253972618997536,0.0636030953825001,0.0851076544887545,0.301178970944933,0.111087049937219,0.343644388629302,0.244769161451216
"136",0.499382237889069,0.595582222759251,0.188667659937793,0.712593401389681,0.589464786189235,0.735831320073352,0.625373479717751,0.58215783767193
"137",0.526295180571462,0.551605304831281,0.627652683245007,0.447031378916875,0.458378325023453,0.365117352614269,0.496683241867874,0.457755030053211
"138",0.650611310697492,0.573491164608073,0.475252631467846,0.814836433465303,0.638791213567973,0.749042733154614,0.653563655539441,0.626684439024637
"139",0.0931457878097629,0.105155919436357,0.256118032999612,0.103988215873275,0.27134623892784,0.110261237455349,0.316775104024305,0.257920423850063
"140",0.527904117086637,0.663258106165216,0.703781533245739,0.739199435573859,0.616410871979701,0.659665934188492,0.686436175014787,0.531250282075912
"141",0.42555034378052,0.511906399435062,0.561419116686593,0.738480566833863,0.370493300662209,0.669787129174821,0.358279839553133,0.394581773063414
"142",0.581087419497019,0.716492427358838,0.908845486280597,0.903808587064859,0.685123246110009,0.878285739854302,0.724313002493843,0.616884198901358
"143",0.28815406785776,0.392572090982793,0.891582637365872,0.648513117091042,0.395857154987936,0.556021427313131,0.411295925604478,0.362167114055022
"144",0.149438326920926,0.195663637580251,0.17771230173073,0.159446252474801,0.27037758535561,0.175042784377251,0.34563442925888,0.226589946456716
"145",0.162517931402427,0.153558845987133,0.0591939162064033,0.196758159274627,0.280309475383169,0.170874737015083,0.356623355840128,0.285647781521795
"146",0.434299979816683,0.453289362721774,0.547580313030584,0.562904324400306,0.42522312231253,0.604297304834569,0.485941748190628,0.430880861902818
"147",0.382031720197211,0.529194581824005,0.0757516696519686,0.623771895457091,0.484832063102534,0.643642053697296,0.456403571715811,0.520460647127664
"148",0.57244050457568,0.665852628804268,0.584805658003405,0.859137123630703,0.627735620119779,0.858809890224942,0.572828694706178,0.61928851302949
"149",0.183664661075295,0.176337906542949,0.083394076467387,0.135042549590716,0.35133792233341,0.132877007257477,0.378447322216798,0.239189138389346
"150",0.41382329409111,0.500796845962987,0.175711797801421,0.480682898228328,0.365969176507684,0.558264419260305,0.375384249535614,0.443376105657993
"151",0.578050071271205,0.653097534332049,0.52486639394684,0.69790978919103,0.518934537873546,0.777514213149273,0.439811171172876,0.566106971005632
"152",0.511001183301105,0.526421711659756,0.612409119195658,0.444042576519141,0.425984208696514,0.531889297367475,0.389977263197314,0.511289738211067
"153",0.904138640868248,0.796383537384666,0.942521256720825,0.913260447449545,0.790472609205272,0.902697375892699,0.738980494020222,0.803818862058861
"154",0.677754967568098,0.683687633569323,0.875125326429352,0.0922814609013283,0.540563397092293,0.0658191559201226,0.460247111993211,0.626204665767395
"155",0.157294893348772,0.0993712545349613,0.0251662594548907,0.148729211671582,0.258690158987363,0.153549361250404,0.342945832748474,0.231287291006348
"156",0.499872595517765,0.524880694376039,0.410300598906019,0.53338814291898,0.429752832739135,0.606245669269914,0.426966830213132,0.38573123685916
"157",0.407328610276179,0.431402958277469,0.541790375024857,0.353488756872126,0.40808630615326,0.544131057095186,0.394012931169232,0.346254910493688
"158",0.568348468945438,0.745010445182011,0.723565175993879,0.576637952709114,0.614365755195992,0.559171209776141,0.574929042951453,0.527028592531128
"159",0.15731300021177,0.133826475730719,0.0167772828575996,0.116437878125457,0.329517449724404,0.173989129073653,0.368049589069365,0.271761068906198
"160",0.601937746617465,0.534011408080035,0.49350001363741,0.102901328508861,0.55539363680563,0.156741936079244,0.458535263067517,0.618347856569049
"161",0.302882187924275,0.607155330379032,0.278116790577189,0.362904099368979,0.427027465169745,0.34481849856175,0.410283721969639,0.395292346804335
"162",0.314127934267237,0.551960331814369,0.912032014630221,0.715536515296932,0.448512733641031,0.758818390581012,0.444581082332538,0.392452021082261
"163",0.215519086634838,0.122829478630844,0.0502323651554061,0.152265243491969,0.271302894569604,0.175013627161431,0.34563442925888,0.290441644287371
"164",0.257546464920394,0.121101030348543,0.249657247563686,0.137214864805882,0.327226543561928,0.148498306164938,0.331176609086217,0.29757937510522
"165",0.272431063067056,0.257600027464373,0.218479195895749,0.276331342204589,0.295506045928999,0.286650816276888,0.360584589068559,0.338734502684243
"166",0.354416272883503,0.347337403284379,0.353190664035928,0.282964735116778,0.421557888092337,0.744297755180893,0.407963157313101,0.427409514377318
"167",0.2344264165083,0.167909054182729,0.0665236070384458,0.178889839931207,0.305810224743872,0.191491398120761,0.359036515065255,0.298879444542182
"168",0.598083166037773,0.778117502615381,0.851785510784108,0.868008226831489,0.655061530003784,0.850053956547678,0.619979052199977,0.63362833546309
"169",0.405791568040375,0.674058714980259,0.722490376149433,0.423792565988516,0.429239354137283,0.388091008815399,0.429066566823313,0.359587050128321
"170",0.202269612640679,0.130625471598684,0.0325480225621716,0.214419180926117,0.327545226018345,0.122490039192966,0.347402044982194,0.342010759367457
"171",0.42501303723845,0.363571162950736,0.735305231431807,0.514483783161316,0.477754572951753,0.456895135658175,0.375311720024563,0.486666000888215
"172",0.395245574149736,0.421689445109473,0.553767092683972,0.561501593868609,0.438140410672625,0.543738660362093,0.404674408027621,0.402149549300129
"173",0.585916725875427,0.716133001529138,0.52404602325722,0.617308617799491,0.614906531438151,0.875831025523703,0.625373479717751,0.57161444508014
"174",0.279552528742181,0.11114464248791,0.208556697627573,0.245319323024236,0.29039619768774,0.255807317869414,0.344525867859546,0.267620297676849
"175",0.410966373937728,0.444411870159544,0.332373709538612,0.670127222488539,0.57218390444013,0.643541874679067,0.586725242312771,0.548932358707886
"176",0.829760727148468,0.826627398859766,0.969777290834009,0.873495847455734,0.777668719210276,0.848980200269715,0.75071983245529,0.727556950733378
"177",0.685471604831428,0.571962516085626,0.60544286160887,0.103819877764991,0.545812711576217,0.123222428474835,0.5433279136927,0.579685782806955
"178",0.143185213854638,0.109161191670333,0.0404605037306443,0.11206583567691,0.262913866853165,0.0800966388266623,0.344525867859546,0.226063183735715
"179",0.51398215694328,0.319319878709922,0.346417512247678,0.516102493214416,0.462553840658632,0.516593033120531,0.52523527758717,0.524451377303442
"180",0.275111254510353,0.319111602459531,0.244905875971895,0.663228055819907,0.412190766605765,0.916013736574703,0.39163425478029,0.36197358746499
"181",0.338292763045688,0.384527667180302,0.225045074671659,0.211246125294698,0.397034433238515,0.173502656595152,0.424953506598965,0.401122249799706
"182",0.658070691176725,0.63118023689808,0.584728485954437,0.409068107996268,0.396661327665174,0.652788879185711,0.389977263197314,0.490958312387545
"183",0.356742011903801,0.305999987234894,0.531976212383349,0.256937832222718,0.403504212174883,0.304915763901352,0.393045431753873,0.386094848207512
"184",0.391774242297201,0.389115907074123,0.323285412844201,0.185629539548796,0.296569042849463,0.178904540988134,0.360584589068559,0.296848124355425
"185",0.333257701946495,0.297686334773287,0.630812356586774,0.133862159776231,0.291494578172264,0.173287332248312,0.356714874836964,0.29334952804979
"186",0.272236171775494,0.263756750584765,0.104019920057782,0.0544211987608115,0.379094003129769,0.144573505642653,0.357690335121392,0.309668312597514
"187",0.307457393338488,0.221285695805002,0.33531399584302,0.13819973202102,0.299686847194685,0.10394574929637,0.370375469599506,0.312400351955563
"188",0.824498032435472,0.926194505724583,0.9178836352842,0.910136231800523,0.776448378987656,0.947389627169462,0.749195673810655,0.74314952262248
"189",0.63701852414409,0.70329091190837,0.777429005217783,0.6326137054414,0.631777852006606,0.603305207282751,0.687736546249943,0.589129365076248
"190",0.694235456739163,0.770313221198386,0.936019721466573,0.880099835763503,0.735913065189827,0.868392860726815,0.737409664791925,0.611649525786851
"191",0.767541009165711,0.739673531165716,0.833594618426398,0.618056297298428,0.735419798189666,0.588425769286016,0.752746620679041,0.691968039031142
"192",0.483590330795297,0.534730358710427,0.50077915489534,0.630949477745876,0.631711036630276,0.64419438629715,0.588858610689348,0.575239803139738
"193",0.589802462636347,0.430009101860828,0.549110335893701,0.404937874470345,0.543385626159766,0.415818957184789,0.5433279136927,0.585717753631715
"194",0.509044332631352,0.373695578170532,0.758297412536748,0.58985453588069,0.518219336879822,0.403084027211957,0.564467883130122,0.521591489923112
"195",0.204441385203189,0.10804526839657,0.439922683348946,0.254007731590921,0.284821256688559,0.255841999311687,0.344525867859546,0.274183774032782
"196",0.785705011822672,0.80808107130658,0.942795007603185,0.961331595615144,0.702000947881326,0.864379110900118,0.650655226991858,0.710938208578623
"197",0.230725623264578,0.169098268899875,0.0610991834573545,0.326475367106036,0.288289965804964,0.369123393993103,0.343783371304847,0.2860909912846
"198",0.847657342162931,0.842903414769588,0.913861644134144,0.911836795774581,0.791569659787563,0.887689547780389,0.739429983047702,0.797284936925309
"199",0.362336918710841,0.708504793574069,0.39897594391596,0.618218090045598,0.500093775360057,0.515314001296732,0.483827944629767,0.450602299276372
"200",0.761232801684701,0.902974956685775,0.699508815724473,0.870013958173036,0.697792018329827,0.836251480081075,0.652641866627896,0.732533899765737
"201",0.196684658747263,0.132025271852576,0.0818671038431542,0.240179429922911,0.289202261265261,0.208157875917388,0.317882284917044,0.287748847960138
"202",0.502111279738136,0.454328272402474,0.688694733989467,0.381498207050796,0.473710471851747,0.317077761388122,0.423809305249565,0.472592496359692
"203",0.745363381117296,0.80696883997822,0.756881123439096,0.725677386348879,0.70982529042438,0.838761511228081,0.725519105595542,0.672942559469743
"204",0.500946512085034,0.794293703586853,0.509284745665774,0.472758522561254,0.633232277712501,0.494697088788007,0.574929042951453,0.614443571540108
