"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"36",0.971997440887355,0.186792858036439,0.438986280333615,0.203344375710131,0.227426234837683,0.230869352834264,0.292400302754386,0.336218721056623
"37",0.988779335557238,0.186792858036439,0.0825474800368511,0.0637988723957658,0.191908009353815,0.0920590215258864,0.162152140222667,0.396160812318671
"38",0.00884953673927101,0.142212750301717,0.123525080402239,0.0789563811536988,0.0944828770490727,0.122700879355502,0.142255760315883,0.15956743143332
"39",0.0414204255895638,0.0658202234545203,0.0101460741962078,0.0637988723957658,0.0521690534157247,0.0920590215258864,0.0689849592549443,0.0637456154130252
"40",0.000145662324072746,0.0658202234545203,0.0223623187966133,0.0637988723957658,0.0756395042792816,0.0920590215258864,0.128227014905469,0.0612121867762908
"41",0.00346445406210055,0.0941602239755334,0.00961324431513589,0.0637988723957658,0.0926983794862283,0.0920590215258864,0.0408003831372608,0.0720836389181708
"42",0.0672485363742933,0.0973387397793413,0.00719917828425724,0.0637988723957658,0.0959265102421311,0.0920590215258864,0.041477797617793,0.111799487161753
"43",0.0818410928655646,0.0860678349571063,0.0688742982159465,0.203344375710131,0.0997888217098983,0.230869352834264,0.148909450581651,0.10942310847552
"44",0.381780343567235,0.101433922757812,0.314285518588542,0.189950396669543,0.181672271487759,0.190346990811043,0.259272398967642,0.17152286388998
"45",0.887509006338612,0.251415060994118,0.27985483130161,0.577259624296747,0.30007406233834,0.55149642283825,0.453149269945546,0.418564040019743
"46",0.906515512122548,0.73611505266316,0.872660568192426,0.754606978054875,0.738618692247868,0.69764995328518,0.840059648358661,0.829798190936401
"47",0.999994770233811,0.904978611756877,0.989392123382578,0.905839747839655,0.896667255573727,0.899292368532457,0.923771148248515,0.916058897578933
"48",0.0646401996954024,0.0860678349571063,0.00961324431513589,0.0637988723957658,0.0959265102421311,0.0920590215258864,0.0591249648236992,0.0961461531959763
"49",0.0036377463466693,0.0658202234545203,0.0122908236413937,0.1023160911591,0.0874775796365378,0.112837491966456,0.131739500917617,0.0720879679655553
"50",0.00137838120263848,0.0658202234545203,0.00795661115252708,0.0637988723957658,0.045669123596118,0.0920590215258864,0.0284571730966289,0.0479277489772576
"51",0.0432300127333496,0.0973387397793413,0.0251270003864856,0.1023160911591,0.136412307050742,0.112837491966456,0.0902200458199679,0.147650798607052
"52",0.927104077429859,0.898959691218283,0.932850243366677,0.887985942458949,0.872494730444995,0.847278622148336,0.815576807440906,0.747152721760121
"53",0.00985845471546861,0.101433922757812,0.105046278312926,0.122961857648296,0.129772321251284,0.157834830805646,0.319642594254169,0.148038865768155
"54",0.807234294245179,0.898959691218283,0.917929964620145,0.858624479225696,0.773782272541567,0.851303904736023,0.77182061217466,0.54689508677055
"55",0.999999998526132,0.904978611756877,0.991616790998954,0.905839747839655,0.902887673463133,0.899292368532457,0.93597465095097,0.919325791454877
"56",0.999996977380009,0.935076550726235,0.984813146079431,0.931866091047135,0.855710996997801,0.899292368532457,0.939919979568484,0.916296113942668
"57",0.998717645312802,0.915079727654048,0.94524641211518,0.858624479225696,0.726098959858508,0.837627721129831,0.886810829849154,0.84959404466481
"58",0.361349493571599,0.102531180639732,0.0632695921430855,0.0637988723957658,0.114184833343425,0.0920590215258864,0.0883357997033347,0.126934465825121
"59",0.039218608500242,0.077230174190848,0.0315192257785128,0.1023160911591,0.111854450012112,0.251270159945403,0.213097968513102,0.132267008599683
"60",1,0.935076550726235,0.953479081559178,0.931866091047135,0.92127834331322,0.899292368532457,0.890054241910991,0.888321539368191
"61",9.36543666938485e-06,0.0658202234545203,0.0165165193652993,0.0637988723957658,0.0537285551078921,0.0920590215258864,0.102322158441089,0.0612121867762908
"62",0.11533973396327,0.0658202234545203,0.0628880903728229,0.1023160911591,0.0874775796365378,0.112837491966456,0.062902479282493,0.0720879679655553
"63",1,0.935076550726235,0.992030935360272,0.931866091047135,0.92127834331322,0.899292368532457,0.939919979568484,0.9018419880511
"64",0.999984096312538,0.915079727654048,0.97535723058971,0.896205977001803,0.931294853752775,0.863339528200092,0.918618414323462,0.873319113454656
"65",0.99999984373713,0.935076550726235,0.990679823228419,0.931866091047135,0.949135050312291,0.899292368532457,0.929485611995994,0.919554586365313
"66",9.9066176841455e-05,0.101433922757812,0.237674965531186,0.122961857648296,0.111962654363568,0.157834830805646,0.201639494828827,0.142665866546079
"67",1,0.904978611756877,0.981580626852533,0.905839747839655,0.933419946642834,0.899292368532457,0.933678297512795,0.903678982678223
"68",1,0.87750298277261,0.981580626852533,0.931866091047135,0.928500145656741,0.899292368532457,0.863262332627265,0.841423291259037
"69",0.00304085518358291,0.0658202234545203,0.00961324431513589,0.0637988723957658,0.070979363655262,0.0920590215258864,0.0456807361266757,0.0612121867762908
"70",0.765860958656282,0.645720766317337,0.812228349953398,0.660020087607686,0.336443119631731,0.510420261407374,0.772325232733122,0.679701569584113
"71",1,0.935076550726235,0.981580626852533,0.931866091047135,0.945074235484685,0.899292368532457,0.92254642248183,0.905605172992996
"72",1,0.0658202234545203,0.456503876053171,0.299185853489935,0.548977202399511,0.498372772402558,0.600673486897593,0.39393399817631
"73",1,0.809599107416358,0.921539831055792,0.754606978054875,0.895508296599005,0.780630347014655,0.870946437371688,0.881050304914322
"74",0.005813766262466,0.0658202234545203,0.12723659084061,0.203344375710131,0.0651231485931293,0.230869352834264,0.207743366066728,0.0637456154130252
"75",2.22044604925031e-16,0.0658202234545203,0.0140296800326947,0.110372673284998,0.0554805971752051,0.139706323187994,0.0621501372236601,0.0612121867762908
"76",0.556548030578609,0.0658202234545203,0.0710538470865913,0.0637988723957658,0.061077902709367,0.0920590215258864,0.0538015496805577,0.0612121867762908
"77",0.999999684399031,0.932813793873531,0.95556674480749,0.887985942458949,0.907162283695649,0.859586317279749,0.863048805942434,0.847118831580864
"78",0.232656822278265,0.0832259020717288,0.0500600168811977,0.0637988723957658,0.12713742293799,0.0920590215258864,0.108054220821637,0.115867013088498
"79",8.97792257993941e-05,0.0860678349571063,0.00311129867790429,0.0637988723957658,0.0820863620551295,0.0920590215258864,0.038672474963899,0.0987492615201413
"80",0.99999973637085,0.880835921532356,0.968821661906826,0.898296084019959,0.869518545733528,0.896408079980904,0.930115669075359,0.91788723381994
"81",0.999999799160858,0.915079727654048,0.941262207774468,0.887985942458949,0.877809533593175,0.833304710687555,0.873373222768446,0.847118831580864
"82",0.91566895124077,0.635184585386515,0.60890060191826,0.683842284036587,0.594625464577979,0.751053412603921,0.649834672201901,0.675229895598118
"83",0.000196521928445289,0.128129257128862,0.0161639216134436,0.0637988723957658,0.12258720733493,0.0920590215258864,0.0715123182104207,0.113421894647211
"84",0.132623917099042,0.0973387397793413,0.0474698973333791,0.110372673284998,0.090138370832572,0.139706323187994,0.117262442573945,0.0997140682682643
"85",0.983553512706377,0.904978611756877,0.966333627852727,0.898296084019959,0.909769676819919,0.896408079980904,0.908462564551148,0.914567499237581
"86",0.97970656867713,0.728921761792057,0.85851907364032,0.640596344725125,0.714862012155426,0.643536024660883,0.672151170533329,0.763870631745174
"87",0.999972539773684,0.915079727654048,0.922974919898215,0.896205977001803,0.894751209271277,0.837627721129831,0.901032135845057,0.847118831580864
"88",0.995368183085504,0.776015947110787,0.918167835916849,0.397977924799969,0.811631117395415,0.259618439949942,0.796390490684191,0.845129948053503
"89",0.000350816217233145,0.131099562733374,0.0792044008632067,0.122961857648296,0.0979604765496765,0.157834830805646,0.150560045818429,0.238716967399803
"90",2.29678360212792e-05,0.0832259020717288,0.046684717702479,0.110372673284998,0.0686177078674935,0.139706323187994,0.10418043593852,0.10942310847552
"91",0.999999998325067,0.915079727654048,0.989127893707238,0.896205977001803,0.916479203117024,0.863339528200092,0.915293200308765,0.855038338222572
"92",0.999360802859101,0.776015947110787,0.88143463521016,0.660020087607686,0.788923542281815,0.650717606590602,0.80155736067516,0.730827540427748
"93",0.242886287690948,0.0973387397793413,0.0247702266819903,0.0637988723957658,0.113374961223611,0.0920590215258864,0.0781950357541618,0.126934465825121
"94",0.135620860078076,0.677799170407541,0.583086043184493,0.577259624296747,0.688603556553591,0.672747698946086,0.703158729626043,0.807080037701688
"95",1,0.935076550726235,0.959612495868741,0.931866091047135,0.914681834562949,0.899292368532457,0.917539473834147,0.903532103927673
"96",0.0634949155434428,0.645720766317337,0.624150326376495,0.640596344725125,0.615315148181912,0.502559199346066,0.772112904077148,0.679701569584113
"97",0.537426649081011,0.635184585386515,0.347031853420496,0.665088940126741,0.576720996850147,0.341949357131962,0.56643615842781,0.646575608047541
"98",0.00460510286986846,0.142764591957107,0.0569900848915741,0.122961857648296,0.401604825640604,0.157834830805646,0.12433656961368,0.168127976252931
"99",0.955428648297991,0.645720766317337,0.929357128287966,0.660020087607686,0.689198219200922,0.596670215314342,0.791281538823599,0.739263925547797
"100",0.0308660960600361,0.0658202234545203,0.0482445921000951,0.0637988723957658,0.0815083478076228,0.0920590215258864,0.0730957445739161,0.0612121867762908
"101",0.000920977171441543,0.0658202234545203,0.00353281951265284,0.0637988723957658,0.0452433374685962,0.0920590215258864,0.0762747522462017,0.0479277489772576
"102",0.999449857021838,0.915079727654048,0.833644744410826,0.896205977001803,0.743182220418266,0.837627721129831,0.841682199328825,0.827502470373065
"103",1,0.0658202234545203,0.587419906289965,0.299185853489935,0.506383622557064,0.498372772402558,0.490561648762838,0.39393399817631
"104",1,0.935076550726235,0.981580626852533,0.931866091047135,0.945718357121268,0.899292368532457,0.929607696697221,0.916296113942668
"105",0.666104174326238,0.146651781762555,0.194566494052065,0.0637988723957658,0.095891452879952,0.0920590215258864,0.157839769262007,0.274795837891921
"106",0.000223618196664204,0.081446729804268,0.0349593778012271,0.0637988723957658,0.0865655570277351,0.0920590215258864,0.101772189047409,0.122217558289342
"107",0.000148569392440943,0.101433922757812,0.0574039515760819,0.0789563811536988,0.150335744664015,0.122700879355502,0.142255760315883,0.140691529951218
"108",1,0.84868175629251,0.974578874580276,0.754606978054875,0.62329769528468,0.780630347014655,0.826173159569626,0.841950589863938
"109",0.882824963079908,0.728921761792057,0.920911162606722,0.660020087607686,0.745959633967237,0.715706984855098,0.745424866403717,0.771583642395654
"110",0.986498796363525,0.755800509361849,0.716817557506445,0.896205977001803,0.778482356446493,0.739803066996038,0.598913610583964,0.50367265560566
"111",0.00189433163945759,0.0694607192493501,0.00317028604261498,0.0637988723957658,0.0504091393730874,0.0920590215258864,0.0284571730966289,0.0519420206037266
"112",0.0112717426900706,0.115681808094958,0.0705390399929063,0.1023160911591,0.186513802708969,0.112837491966456,0.113059492671437,0.165029248166286
"113",0.0358496298213759,0.0658202234545203,0.00498373074524788,0.0637988723957658,0.0604976999534439,0.0920590215258864,0.0483650239521902,0.0612121867762908
"114",0.536145398437157,0.548531287308617,0.603743282962939,0.73844568983637,0.325003134957884,0.775197102494028,0.641091356689883,0.8044134723972
"115",0.0137112235402485,0.126477462599007,0.0888531603850732,0.125398896443026,0.165553708182014,0.149258510140029,0.153979337003511,0.271993224450922
"116",0.924610713004426,0.902243129467323,0.857045905999348,0.896205977001803,0.931130060241965,0.863339528200092,0.838501326374593,0.836501029209928
"117",1,0.101023013259359,0.203560580482575,0.125398896443026,0.617743505281946,0.149258510140029,0.235986472508254,0.623895354300743
"118",0.999999907450499,0.935076550726235,0.990319619971493,0.931866091047135,0.965679771658175,0.899292368532457,0.943028191738112,0.919554586365313
"119",0.999999985891274,0.904978611756877,0.986331760306716,0.905839747839655,0.909769676819919,0.899292368532457,0.882402210816004,0.914567499237581
"120",0.025515834035668,0.101433922757812,0.0133804942185494,0.0789563811536988,0.104349961640585,0.122700879355502,0.0964633760267124,0.159037461146178
"121",0.0632813858127372,0.251415060994118,0.119716962430975,0.577259624296747,0.256984063464152,0.616525146944471,0.334252089230146,0.418564040019743
"122",0.0234664523206663,0.131099562733374,0.0641723739022879,0.122961857648296,0.0979604765496765,0.157834830805646,0.189333156073522,0.238716967399803
"123",0.999788869118934,0.935076550726235,0.984813146079431,0.931866091047135,0.913199843386606,0.899292368532457,0.94000877568015,0.855290506471874
"124",0.999999700113023,0.935076550726235,0.984813146079431,0.931866091047135,0.921250707723683,0.899292368532457,0.909710179832022,0.9018419880511
"125",0.0324433010994578,0.101433922757812,0.206234935276574,0.122961857648296,0.0970515454829666,0.204944744914131,0.136274556643304,0.153337119736141
"126",0.999879968199879,0.776015947110787,0.854148366123804,0.640596344725125,0.511028528284396,0.643536024660883,0.631888486667849,0.839383430311712
"127",0.00362390194229776,0.147316989772196,0.0771366147000513,0.122961857648296,0.147892979099011,0.157834830805646,0.267308954771072,0.246134835314445
"128",0.0528380010155603,0.0860678349571063,0.0321069846178162,0.0637988723957658,0.0959265102421311,0.0920590215258864,0.0838219469369201,0.10942310847552
"129",0.00393654479179559,0.101023013259359,0.021575508514162,0.0789563811536988,0.166270008911105,0.122700879355502,0.12424229825649,0.113847872959511
"130",0.986098044474907,0.645720766317337,0.716877868179462,0.660020087607686,0.567735714362683,0.616542521610735,0.665165219518833,0.704111266900364
"131",1,0.703510880560368,0.914110133852052,0.665088940126741,0.774050290696809,0.775197102494028,0.748660734012279,0.675229895598118
"132",0.999999561123936,0.809599107416358,0.957532489543165,0.754606978054875,0.841435133319543,0.780630347014655,0.82924307355234,0.876441765415397
"133",0.999999993421834,0.635184585386515,0.688805431273226,0.683842284036587,0.738318483019778,0.751053412603921,0.76504252082104,0.712412319734357
"134",8.62234687134691e-05,0.0941602239755334,0.00304397249585363,0.0637988723957658,0.103271591090379,0.0920590215258864,0.0619814894134194,0.0622150861649684
"135",0.999025181595758,0.146651781762555,0.124734301310315,0.0637988723957658,0.095891452879952,0.0920590215258864,0.157839769262007,0.274795837891921
"136",1,0.935076550726235,0.981580626852533,0.931866091047135,0.949749728659604,0.899292368532457,0.939258100582636,0.905605172992996
"137",0.266590298209126,0.670901941250457,0.276345857552826,0.660020087607686,0.499125584819726,0.650717606590602,0.624520529148139,0.695250238830501
"138",0.0281335089013319,0.0860678349571063,0.00723195664812136,0.0637988723957658,0.0959265102421311,0.0920590215258864,0.0591249648236992,0.0961461531959763
"139",0.0239429001923396,0.0658202234545203,0.0212558976119492,0.0637988723957658,0.105958398370243,0.0920590215258864,0.0767128081527595,0.0612121867762908
"140",0.956507573658861,0.80380284287086,0.827099358494137,0.754606978054875,0.856352403419367,0.780630347014655,0.766898153473583,0.85823761846549
"141",0.000495073952709085,0.101023013259359,0.0355472213991806,0.0789563811536988,0.111907519994105,0.122700879355502,0.11444558164201,0.134165659430744
"142",0.83004347500491,0.182068689285589,0.460283784565549,0.189950396669543,0.282884058736104,0.190346990811043,0.274106900368102,0.29887497332527
"143",0.769512519856199,0.728028417577435,0.691326942798202,0.660020087607686,0.680947667330991,0.650717606590602,0.792481770975037,0.730827540427748
"144",0.00299159683820385,0.0658202234545203,0.0223216176552021,0.1023160911591,0.077940067191914,0.112837491966456,0.0888203397333809,0.0720879679655553
"145",0.953735546762136,0.825689910066466,0.878541627778257,0.898296084019959,0.847173391518831,0.896408079980904,0.81871478930313,0.675229895598118
"146",0.0208043781950722,0.118236138204278,0.25288662776767,0.189950396669543,0.207042802004648,0.190346990811043,0.371017407957193,0.297447602132652
"147",0.00200496209008262,0.0658202234545203,0.00169153722952159,0.0637988723957658,0.0604976999534439,0.0920590215258864,0.0265081372151501,0.0612121867762908
"148",0.00607618252568079,0.0658202234545203,0.00169153722952159,0.0637988723957658,0.0645174596710818,0.0920590215258864,0.038672474963899,0.05343396999171
"149",0.0377391554011483,0.137255653554056,0.0133131038944848,0.0637988723957658,0.138670620901572,0.0920590215258864,0.0591249648236992,0.127373660525408
"150",0.164350412558826,0.0658202234545203,0.320821517208433,0.171846583205054,0.123567863914843,0.169234626283578,0.168038933363578,0.0720879679655553
"151",0.152391680138628,0.102531180639732,0.0501029669382731,0.110372673284998,0.11861943864882,0.139706323187994,0.0929025551437402,0.122217558289342
"152",0.000930463646538701,0.0658202234545203,0.0049336657572791,0.0637988723957658,0.0709467283804734,0.0920590215258864,0.0857922091830633,0.0637456154130252
"153",0.459829589941697,0.532188588088719,0.232735702158734,0.577259624296747,0.475070308439565,0.663186083254533,0.370676578854927,0.482515172501993
"154",0.56938226028417,0.915079727654048,0.880815633322151,0.896205977001803,0.878227966131339,0.826131495199273,0.748002907193181,0.847118831580864
"155",0.0015492974938297,0.147316989772196,0.0361877152119106,0.122961857648296,0.245713025336699,0.157834830805646,0.189540876956802,0.246134835314445
"156",0.0067758262875929,0.0658202234545203,0.0958405840557371,0.0637988723957658,0.100987087236248,0.0920590215258864,0.108725893716896,0.0612121867762908
"157",0.99849297213292,0.645720766317337,0.851891038423937,0.660020087607686,0.618634894903659,0.715706984855098,0.753020292844553,0.713042985963273
"158",0.00551421040490661,0.101433922757812,0.0676156192934641,0.122961857648296,0.102180034958817,0.157834830805646,0.224601080990247,0.130764405589456
"159",1,0.932813793873531,0.981580626852533,0.896205977001803,0.942537241038116,0.863339528200092,0.92687785955237,0.905605172992996
"160",0.999994491379407,0.708973317520966,0.933541783305829,0.660020087607686,0.883580191955979,0.715706984855098,0.788137935229639,0.842339897174465
"161",2.49630345232979e-05,0.087738682898198,0.0129873457530228,0.0637988723957658,0.0624247589183823,0.0920590215258864,0.0724364271604686,0.0662616812640378
"162",0.000186256017080491,0.0658202234545203,0.00905506106749906,0.0637988723957658,0.0604976999534439,0.0920590215258864,0.0480973269333252,0.0612121867762908
"163",0.695601202034096,0.644686885742649,0.901857756718405,0.660020087607686,0.708007382988911,0.575704071910292,0.676518054561214,0.713042985963273
"164",0.99999945214433,0.935076550726235,0.981709044055764,0.931866091047135,0.855710996997801,0.899292368532457,0.939919979568484,0.916296113942668
"165",0.895608019058304,0.799509456633848,0.716297888288614,0.655024759295646,0.742679915556066,0.506382543523187,0.823682146051397,0.671012867607583
"166",0.995127225366423,0.78232720807151,0.934517771541064,0.660020087607686,0.836940997468439,0.715706984855098,0.849648127170614,0.839115500674957
"167",8.75264134974731e-06,0.101023013259359,0.0110819218869691,0.0789563811536988,0.0725227903689763,0.122700879355502,0.0684828921269716,0.142665866546079
"168",1.9330957606614e-06,0.081446729804268,0.0235518741533558,0.0637988723957658,0.0865655570277351,0.0920590215258864,0.0578708728093725,0.122217558289342
"169",0.199575265659449,0.102531180639732,0.0869238996541633,0.1023160911591,0.207634258782702,0.251270159945403,0.225587052603004,0.142289531749998
"170",0.0007399271095764,0.142764591957107,0.104042875326185,0.122961857648296,0.16967809535709,0.157834830805646,0.204705859917494,0.15023667484352
"171",0.000774403375635818,0.0658202234545203,0.00961324431513589,0.0637988723957658,0.070979363655262,0.0920590215258864,0.0408003831372608,0.0549509731188006
"172",0.0106326297848505,0.102531180639732,0.0133131038944848,0.0637988723957658,0.106235317565972,0.0920590215258864,0.066046294689915,0.126934465825121
"173",1,0.915079727654048,0.982301790853622,0.896205977001803,0.916201631765453,0.863339528200092,0.915293200308765,0.855038338222572
"174",0.954160726776692,0.708973317520966,0.967198901121245,0.660020087607686,0.80371348919808,0.715706984855098,0.846428015853075,0.842339897174465
"175",0.0458519054582626,0.147316989772196,0.336229461704462,0.125398896443026,0.234165432979141,0.3164361568756,0.404657160180887,0.297447602132652
"176",0.222082752786974,0.142764591957107,0.197316377719216,0.189950396669543,0.198648629089672,0.190346990811043,0.245509632557162,0.204509963341873
"177",0.831588861755875,0.755800509361849,0.465157543240649,0.858624479225696,0.70930076837991,0.570909658710724,0.651209789423082,0.50367265560566
"178",0.812273428346517,0.691668438101709,0.630546804411759,0.577259624296747,0.741979979570707,0.715706984855098,0.694166920482864,0.641285528073749
"179",2.68242672932849e-11,0.0658202234545203,0.0191828969757953,0.0637988723957658,0.0756395042792816,0.0920590215258864,0.0844287108634403,0.0479277489772576
"180",0.865836852177135,0.645720766317337,0.794547114859787,0.397977924799969,0.657024657033855,0.214792962845742,0.734892236284036,0.716963663546985
"181",0.215587954977819,0.915079727654048,0.864406656083162,0.896205977001803,0.894715325451654,0.837627721129831,0.745469506285139,0.827502470373065
"182",0.982235001634211,0.87750298277261,0.966333627852727,0.926237742473426,0.851834460158989,0.896408079980904,0.899152449308384,0.835565996579581
"183",0.995351579070593,0.935076550726235,0.966569020388119,0.931866091047135,0.949749728659604,0.899292368532457,0.956026484353257,0.905605172992996
"184",0.999999994366578,0.935076550726235,0.992030935360272,0.931866091047135,0.945074235484685,0.899292368532457,0.915111119137372,0.920966448325276
"185",0.00209323934398955,0.0658202234545203,0.0139509439514286,0.0637988723957658,0.083078673694411,0.0920590215258864,0.0456807361266757,0.049940614220071
"186",0.00479535173097568,0.0658202234545203,0.0064879844082659,0.0637988723957658,0.0452433374685962,0.0920590215258864,0.0416255737977098,0.0612121867762908
"187",0.000458926108696944,0.147316989772196,0.188914587083708,0.122961857648296,0.180312042749054,0.204944744914131,0.16629322085266,0.248622750217693
"188",0.999893941236451,0.935076550726235,0.978709365617805,0.931866091047135,0.949749728659604,0.899292368532457,0.920321033662318,0.892541308179987
"189",0.769327035033064,0.532188588088719,0.380281571773571,0.577259624296747,0.573888060477436,0.219202898907877,0.515979964075491,0.526282143396958
"190",0.119959740901415,0.0658202234545203,0.0116530999935651,0.0637988723957658,0.0521690534157247,0.0920590215258864,0.0769661072378375,0.0637456154130252
"191",0.00274432057614281,0.0658202234545203,0.0210611184542739,0.1023160911591,0.0726973073804355,0.112837491966456,0.103776258169793,0.0720879679655553
"192",0.959664028099954,0.728921761792057,0.936491685201312,0.640596344725125,0.771351695184791,0.688554752170319,0.687611397822088,0.763870631745174
"193",0.527236062641724,0.532188588088719,0.0579616226525168,0.577259624296747,0.475070308439565,0.464259999840339,0.198901229260189,0.446673904983714
"194",0.545797762746462,0.87750298277261,0.920434715756112,0.926237742473426,0.841304444087253,0.896408079980904,0.81246274650212,0.835565996579581
"195",0.99981561571326,0.935076550726235,0.992030935360272,0.931866091047135,0.945074235484685,0.899292368532457,0.929485611995994,0.9018419880511
"196",0.00399797106778816,0.0658202234545203,0.0507819200328175,0.1023160911591,0.0931123444310104,0.112837491966456,0.0888203397333809,0.0750355421540151
"197",0.00771082467509991,0.101433922757812,0.197316377719216,0.189950396669543,0.121082081374082,0.190346990811043,0.172396615140903,0.177486505751137
"198",0.999966215695271,0.935076550726235,0.985541802029907,0.931866091047135,0.931474208403781,0.899292368532457,0.947096699701697,0.907237157996464
"199",1,0.862180927480819,0.984813146079431,0.896205977001803,0.924424911364666,0.863339528200092,0.892641557244218,0.817656305352825
"200",0.99999951626685,0.935076550726235,0.982301790853622,0.931866091047135,0.953481885806308,0.899292368532457,0.948235349554263,0.905605172992996
