"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.213372281266786,0.147321983369544,0.212407126416819,0.108945969884854,0.02,0.00575417280197144,0.0833567685001365,0.102463316149453,0.114411338176574,0.140276967871081,0.10337262382596,0.214484999032707,0.123844250372223,0.0970418380410318,0.103222333278058
"12",0.68752531741641,0.938074269464534,0.832969127094249,0.702290076335878,0.831041666666667,0.948540050536394,0.805914093087866,0.841243167355182,0.671965645593158,0.604786643202987,0.835310029716249,0.813004066684677,0.714565867011496,0.746150965551866,0.780093981437648
"13",0.658232018027693,0.827873479147827,0.8213288170806,0.702290076335878,0.62,0.971690220758319,0.80741497717437,0.780528686517551,0.63283124464898,0.822404186499113,0.862998264845117,0.790271170668259,0.760784306045275,0.723286459934197,0.860696391582811
"14",0.194483079392194,0.169824372727804,0.176597727766509,0.108945969884854,0.11,0.109687685966492,0.0957772068699472,0.120307271345881,0.114411338176574,0.158723184037607,0.105581074416752,0.201218882993399,0.130290320592949,0.0946134995604261,0.109122891114793
"15",0.212859599476835,0.227018873088315,0.174293800197466,0.108945969884854,0.15,0.0315428972244263,0.10213313921886,0.104065317575188,0.114411338176574,0.151571611564193,0.162071578443683,0.231703970179293,0.143286454641964,0.110328717400719,0.151230049682822
"16",0.194769308485228,0.136645382780431,0.185432354269495,0.0688073394495413,0.06,0.142762005329132,0.0791329840767019,0.132999874299052,0.114411338176574,0.148139227911097,0.118405871725851,0.196426955597245,0.132814061689,0.0884674316204934,0.123239149002947
"17",0.666199149607978,0.590829660438447,0.610908520437744,0.702290076335878,0.86,0.88340163230896,0.705107563832166,0.890232977781227,0.63283124464898,0.814108555242829,0.870370932388309,0.605345295641392,0.835167334367466,0.746839074620773,0.873644167680342
"18",0.289116304133919,0.278329250649149,0.312582849734327,0.261682242990654,0.25,0.0344074964523315,0.219833946980757,0.163079328478028,0.1777578311398,0.222935718162514,0.199518501059985,0.287332000362047,0.251330025478642,0.159804628957699,0.192804152989468
"19",0.209964076444902,0.145435351609522,0.183306909625555,0.108945969884854,0.06,0.0187768936157227,0.0785885714725069,0.100677502962566,0.122975603962469,0.161988228358848,0.108890438567469,0.210654767285289,0.134545693748182,0.110992088526456,0.112135980888152
"20",0.178115545594924,0.146339054910941,0.171263818025897,0.0688073394495413,0.12,0.0331538915634155,0.0700345108401884,0.107899747560099,0.114411338176574,0.122692839357632,0.12979461450409,0.195346194864981,0.12196841140594,0.0940518151718979,0.144992817341238
"21",0.111379693282312,0.186527398098805,0.0884669513830259,0.237637362637363,0.09,0.17473965883255,0.15797006443963,0.173444829022957,0.247061476549273,0.161818714865774,0.163967476005864,0.122512701690907,0.160251276716218,0.240622962164216,0.157794693562727
"22",0.173398962181045,0.18533291829874,0.16938255181853,0.0688073394495413,0.07,0.194120943546295,0.22195602065692,0.105346619982334,0.153022453297022,0.155707810577681,0.109996486460482,0.182663580858737,0.173455147926444,0.133675051032382,0.10631322227968
"23",0.111981295423103,0.139471605883934,0.0975706280010423,0.108945969884854,0.11,0.0974230170249939,0.120250913922827,0.106545961296793,0.122975603962469,0.150500954075948,0.127260064850532,0.118476391592383,0.151563778681947,0.108866345763617,0.138688423695358
"24",0.126817595489616,0.181811772128748,0.109960810371423,0.0688073394495413,0.18,0.0811343193054199,0.126009900397434,0.106293663608968,0.232142998966459,0.15408430553894,0.135001434332141,0.133072180957817,0.16807478061101,0.172440947053525,0.119353401802064
"25",0.166245765759002,0.158987935837881,0.176188769025391,0.108945969884854,0.175714285714286,0.413350641727448,0.147724348365888,0.113397812870949,0.114411338176574,0.145743707992893,0.139731071601786,0.194302086435825,0.146088186929872,0.118849887837668,0.15226977654224
"26",0.0403641432720709,0.0509085294987176,0.04258816763476,0.0688073394495413,0.08,0.0157862901687622,0.168525015522013,0.0944357645710004,0.153022453297022,0.0929114656065641,0.153253840980572,0.0474996837356128,0.133659909956663,0.132475454279394,0.146017401807211
"27",0.0728931133909405,0.0605993206346752,0.104728489323708,0.0688073394495413,0.04,0.0359509587287903,0.109584619907086,0.0920649791439138,0.114411338176574,0.0936873288228618,0.130363913442044,0.0829914462344853,0.120621119736811,0.0786215954238431,0.105501944702277
"28",0.168407022518689,0.167932463765635,0.149250929103491,0.0688073394495413,0.04,0.0150463581085205,0.0383575521582139,0.0952166325346333,0.114411338176574,0.092581740042048,0.128335303362529,0.171002497857181,0.0953854543992423,0.0948653669745884,0.131209212728247
"29",0.536979907024752,0.593448203756944,0.572029069245294,0.448780487804878,0.535,0.535961180925369,0.545762984781881,0.62140864739878,0.546537941803903,0.569780249964508,0.617633652880676,0.554421692979672,0.577340845504612,0.641800297334878,0.580294739955356
"30",0.0490664923309413,0.0611284292827127,0.0406466089722251,0.237637362637363,0.15,0.0572890043258667,0.0729454216628331,0.226116305727304,0.190046315622714,0.131847222461728,0.193738965440694,0.0587359391293006,0.176039857644797,0.1963053259109,0.218481663561531
"31",0.488495890276455,0.481454249664021,0.496926889585332,0.448780487804878,0.4,0.423594236373901,0.421548918088273,0.140611062517531,0.375317813653931,0.431057228421788,0.455196244696346,0.474737758989824,0.457767549069504,0.449597156716823,0.452682561786015
"32",0.194974909713831,0.148094423402506,0.184432567934736,0.0688073394495413,0.06,0.0870915651321411,0.0880365977141285,0.10247406400767,0.114411338176574,0.136015019560305,0.115388357072331,0.193902384178831,0.125380554652302,0.0908877661180673,0.123506296522969
"33",0.216319865480178,0.113514618261723,0.20758388081612,0.180597014925373,0.07,0.0452903509140015,0.107136839616139,0.142497802273007,0.153022453297022,0.160801859245573,0.141827128322348,0.22637437498565,0.160767462798202,0.193966042390249,0.135819652184853
"34",0.254532517042748,0.387539939614518,0.212786562033834,0.237637362637363,0.198334498834499,0.0619847774505615,0.115912530268369,0.217530955848556,0.247061476549273,0.217472926267821,0.218908449928289,0.254513502917778,0.200660939748402,0.2199185229877,0.226466030498112
"35",0.541698599207825,0.582460990933554,0.515666969170404,0.448780487804878,0.68,0.588705569505692,0.727353857794415,0.556533097714731,0.546537941803903,0.560416212794283,0.665825319326381,0.50379998487773,0.605646422428333,0.643145415640364,0.672891307726261
"36",0.233479833384027,0.503175356383585,0.247076756548677,0.702290076335878,0.4375,0.992541450541466,0.634212378584966,0.409484960701056,0.63283124464898,0.53518013576334,0.471178062512238,0.232010214417589,0.553236421456397,0.563381626036885,0.44385583713533
"37",0.113804569927116,0.136421121868409,0.126046185563565,0.180597014925373,0.24,0.0160847902297974,0.122400512932686,0.184365095270313,0.122975603962469,0.164354485633616,0.109210068828119,0.126111079828594,0.210845872658056,0.196106765282245,0.125547869760873
"38",0.169786200321521,0.101785451009161,0.194182661365557,0.108945969884854,0.06,0.00352030992507935,0.126976143772207,0.100623340062612,0.114411338176574,0.146487593656132,0.10063776308528,0.17267256616573,0.135441425091766,0.105696177409023,0.09958398699124
"39",0.602768383437455,0.485387504019229,0.592122727380302,0.702290076335878,0.65,0.837798073887825,0.73716961272066,0.568659196345902,0.63283124464898,0.762003875742666,0.718727816400262,0.560506137667798,0.786645414080987,0.688152050849871,0.709625195076859
"40",0.249416187223623,0.203861362672503,0.201987177731779,0.180597014925373,0.34,0.0588650107383728,0.104044731615942,0.137857143165532,0.122975603962469,0.166141449007622,0.115209575132386,0.22117500176755,0.147350606686799,0.131448807547515,0.122686732936191
"41",0.218348090199685,0.176174596107634,0.190999753113414,0.108945969884854,0.02,0.00759392976760864,0.035858805344057,0.113193994064297,0.114411338176574,0.147580960732096,0.140999510339095,0.221646613171832,0.147038825599882,0.127011658851937,0.150359782598355
"42",0.256622382874851,0.223452148608069,0.249492676957101,0.180597014925373,0.11,0.102781534194946,0.115760566612397,0.138802818438298,0.122975603962469,0.174439584053429,0.122081518008827,0.262108923329231,0.160499592059507,0.147986592609643,0.125707295061457
"43",0.108100888655952,0.101290097984732,0.105527776028998,0.0688073394495413,0.07,0.0736188888549805,0.218812720296777,0.10359352295959,0.153022453297022,0.129677904396879,0.145844863496279,0.117677967297321,0.163849024590868,0.109949883158144,0.121231910115863
"44",0.0623008407894589,0.0374318136554367,0.0924493190145163,0.0688073394495413,0.15,0.0313884615898132,0.0307766734569029,0.065086332574762,0.114411338176574,0.058668402132582,0.0343327248185845,0.0826587890346011,0.0412504128583443,0.0561386971548494,0.0481996439547389
"45",0.190658906414136,0.172740854648924,0.147470185655899,0.0688073394495413,0.22,0.155001580715179,0.164846415525376,0.129251788347792,0.282311620864178,0.154957929093804,0.188350617188318,0.184277304929686,0.138010851580317,0.166242154470468,0.193782270324593
"46",0.157648377426381,0.129443961675318,0.144095882870716,0.0688073394495413,0.05,0.0231072902679443,0.078364522406813,0.0922787007800864,0.114411338176574,0.12483489506203,0.108983801480311,0.161254384739949,0.108274783833284,0.0808391137219893,0.109232234043132
"47",0.278767072374616,0.212453028568759,0.275678350151962,0.0688073394495413,0.15,0.144174098968506,0.189565614511789,0.148193591310582,0.114411338176574,0.1548399940419,0.142685965714093,0.283098342616418,0.165859149266725,0.126326931414754,0.146278115065854
"48",0.429764021671781,0.555112318837467,0.404172326454962,0.448780487804878,0.636,0.633583158254623,0.560426274852348,0.472019089325566,0.335775703856667,0.455176574382135,0.347703527038627,0.396571394728937,0.407290310836043,0.33716753602567,0.335412808410062
"49",0.205656128327895,0.192915794689383,0.179572970591126,0.180597014925373,0.17,0.0392001271247864,0.144252343030451,0.129590919489343,0.122975603962469,0.165460539817926,0.114853086799246,0.20210867930034,0.139509552768259,0.129063181590022,0.11704735179675
"50",0.233263388570768,0.165026790063043,0.188052550837308,0.108945969884854,0.08,0.0845673084259033,0.125742502538373,0.104935576599171,0.114411338176574,0.14868127702751,0.122297961934248,0.238029179035079,0.133480200816318,0.112601998207707,0.127871941917168
"51",0.295236278840874,0.626135344706648,0.527218602620382,0.448780487804878,0.545,0.625742942094803,0.303188624033439,0.525214996573413,0.546537941803903,0.467187848181507,0.444833069321249,0.485541330881252,0.557211457441751,0.668538336392779,0.33294948606258
"52",0.191510169100443,0.146184420585495,0.188617725957159,0.285714285714286,0.22,0.070073127746582,0.224931560915898,0.226988655944385,0.133108903350247,0.127316041368816,0.360112857801746,0.205186388289681,0.119798052456991,0.134888754829535,0.383643287237616
"53",0.251296833356334,0.187208747093703,0.237826123175857,0.108945969884854,0.03,0.104959011077881,0.124684432709359,0.143646964274356,0.153022453297022,0.163746764246467,0.134932085010596,0.254159795044288,0.16011159145357,0.161889267003886,0.132396221428532
"54",0.198806786240783,0.117178255853705,0.160347022226551,0.0688073394495413,0.02,0.040960431098938,0.0631076001481108,0.0941074460744609,0.114411338176574,0.129898622564158,0.103013132945823,0.194358395363441,0.109557280477816,0.0784483879861964,0.111103946616213
"55",0.0677332271578617,0.0682891646612721,0.145625224989544,0.108945969884854,0.15,0.116366624832153,0.122914689100338,0.0833886972795838,0.114411338176574,0.0963736425584059,0.0693727753677122,0.076105946588007,0.0519638184887995,0.0586464655334902,0.0422074713368401
"56",0.0901669262609674,0.167380348080696,0.0859049168898771,0.0688073394495413,0.16,0.10466206073761,0.120110831484955,0.103673061813088,0.153022453297022,0.14448931832315,0.136026273202209,0.102761080535176,0.146266646142277,0.112776673749654,0.137567751044187
"57",0.257165230129687,0.381076394624353,0.200603348917244,0.180597014925373,0.245,0.355849623680115,0.272107305425816,0.158499736654964,0.163941909524148,0.172136895801711,0.141511143667758,0.235798403508328,0.150873315426337,0.200202657556482,0.137091415577146
"58",0.200455457339843,0.117729110622457,0.172867359497492,0.0688073394495413,0.01,0.0534784197807312,0.0689501823846772,0.0953444286729553,0.114411338176574,0.138252926553177,0.104831471027374,0.199220668960251,0.118350803560396,0.079371993575023,0.112480810983737
"59",0.0664389393408843,0.0745933510426152,0.121717444948944,0.0688073394495413,0.05,0.0701177716255188,0.0280332572641072,0.0666126256937118,0.114411338176574,0.0758780732467588,0.0686196828048794,0.0744761782587765,0.0867417627272029,0.0524722053830547,0.0424165917633829
"60",0.550022839822016,0.46061268244726,0.503202348869714,0.448780487804878,0.45,0.604499518871307,0.559931312024654,0.37952380563022,0.503496313029277,0.508700045283931,0.594040071864762,0.514440229735643,0.537383982365178,0.604622107417247,0.580651788535093
"61",0.161221615529974,0.225808931296092,0.124359596409687,0.0688073394495413,0.18,0.0335323214530945,0.165758552072186,0.119895985777284,0.282311620864178,0.112851487470466,0.229814843618508,0.163663031477337,0.120568006165051,0.202941187174701,0.248150977188391
"62",0.155606155078011,0.110280009468568,0.150208703993777,0.0688073394495413,0.01,0.0111557841300964,0.0480286014245671,0.0952685894489028,0.114411338176574,0.132237247302692,0.112630428609354,0.163214545602675,0.119807474826666,0.0820547687012761,0.119156403556284
"63",0.0638976328248514,0.0720362794934109,0.120198956935917,0.0688073394495413,0,0.00228065252304077,0.00743287001013306,0.0671074412185764,0.114411338176574,0.0727360907352782,0.0709625978713741,0.0695271621419497,0.0888036337383726,0.0534181234931671,0.0466165404731646
"64",0.628220264982676,0.639150909810585,0.620887633963582,0.702290076335878,0.78,0.899895779788494,0.711599388436104,0.78143333442481,0.671965645593158,0.797021806206684,0.875475186570924,0.592141642952034,0.843777741287818,0.816056700517402,0.868183584413493
"65",0.121092811593124,0.126355323545633,0.150519723030105,0.0688073394495413,0.2,0.394663870334625,0.133925673514051,0.136141857596701,0.282311620864178,0.11787926422469,0.184132452767749,0.122150516308435,0.126923342553849,0.188413835212961,0.149911006585823
"66",0.546686672006977,0.484835899329311,0.467279462356197,0.702290076335878,0.49,0.626632273197174,0.698370754216381,0.523318473563292,0.63283124464898,0.746809339862545,0.716830256669627,0.505251551212399,0.770087866914519,0.658580284589771,0.75082148934502
"67",0.100660784843566,0.165666151393719,0.0791540193226341,0.237637362637363,0.03,0.0762277245521545,0.193406137267134,0.162692665283417,0.247061476549273,0.160309924540515,0.130003625437617,0.10963558974832,0.146345179834417,0.214518236912593,0.132650517843005
"68",0.21268876106297,0.27362901981899,0.174315972903581,0.180597014925373,0.19,0.121317744255066,0.176325056269647,0.22474134774757,0.163941909524148,0.1722864932794,0.128442037249479,0.205553357038,0.138148120286864,0.200777513296593,0.154106157127413
"69",0.198865018116994,0.202961719603787,0.183166717898642,0.108945969884854,0.04,0.0279648303985596,0.0500000216987252,0.124384368872658,0.114411338176574,0.156956317736174,0.110912616830689,0.206147988515877,0.132286612170228,0.0963337882818951,0.106959662381811
"70",0.0657637692765479,0.0910680412691577,0.0438746583842774,0.237637362637363,0.216276556776557,0.14013147354126,0.125345138751891,0.185533988231974,0.190046315622714,0.165904296117523,0.171802568165851,0.0725455181676423,0.191562700436849,0.176412347558932,0.19236140318121
"71",0.25326868652803,0.210627531553512,0.198121245204824,0.180597014925373,0.13,0.348232388496399,0.148721848259212,0.181136577367829,0.282311620864178,0.200678500452544,0.283034057878429,0.242347569068219,0.180529778554681,0.252968210054607,0.309703781215013
"72",0.564983597477696,0.605549872584915,0.565093766102999,0.448780487804878,0.42,0.278499662876129,0.436924807474554,0.569005672275532,0.546537941803903,0.552787445597637,0.549814291362412,0.5437334851152,0.608487514875203,0.611663733511279,0.565976970668463
"73",0.466968537348761,0.521135771054897,0.421186946813404,0.702290076335878,0.54,0.62818443775177,0.392382564983379,0.608971618757194,0.671965645593158,0.674222734743724,0.499928952987265,0.459761192005952,0.727445896025311,0.699713077579903,0.519070401233835
"74",0.572378081904334,0.56874191134209,0.52446190572994,0.702290076335878,0.729071428571429,0.0379497408866882,0.620877376261222,0.679397171357339,0.63283124464898,0.655779447622066,0.623057987251484,0.509056604747384,0.47790512381705,0.603837743381878,0.603554270352118
"75",0.0714525225781643,0.0417258498874054,0.095260644334959,0.237637362637363,0.11,0.00403141975402832,0.0513221255923628,0.153898794213297,0.190046315622714,0.10990839853977,0.0462709093375287,0.0787474220441782,0.0926071851449342,0.103229858387149,0.0649668522408392
"76",0.162219448536146,0.0951280114178177,0.187332141142623,0.0688073394495413,0.09,0.00451922416687012,0.0477107549470671,0.106470604539893,0.114411338176574,0.10109829563363,0.124631252798338,0.164448667921283,0.084571573010478,0.0665919897232513,0.106608783748936
"77",0.608880308352578,0.577468658611894,0.695982647821465,0.702290076335878,0.55,0.90314456820488,0.715100714119261,0.741227265184439,0.63283124464898,0.645599098963308,0.91219831666431,0.662609439094763,0.651143364434812,0.667213863840807,0.912122977671478
"78",0.548067938864101,0.583812945921706,0.520017206115349,0.448780487804878,0.49,0.782172784209251,0.47286049659616,0.52667034587955,0.546537941803903,0.52034502617352,0.57274090577014,0.514025455505114,0.526545663744201,0.666107684460518,0.569305478354642
"79",0.252924406495744,0.250208508446536,0.221815503019654,0.261682242990654,0.37,0.668939262628555,0.403566043214254,0.362008485439611,0.282311620864178,0.176510178787171,0.357856940752313,0.259300030654079,0.21267474026483,0.296401202689597,0.409624581160469
"80",0.235397744242466,0.174483992707525,0.196261041753179,0.108945969884854,0.09,0.0102435946464539,0.148358938545954,0.106775731021352,0.114411338176574,0.156437637792095,0.118121174930951,0.236622949665588,0.139361746478435,0.112327814647146,0.127236842939828
"81",0.531704444884539,0.696318350813814,0.504596126946447,0.702290076335878,0.62,0.943943850696087,0.921335113962995,0.75676078011755,0.63283124464898,0.699648624737469,0.840013058273836,0.511967647946355,0.680901724886607,0.741333336187692,0.863248133405777
"82",0.193629526248036,0.296504481372803,0.149542707665069,0.285714285714286,0.31,0.300446033477783,0.153389642110435,0.22186092483722,0.318577378143658,0.126902350051985,0.316670284811667,0.203310244098478,0.148425047271785,0.310931847778024,0.335978181305504
"83",0.207937096756603,0.131456309937445,0.179881187400914,0.108945969884854,0.12,0.0844194889068604,0.182827191963373,0.136936662539724,0.114411338176574,0.156856618166127,0.130613935148339,0.212052535186768,0.144028203781878,0.107834797441502,0.134309421064452
"84",0.623236610494288,0.663943820086544,0.631697347403944,0.702290076335878,0.59,0.470591306686401,0.52794785701367,0.712532307625236,0.63283124464898,0.585844076357362,0.791862147443026,0.557176320970294,0.644139490478088,0.655758643239289,0.778257989506866
"85",0.210171400997,0.142442139107449,0.234103131255894,0.108945969884854,0.09,0.0789743065834045,0.17744271662179,0.169797469046451,0.142847017110111,0.167449820100254,0.252777823166136,0.224322502258007,0.15435883943252,0.156570119051318,0.261650207075304
"86",0.0756460978282834,0.121166888126265,0.0571311161918946,0.237637362637363,0.323473883325162,0.353141188621521,0.333479916998782,0.207464664954216,0.247061476549273,0.157349737299143,0.19754333101383,0.0843468189111436,0.195795177342084,0.26587825247724,0.221939709817476
"87",0.203073755518688,0.259748579909847,0.195295381605598,0.108945969884854,0.18,0.0116279721260071,0.207291376187461,0.177567553049455,0.163941909524148,0.136874984667523,0.135778899499324,0.218154581708357,0.100327705411459,0.156679394750047,0.112348961182656
"88",0.114487877235377,0.0875500134762286,0.0852197140519447,0.202247191011236,0.15,0.00222605466842651,0.0341827379073517,0.0843252144314769,0.114411338176574,0.0859398508446279,0.0929299688969082,0.124448254843309,0.0816211943617376,0.0813952133938164,0.109408739548992
"89",0.767534831890571,0.888049338477334,0.829025440700565,0.702290076335878,0.98,0.974831197410822,0.926560526744767,0.892949491461373,0.671965645593158,0.830746224064771,0.920494244561647,0.807697357977103,0.835436872135204,0.836000632682443,0.926517146298704
"90",0.0385167161107601,0.045387134048575,0.0624252577927272,0.0688073394495413,0.24,0.0737594366073608,0.0827034271355756,0.0811979280880849,0.114411338176574,0.091357218050427,0.0492725104605013,0.0462012760846188,0.0721458060778485,0.0500172720511435,0.0499180817111702
"91",0.302551262076819,0.389682598180248,0.25549047719508,0.237637362637363,0.29,0.369829297065735,0.303516823150883,0.217812468424213,0.190046315622714,0.245904756430907,0.186445248709485,0.289975377050965,0.24175527445259,0.222541337197293,0.214882513803526
"92",0.103455202666013,0.0983182961262031,0.171141667144346,0.180597014925373,0.23,0.0757572650909424,0.0756436273553141,0.120833427915116,0.122975603962469,0.137595656173899,0.086930047807504,0.116608885734112,0.0874494264259108,0.0755601947729437,0.0574265220024118
"93",0.114775283658681,0.143573672101734,0.0888956843208464,0.0688073394495413,0.26,0.552494406700134,0.122053697051749,0.105201658332386,0.114411338176574,0.117931252103476,0.158145303844699,0.128774074431956,0.143538098017091,0.127592042525572,0.178168326276844
"94",0.409754947535846,0.339309295741268,0.390918523292963,0.448780487804878,0.33,0.128090679645538,0.201219427149637,0.272970661927032,0.335775703856667,0.40807142437551,0.261715707217259,0.373469289059058,0.358467712235706,0.267558244029356,0.265522962917074
"95",0.0486974325098625,0.0836014565118578,0.0384407716575006,0.237637362637363,0.23,0.124789893627167,0.164116291201729,0.118804901285378,0.232142998966459,0.140666393343698,0.176137301253474,0.058294681462502,0.169357218073433,0.225423735117147,0.193326428493886
"96",0.226573045814558,0.132975923786413,0.224876026564643,0.108945969884854,0.07,0.0138164758682251,0.0844756633443404,0.146045134414111,0.114411338176574,0.162898728933657,0.134325700975829,0.235588241395313,0.166603735695284,0.122219235650451,0.140250312805102
"97",0.268583475390079,0.413399998250407,0.212474815421193,0.448780487804878,0.36,0.0788207650184631,0.194872438411335,0.507331481252808,0.503496313029277,0.394981476112696,0.318745555543035,0.241466141256697,0.397608273820131,0.462317489627257,0.297765457626969
"98",0.210426914734595,0.196725668140716,0.210954060734285,0.108945969884854,0.513333333333333,0.425688982009888,0.359875757304698,0.216483053673026,0.133108903350247,0.146286779853901,0.21871539463537,0.224770133605865,0.143730005778572,0.164334271345657,0.236399514316036
"99",0.156497737437752,0.184180220754185,0.150017554233336,0.285714285714286,0.17,0.0921671390533447,0.148458608779325,0.19851521161356,0.318577378143658,0.16912682538301,0.226199051298991,0.163774355986011,0.155344849113658,0.250191352201143,0.227466865359799
"100",0.0311998006367019,0.024366233820077,0.0780245899785039,0.0688073394495413,0.04,0.0373501181602478,0.00555230209708408,0.0715866889496441,0.114411338176574,0.0582721306745362,0.0493699594281016,0.0384132364003869,0.0618323048439568,0.0504391246775881,0.043344543175461
"101",0.547316058163449,0.661557614725826,0.578617737161972,0.448780487804878,0.49,0.674847811460495,0.774795996669647,0.595880601679441,0.546537941803903,0.559351468461652,0.547640612137182,0.540627987237071,0.635149701756483,0.6940255868849,0.566078830577152
"102",0.210340956054535,0.153294434779692,0.193324406527332,0.180597014925373,0.23,0.0680568814277649,0.100622449449049,0.131077154066414,0.122975603962469,0.168358083374732,0.120339118640694,0.218217355527802,0.142445197769831,0.136945743624363,0.118548377317998
"103",0.060309797116223,0.100778386995549,0.0447523954261966,0.237637362637363,0.222719298245614,0.19114887714386,0.205387052538298,0.193984309127572,0.247061476549273,0.145884952928815,0.194140908716007,0.0715252934118711,0.186850564213264,0.268701907886642,0.221179839945107
"104",0.165784879314306,0.222979268317147,0.129036931622096,0.237637362637363,0.116666666666667,0.215267300605774,0.200811372308878,0.183417039648714,0.247061476549273,0.160373178660283,0.134709853834289,0.171837064140306,0.178743116512596,0.244206574804483,0.14404400082567
"105",0.0830388766689777,0.143475400381473,0.0616630014505108,0.237637362637363,0.471809811963063,0.374557495117188,0.259267413824771,0.233884388215398,0.247061476549273,0.157491765360983,0.257830451569628,0.0942627084175426,0.225649923017828,0.317407475017774,0.283777724911702
"106",0.22486234034444,0.121188326137483,0.219252273879471,0.180597014925373,0.25,0.57383868098259,0.132002562043624,0.151125752496373,0.122975603962469,0.173553738395263,0.129287683586881,0.218404822416731,0.166327719673974,0.163851487146849,0.137847327897335
"107",0.122389718982081,0.157436420161503,0.0842878066761155,0.202247191011236,0.21,0.103288173675537,0.142868064973547,0.084552929866643,0.114411338176574,0.0882304333054289,0.100991401804383,0.121111003940742,0.086404276783602,0.151204704470152,0.119289526198078
"108",0.176548778038765,0.140065195558365,0.172332783548635,0.0688073394495413,0.11,0.0105961561203003,0.0988798059638994,0.15353987262892,0.114411338176574,0.141104498579203,0.168123568915414,0.194660600754669,0.130678333013064,0.0936871947735676,0.174532071871087
"109",0.218168432709905,0.21447941298751,0.194129023655137,0.0688073394495413,0.02,0.0250411629676819,0.0936248061533577,0.11310122393976,0.114411338176574,0.140570746580933,0.139805176796334,0.228236550761123,0.138915245784122,0.107622105934076,0.162242200138564
"110",0.0610534943313782,0.113009755403674,0.0464756160180076,0.237637362637363,0.192094012204424,0.107184290885925,0.159124083993689,0.201078861527898,0.247061476549273,0.148232815213371,0.197501726475945,0.0726766469825255,0.192553109283715,0.273965108190276,0.229428680581719
"111",0.0516651668837718,0.175835124122078,0.0365123477750187,0.202247191011236,0.05,0.0509250164031982,0.0796119391143071,0.0631299890849159,0.114411338176574,0.0522416149581495,0.143659624381841,0.0600879104370679,0.0524772139820518,0.122268017412379,0.0617449015705149
"112",0.177387831949508,0.156486661762985,0.148434704007599,0.0688073394495413,0.1,0.102754175662994,0.069287465571787,0.102036329562095,0.114411338176574,0.126472429683883,0.134190787545391,0.183661658197959,0.115724345537061,0.0958056287762156,0.137546234193949
