"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"11",0.408051173205208,0.518139259754375,0.501031069239781,0.661157024793388,0.285,0.49049323797226,0.484344968230722,0.568871283823566,0.310427572735985,0.517074708214448,0.383587866652989,0.448619825109364,0.50020446793925,0.409434917227728,0.383579058761577
"12",0.527331856854971,0.668983075915117,0.690026563306623,0.285714285714286,0.348333333333333,0.607841700315475,0.493909067333259,0.30058557010442,0.641051936723388,0.604744749092673,0.268652433616919,0.574216150087114,0.382987700797784,0.315953315680877,0.268648471827091
"13",0.497982239004585,0.589506206561318,0.556272143909759,0.661157024793388,0.643752873563219,0.99272128008306,0.675590459284225,0.710769578700654,0.652351140937649,0.92366280561804,0.449299299997287,0.542669865312076,0.767945779457842,0.562443803825306,0.449291471710422
"14",0.675209348292212,0.86575577405482,0.908567521761416,0.661157024793388,0.564444444444444,0.93765576928854,0.754355591311707,0.792661320745355,0.839874311376687,0.851216744128151,0.52898995565377,0.713394928914475,0.788706120175142,0.539269755474876,0.528990272486499
"15",0.435124461475692,0.416656196727411,0.421291538139721,0.661157024793388,0.495833333333333,0.562345594167709,0.421994887134274,0.510482765885028,0.305594567461939,0.519591515958507,0.754958312630015,0.426608465104466,0.549626196236943,0.414834038000484,0.754941526649791
"16",0.359670432228168,0.524413470837169,0.444083917569107,0.285714285714286,0.283333333333333,0.183706939220428,0.234236853915919,0.326553088964649,0.179703820439489,0.214441414318014,0.254085798306229,0.386882025042389,0.23510671648428,0.299064815400639,0.254082899577903
"17",0.108837090270052,0.0467300642378721,0.0587573572171042,0.285714285714286,0.270333333333333,0.0211125612258911,0.104450468894837,0.0793924006534423,0.0831967514261898,0.0643525270724354,0.0964412864531839,0.0793866741778474,0.18183699663248,0.293971438698974,0.0964542305869697
"18",0.284671066431332,0.208525563549745,0.203107027987517,0.285714285714286,0.196666666666667,0.0844560861587524,0.175684589219705,0.332069451046159,0.424915088400133,0.0809783213832351,0.209267630773143,0.307002353008739,0.237493568080274,0.301342997762802,0.209270575438278
"19",0.285340722739732,0.257528146353902,0.299838200945023,0.106280193236715,0.549166666666667,0.171126306056976,0.244413997345345,0.285896666610747,0.369558798628994,0.781772321436665,0.355314019772267,0.272430287128658,0.61389760767098,0.227907899534105,0.355313990452231
"20",0.104442290649785,0.0458034110194364,0.0341959267748173,0.285714285714286,0.07,0.00182902812957764,0.103376224770194,0.218442666891623,0.0288637976960718,0.0257798770478926,0.148976664573044,0.0938587921429994,0.147173170839104,0.195908037581,0.148979282945794
"21",0.407962874939698,0.425968619415644,0.420061568410913,0.285714285714286,0.365,0.234845519065857,0.426197740102924,0.40250426902008,0.462557260602707,0.159563039681923,0.339872387634594,0.431993346645543,0.211883756210213,0.393683183750102,0.33989136096873
"22",0.0934903695099513,0.0581370208764492,0.0530804595635054,0.106280193236715,0.153033333333333,0.0106483101844788,0.0443703262723818,0.110481026363432,0.133284551484912,0.0348040065061449,0.216030110882593,0.0788023649139295,0.101577984349506,0.178385147372855,0.216036539438878
"23",0.258130070002892,0.140919836060112,0.117312805142166,0.106280193236715,0.380833333333333,0.175918936729431,0.2468786522641,0.341073378726663,0.155149206268688,0.213040721975579,0.263694295462244,0.246222956089476,0.267151746609004,0.222178687114899,0.263696890134617
"24",0.198743022540434,0.0793540291496091,0.123230055899856,0.106280193236715,0.275277777777778,0.0152119398117065,0.0967102975264857,0.153935778496101,0.156396172765724,0.196158785357096,0.197339634243515,0.154967181850447,0.219094956191689,0.202612647509286,0.197346624132663
"25",0.284639398256732,0.22977335113018,0.196151104888859,0.285714285714286,0.3525,0.108574390411377,0.434762037546333,0.403927127881969,0.348106812827519,0.374831077402214,0.318045194860956,0.274442250458697,0.300136073667403,0.291284075369841,0.318047872314902
"26",0.233724499601948,0.233531488123527,0.185952267807979,0.333333333333333,0.227366666666667,0.0656128525733948,0.174880866014614,0.133723479962482,0.0769900059537236,0.205075165958769,0.183893201301072,0.222408687523431,0.125815362309663,0.195908037581,0.1838901000155
"27",0.250781473779113,0.288908859019853,0.267306792470693,0.285714285714286,0.241666666666667,0.0366174578666687,0.126323072441083,0.1918810953184,0.297255227081553,0.139939357516482,0.197053337393592,0.265936192889723,0.211883756210213,0.396328712955323,0.197056923487555
"28",0.346646902886776,0.191668097939171,0.127206771135508,0.285714285714286,0.308478260869565,0.0147641897201538,0.426197740102924,0.349844950049618,0.157451629507068,0.203945994157955,0.33507080843117,0.357391593637199,0.28205115811736,0.291481009532067,0.335082080597504
"29",0.197037312363345,0.216176668052649,0.36280347799178,0.285714285714286,0.422857142857143,0.542281627655029,0.464080029850188,0.339713685853924,0.372439289583951,0.265612063882945,0.229138685141955,0.191340444773648,0.511748243803783,0.381952830052486,0.229151150941776
"30",0.58396032259429,0.521263709852236,0.523311407595036,0.661157024793388,0.441222222222222,0.720865845680237,0.571696924083497,0.652529739012441,0.67866132231495,0.750087395204208,0.663148836459511,0.593993956826975,0.56401930966138,0.504571393142281,0.663138315879894
"31",0.119915890344918,0.0375187237765295,0.066715040397113,0.661157024793388,0.396166666666667,0.0659583806991577,0.299147866435112,0.29493547693655,0.297179184359002,0.243032523495853,0.259646988826357,0.0998920795718598,0.325895761205166,0.393918069256746,0.25963974243345
"32",0.0720181333528724,0.0326525382726197,0.030550667102165,0.106280193236715,0.0675862068965517,0.0120949745178223,0.0767490785506521,0.0933872498243929,0.0631357728272229,0.0836855582321169,0.113505943883162,0.0595707389608659,0.120136823814185,0.195908037581,0.11350299284234
"33",0.0355173453303207,0.00941441647720128,0.0165493426030489,0.106280193236715,0.228809523809524,0.00933772325515747,0.0417254923715648,0.0385765692000447,0.0415155881578722,0.0252860798585796,0.100501775964263,0.0260923507988849,0.156995022248829,0.237273929622265,0.100506887290767
"34",0.210106580479811,0.158816609418951,0.141757505297634,0.106280193236715,0.45,0.367631137371063,0.292760474937027,0.318308421993467,0.18968752451211,0.53333789128334,0.350503611030425,0.19526060845822,0.350737624770753,0.282555298159024,0.350510664915944
"35",0.600756589354455,0.812992667121706,0.82477070490621,0.661157024793388,0.746589371980676,0.952282968908548,0.855608905123689,0.726173959431387,0.857756646735295,0.857507547826844,0.776571287257576,0.631519403373532,0.80674516301157,0.632041849354837,0.776560980790731
"36",0.326229777380894,0.325396023836814,0.288580764319885,0.106280193236715,0.264166666666667,0.475796222686768,0.143182435075232,0.127378885261922,0.0447545126375781,0.157383651374637,0.20425558367758,0.306926717936034,0.120136823814185,0.258759673237462,0.204252490109408
"37",0.344472507788344,0.343048305189517,0.296346623005149,0.106280193236715,0.317533333333333,0.177446484565735,0.375135971906068,0.171897054089131,0.265720214417087,0.229959353449695,0.208177850106126,0.384971580945213,0.132359422350888,0.24731115052348,0.208177619384684
"38",0.203216246468578,0.169270155109056,0.19095929154329,0.285714285714286,0.295086206896552,0.165258288383484,0.214854586253158,0.146294950130453,0.108599294930149,0.150358969098155,0.334633603949837,0.20764001054452,0.200881117063032,0.397565463505445,0.33463526832342
"39",0.333087558244538,0.176963952604045,0.205327096967582,0.106280193236715,0.349928571428571,0.286240935325623,0.217896875147856,0.280119247676371,0.24046155913639,0.193820229390027,0.178991602104433,0.286786294941773,0.17390812938361,0.195908037581,0.178991156708838
"40",0.201418554356771,0.151115937249023,0.153118174984278,0.106280193236715,0.139761904761905,0.0227278470993042,0.0915002470082014,0.140737875379437,0.0602133353267907,0.0837277615669926,0.35464482960794,0.185273342296906,0.120136823814185,0.195908037581,0.354605002991204
"41",0.234820713792005,0.193605053370626,0.244527616057975,0.333333333333333,0.337333333333333,0.966778673231602,0.157764311806565,0.349510207928795,0.159140513541673,0.147390361719546,0.310944397160207,0.201670383573819,0.199009858307722,0.27160383109436,0.310940677807133
"42",0.437933883030231,0.431640373271256,0.375658894092085,0.285714285714286,0.32,0.156609117984772,0.261077417072976,0.269533220645539,0.432810865737338,0.238815709211625,0.368096100120887,0.476751531414663,0.220040155348071,0.20086628046249,0.368092010486482
"43",0.611811954558427,0.679325789374369,0.711692033598596,0.661157024793388,0.579682234432234,0.807010263204575,0.647779127651498,0.808688471570158,0.869361925313837,0.917084629148776,0.722887365589303,0.643568016026902,0.827947834867172,0.759933808743333,0.722895057982515
"44",0.109976362716107,0.0600433928639014,0.0683866845205787,0.106280193236715,0.207,0.00082850456237793,0.205435845914528,0.175478413041917,0.129178671478477,0.218100970403387,0.196011396501275,0.0987788655195219,0.30906878032602,0.24731115052348,0.196011943305794
"45",0.305926959126957,0.275429430494161,0.213180212286608,0.106280193236715,0.264047619047619,0.816745564341545,0.264731204534475,0.177965414664291,0.161978114957717,0.175013947834407,0.195861615366614,0.282937769403302,0.183609616251053,0.195908037581,0.195848321543515
"46",0.39426961099065,0.440151567486736,0.345852185014167,0.661157024793388,0.406666666666667,0.746012508869171,0.495007101308904,0.675960246585483,0.188689670909163,0.169918053654309,0.385594227694592,0.446324834700228,0.282008944499238,0.29964082513057,0.385585101851651
"47",0.0365165860528813,0.00938801311851964,0.00695261206726945,0.106280193236715,0.202083333333333,0.00788772106170654,0.0722052882252966,0.058966175154977,0.0921718729301523,0.0959649486105375,0.0651252574186604,0.0297244160749302,0.120136823814185,0.195908037581,0.0651230076102934
"48",0.683945242771956,0.73069219669266,0.721196770702151,0.661157024793388,0.688888888888889,0.998678339645267,0.734144121493459,0.787426412858612,0.761157146910258,0.907984811893082,0.663746847687102,0.686571557813237,0.70252666285747,0.632041849354837,0.66375438915059
"49",0.369596068168246,0.400992566080885,0.427680244969118,0.285714285714286,0.428333333333333,0.2018803358078,0.377650278560193,0.289777675108001,0.268683321145191,0.380100191858133,0.334633603949837,0.406340816090658,0.361241487091533,0.448107289100982,0.33463526832342
"50",0.058110319097214,0.0319455637376345,0.0212907413699399,0.106280193236715,0.0355333333333333,0.000725328922271729,0.0258390145787578,0.095639261847813,0.0754484700098148,0.0301061702813118,0.0830406931865426,0.0474531354895774,0.101577984349506,0.178385147372855,0.0830384034413309
"51",0.19555700682661,0.147057905047518,0.164568324209403,0.285714285714286,0.26,0.00884169340133667,0.26032682148735,0.282515229146043,0.314429027513374,0.365135503022841,0.334633603949837,0.195439214983994,0.273101427847928,0.407672468675899,0.33463526832342
"52",0.345033564300374,0.310853878236098,0.270371568536023,0.661157024793388,0.489,0.883508540689945,0.595664001053626,0.494054728461075,0.528409874674233,0.879128298530275,0.492127985528002,0.338652606396294,0.776274064717516,0.521924421409466,0.492129200125691
"53",0.323483123877188,0.24119071996273,0.336059534157218,0.285714285714286,0.369166666666667,0.0635213255882263,0.253331053270925,0.25398544064724,0.332486549243819,0.55790271781991,0.1773725291853,0.301447075668691,0.57420444426923,0.388893602831147,0.177382813886281
"54",0.407229692078025,0.354231914655038,0.379151028608907,0.661157024793388,0.666666666666667,0.646823525428772,0.729485976415238,0.672081295908527,0.797719370595978,0.883323474241356,0.817013029253822,0.395876605049415,0.762300919908132,0.632542828626544,0.816992754722662
"55",0.132485175707075,0.0550304444869531,0.0553061276015952,0.285714285714286,0.296666666666667,0.0159501433372498,0.408460438335354,0.302749522790998,0.309320241244222,0.322285668200516,0.330540938902224,0.121135875424495,0.237553500050147,0.206763959138118,0.330534028880452
"56",0.440236570550232,0.395703261933913,0.400344665846075,0.661157024793388,0.508478260869565,0.0115622878074646,0.490866623361678,0.510950835135166,0.635265330447003,0.629854905316029,0.674966542044113,0.470845684650384,0.589487710420193,0.405506014448384,0.674966785184235
"57",0.326586750817864,0.123994210018872,0.271093783852784,0.661157024793388,0.772619047619048,0.996412924025208,0.773121684959,0.790906909724058,0.736159249883427,0.813856231019784,0.607582160751146,0.335757031679742,0.809409338563673,0.539269755474876,0.607582485035548
"58",0.325323509109594,0.320012861409533,0.299948692387663,0.285714285714286,0.38,0.141468286514282,0.188031521370349,0.343553500906424,0.256406139759593,0.111794332470856,0.377427942641074,0.328062247453877,0.28205115811736,0.277543188362232,0.377440888171901
"59",0.137457661000342,0.0313178755470006,0.0932953306118707,0.285714285714286,0.24752380952381,0.17080545425415,0.236453657852381,0.198024616596537,0.212622703347083,0.185020009131938,0.236300316523776,0.124311582881132,0.289608593791994,0.20086628046249,0.236299061525593
"60",0.384128092920217,0.418062583986468,0.440859710556907,0.661157024793388,0.34,0.25960373878479,0.754640750623429,0.486162674096936,0.605269453780549,0.704316612837795,0.384052112989827,0.403068481762207,0.633012698910837,0.502207558938306,0.384053500869817
"61",0.155875604678359,0.160024953276589,0.154533868722265,0.285714285714286,0.265238095238095,0.00530916452407837,0.158422011661697,0.0967470072657931,0.100993448340545,0.118284342214018,0.157671182749091,0.163142882889075,0.211183789602931,0.293971438698974,0.15767344747263
"62",0.494792450124227,0.594130356802483,0.603368309490032,0.285714285714286,0.32,0.9842514898628,0.27717099354818,0.279027808280791,0.536287051100982,0.21093704789357,0.197053337393592,0.545382110865176,0.300319044448946,0.447718480344283,0.197056923487555
"63",0.184388061943116,0.1278968027786,0.0805988304237128,0.106280193236715,0.353333333333333,0.087904691696167,0.468186299778089,0.248882579759705,0.172711237117535,0.317432912461935,0.274915478005192,0.180165784296888,0.389335266268284,0.206763959138118,0.274909456439155
"64",0.487929874722113,0.640790843286163,0.648167159962739,0.285714285714286,0.4415,0.496885240077972,0.213834184828876,0.259898354539901,0.24538890885156,0.29633010820625,0.384525468356263,0.543677563008092,0.333178009587109,0.395320475145173,0.384525819133161
"65",0.364297788463783,0.430947999944653,0.347948521182442,0.285714285714286,0.500086206896552,0.771965980529785,0.580130665673982,0.487242605179905,0.46440651051923,0.667613742679101,0.318045194860956,0.40440190954873,0.695254374638034,0.446235821812092,0.318047872314902
"66",0.272735508037807,0.117545288221218,0.0967625696984249,0.285714285714286,0.568333333333333,0.609088242053986,0.497527186907511,0.424421129250349,0.627539313891249,0.794598619490185,0.334633603949837,0.266894057675259,0.517937283963108,0.407672468675899,0.33463526832342
"67",0.446683234229441,0.567199717738683,0.617599102005266,0.285714285714286,0.195428571428571,0.910749770700932,0.127726784564076,0.119278642899617,0.209452805866569,0.0805922870190749,0.157671182749091,0.504664469943764,0.211183789602931,0.313319655316524,0.15767344747263
"68",0.483931833558162,0.487889921465687,0.58060007776878,0.661157024793388,0.759166666666667,0.963077548891306,0.704159883596544,0.653046190082487,0.499367549483937,0.688329269072384,0.697083604589046,0.510596752702921,0.514500211293807,0.418078709994499,0.697077146656376
"69",0.292155168069623,0.198094754785147,0.155241064565987,0.333333333333333,0.372095238095238,0.0717552900314331,0.217896875147856,0.191938300270189,0.219961158863215,0.156194663536477,0.121324064603571,0.260018559909677,0.125308456540751,0.195908037581,0.12132041902521
"70",0.0665151140540708,0.0423405382326262,0.0360861611642021,0.106280193236715,0.08,0.000705718994140625,0.0622490808504705,0.0909078413462468,0.0709713271973416,0.0301222413307827,0.0830406931865426,0.0603400830002513,0.101577984349506,0.178385147372855,0.0830384034413309
"71",0.19362104679719,0.134030140630786,0.0905172635380644,0.106280193236715,0.277833333333333,0.161934614181519,0.315110000391905,0.124313840879337,0.0687165008855108,0.220178974123851,0.207341774579534,0.193631646127453,0.266554676572649,0.20086628046249,0.20733942836354
"72",0.40087186828766,0.356363232888819,0.385767990889543,0.661157024793388,0.4375,0.737522155046463,0.397507371403879,0.319174283572266,0.632709880090544,0.575740814240765,0.300367984760917,0.433942158280538,0.651075266617048,0.661966502766703,0.300363504761231
"73",0.30164729970282,0.210922602306555,0.250631163152065,0.285714285714286,0.085,0.00128722190856934,0.187438068644245,0.23480308477432,0.0819981089390645,0.104065577434909,0.209267630773143,0.313646485188214,0.211883756210213,0.306941883582724,0.209270575438278
"74",0.65187539932867,0.598077858701946,0.691942037942427,0.661157024793388,0.574444444444444,0.833634078502655,0.696890244727609,0.698161561129481,0.861478410568108,0.891087979137808,0.601511358513707,0.653213098970273,0.82260734963013,0.641887109122826,0.601519677279444
"75",0.0686254771884133,0.0480737091341655,0.0417405838020404,0.106280193236715,0.0436764705882353,7.18832015991211e-05,0.0471038464488888,0.110481026363432,0.0874552044273285,0.0266804325912372,0.0889710141085144,0.0610803461713795,0.101577984349506,0.178385147372855,0.0889681820250808
"76",0.330249223826071,0.249819826670753,0.262307738191954,0.661157024793388,0.575478260869565,0.980273580178618,0.490708160878272,0.570540329960013,0.897098684612926,0.789272085615597,0.567420800298754,0.350163652331624,0.670900525813366,0.505340566116787,0.56742959881617
"77",0.0317624619914885,0.00372513432587697,0.00671833347798173,0.106280193236715,0.138333333333333,0.00683820247650146,0.104277990537702,0.0700858953175447,0.0356699661892387,0.0584105873605332,0.113505943883162,0.0225904465299759,0.101577984349506,0.178385147372855,0.11350299284234
"78",0.129428149286927,0.0882642614364856,0.183143049704102,0.661157024793388,0.403833333333333,0.277015805244446,0.279983244939778,0.221783896824834,0.115884656459355,0.455400191893908,0.338165561737472,0.10371579461168,0.481298284305759,0.223309158882533,0.338171653343316
"79",0.387644241592562,0.256364594519552,0.231323121579082,0.661157024793388,0.5275,0.0230864882469177,0.548759572628363,0.662867275582906,0.556673004791724,0.829511060100521,0.592054473063878,0.400256394789189,0.741105290493315,0.504571393142281,0.592067718043636
"80",0.420710096009559,0.407959559186249,0.434995774532427,0.285714285714286,0.284252873563218,0.740775674581528,0.408645647048313,0.405644493656311,0.461125628148095,0.3883335072851,0.268652433616919,0.438847018523132,0.363592525170922,0.306941883582724,0.268648471827091
"81",0.0442104886942483,0.00537623462968556,0.00674068555733891,0.285714285714286,0.125,0.125756859779358,0.063421082696081,0.145979575734955,0.11349315542438,0.0608862546620464,0.117793326351735,0.0371274674016931,0.166806860543303,0.195908037581,0.117794889271009
"82",0.354624030149683,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.643333333333333,0.979628201574087,0.580872065569472,0.610030439577626,0.276555791460343,0.941623610407591,0.703777368121506,0.418333231186366,0.779927076537333,0.465275374476116,0.703782569076934
"83",0.0794608112141779,0.0503828456400108,0.0356880191937934,0.106280193236715,0.0448190476190476,0.00527268648147583,0.0344047305848665,0.0506507374894484,0.030156243489698,0.0301222413307827,0.0830406931865426,0.0670073875345889,0.101577984349506,0.178385147372855,0.0830384034413309
"84",0.247906116799841,0.294017194902328,0.280964155653569,0.106280193236715,0.28,0.252050518989563,0.119530616778066,0.143248391811747,0.119919344442828,0.17829126045224,0.146410901581079,0.234175281902811,0.14567026809535,0.237273929622265,0.146405878836535
"85",0.243170357516607,0.201977123216316,0.310914047155144,0.106280193236715,0.201176470588235,0.00524920225143433,0.071534381098197,0.115231610725214,0.112531819176813,0.0519095096282317,0.143130881416165,0.183878378762058,0.101577984349506,0.178385147372855,0.14312979192197
"86",0.547711439436537,0.514976083515311,0.368279713481776,0.285714285714286,0.552888888888889,0.569885790348053,0.660024294903201,0.53737402702259,0.538119590736814,0.70639423656245,0.41157374044756,0.579219388615584,0.323154173647849,0.377461888047681,0.411576800135857
"87",0.377955486952889,0.52185816096611,0.465855687665835,0.106280193236715,0.194533333333333,0.260489761829376,0.149120687178862,0.2072473128479,0.399275125208038,0.0856283222356464,0.188218711509159,0.370688289208095,0.128899760847607,0.178385147372855,0.188219176531086
"88",0.0453994851919214,0.0163849879056276,0.0144598738919264,0.106280193236715,0.116666666666667,0.000290930271148682,0.0645691614147481,0.0853618942639769,0.0554024471450751,0.0551591887838934,0.121324064603571,0.0368446982847574,0.101577984349506,0.178385147372855,0.12132041902521
"89",0.612107014517895,0.905466162865324,0.917993134420343,0.923076923076923,0.653333333333333,0.949502646923065,0.718684972423373,0.643893205078785,0.843707311133844,0.927641845208808,0.411098429827448,0.657705043120105,0.829961217381917,0.448917091630415,0.411091049748458
"90",0.309128590562305,0.280335347238154,0.33982839872876,0.333333333333333,0.255,0.00862038135528564,0.105476442080167,0.100950932690269,0.144978949037,0.0759657996569286,0.219213785839265,0.293337464419877,0.125815362309663,0.206501543850579,0.219207470610196
"91",0.323373907099055,0.334419293741186,0.364888421035362,0.285714285714286,0.125,0.0147623419761658,0.239674720642654,0.138754399914623,0.216598239436169,0.115866295445481,0.209267630773143,0.35923866369024,0.211883756210213,0.315953315680877,0.209270575438278
"92",0.419663070741864,0.566391429561016,0.533004673676482,0.285714285714286,0.398333333333333,0.523239642381668,0.379357489497843,0.432809991813515,0.571453883364875,0.597223444549499,0.262383908238722,0.461744216157893,0.465973504731791,0.311967867252587,0.26238521116443
"93",0.251002923696367,0.219801245581857,0.244973068017631,0.106280193236715,0.28,0.020951509475708,0.36447694746668,0.225357137908141,0.319284253043141,0.540618384443937,0.168027263701172,0.245030698987434,0.350737624770753,0.259786199609065,0.168015705645482
"94",0.0407504932508941,0.011392278597674,0.0125949140939788,0.106280193236715,0.0415338164251208,0.00170141458511353,0.0329511849816982,0.0506507374894484,0.0618366195749426,0.0348224952819655,0.0889710141085144,0.0329540599134299,0.101577984349506,0.178385147372855,0.0889681820250808
"95",0.113575943528462,0.0764071771540751,0.0653395699750275,0.106280193236715,0.234,0.0229312777519226,0.0916168384270175,0.095146643139092,0.0747096903065694,0.0584105873605332,0.137228659940265,0.0990780605922562,0.156995022248829,0.237273929622265,0.137224478070479
"96",0.469890716818124,0.382279231411088,0.439112871274093,0.923076923076923,0.5265,0.809776037931442,0.459958717251534,0.485811613873719,0.181458768593963,0.621902010615872,0.567941113157005,0.430686718617583,0.715092775065851,0.299698755585846,0.567937628633858
"97",0.337904816762172,0.376295271845289,0.357318341482579,0.285714285714286,0.427166666666667,0.169328153133392,0.365857515915604,0.298654625622485,0.16659964625652,0.401479849662944,0.450280190588743,0.370529957924883,0.366553500984555,0.518230045728359,0.450281946710359
"98",0.577045165435174,0.661525581385915,0.653140615884648,0.661157024793388,0.643166666666667,0.917582996189594,0.561037290832942,0.63653990245223,0.729423945184252,0.887346674953132,0.756510634644434,0.558026654806598,0.824689715389718,0.641887109122826,0.756519003608413
"99",0.0539522721272098,0.0295542772400135,0.0232548997591195,0.106280193236715,0.08,0.00554990768432617,0.0648025885875544,0.11168622997652,0.0663443075469251,0.0648865949538577,0.113505943883162,0.0447201854385169,0.120136823814185,0.178385147372855,0.11350299284234
"100",0.235480113723121,0.140258771962741,0.17360629272215,0.285714285714286,0.24,0.243010222911835,0.149392056459869,0.14381944918412,0.160468316574302,0.0835288800437474,0.19519292293442,0.217239199516063,0.18183699663248,0.20086628046249,0.195196352742619
"101",0.0313934129729611,0.0106193729485399,0.0106277827640719,0.106280193236715,0.025,0.000405251979827881,0.0666358778869544,0.0909078413462468,0.052467433103353,0.0837277615669926,0.0830406931865426,0.0256346690269,0.120136823814185,0.178385147372855,0.0830384034413309
"102",0.249613747510579,0.124171024836728,0.171452730714929,0.661157024793388,0.399095238095238,0.018591046333313,0.136266819640187,0.307182361736876,0.539170861846312,0.385868666418621,0.497532151332656,0.218520555214337,0.398484232198433,0.398926135042387,0.497539696896748
"103",0.5379758447448,0.605683784905485,0.614794433219961,0.285714285714286,0.501666666666667,0.287288725376129,0.502593671966448,0.560594970822416,0.751667170128832,0.241288131797203,0.588548619010417,0.568880605776268,0.29991309417378,0.490590316174249,0.58854410518716
"104",0.0795243302644064,0.0588941691362153,0.0575608115942474,0.106280193236715,0.0930333333333333,0.000471591949462891,0.0774561843503582,0.095639261847813,0.116975932342672,0.0551591887838934,0.112323971794394,0.066837189918008,0.101577984349506,0.178385147372855,0.112320964663065
"105",0.495561821620588,0.667691635528887,0.607254696877719,0.285714285714286,0.341252873563218,0.785838112235069,0.487293758900065,0.454296563605854,0.440177271152025,0.500546215664997,0.334633603949837,0.554214051636541,0.366897322035076,0.448917091630415,0.33463526832342
"106",0.112368614904731,0.0470906853430806,0.0514138935318805,0.106280193236715,0.1872,0.0255716443061829,0.244338885391489,0.197920670916623,0.0874557796103789,0.192735378838464,0.137862287109497,0.0945832904081577,0.155568369421365,0.195908037581,0.137874897763598
"107",0.196467353329006,2.22044604925031e-16,0.189622625454899,0.285714285714286,0.361547619047619,0.469751060009003,0.509557450231437,0.476582470611889,0.509765651384788,0.507441840810654,0.550775577271534,0.221717009135025,0.490843636263894,0.518230045728359,0.550766735866066
"108",0.362246351117263,0.3295152007859,0.413484482514002,0.661157024793388,0.331428571428571,0.078439474105835,0.336367154422943,0.261868545885316,0.226224613501608,0.43920829726698,0.534165953098513,0.356598752782439,0.449948362273855,0.435021897885029,0.534145758333568
"109",0.343264024355162,0.21897063968114,0.360075910526183,0.285714285714286,0.446936507936508,0.0543128848075867,0.187677053778692,0.188711990274509,0.287360633345628,0.107536938065786,0.430464001323599,0.277206989168243,0.211183789602931,0.373664002967993,0.430470570877393
