"","x"
"262",0.422892733547333
"263",0.177978999529507
"264",0.121393054007377
"265",0.123114804983385
"266",0.231522789987845
"267",0.242960985865687
"268",0.176034216651018
"269",0.263407514854427
"270",0.15752446977157
"271",0.126718998828634
"272",0.275873074443039
"273",0.132532963246566
"274",0.740096301270728
"275",0.129412790010215
"276",0.214662041540508
"277",0.113448157824155
"278",0.14332687277464
"279",0.126115402087315
"280",0.126228924256625
"281",0.760160759091272
"282",0.135747536146946
"283",0.135845472018956
"284",0.21833536791351
"285",0.135750748606322
"286",0.200384380141751
"287",0.155503862219701
"288",0.140141394683732
"289",0.14370848432746
"290",0.244408003245168
"291",0.129832732091108
"292",0.121125349919801
"293",0.233957650835422
"294",0.123146023396064
"295",0.126681822280416
"296",0.128899142637291
"297",0.162175199270682
"298",0.235527204403554
"299",0.131110079155501
"300",0.141724544011788
"301",0.116030632989989
"302",0.129579982505606
"303",0.126029539538224
"304",0.796306334736176
"305",0.118926839354969
"306",0.410383310723237
"307",0.138450122279937
"308",0.131504323478053
"309",0.210302301861674
"310",0.264817844990651
"311",0.383959349773839
"312",0.579004057564625
"313",0.125459854682476
"314",0.136877367687387
"315",0.420483343919101
"316",0.130497456826456
"317",0.137841344512989
"318",0.127897151108615
"319",0.128571201531585
"320",0.131718423540635
"321",0.135360289086541
"322",0.124323933664797
"323",0.1244300466763
"324",0.137504003589036
"325",0.137181800987468
"326",0.151794989309439
"327",0.546354635960093
"328",0.245768422285698
"329",0.243070431306353
"330",0.134395187130847
"331",0.387555769285481
"332",0.694087111451722
"333",0.132763858463194
"334",0.442706277650341
"335",0.686668601797452
"336",0.136014584137463
"337",0.123028699723308
"338",0.157103905551233
"339",0.124377721614527
"340",0.128540545665742
"341",0.108730113939997
"342",0.120598702212017
"343",0.292010500629036
"344",0.117298830415846
"345",0.124865068554497
"346",0.115057213777145
"347",0.160183487610364
"348",0.261522179528944
"349",0.142739384382432
"350",0.109097273864522
"351",0.682166710989251
"352",0.115398908596991
"353",0.135251393852033
"354",0.113874955205858
"355",0.115554525267402
"356",0.11922193762082
"357",0.110257990227487
"358",0.200196444354028
"359",0.12508882185757
"360",0.793292109045718
"361",0.285970641152727
"362",0.596708287000741
"363",0.138381561513144
"364",0.165768214345631
"365",0.179919706426025
"366",0.469203375870516
"367",0.135821736825697
"368",0.719820553056117
"369",0.127284482455191
"370",0.113220664753636
"371",0.143223845047919
"372",0.811327203934416
"373",0.116505709191908
"374",0.129332354852208
"375",0.136519589504137
"376",0.491114058429835
"377",0.127605311742259
"378",0.128082804415024
"379",0.180715690766702
"380",0.137793679371007
"381",0.129089106956515
"382",0.137830717951327
"383",0.739996352444295
"384",0.125461664590374
"385",0.377126602286584
"386",0.585107263722585
"387",0.545181187073616
"388",0.0945675361600541
"389",0.398136305910552
"390",0.11317894156504
"391",0.139516240616856
"392",0.136775355817023
"393",0.185460216978141
"394",0.133981759616325
"395",0.13762243861017
"396",0.500484771950714
"397",0.117065478422678
"398",0.235974589062647
"399",0.139914034480943
"400",0.130153388081514
"401",0.365192836291573
"402",0.118960027072867
"403",0.484777078803424
"404",0.134174516144315
"405",0.122245293441788
"406",0.171383183189029
"407",0.115032567462993
"408",0.121890524113527
"409",0.134043512552691
"410",0.129445658874409
"411",0.123557921583193
"412",0.150545246419171
"413",0.124463354155897
"414",0.124052673713838
"415",0.706290992129252
"416",0.139232114410713
"417",0.649790500096438
"418",0.225168434642088
"419",0.134121099927443
"420",0.113833701461404
"421",0.223059868720158
"422",0.236853686691252
"423",0.230953564458072
"424",0.135625552839065
"425",0.209013040257862
"426",0.123165486945816
"427",0.134393239772265
"428",0.133829682494787
"429",0.383011159646949
"430",0.148890568108905
"431",0.127721529861433
"432",0.138112750607212
"433",0.61786227308125
"434",0.179825692352993
"435",0.3984989072393
"436",0.400507953812784
"437",0.120660388937804
"438",0.114461847819806
"439",0.117191185356883
"440",0.117243706629403
"441",0.272471702615892
"442",0.620719580717505
"443",0.233649619297383
"444",0.137293776338351
"445",0.520965431402703
"446",0.271035638079069
"447",0.133867209007032
"448",0.758023950810671
"449",0.772472475755664
"450",0.120410989497626
"451",0.241282977003471
"452",0.155178994676853
"453",0.130485295276993
"454",0.172363626875875
"455",0.244408003245168
"456",0.132678876575935
"457",0.114591720700356
"458",0.123866100774613
"459",0.166848380678551
"460",0.425384231301914
"461",0.124522055793373
"462",0.558951346509427
"463",0.128676732384748
"464",0.171304189800439
"465",0.137900442082476
"466",0.133271125867841
"467",0.55280937168205
"468",0.115740026960109
"469",0.149423009433004
"470",0.136947510105545
"471",0.165995687459087
"472",0.295438845197834
"473",0.139786055318256
"474",0.146237728521309
"475",0.126583107290703
"476",0.120193724574242
"477",0.687050981395615
"478",0.591514459502682
"479",0.152739585317291
"480",0.137511189706389
"481",0.175007440375276
"482",0.137536305742227
"483",0.122949439013697
"484",0.113255813095029
"485",0.126065173286464
"486",0.246295011767796
"487",0.130786567376212
"488",0.134268136958548
"489",0.122699103331566
"490",0.689310753807682
"491",0.136775355817023
"492",0.195819239903148
"493",0.119896176872109
"494",0.67926295460638
"495",0.180621768885859
"496",0.138995423694242
"497",0.137635733339399
"498",0.112946000043739
"499",0.112272142031795
"500",0.132660813093225
"501",0.134371744048625
"502",0.127878961798783
"503",0.119897464235353
"504",0.200168266570237
"505",0.139187210698007
"506",0.137681171558885
"507",0.123298377023572
"508",0.515712251190837
"509",0.479688282455201
"510",0.124020014902305
"511",0.122678673861371
"512",0.184636439984527
"513",0.67941413015566
"514",0.134965711682228
"515",0.130311871939085
"516",0.101503285725878
"517",0.126991785826395
"518",0.138381171254506
"519",0.20863188742693
"520",0.136712581981792
"521",0.139293454649713
"522",0.128557060754371
"523",0.435496514001491
"524",0.133211989831455
"525",0.205702265907091
"526",0.230806563266437
"527",0.133303726995543
"528",0.211863775545733
"529",0.535421451478207
"530",0.187985797298333
"531",0.218868603052881
"532",0.610631136700078
"533",0.135718763388666
"534",0.200468251221111
"535",0.249123397542059
"536",0.117085467367258
"537",0.71345849579009
"538",0.316204550183846
"539",0.120086810298014
"540",0.545246905594402
"541",0.112649055579278
"542",0.680450301030595
"543",0.118138718636179
"544",0.248932482197034
"545",0.108500152699138
"546",0.122054417440515
"547",0.110744168705472
"548",0.140603068215221
"549",0.100953399550919
"550",0.127650350000251
"551",0.129535933280005
"552",0.486027046905368
"553",0.401856456884294
"554",0.130877280180337
"555",0.131252028743113
"556",0.116238108348545
"557",0.135252867390517
"558",0.12888273517042
"559",0.169909378560396
"560",0.134614192880877
"561",0.137477602211055
"562",0.337352410353233
"563",0.404724570363746
"564",0.107334753936157
"565",0.61343746406306
"566",0.108916875780908
"567",0.25916854248814
"568",0.123573793408881
"569",0.166625442965137
"570",0.527456390711297
"571",0.137160507701122
"572",0.135519289554491
"573",0.130192312690242
"574",0.196813786875056
"575",0.142230874076221
"576",0.129449563242834
"577",0.193800355344411
"578",0.237735040254947
"579",0.12735546192298
"580",0.137634363333488
"581",0.138313502107907
"582",0.123984220787259
"583",0.100977952679874
"584",0.107660759901052
"585",0.124438946598584
"586",0.489738436728053
"587",0.10858372739655
"588",0.110776249338667
"589",0.133922982780771
"590",0.13957934798626
"591",0.139499984904544
"592",0.233778088323341
"593",0.107393486094475
"594",0.138897986848394
"595",0.139311618855689
"596",0.230744456587231
"597",0.157223508338877
"598",0.139953704849484
"599",0.133993622691026
"600",0.134456299689475
"601",0.433452082723523
"602",0.130108867642276
"603",0.152102534000869
"604",0.115764125014571
"605",0.127631893760192
"606",0.168849028448091
"607",0.116680802670245
"608",0.130403204974519
"609",0.132827983198244
"610",0.128631311166615
"611",0.135505155336994
"612",0.174255899161288
"613",0.127647894095973
"614",0.128909266718054
"615",0.19686140868975
"616",0.247115993797052
"617",0.319097872242135
"618",0.152369729083489
"619",0.264817844990651
"620",0.129695330484866
"621",0.122955382101659
"622",0.260582786701464
"623",0.704390559880117
"624",0.125695766307999
"625",0.131702676658709
"626",0.137844771482634
"627",0.254521064773844
"628",0.123155763286696
"629",0.142919412696923
"630",0.138706548668905
"631",0.819061425342643
"632",0.265301558896861
"633",0.411119837223903
"634",0.10746196368068
"635",0.121124853301561
"636",0.113312860105622
"637",0.125246754776825
"638",0.15293417070312
"639",0.229444904100771
"640",0.137374480920006
"641",0.348315296069313
"642",0.738770722872392
"643",0.544480114624989
"644",0.139347285092946
"645",0.229895897566438
"646",0.401690754622312
"647",0.106951414946211
"648",0.128523078684311
"649",0.123645469097729
"650",0.78528343869554
"651",0.188036791456181
"652",0.130173273554196
"653",0.333643315894125
"654",0.534727359566163
"655",0.186493345592569
"656",0.135090313855445
"657",0.134743209406439
"658",0.125430223435778
"659",0.136919700398925
"660",0.260869498551871
"661",0.284491251241464
"662",0.276846950293183
"663",0.134017591204441
"664",0.133141528166672
"665",0.137351333780555
"666",0.140367320468661
"667",0.206729094147596
"668",0.338764079581726
"669",0.131565792238382
"670",0.111420753263887
"671",0.137004271957755
"672",0.132947103246568
"673",0.112481590435996
"674",0.638834538335406
"675",0.322305625224778
"676",0.13648685732898
"677",0.247578262398687
"678",0.175680346378156
"679",0.327906739435316
"680",0.139288073919738
"681",0.131771261686256
"682",0.193066595347466
"683",0.844842317764684
"684",0.104967200317292
"685",0.132423441597401
"686",0.130861597617818
"687",0.136008870022095
"688",0.482039814332493
"689",0.133671887793194
"690",0.163716638516764
"691",0.212583094512735
"692",0.411840975704123
"693",0.138376304287829
"694",0.137947511304214
"695",0.670592321842975
"696",0.156235581888007
"697",0.166493556268362
"698",0.140559162127258
"699",0.114015193612468
"700",0.111098564773988
"701",0.149151351266364
"702",0.283100351730757
"703",0.129346090298652
"704",0.147965912106335
"705",0.130645494224549
"706",0.153661233744345
"707",0.131009329656149
"708",0.497247210655299
"709",0.246756247942612
"710",0.119482931712304
"711",0.131222984361986
"712",0.125957389725035
"713",0.544961963460956
"714",0.105913164954776
"715",0.228677387718383
"716",0.525237000349296
"717",0.125440021342939
"718",0.137463986537374
"719",0.607337643691595
"720",0.23756443497411
"721",0.551983152045102
"722",0.465930019421233
"723",0.187861914429276
"724",0.124248700503423
"725",0.14792197332468
"726",0.178716732902133
"727",0.135788412995272
"728",0.135252867390517
"729",0.138093923837227
"730",0.122765769725951
"731",0.196792133042716
"732",0.220111724403907
"733",0.11179606492287
"734",0.121775204151477
"735",0.137117625875036
"736",0.119928868074845
"737",0.137924694696265
"738",0.119742248866643
"739",0.1170789084542
"740",0.236853686691252
"741",0.125853258516027
"742",0.130223179751933
"743",0.120154128158333
"744",0.124691648929401
"745",0.107634932751059
"746",0.128552326314343
"747",0.139237920102646
"748",0.196908711379248
"749",0.151624161614346
"750",0.228164493015289
"751",0.231171380921643
"752",0.550245629139145
"753",0.121021535722886
"754",0.15752446977157
"755",0.129511295239079
"756",0.198387844540865
"757",0.144423143163995
"758",0.139623411022493
"759",0.0945200234845639
"760",0.239504507942046
"761",0.117597356157987
"762",0.111801202238026
"763",0.348323244623448
"764",0.117229592381291
"765",0.132450672406693
"766",0.125018503247581
"767",0.113805776234181
"768",0.113943782617667
"769",0.128893789620056
"770",0.141730533101494
"771",0.123734614521321
"772",0.144591884597408
"773",0.364789400706604
"774",0.170924473222655
"775",0.123180769412819
"776",0.154628338836864
"777",0.401101965026858
"778",0.0956499902651336
"779",0.262926018441316
"780",0.1691038784897
"781",0.844106140512844
"782",0.146701571189403
"783",0.109571315052992
"784",0.117532502410081
"785",0.127689169541489
"786",0.202088875636179
"787",0.139895609476873
"788",0.356439562523526
"789",0.130327264477951
"790",0.614030597110801
"791",0.229884209612752
"792",0.236853686691252
"793",0.38146816204428
"794",0.328493279469541
"795",0.139806658019613
"796",0.379362049907225
"797",0.137760033897546
"798",0.127295234040226
"799",0.13718913727316
"800",0.409193397044507
"801",0.444507848812848
"802",0.126347305631159
"803",0.129348884331897
"804",0.247719023369361
"805",0.581556421807934
"806",0.445943416997111
"807",0.139467136332746
"808",0.220111724403907
"809",0.133110438844008
"810",0.107477712651537
"811",0.178837678436401
"812",0.135252867390517
"813",0.134169061810617
"814",0.131796769752534
"815",0.145293881173829
"816",0.105401337817788
"817",0.140446681984855
"818",0.120676232687331
"819",0.133651607415779
"820",0.217808749511472
"821",0.538269654810272
"822",0.130983144234426
"823",0.130031136078637
"824",0.623277448757005
"825",0.134585289572235
"826",0.115127570175927
"827",0.156793425593422
"828",0.690396172199724
"829",0.164428199618249
"830",0.0949541931559645
"831",0.121732409858262
"832",0.129471462639814
"833",0.133831624254047
"834",0.136248575770076
"835",0.764493096011135
"836",0.157103905551233
"837",0.411364490460928
"838",0.22207961892794
"839",0.254068486565765
"840",0.134639293995902
"841",0.129689632952979
"842",0.118719896301574
"843",0.153773580668677
"844",0.126624572001179
"845",0.128036723751921
"846",0.547799035690269
"847",0.550167813936988
"848",0.139214760970959
"849",0.223904953759086
"850",0.13018890138498
"851",0.140178729120184
"852",0.122760925358726
"853",0.312845064798827
"854",0.124010383299406
"855",0.133116786177941
"856",0.121016682087544
"857",0.277325018899246
"858",0.108240556820817
"859",0.124902780781971
"860",0.126934743197461
"861",0.78129616886135
"862",0.483038771247386
"863",0.55191385996548
"864",0.198578186059625
"865",0.131003071239412
"866",0.154914189918346
"867",0.13178713778245
"868",0.273875140848874
"869",0.214414078390434
"870",0.417722942512399
"871",0.212897827146147
"872",0.139572069201544
"873",0.128560195311256
"874",0.776577244245447
"875",0.132679416652683
"876",0.137052840488462
"877",0.223542765403662
"878",0.120945241848895
"879",0.139555319612812
"880",0.117287590146453
"881",0.6969116369307
"882",0.139000926845876
"883",0.137999975406669
"884",0.248107454068576
"885",0.237564900995493
"886",0.175497735291629
"887",0.137934590656595
"888",0.140252242680826
"889",0.404046424251018
"890",0.123619102974854
"891",0.728043657992682
"892",0.132362709351909
"893",0.214315913363089
"894",0.140768826996332
"895",0.126556062190375
"896",0.824952279793688
"897",0.145934070301895
"898",0.231171380921643
"899",0.138377346078711
"900",0.283791658612993
"901",0.139962706578688
"902",0.102665835280857
"903",0.151856158012829
"904",0.195305917869907
"905",0.137581766452497
"906",0.759821899253366
"907",0.144452615253855
"908",0.238618647958039
"909",0.128866352582687
"910",0.720076730188988
"911",0.127535975257565
"912",0.247115993797052
"913",0.828793235364254
"914",0.120929787068955
"915",0.233778088323341
"916",0.534820719473325
"917",0.553944756832195
"918",0.108464150843489
"919",0.237367186570575
"920",0.504500749979124
"921",0.129583946053523
"922",0.12450360303699
"923",0.248107454068576
"924",0.265767017597841
"925",0.26473565217679
"926",0.127753212285344
"927",0.122614029158121
"928",0.139558342178998
"929",0.148807291615491
"930",0.134607454157786
"931",0.13382492739101
"932",0.129498634769521
"933",0.35105939152932
"934",0.130988428739002
"935",0.226056591440728
"936",0.153685559637613
"937",0.153559930892094
"938",0.137852320288705
"939",0.114578332746972
"940",0.68187775980305
"941",0.15907858878061
"942",0.117669266517927
"943",0.135662136640377
"944",0.109437316585823
"945",0.136871330825146
"946",0.218868603052881
"947",0.235846662342128
"948",0.112816278940338
"949",0.10368405043864
"950",0.437789751849679
"951",0.142616638305551
"952",0.12509004125328
"953",0.122186991692156
"954",0.380339492553273
"955",0.553178435954948
"956",0.137236946880835
"957",0.136409170667269
"958",0.152006077157816
"959",0.192916845644082
"960",0.123553361043702
"961",0.153685559637613
"962",0.112901834060671
"963",0.111973274239582
"964",0.571116725539313
"965",0.16636173748049
"966",0.238618647958039
"967",0.117966717227926
"968",0.116974648306692
"969",0.136249535611317
"970",0.21817818147327
"971",0.13185076334483
"972",0.121854516545602
"973",0.543106373697471
"974",0.103837324387978
"975",0.132797674766681
"976",0.147965912106335
"977",0.50457575115906
"978",0.388273206482559
"979",0.104464983947474
"980",0.176872863704018
"981",0.127703571677219
"982",0.221609502294531
"983",0.136801466263106
"984",0.136615881622987
"985",0.247115993797052
"986",0.13565387296909
"987",0.130309762535788
"988",0.133220203997643
"989",0.138059395503496
"990",0.135431866674195
"991",0.171828191524401
"992",0.13728723636186
"993",0.134613080622373
"994",0.212975545983882
"995",0.137689290205661
"996",0.153011258890153
"997",0.610115958214221
"998",0.213405923417202
"999",0.203807085320019
"1000",0.127561283974666
"1001",0.108046021474692
"1002",0.115925625219447
"1003",0.121319663725634
"1004",0.208859768415229
"1005",0.134049300076458
"1006",0.127110410610052
"1007",0.120282034739369
"1008",0.117621903803347
"1009",0.104348333905277
"1010",0.845791069930105
"1011",0.133076465447678
"1012",0.122967350647727
"1013",0.211300645843938
"1014",0.129367000974451
"1015",0.382033705268847
"1016",0.139396799905436
"1017",0.258007347935165
"1018",0.129525200500223
"1019",0.134781689557865
"1020",0.660645560737842
"1021",0.326266321878848
"1022",0.137266586002381
"1023",0.757862807806619
"1024",0.405416122084709
"1025",0.132941478467628
"1026",0.843433156666493
"1027",0.406435083144016
"1028",0.228585068121388
"1029",0.139936649988558
"1030",0.135823442761713
"1031",0.137308698288418
"1032",0.365326228186352
"1033",0.11574998694509
"1034",0.220247035995134
"1035",0.547722992573396
"1036",0.139719704464957
"1037",0.128713739988736
"1038",0.237285354533532
"1039",0.159725930946988
"1040",0.228546611201146
"1041",0.115794339503581
"1042",0.1463752927252
"1043",0.130296810512454
"1044",0.379884508322969
"1045",0.135738340554194
"1046",0.57404220446921
"1047",0.137789409494811
"1048",0.136899916170159
"1049",0.297949704780475
"1050",0.127978372397855
"1051",0.111864826187009
"1052",0.121602037590817
"1053",0.131809412453275
"1054",0.126755711843932
"1055",0.125679626202713
"1056",0.24902588369553
"1057",0.123593375210664
"1058",0.239469350503334
"1059",0.126404483774866
"1060",0.284977318307139
"1061",0.151068248888564
"1062",0.208714657996787
"1063",0.130873101430635
"1064",0.124111514827496
"1065",0.160185189132659
"1066",0.218868603052881
"1067",0.129943757077955
"1068",0.153053237580447
"1069",0.108768980721831
"1070",0.359457319473567
"1071",0.135082715754772
"1072",0.127498025290492
"1073",0.197536396280805
"1074",0.283451458017414
"1075",0.218881461264743
"1076",0.118521859460356
"1077",0.846961859381529
"1078",0.136814838786804
"1079",0.131161710299714
"1080",0.141081019075369
"1081",0.12201409874878
"1082",0.691592463154833
"1083",0.136945577376254
"1084",0.121093294215103
"1085",0.127057041068276
"1086",0.15242304858464
"1087",0.125597682543046
"1088",0.155269393882514
"1089",0.145210238448878
"1090",0.12426970012832
"1091",0.133209414891586
"1092",0.13803863313686
"1093",0.152714175506755
"1094",0.672234985045565
"1095",0.136189142433457
"1096",0.791151246057865
"1097",0.178194230224917
"1098",0.137949777213062
"1099",0.120825717781842
"1100",0.142635385765961
"1101",0.112857175372476
"1102",0.115032980512108
"1103",0.418061777240072
"1104",0.231171380921643
"1105",0.119092254769868
"1106",0.109023499879718
"1107",0.125327034901644
"1108",0.845040426632884
"1109",0.140166460558666
"1110",0.13816810986445
"1111",0.201443931025322
"1112",0.135000128497005
"1113",0.134710802379388
"1114",0.181129669775575
"1115",0.136356315817976
"1116",0.137297582884709
"1117",0.117338234600133
"1118",0.454806334270957
"1119",0.846961859381529
"1120",0.117151711259095
"1121",0.152025821461647
"1122",0.129515068325815
"1123",0.251718650211472
"1124",0.122921704795871
"1125",0.123254148561124
"1126",0.266718358030042
"1127",0.246578415879453
"1128",0.128957243905165
"1129",0.451545027549777
"1130",0.132152471722084
"1131",0.231641431850296
"1132",0.137025162319579
"1133",0.121511204929632
"1134",0.132803854246832
"1135",0.117386305932969
"1136",0.137561758530879
"1137",0.150762423631629
"1138",0.128981652256486
"1139",0.149623492041207
"1140",0.207816148171443
"1141",0.139532507152716
"1142",0.755080732474631
"1143",0.266251837363358
"1144",0.124308307609913
"1145",0.485221683252909
"1146",0.120539771105737
"1147",0.138676432574842
"1148",0.126587623840769
"1149",0.138752543453214
"1150",0.131500606899994
"1151",0.134640190151678
"1152",0.141440461782322
"1153",0.117110742481244
"1154",0.118159222748132
"1155",0.846018933771809
"1156",0.148190598495421
"1157",0.150414153645442
"1158",0.532780779782951
"1159",0.135150190060215
"1160",0.118555642223684
"1161",0.327597014624627
"1162",0.131039533839912
"1163",0.127095972437795
"1164",0.169909378560396
"1165",0.118031435779789
"1166",0.75756428411736
"1167",0.727130668583963
"1168",0.170048897846558
"1169",0.231171380921643
"1170",0.485753929192964
"1171",0.136550067300609
"1172",0.137946654906752
"1173",0.11521025073605
"1174",0.278753818740528
"1175",0.124953585407992
"1176",0.73365858513551
"1177",0.126994854009105
"1178",0.137262882362089
"1179",0.128066816082285
"1180",0.715014613889878
"1181",0.75699075398124
"1182",0.130410429826886
"1183",0.132777490117576
"1184",0.186986899255429
"1185",0.549851195493913
"1186",0.166255968533363
"1187",0.141327205716134
"1188",0.183386693251782
"1189",0.108053362077924
"1190",0.112700122108805
"1191",0.113131998258103
"1192",0.125422321875091
"1193",0.763706624818377
"1194",0.124335061423492
"1195",0.139736310017013
"1196",0.136757093448778
"1197",0.137349615248818
"1198",0.139288404973913
"1199",0.119693768180946
"1200",0.136077939987553
"1201",0.111314341801091
"1202",0.238259052913996
"1203",0.129740499160993
"1204",0.481523494493366
"1205",0.131406928804036
"1206",0.364298943369049
"1207",0.12436809525615
"1208",0.131771261686256
"1209",0.138552386453059
"1210",0.117580749317015
"1211",0.435852538803528
"1212",0.230109624615434
"1213",0.669072159929408
"1214",0.118155563984516
"1215",0.583747583384141
"1216",0.125049313879157
"1217",0.497580021551543
"1218",0.319697706559216
"1219",0.137178615945108
"1220",0.540599374438996
"1221",0.135409650244205
"1222",0.136292637100346
"1223",0.119217942351353
"1224",0.118389408530801
"1225",0.152305717291938
"1226",0.124133707760945
"1227",0.132454541886045
"1228",0.394418501402665
"1229",0.139741890497719
"1230",0.129461431995731
"1231",0.134776365668098
"1232",0.128844737305809
"1233",0.249844067212179
"1234",0.745026690922911
"1235",0.138663739626727
"1236",0.130298284305416
"1237",0.298739975810322
"1238",0.219907533042041
"1239",0.234435839494664
"1240",0.12431796330471
"1241",0.136777307061286
"1242",0.500268496832846
"1243",0.130019634725312
"1244",0.11422109636025
"1245",0.127105970941831
"1246",0.208679294075345
"1247",0.126358050270257
"1248",0.62521290865933
