"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"31",0.221060827524953,0.238022818178752,0.251081274587737,0.238505747126437,0.14,0.0283376574516296,0.00280866640306897,0.157438944009156,0.119163015046692,0.165871901680538,0.203094478336022,0.219248902460403,0.195031222918473,0.131194716326253,0.203094478336023
"32",0.340358348642516,0.465116843157775,0.39622573916175,0.769953051643192,0.84,0.850473329424858,0.979336755534788,0.617633279276538,0.639560466783893,0.678854781830952,0.355278139018511,0.332194696575568,0.389682989534945,0.703529766200272,0.355278139018501
"33",0.203336864162622,0.241659148360452,0.200629686211912,0.238505747126437,0.14,0.133257329463959,0.13326357357723,0.161495335300395,0.151244619239577,0.170595018619082,0.203094478336022,0.219248902460403,0.195031222918473,0.163433326590895,0.203094478336023
"34",0.106848965310739,0.0955165498810784,0.0494621204147011,0.200841219768665,0.273333333333333,0.105422139167786,0.359437476793132,0.202494996806823,0.226290762718091,0.215448457289617,0.203094478336022,0.136835936554302,0.195031222918473,0.24309086900261,0.203094478336023
"35",0.220916874475663,0.0803036294446238,0.173358825066644,0.0951276102088167,0.06,0.0130434036254883,0.00443714084383301,0.0971649498714402,0.0987043157622757,0.119124878986306,0.203094478336022,0.219248902460403,0.195031222918473,0.0930347923626858,0.203094478336023
"36",0.220866274034673,0.122609201808077,0.124810770666392,0.0951276102088167,0.02,0.0565264821052551,0.0388347171967971,0.10416162487808,0.0987043157622757,0.119866039622871,0.203094478336022,0.219248902460403,0.195031222918473,0.0810864531622484,0.203094478336023
"37",0.389387161047917,0.433551941814882,0.539704222201325,0.656050955414013,0.86,0.996854079188779,0.885138034912705,0.757733390075202,0.639560466783893,0.635934300159329,0.387137167666783,0.332194696575568,0.389682989534945,0.602127303768103,0.387137167666778
"38",0.220673613019246,0.0847470154022695,0.108729353282647,0.0951276102088167,0.07,0.0134915113449097,0.0335096118474577,0.0915829597753327,0.0987043157622757,0.103081794258278,0.203094478336022,0.219248902460403,0.195031222918473,0.0800402576085495,0.203094478336023
"39",0.32126013604278,0.422885255365896,0.449385739602342,0.488038277511962,0.5,0.599258184432983,0.626232385468463,0.37865658226606,0.459711777540158,0.453021473668659,0.226092369070268,0.272066711825898,0.305419434419121,0.44404828771675,0.226092369070273
"40",0.22101810027199,0.100319396399959,0.150320224008041,0.0951276102088167,0.06,0.0359007716178894,0.0196349328025888,0.127048976781135,0.0987043157622757,0.142142446012795,0.203094478336022,0.219248902460403,0.195031222918473,0.0895046399150022,0.203094478336023
"41",0.340292339917775,0.45270221590221,0.504046537661691,0.656050955414013,0.65,0.961153212934732,0.787810305313282,0.612453391310399,0.639560466783893,0.657343359500931,0.355278139018511,0.332194696575568,0.389682989534945,0.603186626988295,0.355278139018501
"42",0.226513739931082,0.164714547808033,0.247057767138655,0.200841219768665,0.11,0.00926190614700317,0.0393176009767481,0.135271557439338,0.130687380909423,0.1099054088026,0.203094478336022,0.272066711825898,0.195031222918473,0.0967616969629162,0.203094478336023
"43",0.40258486485257,0.610260618671265,0.529237189303378,0.656050955414013,0.65,0.341228246688843,0.704934990178447,0.724703701650501,0.639560466783893,0.719354334353576,0.387137167666783,0.332194696575568,0.389682989534945,0.625538662751615,0.387137167666778
"44",0.106879834156132,0.0792256858210158,0.0383091327104387,0.200841219768665,0.498648910847511,0.318109810352325,0.577503462858798,0.196388713947684,0.226290762718091,0.222540233938099,0.203094478336022,0.136835936554302,0.195031222918473,0.25753076354043,0.203094478336023
"45",0.221119359286488,0.14574042331244,0.195269797412684,0.200841219768665,0.08,0.00712502002716064,0.16197269402896,0.147600814150566,0.102016997574819,0.165460071189171,0.203094478336022,0.219248902460403,0.195031222918473,0.100428079068449,0.203094478336023
"46",0.220916166012169,0.112033055139958,0.153717770050237,0.0951276102088167,0.09,0.0663853287696838,0.0242335843804739,0.12774173802406,0.0987043157622757,0.131578359589526,0.203094478336022,0.219248902460403,0.195031222918473,0.0930039550647919,0.203094478336023
"47",0.340429446970029,0.393156520866196,0.413147783753609,0.769953051643192,0.56,0.837485983967781,0.804408304607424,0.470978986427262,0.639560466783893,0.665043364104739,0.355278139018511,0.332194696575568,0.389682989534945,0.631567057967818,0.355278139018501
"48",0.402331590097903,0.388009066491376,0.516958403990512,0.656050955414013,0.81,0.930270440876484,0.76707993543432,0.758636211598075,0.639560466783893,0.69948817979094,0.387137167666783,0.332194696575568,0.389682989534945,0.622424380873559,0.387137167666778
"49",0.155262723359276,0.0637559506447796,0.108123503911053,0.0951276102088167,0.04,0.0187709927558899,0.00951408321905626,0.107238292116995,0.0987043157622757,0.0961081440673622,0.203094478336022,0.174230657853476,0.195031222918473,0.0876262183105665,0.203094478336023
"50",0.221104016410777,0.262271321499964,0.230046052995005,0.0951276102088167,0.2,0.0447682738304138,0.00851319450233711,0.145006808406823,0.126066244603018,0.156587229614728,0.203094478336022,0.219248902460403,0.195031222918473,0.131477349741561,0.203094478336023
"51",0.220663955321856,0.144346158772256,0.125013831609898,0.0951276102088167,0.13,0.00162696838378906,0.00293618105077801,0.107488964866599,0.0987043157622757,0.112613205000601,0.203094478336022,0.219248902460403,0.195031222918473,0.0855552220396873,0.203094478336023
"52",0.221013038193232,0.162620746486636,0.160202514312856,0.0951276102088167,0.1,0.0196564197540283,0.0177757407334384,0.135590162162625,0.0987043157622757,0.146495926649786,0.203094478336022,0.219248902460403,0.195031222918473,0.104049816734526,0.203094478336023
"53",0.106868888849109,0.0953280665866723,0.0406733192508865,0.166423357664234,0.22,0.400930404663086,0.00261070342892741,0.248667496864899,0.265407245841008,0.241614397001601,0.203094478336022,0.136835936554302,0.195031222918473,0.249691652371643,0.203094478336023
"54",0.215084748054545,0.0129617259086208,0.137690944791393,0.0951276102088167,0,0.000267088413238525,0.000181062319970476,0.0740556529468898,0.0987043157622757,0.0661903970856215,0.203094478336022,0.219248902460403,0.195031222918473,0.0747736133964316,0.203094478336023
"55",0.22101810027199,0.11517073348839,0.163767307865957,0.0951276102088167,0.05,0.0569444894790649,0.0468335466573276,0.116817686443795,0.0987043157622757,0.135351101120465,0.203094478336022,0.219248902460403,0.195031222918473,0.0895108754470987,0.203094478336023
"56",0.221086952787782,0.286704269323891,0.281605720691419,0.238505747126437,0.19,0.663382232189178,0.0790247694160418,0.166072049020364,0.14659437968834,0.172609675577836,0.203094478336022,0.219248902460403,0.195031222918473,0.177457785849272,0.203094478336023
"57",0.166570471004915,0.0605243506535598,0.097890355983985,0.0951276102088167,0.29,0.0456647276878357,0.00171230705020796,0.169375035079933,0.187217873849778,0.176119250347999,0.203094478336022,0.174230657853476,0.195031222918473,0.10212501570801,0.203094478336023
"58",0.155527871433993,0.181842544128829,0.119139428203483,0.166423357664234,0.22,0.0293542146682739,0.0323913346672532,0.139559729056524,0.14659437968834,0.124703214413999,0.203094478336022,0.174230657853476,0.195031222918473,0.155804964335334,0.203094478336023
"59",0.221075105010877,0.181450211977633,0.185992010943628,0.0951276102088167,0.12,0.049077570438385,0.0923496209410377,0.145458463411183,0.122078803839092,0.15466039635402,0.203094478336022,0.219248902460403,0.195031222918473,0.136394571499228,0.203094478336023
"60",0.155652449724013,0.180997720855371,0.116254069689644,0.200841219768665,0.28426282051282,0.0837267637252808,0.128811960063328,0.139507582746213,0.226290762718091,0.127285751502746,0.203094478336022,0.174230657853476,0.195031222918473,0.201347087847477,0.203094478336023
"61",0.106711525947119,0.0412706456466129,0.0365024081555758,0.0951276102088167,0.14,0.00174182653427124,0.000219821308954683,0.0824655357476091,0.219931017316739,0.0757356784718522,0.203094478336022,0.136835936554302,0.195031222918473,0.179413812127436,0.203094478336023
"62",0.321299373679056,0.464891674259526,0.4088256223561,0.488038277511962,0.59,0.296300768852234,0.187761010844708,0.384229664522036,0.468837938886987,0.460636362457666,0.226092369070268,0.272066711825898,0.305419434419121,0.456160837092279,0.226092369070273
"63",0.221064270262555,0.126017533617434,0.152911008769672,0.0951276102088167,0.16,0.0362215638160706,0.0325669504601154,0.142904371890223,0.122078803839092,0.152783422123367,0.203094478336022,0.219248902460403,0.195031222918473,0.130837962249571,0.203094478336023
"64",0.220916874475663,0.121747904846185,0.206029564281541,0.0951276102088167,0.04,0.0240200757980347,0.00133284442273851,0.129863534566162,0.0987043157622757,0.139345974510868,0.203094478336022,0.219248902460403,0.195031222918473,0.0869829589067667,0.203094478336023
"65",0.220937116977419,0.0841254655602058,0.152681052335337,0.0951276102088167,0.01,0.0136845707893372,0.0013402999162783,0.102919352566058,0.0987043157622757,0.12336710649387,0.203094478336022,0.219248902460403,0.195031222918473,0.0814997125330818,0.203094478336023
"66",0.402464655382428,0.586272989534889,0.610346540532187,0.769953051643192,0.63,0.85105387866497,0.776026255295351,0.814208418247644,0.639560466783893,0.760736683392421,0.387137167666783,0.332194696575568,0.389682989534945,0.754560764420441,0.387137167666778
"67",0.152145140915716,0.194830189399306,0.127733052861655,0.200841219768665,0.124166666666667,0.0550365447998047,0.0138731163571136,0.257268609335843,0.226290762718091,0.247495438236078,0.203094478336022,0.174230657853476,0.195031222918473,0.197772724041259,0.203094478336023
"68",0.152137555524854,0.187129775433784,0.115431955589826,0.0951276102088167,0.21,0.0293591618537903,0.163483897663658,0.231301874531598,0.226290762718091,0.244883857257969,0.203094478336022,0.174230657853476,0.195031222918473,0.201264519908519,0.203094478336023
"69",0.402563650565608,0.868182046694631,0.779899059690201,0.769953051643192,0.83,0.872702240943909,0.837541647008901,0.839213267830658,0.639560466783893,0.764824253215306,0.387137167666783,0.398339478273067,0.389682989534945,0.733793193033952,0.387137167666778
"70",0.106863416565642,0.0744948622325809,0.036103910177069,0.200841219768665,0.0122222222222222,0.0241135358810425,0.0062821583300838,0.102057116404639,0.226290762718091,0.0954413552033022,0.203094478336022,0.136835936554302,0.195031222918473,0.243428322079298,0.203094478336023
"71",0.40258486485257,0.786563262111536,0.797279164371767,0.656050955414013,0.62,0.85305318236351,0.72138109702725,0.769319828189566,0.639560466783893,0.722656441472356,0.387137167666783,0.46841658314245,0.389682989534945,0.669971033221355,0.387137167666778
"72",0.220765098067753,0.050853215500093,0.164553923186653,0.0951276102088167,0.01,0.0168178081512451,0.0205873548264169,0.100735503597991,0.0987043157622757,0.112150568241602,0.203094478336022,0.219248902460403,0.195031222918473,0.0805376906523011,0.203094478336023
"73",0.173760467787752,0.101178338722017,0.150385987846275,0.0951276102088167,0.05,0.0386141538619995,0.0215799126936634,0.118720860785341,0.0987043157622757,0.13818166408024,0.203094478336022,0.174230657853476,0.195031222918473,0.0995084669462368,0.203094478336023
"74",0.220217706258848,0.0634131676723672,0.124843041268787,0.0951276102088167,0.02,0.000749528408050537,0.00406815837894147,0.0864923332269056,0.0987043157622757,0.0844259890868601,0.203094478336022,0.219248902460403,0.195031222918473,0.077623228963747,0.203094478336023
"75",0.221033287006535,0.123659310218512,0.162307676344663,0.166423357664234,0.12,0.0528976321220398,0.102688943158961,0.13717228054267,0.119163015046692,0.148447560957122,0.203094478336022,0.219248902460403,0.195031222918473,0.1227775744964,0.203094478336023
"76",0.220916874475663,0.0781948841113963,0.14030390040148,0.0951276102088167,0.08,0.0742973685264587,0.0892969331116542,0.11715819572488,0.0987043157622757,0.130029298782352,0.203094478336022,0.219248902460403,0.195031222918473,0.0889321332522266,0.203094478336023
"77",0.389444416952301,0.319748418483607,0.43232205579145,0.656050955414013,0.72,0.951236598193645,0.285471205506695,0.732879375331772,0.639560466783893,0.616415491688345,0.387137167666783,0.332194696575568,0.389682989534945,0.596563519677657,0.387137167666778
"78",0.221094041418723,0.21698328898023,0.220905687642939,0.0951276102088167,0.13,0.331442654132843,0.170480057085661,0.156333627827667,0.126066244603018,0.16805508768531,0.203094478336022,0.219248902460403,0.195031222918473,0.151988186163124,0.203094478336023
"79",0.22061339640714,0.1632130752355,0.201181665535328,0.200841219768665,0.18,0.045820415019989,0.280354115675874,0.181049394129834,0.194043208319841,0.15036053029283,0.203094478336022,0.219248902460403,0.195031222918473,0.214676788363454,0.203094478336023
"80",0.402408090274635,0.640746114847111,0.623431522019623,0.769953051643192,0.89,0.852473184466362,0.979002340446249,0.8266308714527,0.639560466783893,0.741966115794176,0.387137167666783,0.332194696575568,0.389682989534945,0.717933303504422,0.387137167666778
"81",0.173915313025734,0.164177717492281,0.127838066125001,0.166423357664234,0.12,0.097832977771759,0.0629806749660625,0.138712106345901,0.151244619239577,0.15846103099313,0.203094478336022,0.174230657853476,0.195031222918473,0.160732250190618,0.203094478336023
"82",0.251018605757649,0.435762781558822,0.286916112101923,0.166423357664234,0.3075,0.277205586433411,0.0978540786824952,0.156550958548759,0.286475155391545,0.170752880573486,0.203094478336022,0.272066711825898,0.195031222918473,0.233780688551229,0.203094478336023
"83",0.221083762956961,0.18819637208747,0.164596350864876,0.166423357664234,0.32,0.0753294229507446,0.180180194006423,0.14240420002029,0.14659437968834,0.154611006132618,0.203094478336022,0.219248902460403,0.195031222918473,0.160477535792466,0.203094478336023
"84",0.106879834156132,0.0921786396559972,0.0568233092549022,0.200841219768665,0.252261072261072,0.176268935203552,0.163285564353568,0.215759904072235,0.226290762718091,0.224752740765709,0.203094478336022,0.136835936554302,0.195031222918473,0.1899030223792,0.203094478336023
"85",0.216303262176317,0.0182913458347984,0.144250281834154,0.200841219768665,0.07,0.0104826092720032,0.000144672130250493,0.142058862595899,0.122078803839092,0.112474802351418,0.203094478336022,0.219248902460403,0.195031222918473,0.119025375998695,0.203094478336023
"86",0.221044829424653,0.152100349688764,0.186992998314177,0.0951276102088167,0.12,0.10507595539093,0.506182939641206,0.139300599583851,0.0987043157622757,0.155595020310072,0.203094478336022,0.219248902460403,0.195031222918473,0.0957885782957414,0.203094478336023
"87",0.10686863627675,0.0828994255518713,0.0532076269040149,0.200841219768665,0.295,0.0388204455375671,0.00526602259827234,0.118271160217135,0.226290762718091,0.111945728935865,0.203094478336022,0.136835936554302,0.195031222918473,0.193501258133751,0.203094478336023
"88",0.220815681898656,0.161891633764892,0.185885321679598,0.142857142857143,0.06,0.0124363303184509,0.00942960368742191,0.115558900588204,0.122078803839092,0.140774114460642,0.203094478336022,0.219248902460403,0.195031222918473,0.142255012486695,0.203094478336023
"89",0.220710931995559,0.100982658503012,0.081217646720612,0.0951276102088167,0.1,0.140390992164612,0.00352632093486195,0.0846815649859238,0.0987043157622757,0.100796197763046,0.203094478336022,0.219248902460403,0.195031222918473,0.080244096565697,0.203094478336023
"90",0.22101810027199,0.256963950002955,0.187329963662291,0.0951276102088167,0.21,0.110622465610504,0.0942310154522311,0.135176750556107,0.0987043157622757,0.144490827319049,0.203094478336022,0.219248902460403,0.195031222918473,0.454434748452395,0.203094478336023
"91",0.106768630881627,0.0297933265995006,0.0403015269032513,0.200841219768665,0.05,0.000411570072174072,0.000347450192270892,0.101933743420863,0.0987043157622757,0.0878978965190404,0.203094478336022,0.136835936554302,0.195031222918473,0.0780227032485749,0.203094478336023
"92",0.220942177810478,0.118247027749161,0.128723718851528,0.0951276102088167,0.22,0.0620778203010559,0.0472290659563156,0.124271148320934,0.0987043157622757,0.1354652681187,0.203094478336022,0.219248902460403,0.195031222918473,0.0814954583675332,0.203094478336023
"93",0.332910137960799,0.409392650106728,0.434179158510474,0.488038277511962,0.64,0.480881869792938,0.675311896736674,0.449696891780152,0.459711777540158,0.517246773502515,0.226092369070268,0.272066711825898,0.305419434419121,0.526563621833587,0.226092369070273
"94",0.152054705342943,0.0696522176734811,0.0957815998743643,0.0951276102088167,0.05,0.00926661491394043,0.0243394332220266,0.11615250805831,0.0987043157622757,0.0922026975897277,0.203094478336022,0.174230657853476,0.195031222918473,0.0857565798279151,0.203094478336023
"95",0.221080775684968,0.207820530171571,0.260345515598783,0.238505747126437,0.22,0.0459322929382324,0.067914018300146,0.164169620521499,0.14659437968834,0.171158545138998,0.203094478336022,0.219248902460403,0.195031222918473,0.157278647543316,0.203094478336023
"96",0.106632682957092,0.0218348785302444,0.0502959135141632,0.0951276102088167,0.12,0.00857692956924438,0.00548197893586411,0.113517749446047,0.122078803839092,0.0839521965142382,0.203094478336022,0.136835936554302,0.195031222918473,0.130690183077244,0.203094478336023
"97",0.155491768600896,0.129140676497051,0.127937684366057,0.0951276102088167,0.13,0.0872726440429688,0.443213529965312,0.116826268080062,0.122078803839092,0.114350983289839,0.203094478336022,0.174230657853476,0.195031222918473,0.122146993489894,0.203094478336023
"98",0.221080370633364,0.156891926812998,0.18171385964015,0.166423357664234,0.05,0.071417510509491,0.0385457284291344,0.142268428605716,0.14659437968834,0.15432157677438,0.203094478336022,0.219248902460403,0.195031222918473,0.160529145881036,0.203094478336023
"99",0.221013645638299,0.1473993651753,0.199526211440274,0.0951276102088167,0.05,0.00650358200073242,0.000695208775011117,0.137182704093856,0.0987043157622757,0.152179101584086,0.203094478336022,0.219248902460403,0.195031222918473,0.0956155715942743,0.203094478336023
"100",0.220840976928534,0.216681461780971,0.200015789422756,0.0951276102088167,0.11,0.0153177976608276,0.05636315416101,0.141413965313716,0.0987043157622757,0.142051605221142,0.203094478336022,0.219248902460403,0.195031222918473,0.0865738044247048,0.203094478336023
"101",0.221016784123524,0.171108845995876,0.187568734408495,0.0951276102088167,0.04,0.0271965265274048,0.0239469623381606,0.138119133507871,0.0987043157622757,0.146834186538486,0.203094478336022,0.219248902460403,0.195031222918473,0.0895076651540182,0.203094478336023
"102",0.220424379687054,0.144460919209426,0.0888831513948096,0.0951276102088167,0.13,0.0769387483596802,0.0341682290400266,0.0880764681169051,0.0987043157622757,0.0935339345495112,0.203094478336022,0.219248902460403,0.195031222918473,0.0841754224556965,0.203094478336023
"103",0.22106872562704,0.175481712560333,0.201079933337536,0.0951276102088167,0.17,0.129883110523224,0.167837104799571,0.154967940208562,0.0987043157622757,0.165120258437827,0.203094478336022,0.219248902460403,0.195031222918473,0.111400525955033,0.203094478336023
"104",0.220911611642859,0.0502850948769264,0.127372993138809,0.0951276102088167,0.03,0.00710773468017578,0.000203637608499561,0.0925228893198505,0.0987043157622757,0.113075301549276,0.203094478336022,0.219248902460403,0.195031222918473,0.088887038359264,0.203094478336023
"105",0.173739362884074,0.125545547106891,0.11087316640581,0.0951276102088167,0.18,0.0659386515617371,0.0282494812315647,0.117231653260194,0.0987043157622757,0.136727187088667,0.203094478336022,0.174230657853476,0.195031222918473,0.086924751159977,0.203094478336023
"106",0.40258486485257,0.633643431500985,0.6721149411656,0.769953051643192,0.72,0.699433416128159,0.864267477669935,0.809193945595931,0.639560466783893,0.762260291821053,0.387137167666783,0.332194696575568,0.389682989534945,0.734105051088378,0.387137167666778
"107",0.402379808694477,0.527383244981503,0.613289303919183,0.769953051643192,0.77,0.799354806542397,0.99315488850578,0.778449156858189,0.639560466783893,0.73368903127489,0.387137167666783,0.332194696575568,0.389682989534945,0.740003559355473,0.387137167666778
"108",0.33258373666609,0.332543323440995,0.382562623294668,0.55,0.53,0.551949560642242,0.766536914229824,0.311283684061743,0.40123602127693,0.464100727695608,0.226092369070268,0.272066711825898,0.305419434419121,0.487311161008831,0.226092369070273
"109",0.203313050885926,0.184653605013278,0.168302975586146,0.200841219768665,0.182,0.116646289825439,0.0110673281348733,0.130674026822788,0.219931017316739,0.126431044635005,0.203094478336022,0.219248902460403,0.195031222918473,0.181599957679724,0.203094478336023
"110",0.2210889780943,0.174682710211245,0.262499721043003,0.0951276102088167,0.08,0.170851409435272,0.142770411684587,0.148643719295701,0.0987043157622757,0.163448865174087,0.203094478336022,0.219248902460403,0.195031222918473,0.100661959264931,0.203094478336023
"111",0.321248083157965,0.354434788009568,0.399399972830986,0.0951276102088167,0.22,0.275734901428223,0.54171557503929,0.187556066131381,0.295603022688967,0.220118514219226,0.226092369070268,0.272066711825898,0.305419434419121,0.231093255361897,0.226092369070273
