"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"18",0.148339435112641,0.111597380501014,0.103349347503485,0.122981870805507,0.147136082852211,0.160063216442103,0.0569105773599528,0.165845744974274
"19",0.133340288709658,0.119053627061545,0.103349347503485,0.122459713595047,0.147119605795888,0.16004905211918,0.07699957643957,0.165839410146913
"20",0.125322700818257,0.136905483286016,0.103349347503485,0.155790048886907,0.149606596242483,0.162183624167855,0.0925364828279619,0.166791165597523
"21",0.116849376799276,0.131442630726287,0.206803341513336,0.156859224316008,0.14629605834827,0.159340717660295,0.137261765275428,0.165522283409289
"22",0.0349496776524954,0.0923471053515311,0.100267208949313,0.0860203190735433,0.142456723310744,0.156028476369484,0.0454542348150104,0.164030573702651
"23",0.144675042548866,0.0784954665341727,0.100267208949313,0.0708964522202948,0.142341264920527,0.155928608895924,0.0797534551428567,0.163985368303031
"24",0.0822524015476148,0.0953658382096771,0.100267208949313,0.0927333527380456,0.145577570462307,0.158722131773162,0.0480112186117876,0.165244801678131
"25",0.152249791098305,0.123068825763529,0.103349347503485,0.131358003126421,0.146376436061125,0.159409883630158,0.0906580849745014,0.16555327833592
"26",0.221697966799902,0.146189051336828,0.103349347503485,0.140616541645083,0.148620294869614,0.161337887302483,0.0903552561488422,0.166414767899513
"27",0.153478029058303,0.154547858692907,0.212638792000926,0.18748338589321,0.148874684972194,0.161556122660623,0.219679553256956,0.166511981164277
"28",0.201778165282037,0.200368615043562,0.18952913403393,0.178291886980149,0.171257563108935,0.162629352327854,0.225045009674416,0.166989174213499
"29",0.232454735820927,0.154007151313333,0.18952913403393,0.184161337255599,0.149050306954665,0.161706743990404,0.207313097279276,0.166579040307728
"30",0.113958377544916,0.1347218342599,0.103349347503485,0.148018889241634,0.148044674464185,0.160843817591379,0.0965028944523361,0.166194459100403
"31",0.566083135085604,0.677567657540586,0.664283855230805,0.778019994452176,0.593051385679063,0.657392061495495,0.710847331558028,0.632125427538403
"32",0.50081622405258,0.65242167411472,0.664283855230805,0.749096857081561,0.592236677967154,0.656781944540928,0.675457566435513,0.631851715206195
"33",0.197102177261914,0.140761933322995,0.103349347503485,0.16029589194686,0.148376218931565,0.161128434518615,0.123566018715522,0.166321409712345
"34",0.286821408044221,0.165367966089793,0.18952913403393,0.196225374487282,0.149457974072874,0.162056249957582,0.202945055543377,0.166734535323403
"35",0.0528209668372136,0.436576666676602,0.506814337552111,0.489978853992658,0.511802108759898,0.57642551436049,0.275252520266094,0.411448973844041
"36",0.0526939174315527,0.104177799973488,0.114024226708636,0.12461060568636,0.143348531658898,0.156799342241046,0.0577517361855187,0.16437905372784
"37",0.459627045992812,0.835783652557925,0.664283855230805,0.696972590151721,0.69371088869619,0.554523561231583,0.727716342264755,0.535825442937183
"38",0.103577654881871,0.198470481525188,0.268781673039936,0.181214340028342,0.188768477174496,0.162199372652358,0.301970056236027,0.166798165912968
"39",0.212532783869946,0.0541640280646172,0.100267208949313,0.0421680941362595,0.12787672086153,0.143288625015576,0.0912070557781065,0.158148191897614
"40",0.141868268962586,0.129505113194975,0.103349347503485,0.117914474692982,0.163758688878918,0.159426825943305,0.0935126578362094,0.185614088081885
"41",0.113408311819567,0.104216335286196,0.100267208949313,0.102247697089966,0.145577570462307,0.158722131773162,0.0727577694509072,0.165244801678131
"42",0.124039630906235,0.0836084121941497,0.100267208949313,0.078961850522546,0.142494424547193,0.156061083286857,0.0797260069126502,0.164045330410804
"43",0.126573248830176,0.152092750717903,0.200279563103479,0.104601878128032,0.215338896115995,0.156522336397882,0.110289487254829,0.179000861938379
"44",0.109090961490045,0.110269823280215,0.103349347503485,0.108247876943893,0.147218491040164,0.160134053276955,0.0702327526162713,0.165877422019164
"45",0.463144462151629,0.445050719925978,0.406287080309133,0.348946380989127,0.36696473761415,0.404373002158341,0.456189209593228,0.309751441277221
"46",0.160359537881141,0.175178158934259,0.103349347503485,0.154523693381112,0.186045541098823,0.159144644510835,0.147247160012479,0.185475687838997
"47",0.541055386089107,0.651798300169772,0.664283855230805,0.740085380494658,0.578991985099474,0.657968464424143,0.813809726712514,0.628435604814787
"48",0.0957584783821959,0.185442960485917,0.268781673039936,0.156538976251062,0.189876919724945,0.162988369940806,0.261255664666633,0.167148481356286
"49",0.0953422718615049,0.0977190920125272,0.103349347503485,0.0962058518536564,0.145986372578711,0.15907416245305,0.0694445057038715,0.165402775124173
"50",0.118933745439327,0.110511619689955,0.103349347503485,0.092379584108709,0.148874684972194,0.161556122660623,0.0597376313521326,0.166511981164277
"51",0.136543426726577,0.15549755342253,0.117474032063331,0.182036708511172,0.149708531204074,0.162270972215037,0.121410007721829,0.166829988490298
"52",0.122533386348232,0.135988368403859,0.117474032063331,0.142984368856584,0.149614114080252,0.162190066580653,0.0865441363364489,0.16679402933453
"53",0.43739179807035,0.766089003244262,0.664283855230805,0.727355306657109,0.675964685152551,0.653709307702883,0.67108454555411,0.68331943334446
"54",0.042442694495477,0.0920858768754103,0.100267208949313,0.0929563103042966,0.142264336026979,0.155862059535891,0.0536241850295397,0.163955236933928
"55",0.155878485530237,0.071468864283325,0.100267208949313,0.0529478435576189,0.142341264920527,0.155928608895924,0.0756395030743156,0.163985368303031
"56",0.16874793209357,0.12091352211038,0.103349347503485,0.127330320544929,0.1479618840463,0.160772726887901,0.0886669351868377,0.166162733572687
"57",0.124935676994869,0.113571435428355,0.103349347503485,0.116505972005671,0.147218491040164,0.160134053276955,0.0694291876990301,0.165877422019164
"58",0.0783264096264489,0.199025372519306,0.268781673039936,0.167919139302997,0.189483357285048,0.162708281489314,0.26749530147558,0.167024211365908
"59",0.528115608799057,0.504940877811881,0.510307852191988,0.461558109058083,0.474782324936858,0.406674185748155,0.631867201459255,0.405885502086744
"60",0.0328434516239621,0.0451710002303395,0.100267208949313,0.0298205335535136,0.127234482578717,0.142721131602915,0.0291458762025389,0.157880428846557
"61",0.141405777663879,0.108802482782129,0.100267208949313,0.112160574351554,0.145498372932865,0.158653911071159,0.0560760119973308,0.16521416884857
"62",0.292616529643985,0.174811685351038,0.18952913403393,0.214103722441907,0.14917442729171,0.161813175182062,0.238950197694893,0.1666264078849
"63",0.610148272740188,0.846742051942949,0.664283855230805,0.827636314749193,0.719623956801236,0.656781944540928,0.819684571429654,0.746117190095734
"64",0.531829036011684,0.733629207166728,0.664283855230805,0.74432493430292,0.627864315081895,0.614353491580908,0.685578957538791,0.48632868221824
"65",0.26066502825489,0.151378102202255,0.212638792000926,0.17618971141947,0.149706859677858,0.162269539974074,0.220087444167993,0.16682935199117
"66",0.176898848008598,0.137919166613374,0.103349347503485,0.153771530361849,0.148874684972194,0.161556122660623,0.0853546691442753,0.166511981164277
"67",0.187935870119229,0.161837414525105,0.145366646988172,0.170741570280042,0.150546221713639,0.162988369940806,0.161126994521097,0.167148481356286
"68",0.0519826112311499,0.101117197350982,0.124651352659899,0.121387747349803,0.145576753810513,0.158721428345555,0.063993933715188,0.165244485852526
"69",0.0804176970754269,0.113156037137378,0.103349347503485,0.110513428003203,0.14639612597553,0.159426825943305,0.0747892307294031,0.165560869639365
"70",0.607520298488496,0.86007738157602,0.664283855230805,0.828201242409899,0.738369094160452,0.655950212800838,0.830186198427794,0.745813472212321
"71",0.224244610066837,0.234178884630568,0.158013875847135,0.181423338702233,0.189876919724945,0.162988369940806,0.195437920681004,0.167148481356286
"72",0.116605683286527,0.197857742244378,0.139786888281345,0.139612901244821,0.189675014703651,0.162844686366503,0.148492071144015,0.167084743926613
"73",0.0425908939831977,0.101619845783022,0.184179530558901,0.107009401030671,0.146175560357546,0.159237014311936,0.104220632022766,0.165475799741806
"74",0.0939124250974083,0.118790663365964,0.100267208949313,0.106906642346119,0.145345794052414,0.158522459960714,0.0407694119218432,0.165155126660751
"75",0.622034567501278,0.605671768094139,0.510307852191988,0.400863521096248,0.527350927127022,0.402486422919429,0.58875923988706,0.411858980381859
"76",0.292606964295237,0.322887018739511,0.205733035235957,0.194299715950068,0.254238777360897,0.162988369940806,0.263971325974214,0.205182287192227
"77",0.0876816628784397,0.132106277574775,0.249900059792203,0.157267707905076,0.15005570563155,0.162568382745568,0.216459165443191,0.166962104075353
"78",0.86683346475401,0.647300669615797,0.664283855230805,0.487541639731334,0.540993745312141,0.518652647650021,0.440604256133552,0.632384151194366
"79",0.188061499383926,0.138713999723008,0.103349347503485,0.158382135560954,0.148708376287928,0.161413458206698,0.108906582957768,0.16644843793945
"80",0.0951624707015516,0.123319530880134,0.103349347503485,0.156537547593586,0.14639612597553,0.159426825943305,0.0917732421051856,0.165560869639365
"81",0.399559013311237,0.730129912246025,0.664283855230805,0.715854629264837,0.640618293977963,0.65364133044797,0.656652844929958,0.626488003152106
"82",0.359870538152661,0.165039735144569,0.200279563103479,0.124921724737238,0.235497260432881,0.152153123807071,0.277110574668682,0.213023745713686
"83",0.491450508348166,0.778284274534413,0.656725521145998,0.726108895903316,0.658660875176497,0.650650139980252,0.561358671511272,0.588860292110921
"84",0.1740997057137,0.180840298506013,0.103349347503485,0.178268816695418,0.166503942226528,0.161579672077013,0.137786206198974,0.186666102699058
"85",0.133279483509544,0.213079157573313,0.268781673039936,0.19011248376749,0.189876919724945,0.162988369940806,0.311082854787987,0.167148481356286
"86",0.232738897389913,0.21447930753548,0.200279563103479,0.165902619038448,0.2408579866159,0.155236521804473,0.228325857673722,0.214756133257339
"87",0.301632565390218,0.224002712214849,0.158013875847135,0.15801029677024,0.189876919724945,0.162988369940806,0.162335789547003,0.167148481356286
"88",0.199118152106412,0.158947695154393,0.18952913403393,0.223076819306022,0.149430433900987,0.162032644505956,0.227608009719792,0.166724038142524
"89",0.186349642756406,0.131964270803621,0.18952913403393,0.141625337771043,0.149121936483021,0.161768167178258,0.156856723691064,0.166606378668349
"90",0.316036792234064,0.154691434207496,0.382802798993702,0.221603963652476,0.180866029346785,0.201514804874197,0.2980573528773,0.169521020104983
"91",0.112297946256435,0.213681929313089,0.158013875847135,0.194456380414042,0.189876919724945,0.162988369940806,0.205910587692908,0.167148481356286
"92",0.134583798530265,0.112033836402369,0.100267208949313,0.138585235587028,0.144369836521664,0.157681026295983,0.115000119730396,0.164776649059583
"93",0.152220521916982,0.140091730259319,0.103349347503485,0.16077616908144,0.14848244257679,0.161219597831783,0.10851229278221,0.166362050299633
"94",0.107511155597405,0.158761564307898,0.117474032063331,0.222382039965852,0.150211521729645,0.162701822489739,0.131365892737848,0.167021344469052
"95",0.279705916477652,0.285315780951091,0.351159299902305,0.33637373945586,0.368594538933298,0.335918148060596,0.213907287694096,0.240499106355018
"96",0.218397506709399,0.119238558790978,0.100267208949313,0.1121281660756,0.144762815610479,0.158019966906509,0.0851600510899156,0.164929217850915
"97",0.256747268688669,0.183493209332979,0.103349347503485,0.176544465500469,0.165564832455978,0.160843817591379,0.186173111913913,0.170714664579076
"98",0.170430300208598,0.252601414545543,0.200279563103479,0.155831898921318,0.269796178492985,0.157320327441049,0.177188846964269,0.238923480894143
"99",0.0296125291647552,0.0563183411821347,0.100267208949313,0.0487771441947614,0.131291930309564,0.146297038339508,0.0409241853104608,0.159559157508715
"100",0.689074216413582,0.705888792122034,0.510307852191988,0.706044528009126,0.531113194003758,0.406325353605904,0.682512115796374,0.439144617543574
"101",0.279021061321312,0.134008462872147,0.103349347503485,0.141083694233401,0.148044674464185,0.160843817591379,0.158088508502483,0.166194459100403
"102",0.205398487332518,0.13796816707576,0.206803341513336,0.171168498691819,0.150219902711129,0.162708999168685,0.197884945714645,0.167024529912431
"103",0.0338824856986896,0.112050639256944,0.117474032063331,0.128643424174607,0.14724816733473,0.160159560747841,0.0684486897710685,0.16588882694186
"104",0.124038795315172,0.114039432190314,0.103349347503485,0.115258183151596,0.146806831761484,0.159780122725105,0.0791869255555248,0.165719085259225
"105",0.0419122132047774,0.112760717525057,0.103349347503485,0.08993675088784,0.148554677295184,0.161281584176641,0.0610445289711822,0.166389677735952
"106",0.194684617832555,0.141911570153538,0.18952913403393,0.159120157973605,0.149066129640235,0.161720312609434,0.179490594604812,0.166585079869185
"107",0.0994558455280094,0.0713927357828182,0.100267208949313,0.0643395522895412,0.139824827787352,0.153748116020796,0.0755836005768526,0.162994943592111
"108",0.288518392748015,0.170784143946943,0.103349347503485,0.193039427989528,0.168532135272783,0.160488618074674,0.121106092524199,0.190061064524817
"109",0.281669479902175,0.140925469011349,0.103349347503485,0.157061806461555,0.146989490724324,0.15993718963429,0.117109913066894,0.165789371825976
"110",0.130774778080687,0.161311620277048,0.206803341513336,0.198665982870913,0.150546221713639,0.162988369940806,0.214118335970795,0.167148481356286
"111",0.128933089926578,0.0708518625295636,0.100267208949313,0.0643347803520336,0.138584166341712,0.152670325327072,0.117115690133763,0.16250294254588
"112",0.150667419160436,0.121473639412769,0.103349347503485,0.125626771570293,0.14639612597553,0.159426825943305,0.0997002160233148,0.165560869639365
"113",0.501806434804849,0.32627587788003,0.348760187140979,0.468811813264776,0.319619851171169,0.406674185748155,0.365321581596954,0.314279873386766
"114",0.102074681958812,0.0965120346701178,0.103349347503485,0.0804888604829688,0.146310818859301,0.159353419790293,0.0595478484876882,0.165527976006233
"115",0.556623155066506,0.733210338858936,0.664283855230805,0.796393390191788,0.603039193060828,0.657968464424143,0.750797638014815,0.632384151194366
"116",0.0919233057052915,0.105105163669004,0.103349347503485,0.121991789578941,0.145986372578711,0.15907416245305,0.0955642308145263,0.165402775124173
"117",0.167734681165486,0.19583048940864,0.139786888281345,0.176969445573372,0.186299619137165,0.160440359981672,0.148292915575699,0.166014322554703
"118",0.662195060691235,0.793609358945257,0.664283855230805,0.817807668800119,0.717100146173723,0.654522162296271,0.812716722724981,0.745292256056784
"119",0.185726600141559,0.149517888180364,0.18952913403393,0.170371782930372,0.149291128086004,0.161913229145756,0.180233077853673,0.166670924152116
"120",0.092250216402563,0.134335978000243,0.103349347503485,0.13975422583771,0.149151929365302,0.161793884800359,0.0924896298319653,0.166617823699068
"121",0.409035380774659,0.454849795192546,0.501882364686324,0.460754099699914,0.483230306973739,0.394941150451102,0.428390739956106,0.281126549162803
"122",0.207993108321069,0.14575853321482,0.117474032063331,0.131924850156063,0.148874684972194,0.161556122660623,0.121540700993027,0.166511981164277
"123",0.573628532424321,0.712160160004579,0.664283855230805,0.789338819076403,0.601468876704319,0.616404578201632,0.715263715758169,0.469694404102125
"124",0.147723069153885,0.153455012748027,0.103349347503485,0.143367595124669,0.164750099338513,0.160204915481651,0.112629543972749,0.185995099846396
"125",0.1761715319495,0.151882013770858,0.103349347503485,0.183542083238312,0.149207762697126,0.161841756936747,0.111339618781988,0.166639125847632
"126",0.222140056705313,0.1896091744929,0.184179530558901,0.200460791448798,0.167537027872076,0.162388450662414,0.228614355648201,0.187059571182767
"127",0.127479935587396,0.116746433457738,0.103349347503485,0.121756242784185,0.146766540469801,0.15974547163684,0.0511350909337049,0.165703574774902
"128",0.373470177143866,0.266751352730414,0.326770955195662,0.408339301712127,0.304489830343801,0.40505521710324,0.293005623911599,0.309659417118928
"129",0.248791628963507,0.250670531042975,0.336580041773733,0.198934709115819,0.235835956505487,0.162987651269053,0.410047987210069,0.200070415724117
"130",0.0826594491724036,0.125678140732754,0.184179530558901,0.13889911006858,0.148821449503422,0.161510458963172,0.134147543140842,0.166491645220578
"131",0.190572463916447,0.159922387768135,0.117474032063331,0.162405206727462,0.149936838866256,0.162466568770956,0.124950256093744,0.166916888848254
"132",0.141059037434386,0.126910343092471,0.18952913403393,0.111038184396232,0.147733581001485,0.160576648350247,0.11573407089356,0.166075196278668
"133",0.223330885397573,0.109607097475949,0.117474032063331,0.104632669638869,0.148044674464185,0.160843817591379,0.214793406858613,0.166194459100403
"134",0.0156597929179912,0.0448032707642686,0.100267208949313,0.0280147574254164,0.125166860910569,0.140890281619122,0.0236059778740789,0.157013015324774
"135",0.0792040112724497,0.228877775926868,0.268781673039936,0.203681973362195,0.189876919724945,0.162988369940806,0.311748736199966,0.167148481356286
"136",0.0643208517778905,0.0642832786193116,0.100267208949313,0.0654878221535298,0.125166860910569,0.140890281619122,0.04198217817612,0.157013015324774
"137",0.328830958262502,0.251144377246318,0.268781673039936,0.225511317850498,0.216134711988646,0.201514804874197,0.21315992591318,0.167148481356286
"138",0.120842057394698,0.20268265941924,0.268781673039936,0.173337928706833,0.189876919724945,0.162988369940806,0.280337176878866,0.167148481356286
"139",0.223454596374721,0.148382221642249,0.18952913403393,0.169745290428157,0.148708376287928,0.161413458206698,0.206401418927931,0.16644843793945
"140",0.0721124266845716,0.116972960859478,0.128376093767773,0.120258041936224,0.147335576276335,0.160234685173823,0.0810598610603553,0.165922411751119
"141",0.462699947988662,0.742277703693874,0.664283855230805,0.738123007561411,0.626636257590284,0.613354527976784,0.631787816312434,0.485871114980444
"142",0.895993348601176,0.782461734277746,0.664283855230805,0.808000774437969,0.65161227072704,0.651725085224011,0.811666340532299,0.725898985312882
"143",0.078919447455477,0.0528168559837884,0.100267208949313,0.0386770162776683,0.126581209324185,0.142143307359882,0.0518712094908336,0.15760725847826
"144",0.23823887237186,0.163754666292835,0.206803341513336,0.205762995011069,0.150219064595658,0.162708281489314,0.226414901563831,0.167024211365908
"145",0.18418498681832,0.152722213187221,0.184179530558901,0.220927403686912,0.148874684972194,0.161556122660623,0.202797182962297,0.166511981164277
"146",0.602583543533397,0.819403898053319,0.664283855230805,0.832809895824165,0.718695731938918,0.655950212800838,0.843844150952063,0.745813472212321
"147",0.432675109335491,0.243600139854938,0.268781673039936,0.248263210253685,0.216134711988646,0.201514804874197,0.263662869728867,0.187350821061699
"148",0.587688591160342,0.513752107575991,0.406287080309133,0.543912424137026,0.404501479622734,0.404620446200897,0.531860186125341,0.346046726225944
"149",0.21033066231098,0.134580738273047,0.103349347503485,0.145426171364819,0.148304055874092,0.161066495731121,0.109483576847799,0.166293791350058
"150",0.41421194662632,0.424681099811737,0.406287080309133,0.455080853590614,0.367749035036824,0.405025343775645,0.39473773667581,0.3100031161694
"151",0.139317853231713,0.225289616060389,0.268781673039936,0.202571021030966,0.189876919724945,0.162988369940806,0.323584772405878,0.167148481356286
"152",0.632084998586211,0.803761978501045,0.656725521145998,0.77351326011437,0.67221736113489,0.65060463614194,0.615129423835182,0.588839227697122
"153",0.121642696740969,0.129102496542384,0.103349347503485,0.14118898671241,0.148874684972194,0.161556122660623,0.0901107461343726,0.166511981164277
"154",0.122118015791727,0.145115293181564,0.103349347503485,0.152242071236577,0.149323650995566,0.161941110208914,0.103110591621138,0.16668332680653
"155",0.116882813583665,0.0913108700292311,0.100267208949313,0.0814930305266936,0.143951852449322,0.157320327441049,0.0578839449909222,0.164614117871511
"156",0.135734123192714,0.130964441502152,0.103349347503485,0.146254978162926,0.1487383005311,0.161439130298403,0.113016771284202,0.166459874287525
"157",0.415949487047222,0.657932898792343,0.664283855230805,0.74080776904636,0.562690240426475,0.615974751517961,0.679191141490507,0.428852588174531
"158",0.616772324497852,0.539746737977181,0.656725521145998,0.583988643391512,0.625231409754895,0.64221255834689,0.8358989954751,0.565065389935253
"159",0.170455245075009,0.136600515778346,0.103349347503485,0.153920544014563,0.149041147085691,0.161698888894095,0.0981666339673218,0.166575543799595
"160",0.139575628620852,0.136980356776533,0.103349347503485,0.174809719311219,0.150546221713639,0.162988369940806,0.0891069339576495,0.167148481356286
"161",0.644593858883245,0.655510007878335,0.664283855230805,0.755180102823233,0.56333313692787,0.616470593449908,0.819003597420386,0.429075805643364
"162",0.190006354731845,0.156472285236298,0.117474032063331,0.136553564864574,0.150546221713639,0.162988369940806,0.112037938793629,0.167148481356286
"163",0.150799894627104,0.0848011076657005,0.100267208949313,0.0698349161737622,0.142283564998446,0.155878694704476,0.0620202651795064,0.163962769358924
"164",0.02397393239083,0.0546695634069714,0.100267208949313,0.0529516153728026,0.137092356139148,0.151371897491069,0.0543267004681612,0.161908032555927
"165",0.498223757367293,0.801794649525908,0.664283855230805,0.781188628418094,0.632113695399507,0.615850130167925,0.768096556508039,0.504066466273335
"166",0.669935645790299,0.787249990367001,0.664283855230805,0.802271797444294,0.719358940531858,0.656544404804895,0.775309818412329,0.746030437993093
"167",0.116400233743571,0.116877978646904,0.117474032063331,0.131520641247294,0.147105601498561,0.160037013242434,0.0778184243121638,0.165834025696084
"168",0.139795252603286,0.222660602689445,0.268781673039936,0.199364384343017,0.189876919724945,0.162988369940806,0.313596720726552,0.167148481356286
"169",0.432330554555521,0.295165527625137,0.501882364686324,0.219899908138899,0.401740170691584,0.391497777332196,0.470888055974445,0.232017579086201
"170",0.127840127810317,0.193697883429949,0.268781673039936,0.16648576560028,0.189876919724945,0.162988369940806,0.306833281193996,0.167148481356286
"171",0.117124548706275,0.101694734693461,0.103349347503485,0.108476571112176,0.145984735476036,0.159072753070093,0.0861632474520672,0.165402142989242
"172",0.363960251258501,0.393027850991215,0.268781673039936,0.410734507619308,0.331599519756541,0.345851743151231,0.325815556726845,0.31025686351208
"173",0.17188660927747,0.0887302577612291,0.103349347503485,0.0794706988803082,0.146218176091947,0.159273692234588,0.081908170298254,0.165492241747537
"174",0.0611787380918341,0.0523802921669434,0.100267208949313,0.0461830776259671,0.134511147909607,0.149118822206533,0.0477824958177984,0.160869933677984
"175",0.018233435885931,0.0639289034972691,0.100267208949313,0.0523331442809287,0.137741404734964,0.151937142802773,0.0272545567438358,0.162167311466208
"176",0.524246529941941,0.826186698118645,0.664283855230805,0.789781722081109,0.721267034941478,0.651298869353356,0.836329845416451,0.639786389254204
"177",0.186822444034781,0.101168253439464,0.200279563103479,0.0649497822277553,0.203218745087597,0.148917741936659,0.181199350678699,0.165091717661707
"178",0.216382306077503,0.100095544102504,0.100267208949313,0.105513080325388,0.144762815610479,0.158019966906509,0.108226874829482,0.164929217850915
"179",0.161210315862163,0.121207058917455,0.103349347503485,0.131862039850473,0.146395305518621,0.159426119984459,0.0848249072548028,0.165560553329484
"180",0.117101078802927,0.105744811060652,0.100267208949313,0.108968923808424,0.143920301583222,0.157293092613612,0.0716515550860512,0.164601838771354
"181",0.131926243802649,0.0896194215096569,0.100267208949313,0.0888324710507151,0.142322830879947,0.155912662668511,0.0816988390749552,0.163978148923732
"182",0.320831080883641,0.156456392369835,0.206803341513336,0.255786802729582,0.169930420210823,0.199166112212198,0.187577177778742,0.166263320176662
"183",0.276571094254961,0.142590542929683,0.18952913403393,0.161583831968403,0.148459200790697,0.161199652297472,0.203337832726405,0.166353159492001
"184",0.429804682242369,0.187500528508608,0.249900059792203,0.283503499284017,0.171954185525044,0.2009999257611,0.265835216827295,0.166954779817633
"185",0.206346187498365,0.15508203011061,0.18952913403393,0.177236372714622,0.149708531204074,0.162270972215037,0.188611614147876,0.166829988490298
"186",0.0416144882267024,0.100485229514222,0.201328689665296,0.111774870151508,0.141850638029971,0.155504061633765,0.0967454927322743,0.163793043478788
"187",0.177096090087056,0.120165864015744,0.103349347503485,0.130165090967126,0.147218491040164,0.160134053276955,0.0813023825997697,0.165877422019164
"188",0.131816409758784,0.134964541450769,0.103349347503485,0.156360001477499,0.147631104909994,0.160488618074674,0.0775149782057861,0.166035879954489
"189",0.11566228968911,0.103040750612921,0.103349347503485,0.0653904664165783,0.148651866274228,0.16136497547247,0.0686335926504992,0.166426837664323
"190",0.284481882221225,0.237823894437859,0.344487054820065,0.183668789820762,0.221554062334517,0.160417654352712,0.29820728396074,0.201104777082401
"191",0.193292584366002,0.444148566082069,0.268781673039936,0.188573634082389,0.352394203365345,0.344391401930517,0.339105560761029,0.313648136096367
"192",0.417496957869547,0.648432050064874,0.664283855230805,0.725270905194413,0.562528675444811,0.615850130167925,0.655436848354493,0.428796507929478
"193",0.140673921663589,0.183144628305783,0.18952913403393,0.151478832185862,0.171723984771908,0.162988369940806,0.155748537047861,0.167148481356286
"194",0.12782668491691,0.220731222902376,0.268781673039936,0.197918310408013,0.189876919724945,0.162988369940806,0.302871694661238,0.167148481356286
"195",0.10102876581284,0.110443421438073,0.103349347503485,0.106955362973095,0.147180578531824,0.160101465182218,0.0662790910113034,0.165862849976533
"196",0.29421805123867,0.152352810034901,0.103349347503485,0.188199795228418,0.158029150861751,0.162988369940806,0.118023712553234,0.169521020104983
"197",0.0109898762258171,0.0831405884640304,0.100267208949313,0.0666035570349549,0.142848579821967,0.156367303896034,0.0432494426077364,0.164183844270065
"198",0.246262235588939,0.148238557849199,0.103349347503485,0.170325823552319,0.148812301239302,0.161502611564704,0.121271194470375,0.16648815018042
"199",0.31152295491868,0.235868103134121,0.241441429033615,0.242791737934565,0.216134711988646,0.201514804874197,0.191449824390195,0.167148481356286
"200",0.529064697168679,0.716642668159832,0.664283855230805,0.799292122393987,0.625371919269327,0.657968464424143,0.793345274850587,0.663987462755649
"201",0.0359590153543356,0.0696941557652065,0.100267208949313,0.0535166566809354,0.140745734546143,0.154546944091574,0.0337465697346539,0.163358550650046
"202",0.22143470509117,0.168208263731287,0.212638792000926,0.193560230752729,0.149541454687955,0.162127798567763,0.294119858198402,0.166766348190763
"203",0.585443018084626,0.850026434240063,0.664283855230805,0.809324850138645,0.740519517077976,0.657968464424143,0.825171604575754,0.725898985312882
