"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"62",0.400435340520721,0.620655480060493,0.625313748888307,0.792929292929293,0.74,0.870123371481895,0.757912269343075,0.811187027210259,0.627513351529671,0.798536628578709,0.421560607661943,0.499035961486433,0.407386852945039,0.707558076719615,0.307635085121094
"63",0.155676617897289,0.277065980630279,0.136927761273854,0.200738916256158,0.06,0.0194769501686096,0.159007067374054,0.220378075928196,0.311830835674398,0.209630661507329,0.200626180038295,0.199477777438446,0.199232689881912,0.216494629619171,0.21531382646965
"64",0.400435340520721,0.824667743436921,0.791365024058086,0.792929292929293,0.87,0.961108904331923,0.932632469844556,0.804035011210584,0.627513351529671,0.812914757905132,0.421560607661943,0.499035961486433,0.407386852945039,0.707558076719615,0.307635085121094
"65",0.158254083377019,0.0731754300930072,0.0963340682946191,0.200738916256158,0.24,0.0594580769538879,0.26204478033058,0.0956968411195942,0.103380305721705,0.0779106565100601,0.200626180038295,0.183013021116136,0.192721933341602,0.1599515777332,0.21531382646965
"66",0.216243819547508,0.0955323483131048,0.186885296751643,0.144150943396226,0,0.0100967884063721,0.0523761834161102,0.11556043869064,0.148881868032356,0.0922203463100717,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"67",0.229740323616553,0.372482270985572,0.205539617753435,0.25,0.43,0.733609735965729,0.428586603947405,0.262145008928891,0.209853407939,0.190202113075017,0.200626180038295,0.199477777438446,0.192721933341602,0.272246506975228,0.21531382646965
"68",0.109699137217006,0.0983786953446835,0.0429529614811471,0.200738916256158,0.09,0.0258122682571411,0.0688625767713925,0.120437782582576,0.121246428324699,0.101519884469071,0.200626180038295,0.183013021116136,0.192721933341602,0.185000038634155,0.21531382646965
"69",0.400435340520721,0.788111044049178,0.808919944484078,0.63758389261745,0.73,0.876499392092228,0.689867319569194,0.548473045505017,0.627513351529671,0.63460281159947,0.421560607661943,0.495014454452928,0.407301226257498,0.661709692848265,0.307635085121094
"70",0.177784961990383,0.110166253657282,0.1660051542851,0.12280701754386,0.06,0.0362303256988525,0.12751100464123,0.120147050002705,0.103380305721705,0.118822453868278,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"71",0.222919239175548,0.0924092141078085,0.151912707430121,0.0366713681241185,0.05,0.00688451528549194,0.039227959428617,0.107184914281631,0.103380305721705,0.0867065179036416,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"72",0.222919239175548,0.117328702695894,0.165477491529328,0.144150943396226,0.23,0.0761826634407043,0.114938467050861,0.12905223102343,0.148881868032356,0.129278372575275,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"73",0.222919239175548,0.319578869536879,0.168924236585209,0.432098765432099,0.4,0.0425543785095215,0.0416203964255145,0.25876613038321,0.365047385075217,0.214665932450313,0.200626180038295,0.199477777438446,0.210993962778082,0.266377906568255,0.21531382646965
"74",0.222919239175548,0.197481463000848,0.233516372437041,0.144150943396226,0.01,0.319032788276672,0.131357529134878,0.144235865338007,0.148881868032356,0.162634770125101,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"75",0.109699137217006,0.172234494441532,0.0659625305196244,0.200738916256158,0.542666666666667,0.463271021842957,0.453767528542714,0.248597477672932,0.311830835674398,0.255790843877263,0.200626180038295,0.199477777438446,0.199232689881912,0.288225386497205,0.21531382646965
"76",0.222919239175548,0.304214713311011,0.217502464432945,0.432098765432099,0.39,0.190236032009125,0.33654506254145,0.281725515893968,0.365047385075217,0.267450137004757,0.200626180038295,0.199477777438446,0.210993962778082,0.279422855054905,0.21531382646965
"77",0.400435340520721,0.661448596570345,0.656390185360634,0.792929292929293,0.95,0.975454723462462,0.944608148103707,0.814036674790983,0.627513351529671,0.795429321512274,0.421560607661943,0.499035961486433,0.407386852945039,0.693769528688246,0.307635085121094
"78",0.177784961990383,0.151739381980995,0.13420522149441,0.144150943396226,0.07,0.0418810844421387,0.124332833506993,0.134609131350088,0.148881868032356,0.138882403648282,0.200626180038295,0.183013021116136,0.192721933341602,0.13857317412763,0.21531382646965
"79",0.222919239175548,0.1745006167867,0.174067412525629,0.144150943396226,0.23,0.0799886584281921,0.108334701588695,0.133268357765002,0.148881868032356,0.134511471651445,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"80",0.259713850637403,0.351768774810745,0.231584027643884,0.335227272727273,0.21,0.212901651859283,0.362249264179138,0.288604876762889,0.173093475403357,0.189980454924179,0.200626180038295,0.228176801043804,0.192721933341602,0.2608683117812,0.21531382646965
"81",0.222919239175548,0.129564541429244,0.189552721733546,0.144150943396226,0.19,0.0590448379516602,0.158049279644779,0.105739538900438,0.148881868032356,0.104288789536077,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"82",0.326226805879272,0.307593395083784,0.355814454107822,0.379432624113475,0.56,0.269827544689178,0.244324704610182,0.350806233771966,0.449680172741412,0.274061944748949,0.272410992300264,0.318817636414104,0.32130595964192,0.362974674649212,0.232583723425588
"83",0.219563297894588,0.0471591070684697,0.154294090795909,0.171428571428571,0.08,0.00184780359268188,0.0420937688876153,0.128213632339161,0.121246428324699,0.13111370528737,0.200626180038295,0.183013021116136,0.192721933341602,0.131172608219808,0.21531382646965
"84",0.222919239175548,0.143222486214032,0.206898687441367,0.0366713681241185,0.06,0.12304699420929,0.0873666158024907,0.133883567176904,0.103380305721705,0.150521191464734,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"85",0.109699137217006,0.115487573280432,0.0575656786003412,0.200738916256158,0.2,0.0831500291824341,0.116170022451102,0.122863001534647,0.121246428324699,0.104023084227327,0.200626180038295,0.183013021116136,0.192721933341602,0.157945827221898,0.21531382646965
"86",0.222919239175548,0.236246036186025,0.239370808907909,0.144150943396226,0.32,0.0262187719345093,0.213074618492896,0.192612724823495,0.274658967642268,0.266137452978771,0.200626180038295,0.183013021116136,0.210993962778082,0.176770839454636,0.21531382646965
"87",0.222919239175548,0.198077354173894,0.163658914362017,0.432098765432099,0.43,0.136987626552582,0.251093531074973,0.282312950543194,0.365047385075217,0.253415482392949,0.200626180038295,0.199477777438446,0.210993962778082,0.279422855054905,0.21531382646965
"88",0.158254083377019,0.0582340092343783,0.0895915665853476,0.0634573304157549,0.06,0.0291738510131836,0.00788008443122476,0.0849153689690813,0.103380305721705,0.0569390615970415,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"89",0.222919239175548,0.175932878617447,0.228530190838933,0.144150943396226,0.23,0.0772235989570618,0.114929078937392,0.14369087735653,0.148881868032356,0.155826415582224,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"90",0.158254083377019,0.205135599063562,0.116298671533455,0.200738916256158,0.14,0.0998979806900024,0.18897687893653,0.125408867152,0.121246428324699,0.127541909390894,0.200626180038295,0.183013021116136,0.192721933341602,0.216399578521601,0.21531382646965
"91",0.155676617897289,0.0474596356235315,0.0920299843217243,0.0634573304157549,0.07,0.0339862108230591,0.0220458337749761,0.0932875820006693,0.103380305721705,0.0674673978420162,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"92",0.222919239175548,0.16878594971829,0.259617728513309,0.144150943396226,0.21,0.0539189577102661,0.0786984303308917,0.143004933491162,0.148881868032356,0.151062137332558,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"93",0.109699137217006,0.0272637624404394,0.0459346574273204,0.0634573304157549,0.02,0.00322937965393066,0.0742733756418956,0.110757346104292,0.148881868032356,0.0856285362652131,0.200626180038295,0.183013021116136,0.192721933341602,0.118409996282055,0.21531382646965
"94",0.158254083377019,0.091275357296302,0.135199462291253,0.0634573304157549,0.06,0.0215906500816345,0.166025467157542,0.130283054324275,0.103380305721705,0.134083824374412,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"95",0.222919239175548,0.138009303199489,0.233475859571892,0.144150943396226,0.13,0.16489851474762,0.104583492944644,0.147112796036135,0.148881868032356,0.172227445957436,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"96",0.222919239175548,0.155014042665536,0.189590254022448,0.144150943396226,0.06,0.0330103635787964,0.110312083726071,0.13366369564315,0.148881868032356,0.134689024846018,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"97",0.222919239175548,0.12517153982979,0.0977134678591183,0.169398907103825,0.21,0.0798640251159668,0.182050752326349,0.109768526356801,0.103380305721705,0.102390178503908,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"98",0.222919239175548,0.176269762218663,0.217595452985638,0.0366713681241185,0.03,0.116352200508118,0.0992474119635247,0.135649497682358,0.103380305721705,0.150153629926092,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"99",0.222919239175548,0.15369842529108,0.188241216410605,0.0366713681241185,0.07,0.0258378982543945,0.0759080685169077,0.124514111848326,0.103380305721705,0.133471618651512,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"100",0.222919239175548,0.172380450875054,0.177046092279311,0.144150943396226,0.26,0.240136325359344,0.083656427654179,0.12737521079657,0.148881868032356,0.129767514379197,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"101",0.222919239175548,0.243750393640555,0.100495655159722,0.169398907103825,0.27,0.189795017242432,0.134062550154216,0.111433960769219,0.103380305721705,0.108494250913937,0.200626180038295,0.183013021116136,0.192721933341602,0.112176467300814,0.21531382646965
"102",0.334846860154213,0.525426345068141,0.414012557530053,0.573913043478261,0.53,0.316466689109802,0.403832190222335,0.28534268701798,0.27403438462475,0.400417117882982,0.272410992300264,0.296146663209234,0.312362072550836,0.369449049070524,0.232583723425588
"103",0.222919239175548,0.16186017848263,0.213032551072105,0.144150943396226,0.1,0.125808775424957,0.140950484239368,0.142223023577981,0.148881868032356,0.152600058409915,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
"104",0.177784961990383,0.0979512190844261,0.118794574321517,0.12280701754386,0.13,0.01431804895401,0.0787872055618579,0.125445387698548,0.103380305721705,0.131071011809094,0.200626180038295,0.183013021116136,0.192721933341602,0.111946316263273,0.21531382646965
"105",0.222919239175548,0.199736897008619,0.247915583651073,0.144150943396226,0.03,0.034981906414032,0.0719415370155646,0.14442947071896,0.148881868032356,0.160287499282878,0.200626180038295,0.183013021116136,0.192721933341602,0.138849508364886,0.21531382646965
"106",0.335514081929687,0.548145242828922,0.543471026637467,0.792929292929293,0.56,0.777961984276772,0.666670417952453,0.574730283808014,0.627513351529671,0.685480439084587,0.328201405216071,0.386207981415972,0.407386852945039,0.508478932368084,0.286875648743102
"107",0.158254083377019,0.271818008754662,0.207531902955564,0.200738916256158,0.39,0.105601906776428,0.503824515163199,0.205772189684254,0.274658967642268,0.254671001229609,0.200626180038295,0.183013021116136,0.210993962778082,0.197743427569034,0.21531382646965
"108",0.199633932650263,0.162902318856459,0.191217147042384,0.0634573304157549,0.07,0.0282735824584961,0.0683347277440435,0.127793121423535,0.103380305721705,0.13617579278758,0.200626180038295,0.183013021116136,0.192721933341602,0.131172608219808,0.21531382646965
"109",0.326226805879272,0.319338087992019,0.413989152578467,0.379432624113475,0.44,0.181468427181244,0.325827571958682,0.240139926935148,0.27403438462475,0.314909842342944,0.272410992300264,0.296146663209234,0.312362072550836,0.279379127822415,0.232583723425588
"110",0.400435340520721,0.586549505307964,0.682844428223288,0.63758389261745,0.66,0.743348896503448,0.857543870189981,0.62971190579274,0.627513351529671,0.737749899655937,0.421560607661943,0.472437829211098,0.407386852945039,0.580223147518528,0.307635085121094
"111",0.229740323616553,0.200545386356449,0.205975742159985,0.144150943396226,0.14,0.255602359771729,0.127967751872074,0.178934526687795,0.148881868032356,0.171065245949952,0.200626180038295,0.183013021116136,0.192721933341602,0.198413563278473,0.21531382646965
"112",0.199633932650263,0.180568963916852,0.132751706597122,0.200738916256158,0.29,0.288497626781464,0.355131170393356,0.129860675475986,0.173093475403357,0.122828132490315,0.200626180038295,0.183013021116136,0.192721933341602,0.142221418363757,0.21531382646965
"113",0.222919239175548,0.109361620086717,0.176703192075067,0.144150943396226,0.15,0.0231981873512268,0.0872641534506418,0.127422797972976,0.148881868032356,0.115375716967772,0.200626180038295,0.183013021116136,0.192721933341602,0.118893751510773,0.21531382646965
