"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"19",0.0963525599812566,0.00262176984308801,0.00105234352010461,0.0384615384615385,0.0104545454545455,0.00052410364151001,0.000175147848324534,0.0318715386016532,0.0165710352669219,0.0470500073187978,0.0742966145180104,0.00359902503212552,0.114107343255765,0.0327910587745692,0.0274931836190056
"20",0.833829645866793,0.999998644976994,0.993472423430423,0.537313432835821,0.613115312791783,0.879296682775021,0.922804971078276,0.843638219696965,0.956223031567549,0.65897414135672,0.822555714617152,0.98202313250841,0.641882870597087,0.920858594546067,0.940246081163226
"21",0.689810967981936,0.546760771866215,0.978776889064014,0.953488372093023,0.607247023809524,0.365721046924591,0.0611262962652295,0.621831561328674,0.520595856693076,0.785303809366437,0.658593506619588,0.611704840187253,0.685351690814298,0.344123858867402,0.714635684225584
"22",0.685830062784959,0.727308488319146,0.967898017908331,0.953488372093023,0.739454582590612,0.901194617152214,0.935241490590149,0.785553149729384,0.82848105557862,0.908055011277477,0.662628141859754,0.868726840491577,0.815222174657613,0.818372020069135,0.725864468765312
"23",0.108229299578575,0.00205161803803023,0.00278117058031008,0.0384615384615385,0.0361462027914614,0.00123882293701172,0.000119158628769393,0.0318715386016532,0.00917384937301983,0.0470500073187978,0.0742966145180104,0.00621595610436196,0.114107343255765,0.0313432676322555,0.0274931836190056
"24",0.212116709381504,0.0444387592675193,0.0235534392012089,0.0384615384615385,0.105613464696223,0.0039781928062439,0.00780173030647532,0.0743097238834327,0.0170782176576656,0.0470500073187978,0.114134031193655,0.0170546171180021,0.114107343255765,0.037656713218812,0.0689395622881188
"25",0.936988442912915,0.999642222177365,0.996056356005387,0.953488372093023,0.915554511278195,0.997848772443831,0.998521761593373,0.965199759550486,0.978672492331811,0.949998809148279,0.903931705604411,0.995019510181226,0.88147810102233,0.957669036645851,0.963625615871095
"26",0.104208725834535,0.000163944104093941,0.00276149279158631,0.0384615384615385,0.0313947163947164,0.00227576494216919,0.00212319813981384,0.0318715386016532,0.00580406814734635,0.0470500073187978,0.0742966145180104,0.0124418485172764,0.114107343255765,0.0249005909115692,0.0274931836190056
"27",0.120529532323872,0.0463605109890965,0.0067658129108195,0.0384615384615385,0.03,0.00554037094116211,0.0260210810390914,0.0459832131432665,0.0283269015593372,0.0470500073187978,0.0937428581738581,0.0431868073655473,0.114107343255765,0.0389282015295075,0.0490837835570792
"28",0.637158359309415,0.980967604708758,0.873529181619033,0.953488372093023,0.917459383753501,0.998303770669736,0.996264463531187,0.955356538886131,0.934165053994834,0.930453847080453,0.85413357917439,0.990020967661144,0.85389692914367,0.929819556410952,0.932655038382288
"29",0.158284384693982,0.076553425461727,0.0133344278653837,0.0384615384615385,0.0551896551724138,0.0172377228736877,0.0129129951580901,0.0459832131432665,0.0279531174717397,0.0488355497137807,0.133346798295849,0.016791623091318,0.114107343255765,0.0568095506348493,0.120335565676623
"30",0.460193101689129,0.993391100528012,0.725734034232789,0.537313432835821,0.708184789067142,0.915239721536636,0.971004240761755,0.908472594796096,0.830688540261634,0.609653272963136,0.742587603209758,0.984332487694909,0.59948151790737,0.668575132610603,0.814294556813246
"31",0.698468169850016,0.36579058252453,0.935891045721793,0.953488372093023,0.864047619047619,0.718682140111923,0.126761100509706,0.903778858838058,0.80514058334021,0.904637815241119,0.775596979017716,0.909889949661121,0.819266634301048,0.792123898634316,0.83638549196717
"32",0.533637595671327,0.848329989534353,0.97520938853361,0.953488372093023,0.623095238095238,0.849264547228813,0.410141752530371,0.651625060246421,0.850407367656315,0.861869876320803,0.667823735044582,0.582805359168997,0.740094080372498,0.79267554640286,0.653175588629842
"33",0.0920264220935789,0.000405966832947715,0.000264648263021622,0.222222222222222,0.103727272727273,0.0141984820365906,0.0334818475670698,0.074749834823577,0.0295368716953129,0.0488355497137807,0.106651854364037,0.0924993512382183,0.114107343255765,0.060731841559155,0.0697005693389755
"34",0.471859358114581,0.164091238192234,0.348612586762055,0.537313432835821,0.485568376068376,0.482769668102264,0.664877834918499,0.657458359899196,0.28214594685856,0.578440658559369,0.545556933268972,0.914426275025431,0.564391416051789,0.427654166444896,0.536762836275076
"35",0.133476509350041,0.000910613746781831,0.00556576539179653,0.0384615384615385,0.0328775339602926,0.000882208347320557,0.00211367149104768,0.0519786286157907,0.0099428661771647,0.0470500073187978,0.100386340965895,0.00820579808884724,0.114107343255765,0.031713409681067,0.0501532932368317
"36",0.637036422521681,0.730303149081475,0.789087705604152,0.777777777777778,0.727103174603175,0.181317985057831,0.583804137215531,0.914416690124857,0.828931269675486,0.881857023730489,0.743202909051438,0.787650131056006,0.781569841910955,0.786418871848639,0.734531917104825
"37",0.983122910180873,1,0.999988304692985,0.953488372093023,0.973411764705882,0.998742973199114,0.999052651263956,0.965199759550486,0.983249043324644,0.949998809148279,0.903931705604411,0.996298416661281,0.88147810102233,0.95806672078113,0.963625615871095
"38",0.214930512138099,0.0301548785017371,0.0103128577170453,0.0384615384615385,0.163082278888567,0.0788153409957886,0.0597762585121878,0.074749834823577,0.0377052767444757,0.103879433430683,0.100386340965895,0.0329882758248821,0.132535484961313,0.0662028838134878,0.0562976421855227
"39",0.153205452165645,0.00605838978797058,0.00697479929615801,0.0384615384615385,0.0418824665277252,0.011153519153595,0.00805500607620919,0.0318715386016532,0.00917384937301983,0.0470500073187978,0.0742966145180104,0.0095276867951368,0.114107343255765,0.0313432676322555,0.0274931836190056
"40",0.87234396485919,0.999999871368462,0.995573616209082,0.953488372093023,0.921442067736185,0.992537866812199,0.995940486346294,0.949858512303018,0.983249043324644,0.909585161327085,0.885020567229221,0.992618625626835,0.835366967020172,0.962922626678822,0.974239865564215
"41",0.323986827779245,0.0248123056479666,0.0124186463441164,0.0384615384615385,0.185637023593466,0.0199971199035645,0.070349364703273,0.0932790211061253,0.0306664579053598,0.0470500073187978,0.241584824672779,0.0713341374182471,0.114107343255765,0.0405445008677514,0.256213167227958
"42",0.0996402026013616,0.000346207548488352,0.00198525159899627,0.0384615384615385,0.0153703703703704,0.00295180082321167,0.000498777624793493,0.0320690102583114,0.0165710352669219,0.0470500073187978,0.106651854364037,0.0142572029748054,0.114107343255765,0.030381990549471,0.0697005693389755
"43",0.089497388318563,0.00432194248318936,0.00109689260391804,0.0384615384615385,0.0862026421854008,0.0219823718070984,0.134203500582513,0.074749834823577,0.0277982840727681,0.0488355497137807,0.106651854364037,0.073337039441576,0.114107343255765,0.060731841559155,0.0697005693389755
"44",0.147116831074085,0.00443087102296426,0.00395761155938067,0.222222222222222,0.0854851190476191,0.0104026198387146,0.0115654671258023,0.0318715386016532,0.0196944824834211,0.0470500073187978,0.0742966145180104,0.128016414345553,0.114107343255765,0.0388010164889374,0.0274931836190056
"45",0.287991322203642,0.0107142804904148,0.0142491891621144,0.0384615384615385,0.256406521312809,0.0290212035179138,0.0400142767623671,0.0743097238834327,0.0191494729808931,0.0470500073187978,0.127370158655172,0.0333433125092131,0.114107343255765,0.0403214341543355,0.102788571760304
"46",0.127664251602558,0.00306208901120816,0.00312931209308199,0.0384615384615385,0.0517394387221973,0.00304031372070312,0.00542946152009081,0.0318715386016532,0.00580406814734635,0.0470500073187978,0.0742966145180104,0.0029470423097514,0.114107343255765,0.0249005909115692,0.0274931836190056
"47",0.0902935335559916,0.000466762462513361,0.000527335120915855,0.0384615384615385,0.0460600255427842,0.00522100925445557,0.0409547476193799,0.0320690102583114,0.0165710352669219,0.0470500073187978,0.106651854364037,0.0376623469438083,0.114107343255765,0.0327910587745692,0.0697005693389755
"48",0.730105544960472,0.976714198365663,0.946910532224228,0.953488372093023,0.920357142857143,0.961813766509295,0.963994637450764,0.965199759550486,0.849489102780307,0.929249400479911,0.827746343336537,0.984310317234369,0.835573207650706,0.819349171456496,0.905192496739754
"49",0.179970925014059,0.00100498019149067,0.00417713461290008,0.0384615384615385,0.127888294711824,0.089994490146637,0.0111538577034202,0.0459832131432665,0.0283269015593372,0.0470500073187978,0.0937428581738581,0.032962263059648,0.114107343255765,0.036085076028391,0.0551047068513031
"50",0.126473656031566,0.00591383428256446,0.00512077862457532,0.0384615384615385,0.0504545454545455,0.00555866956710815,0.00128280366244068,0.0519786286157907,0.0281700577564648,0.0470500073187978,0.100386340965895,0.0301298675293175,0.114107343255765,0.0416704579708357,0.0501532932368317
"51",0.148697052602246,0.0402519082785278,0.00419804315100307,0.0384615384615385,0.0537037037037037,0.00577318668365479,0.00290171838655812,0.046263940582009,0.0482865213231212,0.0488355497137807,0.106651854364037,0.0349765123267441,0.114107343255765,0.0871808432601404,0.0697005693389755
"52",0.0924768925076711,0.00138693629097468,0.00146289481048783,0.0384615384615385,0.23716457099733,0.100333333015442,0.0847082580054835,0.0932790211061253,0.266175197922058,0.203415730812131,0.106651854364037,0.0465782505698058,0.251274539720714,0.266614668498554,0.0697005693389755
"53",0.424835344939119,0.04295978116925,0.026520727583835,0.0384615384615385,0.370493506493506,0.0189899802207947,0.0328275936136324,0.146273520782938,0.105004942510294,0.0470500073187978,0.3266011622303,0.0832501966361431,0.114107343255765,0.0879937784215001,0.393692515667683
"54",0.636390803428088,0.545349159143816,0.978009988832415,0.953488372093023,0.669368814192344,0.925909608602524,0.86199066550563,0.768321604876797,0.755625577571918,0.801328059696631,0.64637591293307,0.864040162336611,0.700009335588421,0.869087750280369,0.711627815323072
"55",0.17089483763272,0.0853246038971096,0.00610334452254682,0.0384615384615385,0.176508107553366,0.14560067653656,0.0958270455810118,0.074749834823577,0.0641806316904568,0.103879433430683,0.142356100977039,0.0977285992842949,0.132535484961313,0.0864525518356657,0.12275719120666
"56",0.303467548824817,0.84500270989832,0.606671539233891,0.537313432835821,0.348147741147741,0.687203645706177,0.77278472218971,0.646291187783244,0.819968975208451,0.532127061711391,0.541884148778436,0.873253634358116,0.502156343508036,0.681534610869481,0.524185641275006
"57",0.190709906608307,0.157021631920249,0.00412140618337279,0.0384615384615385,0.1425,0.0671048760414124,0.566010826765151,0.0932790211061253,0.266175197922058,0.203415730812131,0.162968608040615,0.0356943946670131,0.251274539720714,0.266614668498554,0.145528659275442
"58",0.814771643621113,0.99999878121769,0.985551908164229,0.537313432835821,0.610750305250305,0.705137193202972,0.134030275543693,0.753852146206367,0.941100997190257,0.536721575616208,0.757069119859971,0.967164762714096,0.535251695866538,0.701170092323727,0.855853107448035
"59",0.152002524603693,0.0105440898756988,0.00372118846047731,0.0384615384615385,0.0919757094757095,0.0508623123168945,0.0270457918399822,0.0320690102583114,0.0179576029512243,0.0470500073187978,0.106651854364037,0.0423099907457833,0.114107343255765,0.0341616013334175,0.0697005693389755
"60",0.160025418049383,0.000714214836056824,0.00568705620159247,0.0384615384615385,0.0388157998610585,0.00277167558670044,0.00331756749833625,0.0318715386016532,0.00917384937301983,0.0470500073187978,0.0742966145180104,0.00795717793805504,0.114107343255765,0.0313432676322555,0.0274931836190056
"61",0.225750776938552,0.173281275366234,0.0128350180666627,0.0384615384615385,0.143080858876117,0.00664567947387695,0.00378536235792069,0.046263940582009,0.0342648450149528,0.0488355497137807,0.106651854364037,0.0455252603848554,0.114107343255765,0.0807720228722612,0.0697005693389755
"62",0.673367633763581,0.987455225884892,0.983446704790952,0.777777777777778,0.764928728070175,0.864231124520302,0.967074340560183,0.899318907882511,0.825557071163295,0.927130070929866,0.775422560053826,0.985204184537011,0.843163971724862,0.870191404827287,0.874986942125288
"63",0.405371428438294,0.58981147985329,0.383437298027398,0.777777777777778,0.654428728070175,0.996025841217488,0.999101323293448,0.853112084253703,0.772267312057293,0.713219751433819,0.663109871531946,0.779461099909343,0.683263036863894,0.825409753061868,0.662862509557576
"64",0.12644244310126,0.00245362686867465,0.00228588786957493,0.222222222222222,0.161199404761905,0.00915449857711792,0.167127957029523,0.0519786286157907,0.0466516036543672,0.0470500073187978,0.0908819891953877,0.0763298327059325,0.114107343255765,0.090437473616846,0.0389729137822806
"65",0.133875453406072,0.0048171072564166,0.00136586361921751,0.0384615384615385,0.0240600255427842,0.0102138519287109,0.00582282916503827,0.046263940582009,0.016349764079725,0.0488355497137807,0.106651854364037,0.028005960291973,0.114107343255765,0.0479941397670822,0.0697005693389755
"66",0.913997121795934,0.999702378295886,0.99527889162695,0.953488372093023,0.955554511278195,0.997848772443831,0.998521761593373,0.965199759550486,0.978672492331811,0.949998809148279,0.903931705604411,0.995161505113645,0.88147810102233,0.957669036645851,0.963625615871095
"67",0.839998134906448,0.991314667076852,0.992975550737191,0.953488372093023,0.728292207792208,0.702346861362457,0.700520996363159,0.903778858838058,0.91931727714175,0.90915489635189,0.679667547605577,0.894057026918271,0.820069779429156,0.886335376028137,0.781912451431353
"68",0.175091984237008,0.00430637615225269,0.0167507607299046,0.0384615384615385,0.0389039408866995,0.00710225105285645,0.00981172505919426,0.05229395173554,0.0516138655991478,0.0470500073187978,0.0753212500651792,0.00494075953328495,0.114107343255765,0.0514118326591793,0.032502946296204
"69",0.93120384722686,0.985180359885517,0.996347019983932,0.953488372093023,0.868462074303405,0.997535836417228,0.997149267338914,0.965199759550486,0.978672492331811,0.949998809148279,0.903931705604411,0.994910667856235,0.88147810102233,0.957698121685283,0.963625615871095
"70",0.142804252428606,0.0107672592298132,0.00674589223974638,0.0384615384615385,0.0631904761904762,0.00402456521987915,0.0010375353201841,0.0318715386016532,0.0165710352669219,0.0470500073187978,0.0742966145180104,0.0100653480300005,0.114107343255765,0.0327910587745692,0.0274931836190056
"71",0.118855320826718,0.000618220388573862,0.000501556903240642,0.0384615384615385,0.0610896551724138,0.0111531615257263,0.0839113512882014,0.0318715386016532,0.00651705444382821,0.0470500073187978,0.0753212500651792,0.00935256542618547,0.114107343255765,0.0266876767095786,0.0288760969292036
"72",0.124640521425197,0.00790045754226785,0.00290473958295658,0.222222222222222,0.0884340608465608,0.00168263912200928,0.00822084951186876,0.0320690102583114,0.00975930223276785,0.0470500073187978,0.106651854364037,0.0354213431043681,0.114107343255765,0.0313432676322555,0.0697005693389755
"73",0.39381289508961,0.236057354180453,0.476216434563909,0.537313432835821,0.218123931623932,0.0599777698516846,0.419160579531885,0.37045742667755,0.28257077959154,0.532127061711391,0.541884148778436,0.159762383520955,0.477939728030588,0.173091064380512,0.524185641275006
"74",0.914500996441901,0.99989719151378,0.983441509630582,0.953488372093023,0.98,0.999346942699049,0.998758406856746,0.939915755176848,0.978989903847461,0.915237637520211,0.903931705604411,0.98678250343384,0.83965832984848,0.946874274129994,0.963625615871095
"75",0.824406692739857,0.999878986104758,0.97578167062968,0.953488372093023,0.977697368421053,0.995519559830427,0.999706932058663,0.940275092033163,0.95897638877293,0.919297421350184,0.903931705604411,0.983123891991795,0.840388512306541,0.937545520338978,0.963625615871095
"76",0.101966832870453,0.000275927710134722,0.000488607212152726,0.0384615384615385,0.269832512315271,0.083436906337738,0.00804268403779415,0.0519786286157907,0.0943789577982732,0.100293564811308,0.0908819891953877,0.255985265867222,0.132535484961313,0.216529890785178,0.0389729137822806
"77",0.0898171642706991,0.00242447939618203,0.000328046280108425,0.0384615384615385,0.02,0.00454545021057129,0.0301635342708606,0.0318715386016532,0.0165710352669219,0.0470500073187978,0.0742966145180104,0.00859216066099477,0.114107343255765,0.030381990549471,0.0274931836190056
"78",0.260421174569073,0.00444437768912968,0.0453715030273313,0.0384615384615385,0.051797385620915,0.00153505802154541,0.000349436939025876,0.0318715386016532,0.0306664579053598,0.0470500073187978,0.0753212500651792,0.00726263370897985,0.114107343255765,0.0375879456209069,0.032502946296204
"79",0.971209411610334,1,0.99988803522709,0.953488372093023,0.804530701754386,0.997801854042336,0.997836423408549,0.965199759550486,0.978672492331811,0.944454239068354,0.885020567229221,0.994178964271299,0.88101180379047,0.974546592239317,0.952741617897352
"80",0.966150363173237,1,0.999961438533045,0.953488372093023,0.8334375,0.976476000621915,0.994783368618213,0.899318907882511,0.880592466014751,0.949114343369801,0.749404812277564,0.95964657162639,0.866070965156203,0.899383023327342,0.833087411344037
"81",0.158594635366704,0.00663533187465794,0.00689496099012628,0.0384615384615385,0.121797385620915,0.0111737251281738,0.00967685000196663,0.0318715386016532,0.0165710352669219,0.0470500073187978,0.0742966145180104,0.0256249406457761,0.114107343255765,0.0336442956731235,0.0309518745472949
"82",0.934028332789097,0.999999993896419,0.996743467042061,0.953488372093023,0.939082094376212,0.997804930666462,0.998052213818114,0.965199759550486,0.964271907714916,0.949998809148279,0.903931705604411,0.996922794277338,0.88147810102233,0.899957765683772,0.963625615871095
"83",0.0545645055064068,0.0017276688646474,6.4264281375724e-05,0.222222222222222,0.256301587301587,0.0891861915588379,0.0871147301581308,0.146273520782938,0.379667227802805,0.203415730812131,0.0742966145180104,0.0527345778197692,0.251274539720714,0.430075720279501,0.0274931836190056
"84",0.254480606235729,1,0.0235644964296184,0.0384615384615385,0.127804961378491,0.0012812614440918,0.000897839104814875,0.0927407493279838,0.0794908517896695,0.0470500073187978,0.0742966145180104,0.0313411706950657,0.114107343255765,0.0910737988810539,0.0309518745472949
"85",0.200349904963206,0.174646777971184,0.0375493993293442,0.0384615384615385,0.0673346768174354,0.00824970006942749,0.0578421457228761,0.0459832131432665,0.016349764079725,0.0488355497137807,0.106651854364037,0.0155909055015517,0.114107343255765,0.0479941397670822,0.0697005693389755
"86",0.239842822748907,0.43548435920017,0.00703980007328308,0.0384615384615385,0.283975369458128,0.0466639399528503,0.10568477874078,0.074749834823577,0.446970589057358,0.0488355497137807,0.22567890832788,0.11020700563154,0.114107343255765,0.351888482095747,0.290067902673279
"87",0.145397173516967,0.000682134182761502,0.00524856355111339,0.0384615384615385,0.0338824665277251,0.00305503606796265,0.00304334609373032,0.05229395173554,0.0156776976836199,0.0470500073187978,0.0742966145180104,0.005627469434073,0.114107343255765,0.0398467747892085,0.0274931836190056
"88",0.67892228735738,0.66060553804099,0.918647938434388,0.777777777777778,0.6455,0.471408784389496,0.887160553615655,0.914416690124857,0.920122700637558,0.881857023730489,0.743202909051438,0.926067430250624,0.781569841910955,0.873719284766929,0.734531917104825
"89",0.188218867355023,0.601145624565794,0.0012229779628579,0.0384615384615385,0.109393358876118,0.086107611656189,0.0468141589410831,0.146273520782938,0.223316707571752,0.0482879097441207,0.225503882684031,0.24053148806611,0.119553964049198,0.204868914170588,0.229708879572672
"90",0.111084100589334,0.0435374962723825,0.00198624296728082,0.0384615384615385,0.0461212121212121,0.00814592838287354,0.224982201653681,0.0927407493279838,0.0794908517896695,0.0470500073187978,0.135810372530269,0.0777471866279286,0.114107343255765,0.0910737988810539,0.0727361266248797
"91",0.617797961346637,0.855602838137154,0.919018664813391,0.777777777777778,0.814471177944862,0.921202920377254,0.895457545169778,0.919187412546494,0.925477227940422,0.872811553102247,0.860719910440014,0.891193704217847,0.808370390870663,0.850196912571343,0.933572682072244
"92",0.175187691004132,0.00497861911852312,0.0288837625589792,0.0384615384615385,0.0980557266009852,0.00813430547714233,0.00698857421885289,0.05229395173554,0.0516138655991478,0.0470500073187978,0.110340102716399,0.00702065215700588,0.114107343255765,0.0514118326591793,0.0595549383627719
"93",0.695370099016257,0.641246760879913,0.94200354368893,0.537313432835821,0.602814659197012,0.673820525407791,0.909600055103576,0.760553135437578,0.684934683831692,0.605250081720279,0.655030640927185,0.843390951704894,0.565486547210841,0.617760915964064,0.742626162241884
"94",0.738246620603176,0.998655129927915,0.972908739180463,0.537313432835821,0.591239567621921,0.846856594085693,0.87175660963391,0.644696596032215,0.899389191008538,0.574037872163203,0.776719666707737,0.922857950296216,0.525671160760417,0.698020856993787,0.885460201973065
"95",0.159675263888351,0.0446549358838044,0.00126564382747425,0.222222222222222,0.142287037037037,0.0235232710838318,0.0987836243992414,0.130903582437252,0.260491097643823,0.0488355497137807,0.106651854364037,0.0742920576477635,0.114107343255765,0.227445317666082,0.0697005693389755
"96",0.900644796771642,0.999921942778764,0.997939325974394,0.953488372093023,0.943252525252525,0.996562303043902,0.999446247577729,0.939915755176848,0.95897638877293,0.91791680541323,0.827746343336537,0.985939320191634,0.820726302350169,0.929440954889329,0.94712071027321
"97",0.8314896825614,0.998691884340986,0.986505937268134,0.537313432835821,0.819513698719581,0.978910110890865,0.979774932008874,0.761713212576988,0.847166838561769,0.692092384992379,0.679440167443095,0.923188917483276,0.610200666497943,0.747455615983134,0.809326621590973
"98",0.444097324042652,0.00211937425217693,0.696945153401748,0.953488372093023,0.447366071428571,0.140644252300262,0.00628451677380428,0.52898821543854,0.421373216075092,0.720333134310375,0.564624181175634,0.380284366098489,0.631224221842877,0.242855511645794,0.485845096518836
"99",0.890055139581756,0.999961277474317,0.999408515623001,0.953488372093023,0.821428571428571,0.622525304555893,0.0973381899013894,0.865144078414006,0.91931727714175,0.90915489635189,0.699119276179613,0.521785668984906,0.820069779429156,0.875853241176869,0.783478076816267
"100",0.364952002714226,0.594474850541897,0.490404068258383,0.537313432835821,0.488811521811522,0.712785601615906,0.92525691970695,0.627501872958443,0.686556188200859,0.605250081720279,0.595682064998775,0.465113593721403,0.565486547210841,0.741559974023037,0.612449753411706
"101",0.361221590659868,0.437373289154164,0.51070145944983,0.537313432835821,0.301482461982462,0.0710774660110474,0.0353074957289704,0.425086600522635,0.431557019790836,0.451354532124381,0.442961421393091,0.057362506432675,0.478419200980097,0.318608694257533,0.293629143202345
"102",0.292741604122586,0.0860646841298272,0.0247141365424142,0.222222222222222,0.125030303030303,0.007121741771698,0.00251831441460608,0.0743097238834327,0.0539420015152119,0.100293564811308,0.12573375119827,0.0734157729431627,0.132535484961313,0.0533766462620916,0.153156065192096
"103",0.507927645076834,0.938272956373265,0.5507256411538,0.537313432835821,0.391238095238095,0.576672375202179,0.956207498674077,0.581781995614954,0.556205693819579,0.486906218388966,0.621866788057479,0.758417435763401,0.465497608954192,0.368366447248335,0.672946193304499
"104",0.294265129503158,0.22042286472742,0.417886332042209,0.537313432835821,0.269804806304806,0.026418924331665,0.021902102575363,0.425086600522635,0.220216939557381,0.459240404497104,0.442961421393091,0.194630827301923,0.464389163725116,0.34305166038156,0.293629143202345
"105",0.340777019672547,0.209626034525088,0.506092059858925,0.222222222222222,0.605398168498169,0.455884337425232,0.19530701113534,0.490550027222418,0.565918508782935,0.415336713033467,0.0995391741923658,0.191769914291645,0.449939813571689,0.536140677482695,0.40047856869843
"106",0.491088516954625,0.738733510367307,0.877992163787239,0.537313432835821,0.460188644688645,0.853542864322662,0.691362620963458,0.37045742667755,0.539388441626113,0.532127061711391,0.50614195547889,0.846437912643191,0.500348871620932,0.252335727808353,0.431488394751112
