"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"89",0.674812564525836,0.503754438420605,0.602735787054968,0.754751214650996,0.596540138191646,0.650897095431042,0.579151894909989,0.613444670991595
"90",0.536120828742066,0.852826650566272,0.803457383747089,0.487167004823363,0.52330209811938,0.521129645667614,0.54676471859321,0.383572809876141
"91",0.184583321297875,0.0577728578184569,0.11220818648517,0.176895257924724,0.237566123804871,0.242422898195204,0.358282448197972,0.30886737135764
"92",0.381752809755361,0.690538998358276,0.72869915370294,0.656336081820822,0.653103259962119,0.704255778367153,0.649718556462135,0.611230669529114
"93",0.39128582621845,0.337181982127219,0.110568250060602,0.245855135113929,0.411434554744315,0.33620330383105,0.472553290826018,0.418351593639812
"94",0.471944358606071,0.517402763821276,0.324577971321103,0.412050840834551,0.536210133142861,0.43455125694458,0.519038568154831,0.415500392611494
"95",0.515977271030083,0.560685152501112,0.421618055488726,0.514218923247585,0.487695563370058,0.413542611917827,0.448236019942276,0.459032028819939
"96",0.217496595726759,0.302222194983082,0.045447574971854,0.298978566172831,0.411434554744315,0.373744768385214,0.460418056678478,0.410247265040207
"97",0.63470746817425,0.618837720321892,0.505086272823456,0.359203130731695,0.548802383966706,0.383201393391644,0.51751267169512,0.498909841828712
"98",0.521784439533844,0.461067077164734,0.446962722598453,0.560760391324243,0.466747343921968,0.674780298089248,0.525213357167517,0.566287309469009
"99",0.361235976721456,0.204682688756071,0.28059060651839,0.16126200053893,0.339061867137242,0.216183789023157,0.353239642113803,0.372670747954341
"100",0.689672330306485,0.654123405546369,0.761542123455911,0.685027470978432,0.543598838918959,0.626271468886842,0.48778620960937,0.568715150039573
"101",0.542620377128779,0.751461814274059,0.890705453578228,0.703146234431123,0.69053387475202,0.698502169284008,0.634308619130858,0.592245948827936
"102",0.651844939210088,0.571330618446403,0.849239776527177,0.695224292484636,0.528054368851952,0.607254085844392,0.502461380470337,0.602337459556493
"103",0.401531965754063,0.199668185544365,0.126582961297826,0.4372597895205,0.512486061082211,0.543804917089993,0.515685860961954,0.552399870289746
"104",0.302777494999028,0.428236677165404,0.195444729568147,0.250920674991943,0.425634049178621,0.300431632385107,0.471143487269612,0.341491691691701
"105",0.316872788889193,0.400903339730677,0.225406658729576,0.179874791825915,0.399083280923061,0.265637673486002,0.384061353318669,0.368538893898544
"106",0.496774587787992,0.456904000095024,0.597609393092462,0.42307401324965,0.460085564249862,0.47273502524357,0.468421166607679,0.639245460711364
"107",0.33988287079392,0.23296168357805,0.16046075845158,0.305713510241224,0.406344188252625,0.347829611939458,0.394171648991603,0.332341890143956
"108",0.372374580912183,0.360319362453048,0.117865684080837,0.585627261353788,0.499683120310463,0.508662105356623,0.523307613644019,0.43256615877411
"109",0.146397649354651,0.376331803414937,0.503248520725577,0.199762781868752,0.349059585945258,0.265637673486002,0.385730918890058,0.251840927252563
"110",0.610343986385132,0.667771624217899,0.575434345407608,0.542861800174658,0.623359629600195,0.48849618843836,0.564328433313465,0.552405038749315
"111",0.214459740809114,0.326204409924588,0.0735259762091655,0.232840674312379,0.284327966463217,0.288832366957806,0.319913577563586,0.277582432947502
"112",0.381881867445577,0.130095911073826,0.467371952150272,0.339685785693108,0.311173904223421,0.313722279998651,0.333931580813671,0.402572820113407
"113",5.34900905983167e-05,0.278287300387873,0.417850919975368,0.308687988806305,0.491133485992349,0.357277873339865,0.40490866156294,0.482140160095306
"114",0.360815024337513,0.247391875268214,0.267351479449529,0.417033570994196,0.427579457483451,0.3899670934504,0.48581302105618,0.448092234391888
"115",0.178081513282811,0.514957554904447,0.246685718207083,0.298346013226382,0.420586522012983,0.348978907811185,0.347008442431312,0.149138443065287
"116",0.28260097892997,0.572723302238717,0.394970017382529,0.351551100966065,0.46449916137172,0.357949864080903,0.387277530341355,0.308160252327679
"117",0.527702628938786,0.222381763424223,0.0954383448961128,0.272491533568475,0.357061100498418,0.239486889828999,0.409396325862076,0.454017648294972
"118",0.66163035075447,0.802206283142732,0.579542256019961,0.54319023776162,0.680648074568767,0.640099233979986,0.612870430882873,0.592106753082554
"119",0.870034315451214,0.847833512678514,0.74988171093302,0.803318542883526,0.699697971215692,0.739055526215933,0.681759736618711,0.770886864977778
"120",0.843953235831733,0.790645038517469,0.629106784815041,0.776543282938124,0.720920429034477,0.733551585241171,0.714794118768227,0.661518936326838
"121",0.570597014454999,0.417198093950014,0.73653868294568,0.647460231237833,0.516999735357258,0.578747555703347,0.489548300834452,0.517597301003419
"122",0.303439923550693,0.388020150997665,0.364221519821403,0.197161396080236,0.327985157305274,0.249778775104227,0.393193812237138,0.321939569306048
"123",0.344554488177362,0.426675952495287,0.454506792793711,0.411047511527268,0.419443392365139,0.456049511888951,0.421196969725905,0.360652343392048
"124",0.473886605062572,0.161210939803224,0.394742722173175,0.249136296449771,0.437305668214387,0.283526172840901,0.430129506751667,0.334369029997963
"125",0.527333658682458,0.456308396195586,0.520573196917686,0.451079047785318,0.497629840952252,0.494478977078283,0.454786601346777,0.490620545594047
"126",0.381051002142397,0.673564200815152,0.834258812269058,0.477471726638089,0.543078521949343,0.519836654661952,0.468421166607679,0.678311499627535
"127",0.38925009009844,0.517966286280939,0.471636714544208,0.474365429526664,0.539981040049058,0.413305561703668,0.459359930291082,0.404716402377665
"128",0.730118433812367,0.871999305159966,0.971977487381092,0.777213374396425,0.68865655564952,0.692264438366132,0.609410784974598,0.734928916320311
"129",0.22306231446385,0.333007590856057,0.20127141996825,0.285012703909188,0.364190344125701,0.296345875405676,0.405856532091019,0.219822129355393
"130",0.218604608019662,0.105067252101794,0.23289526848539,0.137261605615844,0.294128606975113,0.173664568126302,0.32271079726433,0.22944026852295
"131",0.79302482574469,0.67420649704759,0.881694814642814,0.752295444681105,0.73191504324339,0.736995495377817,0.694403612939759,0.747580037840373
"132",0.528376182591253,0.625901461661564,0.76350244058416,0.428939035411974,0.503404185858366,0.436654035668924,0.430724247764984,0.515297792670258
"133",0.249993498904919,0.154216020202681,0.649911895300234,0.503561034332459,0.457226160518387,0.529639624970917,0.432695334853205,0.386676529576076
"134",0.401459471360502,0.647277984566251,0.62804016178452,0.476881718946934,0.520900886900777,0.449928618784469,0.50766049760398,0.522630357756713
"135",3.41238687304146e-05,0.798038598576882,0.503054887120016,0.438678142653152,0.472218755372596,0.455901500167619,0.444780433413054,0.402495689392029
"136",0.38606245892873,0.18581567976144,0.205942563467206,0.318759530538392,0.48997904226034,0.48161251119299,0.500122021029063,0.474894010692332
"137",0.300256967271107,0.619511845816718,0.344336196576173,0.345771771441051,0.417192320874548,0.378568751875603,0.344091071455599,0.285112267851875
"138",0.263102823793426,0.21181373650996,0.480203584960912,0.260359087646796,0.301742962055467,0.307044329597063,0.33315446515289,0.282824764021975
"139",0.240079154015026,0.217433801065742,0.197410882735834,0.277966436622635,0.332873861896745,0.328531988024692,0.41299590872207,0.367440671744705
"140",0.497042970511025,0.688919717420558,0.480347602694615,0.520259454102043,0.444714287503511,0.527092682396697,0.481342193572867,0.425538570375754
"141",0.611860056285493,0.552686187282305,0.661880067297191,0.4929456988957,0.52532179218316,0.622030448825859,0.553025880469311,0.672895018853809
"142",0.22149516237007,0.117557251070313,0.13178851820295,0.17634007667174,0.308618160380841,0.265637673486002,0.341629619409673,0.271350044648011
"143",0.294457086326117,0.22859648369731,0.255794806164438,0.232442532303625,0.319946594257084,0.312819948743576,0.384185920968963,0.302723792928486
"144",0.174071006338152,0.123645647712772,0.324294133560442,0.147258517126664,0.336458825060865,0.168909611016624,0.32271079726433,0.30037576623729
"145",0.343831851713342,0.478440080112542,0.356263834846452,0.375565525643745,0.447542968633422,0.38091325009364,0.405856532091019,0.254240561835787
"146",0.349121101685342,0.395292335580387,0.178350600085511,0.40171542733155,0.482040542077859,0.400189147794212,0.450220887859637,0.381565907084052
"147",0.534976864820263,0.869916310011163,0.657559644565362,0.76413384652072,0.691689909627212,0.67050800270998,0.613351587754168,0.621185656618095
"148",0.199292629822147,0.156012133965291,0.126626465239208,0.232840674312379,0.284327966463217,0.288832366957806,0.319913577563586,0.268883838233685
"149",0.635169925936645,0.645534122075543,0.547603375608073,0.517181650944595,0.574984976348596,0.652418610601324,0.584537873087135,0.605202044531006
"150",0.579999629469106,0.706050722159269,0.817341829424833,0.777213374396425,0.682392364499981,0.692264438366132,0.613351587754168,0.622938706916917
"151",0.287255975396787,0.214326202579933,0.467473894063378,0.23027065153342,0.304443669796201,0.303464904373081,0.353239642113803,0.300948853100153
"152",0.243725430170378,0.16672081710802,0.0732073797326821,0.293428990041679,0.299696658457561,0.354271828372353,0.347248309113701,0.290817472019001
"153",0.467553790280163,0.677929447456464,0.445619902671737,0.708193061787255,0.634837145724098,0.631732521520712,0.638288948049396,0.528412812248158
"154",0.391373731846393,0.419284725730774,0.544429009814106,0.321509967238943,0.388675875929752,0.37353196655532,0.377976451008313,0.418146457264969
"155",0.612134921201794,0.585787586204009,0.844056477856772,0.796371190867154,0.685071547773916,0.732740043193202,0.638288948049396,0.595918758356562
"156",0.189873915587305,0.151372041489576,0.411485763395478,0.17634007667174,0.304835590839489,0.265637673486002,0.326160638144457,0.194223643401486
"157",0.401995643615106,0.161569847059116,0.130191261847147,0.322116440001817,0.464619089524655,0.367497347434521,0.44111531883697,0.466440341742274
"158",0.635152481511451,0.718631576182301,0.596150853150019,0.589764197538931,0.497933141673531,0.53317649728127,0.556012001343954,0.549727426122221
"159",0.283866673219763,0.703582236608388,0.847208896920994,0.567219193672257,0.579663928731356,0.596901051160411,0.456710537315436,0.42784308735508
"160",0.398672019926573,0.512361982642254,0.338123522842244,0.442700334581045,0.412478645545529,0.413362090362327,0.473668976909726,0.448129820697972
"161",0.288430935106531,0.114380437977412,0.492708632566417,0.290998956114036,0.40875872911099,0.288832366957806,0.385013345356708,0.371011865269991
"162",0.260379638893214,0.748724251428187,0.243820518465741,0.480047972675985,0.550702302496605,0.541289082822262,0.500531224515189,0.386551596522021
"163",0.51219188195828,0.394185006765221,0.138849924983142,0.447194771039284,0.456654882944528,0.531365641851922,0.50766049760398,0.484280027221736
"164",0.517552651689381,0.44034716338728,0.337182158691013,0.459706377732562,0.516431140808748,0.586078167131018,0.520155771328935,0.55789528022736
"165",0.550323650135418,0.575917476240491,0.822772699665596,0.478212547016847,0.378921130201531,0.451160237416392,0.458472137221924,0.474145266588325
"166",0.649249790381487,0.802224543124069,0.940917182438908,0.827392519490905,0.631142318891595,0.753986803429636,0.612725038385317,0.735193036450096
"167",0.152670745593641,0.0803444165356835,0.0330187492610091,0.194065893091454,0.291535406717,0.26355608621233,0.40789936131073,0.237355233020369
"168",0.606228869117771,0.818043998190825,0.80691857286948,0.757539723305465,0.654469637198324,0.725505762110296,0.658616411480943,0.529014474764159
"169",0.472847389167325,0.574307000027689,0.170179602619745,0.369004182414542,0.384274454452817,0.412722913950953,0.403034832596585,0.464658905675859
"170",0.498722112549209,0.207498087551576,0.140839872395753,0.294597343874806,0.511159931813165,0.307886438179651,0.495470607112183,0.418435401870476
"171",0.620043159872023,0.733818691073183,0.373977347724276,0.408987141061428,0.447736764303854,0.413740234849212,0.403034832596585,0.541752915147259
"172",0.329056100547889,0.156332321926962,0.176507310357687,0.148816181228524,0.308618160380841,0.26241261188391,0.341629619409673,0.277957164795677
"173",0.415965871605392,0.667911435362429,0.367010421800249,0.337125617518429,0.554117948872464,0.492812060713022,0.561432564700946,0.397758701440182
"174",0.826750580495455,0.613732092722984,0.875042908873324,0.781378862573492,0.73191504324339,0.74173174944249,0.704652175896901,0.769383227813098
"175",0.272721634993956,0.255098865714225,0.0411684346331985,0.196404424374063,0.300227000090624,0.273443706868534,0.331285423570009,0.257825061014846
"176",0.616887251507817,0.707388699206995,0.759004699703517,0.729478002840258,0.541506788349653,0.640565843953173,0.511542364386219,0.631082754434022
"177",0.103066505145903,0.166099022684734,0.076233791225113,0.164013713376418,0.293240603743239,0.223211012712503,0.326038594248903,0.229608878918431
"178",0.482374719359593,0.187406069823381,0.24779586501849,0.412906812527527,0.444940750274543,0.46546914833456,0.495470607112183,0.457548800851962
"179",0.482060473671728,0.227147275974915,0.381600133394026,0.45558277396443,0.497509310058944,0.473279408249263,0.454786601346777,0.397923709026546
"180",0.575017085724521,0.317349158320351,0.771566915238688,0.608813484964497,0.606288778030555,0.658129687015157,0.572788390547542,0.539984903308491
"181",0.408482728586329,0.1457122147971,0.137260740946666,0.243384112388213,0.31616311064084,0.293590374503211,0.350926428397565,0.329919276456094
"182",0.814536247862633,0.865751017939692,0.877215157784965,0.827392519490905,0.658372453813993,0.759116329286005,0.617524373924745,0.776173483073713
"183",0.192781582142499,0.205417855498251,0.18299537597647,0.25674622430388,0.318304365217982,0.295471728417432,0.344091071455599,0.203521548588411
"184",0.364650605592687,0.45570405410591,0.209329893030133,0.316166985152284,0.304835590839489,0.28969494829576,0.336967108031976,0.301523134423501
"185",0.430388218838736,0.540678615608037,0.655364462357917,0.447548066750762,0.407293522898352,0.442601948015318,0.48581302105618,0.434585590252129
"186",0.34705129890768,0.599210152442179,0.531430126905905,0.332404463244207,0.419739857066749,0.33823692922804,0.384185920968963,0.457527884165621
"187",0.508981083304178,0.548863906604087,0.766618850689476,0.517899667221141,0.602628001150253,0.612394827156474,0.551421851444804,0.546802641463981
"188",0.283351311262461,0.0700995243402759,0.0998835314046787,0.176895257924724,0.239570344187095,0.242422898195204,0.350079775574556,0.338120874471487
"189",0.410228032449892,0.374466361808998,0.504005124914271,0.405451193188633,0.453906755453593,0.391708229703773,0.492194281178842,0.45251302863756
"190",0.797938169386845,0.672948136506492,0.583831897414028,0.738277920412621,0.643565805562476,0.649381763541434,0.601171084688113,0.710283890250599
"191",0.353324076918196,0.845418504817014,0.398740734145986,0.511320622131342,0.517303909523232,0.492913988660783,0.446314052356032,0.294575888293853
"192",0.22501985594507,0.103921134454608,0.174402153506399,0.229410011343404,0.289366173438889,0.305189871179951,0.34149903954958,0.369279075485942
"193",0.431932024914923,0.5425371365152,0.541894474092837,0.301605661599235,0.466718903217637,0.394185905718354,0.409765739369181,0.298051526743482
"194",0.296552355692803,0.226992953171869,0.603942652366529,0.44731580988837,0.393215700128184,0.434569379124766,0.44088566937964,0.302840234990685
"195",0.209710763111645,0.167694747444915,0.498650844252047,0.177036753872449,0.328471077820326,0.242422898195204,0.382194671694411,0.292882739244178
"196",0.603593239805581,0.59827140737759,0.731858857695172,0.651213246270359,0.638212608889758,0.723126380154716,0.560069693395897,0.594910002208421
"197",0.66452122699004,0.843724635620301,0.783779339589302,0.73101357051137,0.68478124010351,0.652112616015118,0.60438600219439,0.668105286352883
"198",0.327974075755141,0.319945538569398,0.282506624179412,0.390289345944491,0.420459733243553,0.420715394069627,0.432113791860959,0.442367589201076
"199",0.5534887796058,0.219895348205476,0.349068201533741,0.29922486677561,0.389954771318873,0.345461017273148,0.446410591758738,0.405002714647814
"200",0.59521911295372,0.725738678474089,0.32941543891551,0.369004182414542,0.384274454452817,0.412722913950953,0.403034832596585,0.470575889099736
"201",0.565553251339875,0.358654962366198,0.671319981765003,0.706910286109432,0.613532415776931,0.659316140582881,0.579151894909989,0.611435932179381
"202",0.407618198570196,0.160672995019199,0.138966210786511,0.233344420820127,0.415497291337441,0.255321430193619,0.403034832596585,0.392189507960313
"203",0.441398847041353,0.355817858191862,0.829087881875973,0.193426621013058,0.331631435172023,0.256543284815033,0.388242557739107,0.332717939795342
"204",0.223537124311378,0.147466070220068,0.128317858735963,0.21051167429831,0.337841173279243,0.274796842005265,0.340713333146078,0.32918808978803
"205",0.387079738520985,0.321538611675524,0.210184234534698,0.384147297483558,0.304443669796201,0.356472432915707,0.367982439606882,0.27379597515008
