"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"16",0.0556453290033659,0.0357815308887439,0.0334822544608122,0.0362764136162546,0.0370183391865632,0.037878480379877,0.0304445873339123,0.03425947307285
"17",0.0098374253719831,0.0135463260929576,0.0188887253898316,0.0129657061837834,0.0220186938318581,0.0264616290659437,0.0106773444442716,0.0126234889029562
"18",0.0719913649549394,0.0427106479709857,0.0427068905711994,0.0424274344684412,0.0383663222070537,0.0369430673717285,0.0416072491709248,0.045563239004693
"19",0.0114214715308599,0.0116553888711937,0.0180162837641257,0.0107608916833177,0.0215596666994803,0.026331485697715,0.00762997401285612,0.00862072426566956
"20",0.0340392050197219,0.0169831867756097,0.0207596770157274,0.0178600256446956,0.022208178174497,0.0261126788259659,0.0171904737338684,0.0206658416253806
"21",0.0146154212316483,0.014759310118405,0.0188887253898316,0.0144810252077067,0.0220789322474161,0.0265115143615636,0.0111265704548784,0.0128288800276608
"22",0.130218012295496,0.0648561399703388,0.0359014092756487,0.0674210464062897,0.0653021305064172,0.056555334915827,0.0430068359019987,0.0648163753989192
"23",0.0348486453986227,0.0227201745331628,0.0262657051171939,0.0224321659854676,0.0254739671621968,0.0271675740111863,0.0173477271436768,0.0224455960703205
"24",0.0148672591494938,0.0195150117067962,0.0225446899577984,0.0198714840574033,0.0223562374313784,0.025795860429619,0.0164790151701179,0.0191447092461407
"25",0.199394280935306,0.156483228926781,0.174415202837943,0.185191574529789,0.139025294153027,0.158507738930754,0.148719157817537,0.163873017059001
"26",0.0141152783857878,0.0140256965376776,0.0193403540500302,0.01317531211174,0.022674765372806,0.0268736125683952,0.00931155487024347,0.0116836612809003
"27",0.104431815724388,0.102515159593434,0.123219985427642,0.107782189020206,0.0958256639519088,0.101045896104851,0.0838875727596231,0.087687195649339
"28",0.0345176345292873,0.0329686849682909,0.0236311433084839,0.0364404367915497,0.0268607341222548,0.0290025547651978,0.0230812715693931,0.03785999509183
"29",0.137781808422842,0.0787619226932592,0.106128821056954,0.0868596194079135,0.086479540805316,0.097143901013302,0.0837231151966591,0.0784335352162641
"30",0.0504415251821751,0.0197766154068989,0.0207596770157274,0.0176748926334977,0.0282762897667273,0.0308502050923438,0.0117224323627712,0.0203005445837179
"31",0.0307687403144459,0.0411992714788072,0.0648448308068328,0.0349073530242102,0.0533024324740044,0.046375826976319,0.0549249843732428,0.0415890307716904
"32",0.018504544201998,0.0148352872748707,0.0210059449574478,0.0143988885190107,0.0227673472850396,0.0265008438706981,0.0122522871883459,0.0145354275789513
"33",0.0133686928148647,0.0513240963820354,0.115992324028273,0.0261554535731394,0.0439227760064361,0.0467292375799077,0.0341445022260247,0.0489821493192776
"34",0.0338979723384374,0.248287448047655,0.204698536864405,0.146654229754268,0.207270831524798,0.185504958268827,0.285593924203884,0.204772929434342
"35",0.192090956485031,0.0965624659527625,0.128520174825056,0.107546982311383,0.0819560244352392,0.0899435471557935,0.0991389070947118,0.0942706417493405
"36",0.0126480669013463,0.0148601698084137,0.0182306132554197,0.0151185695272123,0.0220564720792009,0.026684132102143,0.0118072075842306,0.014746783099852
"37",0.0130258949349107,0.014285317868627,0.0165837316971575,0.0141430714430696,0.020814705101735,0.026136302391368,0.0128835931034398,0.0158440060462054
"38",0.0124618672329602,0.0190007537445961,0.0207596770157274,0.0186371083648475,0.0244670764714093,0.027917421346424,0.0139675529335883,0.0193508447794712
"39",0.0528968690882155,0.0256719739671222,0.0277241474355354,0.0280678553094637,0.0296136050374225,0.0330886122432574,0.0351883274886256,0.0328126182923702
"40",0.0984172506022711,0.060002083796979,0.039389833494363,0.0557387795643126,0.0595663313977491,0.0520585997307636,0.0468854811492512,0.0579515776571754
"41",0.231397499688764,0.104055470088962,0.110786742579326,0.119324598234139,0.0927885256847921,0.101045896104851,0.111768415337844,0.119166629352806
"42",0.0109500445595733,0.012906964807922,0.0182306132554197,0.0127268698911274,0.0212472118518547,0.0260054606141695,0.0107888207157323,0.0123600104366672
"43",0.0165316064547454,0.61509990234509,0.386374218450702,0.472711950836345,0.579776299674413,0.500014245595091,0.561317853534754,0.679334856906814
"44",0.00980984732573154,0.0136018569931609,0.0186668058664072,0.0126588357067753,0.0213271366845427,0.0259480594017696,0.0103262181037931,0.011837994671629
"45",0.129085729217136,0.21658226074864,0.211899776589375,0.283763332806532,0.243911991757545,0.324108088816937,0.158649659991051,0.195300971179312
"46",0.0126753640098614,0.0140476480326808,0.0184474446034361,0.0141551575344518,0.0211433933913847,0.0258557245473627,0.0128912527667266,0.0149319340714
"47",0.00865943399852383,0.0116507250401933,0.0156296436946745,0.0113221264966905,0.0208232539697735,0.0264590321752238,0.00924237132690379,0.0111544298306995
"48",0.168886855021261,0.0846104788554673,0.0738754537336219,0.0897299463976765,0.0708239463387528,0.0631105882270067,0.0651046238060383,0.0886180489757417
"49",0.0149186680062733,0.0251042440390182,0.0253572106262491,0.0259826765236059,0.0241425289831251,0.0265573287856869,0.0194890089961601,0.0246714833095303
"50",0.00759404159371147,0.0121090254130196,0.0169812019423617,0.0109112541818914,0.0211708671315034,0.0263170182281791,0.00930115009387291,0.0108119208914886
"51",0.00568032150140538,0.00865406734425724,0.0147296237202207,0.00818706163841976,0.0199299321419064,0.0262324554426712,0.00648906741767014,0.00733107614668147
"52",0.0429645626435176,0.0399105733370623,0.0412538111153103,0.0406582109485713,0.0365838354633056,0.0359999182926109,0.0386665118183783,0.043853687086088
"53",0.0235773243936269,0.0176952598445499,0.0198025631799159,0.0153298394962946,0.0264105961200105,0.0297125212086473,0.00982386985025535,0.0153733938988137
"54",0.049423262114842,0.0332341174411088,0.0346714962909921,0.0310890161003909,0.0394129002856414,0.0392782325057538,0.0295223407535856,0.0364506380133803
"55",0.0145709184248583,0.014961669825006,0.0200377094018809,0.0142746943565767,0.022577322092646,0.026601947929085,0.00998803082209081,0.0123062662466762
"56",0.013327651390281,0.0171287957890922,0.0238015677895484,0.0165132576511954,0.0283732643808856,0.0334536782708365,0.0175660327821486,0.0154207335406974
"57",0.103725447189988,0.0924412977583642,0.0789746212556013,0.0893473351085124,0.0751331735184747,0.0648682133545174,0.0590926669672371,0.084174310393637
"58",0.0154801949803902,0.011913237918592,0.0158160379807637,0.0116957606538792,0.0230513684849149,0.0283097946462076,0.00882412416980445,0.0121598751669451
"59",0.013024726984425,0.0151747836853293,0.0184474446034361,0.0150042956960935,0.0224857337378505,0.0269762967121317,0.0104932871409846,0.0134838778254165
"60",0.0529978724004941,0.061749873412391,0.0901687943924965,0.0615646178887808,0.0872552620426688,0.101045896104851,0.0555681015787516,0.0562000871200244
"61",0.0205454377701397,0.017581980917974,0.0246557368813715,0.0177676612631051,0.0267152210102329,0.0315633525144399,0.0241022582710743,0.0197306461551711
"62",0.00580951239065609,0.0283385672925293,0.0792559490355463,0.0141866370048997,0.0341803845636495,0.0428972723287655,0.0230684358751447,0.0270354427947225
"63",0.0106240905239071,0.0120366313034027,0.0169812019423617,0.0116882918579463,0.0215189258465166,0.0266143227440778,0.0095604279963626,0.0115074624740709
"64",0.0133312209617111,0.0464096208504581,0.101974483518422,0.0251436652484158,0.0413338133156135,0.046309307560298,0.0368036181658523,0.0525579100681391
"65",0.0429876146651779,0.0281045730309581,0.0241933668635167,0.0303877323853077,0.0268083043588398,0.028825223322727,0.0204904226464565,0.0314595951374897
"66",0.179029669775661,0.092084992838226,0.108435815194744,0.111458024471812,0.0821459896387198,0.0933690979555427,0.11264778528677,0.100704483691646
"67",0.00912844746440906,0.0110099724853063,0.0165837316971575,0.00978410932486724,0.0209264874757492,0.0262328974844125,0.00813535104701041,0.00934426738774291
"68",0.0157044837699759,0.0252634200300197,0.0262657051171939,0.0251017963141969,0.0258920865538798,0.0276731871509881,0.0178202626953897,0.0241802925592364
"69",0.0603895362909041,0.0571371049449126,0.0862936100695345,0.0597254829884306,0.0803598520181748,0.0963870623719011,0.0564325383617318,0.0513468743827684
"70",0.063667672120854,0.297891741168243,0.253475901802759,0.183455520825694,0.201012098453086,0.181715622421742,0.344899518926033,0.29324454427319
"71",0.0278939949585138,0.0213986261948757,0.0311622216428069,0.0203352516672939,0.0292089005699851,0.0320041396308211,0.0231906856229829,0.0183678764119868
"72",0.0207499325239113,0.0154139282515403,0.0173880301094553,0.0168945495460298,0.020708723916296,0.025795860429619,0.0146802508841085,0.0173328021515978
"73",0.0205407654722497,0.0166663957032725,0.0215070865455728,0.0154466306245836,0.0244159482020769,0.0276776321754042,0.010554139096073,0.0139140688645904
"74",0.0165266172651375,0.0180784425351014,0.0186668058664072,0.016483704794861,0.0254148412959323,0.0292828414347592,0.0095193748567825,0.0145925353610538
"75",0.640088817743469,0.719985630646487,0.548400764534165,0.710984175075989,0.540717564950429,0.449076762377873,0.687619721175632,0.881057598994535
"76",0.173848857964549,0.0850316098187518,0.0432020276295991,0.0847463860993748,0.0684662682040741,0.0563270424074344,0.0549890515130254,0.0833417754935914
"77",0.0362050601101474,0.0222136655236383,0.0233548324778449,0.0229150859261437,0.0250324744845411,0.0276902506966418,0.0168715220982077,0.0229820641399382
"78",0.0180498577849389,0.0158364790937668,0.0175950195414485,0.0158253935244061,0.0252601461148356,0.0295103959680232,0.0103122465607786,0.0161123789329479
"79",0.0352798286526459,0.0406774384366198,0.0427068905711994,0.0376266386822319,0.0384454992212531,0.0369959272916511,0.0367415957417655,0.0397532609284932
"80",0.0104500532925091,0.0115739100093452,0.0165837316971575,0.0116109265167206,0.0206843784591434,0.0260234802520484,0.0100518386341369,0.0115417643719705
"81",0.0148838814457677,0.0121163383347725,0.0193403540500302,0.0102903047355257,0.0222104489884093,0.0264929558978242,0.0088840294113588,0.0103292275882819
"82",0.0119109067155675,0.0149099929436323,0.0186668058664072,0.0151915015725789,0.0229871996999166,0.0273240800702137,0.0116996010138509,0.0152607639646419
"83",0.0290964871669823,0.0288960285545086,0.0304431030461496,0.0279824380041216,0.0309276818731876,0.0334522103699038,0.0291212877132548,0.0277609991078138
"84",0.062914708524747,0.0775427614336879,0.0867785873675711,0.0721381166655081,0.0622172285749708,0.0495398560538202,0.101403218459946,0.0877171705538858
"85",0.00842195363410746,0.0104377508620602,0.0161954115583273,0.00890813908748861,0.0215617663088054,0.0269075408260011,0.0067578238596776,0.00809428444103965
"86",0.0108490873124883,0.0116423073674155,0.0150833372519131,0.0119665312436752,0.019899512914111,0.0258304695773223,0.00937916554050841,0.0110425338336508
"87",0.240670868545085,0.333028556683952,0.293196541728387,0.421368585186625,0.255078909615701,0.313822909919846,0.262205337575963,0.296861976486375
"88",0.0173978653226545,0.0172810051346519,0.0217620238180053,0.0164208675576423,0.0238126740327815,0.0271387333021793,0.0107494274064559,0.0135854746505527
"89",0.0139261453559422,0.0133563643786507,0.0195701213346356,0.0121858717691924,0.0214423214810079,0.025795860429619,0.0119369867972078,0.0134410246126506
"90",0.0270010829339564,0.0230849525986743,0.0262657051171939,0.023460304017829,0.0234706369626712,0.025795860429619,0.0186623840459056,0.0218281036801695
"91",0.0242473885417854,0.0201793229238534,0.0259594082964538,0.0187519334685946,0.0238243258218751,0.0261891324819364,0.0151116594397598,0.017854889710781
"92",0.0229848447246439,0.016922281860891,0.0222807927573275,0.0157417398833513,0.0236567761886543,0.026886820271225,0.0134060244605243,0.0168355335287507
"93",0.123577806028777,0.38966574903819,0.265039753007182,0.256978361932437,0.225112605472504,0.194289232209517,0.438200430292517,0.391207019942178
"94",0.015336021423416,0.0235976303468364,0.0215070865455728,0.0250668265754483,0.0233548841379401,0.0268418429748218,0.0233683046119724,0.0316058112593337
"95",0.0194639899471436,0.0163636978568058,0.0215070865455728,0.0151743562722084,0.0241065213550836,0.0274350637754353,0.0104469443098887,0.0137220343756389
"96",0.138617573181852,0.0910027014803652,0.103865190776801,0.102327917129708,0.0910079766911191,0.101045896104851,0.0916593481712235,0.0967241857271738
"97",0.225543565223157,0.287008802732116,0.343072234272141,0.316737556980582,0.337181222426531,0.315569996321824,0.331344620663532,0.359974891566718
"98",0.016010909976747,0.0174043169488102,0.0188887253898316,0.0155030485393897,0.0266721717916254,0.0302025188154638,0.00933458337847341,0.0152415837093856
"99",0.00974327315887434,0.0110221423370628,0.0165837316971575,0.0105700948888189,0.0204523165102167,0.02582204243417,0.00806385482498838,0.00895307777241406
"100",0.211148911532731,0.268602824521981,0.245862981199825,0.33127334302296,0.270708476151557,0.336889938782506,0.182904286519853,0.245285244549117
"101",0.00569649783224814,0.00904841016758717,0.0147296237202207,0.00836804379221252,0.0201772401806607,0.0264560036678281,0.00600519851821309,0.00709746535225613
"102",0.0362283059225219,0.0251385125382912,0.0247686273073076,0.0266207397480725,0.0250159078167763,0.0273481416194651,0.0193570469082986,0.0261298288606074
"103",0.0215964149074817,0.0197115616958604,0.025656589233902,0.0195502466026102,0.0232273614718716,0.025795860429619,0.0159941435534653,0.0181680413351126
"104",0.0312635618428136,0.0194829651944438,0.0274013216296774,0.0195247559617387,0.0285594479910384,0.0323483825735805,0.0245267468902075,0.0209033323990798
"105",0.332070627129414,0.061701719077511,0.0330946622690575,0.0674168471181517,0.0568886576394294,0.0522127272570236,0.126707575899826,0.160681575926434
"106",0.0156687904551198,0.0125296231188131,0.0188887253898316,0.0116082932790699,0.0212196128454245,0.025795860429619,0.00995006081827564,0.0109917753703513
"107",0.0519889914497045,0.0679671543650561,0.0931773564417943,0.0670854494455446,0.0876486292890338,0.100685445289091,0.0604595171058425,0.0609335887988045
"108",0.0164142021836361,0.0150007121474422,0.0193403540500302,0.0150793696944255,0.0213737687529975,0.0258008007430285,0.0144748627198664,0.0167132124401528
"109",0.0157101418644783,0.0142649038074543,0.0186668058664072,0.0139427195804244,0.0221266954023381,0.0266147635580152,0.0112971065696909,0.0138776045800254
"110",0.0472193852345612,0.0946225461868554,0.0912332915461544,0.115924401786976,0.0933310544577697,0.124646878653785,0.0612925684986559,0.0928117928812994
"111",0.0195730966044912,0.023869689532736,0.0371758171388242,0.0201482845863319,0.0406135905931605,0.039117107375561,0.0195900510214927,0.0220781455416813
"112",0.0224574767643165,0.0223281688058002,0.0225446899577984,0.0226562599739053,0.0263734936452956,0.0289133237193197,0.0153470422418111,0.0230164135515096
"113",0.146551791536185,0.104716472247675,0.135417484492144,0.119436843911836,0.0866804658216118,0.0924356440609622,0.11756416092056,0.101965722088877
"114",0.00507027000887525,0.00939502334689176,0.0147296237202207,0.00937062520606785,0.0199479951187182,0.0262488120478666,0.00786045766183582,0.00909597527869734
"115",0.0217690170589305,0.0200423525306358,0.0297400698672051,0.0189491541090986,0.0289979454559934,0.0321494583956094,0.0203387151586683,0.0158938837954278
"116",0.0341404713034857,0.0213771900646678,0.0202755901174796,0.0226236009312461,0.0238475055960763,0.0275593677294325,0.0180150492600658,0.0248617174550449
"117",0.0813858350477229,0.171715320574033,0.201714350616437,0.105171402935742,0.127806870080628,0.141975713072019,0.237016492498129,0.164924024763395
"118",0.00832074418342267,0.0104379714781015,0.0158160379807637,0.00962243539894888,0.0202341849083929,0.0258792270802231,0.00816177483388822,0.00917197547216113
"119",0.153996777106322,0.143021322731962,0.117520691191049,0.143463575455503,0.140122674938786,0.130515533567073,0.136505197171285,0.14443228307541
"120",0.00806169453996199,0.0114845951561864,0.0169812019423617,0.00981792560337938,0.0238442545233895,0.0285641404747405,0.00712892646879094,0.00975740619833028
"121",0.0450695923936138,0.424442266074219,0.402281012743714,0.431068461534977,0.472787875901147,0.440004046230163,0.450304297360294,0.52439189309636
"122",0.0353376984510771,0.0391366337829568,0.0417328358250926,0.0357240266387271,0.0367517277147212,0.0360286956188534,0.0347841292176024,0.0392888642078157
"123",0.0106363131824112,0.0162131828871486,0.0202755901174796,0.0149359066558,0.0230512159675598,0.0269212251988926,0.0115723013311998,0.0145686259248708
"124",0.0308164073938487,0.0224300242842597,0.0236311433084839,0.0209006769331037,0.0278080431960804,0.0297056335285756,0.0115901804870937,0.0184520564066955
"125",0.170531886921505,0.248265718872178,0.334975479433689,0.285500501245809,0.281562967983258,0.284024855283395,0.247433110362078,0.289409619296002
"126",0.188535396425401,0.228813454573407,0.172148827164742,0.234045966432358,0.163009838489397,0.133372938890484,0.218468060708654,0.241913547891591
"127",0.0368263287127521,0.0287083871598802,0.0388640966243388,0.0279620614128746,0.0298991985601756,0.0310840007699432,0.0138461374238505,0.0240910682556097
"128",0.0303636340930025,0.0373854810379338,0.0628019040752139,0.0307581533604843,0.0561324080272895,0.0494517799675369,0.0423732116387138,0.0336517413677869
"129",0.0149728055456412,0.0121436614208309,0.0182306132554197,0.010250894887,0.0226515769782208,0.0271783320884001,0.00759136177068421,0.00939682478809814
"130",0.0640720719375063,0.0405505226744622,0.0397739734157944,0.0427790023274669,0.0343178201799308,0.0340330971330077,0.0450501997350939,0.045275819886551
"131",0.0339023742401292,0.0306384720959452,0.0247686273073076,0.0321872688602642,0.0283594918078503,0.0298252209981086,0.0195394671426939,0.0326410585149807
"132",0.168153458040718,0.107915702559589,0.12717718176595,0.113791316092101,0.0967539911200451,0.101045896104851,0.0899190736426077,0.0940237413381735
"133",0.0416584154307207,0.0358888342608346,0.0407800508348829,0.0324837068137851,0.0379617340765877,0.037022050097358,0.0368777891318665,0.0399115606482916
"134",0.0200818873477633,0.0335499944145279,0.0359038712906552,0.0313282027459423,0.0431153440263123,0.0412580888872429,0.026524168249897,0.0358365166179008
"135",0.135955030950218,0.148241814798793,0.134013500252222,0.179072571376527,0.0971815586373654,0.100237449731186,0.149505658967361,0.161212684117351
"136",0.0150897654967602,0.0199044814246022,0.0198025631799159,0.0209535208662247,0.0231654556023034,0.0271429424924078,0.0125881804217141,0.0155601631222833
"137",0.0581616584997198,0.0540048291609596,0.046289819860619,0.0511279509762499,0.0408618201476603,0.0377801514604903,0.0507239914001242,0.0588146590787858
"138",0.0131891414126535,0.017963176574209,0.0191132318087511,0.0168733523667389,0.0241545148999335,0.0281384390115776,0.0122541063169215,0.0171927229991913
"139",0.0121029027112514,0.0112715647367751,0.0169812019423617,0.0110286776152746,0.0207989814709538,0.0259976919153869,0.00948552000578248,0.0107418445568202
"140",0.035657767006478,0.075194639881588,0.102829013056078,0.0971263631230958,0.0802477335290335,0.10999928648603,0.0629006803058297,0.0685630629133611
"141",0.0334580481666381,0.0266726829828176,0.0215070865455728,0.0292877905729401,0.0272159683870972,0.0298320151497908,0.0179944344214405,0.0295743292686136
"142",0.0138312299225838,0.0141317219120849,0.0180162837641257,0.0139944368830315,0.0221064279075344,0.0267899061195492,0.0115179068747725,0.0143729474863865
"143",0.01089359834731,0.0135659010100499,0.0193403540500302,0.0129616011851028,0.0213678324040764,0.025795860429619,0.0118474054525759,0.0132234779470004
"144",0.052054876005231,0.035494193613189,0.0318977682059488,0.0379743499255212,0.0327261703970538,0.0344551720587071,0.0542034488166066,0.0580226194594949
"145",0.0952415097829105,0.0835189772098055,0.104991621164546,0.0839029346893171,0.0913025846306443,0.101045896104851,0.145989450228959,0.0772899876122455
"146",0.0157802639644046,0.0144749015053147,0.0163884406852617,0.0147891837666407,0.023060122078996,0.0281146220608677,0.0105909287553752,0.0150046797494132
"147",0.181962774538917,0.1358598614663,0.0867785873675711,0.119672068797698,0.119194460859651,0.0866190153708596,0.112825954088657,0.116822726107609
"148",0.0221079914954852,0.020467738957635,0.0222807927573275,0.019157622707542,0.0260960437635002,0.0287716300366991,0.012199526161777,0.0180116042546832
"149",0.0201654070569878,0.0228577880675181,0.0200377094018809,0.0248798479960372,0.0237812498200868,0.0275724745882246,0.0157202924470706,0.0210040355206875
"150",0.0712088995344286,0.0427819236372388,0.046289819860619,0.0425722407765794,0.0379501302326734,0.0358898281924893,0.0412437076518236,0.0459100522698856
"151",0.0117281280623682,0.0154682598290991,0.0186668058664072,0.0159500571920789,0.0215002823210905,0.026093077388339,0.0128349048396093,0.0153703288983012
"152",0.357219094150803,0.413377178016493,0.300740127008384,0.527371941684491,0.279423702511209,0.331024126268225,0.31310543504233,0.404190083532961
"153",0.00988469429937719,0.0118904380923092,0.0171834331284247,0.0112989796002824,0.0213743025253843,0.0264275333602486,0.00827731759489241,0.00997063568680625
"154",0.100155661430366,0.0661301039409329,0.0942000603272693,0.0677341211677531,0.0883947877667156,0.101045896104851,0.0563597847932503,0.0574523578464314
"155",0.0331194577802442,0.0557336135690442,0.0608651468715406,0.046320971963544,0.0478458736896367,0.0396024887396615,0.0401499376845682,0.0484678875026745
"156",0.0242740501952243,0.0164746262950292,0.0188887253898316,0.0160149540943633,0.0253209539751914,0.0291384337200416,0.0114990151622145,0.0173878465024769
"157",0.101007850288957,0.0406579943546476,0.0354868410403638,0.0405431471399445,0.0418846298779699,0.0407759480343246,0.0364405875233587,0.0505723422257448
"158",0.0652250687774738,0.0550682555757545,0.0810753579157104,0.0469775092199613,0.0524763662365946,0.0437651658698054,0.0859843823083317,0.060023040141673
"159",0.00304660701115307,0.0169114690338546,0.0677913047730242,0.00817948831142938,0.0305464338797085,0.0413410261578831,0.0125971752964976,0.0124641408954608
"160",0.0952675101483493,0.0425826513558426,0.0327114050097327,0.0590418865207321,0.0412320840369574,0.0505075550301867,0.0461658910710672,0.0548334800034156
"161",0.0534065531323058,0.165611832278757,0.172455153658767,0.105166762345955,0.192347434979269,0.145905839458309,0.240241418448282,0.182084262527581
"162",0.208374319756749,0.439191670429836,0.378011924189375,0.25326547762904,0.372177726312465,0.28539831728009,0.510063787922866,0.275240929830885
"163",0.0586083943002936,0.0295837823802664,0.0397739734157944,0.0289240639539338,0.0308135740735652,0.031587529466862,0.0358691616146424,0.0289303001595037
"164",0.0173349189675324,0.0166098349028138,0.0200377094018809,0.0157590316508002,0.0239735938075255,0.0277261232047846,0.012512986046956,0.0168274299613485
"165",0.110531292408354,0.0876723307686715,0.0442087916787988,0.0886759271663744,0.0673475742329072,0.0554215496390252,0.0598690190362257,0.0885161357424069
"166",0.103785826488361,0.0490723786893168,0.0403115024757062,0.0615899629134137,0.0438965764366809,0.0505538343203673,0.0411096634666807,0.046937706809466
"167",0.0118431597618005,0.0106504404607368,0.0163884406852617,0.0105261433265935,0.0207407265731086,0.0261348934704965,0.0088524160477676,0.0101459275765354
"168",0.131176982892019,0.0671194535258126,0.0768378114436753,0.0611877911342525,0.0676857922796852,0.0539270198860493,0.0794330918380807,0.0812354095648885
"169",0.0097434366766119,0.0105237916822944,0.0167813101689223,0.00976057910122657,0.0208520330369253,0.0261058914739882,0.00730710394825404,0.008413417416871
"170",0.298136681855654,0.448182854032119,0.428599060853966,0.629840860467344,0.454480870667087,0.372959665757981,0.614289438392859,0.603672963016125
"171",0.101511653829388,0.0627465953928289,0.059665942170265,0.0614808472709197,0.0693176949442301,0.0649553163343272,0.0386859452023553,0.0543790602400207
"172",0.0124029203079791,0.0109706601180655,0.017804428356311,0.0100062512469207,0.0213020666905592,0.0261769748317641,0.00764997287181639,0.00880144699223476
"173",0.150571693591839,0.0910525265989388,0.103865190776801,0.106258449562492,0.0835581665547159,0.0953103135347689,0.101572402628494,0.0952447474050459
"174",0.0127383475190206,0.0606657136187451,0.110934536501027,0.07759254777064,0.103223634455943,0.107733989194739,0.0995604335481793,0.0385591081396001
"175",0.0109378184362004,0.0146943863898881,0.0160046190061038,0.0151279373917529,0.0222962768111722,0.0276016053208713,0.00999549732169388,0.0139517623945853
"176",0.0376549772685555,0.0165466121033978,0.0222807927573275,0.0168441204057418,0.022278645758284,0.025795860429619,0.0165813433235946,0.0190141332488178
"177",0.0282350359688689,0.0247518823195196,0.0222807927573275,0.0235854873618271,0.0278203254020749,0.030071780352134,0.0142301499007257,0.023666372313355
"178",0.0116874807197275,0.0112168712332235,0.0161954115583273,0.0109401418435108,0.0203049419300046,0.0258173374962357,0.00958367426057691,0.0109110426908059
"179",0.00691813114860849,0.00852412172307178,0.0147296237202207,0.00792069081750599,0.0204816624515366,0.0267300162130742,0.00657762388518237,0.00768560141579259
"180",0.015540257011453,0.0159887842015619,0.0207596770157274,0.015305410139434,0.0229718363713386,0.0267288155757846,0.0104206487745029,0.0126824466641252
"181",0.0195457691322411,0.0206700456236306,0.0191132318087511,0.0199038651894861,0.0277976647429485,0.031002308305627,0.0118003384592735,0.020885923134647
"182",0.163591010637868,0.0992992709761198,0.135417484492144,0.106051990050817,0.0872723142509489,0.0922490141385057,0.104446148445087,0.0885934548295889
"183",0.171931432265706,0.124678715475751,0.135417484492144,0.140104825589723,0.0995873042741754,0.101045896104851,0.133620739816099,0.141121591304722
"184",0.12933648069471,0.0498463143128306,0.039389833494363,0.0637958592871978,0.044082194164632,0.0509383317885782,0.047199245070258,0.0562419101176196
"185",0.0244304535220167,0.0135038054847943,0.0198025631799159,0.0132267281900897,0.0218955452688637,0.0261078764738646,0.01166574805469,0.0132523797572156
"186",0.0101917947688775,0.0100987952565761,0.0167813101689223,0.00926426600692374,0.020681118538866,0.0259583152065887,0.0069726013309055,0.00764577667246541
"187",0.0131866458728896,0.0134306923547608,0.0184474446034361,0.0137688857965482,0.0212261764679368,0.0259254514379251,0.0120326762651478,0.0138902728668749
"188",0.0269361160996013,0.0192400007712022,0.022811639872246,0.0196366934664985,0.0228846351399357,0.0261523060339929,0.0173733157760983,0.0207600428114052
