"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"39",0.771811845793231,0.66598374061404,0.83755780442848,0.656455142231947,0.37,0.134445309638977,0.190859778894594,0.577072927270765,0.424947801056737,0.426553631031172,0.598701968071347,0.757953319918653,0.396982902609845,0.378808676429755,0.610958422184574
"40",0.215412751987324,0.167153737210128,0.201893087205405,0.165562913907285,0.15,0.179263114929199,0.207857191623314,0.166531850947634,0.182119787064647,0.177710539868736,0.16599338720948,0.216591536916281,0.183008910164808,0.193708201670464,0.163249856600432
"41",0.0483743614459622,0.0594276037978291,0.0365575016177292,0.0359848484848485,0.06,0.0694231390953064,0.0406810336399625,0.0558756508800191,0.0436103657783696,0.0429901218914937,0.0508717520423477,0.0513446249739101,0.049749745287158,0.0540859816307753,0.0498340206686006
"42",0.142349724105845,0.117195908907849,0.139359278921283,0.0847255369928401,0.19,0.242971360683441,0.425096356205721,0.200873224012939,0.17817466249499,0.157065022511332,0.107491134570924,0.10393687326296,0.101817487741809,0.100977580628815,0.0800687612576156
"43",0.481339901393798,0.833150679173226,0.543616909703335,0.578947368421053,0.78,0.661444276571274,0.32090077403413,0.988120203775605,0.954594489299458,0.897683445511678,0.966619826168432,0.443235343927977,0.787299041134508,0.880149767263491,0.971720647940727
"44",0.618638817625275,2.22044604925031e-16,0.690217438614229,0,0.19,0.000315189361572266,0.00635952796979986,9.27578404178235e-05,0.000659793974510057,0.0083748074859338,0.00136660070959412,0.332866290698473,0.00718575869686832,0.000701496765889531,0.000704939262313087
"45",0.100984519677489,0.0428098143848382,0.0758830519194152,0.146341463414634,0.18,0.410500049591064,0.290894979930372,0.108347324693819,0.128632033112188,0.116194129409041,0.118146172537414,0.100403850151013,0.127302221626234,0.122084513267412,0.122038787632785
"46",0.498800525952737,2.22044604925031e-16,0.593871972487304,0,0.33,0.000122427940368652,0.000158896524227695,0.000256925375663918,9.87495171002916e-05,0.00192292679965477,0.0221638460478888,0.324262514498649,0.00488956093700082,0.000469176246119577,0.0135189957278943
"47",0.782988235269962,0.618628700684678,0.824913993797825,0.423913043478261,0.55,0.491633951663971,0.700905031033848,0.865944353453883,0.869265107962429,0.894300339476648,0.619035939227536,0.780630300527513,0.954507171121493,0.919400270151951,0.653512932758978
"48",0.0828270144864094,0.124007216499079,0.0530742928471658,0.145584725536993,0.13,0.0677058696746826,0.124039641599872,0.0768709457719724,0.0947205958655401,0.117385638526762,0.12750443583656,0.0932367230028796,0.115445127111697,0.0952166573672756,0.122074495011308
"49",0.0842866074104278,0.107691930565576,0.0754582480721327,0.196969696969697,0.04,0.0104353427886963,0.00237198989805853,0.0746218464330218,0.0795264893406799,0.0687952342627539,0.0311553786843476,0.0994485603313226,0.0549034697852732,0.0333487787559743,0.0404607719453694
"50",0.382252668778295,0.597747975103399,0.329044872290911,0.236425339366516,0.29,0.100927591323853,0.0894620970993788,0.251083694723444,0.197657968385234,0.232554960028728,0.23048836484755,0.387559541068178,0.259718810306192,0.241184338903529,0.221353396907367
"51",0.125207836700827,0.0611490526817282,0.0995474963814982,0.23728813559322,0.16,0.0290515422821045,0.0176966123949529,0.0678692812907301,0.0460219014934116,0.0593224842046904,0.0605572140045838,0.0741757324479629,0.039764662266682,0.0321660247760066,0.0360086018736904
"52",0.0800726267712373,0.0472314925345038,0.0597817171744608,0.0847255369928401,0.07,0.0243247747421265,0.0508241740099418,0.0380726032099778,0.0378593601257253,0.0460144490715354,0.0553826633174941,0.0976968317062224,0.0793858425963921,0.0581664642253585,0.0620634172852609
"53",0.000163419963100828,2.22044604925031e-16,0.0235930686784682,0,0.15,0.000180542469024658,0.00110875165996681,3.15971940298989e-06,4.52242998700274e-11,1.03553652997617e-68,1.04670611519619e-05,1.70100997936584e-68,2.33945451733245e-133,1.60369106650857e-13,1.04571066758075e-113
"54",0.323966279413037,0.422658989693666,0.286262281040311,0.262068965517241,0.16,0.385380148887634,0.55909586817084,0.496365993303123,0.490312033203253,0.379200017314303,0.257348650956751,0.301810211396451,0.280449416899898,0.339634100578744,0.260070232331363
"55",0.81409996830372,0.960288617088351,0.80047141783129,0.769230769230769,0.97,0.99664817028679,0.9990427933608,0.996433688052314,0.985796109237991,0.970431772811333,0.987617002631001,0.839153198832359,0.957286989658883,0.978111850575282,0.99256139729249
"56",0.113509962198739,0.0777662251312255,0.0614016381702378,0.179566563467492,0.24,0.55500328540802,0.233065291156162,0.0535850480487194,0.0508296101550843,0.0710165595541895,0.130651875717273,0.121009761946159,0.14798972128223,0.107301646506673,0.137272629397362
"57",0.128691240774773,0.112340955677001,0.124505204806012,0.0710382513661202,0.12,0.0165319442749023,0.0616476296979497,0.0638536895822555,0.0570849489019665,0.0675986541653266,0.082296386211814,0.125105758881735,0.0783661867667904,0.0711088997921424,0.0728858649985487
"58",0.180516365042896,0.141430625874731,0.101906181479737,0.236425339366516,0.32,0.0653922557830811,0.0371138112604904,0.148281117983438,0.16082459835174,0.191803016311901,0.231981705890514,0.218505677944237,0.247023324797151,0.22068964877399,0.280194459938263
"59",0.375260075666716,0.426812973722726,0.302147886388761,0.179566563467492,0.29,0.223258495330811,0.218769559667622,0.342273119894505,0.35397341544436,0.323999986501658,0.245626502784161,0.352877854957253,0.297050345327858,0.318245958493895,0.26732679573226
"60",0.0718528940023772,0.0687776298399318,0.0698272159004863,0.0185185185185185,0.05,0.0110832452774048,0.0196724466599128,0.0672664369457963,0.0644317456871998,0.0632347925520619,0.0668728124509921,0.0707651392080539,0.0635467346885893,0.0690324082887952,0.0623665386589052
"61",0.174438592327048,0.157218250195149,0.186349762920069,0.145584725536993,0.2,0.574226588010788,0.459269062094501,0.167974944982826,0.188760174352936,0.174836930238156,0.131350971797637,0.167454186863746,0.148810413278761,0.15701907345897,0.121227953360422
"62",0.0335677484285198,0.0583280253313611,0.031394480570895,0.146341463414634,0.07,0.0318353772163391,0.034984634754341,0.0444035474383549,0.0442006989595784,0.036546497685073,0.0630095775319234,0.036197750077521,0.0420110487475798,0.0500259156219886,0.0517731045384782
"63",0.273090935527233,0.122533308559652,0.181405501017329,0.240343347639485,0.215,0.0508614778518677,0.184181326826068,0.138822883083506,0.166164946809663,0.223536667872519,0.232919297326655,0.276388470212858,0.23317785850928,0.183525035357542,0.227027504317434
"64",0.14502489366817,0.166232050443679,0.119865601909879,0.0758293838862559,0.04,0.0180455446243286,0.0357782584589657,0.156259723992842,0.140732651553776,0.206661702025113,0.181305335051423,0.144979350205732,0.163120105078089,0.11287892407303,0.16986633399028
"65",0.0347884375913946,0.0179686942858909,0.0357844314752615,0.0434782608695652,0.04,0.0177190899848938,0.00321436896071422,0.0480723791046117,0.0359943464935328,0.032840485337322,0.0373722070273248,0.0340239392307411,0.0293934792076761,0.032022081291995,0.0304306195679191
"66",0.150098931484999,0.0829872137474215,0.10852469032048,0.12280701754386,0.09,0.0496277213096619,0.0294859898963585,0.11316433454783,0.154019340959283,0.138229123442312,0.137833657142491,0.149027013777386,0.127802706815585,0.137957739466194,0.122335396984681
"67",0.467020225809247,0.800919831437465,0.671539479730294,0.559322033898305,0.53,0.711457312107086,0.872840217468128,0.0713917319616392,0.0643323542165573,0.0603192012999718,0.121940954679096,0.582114788720134,0.139550058865576,0.120282021079655,0.132043946872537
"68",0.606561304150463,0.708985829837966,0.740928763597079,0.416666666666667,0.65,0.959301497787237,0.947936912980878,0.895723467875519,0.823805736096293,0.850033439218959,0.680601190408766,0.591301249689583,0.852809299837254,0.834562940469622,0.698344751109961
"69",0.120541151452889,0.0612394883860926,0.0712572898964041,0.0847255369928401,0.06,0.0685020089149475,0.167816902115563,0.0829290680281163,0.0844070452858068,0.0605165557473718,0.099423176579281,0.115089566041233,0.115499448205371,0.138535474191124,0.104502351258002
"70",0.706966104896557,0.407730907751071,0.755618344359822,0.769230769230769,0.37,0.16641628742218,0.140803276117507,0.0849981907966073,0.0454444037790551,0.123088288853351,0.484834739072156,0.717261352246928,0.225607872110655,0.181364454865693,0.497582089378053
"71",0.0895825796302816,0.148260849083017,0.147988248459062,0.0321100917431193,0.16,0.0185384154319763,0.0933120195419418,0.0843278407994327,0.0956049304150901,0.0498349296872248,0.0351742651986097,0.121450672867973,0.0613664060005833,0.0623940547870507,0.0410273743596478
"72",0.0851717889482681,0.0623257068949298,0.0526652503602172,0.0847255369928401,0.11,0.0558278560638428,0.0181994301064757,0.0608921160973588,0.0658525229802158,0.0944304002554351,0.118861328254707,0.101996041192672,0.113779749671247,0.0890617354613546,0.124540906209521
"73",0.0939057358497283,0.0539662995438724,0.0722642863394891,0.183306055646481,0.18,0.0906833410263062,0.052303649380989,0.0587214775463593,0.056725789808091,0.0878691686875115,0.12779886516721,0.107544571911988,0.111136393110179,0.0780457917761629,0.118862410175862
"74",0.73814490574931,0.952156101683586,0.656690226285907,0.814814814814815,0.69,0.931786634027958,0.787357765716468,0.934932806932157,0.97288996443771,0.946913319304714,0.965034666393698,0.773247824907996,0.930957182230064,0.962861714858863,0.978142202437564
"75",0.209096839826927,0.359878175546475,0.178137977083058,0.0294117647058824,0.07,0.0878252387046814,0.108904109434718,0.267029734932015,0.227121247536322,0.201943491604404,0.17055564724563,0.179758290794401,0.145374664148895,0.15754430144579,0.159050865024228
"76",0.310070079832116,0.106620108834418,0.255539917844856,0.183306055646481,0.12,0.0106468200683594,0.0239594633630786,0.0872666452779704,0.10459786672889,0.122640808055396,0.117541083700452,0.303454987217933,0.146451267936518,0.133945318127066,0.108749373770295
"77",0.000253526312131383,2.22044604925031e-16,0.12181974572238,0,0.05,0.00253403186798096,0.00138375568662216,0.0007280853178461,0.000125374029667886,2.36820980081841e-09,0.369817648031072,1.96066290682233e-10,4.41548263356754e-18,0.00018936108464589,1.18501295183827e-15
"78",0.0925205972271343,0.0416859130685495,0.0612764414162901,0.0847255369928401,0.19,0.0507490038871765,0.0325911063429409,0.102624641307358,0.110919565897116,0.0930610286418634,0.0906826619272441,0.0941768502388957,0.101245591690882,0.124192544159458,0.0977899992768604
"79",0.179722077444659,0.14213785441457,0.121625144002196,0.183306055646481,0.1,0.0243938565254211,0.0378535040644023,0.116293902900876,0.108897852412418,0.158510578494288,0.17706240659232,0.184567584710936,0.179050214723611,0.128009247852262,0.190676502409247
"80",0.336250501832307,0.850073546403437,0.333412550855585,0.262068965517241,0.94,0.947114326059818,0.968895561493861,0.996441386526382,0.990754514965631,0.963895878412656,0.872035205287245,0.277555329149186,0.92939360287427,0.961426626283357,0.897743588970064
"81",0.339852751686947,0.354430486801985,0.41922296917146,0.5,0.34,0.0881499052047729,0.195567776969069,0.1095014061938,0.129251807504075,0.19681176507709,0.153059630526234,0.288428085475302,0.157973581569705,0.114153710941562,0.108168979793402
"82",0.0704476039469464,0.174607534882589,0.0474137253725537,0.0359848484848485,0.16,0.0257088541984558,0.0120416606103023,0.0638684560412426,0.0810194003323264,0.0821220704255619,0.1141169252472,0.0720630083291715,0.108248924579741,0.11744698904002,0.119938069451365
"83",0.0892519701284116,0.15699798749665,0.0538821701824117,0.0359848484848485,0.14,0.153244912624359,0.0253486143803954,0.380097842037382,0.151656533364638,0.13909918375456,0.176529339839094,0.217321671288059,0.347219663978819,0.387566020778951,0.52708753211468
"84",0.175081292266113,0.092704967477538,0.126989447701853,0.240343347639485,0.13,0.251818239688873,0.100923617103844,0.128455446134097,0.106489390604365,0.117101883792607,0.142014101467022,0.201742490775264,0.175662202549812,0.178940848527696,0.180319923912147
"85",0.414373933424884,0.337734060414268,0.300238617564293,0.196969696969697,0.2,0.155822813510895,0.188393155420171,0.23340303154478,0.228544522675838,0.267722495520525,0.186831541057606,0.392085642718721,0.2375330034915,0.211519583060278,0.212921263459582
"86",0.718656898554676,0.724293956017751,0.80776025273512,0.656455142231947,0.72,0.988437403924763,0.948127493698663,0.915783097379737,0.891080925301531,0.895091992783857,0.553523713002848,0.697372745942376,0.8959489338463,0.89872849954036,0.5394719552718
"87",0.000168525198891597,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.24,0.00037229061126709,0.000995779810052078,3.01584763360406e-06,5.85679707412556e-11,5.68575536120342e-96,5.79612990371983e-07,2.83175760753748e-96,2.50888177373968e-187,1.05742032065877e-14,1.43696134348708e-159
"88",0.205560913452537,0.0618107713383248,0.13318002810451,0.183306055646481,0.09,0.0528725981712341,0.037547025794933,0.0817896805342112,0.0798275415962875,0.0690322780811691,0.100567773522363,0.189878686094504,0.0882515704881401,0.0982287624937928,0.0940694119030582
"89",0.619455673690601,0.5604999289724,0.675644062305304,0.272222222222222,0.94,0.915065683424473,0.978120036319784,0.966537435933577,0.963273856460735,0.9144963398876,0.821689844223812,0.62060252749017,0.936049082492975,0.963124917682038,0.891750887287466
"90",0.669893624872118,0.674729770768579,0.735356204767422,0.973333333333333,0.72,0.974709155037999,0.873754026090896,0.897214524892601,0.891048390402228,0.881175260180203,0.675967007332007,0.663496248319325,0.889647922270755,0.898763501445083,0.710387295893014
"91",0.106100857526431,0.110416514324097,0.0633311303351796,0.101321585903084,0.16,0.0531443357467651,0.138248502005084,0.0895969300128111,0.0937587115457929,0.118154789587111,0.111150619035925,0.124026387384565,0.134313554195474,0.108529648016683,0.140030042992146
"92",0.287164661511514,0.27709622494613,0.20648416830564,0.272222222222222,0.32,0.634860038757324,0.393810555512976,0.320538447502683,0.340325161220966,0.317880544303626,0.272863331995676,0.270743375616669,0.2743429207711,0.309275379511305,0.311884604641147
"93",0.437592438079589,0.679157284632385,0.56319493691263,0.105263157894737,0.31,0.0714091658592224,0.0471668264369517,0.101518241109945,0.110325196644586,0.117020666246548,0.31463003964277,0.418583271171271,0.129352798352047,0.124085968595343,0.568277124420952
"94",0.070581304039307,0.0492456906941901,0.0527972161013402,0.146341463414634,0.15,0.0946268439292908,0.135773482508516,0.0688881556410236,0.0661840370721508,0.0708464122567147,0.0945344653221993,0.0878551085089731,0.0933181380650455,0.102217135120312,0.10772354048278
"95",0.362716504977274,0.341686336873474,0.387041982684358,0.125,0.33,0.0518583655357361,0.0174306879652208,0.258375836378019,0.238341066074795,0.242670457278017,0.183258635862389,0.370145249421355,0.194409657599054,0.191988210403068,0.170141035051147
"96",0.679931178816178,0.498261967971376,0.793749419229642,0.656455142231947,0.405,0.890413112938404,0.640684201498545,0.26383071487535,0.280542293774424,0.310840132819076,0.412736328477297,0.670265346304287,0.314429316173658,0.285246983245387,0.410268660241023
"97",0.12584251201913,0.200239396451476,0.0928213691372864,0.146341463414634,0.2,0.00828975439071655,0.00222946155680855,0.0494391555288001,0.0575475627772712,0.0791482827729808,0.107006616657782,0.142965814622293,0.115691587279544,0.11090005487141,0.101672052765972
"98",0.191480843878223,0.0948041326792614,0.15110307623892,0.145584725536993,0.22,0.0967384576797485,0.0867482170524297,0.128781927222995,0.13340932736406,0.183317171748733,0.223935439373202,0.210421790543727,0.221050529721725,0.180465023582063,0.235418798782684
"99",0.15204964256216,0.179419980302214,0.114101338737138,0.196969696969697,0.08,0.024844229221344,0.0134787595807969,0.146509279764264,0.154122211217891,0.171696419151832,0.149552935112139,0.154395634622355,0.151080861317261,0.124280903201021,0.166471738591733
"100",0.712016094835627,0.526367672918159,0.82888358562483,0.566666666666667,0.43,0.203900694847107,0.417593389435545,0.10967355072661,0.157073545118949,0.239006183019052,0.394359046449413,0.696397997447827,0.265546096570224,0.186834880291116,0.343598870090911
"101",0.106752762274115,0.149332464895863,0.0865090471783113,0.12280701754386,0.08,0.0188700556755066,0.0297862201751261,0.0971730662251856,0.0908242923975039,0.0853789064689127,0.106923529654157,0.115932661423981,0.1016788710896,0.110417913478686,0.0997467293490074
"102",0.228208771486896,0.115382903752639,0.18365294062077,0.145584725536993,0.28,0.0358699560165405,0.188768242893839,0.152106334947939,0.15034247594741,0.166459441437801,0.171246421659568,0.25296281484587,0.178255066173714,0.188983676748781,0.176104499256609
"103",0.0846253502974798,0.0654488758128807,0.0619119911305525,0.0847255369928401,0.14,0.131123244762421,0.0774739075847023,0.0824912437407738,0.08247961572854,0.116737572197534,0.131999972482298,0.0962981280900748,0.128988607669343,0.0999839624145782,0.141629950479824
"104",0.203260471650525,0.174115721382879,0.140765229857053,0.240343347639485,0.2,0.0416849255561829,0.051067012481842,0.156004783130174,0.149449794288471,0.198690500223483,0.274711499158073,0.224653025534785,0.251311825752422,0.196553685278737,0.285909176792203
"105",0.0986137458655446,0.0896790433935244,0.0758280412608343,0.125,0.07,0.043911874294281,0.0318256113569051,0.122056815166878,0.109258201141081,0.0920211872708065,0.0900772177037718,0.115893923475553,0.0700238459494765,0.0740883542771312,0.0790847293580837
"106",0.0521927271344444,0.163912051921327,0.0508925832099527,0.146341463414634,0.19,0.367657959461212,0.174105198144443,0.17597229495478,0.127744557692182,0.112328531433876,0.142325811120493,0.0684478669554008,0.137361439752435,0.17961988273652,0.204126681412715
"107",0.480851482767031,0.0366569591744828,0.225100581802553,0,0.15,0.0562971234321594,0.0440344872748377,0.00492558118716386,0.0998543493402039,0.50922645356881,0.0261528572536846,0.640475746991295,0.674449680141943,0.204472898604085,0.0312555926768505
"108",0.226341084413274,0.196259741999361,0.172148307771762,0.183306055646481,0.17,0.0220752954483032,0.00964067605899322,0.0846650822734113,0.0830286401794024,0.186958381120341,0.156758496737691,0.21267211348244,0.161047905792228,0.112782121010704,0.153838724344487
"109",0.770437225161411,0.601674993234654,0.853948802592122,0.814814814814815,0.28,0.718619674444199,0.598335821372967,0.218259470685735,0.284577369923091,0.329338275754071,0.463080950126608,0.733562789482319,0.29548831529179,0.263000827231973,0.411965701159736
"110",0.176100769016012,0.377387617241313,0.149206178569085,0.240343347639485,0.17,0.0762488842010498,0.0652315175345863,0.119675319275262,0.0869109947560598,0.130748145600444,0.127953235344463,0.170927613748277,0.139242486697301,0.142049852579327,0.124457875354453
