"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"55",0.0628278738491286,0.0427682539817589,0.0495675432396278,0.0458507869695636,0.0532084051209681,0.0546117259267316,0.0531861423918074,0.0578677809633279
"56",0.0808983407686642,0.0377877052153154,0.0470132677052364,0.0385668800044668,0.0559915383067393,0.0577365814394108,0.0533472850779945,0.0608923376855194
"57",0.0521616993345536,0.0450131370851964,0.0504478292378445,0.0449095936212783,0.054068810978484,0.0555763380503994,0.0624769608152564,0.0588029225607643
"58",0.0225709971928397,0.0161811002541865,0.0306778186441811,0.016488794311168,0.0445829771058301,0.0450190409243799,0.0186432263751007,0.0484885131367002
"59",0.0299262519867176,0.0214468743185178,0.0349081101794635,0.0204088806794015,0.0509742270803602,0.0521131884176229,0.0166164171769208,0.0554391340485917
"60",0.0202003195958225,0.0172582316987231,0.0299157071751097,0.0173026041675369,0.0449486127466273,0.0454226173230389,0.018056628184379,0.0488862652486177
"61",0.0539387890094535,0.0602316689642676,0.0802664686139328,0.0613605643240491,0.0697517180947348,0.0733641904351337,0.0748680624769735,0.075831510429026
"62",0.111014907552908,0.0675385969323267,0.0461899975674216,0.0693500745215358,0.0621515363828728,0.0646981735195794,0.0684589335377504,0.0675832457195169
"63",0.00816561531616335,0.0582065076111817,0.093848722897257,0.0357150061842056,0.123492749287278,0.0541713266547318,0.0699197240136959,0.0592174664917038
"64",0.0109782516626467,0.0127813751932255,0.0290671835753566,0.012068380024212,0.0444834091843566,0.0449091914175601,0.0164622017602967,0.0483801971236151
"65",0.0896559392904273,0.0563691549320572,0.0511626955011619,0.0604423517302537,0.0554067124799064,0.0570788424625108,0.0651429926471162,0.0602568589358462
"66",0.144582911104589,0.101983787773137,0.0906837007309515,0.114404482535731,0.0678982558692738,0.0712435765591341,0.0991600244711988,0.0738207351429481
"67",0.0946660245579467,0.0528902480352799,0.0511626955011619,0.0564635998305889,0.055897093205583,0.0576303223004819,0.0641267935429793,0.0607897153502584
"68",0.0206538242088039,0.0155819437387636,0.0301315612175395,0.015739653954997,0.0437883149436378,0.0441429250965651,0.0181555235157834,0.047624004283721
"69",0.0214390438000513,0.0162617929319431,0.0305678053919084,0.0171775142501271,0.0437883149436378,0.0441429250965651,0.0186510569935109,0.047624004283721
"70",0.195619965443617,0.0857505220975341,0.0850422486370188,0.0982459959994684,0.0664449749529143,0.0695839938696195,0.0878376840021629,0.072243770720431
"71",0.0200036511671147,0.0251336372150572,0.0333164879932217,0.0263392852092889,0.0456237177867491,0.0461685307607703,0.0226321435056058,0.0496206343885297
"72",0.0275611326940166,0.023948928013385,0.0303489240096776,0.0227173350048561,0.0496710246699017,0.0506600738228564,0.0201670446562755,0.0540222332915343
"73",0.0153943828578516,0.0182724874539115,0.0293826087567267,0.0199451272241302,0.0437883149436378,0.0441429250965651,0.0178849488578972,0.047624004283721
"74",0.0288997275592229,0.017392903502352,0.0313459924650415,0.0169991106183276,0.045628001055692,0.0461732663814846,0.0193753196018264,0.0496252935165804
"75",0.13817482767091,0.103083322298387,0.0916046791696536,0.109215749501412,0.0697517180947348,0.0733641904351337,0.101740074934972,0.075831510429026
"76",0.171006577028241,0.0866518443121782,0.0897710666129494,0.0962742632351447,0.0662773338842517,0.0693927384120741,0.096076246501888,0.0720618435115431
"77",0.180456296293042,0.116406230087356,0.0900743543730949,0.118389376858698,0.0697517180947348,0.0733641904351337,0.0997364337103925,0.075831510429026
"78",0.215432510478882,0.0626266311084909,0.0504478292378445,0.0670483226152009,0.0579565528570924,0.05995075329468,0.0636441776600414,0.0630272356141294
"79",0.0442193878217251,0.0437161731424351,0.050093952337052,0.0435932635419493,0.0540645648556585,0.0555715744652815,0.0614976654647265,0.0587983078322081
"80",0.111834766574894,0.348018185248639,0.458550336199677,0.445723677181763,0.254981778333881,0.307450469486363,0.359749953114496,0.229528007077661
"81",0.0204534538120947,0.0162961339041365,0.030023446215531,0.017595653129788,0.0452864176033432,0.0457957310892486,0.0177943564977482,0.0492537300728035
"82",0.0117098600823992,0.0162229940203532,0.0298083428746358,0.0166676955645032,0.0456026680771092,0.0461452585775322,0.0176311911889216,0.0495977375285645
"83",0.0168665849625999,0.0162729588053677,0.035033179650118,0.016139203012864,0.0503406065769129,0.0514062769839956,0.0165840638386199,0.0547502570049437
"84",0.0757541829248596,0.0922608436177186,0.0896619483671668,0.0841910151000071,0.0708165415033169,0.0634496262317996,0.0957837870698651,0.077702360175446
"85",0.0217058439584153,0.0132133062577547,0.030458174259901,0.012783787642187,0.0437883149436378,0.0441429250965651,0.0179963528460684,0.047624004283721
"86",0.00797491118230954,0.0123821040755387,0.0287550441986175,0.0115694644910265,0.0448816159510833,0.0453486468693777,0.0161825692795407,0.0488133846313911
"87",0.0111484108907295,0.0144586198548257,0.0281404947884585,0.0150538932160073,0.0438226437671103,0.0441807439270146,0.0160986259266727,0.0476613517127826
"88",0.254545918729182,0.241525966519014,0.184165711364098,0.257828495482529,0.112377000572605,0.133679322557286,0.214425231952551,0.124093633574849
"89",0.018065384128529,0.0147526088624585,0.030458174259901,0.0144436970165629,0.0437883149436378,0.0441429250965651,0.018385530242214,0.047624004283721
"90",0.0272634954047016,0.0234425626509722,0.0334360525338705,0.0247103018940373,0.0437883149436378,0.0441429250965651,0.0229172152221764,0.047624004283721
"91",0.194425352755311,0.144129116860757,0.0930455270331769,0.132243993700092,0.0778991546316179,0.0704768385856448,0.105297002389238,0.0854452554887462
"92",0.0316922620718184,0.0182152293036794,0.0324910227970181,0.0185823569017058,0.0447260880117935,0.0451769674875925,0.0208645685262022,0.0486441961174849
"93",0.0305654490889003,0.0199886546225432,0.0331973363208068,0.0199864558093757,0.0441772826261026,0.0445715891534662,0.0220800373241227,0.0480471679735584
"94",0.0314067342629121,0.036503014878148,0.0571934469032922,0.0319262702135379,0.0581579433667204,0.05107523748291,0.054013200097023,0.0638429485080082
"95",0.0268762407275399,0.017062487366066,0.0313459924650415,0.01718605060452,0.0453938407285557,0.0459144337730292,0.0193564838717252,0.0493705827555501
"96",0.1246602069215,0.0857510817283732,0.0838958593078367,0.0942217990406051,0.0697517180947348,0.0733641904351337,0.0844751767240062,0.075831510429026
"97",0.211214665882069,0.283355458197298,0.309274745927556,0.265719368285372,0.254981778333881,0.270420465335063,0.315101255361325,0.196376696985908
"98",0.0207563262184838,0.0368595633531905,0.0562024205983116,0.030523823054693,0.0582350271664159,0.0511498034138473,0.0525329660090707,0.0639274210793488
"99",0.0783729516895494,0.0776265649583817,0.0592249244993315,0.07134376337769,0.0659743481160781,0.0586865619621346,0.065938296826075,0.0724038787796911
"100",0.0226646037631914,0.0133658798964939,0.030023446215531,0.0135797458199703,0.0437883149436378,0.0441429250965651,0.0175838231286868,0.047624004283721
"101",0.0159108126382382,0.0160630796179562,0.0311217177440181,0.0164223149698411,0.0437883149436378,0.0441429250965651,0.0192037229621726,0.047624004283721
"102",0.0313117205175598,0.032444143123909,0.0388536905866415,0.0332575889466917,0.051111096114677,0.0522659882558903,0.021875879399198,0.0555879331141517
"103",0.0132266933622137,0.01665387424825,0.030458174259901,0.0158585507935883,0.0446849038754035,0.045131515180957,0.0186823858975304,0.0485993942266352
"104",0.0155032956669261,0.0107728852929012,0.0279384933072729,0.0108081211392615,0.0444398513102421,0.0448611424585275,0.0145360162430901,0.0483328119218022
"105",0.233774757358803,0.422985509221664,0.328590339860403,0.33669262513962,0.254981778333881,0.270420465335063,0.358634322287096,0.196376696985908
"106",0.0504984107159263,0.025706953208273,0.0327248319494216,0.0279953614411118,0.0453097225645465,0.0458214810070836,0.0220884181098929,0.049279080833186
"107",0.154611881715529,0.0839156260442202,0.0856207563852024,0.0912294667296087,0.0667503840224644,0.0699325218657657,0.0887636432585183,0.0725751963595376
"108",0.0265216910514497,0.0228003271841233,0.029171958620931,0.0242326285224866,0.0499826831003163,0.0510072889821174,0.0186651792168457,0.0543610998405847
"109",0.176288104411115,0.0827877332235149,0.0864952068842557,0.0944994483790245,0.0656784002768478,0.0687097514481217,0.0900523272486282,0.0714118380267894
"110",0.0176959276134685,0.0293832201057829,0.0538894798943783,0.0255576023135227,0.061723832545283,0.0545351988740292,0.0460185664092547,0.0677496862185314
"111",0.030395404348887,0.0232174772791889,0.0317992426712256,0.0249163500896877,0.0468078868418439,0.0474792257783721,0.0204336537508364,0.0509086429279956
"112",0.142991680565517,0.0869709773153593,0.0912967556755636,0.0976239791127351,0.066036982220478,0.0691185970725272,0.0988552632953668,0.0718010026584242
"113",0.122914615587796,0.05140244830933,0.0577959185203516,0.0489316888632547,0.0590648951735373,0.0519532114014663,0.0634791184552204,0.064836777754338
"114",0.0143572261812149,0.0110183577541229,0.0279384933072729,0.0117536106406961,0.0442360962015148,0.0446364339777213,0.0145233473455351,0.0481111508400938
"115",0.0211574049848223,0.0227749506144348,0.0299157071751097,0.0215493676913422,0.0498027561436416,0.050806811592426,0.0195224586027479,0.0541654663884075
"116",0.0367002909194473,0.0243186286476192,0.0307882152585827,0.0259030076308379,0.0455139428367191,0.0460471758699792,0.0199347225132475,0.0495012259903938
"117",0.09042392348558,0.23741473276723,0.153325982994177,0.169157554749283,0.175114493773842,0.0822809913309795,0.245808568520397,0.0867674775708343
"118",0.00710861518785636,0.0129217367148364,0.0289627736169749,0.0128821084682047,0.0441412471490991,0.0445318620405918,0.0165011619123802,0.0480079650686627
"119",0.0072713653234228,0.0125502041244967,0.028548760872597,0.0122967074660415,0.0438709739167278,0.0442339919381837,0.0161417723802383,0.0477139314394183
"120",0.02261595270052,0.0208461478919921,0.0312336602933645,0.0229205090740657,0.0442290620475369,0.0446286780817603,0.0199977500064967,0.048103498452401
"121",0.23337238717609,0.178045894698274,0.154576024021946,0.167030861898613,0.0913469154814506,0.0839969762448373,0.143360872658084,0.100122333220371
"122",0.0348899752139715,0.0228859219417963,0.0322588284297823,0.0228211831255911,0.047553433088063,0.0483059199405067,0.0208587255535821,0.0517194907143789
"123",0.021011549159411,0.0159712213200171,0.0305678053919084,0.0160061176038231,0.0459239231511515,0.0465005344496302,0.0183098054706553,0.0499471783875162
"124",0.0196455865644993,0.019767926405163,0.029701352095824,0.0195567579402797,0.0442152569638401,0.0446134568377389,0.0187073816488488,0.0480884800219595
"125",0.0295909818713567,0.0298824476982405,0.0324910227970181,0.0286846101912898,0.0488311124490066,0.0497252737875888,0.021771115649287,0.0531089421766436
"126",0.0347012068180266,0.0671690123350269,0.0837469801212377,0.0666794060841709,0.0760553290331992,0.087909632678252,0.0758864778633427,0.0842006911250891
"127",0.0158677852930753,0.0146819414904286,0.0283439141984714,0.0157159953614064,0.0442366440492198,0.0446370380420971,0.0161967842406362,0.0481117468380788
"128",0.0424459163395341,0.0478748253818311,0.0812678534886595,0.0402181913132156,0.0707432184116922,0.0633772436734236,0.0730229530144197,0.0776221567850369
"129",0.161104032662882,0.117940446193958,0.151692425747076,0.110240729849152,0.0834029495255619,0.0759835397387024,0.11153559001289,0.0914561087868035
"130",0.024643202591533,0.0137554421961695,0.0307882152585827,0.0138077200983063,0.0441385555299534,0.0445288947944049,0.0183903243532606,0.0480050368578337
"131",0.055389334561957,0.038662917459112,0.0493932416366043,0.0382996638701242,0.0540868916270605,0.0555966224868658,0.0589024360875102,0.0588225727654378
"132",0.0207261569394382,0.0443370669949463,0.0533254247887283,0.0401223388229886,0.0636664718796916,0.0564289609979287,0.0471800876191089,0.069877178626748
"133",0.317632703581999,0.1352822880663,0.101122052917631,0.183844903174145,0.100138243772428,0.183334926094602,0.128375428691977,0.110682926926068
"134",0.0178401824934577,0.0227941025381298,0.0305678053919084,0.022404280377803,0.0451107014007924,0.045601617664757,0.0195756576309099,0.0490625870582206
"135",0.0511833899738587,0.0595675489321625,0.0515237127736183,0.0590939341738818,0.0547320426968528,0.0563207815021046,0.0681134566957096,0.0595237027835174
"136",0.0184927631148623,0.0209819008947871,0.0302400534061342,0.0205561292476079,0.0460705025219987,0.0466627087903889,0.0189403347565098,0.0501066145946181
"137",0.0143423471544224,0.0185500364076485,0.029701352095824,0.0186419239484561,0.0472384532121257,0.0479565180458515,0.0177107297703251,0.0513769292895465
"138",0.0161430979526159,0.0127138131228887,0.029171958620931,0.0132911638168768,0.0439882429560947,0.044363215220725,0.0165638452784243,0.0478415107719573
"139",0.0454011218659572,0.060430884852886,0.0843174886761183,0.0642574321683136,0.0774131712732305,0.089604207040288,0.0738447668365573,0.0856969844191752
"140",0.0145641363577457,0.01604519223338,0.029701352095824,0.0166965942135308,0.0447668257614247,0.04522193076039,0.0176387995546205,0.0486885122429357
"141",0.0145297295570048,0.0149032899366143,0.0303489240096776,0.015148039028094,0.0437883149436378,0.0441429250965651,0.01823429783817,0.047624004283721
"142",0.011981854491463,0.0176949445777936,0.0287550441986175,0.0191514436095439,0.0449072634992729,0.0453769629126895,0.016996550025464,0.048841284662866
"143",0.0894832724599387,0.101321797678126,0.136141950027803,0.0800969084414466,0.0697517180947348,0.0733641904351337,0.0846536621137387,0.075831510429026
"144",0.0156130295581208,0.0171328708683822,0.0288587275541651,0.0182080700857932,0.0460477057142662,0.046637483606272,0.0168026779715086,0.0500818183682967
"145",0.0293329647947563,0.0240776543277123,0.0315718307277914,0.02481843264766,0.0467686177299785,0.0474357140619573,0.0204644282771893,0.0508659326543763
"146",0.200977898551729,0.130116362409453,0.154576024021946,0.115667921063319,0.0833651211734004,0.0759455611262328,0.117258479615683,0.0914148137431985
"147",0.0132568458085346,0.013564460701384,0.0292770999486351,0.0137893480264154,0.0444118926152272,0.0448303032305714,0.0168325740531553,0.0483023964631424
"148",0.0156740298294838,0.0185034592505902,0.0306778186441811,0.0193688513224811,0.0440746531771505,0.0444584533944009,0.0191770679673173,0.0479355173182023
"149",0.159229865084047,0.0985432724877797,0.0887585933793752,0.0860691976717091,0.075461967740337,0.0680509553903293,0.0931056249975563,0.0827818330967852
"150",0.0170364524616582,0.0160866056728695,0.0321433335513608,0.0163795798097245,0.0437883149436378,0.0441429250965651,0.0202739132976726,0.047624004283721
"151",0.0266982043941813,0.0612621673849833,0.0626164031792472,0.0510074928189353,0.0621680447896764,0.0549676962235462,0.0663815282576316,0.0682362203673005
"152",0.0527216276667778,0.0642927996358155,0.0594317515897736,0.0550080375226082,0.065888881870344,0.0586028096388159,0.0645364970045851,0.0723103242939477
"153",0.00472791855959459,0.0347120468764526,0.089528436181872,0.0198864648817322,0.121027566281111,0.0528989148786438,0.0581480973031723,0.0579450850674963
"154",0.137050817803102,0.082752646405096,0.0856207563852024,0.0907947883342817,0.0669360108455081,0.0701444179191923,0.0883057417450104,0.0727766296829337
"155",0.0848546632683967,0.249115283134461,0.145785522715833,0.179610703905868,0.177875133900455,0.0838625600369184,0.229596442837595,0.0882910442113004
"156",0.194714396171643,0.35029237668724,0.283154101752575,0.318937517629899,0.249900520111691,0.212738668422538,0.32171125540924,0.132265053282116
"157",0.0554353772254521,0.0301314705737255,0.0327248319494216,0.0315809494685936,0.0492919917066396,0.0502380501122579,0.0236634931824932,0.0536100957766698
"158",0.0216066970985389,0.0181913113909144,0.0306778186441811,0.0184364779507488,0.04567470895696,0.0462249095810842,0.0188412919250102,0.049676099939219
"159",0.122033298766509,0.0776347962038803,0.0506256541358592,0.0802293470458351,0.0606634252269144,0.0630109948148042,0.0654433657939342,0.0659673268589875
"160",0.0221792470194579,0.0169997492233014,0.0317992426712256,0.0162830179411243,0.0437883149436378,0.0441429250965651,0.0200668210875286,0.047624004283721
"161",0.0116713808961435,0.0120251188841881,0.0288587275541651,0.0127501526412373,0.0441237823226455,0.0445126090654265,0.0160776404339812,0.047988965081929
"162",0.0107261410864834,0.0162636778821278,0.028446158542016,0.0179104349632768,0.044671469425882,0.0451166892305987,0.0164622410994285,0.048584779612845
"163",0.120538363901545,0.0522187083785819,0.0473464665652653,0.0503835910682061,0.0606133257556599,0.062954251650703,0.0550034567094354,0.0659129195018129
"164",0.0119478491423205,0.0119419025967256,0.0290671835753566,0.0120108159199647,0.0440951563833433,0.0444810536892727,0.016344005959515,0.0479578228544418
"165",0.202305752295013,0.656968711219495,0.295980094446599,0.580716929689642,0.380884568668068,0.332096358727943,0.642514183123834,0.310011181885534
"166",0.0164850371217082,0.0120820741599019,0.0295947336237388,0.0120937377542557,0.0441652945645562,0.0445583726645547,0.0168719713855707,0.0480341262056922
"167",0.164769012756084,0.087941883320899,0.0838958593078367,0.0971476828422916,0.0672891939634336,0.0705477102546694,0.0863503755693833,0.073159873871288
"168",0.0627295504399848,0.0347427755267583,0.0405489522717942,0.0371850962503183,0.0505670167411024,0.0516587889906418,0.0236603669547197,0.054996417084205
"169",0.0157506174096746,0.0652600241585528,0.179684581675799,0.0591195638375563,0.121318955094433,0.164621903597094,0.0852417127685642,0.130942306802825
"170",0.0107601984820112,0.013245377273011,0.0287550441986175,0.0135681166315098,0.0438096203050289,0.04416639613976,0.0164068524595563,0.0476471830838206
"171",0.0748450483990855,0.0377099692687393,0.0411296232309264,0.040488671396132,0.0517485121515118,0.0529780552302697,0.0323745578419944,0.0562808805073812
"172",0.122838107827272,0.0554097804151664,0.0488738170583099,0.0583867664650836,0.057709920542202,0.0596725018204683,0.0595795562072739,0.0627593074694379
"173",0.0251473171546204,0.0142171333823516,0.0305678053919084,0.0150208422803295,0.0440971160657904,0.0444832138584503,0.0181697596515179,0.0479599548002043
"174",0.0115337725332018,0.0113871940296673,0.0290671835753566,0.010838544165896,0.0439492884156437,0.0443202863397709,0.0162535567548883,0.0477991314976168
"175",0.0126765831680594,0.0091769609933759,0.0279384933072729,0.0090386529952858,0.0442100277343783,0.044607691289875,0.0142326459033798,0.0480827911838252
"176",0.0105098466862639,0.0154233115821118,0.0295947336237388,0.0158220860916785,0.0438217410692342,0.0441797494238015,0.017637705505023,0.0476603696402546
"177",0.0680443931216359,0.219153939996464,0.231556108159786,0.187758523163748,0.216299060083634,0.180308724638653,0.262917909564894,0.11203532579471
"178",0.00849739760079771,0.0146069419088819,0.0295947336237388,0.0145539898237103,0.0437883149436378,0.0441429250965651,0.0175275678794946,0.047624004283721
"179",0.0565070066188368,0.046103170864784,0.0457026391276751,0.0455074435712405,0.0597995035779911,0.0620330480613933,0.0515673642452627,0.0650290737992037
"180",0.0112174556121678,0.00960176160494169,0.0279384933072729,0.00907522579432744,0.0443280916249085,0.0447378786049895,0.0144253553732794,0.0482112313173139
"181",0.064339501283104,0.0655195947235832,0.0819234184726537,0.0675464483088602,0.0667346411886785,0.069914553304124,0.0798437701113262,0.0725581127721841
"182",0.0328286775507361,0.110509384745468,0.186333316231669,0.0870072559237757,0.154877680502886,0.184170732766896,0.229731961999183,0.168227836164533
"183",0.00857484996778862,0.0133302041327522,0.0288587275541651,0.0134303608310937,0.0438406979164087,0.0442006345814863,0.0165454039533696,0.0476809933553132
"184",0.0718658426087905,0.102846775101081,0.0837469801212377,0.102732251211477,0.0853352808997443,0.0995226448793384,0.0828379109082645,0.0944194402592447
"185",0.0109361699326155,0.0154899500778761,0.028548760872597,0.0155524492742524,0.0443343507113858,0.0447447812593869,0.0165752299154468,0.0482180404557158
"186",0.0273898488011626,0.0183319374942954,0.0326077248754998,0.0182253727529546,0.0438422027336548,0.044202292504417,0.0211593332845705,0.0476826304890293
"187",0.0224389953257339,0.0125650096279614,0.0303489240096776,0.0125602459998941,0.0437883149436378,0.0441429250965651,0.0177657550435615,0.047624004283721
"188",0.19213240445848,0.0824299342621745,0.0909897635695887,0.0870823150268156,0.0649681108956702,0.0679004235740348,0.0986889941003039,0.0706409176218836
