"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"11",0.151049977296925,0.155241635223377,0.14001215239991,0.0928270042194093,0.23,0.16456413269043,0.173944786909338,0.124331882855364,0.105415984264243,0.125144949206187,0.157548845503542,0.138168867131689,0.140904598943194,0.117231517194868,0.157755212484614
"12",0.101146169526092,0.132856548099526,0.033206371567051,0.310344827586207,0.22,0.16456413269043,0.173944786909338,0.134010575738183,0.102298442267339,0.109230232357436,0.157919099477843,0.0894789757275595,0.141714064295834,0.0862313372028191,0.158287937723523
"13",0.21828422538855,0.175864727339496,0.192900541694513,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.115831631532597,0.0990757392468455,0.124404887999228,0.157601695686879,0.20623129696311,0.143041001137544,0.085526377986955,0.156968457416748
"14",0.152008547587936,0.154704475982747,0.0738975835052668,0.259887005649718,0.136666666666667,0.16456413269043,0.173944786909338,0.206874898394222,0.260271691304823,0.123790728954275,0.157601695686879,0.141631024205373,0.143044702223935,0.248194540048775,0.15829691490121
"15",0.151654457977548,0.119784594759087,0.135065750904425,0.259887005649718,0.08,0.16456413269043,0.173944786909338,0.193258785791566,0.146870260640428,0.126954689548086,0.157179297585268,0.140148347327998,0.140412392561939,0.159426278121152,0.157848086435257
"16",0.402448827707051,0.480414421791161,0.547052696529447,0.712962962962963,0.62,0.580894082784653,0.563375312354781,0.712435850543017,0.703394706218096,0.621355406982818,0.754055616173159,0.387043604025017,0.629287344610942,0.718248208013106,0.74788243617561
"17",0.220328065707645,0.143310530013603,0.187367407013904,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.107153248515165,0.108850179283878,0.130882740196141,0.15696844412536,0.213384714599696,0.143176743963437,0.112305931636396,0.157390246507449
"18",0.22032118543513,0.129490382689936,0.146710760694692,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.133140480848644,0.105643069022018,0.138522947574421,0.158077996036838,0.214116517170802,0.148361095131783,0.0816244999513244,0.158071543665311
"19",0.343508302896294,0.0694620688997007,0.325075014909253,0.656050955414013,0.55,0.499121427536011,0.447548286913622,0.553267983581123,0.617950160138923,0.50493709483813,0.439004252500201,0.372521607225954,0.621393894514044,0.539031485913624,0.436642290194149
"20",0.220362469382326,0.110446092252482,0.152065181079878,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.100543637457178,0.0990757392468455,0.135014888043877,0.156547427837643,0.213225273039955,0.141288705974159,0.0872922394575508,0.157143907902059
"21",0.21971424610785,0.123268547720697,0.135279120228397,0.32258064516129,0.15,0.16456413269043,0.173944786909338,0.172900512973034,0.175570306225156,0.141119318135202,0.191912410598968,0.217952983990884,0.148451724986504,0.241448444724207,0.192346399881335
"22",0.219675128105833,0.0806410776351117,0.109032741907138,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.107019378548623,0.0990757392468455,0.119995670512834,0.157126562628573,0.211055708789409,0.142932590005061,0.0810800805950511,0.157228905763946
"23",0.40226008852929,0.656140450506833,0.577125683806653,0.656050955414013,0.74,0.580894082784653,0.563375312354781,0.768391264157653,0.688197756306195,0.652522464498013,0.649081567117974,0.433477972656825,0.649896138841509,0.642434413843012,0.649103559067581
"24",0.215522356217484,0.275025842803595,0.225242006966053,0.130973451327434,0.19,0.16456413269043,0.173944786909338,0.134613018665536,0.105415984264243,0.130535877416169,0.157866162802876,0.212206539114449,0.143246724831402,0.122868607115373,0.158189162575741
"25",0.343430212544661,0.521653459504811,0.498746832618325,0.692307692307692,0.62,0.339199960231781,0.320673603891107,0.373034633830841,0.417297803787681,0.317048131879292,0.369765221398065,0.345359473310456,0.343140691859126,0.520820627713726,0.370763624417494
"26",0.221124119043224,0.210407605662456,0.23992919239991,0.166423357664234,0.24,0.16456413269043,0.173944786909338,0.147307748637024,0.140212255513144,0.157635454898937,0.158396178710563,0.217359794996016,0.151120829430743,0.160441043603178,0.158586817820767
"27",0.417930647754181,0.577705641194185,0.602393709804016,0.656050955414013,0.52,0.580894082784653,0.563375312354781,0.655145283615851,0.683492490011622,0.71903628815926,0.631780202150603,0.436725575185496,0.650451559801415,0.672805181322294,0.63173113466521
"28",0.0984726307642264,4.77158957715988e-07,0.0102224332322853,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.0781043305676224,0.151426338897023,0.0681561538967194,0.156337264788923,0.073252385447597,0.124701236446072,0.0777242727332381,0.153168518176292
"29",0.328169514284562,0.105408271918793,0.368363817355505,0.656050955414013,0.6,0.499121427536011,0.447548286913622,0.580169438267806,0.634681684931639,0.49411346769767,0.440181215001873,0.339681774198779,0.604732128164326,0.540214309764595,0.432686780427374
"30",0.220959967425399,0.23673133033601,0.172732643113,0.166423357664234,0.33,0.16456413269043,0.173944786909338,0.228419227853556,0.149094679436715,0.171988220862174,0.181072906357999,0.223617748631636,0.156571897964112,0.209088049269452,0.181184305123536
"31",0.220997563784238,0.238022818178752,0.251081274587737,0.238505747126437,0.05,0.16456413269043,0.173944786909338,0.148185263090019,0.128026179644179,0.165871901680538,0.158343112183704,0.216844801442589,0.150669475736466,0.131194716326253,0.158503791323603
"32",0.349013786250634,0.465116843157775,0.39622573916175,0.712962962962963,0.83,0.499121427536011,0.447548286913622,0.764638953872948,0.703394706218096,0.678854781830952,0.530621928748793,0.405136647110897,0.66005854834835,0.703529766200272,0.531169518262999
"33",0.202374070147788,0.241659148360452,0.200629686211912,0.238505747126437,0.07,0.16456413269043,0.173944786909338,0.151019983574688,0.140212255513144,0.170595018619082,0.158396178710563,0.205097566213367,0.151276057347559,0.163433326590895,0.158626453324027
"34",0.101267497411651,0.0955165498810784,0.0494621204147011,0.259887005649718,0.3,0.16456413269043,0.173944786909338,0.192730230188859,0.155740339688948,0.215448457289617,0.188719429550619,0.088029039888651,0.202112834159969,0.24309086900261,0.189205626684624
"35",0.22001860604917,0.0803036294446238,0.173358825066644,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.097275332619166,0.0990757392468455,0.119124878986306,0.156600004537144,0.211977062989559,0.141022185659445,0.0930347923626858,0.157040291422918
"36",0.219675128105833,0.122609201808077,0.124810770666392,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.108188264685857,0.0990757392468455,0.119866039622871,0.157179297585268,0.211091453850587,0.143176146993902,0.0810864531622484,0.157261396975552
"37",0.400692288523903,0.433551941814882,0.539704222201325,0.656050955414013,0.86,0.580894082784653,0.563375312354781,0.74812347207318,0.634681684931639,0.635934300159329,0.648446512575413,0.426983330428278,0.635387888481642,0.602127303768103,0.647949154949977
"38",0.218370350995214,0.0847470154022695,0.108729353282647,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.096118293406806,0.0990757392468455,0.103081794258278,0.156863103745089,0.206055849549216,0.139791979778326,0.0800402576085495,0.156548959508121
"39",0.32843874182278,0.422885255365896,0.449385739602342,0.488038277511962,0.54,0.339199960231781,0.320673603891107,0.392423310257971,0.453095624714891,0.453021473668659,0.306619104186434,0.331637881643607,0.43795043133366,0.44404828771675,0.306662989606316
"40",0.220706718063599,0.100319396399959,0.150320224008041,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.129554535039924,0.0990757392468455,0.142142446012795,0.157866162802876,0.215420619893835,0.147949715387838,0.0895046399150022,0.158094209086243
"41",0.34850711026777,0.45270221590221,0.504046537661691,0.656050955414013,0.67,0.499121427536011,0.447548286913622,0.631589990691323,0.634681684931639,0.657343359500931,0.460034490907207,0.393016892892896,0.636800380786037,0.603186626988295,0.4606074182904
"42",0.224649976117021,0.164714547808033,0.247057767138655,0.259887005649718,0.09,0.269567012786865,0.22861794014964,0.216342588383156,0.100093389668467,0.1099054088026,0.157707439288309,0.252178387892686,0.165981316404439,0.0967616969629162,0.157610076943178
"43",0.418167429743705,0.610260618671265,0.529237189303378,0.656050955414013,0.7,0.580894082784653,0.563375312354781,0.619610194537152,0.634681684931639,0.719354334353576,0.610611174105466,0.436797803323237,0.643656597772908,0.625538662751615,0.611613715395551
"44",0.101468163255817,0.0792256858210158,0.0383091327104387,0.259887005649718,0.481489177489177,0.16456413269043,0.173944786909338,0.170034631607158,0.253418723370388,0.222540233938099,0.187624672002593,0.088396958179095,0.197134799600004,0.25753076354043,0.188702537238903
"45",0.221396371295473,0.14574042331244,0.195269797412684,0.0510204081632653,0.12,0.16456413269043,0.173944786909338,0.134122287803734,0.0990757392468455,0.165460071189171,0.157760332709807,0.217951790090759,0.148504851730793,0.100428079068449,0.15830262755099
"46",0.220013794697908,0.112033055139958,0.153717770050237,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.124759216247928,0.0990757392468455,0.131578359589526,0.15781324054743,0.212784955712097,0.146641502092431,0.0930039550647919,0.157786329686818
"47",0.349503982682854,0.393156520866196,0.413147783753609,0.712962962962963,0.63,0.499121427536011,0.447548286913622,0.733467768323547,0.634753802662286,0.665043364104739,0.508911584998884,0.406352317048397,0.646256140778963,0.631567057967818,0.509787377401125
"48",0.416423151051752,0.388009066491376,0.516958403990512,0.656050955414013,0.9,0.580894082784653,0.563375312354781,0.604453061904202,0.634681684931639,0.69948817979094,0.626758951126466,0.430050288501638,0.640210756848236,0.622424380873559,0.627346264042055
"49",0.149503637571911,0.0637559506447796,0.108123503911053,0.0828199863107461,0.02,0.16456413269043,0.173944786909338,0.110035524563606,0.0959167334422773,0.0961081440673622,0.157390381402575,0.132663232817479,0.137161881351919,0.0876262183105665,0.156833965763983
"50",0.221291789785041,0.262271321499964,0.230046052995005,0.0828199863107461,0.25,0.16456413269043,0.173944786909338,0.140728900071387,0.175525287447231,0.156587229614728,0.158130990406848,0.217811760610413,0.15011020715065,0.131477349741561,0.158489907229167
"51",0.218305071007502,0.144346158772256,0.125013831609898,0.130973451327434,0.13,0.16456413269043,0.173944786909338,0.102894377509307,0.0990757392468455,0.112613205000601,0.157021135900337,0.205921536750514,0.140413735174448,0.0855552220396873,0.15662017645909
"52",0.220672275856029,0.162620746486636,0.160202514312856,0.130973451327434,0.07,0.16456413269043,0.173944786909338,0.139285790407196,0.105643069022018,0.146495926649786,0.158237022432535,0.215544955624588,0.149658212172571,0.104049816734526,0.158309085033369
"53",0.101396977765391,0.0953280665866723,0.0406733192508865,0.166423357664234,0.25,0.16456413269043,0.173944786909338,0.24429446549192,0.311857546012937,0.241614397001601,0.190186721771273,0.0888835868781845,0.210404782544819,0.249691652371643,0.190222348720126
"54",0.206394800935605,0.0129617259086208,0.137690944791393,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.0781043305676224,0.0990757392468455,0.0661903970856215,0.156337264788923,0.181276047571837,0.125990117146714,0.0747736133964316,0.153543335014366
"55",0.220706718063599,0.11517073348839,0.163767307865957,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.112377321786359,0.0990757392468455,0.135351101120465,0.157126562628573,0.21491313130707,0.144477601500826,0.0895108754470987,0.157637872738031
"56",0.221175514598615,0.286704269323891,0.281605720691419,0.238505747126437,0.23,0.16456413269043,0.173944786909338,0.155478520076338,0.140212255513144,0.172609675577836,0.158555464916443,0.217663935858502,0.151967374202054,0.177457785849272,0.158705435453025
"57",0.164772622994661,0.0605243506535598,0.097890355983985,0.0828199863107461,0.28,0.16456413269043,0.173944786909338,0.100573246134366,0.178545926286954,0.176119250347999,0.164076600906616,0.145259076810225,0.146697492365007,0.10212501570801,0.165202713736892
"58",0.151261705561036,0.181842544128829,0.119139428203483,0.166423357664234,0.12,0.16456413269043,0.173944786909338,0.144549684470792,0.135939532075929,0.124703214413999,0.158396178710563,0.139334635154882,0.145224248020426,0.155804964335334,0.158389993802381
"59",0.221094803262392,0.181450211977633,0.185992010943628,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.142619311834295,0.11598200758927,0.15466039635402,0.158237022432535,0.217139405573901,0.150312371482196,0.136394571499228,0.158477043539381
"60",0.152078007893074,0.180997720855371,0.116254069689644,0.259887005649718,0.17025,0.16456413269043,0.173944786909338,0.211221174168756,0.253418723370388,0.127285751502746,0.157548845503542,0.139409108636254,0.14003355988695,0.201347087847477,0.15830888661704
"61",0.100377714116045,0.0412706456466129,0.0365024081555758,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.152995475755765,0.155740339688948,0.0757356784718522,0.156284759955395,0.0847570210627671,0.129615605681806,0.179413812127436,0.156709652952976
"62",0.328709126138028,0.464891674259526,0.4088256223561,0.488038277511962,0.48,0.339199960231781,0.320673603891107,0.394674287477635,0.453095624714891,0.460636362457666,0.306619104186434,0.332679297791232,0.438581008618116,0.456160837092279,0.306796734149103
"63",0.221021008798501,0.126017533617434,0.152911008769672,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.139272366346113,0.11598200758927,0.152783422123367,0.158130990406848,0.216787576778966,0.149691546938655,0.130837962249571,0.158382340729218
"64",0.22001860604917,0.121747904846185,0.206029564281541,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.120147512851249,0.0990757392468455,0.139345974510868,0.157443188363097,0.212551341779967,0.144916966425836,0.0869829589067667,0.157560298688253
"65",0.220156105137953,0.0841254655602058,0.152681052335337,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.104455478227803,0.0990757392468455,0.12336710649387,0.156915766740851,0.212705674622452,0.14267702587341,0.0814997125330818,0.157289611084121
"66",0.417394834309222,0.586272989534889,0.610346540532187,0.873684210526316,0.81,0.580894082784653,0.563375312354781,0.767097881258008,0.698818406524486,0.760736683392421,0.722496648093941,0.444467266619839,0.658879333327704,0.754560764420441,0.722524539968744
"67",0.14803818144734,0.194830189399306,0.127733052861655,0.0928270042194093,0.14875,0.16456413269043,0.173944786909338,0.219447506521533,0.253418723370388,0.247495438236078,0.189329743093878,0.139061306324797,0.206087947970216,0.197772724041259,0.189755785328917
"68",0.148002059677064,0.187129775433784,0.115431955589826,0.130973451327434,0.23,0.16456413269043,0.173944786909338,0.212739712029978,0.260271691304823,0.244883857257969,0.189146490344152,0.141291682092059,0.208943301939028,0.201264519908519,0.189611137315967
"69",0.418076778024831,0.868182046694631,0.779899059690201,0.873684210526316,0.88,0.580894082784653,0.563375312354781,0.764417491925864,0.656108898532876,0.764824253215306,0.71065141614428,0.558763397151025,0.67216684470994,0.733793193033952,0.711253296577477
"70",0.101361401637218,0.0744948622325809,0.036103910177069,0.259887005649718,0.06,0.16456413269043,0.173944786909338,0.187005524172993,0.155740339688948,0.0954413552033022,0.157073842067502,0.0882948565116483,0.1356507749343,0.243428322079298,0.157935109224239
"71",0.418167429743705,0.786563262111536,0.797279164371767,0.656050955414013,0.54,0.580894082784653,0.563375312354781,0.747305667569152,0.639730101318251,0.722656441472356,0.680246329689499,0.663498965618481,0.652689499600766,0.669971033221355,0.680268065941693
"72",0.218989328547245,0.050853215500093,0.164553923186653,0.0828199863107461,0,0.16456413269043,0.173944786909338,0.107565014954957,0.0990757392468455,0.112150568241602,0.157284810692389,0.208618702479075,0.142637593435902,0.0805376906523011,0.157054093583957
"73",0.170296075291262,0.101178338722017,0.150385987846275,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.123126176226849,0.0990757392468455,0.13818166408024,0.157601695686879,0.149645082390332,0.145657106461749,0.0995084669462368,0.157657955748095
"74",0.215301836453299,0.0634131676723672,0.124843041268787,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.0876139013571153,0.0990757392468455,0.0844259890868601,0.15696844412536,0.195029882725522,0.135777995695414,0.077623228963747,0.155392791830031
"75",0.220810067804426,0.123659310218512,0.162307676344663,0.166423357664234,0.09,0.16456413269043,0.173944786909338,0.141498718218339,0.128026179644179,0.148447560957122,0.15829006009159,0.216100593640189,0.150124692397548,0.1227775744964,0.15839654967257
"76",0.22001860604917,0.0781948841113963,0.14030390040148,0.130973451327434,0.06,0.16456413269043,0.173944786909338,0.122148140864477,0.0990757392468455,0.130029298782352,0.157707439288309,0.212731036673145,0.146152273263053,0.0889321332522266,0.157723087783976
"77",0.401086214104932,0.319748418483607,0.43232205579145,0.656050955414013,0.75,0.580894082784653,0.563375312354781,0.744181182536809,0.634681684931639,0.616415491688345,0.648446512575413,0.428521181358872,0.636181614351784,0.596563519677657,0.648141128863216
"78",0.221223813517961,0.21698328898023,0.220905687642939,0.0828199863107461,0.08,0.16456413269043,0.173944786909338,0.144882639104034,0.11598200758927,0.16805508768531,0.15818399920485,0.217590950541156,0.150258547203642,0.151988186163124,0.158495605521188
"79",0.218002418944393,0.1632130752355,0.201181665535328,0.0510204081632653,0.22,0.16456413269043,0.173944786909338,0.203368713706729,0.170774100640882,0.15036053029283,0.200813032305752,0.212202920874603,0.15084521977896,0.214676788363454,0.200121053253019
"80",0.417005293815881,0.640746114847111,0.623431522019623,0.873684210526316,0.93,0.580894082784653,0.563375312354781,0.737612039353094,0.656108898532876,0.741966115794176,0.763636060341464,0.44231700946695,0.660775746324238,0.717933303504422,0.763423450350669
"81",0.171336206960798,0.164177717492281,0.127838066125001,0.166423357664234,0.11,0.16456413269043,0.173944786909338,0.151746664674036,0.140212255513144,0.15846103099313,0.158555464916443,0.153762103035726,0.152133032813395,0.160732250190618,0.158747565420489
"82",0.253085754714424,0.435762781558822,0.286916112101923,0.166423357664234,0.27,0.269567012786865,0.22861794014964,0.38737589531133,0.327472144312399,0.170752880573486,0.158396178710563,0.28524918171047,0.182531752802882,0.233780688551229,0.158832303075093
"83",0.22115378254834,0.18819637208747,0.164596350864876,0.166423357664234,0.28,0.16456413269043,0.173944786909338,0.146391601533457,0.140212255513144,0.154611006132618,0.158396178710563,0.217472042091369,0.151167008132844,0.160477535792466,0.158598611628756
"84",0.101468163255817,0.0921786396559972,0.0568233092549022,0.259887005649718,0.1475,0.16456413269043,0.173944786909338,0.201186344564686,0.253418723370388,0.224752740765709,0.188902364937716,0.0887608848302397,0.203821786900617,0.1899030223792,0.189492051949946
"85",0.214507999976235,0.0182913458347984,0.144250281834154,0.0510204081632653,0.07,0.16456413269043,0.173944786909338,0.12941488270834,0.102077726374147,0.112474802351418,0.157866162802876,0.205063400468129,0.138827450589801,0.119025375998695,0.157786681083192
"86",0.22088863679899,0.152100349688764,0.186992998314177,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.127394513764649,0.0990757392468455,0.155595020310072,0.157601695686879,0.215924206489248,0.146978665802358,0.0957885782957414,0.15800328529126
"87",0.101405731610517,0.0828994255518713,0.0532076269040149,0.259887005649718,0.17,0.16456413269043,0.173944786909338,0.216848419878482,0.160519805222746,0.111945728935865,0.157866162802876,0.0903553010608232,0.142197992316123,0.193501258133751,0.158450317921714
"88",0.219371109674772,0.161891633764892,0.185885321679598,0.142857142857143,0.09,0.16456413269043,0.173944786909338,0.203421754644478,0.123550023514745,0.140774114460642,0.180660012936519,0.217268236495871,0.152231320581308,0.142255012486695,0.180227116545113
"89",0.218622716835917,0.100982658503012,0.081217646720612,0.0828199863107461,0.15,0.16456413269043,0.173944786909338,0.0879199610867868,0.0990757392468455,0.100796197763046,0.155760501572193,0.206244610225771,0.135210636264139,0.080244096565697,0.155970123300637
"90",0.220706718063599,0.256963950002955,0.187329963662291,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.136157975290059,0.105643069022018,0.144490827319049,0.158077996036838,0.215565776205703,0.148954331427789,0.454434748452395,0.158224787819384
"91",0.100746687705509,0.0297933265995006,0.0403015269032513,0.0928270042194093,0.08,0.16456413269043,0.173944786909338,0.108526024957582,0.0928480712714401,0.0878978965190404,0.157021135900337,0.0862135234275369,0.133770787225486,0.0780227032485749,0.157441304547433
"92",0.220190489544589,0.118247027749161,0.128723718851528,0.0828199863107461,0.23,0.16456413269043,0.173944786909338,0.129693232975764,0.105643069022018,0.1354652681187,0.157972050574029,0.213554306001823,0.147659468863043,0.0814954583675332,0.157954345998951
"93",0.341175951382011,0.409392650106728,0.434179158510474,0.488038277511962,0.63,0.339199960231781,0.320673603891107,0.369255934899738,0.470942294746907,0.517246773502515,0.41651627206677,0.336979823449176,0.453788647675957,0.526563621833587,0.415699756016594
"94",0.14743679898705,0.0696522176734811,0.0957815998743643,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.12749334875888,0.0928480712714401,0.0922026975897277,0.157707439288309,0.136859987806825,0.137574241022491,0.0857565798279151,0.158080432502263
"95",0.221133431697282,0.207820530171571,0.260345515598783,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.153642222091187,0.140212255513144,0.171158545138998,0.15850235507525,0.217468080914024,0.15164581070651,0.157278647543316,0.1586559651858
"96",0.0998699730407329,0.0218348785302444,0.0502959135141632,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.132863727856815,0.10882001035647,0.0839521965142382,0.158237022432535,0.0837045911096608,0.136740697198673,0.130690183077244,0.157528052947723
"97",0.151021474277705,0.129140676497051,0.127937684366057,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.110303558599947,0.105415984264243,0.114350983289839,0.15696844412536,0.13778674713196,0.138224468848973,0.122146993489894,0.157382069159575
"98",0.221130672363097,0.156891926812998,0.18171385964015,0.166423357664234,0.06,0.16456413269043,0.173944786909338,0.146262623066832,0.130483985618371,0.15432157677438,0.158396178710563,0.217384590171192,0.151131030704134,0.160529145881036,0.158589423368256
"99",0.220676408717495,0.1473993651753,0.199526211440274,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.126342942273549,0.0990757392468455,0.152179101584086,0.157601695686879,0.215125272285774,0.146655728572529,0.0956155715942743,0.157919081955734
"100",0.219503533667931,0.216681461780971,0.200015789422756,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.128222429800141,0.0990757392468455,0.142051605221142,0.157866162802876,0.210917484648221,0.146112651167234,0.0865738044247048,0.157616042349471
"101",0.220697762718965,0.171108845995876,0.187568734408495,0.0828199863107461,0.03,0.16456413269043,0.173944786909338,0.136110854389042,0.105643069022018,0.146834186538486,0.158077996036838,0.215532052182858,0.148940537711409,0.0895076651540182,0.158221228998444
"102",0.216689540160997,0.144460919209426,0.0888831513948096,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.0836904423803567,0.0990757392468455,0.0935339345495112,0.156337264788923,0.199593272333926,0.134991939425973,0.0841754224556965,0.155558649858901
"103",0.221051352049644,0.175481712560333,0.201079933337536,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.145436989621964,0.105643069022018,0.165120258437827,0.158237022432535,0.21697514656835,0.150245033048518,0.111400525955033,0.158459775232109
"104",0.21998286638628,0.0502850948769264,0.127372993138809,0.01,0.04,0.16456413269043,0.173944786909338,0.102604870224965,0.0990757392468455,0.113075301549276,0.156863103745089,0.212023086631734,0.142176720720578,0.088887038359264,0.157188483403004
"105",0.170154641499301,0.125545547106891,0.11087316640581,0.130973451327434,0.21,0.16456413269043,0.173944786909338,0.11843052768824,0.0990757392468455,0.136727187088667,0.157443188363097,0.149075954698272,0.144657850970327,0.086924751159977,0.157492104823576
"106",0.418222949670832,0.633643431500985,0.6721149411656,0.873684210526316,0.74,0.580894082784653,0.563375312354781,0.756389335630554,0.651164845634739,0.762260291821053,0.72193753644197,0.448247927499374,0.661069589791124,0.734105051088378,0.722530718748109
"107",0.416810562381984,0.527383244981503,0.613289303919183,0.712962962962963,0.76,0.580894082784653,0.563375312354781,0.762133711971075,0.698818406524486,0.73368903127489,0.764640639539581,0.442301416288888,0.65864358233501,0.740003559355473,0.763968715831638
"108",0.338928848777152,0.332543323440995,0.382562623294668,0.692307692307692,0.47,0.339199960231781,0.320673603891107,0.338543095743468,0.411997359043882,0.464100727695608,0.407762885162352,0.328275255528366,0.446642046037494,0.487311161008831,0.405426511908244
"109",0.202175678604656,0.184653605013278,0.168302975586146,0.259887005649718,0.2,0.16456413269043,0.173944786909338,0.212687645201199,0.155740339688948,0.126431044635005,0.157866162802876,0.197485764524267,0.142471983574639,0.181599957679724,0.158231044386333
"110",0.221189313519376,0.174682710211245,0.262499721043003,0.0828199863107461,0.14,0.16456413269043,0.173944786909338,0.137321191321752,0.105643069022018,0.163448865174087,0.157919099477843,0.217277795848104,0.148941530840231,0.100661959264931,0.158318474018738
"111",0.328355705407268,0.354434788009568,0.399399972830986,0.0828199863107461,0.27,0.339199960231781,0.320673603891107,0.360225093505449,0.399947238106196,0.220118514219226,0.261116654236984,0.330890429849473,0.322326811677146,0.231093255361897,0.261834948488854
"112",0.16474094602452,0.274050686742628,0.195419598913792,0.259887005649718,0.365,0.16456413269043,0.173944786909338,0.183689230673355,0.267182734588936,0.173928170299607,0.188346811335384,0.140378237256945,0.14244138147508,0.304159282115701,0.189531205975918
