"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.222919239175548,0.14837060405972,0.226478456879491,0.144150943396226,0.11,0.053045928478241,0.102841820849956,0.140775792754054,0.173093475403357,0.163287978216705,0.200626180038295,0.223538036612648,0.149239440689823,0.149013225737079,0.150655241851526
"13",0.222919239175548,0.173454698036269,0.199287976218088,0.144150943396226,0.04,0.0273777842521667,0.146928868516108,0.133682245249573,0.148881868032356,0.147534589626033,0.200626180038295,0.216825742190133,0.14068913891738,0.107891142825117,0.140908438842851
"14",0.400435340520721,0.589761858408545,0.552454147312903,0.63758389261745,0.8,0.785099551081657,0.760788318350375,0.703901288770513,0.627513351529671,0.782558739321408,0.421560607661943,0.556538418097637,0.77002651987385,0.719393675279583,0.776228737047338
"15",0.259713850637403,0.354104313775068,0.33637101800445,0.335227272727273,0.27,0.222344279289246,0.198919725721102,0.274646593422675,0.173093475403357,0.235351298659793,0.200626180038295,0.326650829672507,0.26168145934917,0.271040706775405,0.232727408910602
"16",0.109699137217006,0.0330939390658001,0.023317386338178,0.200738916256158,0.14,0.00171190500259399,0.0230451908357059,0.128282741832201,0.148881868032356,0.0898989123789918,0.200626180038295,0.0345648430315887,0.0980768236831606,0.0822404957717634,0.112194609179514
"17",0.158254083377019,0.189600464813456,0.0858268284845852,0.200738916256158,0.04,0.0888221859931946,0.169817259290858,0.136102483734501,0.121246428324699,0.118784381430993,0.200626180038295,0.113321375313816,0.109906241508517,0.185487123711313,0.125596086573144
"18",0.222919239175548,0.212559772004388,0.184022203230055,0.0366713681241185,0.03,0.0944222211837769,0.17264260300221,0.128687749968448,0.103380305721705,0.138061715656219,0.200626180038295,0.225437905188495,0.131504784525226,0.113191015019166,0.126563630731272
"19",0.400435340520721,0.585628231049605,0.600022878810999,0.792929292929293,0.7,0.827417641878128,0.917939837882872,0.756617288488009,0.627513351529671,0.677736093566023,0.421560607661943,0.470015031811582,0.697497894095317,0.750514041904792,0.846977866393972
"20",0.158254083377019,0.211835275243922,0.0958200450484976,0.200738916256158,0.11,0.226164162158966,0.288028675876202,0.205451903768769,0.311830835674398,0.248724163629798,0.200626180038295,0.12494325745413,0.244868178970089,0.254182808697355,0.22766657345259
"21",0.158254083377019,0.111189827510641,0.0990535724476397,0.200738916256158,0.05,0.0896393060684204,0.127461194912204,0.134573872923211,0.103380305721705,0.11724416700998,0.200626180038295,0.122543256236977,0.120278454999227,0.0726263787610374,0.136118224448655
"22",0.222919239175548,0.190567535873727,0.167561370654787,0.144150943396226,0.14,0.265514850616455,0.0478841937591532,0.129031350377469,0.148881868032356,0.11806367540152,0.200626180038295,0.17020601240534,0.125487343436068,0.130234000830874,0.11865398443741
"23",0.335514081929687,0.0634754214382047,0.301608888360306,0.63758389261745,0.54,0.425918519496918,0.215350073922017,0.447232672010775,0.526162137109306,0.448016356916484,0.328201405216071,0.145719963600764,0.508350215633074,0.319805853389477,0.287661153040277
"24",0.158254083377019,0.03741528429295,0.119120729034029,0.0634573304157549,0.01,0.0115081071853638,0.0396065413691836,0.12465429115233,0.103380305721705,0.0977568461143681,0.200626180038295,0.0888794862877869,0.11985303877001,0.0681535967797937,0.126241508754469
"25",0.334846860154213,0.646156432321476,0.510706306024264,0.573913043478261,0.73,0.764364153146744,0.895916373478084,0.554781901997413,0.509020926393233,0.756051972223531,0.272410992300264,0.504629359254335,0.659444610638847,0.546381207432105,0.584418777404653
"26",0.222919239175548,0.0933167986977628,0.125105702180188,0.0366713681241185,0.16,0.0680369138717651,0.0551470237418301,0.115465866406214,0.103380305721705,0.0976382730786271,0.200626180038295,0.118298123889812,0.093268554118762,0.0676488381221022,0.0875685651340969
"27",0.109699137217006,0.0600188705040491,0.0451404752165524,0.200738916256158,0.13,0.0223209857940674,0.0807690772193766,0.130276187897441,0.148881868032356,0.093953629312357,0.200626180038295,0.0628593981288291,0.123894107660849,0.230921064931478,0.161851284246627
"28",0.222919239175548,0.182649046556473,0.200824846376942,0.0366713681241185,0.03,0.11810165643692,0.0502003330100032,0.130205165940656,0.103380305721705,0.137612018297008,0.200626180038295,0.212211702444119,0.133439678781998,0.0875111327474101,0.128877191960847
"29",0.39111966424116,0.602407370958002,0.571442074627672,0.63758389261745,0.82,0.867388486862183,0.768507267808093,0.72512540951122,0.627513351529671,0.710027554575561,0.421560607661943,0.565180223289512,0.707734738582659,0.730898077374343,0.738126005163045
"30",0.223438351917829,0.443192216813622,0.255933281570045,0.335227272727273,0.658636363636364,0.97477000951767,0.758558505114892,0.325454740763338,0.311830835674398,0.305276752278599,0.200626180038295,0.312365483600272,0.29160554132098,0.289577495665488,0.292308474279266
"31",0.400435340520721,0.504737427101395,0.574612537624746,0.63758389261745,0.65,0.83678238093853,0.586570042153051,0.614872102743452,0.627513351529671,0.743887968503995,0.421560607661943,0.538458479676168,0.749617505050109,0.602656709644999,0.694174358150104
"32",0.400435340520721,0.439299945940804,0.534307869369856,0.63758389261745,0.7,0.865436837077141,0.676405092033481,0.615064787702912,0.627513351529671,0.734433892478555,0.421560607661943,0.508038643058943,0.72047470716062,0.587482456176989,0.643465240772666
"33",0.222919239175548,0.273926175042313,0.285416985737597,0.144150943396226,0.18,0.180666029453278,0.209623596319937,0.14097850803723,0.148881868032356,0.165355012665662,0.200626180038295,0.300869067003082,0.168675575108671,0.181417218815671,0.169265377405655
"34",0.331185500933636,0.0833117529813846,0.412800292811813,0.63758389261745,0.67,0.507796168327332,0.192675845202025,0.413784418045816,0.627513351529671,0.553171498798551,0.328201405216071,0.263101448065769,0.562990365531189,0.511860384699137,0.369188709159279
"35",0.222919239175548,0.175434379201759,0.252648468621915,0.144150943396226,0.3,0.0201173424720764,0.133112706514159,0.135575303694004,0.148881868032356,0.147652882655171,0.200626180038295,0.251181868563657,0.154683983803,0.106036051744193,0.147950672638712
"36",0.20276440228669,0.169379167257581,0.192348649700296,0.0634573304157549,0.07,0.181500494480133,0.146938628309614,0.137795215493649,0.148881868032356,0.155691731727658,0.200626180038295,0.179952807662548,0.14803512001826,0.0939434825963857,0.164142049193455
"37",0.39111966424116,0.563665339204807,0.561862839019713,0.63758389261745,0.92,0.849146619439125,0.831044393988938,0.722229863947779,0.627513351529671,0.707920993408808,0.421560607661943,0.556883308307491,0.712434586988481,0.791132833966604,0.735988649129873
"38",0.222919239175548,0.109459417614222,0.122649131657929,0.169398907103825,0,0.00438773632049561,0.0236730275647814,0.11571915001418,0.103380305721705,0.0993117246075168,0.200626180038295,0.144735134453156,0.0960484920028469,0.0943023580362373,0.088412179928627
"39",0.222919239175548,0.136872125126754,0.149917522993448,0.0366713681241185,0,0.0143768787384033,0.0317183157806588,0.124402350452989,0.103380305721705,0.114532426769125,0.200626180038295,0.15489396995286,0.110550326546609,0.073064661307108,0.103850983846204
"40",0.222919239175548,0.199688880734797,0.303854502559472,0.144150943396226,0.26,0.470038115978241,0.190910841897732,0.14018011588277,0.148881868032356,0.168638049834316,0.200626180038295,0.311902599443032,0.170961541724575,0.111644576730937,0.169178462541894
"41",0.326226805879272,0.411483775965316,0.474216853374685,0.573913043478261,0.59,0.584790587425232,0.456300828540242,0.419647741476244,0.449680172741412,0.361838629406954,0.272410992300264,0.470777797362876,0.462565420002611,0.400888918851007,0.386293248818561
"42",0.222919239175548,0.165520809022553,0.188366367998554,0.0366713681241185,0.05,0.191574096679688,0.0858375125202061,0.129501402940725,0.103380305721705,0.129378051251238,0.200626180038295,0.222451846775593,0.118969599155195,0.086764345845053,0.116255611189991
"43",0.22240098708097,0.741422288481969,0.416814056985092,0.573913043478261,0.53,0.174000859260559,0.243412087219479,0.3138422852428,0.365047385075217,0.487638235808668,0.272410992300264,0.421652790876308,0.656777679602759,0.576905660385131,0.487697817949923
"44",0.223438351917829,0.174798348228664,0.218882158158473,0.335227272727273,0.12,0.0740721821784973,0.104801461398868,0.170812468429026,0.121246428324699,0.105613092993867,0.200626180038295,0.22656537864449,0.133492196593799,0.0958035058944705,0.164657888078954
"45",0.400435340520721,0.521940042822042,0.49809709232535,0.63758389261745,0.51,0.234196066856384,0.188783663110392,0.569123434375312,0.627513351529671,0.655705531410315,0.421560607661943,0.498543668407486,0.663105060494299,0.625584744623033,0.694508592312911
"46",0.109699137217006,0.133523151300955,0.0497659393058462,0.200738916256158,0.594605263157895,0.356060087680817,0.613852232838989,0.247589230023725,0.311830835674398,0.252272169452626,0.200626180038295,0.0767182118199602,0.210292125658087,0.302530171360089,0.218464913146212
"47",0.222919239175548,0.0982288966275418,0.153282147364277,0.144150943396226,0.09,0.368702590465546,0.0325952208551932,0.10847573276698,0.148881868032356,0.0733927773310176,0.200626180038295,0.0808407701321636,0.0833937823048899,0.0656137861700371,0.0830333695337214
"48",0.335514081929687,0.336130726652289,0.433810390157832,0.792929292929293,0.45,0.670519173145294,0.325611441714754,0.635556826713079,0.627513351529671,0.603952306861807,0.328201405216071,0.416223563516542,0.609326417812978,0.610866050819954,0.531527173100844
"49",0.400435340520721,0.569133707800795,0.53129766758995,0.63758389261745,0.87,0.940687593072653,0.904532413119336,0.69766480758211,0.526162137109306,0.779138815411428,0.421560607661943,0.532441886520746,0.758657127413665,0.67879158279396,0.785258317254504
"50",0.222919239175548,0.197010951911337,0.218416496525751,0.144150943396226,0.18,0.0442514419555664,0.0949250592953422,0.133806896903695,0.148881868032356,0.132321976959618,0.200626180038295,0.23688343828932,0.133452082769931,0.159220047050866,0.132777616586248
"51",0.174955515371729,0.0299355526204404,0.11277134164528,0.12280701754386,0,0.0168328881263733,0.053618918008132,0.103166707430371,0.103380305721705,0.0598652539018711,0.200626180038295,0.0629591956557655,0.0905148684580358,0.057027552818736,0.0727389299002253
"52",0.222919239175548,0.220109582780108,0.149148754705356,0.25,0.1,0.0374017953872681,0.0437213629345637,0.151676149735149,0.148979335391597,0.112559712398564,0.200626180038295,0.174215072631566,0.121676883967284,0.236516842411035,0.15448594818157
"53",0.222919239175548,0.163515690197625,0.163368342553803,0.144150943396226,0.05,0.0805227160453796,0.115550992244629,0.124456456196862,0.148881868032356,0.117168996373715,0.200626180038295,0.179183633172236,0.122131561348869,0.105836315100771,0.115864526818381
"54",0.166194506418564,0.0519481738905197,0.0911596239197991,0.380952380952381,0.42,0.14629453420639,0.106732654364337,0.1503311657739,0.148881868032356,0.137726215555292,0.200626180038295,0.0933039397350753,0.133834997443599,0.129261803754282,0.137585581208416
"55",0.109699137217006,0.10664645539771,0.0446981349198549,0.200738916256158,0.1725,0.0886539220809937,0.0901225012939328,0.20675767310634,0.229985446635829,0.232955496622944,0.200626180038295,0.0693244704898527,0.219958153139743,0.289196623342426,0.213285594908063
"56",0.158254083377019,0.142619995703125,0.109377156663067,0.0634573304157549,0.12,0.113921523094177,0.227753006045126,0.131875115926472,0.173093475403357,0.119589837203813,0.200626180038295,0.130221275316733,0.13393741118154,0.175952604799817,0.153792915484935
"57",0.222919239175548,0.243154431041114,0.211642632724258,0.25,0.17,0.242305815219879,0.333954449311312,0.181422415916463,0.209853407939,0.157860724569363,0.200626180038295,0.248857296984523,0.148989902373595,0.212132763117107,0.199130691061559
"58",0.326226805879272,0.485997189554787,0.445162787337495,0.573913043478261,0.34,0.45951110124588,0.474418597442285,0.424925450611428,0.449680172741412,0.621801013474912,0.272410992300264,0.460976947940328,0.454256991009386,0.487119135437181,0.384575628492389
"59",0.381882671312457,0.580411724418895,0.459231171141428,0.63758389261745,0.72,0.109118461608887,0.511188979128844,0.601606378535482,0.627513351529671,0.551988419944878,0.421560607661943,0.468911595609478,0.461578692676292,0.500580594107119,0.526152697905708
"60",0.222919239175548,0.127209537851792,0.20879750156194,0.0366713681241185,0,0.0747079253196716,0.0634345603939255,0.128799265418943,0.103380305721705,0.131689722121655,0.200626180038295,0.20227941627676,0.120640579460742,0.074400322662671,0.11664993456034
"61",0.222919239175548,0.119517581482045,0.171240050282905,0.0366713681241185,0.04,0.0146607160568237,0.0723326431491748,0.125456393724909,0.103380305721705,0.116284358593051,0.200626180038295,0.183933856655946,0.11009078703858,0.0795078120503348,0.103462414765669
"62",0.400435340520721,0.620655480060493,0.625313748888307,0.792929292929293,0.74,0.870123371481895,0.757912269343075,0.798960575238533,0.627513351529671,0.798536628578709,0.421560607661943,0.60642471264533,0.788131272477288,0.813869942405711,0.893458342638244
"63",0.155676617897289,0.277065980630279,0.136927761273854,0.200738916256158,0.06,0.0194769501686096,0.159007067374054,0.226623130165516,0.311830835674398,0.209630661507329,0.200626180038295,0.148530324854303,0.231721540879631,0.221713869270965,0.25008727708081
"64",0.400435340520721,0.824667743436921,0.791365024058086,0.792929292929293,0.87,0.961108904331923,0.932632469844556,0.805404444633635,0.627513351529671,0.812914757905132,0.421560607661943,0.766602556002503,0.774787974791855,0.811132919572843,0.802468054433431
"65",0.158254083377019,0.0731754300930072,0.0963340682946191,0.200738916256158,0.24,0.0594580769538879,0.26204478033058,0.109828464046429,0.103380305721705,0.0779106565100601,0.200626180038295,0.0850043323299306,0.0893208006336124,0.0941832022289352,0.0991493463399983
"66",0.216243819547508,0.0955323483131048,0.186885296751643,0.144150943396226,0,0.0100967884063721,0.0523761834161102,0.128093872758047,0.148881868032356,0.0922203463100717,0.200626180038295,0.174687386519056,0.0886114725765429,0.0784871375830498,0.122611563248425
"67",0.229740323616553,0.372482270985572,0.205539617753435,0.25,0.43,0.733609735965729,0.428586603947405,0.211042049932698,0.209853407939,0.190202113075017,0.200626180038295,0.243335186970342,0.209289456113475,0.307244473343445,0.278602416516961
"68",0.109699137217006,0.0983786953446835,0.0429529614811471,0.200738916256158,0.09,0.0258122682571411,0.0688625767713925,0.135698463342437,0.121246428324699,0.101519884469071,0.200626180038295,0.0656319746967416,0.105451126154843,0.16697507862882,0.137832352535335
"69",0.400435340520721,0.788111044049178,0.808919944484078,0.63758389261745,0.73,0.876499392092228,0.689867319569194,0.471027679992218,0.627513351529671,0.63460281159947,0.421560607661943,0.804061695502276,0.616825373877744,0.696000341285584,0.779211100478547
"70",0.177784961990383,0.110166253657282,0.1660051542851,0.12280701754386,0.06,0.0362303256988525,0.12751100464123,0.1225503120931,0.103380305721705,0.118822453868278,0.200626180038295,0.148505494846942,0.145327664719111,0.0873323536239465,0.120579034270754
"71",0.222919239175548,0.0924092141078085,0.151912707430121,0.0366713681241185,0.05,0.00688451528549194,0.039227959428617,0.108789235088904,0.103380305721705,0.0867065179036416,0.200626180038295,0.134526932170206,0.0880557772052171,0.0660522924337403,0.0800833153110567
"72",0.222919239175548,0.117328702695894,0.165477491529328,0.144150943396226,0.23,0.0761826634407043,0.114938467050861,0.12986995354203,0.148881868032356,0.129278372575275,0.200626180038295,0.161605101225127,0.132081868975622,0.114166221833196,0.131211954078556
"73",0.222919239175548,0.319578869536879,0.168924236585209,0.432098765432099,0.4,0.0425543785095215,0.0416203964255145,0.226898359062411,0.365047385075217,0.214665932450313,0.200626180038295,0.204965864981075,0.203005561676962,0.315353610482184,0.240260734302111
"74",0.222919239175548,0.197481463000848,0.233516372437041,0.144150943396226,0.01,0.319032788276672,0.131357529134878,0.139878241942378,0.148881868032356,0.162634770125101,0.200626180038295,0.264542287390333,0.146785658109748,0.161684395236104,0.149598850780623
"75",0.109699137217006,0.172234494441532,0.0659625305196244,0.200738916256158,0.542666666666667,0.463271021842957,0.453767528542714,0.247589230023725,0.311830835674398,0.255790843877263,0.200626180038295,0.0966354544856422,0.256832370194172,0.335088311212652,0.265401463348108
"76",0.222919239175548,0.304214713311011,0.217502464432945,0.432098765432099,0.39,0.190236032009125,0.33654506254145,0.25212671886923,0.365047385075217,0.267450137004757,0.200626180038295,0.239601806236602,0.242240558196922,0.367123711105553,0.387101121358735
"77",0.400435340520721,0.661448596570345,0.656390185360634,0.792929292929293,0.95,0.975454723462462,0.944608148103707,0.799294713987863,0.627513351529671,0.795429321512274,0.421560607661943,0.635792586034797,0.77694421714915,0.75011163770589,0.903390796200261
"78",0.177784961990383,0.151739381980995,0.13420522149441,0.144150943396226,0.07,0.0418810844421387,0.124332833506993,0.13369137516215,0.148881868032356,0.138882403648282,0.200626180038295,0.163972478023059,0.161024942949289,0.158845183739831,0.137970828697935
"79",0.222919239175548,0.1745006167867,0.174067412525629,0.144150943396226,0.23,0.0799886584281921,0.108334701588695,0.133064969159782,0.148881868032356,0.134511471651445,0.200626180038295,0.203859407187229,0.127219885419747,0.138992557394005,0.125170486000786
"80",0.259713850637403,0.351768774810745,0.231584027643884,0.335227272727273,0.21,0.212901651859283,0.362249264179138,0.265360723275506,0.173093475403357,0.189980454924179,0.200626180038295,0.258061875595084,0.202842439378108,0.202049357020166,0.182479004227088
"81",0.222919239175548,0.129564541429244,0.189552721733546,0.144150943396226,0.19,0.0590448379516602,0.158049279644779,0.113625933442209,0.148881868032356,0.104288789536077,0.200626180038295,0.138657801552112,0.106845342171167,0.0765478812228515,0.107692129268914
"82",0.326226805879272,0.307593395083784,0.355814454107822,0.379432624113475,0.56,0.269827544689178,0.244324704610182,0.401102297872065,0.449680172741412,0.274061944748949,0.272410992300264,0.351618263889812,0.374019162764874,0.318466103682936,0.299113969790627
"83",0.219563297894588,0.0471591070684697,0.154294090795909,0.171428571428571,0.08,0.00184780359268188,0.0420937688876153,0.135684397783782,0.121246428324699,0.13111370528737,0.200626180038295,0.102527152498359,0.115130852339504,0.0838726178215042,0.134157520200069
"84",0.222919239175548,0.143222486214032,0.206898687441367,0.0366713681241185,0.06,0.12304699420929,0.0873666158024907,0.134458554959483,0.103380305721705,0.150521191464734,0.200626180038295,0.220830341939919,0.130784837723338,0.0908938367108883,0.13076338821836
"85",0.109699137217006,0.115487573280432,0.0575656786003412,0.200738916256158,0.2,0.0831500291824341,0.116170022451102,0.13619276434443,0.121246428324699,0.104023084227327,0.200626180038295,0.0785628042649429,0.1308078399367,0.170724858688668,0.169645626147685
"86",0.222919239175548,0.236246036186025,0.239370808907909,0.144150943396226,0.32,0.0262187719345093,0.213074618492896,0.201788892591668,0.274658967642268,0.266137452978771,0.200626180038295,0.265280758460499,0.242296392099003,0.217172709768841,0.249297694077906
"87",0.222919239175548,0.198077354173894,0.163658914362017,0.432098765432099,0.43,0.136987626552582,0.251093531074973,0.2576520336439,0.365047385075217,0.253415482392949,0.200626180038295,0.173401071414101,0.218259259486766,0.325308326168896,0.350799694091043
"88",0.158254083377019,0.0582340092343783,0.0895915665853476,0.0634573304157549,0.06,0.0291738510131836,0.00788008443122476,0.0958958146554391,0.103380305721705,0.0569390615970415,0.200626180038295,0.0401049942519783,0.0825852369109802,0.0524549758405471,0.0819345669094216
"89",0.222919239175548,0.175932878617447,0.228530190838933,0.144150943396226,0.23,0.0772235989570618,0.114929078937392,0.138439344385709,0.148881868032356,0.155826415582224,0.200626180038295,0.245678094500687,0.149628807418009,0.158184502629104,0.149615210500855
"90",0.158254083377019,0.205135599063562,0.116298671533455,0.200738916256158,0.14,0.0998979806900024,0.18897687893653,0.135885306884036,0.121246428324699,0.127541909390894,0.200626180038295,0.1584485172067,0.108351187235465,0.219020219724866,0.124637982515333
"91",0.155676617897289,0.0474596356235315,0.0920299843217243,0.0634573304157549,0.07,0.0339862108230591,0.0220458337749761,0.115228969109904,0.103380305721705,0.0674673978420162,0.200626180038295,0.0738522473827608,0.0884589898128683,0.0482301251908153,0.113441146172435
"92",0.222919239175548,0.16878594971829,0.259617728513309,0.144150943396226,0.21,0.0539189577102661,0.0786984303308917,0.137994568135563,0.148881868032356,0.151062137332558,0.200626180038295,0.26621187196542,0.159824157570701,0.122859001715584,0.158650961035138
"93",0.109699137217006,0.0272637624404394,0.0459346574273204,0.0634573304157549,0.02,0.00322937965393066,0.0742733756418956,0.127542204281394,0.148881868032356,0.0856285362652131,0.200626180038295,0.0237144746442536,0.129089915127288,0.0984296734491566,0.141120544427038
"94",0.158254083377019,0.091275357296302,0.135199462291253,0.0634573304157549,0.06,0.0215906500816345,0.166025467157542,0.137288494089612,0.103380305721705,0.134083824374412,0.200626180038295,0.144528789824434,0.12433035651859,0.072976815768188,0.137972208952189
"95",0.222919239175548,0.138009303199489,0.233475859571892,0.144150943396226,0.13,0.16489851474762,0.104583492944644,0.141146025943413,0.148881868032356,0.172227445957436,0.200626180038295,0.243795090954411,0.157349585336678,0.167414907877445,0.161297653433987
"96",0.222919239175548,0.155014042665536,0.189590254022448,0.144150943396226,0.06,0.0330103635787964,0.110312083726071,0.13295396770883,0.148881868032356,0.134689024846018,0.200626180038295,0.215493159063109,0.131194259924251,0.13838492724395,0.130855717337626
"97",0.222919239175548,0.12517153982979,0.0977134678591183,0.169398907103825,0.21,0.0798640251159668,0.182050752326349,0.114629199112069,0.103380305721705,0.102390178503908,0.200626180038295,0.128972505953016,0.0988819376819716,0.113438117216111,0.0890727179074567
"98",0.222919239175548,0.176269762218663,0.217595452985638,0.0366713681241185,0.03,0.116352200508118,0.0992474119635247,0.134894999072842,0.103380305721705,0.150153629926092,0.200626180038295,0.236037865975874,0.135575017596784,0.0980326858348242,0.133407497060035
"99",0.222919239175548,0.15369842529108,0.188241216410605,0.0366713681241185,0.07,0.0258378982543945,0.0759080685169077,0.126274998233609,0.103380305721705,0.133471618651512,0.200626180038295,0.205276450143711,0.133006642882954,0.0998772865520038,0.126420328353813
"100",0.222919239175548,0.172380450875054,0.177046092279311,0.144150943396226,0.26,0.240136325359344,0.083656427654179,0.12930415582341,0.148881868032356,0.129767514379197,0.200626180038295,0.19513906060001,0.128858444863631,0.108119300917058,0.163322565847816
"101",0.222919239175548,0.243750393640555,0.100495655159722,0.169398907103825,0.27,0.189795017242432,0.134062550154216,0.116352955869988,0.103380305721705,0.108494250913937,0.200626180038295,0.141609208578761,0.102666062777547,0.126705518287149,0.0914907923730078
"102",0.334846860154213,0.525426345068141,0.414012557530053,0.573913043478261,0.53,0.316466689109802,0.403832190222335,0.336999959302472,0.27403438462475,0.400417117882982,0.272410992300264,0.40493214488873,0.282635313325414,0.358316131613458,0.287804944612149
"103",0.222919239175548,0.16186017848263,0.213032551072105,0.144150943396226,0.1,0.125808775424957,0.140950484239368,0.138688606838441,0.148881868032356,0.152600058409915,0.200626180038295,0.224420542036239,0.138014808072665,0.106265942890783,0.137653401938672
"104",0.177784961990383,0.0979512190844261,0.118794574321517,0.12280701754386,0.13,0.01431804895401,0.0787872055618579,0.128178341896371,0.103380305721705,0.131071011809094,0.200626180038295,0.115821956046305,0.150333219356142,0.106540298724691,0.115802758364782
"105",0.222919239175548,0.199736897008619,0.247915583651073,0.144150943396226,0.03,0.034981906414032,0.0719415370155646,0.139587987501909,0.148881868032356,0.160287499282878,0.200626180038295,0.262341729084715,0.154745208838895,0.161836936896084,0.153509349691809
"106",0.335514081929687,0.548145242828922,0.543471026637467,0.792929292929293,0.56,0.777961984276772,0.666670417952453,0.542879365352277,0.627513351529671,0.685480439084587,0.328201405216071,0.517799291780042,0.694829320171172,0.613436818590344,0.499884510075221
"107",0.158254083377019,0.271818008754662,0.207531902955564,0.200738916256158,0.39,0.105601906776428,0.503824515163199,0.212320941839201,0.274658967642268,0.254671001229609,0.200626180038295,0.246449658182347,0.245497576699081,0.243996308485289,0.237868911237598
"108",0.199633932650263,0.162902318856459,0.191217147042384,0.0634573304157549,0.07,0.0282735824584961,0.0683347277440435,0.135990800604566,0.103380305721705,0.13617579278758,0.200626180038295,0.190238659274774,0.111760351531867,0.0891777434998686,0.137264336110395
"109",0.326226805879272,0.319338087992019,0.413989152578467,0.379432624113475,0.44,0.181468427181244,0.325827571958682,0.294421067753242,0.27403438462475,0.314909842342944,0.272410992300264,0.415189137148765,0.227531570300352,0.263637253740243,0.214776586011564
"110",0.400435340520721,0.586549505307964,0.682844428223288,0.63758389261745,0.66,0.743348896503448,0.857543870189981,0.65845229029826,0.627513351529671,0.737749899655937,0.421560607661943,0.649229932136273,0.720123503461636,0.592241353726151,0.702150903006138
"111",0.229740323616553,0.200545386356449,0.205975742159985,0.144150943396226,0.14,0.255602359771729,0.127967751872074,0.159122954084639,0.148881868032356,0.171065245949952,0.200626180038295,0.220783596142438,0.165589855992751,0.164951133730984,0.176536211993086
"112",0.199633932650263,0.180568963916852,0.132751706597122,0.200738916256158,0.29,0.288497626781464,0.355131170393356,0.136019390593854,0.173093475403357,0.122828132490315,0.200626180038295,0.161375439675319,0.10181796526756,0.126046427429887,0.137338831183703
"113",0.222919239175548,0.109361620086717,0.176703192075067,0.144150943396226,0.15,0.0231981873512268,0.0872641534506418,0.127758718148528,0.148881868032356,0.115375716967772,0.200626180038295,0.176699985104154,0.124158703655961,0.0913329104440217,0.120378046578691
