"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"28",0.447875455305522,0.502466208167967,0.486690756097773,0.454545454545455,0.560457602339181,0.486375987529755,0.353695766826188,0.386981191472899,0.625579507517012,0.502028717319233,0.633313178032681,0.706857342047035,0.59906182610224
"29",0.062036878500097,0.0226440673263304,0.0531107352432028,0.162162162162162,0.1791,0.0130632519721985,0.0491686677404091,0.206258221382926,0.0708545130714961,0.117290560594592,0.00892115790488373,7.56782571463122e-05,0.120096510587965
"30",0.281327976580977,0.332590030823643,0.292473265069248,0.125714285714286,0.19457730341881,0.323225259780884,0.240344902926226,0.269286797189097,0.214081988643538,0.217315588511591,0.107507447960898,0.00234800550288351,0.214095799246026
"31",0.0928470696901493,0.0643834242304273,0.0584682486202099,0.125714285714286,0.0231736542443064,0.0164787769317627,0.0343795981596655,0.193757644874301,0.0640555065065985,0.0977400287611826,0.107485250322564,0.00104339183740862,0.109260965860159
"32",0.284143785947637,0.242315020903914,0.244599270532424,0.162162162162162,0.344208333333333,0.158183574676514,0.109820190884685,0.228972219004648,0.383167172535517,0.142580164662,0.944277371877334,0.00213367633727012,0.215219544228324
"33",0.17660438823604,0.124028038684712,0.130171959981616,0.162162162162162,0.155333333333333,0.0517431497573853,0.0634736129303671,0.200318187102653,0.0942938089921762,0.122970709795259,0.0749850811343437,0.000351532648050324,0.134847743736988
"34",0.208792868400679,0.203303995281875,0.176981283151961,0.360294117647059,0.272822291235335,0.113832175731659,0.125017277830579,0.206258221382926,0.22306662286851,0.303326684705652,0.651208143474972,0.000293348170692764,0.161171719951409
"35",0.191762725431333,0.176513205740791,0.147595631364079,0.125714285714286,0.116488597067314,0.604921966791153,0.374526771865784,0.193757644874301,0.417531126258552,0.147238345602178,0.36167782563797,0.0363355684569392,0.381565297767594
"36",0.202609919206735,0.189760397668182,0.15079623350743,0.125714285714286,0.130501935927078,0.141425549983978,0.214127691757932,0.243396881064155,0.147885299363845,0.137746481298605,0.2904529570458,0.481224705522421,0.194642578888367
"37",0.20616861162613,0.184167668968305,0.163436136153212,0.125714285714286,0.0868905006284039,0.178309917449951,0.147096185359968,0.193757644874301,0.106132080472837,0.147238345602178,0.165080393582818,0.00029166401542596,0.150101765676478
"38",0.161482110801168,0.0878839284281306,0.147899234553539,0.162162162162162,0.111642857142857,0.026833713054657,0.0837884635967161,0.200318187102653,0.100376704505497,0.0843676673407428,0.0574737159482518,0.042193421184252,0.123716787762318
"39",0.238810212261901,0.341953388119213,0.271323681988447,0.125714285714286,0.282416666666667,0.271194636821747,0.132735028760974,0.228972219004648,0.314088792937976,0.10210214693051,0.329701797482993,0.0050232867300646,0.165422286044471
"40",0.299026217212587,0.316459235384244,0.280994583581693,0.454545454545455,0.206907713934649,0.0942381024360657,0.194629237062467,0.355277476469802,0.23360138882162,0.26518403018674,0.435236089597422,0.0100528049718578,0.254420837828834
"41",0.397980782351664,0.489719904384131,0.34841744739449,0.454545454545455,0.325333333333333,0.165333390235901,0.554844019476306,0.323788904326568,0.567031666699426,0.557628846716387,0.531812997578841,0.682513023619405,0.435835066908877
"42",0.280094558050479,0.391046269827875,0.269625698363747,0.360294117647059,0.316449275362319,0.380715548992157,0.407711209747898,0.236375535158426,0.254903001196327,0.410571169707896,0.910282937637225,0.322007711980789,0.414299211809708
"43",0.250890966521323,0.217717667517299,0.186033511729319,0.454545454545455,0.343192158311818,0.351402759552002,0.327948856224974,0.294772844062653,0.252709103975251,0.322871240434139,0.297321485451379,0.527739738091438,0.265064054922488
"44",0.285729085534712,0.246739909875772,0.220906860047443,0.125714285714286,0.221395604395604,0.109200239181519,0.326543592395674,0.257616421149511,0.17196469375022,0.36363995506963,0.197622111096262,0.000798759934341816,0.316806399508721
"45",0.172035378921153,0.0810772638823197,0.122227638500334,0.162162162162162,0.0821428571428571,0.0146492719650269,0.0385868374641928,0.200318187102653,0.0620574642631071,0.0843676673407428,0.0438301611757322,0.00084062281724378,0.118462251206096
"46",0.213189910564956,0.188792361152773,0.244895002528212,0.360294117647059,0.222555555555556,0.171801745891571,0.680599400907412,0.206258221382926,0.417735993149638,0.227650224904636,0.217083194513505,0.00256343497559621,0.550590887404784
"47",0.0997580185059846,0.0461607517824433,0.0788833512173471,0.125714285714286,0.113921568627451,0.271534860134125,0.0731969410449245,0.193757644874301,0.064392830622884,0.0977400287611826,0.0365042442279409,0.0144212364080434,0.109320073705525
"48",0.191622785673633,0.159793447794115,0.186994916970047,0.125714285714286,0.0933333333333333,0.0157923102378845,0.135100535583861,0.215873991420582,0.119075905675681,0.222224755528499,0.159578276077076,0.000169512985133425,0.153192643752933
"49",0.267640013574485,0.284358784101217,0.338645984212378,0.360294117647059,0.441434813532068,0.14985865354538,0.381070693614553,0.222976279236349,0.15458830336332,0.275870879385231,0.235238741302058,0.0187721676705531,0.237543906971304
"50",0.141951114003334,0.242252057871703,0.176793732460706,0.162162162162162,0.220783783783784,0.177351713180542,0.177306130028995,0.206258221382926,0.245485338392792,0.123232759583584,0.228790942317011,0.0103241283618681,0.179634347059027
"51",0.202301321891053,0.21135806067048,0.166398544018916,0.162162162162162,0.232649509803922,0.0334108471870422,0.0539342417519112,0.205866265599576,0.106476860584271,0.0867265478254335,0.0113612709979654,0.0400803567417557,0.144642140439466
"52",0.185873955535816,0.273892238374093,0.167829415281246,0.162162162162162,0.112785714285714,0.025115430355072,0.118563202316247,0.206258221382926,0.119359941287663,0.0872692549740632,0.0959807458609213,0.00196336887189929,0.144642140439466
"53",0.184376158210493,0.107338940793562,0.166728691393981,0.162162162162162,0.13786974789916,0.0421978831291199,0.113770902161839,0.205866265599576,0.103451001231167,0.135083647094812,0.0638785756510802,0.992732143536486,0.109320073705525
"54",0.192540613540165,0.160910940223933,0.144055647607044,0.125714285714286,0.15714807638598,0.262670516967773,0.266046198660858,0.193757644874301,0.271967630210431,0.304310114263263,0.188326061102751,0.00314416533866022,0.166410835415203
"55",0.166629089863675,0.268265298441242,0.15612897819099,0.125714285714286,0.24481136415919,0.600622802972794,0.345020064572118,0.250664411507547,0.339193338492678,0.240834064513064,0.195190631151944,0.459589912898929,0.265350208938801
"56",0.21333986326371,0.105981568931563,0.172396265397925,0.125714285714286,0.194262681729044,0.0789512395858765,0.149431069302825,0.243396881064155,0.185592450625509,0.195557039700803,0.18838920169527,0.0126517247033699,0.207720855939548
"57",0.410280711852328,0.50995416006647,0.453571250782266,0.360294117647059,0.350580542264753,0.0394695997238159,0.553821595138924,0.29063162994281,0.26966083601309,0.368224085189956,0.721875097855016,0.0978622485797319,0.335159673572572
"58",0.131772821206902,0.23851860946222,0.175919874330353,0.162162162162162,0.232879021879022,0.0488874912261963,0.0785759647875412,0.218935911239044,0.17967432086991,0.151430179101966,0.0647039820308611,0.0078900725772425,0.162410110717683
"59",0.287423209907992,0.525841709866107,0.281443962661224,0.360294117647059,0.57253538647343,0.829367995262146,0.528113159165061,0.218935911239044,0.454612088720371,0.50923138069977,0.334338234874277,0.0287662886025621,0.358051380964749
"60",0.257119730491863,0.304112969882435,0.169398895970629,0.360294117647059,0.189215942028985,0.131007313728333,0.360544503515571,0.212728622762963,0.276558045728169,0.364873266567081,0.467316290167486,0.0596901113256647,0.121501559812432
"61",0.166027243421267,0.0732934135285632,0.113271632396886,0.162162162162162,0.0747078431372549,0.0222707390785217,0.0477216263937904,0.193757644874301,0.0492928207368561,0.0783918180296231,0.0888473266503287,0.00587341841448736,0.109320073705525
"62",0.300623242999771,0.426577674299714,0.380052397912087,0.162162162162162,0.294987468671679,0.386948227882385,0.438097303695112,0.28542653922918,0.502627374972148,0.284625140927986,0.192997716537244,0.227542582133981,0.428126319529334
"63",0.273279391432017,0.336601353593522,0.202822228209703,0.360294117647059,0.330240553865554,0.197617769241333,0.099844881164299,0.200318187102653,0.293758997010431,0.166486211279091,0.235591280419369,0.0142974649162694,0.233790965282344
"64",0.349200871414768,0.359567771770961,0.343371389041584,0.454545454545455,0.336020562770563,0.651957452297211,0.353695766826188,0.386981191472899,0.408998059432648,0.388921212903294,0.544962495309451,0.482923310184308,0.316909571688296
"65",0.385297401282823,0.404543589044738,0.459744926768741,0.125714285714286,0.300362770080161,0.157658636569977,0.155275485888006,0.354186403771202,0.294239814702699,0.441142031300902,0.149793856247159,0.0180586602011307,0.281397998547966
"66",0.487939701458032,0.658822519398289,0.433148456134829,0.360294117647059,0.64877512815876,0.592995434999466,0.715535970841616,0.381433768313363,0.65622780910478,0.590704063359617,0.982124416175429,0.99998968445352,0.705407403334878
"67",0.154234988649757,0.250340335960516,0.162247384913101,0.162162162162162,0.161344047619048,0.132614374160767,0.269302663197652,0.206258221382926,0.258140754992732,0.165915191311963,0.0493000243923614,0.0680459325095547,0.257133220280171
"68",0.149990568835651,0.0677062537780143,0.129844073225169,0.162162162162162,0.13,0.0390278100967407,0.0620226809987104,0.200318187102653,0.0788016968136179,0.0843676673407428,0.196559938322856,0.0636211287586622,0.109320073705525
"69",0.20829999022398,0.17311778237235,0.104431510239257,0.162162162162162,0.229166666666667,0.379756927490234,0.175439587764772,0.212728622762963,0.126147665343385,0.109387732070347,0.135703916500614,0.0302134939238889,0.26520156088627
"70",0.13251587678652,0.0587966403156163,0.0950265683759839,0.162162162162162,0.143034523809524,0.0246604084968567,0.0713405956769712,0.200318187102653,0.0983994711121033,0.122970709795259,0.127567077922685,0.00109865218709449,0.228240774075263
"71",0.354056729379511,0.401499254501966,0.292773520510815,0.360294117647059,0.275666666666667,0.198577105998993,0.531639176893634,0.251114689416905,0.222432424404471,0.344660690220768,0.321387907445415,0.26026152171246,0.194547414916929
"72",0.272693781587517,0.251861511883141,0.156819867204739,0.360294117647059,0.190182359307359,0.286077499389648,0.20205537364449,0.193757644874301,0.0996757283417326,0.158745851366692,0.338337951496646,0.0196549962764023,0.150101765676478
"73",0.19413102156099,0.122002240316601,0.147630613789935,0.125714285714286,0.0655406307110374,0.120965838432312,0.214352592645167,0.205866265599576,0.149590689238558,0.143491119768079,0.0876470986019389,0.00217815879324398,0.148153449471531
"74",0.144237295295805,0.114149346193393,0.104778841760023,0.125714285714286,0.0579992091242091,0.061811089515686,0.0857850709664629,0.193757644874301,0.0753942594099312,0.0876873748387994,0.117417376248394,0.00307946337971433,0.136151003345775
"75",0.316886576561136,0.411104338896052,0.279430824314078,0.360294117647059,0.311712504358707,0.231840670108795,0.213880341368495,0.251114689416905,0.377759667955455,0.321931604457255,0.0955780111238586,0.0319358683582332,0.257268030947238
"76",0.208182316718566,0.299914457736495,0.339017057253463,0.162162162162162,0.300212355212355,0.0767592191696167,0.261179083319784,0.258533920495281,0.29749528755405,0.217134158011511,0.216936411292101,0.615143316707945,0.441549608705961
"77",0.362981582087696,0.560595428866231,0.506469646518515,0.360294117647059,0.377301587301587,0.356768131256104,0.407916563871722,0.251114689416905,0.184215300505996,0.298449606035984,0.242408508104901,0.902084423876597,0.226701934067756
"78",0.155345652976167,0.131774409897044,0.124499995685045,0.125714285714286,0.143250517598344,0.0960767269134521,0.178940434787691,0.205866265599576,0.168547901334643,0.124962614583359,0.0923357679345173,0.0103922060271674,0.136151003345775
"79",0.198183134112788,0.123020422858295,0.230294599358196,0.162162162162162,0.208671577215055,0.00988870859146118,0.0668079030597097,0.29063162994281,0.1547043181544,0.21349730050621,0.00549801809699396,0.000655137189548369,0.153247322015263
"80",0.157302111418573,0.1234414383563,0.147085418906853,0.162162162162162,0.276684523809524,0.0636797547340393,0.0743431782662779,0.218935911239044,0.0988027923643126,0.101911804977413,0.0629530877692081,0.0838506215967047,0.133715837240688
"81",0.289203219164454,0.318598618717808,0.437889688725004,0.162162162162162,0.15795045045045,0.345411479473114,0.196962132373369,0.243059796595643,0.276580106558525,0.287096226693962,0.0758347767218352,0.999997287097857,0.14435551846931
"82",0.359142462379072,0.305284374797436,0.263150936959741,0.454545454545455,0.287446570972887,0.0638248324394226,0.277172995905001,0.355277476469802,0.189821011206477,0.4026323836008,0.0194442368246062,0.0354905087109219,0.308825384635189
"83",0.212570194784398,0.202801697082542,0.162169502976648,0.125714285714286,0.166717238004383,0.0787883996963501,0.0605922084147682,0.243396881064155,0.109350359129808,0.137746481298605,0.236897760572586,0.0143121030906298,0.160501357024557
"84",0.305679225117567,0.450364939218855,0.308623478975389,0.360294117647059,0.231309523809524,0.104000627994537,0.596611685719971,0.200318187102653,0.378546454296903,0.391268452005669,0.436918842117204,0.00850100235298687,0.213429580146256
"85",0.0727469484609433,0.0375215246029409,0.0429897696683715,0.162162162162162,0.196701754385965,0.0161067247390747,0.0659510592866117,0.215873991420582,0.070651292454247,0.159644380186857,0.284180509786198,0.00407569812921051,0.112154668952861
"86",0.123541918776502,0.0564361352546369,0.130922244597269,0.125714285714286,0.0775238095238095,0.00421208143234253,0.039525198839738,0.215873991420582,0.0523489090136812,0.0909630543667637,0.0282911998063241,1.84050509291198e-05,0.102617981701879
"87",0.357687171016366,0.496238949954561,0.308886629775224,0.360294117647059,0.381594757094757,0.571059912443161,0.562267901690019,0.222976279236349,0.585829773247452,0.401196404915028,0.512483065670609,0.866831313931739,0.469318797600881
"88",0.179783318645197,0.154876557677566,0.134005371396203,0.125714285714286,0.0174768001606237,0.0092121958732605,0.0301789992398526,0.193757644874301,0.0173097209982886,0.0729803564143752,0.135765813084215,0.000562615132838829,0.0928073317124067
"89",0.230609675515926,0.226792183172943,0.182331324658834,0.125714285714286,0.144752454871938,0.0534477829933167,0.0545677857629135,0.243396881064155,0.174584000447667,0.191895951842309,0.273739389108398,0.000489148288322748,0.160501357024557
"90",0.105251302503344,0.123534711751304,0.0798530661132331,0.162162162162162,0.235417366946779,0.0888146758079529,0.0835636164269424,0.19955168464734,0.126904141165381,0.150462648678807,0.0518507884345101,0.0261498345844677,0.15186916782425
"91",0.305709454551588,0.512441196061196,0.370313159168968,0.162162162162162,0.512262360446571,0.246874272823334,0.308723959695514,0.229395459298318,0.483640586458692,0.30831751617028,0.246484531965864,0.578430440127511,0.290645768551225
"92",0.266568144719798,0.271238967566898,0.238492524380333,0.454545454545455,0.330997247395756,0.293542563915253,0.504077132399454,0.294772844062653,0.386884807002582,0.383791939130091,0.316994751998609,0.00655282369430595,0.239816614626794
"93",0.238588484174348,0.248189931850877,0.221515459598632,0.125714285714286,0.161826646824385,0.0753101110458374,0.196023273794568,0.243396881064155,0.123214458901532,0.178690905235892,0.0861563572204441,0.00879755374285505,0.234279075858215
"94",0.527629464705198,0.520066825129317,0.596286093457619,0.454545454545455,0.375018072613661,0.591407835483551,0.546824326359721,0.386981191472899,0.657764205062493,0.658969423964588,0.468048548683749,0.877916764451911,0.442083463079597
"95",0.449813110341834,0.503888524959629,0.357168305744452,0.454545454545455,0.360099567099567,0.085089385509491,0.455580283154281,0.303466316156583,0.463110868223797,0.345043515149609,0.357047818854119,0.00550875733044893,0.175133968279831
"96",0.263428990577912,0.267221472738974,0.23850060315747,0.454545454545455,0.208959575133136,0.220516562461853,0.222957692118211,0.294772844062653,0.175086530732532,0.235974571476816,0.323083552438389,0.0235195857681711,0.329627306686775
"97",0.299026217212587,0.316459235384244,0.280994583581693,0.454545454545455,0.206907713934649,0.0942381024360657,0.194629237062467,0.355277476469802,0.23360138882162,0.26518403018674,0.435236089597422,0.0100528049718578,0.254420837828834
"98",0.209509449964003,0.153608047897471,0.173121585349405,0.162162162162162,0.0659523809523809,0.0204903483390808,0.101078859617727,0.200318187102653,0.137510217820698,0.0942366928536421,0.049852590933693,0.00194617821707304,0.144567034280742
"99",0.030411814492535,0.00403874047897164,0.029460159384098,0.125714285714286,0.0933333333333333,0.0183950066566467,0.0302512036069975,0.205866265599576,0.0274076991403734,0.0730936097991035,0.0287149218479835,0.000205287686680278,0.0979047013100215
"100",0.304231373300932,0.274424203675054,0.226771955306806,0.360294117647059,0.300833333333333,0.340300023555756,0.262149270999576,0.200318187102653,0.0987980564702332,0.201761482343023,0.17012881454628,0.0695304967404859,0.148022619737084
"101",0.204854826369154,0.200265509256509,0.179153006702405,0.125714285714286,0.193016657888383,0.0272796750068665,0.0420988270674952,0.243396881064155,0.165647753372934,0.191895951842309,0.242837042361193,4.62467198800671e-05,0.290198079160949
"102",0.314833869267584,0.407347682067205,0.419321248231987,0.162162162162162,0.22397619047619,0.160511374473572,0.0624004540617212,0.243059796595643,0.402957062790731,0.101163824564915,0.151891786430492,0.00302783186052096,0.237331219306085
"103",0.205155143415301,0.164428884634739,0.151687579951591,0.125714285714286,0.214748949579832,0.59284970164299,0.306429909198125,0.193757644874301,0.189930071857442,0.210769647549855,0.189296339408046,0.138912286950443,0.187696080157357
"104",0.243357592759592,0.255550273277072,0.204637674737879,0.125714285714286,0.184164070345362,0.0293622016906738,0.0545677857629135,0.243396881064155,0.165647753372934,0.191895951842309,0.258811122344873,4.62467198800671e-05,0.194867664986755
"105",0.14905215430208,0.114515978773747,0.134639270011464,0.162162162162162,0.220833333333333,0.0148828029632568,0.0614457115455383,0.206258221382926,0.116028808984501,0.11560804653169,0.101886906342794,0.00695415677178492,0.133715837240688
"106",0.268367930579856,0.294098861734073,0.262629064352964,0.454545454545455,0.23943609022394,0.21558940410614,0.229476551110439,0.294772844062653,0.265215569066869,0.235974571476816,0.358394693886104,0.0709740361606225,0.236428644058918
"107",0.193730677447963,0.223778653438694,0.131014345573969,0.162162162162162,0.166666666666667,0.449543178081512,0.547056549162504,0.215873991420582,0.224864146547788,0.203174024406462,0.24262679813723,0.0251100840014544,0.196760106098799
"108",0.219566312630802,0.27497740573954,0.16098593253513,0.162162162162162,0.186393557422969,0.0470228791236877,0.264858114384418,0.211927217608733,0.165203852138871,0.181495061758487,0.225267890606671,0.0296641936131415,0.232487664374356
"109",0.249277030971164,0.217621628808736,0.195971757107828,0.125714285714286,0.0808668714797747,0.0108663439750671,0.125134516731294,0.243396881064155,0.0934280342603914,0.153783908107571,0.191403270075569,0.00272636754358911,0.204183516885554
"110",0.238195521100819,0.0856237986888495,0.218140077133057,0.162162162162162,0.00714285714285714,0.0288953185081482,0.101152417584804,0.200318187102653,0.0777247272842395,0.0820713595421929,0.132373665280829,0.00126376785974908,0.118525674395434
"111",0.155509261108117,0.150802395390534,0.175764317287204,0.162162162162162,0.0859266409266409,0.0370297431945801,0.138048321293964,0.200318187102653,0.0825516769786874,0.112354785637837,0.14979633997701,0.00179459599774297,0.109320073705525
"112",0.107567478037772,0.13737809370415,0.0766440248213369,0.162162162162162,0.0742777777777778,0.0163341164588928,0.039290642321496,0.200318187102653,0.0795625030775574,0.112354785637837,0.00806458324717909,0.0173317567012422,0.0979047013100215
"113",0.280607528941107,0.270188433419235,0.190220682629334,0.454545454545455,0.1875,0.0519816279411316,0.232828594618816,0.294772844062653,0.219995913903719,0.281132174065704,0.333140977040382,0.0319519274982854,0.165901237686388
"114",0.184165452509722,0.142906634825244,0.134815627093478,0.125714285714286,0.0998314159932323,0.00791716575622559,0.0301789992398526,0.193757644874301,0.0297118505663475,0.0729803564143752,0.128170280312778,0.00242953454394205,0.0928073317124067
"115",0.383428725203387,0.324012559546891,0.413141676455098,0.454545454545455,0.582670288045288,0.575619578361511,0.479486942487617,0.323788904326568,0.606503803644145,0.543769981546583,0.443271713137898,0.0919740172417246,0.315290757400556
"116",0.159803398422489,0.094920883613296,0.145168925864212,0.125714285714286,0.197012938670597,0.102228820323944,0.0888504530258388,0.243396881064155,0.176145722961511,0.137746481298605,0.159874949653008,0.969689986334814,0.171058904036087
"117",0.198965270042044,0.1877146684887,0.157926793969721,0.125714285714286,0.303539256573584,0.0995330214500427,0.0605922084147682,0.243396881064155,0.141429807537552,0.152578221431217,0.213264736352967,0.0165559953827054,0.160501357024557
"118",0.0600922953567321,0.0267528613222655,0.0402448622601544,0.162162162162162,0.110084033613445,0.0140447020530701,0.0362006257926181,0.193757644874301,0.0396476372432005,0.0843676673407428,0.0425030302400187,0.000178180422088931,0.0979047013100215
"119",0.272878880749927,0.225689037997876,0.216226428776615,0.454545454545455,0.317282608695652,0.236442804336548,0.487293542862529,0.303466316156583,0.315392057525515,0.313987679914343,0.673750196061936,0.161941309517274,0.426443346405255
"120",0.542974346300779,0.627782390942321,0.540991438558629,0.360294117647059,0.529550465838509,0.869690537452698,0.583277747025915,0.284450214967591,0.395599197984817,0.47674495775029,0.936896740493937,0.989507858288802,0.504995646764002
"121",0.238358819701813,0.155957488794474,0.156342680115482,0.162162162162162,0.144809523809524,0.0361277461051941,0.0933322776617056,0.200318187102653,0.0703033811772783,0.0820713595421929,0.109755922331651,0.000283190479465304,0.118462251206096
"122",0.293442793942569,0.144755884517976,0.274548301051639,0.125714285714286,0.192458605664488,0.0155326128005981,0.0899910486729048,0.215873991420582,0.129634273003282,0.0934882536070017,0.0621675367560336,0.000206617222566536,0.157192638921846
"123",0.208803593098548,0.177132886579759,0.172653703659056,0.125714285714286,0.260272174510078,0.224608838558197,0.206146346036386,0.243396881064155,0.225773747488135,0.246181914118445,0.32314993799736,0.754718741029565,0.232864548971776
"124",0.120721802971179,0.0971510640554229,0.0996408032904577,0.125714285714286,0.18075698757764,0.265228629112244,0.0789320899509146,0.193757644874301,0.0859373710093898,0.0977400287611826,0.158672593367971,0.00398987298726626,0.234011271228412
