"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"24",0.378259212535852,0.395840868010866,0.546054603014279,0.460122699386503,0.296666666666667,0.339429438114166,0.635187195401636,0.511118469994169,0.578207489584842,0.540448664041392,0.661259155880058,0.47347654257762,0.548139664451271,0.870092808147127,0.52629255655817
"25",0.296453862515108,0.254920389417049,0.298555923554745,0.460122699386503,0.28,0.972038811072707,0.569669426116125,0.274429763098033,0.278526528599455,0.269211640640575,0.33079631996457,0.347577941294399,0.301166021243506,0.70840056914246,0.366606098139039
"26",0.134546135850608,0.0315086793536788,0.0302835605723948,0.167901234567901,0.29,0.0831087231636047,0.0229948984012235,0.0981169036007854,0.113915439677122,0.0855200747850973,0.0524542203882756,0.0370017539183459,0.0149213313475431,0.0128230894031906,0.0417349524779121
"27",0.25966674103736,0.0853204869935932,0.182858301351014,0.167901234567901,0.150833333333333,0.0202463269233704,0.0925010520667427,0.0845421277065311,0.0464077459683783,0.0548415090815877,0.0892812837609834,0.270099062282504,0.0363076821051076,0.00487896431210721,0.0905004168732873
"28",0.381636316708276,0.612012175931487,0.506207699035144,0.377777777777778,0.730166666666667,0.185450494289398,0.729582721460641,0.545931551617973,0.513219663238819,0.626872473565218,0.57344703099353,0.405782798761862,0.673299454686905,0.832280482265034,0.574056311536124
"29",0.27793652069478,0.306147008032332,0.302086021097136,0.167901234567901,0.2525,0.00362980365753174,0.0151710704930347,0.27934576020736,0.322711975432477,0.193812909893487,0.197530561878935,0.232369801573019,0.238604068163937,0.476314826971324,0.173321253544546
"30",0.22506054269737,0.170318983564283,0.133105522861742,0.167901234567901,0.0859444444444444,0.0571667551994324,0.151625966935021,0.201254346012795,0.280303082303471,0.208689251179612,0.137042787378472,0.247664150987917,0.188762356182349,0.148400393789865,0.142015339769643
"31",0.199394959469723,0.212225024496467,0.141501392052575,0.167901234567901,0.23,0.420196294784546,0.0498246919531506,0.197983761953413,0.0987617917055041,0.0855200747850973,0.197712224847816,0.179219799641793,0.0565679598621167,0.298462280488675,0.193859089474042
"32",0.192623241624406,0.03052324119866,0.105347194224631,0.167901234567901,0.065,0.0280953645706177,0.022811856693496,0.0981169036007854,0.082593538036689,0.0829960028868325,0.116547473128052,0.136648731657048,0.0388625176621125,0.00483908606883772,0.103458297392422
"33",0.187120739209421,0.133268343802802,0.0732506883353598,0.167901234567901,0.33,0.0711807608604431,0.0166199657234097,0.0981169036007854,0.113915439677122,0.105675684359846,0.152249087850184,0.109779101174029,0.0687085554870867,0.226903937710364,0.120085123983837
"34",0.178425266449945,0.14141703837621,0.109769004329208,0.167901234567901,0.2,0.224924623966217,0.0716084746622545,0.0981169036007854,0.109169986962087,0.205706606303412,0.137671119614241,0.100075299262797,0.159950436655768,0.00660894652269663,0.140561632022082
"35",0.301399411909101,0.412881526507733,0.314918275339685,0.460122699386503,0.250941807985616,0.0394346117973328,0.118562849359809,0.325712127623469,0.348458580288329,0.308803413441618,0.289936755278181,0.387197591489548,0.22079993482135,0.11655355558009,0.297066851563372
"36",0.291618493537638,0.429650992054753,0.301175226242873,0.460122699386503,0.595,0.472320258617401,0.411436737634147,0.494248083890998,0.522851770061001,0.573026602270777,0.409803146908577,0.408477017672105,0.575327751831396,0.0300518820150001,0.435278151362574
"37",0.236438520562924,0.122696764581831,0.201224707542263,0.167901234567901,0,0.000857830047607422,0.00519865703350892,0.157421504110976,0.0531408085584056,0.0548415090815877,0.158481511225155,0.264546706096751,0.0351732960250841,0.00182205689095853,0.169182063617084
"38",0.382633154650539,0.268037864970328,0.554504719895986,0.377777777777778,0.207166666666667,0.000787258148193359,0.00490952465331773,0.295276927760576,0.335005196791491,0.457836240119473,0.0566826309939311,0.390951057392424,0.287185415271902,0.105077175689372,0.279016025815757
"39",0.258466826202146,0.243729406056596,0.232582630981556,0.377777777777778,0.38,0.935465298593044,0.46061812560098,0.285778199214482,0.462843208743935,0.355019655416021,0.420907130700267,0.269996739192764,0.360611526049283,0.825642843085176,0.435124457041205
"40",0.221697250637828,0.268281468038333,0.235370348434889,0.167901234567901,0.28,0.357884168624878,0.702832343631678,0.279378740772582,0.341193688619964,0.416699913628821,0.193345903104028,0.234555270888343,0.576035343466882,0.0826606573836376,0.200170523402346
"41",0.183120344968938,0.067969007522435,0.0777257438531177,0.167901234567901,0.09,0.0115600824356079,0.0126844276390387,0.0845421277065311,0.116218901390317,0.0967562044181148,0.0849150177998488,0.137180178738948,0.0585895946609003,0.00985901992914398,0.0800391747612302
"42",0.205921549211477,0.244584932893315,0.161200432733015,0.167901234567901,0.1,0.0027848482131958,0.0974458234647718,0.213687226294918,0.0994892910699313,0.274845355442525,0.167552567891504,0.171954794118498,0.316015093710028,0.0313232867149179,0.16733253977029
"43",0.250377668569315,0.21693869722902,0.150564810195943,0.167901234567901,0.110555555555556,0.0365610718727112,0.0181206477375064,0.201254346012795,0.149732214177176,0.153389691491427,0.152001237660472,0.24134669940404,0.127383691420152,0.0130052320665734,0.137661882496924
"44",0.234156295784705,0.129747858288754,0.179214942814997,0.167901234567901,0.14,0.000648558139801025,0.0388736718488735,0.116409613302625,0.165505764398858,0.205475134516302,0.114053800705316,0.260001670540722,0.152303547825566,0.0679663733470104,0.122564710239148
"45",0.206120348406919,0.102723517916989,0.115345605713312,0.167901234567901,0.0923888888888889,0.0043022632598877,0.00252639940947255,0.150106122267067,0.123320190834144,0.191477468939277,0.107790767364096,0.206914787582367,0.127042842553069,0.0183850923394806,0.101255091309786
"46",0.233207450479731,0.303858263477406,0.256264562695939,0.167901234567901,0.245,0.0347765684127808,0.0470229931796111,0.26044673788255,0.325600280187321,0.168671559223398,0.186335709210545,0.262998974699541,0.134914627229107,0.0414757394918172,0.188900594859776
"47",0.234796748518049,0.226881498772528,0.169979311753352,0.167901234567901,0.24,0.00705194473266602,0.00741818988766043,0.180392469388784,0.202822495988486,0.0743009914096945,0.223758031492487,0.181620621582088,0.0594051514035816,0.189578698775748,0.184308879682526
"48",0.330359454343001,0.720473451528356,0.655110704884628,0.460122699386503,0.4725,0.0214943885803223,0.553925270898338,0.24552029496517,0.371939879667535,0.44228195821585,0.56398326144039,0.448747317405245,0.282871915055492,0.0861897335751813,0.5686780416257
"49",0.235090548782144,0.128789153676598,0.192618543953659,0.167901234567901,0.01,0.0740237236022949,0.089371526666023,0.157421504110976,0.0685325243407302,0.0781847784100755,0.148834855900594,0.251472250090719,0.0510103604242582,0.0210026106656315,0.161123630683491
"50",0.212880058660869,0.0791167063057423,0.117078827422822,0.167901234567901,0.06,0.000365972518920898,0.00152391884222583,0.106955584659373,0.0950329631758075,0.118876030873885,0.118931491685299,0.133218871631231,0.0879701048097186,0.00417409269210352,0.145956480754151
"51",0.204148755882236,0.265554260095436,0.119851877107281,0.167901234567901,0.230333333333333,0.146396458148956,0.460775979721211,0.201254346012795,0.318055044590173,0.283462799410766,0.120624433045887,0.202603271058047,0.216006175420413,0.554538839929587,0.11061156957889
"52",0.268290152308055,0.189781445916249,0.192701081247879,0.167901234567901,0.29,0.000202596187591553,0.00145652458715042,0.150921433635264,0.219951105899858,0.246227106306677,0.265902193022569,0.364653664833521,0.104790887565334,0.0457334324564597,0.326414502690423
"53",0.180948556367319,0.149471925422297,0.118771402341597,0.167901234567901,0.28,0.109527051448822,0.00823613768460995,0.0981169036007854,0.0603661183456414,0.205706606303412,0.203355482211962,0.108378882172487,0.190858544663167,0.154585080378164,0.197713510740442
"54",0.217810269722303,0.088366172741182,0.123369230066449,0.167901234567901,0.18,0.00153082609176636,0.02908675693979,0.210996598021154,0.222587467660871,0.176711411213443,0.130393245729821,0.185985938064397,0.156979109261909,0.0501276126646579,0.138835559543217
"55",0.221333233070485,0.600676067982368,0.244939368009596,0.167901234567901,0.25,0.060823380947113,0.706106494095994,0.197983761953413,0.443487076890632,0.233334705221518,0.212328780083895,0.235040551831652,0.32829902033226,0.417026787371358,0.184345226296051
"56",0.233409927202729,0.0572529774688504,0.179223782765191,0.167901234567901,0.2,0.114476382732391,0.102861801581714,0.0845421277065311,0.0585119043844332,0.0967562044181148,0.198806914727196,0.261040535108701,0.094958774092865,0.0273433494045624,0.169182063617084
"57",0.212381773026309,0.0214480868453208,0.0722434184458236,0.167901234567901,0.03,9.01222229003906e-05,9.82282927652843e-06,0.0778642817904686,0.0676563884946886,0.0583312345922192,0.0579234985394204,0.144483378930211,0.0390065460044278,0.00174594377797242,0.0546567024557938
"58",0.196321442929107,0.0945349391604067,0.148007339935058,0.167901234567901,0.21,0.170618057250977,0.271817066334388,0.0981169036007854,0.126981135740596,0.147229588637709,0.194142418909208,0.184481201921186,0.0939641007870785,0.592449148910363,0.223157018717116
"59",0.263792704346076,0.268478745341657,0.148399318628367,0.167901234567901,0.358,0.403984308242798,0.428807181103968,0.26325194102064,0.414157286317866,0.283084689448648,0.257731997351566,0.198655521201528,0.314763209435419,0.136861736714254,0.235611173802001
"60",0.235043788052561,0.100836004468867,0.183334858062879,0.167901234567901,0.13,0.564040273427963,0.692071161640908,0.116409613302625,0.330075820394327,0.135384900433259,0.181401666520048,0.25144959938412,0.139228286684916,0.0514686259699512,0.20977112317538
"61",0.19536133773527,0.0162147058000167,0.079506775267158,0.167901234567901,0.06,0.023858904838562,0.00611535213637329,0.0981169036007854,0.0468472415707141,0.0829960028868325,0.117315379916655,0.14148087939643,0.0477274638690822,0.00485918540039616,0.134188312773089
"62",0.262425100807567,0.319397975393097,0.427328856392714,0.167901234567901,0.1,0.00357866287231445,0.169691297319925,0.427287413379166,0.283237489524167,0.250660718016145,0.32827304740033,0.313413562503032,0.253860210241164,0.140987923861909,0.355960693949942
"63",0.292811868339798,0.253884767216136,0.267731606521473,0.167901234567901,0.144013157894737,0.0443658828735352,0.240567046606129,0.283603785373362,0.154817049211831,0.116750088226917,0.199431039798497,0.304907103637881,0.0965277418193563,0.794791900220808,0.188839635132558
"64",0.259981877306813,0.112174684408896,0.400148325776989,0.167901234567901,0.2525,0.00430166721343994,0.0013024216404621,0.150921433635264,0.162402958197898,0.300181730719099,0.189959047440364,0.231283377864911,0.0928413630265697,0.392779696315879,0.139170523318622
"65",0.228066683637855,0.143011470052612,0.140317520326027,0.167901234567901,0.00546464646464646,0.00218439102172852,0.00324300082045736,0.150106122267067,0.0824182198354162,0.125409703714734,0.147716905526068,0.262815468657023,0.0956319412533058,0.00299142430298114,0.151841923869588
"66",0.2031332570683,0.117671857039702,0.09982435442575,0.167901234567901,0.217,0.324446678161621,0.420288927913746,0.0845421277065311,0.205014456037189,0.283462799410766,0.0677459729124543,0.191364856071962,0.247776907349529,0.323459689007944,0.0685504978717333
"67",0.272547907846135,0.0341151535128543,0.16570788844496,0.377777777777778,0.229333333333333,0.00546383857727051,0.0012850111574356,0.204106383483748,0.201246470813351,0.168654270189834,0.0623503061630388,0.112317720362163,0.0226126547380615,0.00342251001162596,0.173306922405201
"68",0.211869070940021,0.0666351466898651,0.145092268565973,0.167901234567901,0.16,0.0402264595031738,0.0365411157607305,0.0981169036007854,0.103463408998618,0.105675684359846,0.220056580933711,0.141267527989226,0.0720743294119614,0.117644020958773,0.18585100736882
"69",0.331636009607456,0.61412709656176,0.445875521506084,0.460122699386503,0.74,0.706717193126678,0.258940005386888,0.494248083890998,0.579954257117868,0.532562104065442,0.513738304478637,0.430913289963411,0.568381981453728,0.289046304942189,0.5250728175546
"70",0.232472524638552,0.151209554049183,0.152937976134669,0.167901234567901,0.121680185311764,0.0245508551597595,0.0665964693260788,0.208764844001189,0.125726811190124,0.182653491849043,0.157277725944321,0.280425999732732,0.171350007012222,0.0461797121891742,0.16058684257128
"71",0.281616249757647,0.234471725230246,0.404145627201717,0.377777777777778,0.256,0.0911449193954468,0.0127878028409235,0.363486759783818,0.3532548924119,0.3551505748445,0.439006837171334,0.352682346395319,0.275203750407263,0.20431719636899,0.478361132109843
"72",0.236527433937329,0.488126344643515,0.241360996183629,0.167901234567901,0.2,0.947062257677317,0.584019643858301,0.502622223903032,0.401066365499296,0.293075097932152,0.217446125420146,0.268472142497441,0.453845069043986,0.878232925445793,0.20157619065333
"73",0.179116983569983,0.0137775609992864,0.0393146851751691,0.167901234567901,0.1,0.00831836462020874,7.44648826338649e-05,0.0981169036007854,0.0391010504934018,0.0981204791630051,0.0641614211935734,0.112960833901544,0.0429653930083408,0.00775510926930498,0.0872713699514981
"74",0.212890134154278,0.114589606324377,0.149696003251831,0.167901234567901,0.22,0.00280594825744629,0.0285763519659549,0.133691161211299,0.0640167296446665,0.170849214483252,0.135116099691343,0.212298934483926,0.115132847417638,0.0136150275368902,0.103467083003288
"75",0.313238867831894,0.102110830905193,0.282657107651272,0.377777777777778,0.480833333333333,0.800480663776398,0.139549334923204,0.297218626088239,0.157739707967419,0.417174227168995,0.330457454290142,0.19058249135013,0.301336449226066,0.192862319822081,0.269760455488474
"76",0.204122093588278,0.0218546724415902,0.0935240763673432,0.167901234567901,0.03,0.000170469284057617,0.000933852404020077,0.0981169036007854,0.0602120975908166,0.0829960028868325,0.107237055395936,0.154008104243517,0.0416486019464885,0.0043193216859519,0.114724998860467
"77",0.228392612664105,0.136487423533453,0.134238856425475,0.167901234567901,0.0232222222222222,0.00274914503097534,0.00345213126663562,0.150106122267067,0.0824182198354162,0.125409703714734,0.142694339125235,0.27399182799945,0.0951166078122286,0.00236762834272618,0.15196627241571
"78",0.23665588811533,0.649064073398649,0.445052968767662,0.167901234567901,0.63,0.991303739137948,0.901383966311374,0.416049148690875,0.497520373007185,0.323980696502777,0.365225357355429,0.25144959938412,0.649551773575998,0.931593634023936,0.430506078258411
"79",0.204856761030796,0.0780794093729181,0.104862631168971,0.167901234567901,0.1675,0.00856322050094604,0.0182756550234709,0.106331383837167,0.138167625909592,0.164588920052566,0.124886139812747,0.163905429865606,0.156149049967433,0.0255608667383738,0.11269544640494
"80",0.25332782635558,0.146184226948789,0.226243774467027,0.167901234567901,0.1,0.146189332008362,0.134230537436346,0.157421504110976,0.0971740903366604,0.205475134516302,0.177521992068281,0.295538419276461,0.193130752177903,0.0963605599163261,0.206548030115704
"81",0.245012238842026,0.123681070204557,0.233048158678251,0.167901234567901,0.05,0.00985974073410034,0.055277247392455,0.157421504110976,0.0971740903366604,0.113930116464106,0.158176703146548,0.280666139504639,0.0984082227960166,0.0161512030917032,0.170031699301796
"82",0.192845406171477,0.0685122330121291,0.0952084328735142,0.167901234567901,0.12,0.0454928278923035,0.0265979108849004,0.145110259522626,0.0886670928910473,0.135384900433259,0.127686949097341,0.210119787345254,0.0895201785905994,0.0799561672584153,0.124692467444213
"83",0.254615825605236,0.170410592661459,0.223829005603162,0.167901234567901,0.1,0.0119099617004395,0.0561453176575392,0.157421504110976,0.143375145759952,0.096426172382616,0.194232306302301,0.275244458517755,0.0786520982109094,0.0342212638569603,0.169182063617084
"84",0.275286979790202,0.116880403265726,0.230599435502104,0.167901234567901,0.0680555555555556,3.11136245727539e-05,0.00288298009920422,0.121234418422229,0.072284451212032,0.0829283991144674,0.10276365551661,0.316220002020336,0.0376003113524602,0.00961315218348347,0.103704516667745
"85",0.369025879839368,0.679139522900728,0.561891838439538,0.460122699386503,0.506,0.934414178133011,0.795320985681435,0.608136738028265,0.640618000570032,0.496546170251988,0.771374752217602,0.47122119665401,0.53934356999922,0.928176729982344,0.737035729017318
"86",0.304828407838301,0.608175111269008,0.405241956788849,0.460122699386503,0.55,0.640569061040878,0.516674525772554,0.580906004483405,0.60745751373565,0.51244057219508,0.531530932548231,0.41181611679479,0.607184455473579,0.667644863097013,0.559356549839661
"87",0.224474215263588,0.423031463444071,0.119274234117682,0.167901234567901,0.2,0.0262868404388428,0.268027385755744,0.327537956810757,0.244134607273114,0.0781847784100755,0.156281607402452,0.234565521596809,0.0648770291955903,0.182699787446314,0.152893122750136
"88",0.290341875173214,0.296544721967491,0.269292412624798,0.460122699386503,0.203428571428571,0.0828059911727905,0.235319499038544,0.263376641735335,0.273053465232819,0.281747960249965,0.263039332978503,0.345824362280839,0.191620909995524,0.20626293306518,0.272506270301448
"89",0.196004023714857,0.0800798564175828,0.108766315211028,0.167901234567901,0.31,0.183634698390961,0.00431411962179545,0.0693333015564766,0.0235532428594227,0.133616419618851,0.0718801138727612,0.146964959160321,0.0673625166850569,0.0199306034853703,0.0712579886661716
"90",0.301399411909101,0.412881526507733,0.314918275339685,0.460122699386503,0.250941807985616,0.0394346117973328,0.118562849359809,0.325712127623469,0.348458580288329,0.308803413441618,0.289936755278181,0.387197591489548,0.22079993482135,0.11655355558009,0.297066851563372
"91",0.348084549900134,0.582538283505048,0.581688448669027,0.167901234567901,0.5625,0.139619469642639,0.404022140462182,0.348020385233973,0.266747040919292,0.356167349733049,0.460222047040228,0.360035157827132,0.433393175747296,0.0164813555945024,0.472692018759369
"92",0.217138230979747,0.287537679600249,0.16711088310187,0.167901234567901,0.1375,0.0328410267829895,0.0808868179749755,0.333075127025907,0.148845065292905,0.193308752305045,0.182078849817321,0.19156950354506,0.236508304241076,0.437024160231044,0.184666483280261
"93",0.231980502156483,0.447446472848111,0.232358289225411,0.167901234567901,0.29,0.696340680122375,0.439034041788912,0.26044673788255,0.503479573716999,0.0990184326179664,0.250281339995365,0.246129062740446,0.127695773229677,0.591200572762075,0.261483469284977
"94",0.156441741643442,0.00304317840235841,0.030245088588113,0.167901234567901,0.18,0.00153154134750366,0.000112339620700712,0.0750028787187819,0.051228464180166,0.0777762679305825,0.02396970660252,0.030255275951758,0.0100416438977653,0.0016070923230621,0.0170725733746064
"95",0.257876702854465,0.187038178738186,0.2161123560844,0.167901234567901,0.11,0.458073079586029,0.0630296744473915,0.150106122267067,0.175408852914281,0.238100405071939,0.316227804971804,0.277185688277563,0.234860816899504,0.0235401066221299,0.340773218106283
"96",0.225251576647641,0.073241643883967,0.156013342351104,0.167901234567901,0.00586446886446886,2.50339508056641e-05,0.000273733099500235,0.109696439092155,0.0371910663467559,0.0808856452091505,0.0891833179845113,0.278306947344315,0.0312037183359372,0.00488087323607653,0.0862215533670792
"97",0.185248352293434,0.127845873962421,0.127568106855911,0.167901234567901,0.12,0.064166247844696,0.0341428705982807,0.237907077231034,0.0772750406740041,0.204680301069561,0.171894889874661,0.124731142060316,0.223304583531963,0.0051067571748337,0.16571489830808
"98",0.283069172401854,0.15331537942272,0.265577099792627,0.460122699386503,0.22970757020757,0.430182814598083,0.294415487428607,0.158545268675874,0.252155249530597,0.22663047783699,0.167282574848781,0.349899977222753,0.187150157542201,0.218169445500529,0.172322364485105
"99",0.235638218336012,0.421996735101004,0.308734806812078,0.167901234567901,0.33,0.942623391747475,0.854968659622766,0.333075127025907,0.534931375312337,0.418230275276734,0.281243812254223,0.222275048234326,0.587688429881241,0.187669240571717,0.320293781244981
"100",0.240279148635397,0.00018190693076706,0.0108159873565205,0.460122699386503,0.405,0.0145175457000732,0.0366967697848331,0.24552029496517,0.158325964859947,0.317662394315496,0.00567581628917907,0.00771177176672702,0.00119355823877404,8.23343265509811e-08,0.00165671788456042
"101",0.215209471944446,0.0827225955610319,0.143523280085823,0.167901234567901,0.12,0.00269687175750732,0.0298714541296427,0.106331383837167,0.2125301364172,0.135384900433259,0.171489615097779,0.213030892380821,0.145816515294892,0.0630536728842497,0.158736221916443
"102",0.375570432000978,0.429017689740563,0.493177720961063,0.377777777777778,0.733690476190476,0.991988839581609,0.814408473785163,0.362012722428989,0.478294852041037,0.524063551285412,0.567279346031251,0.347021592192034,0.649676187862639,0.724558860929988,0.544315507776918
"103",0.170057424339574,0.000247756005184262,0.0163239035577794,0.167901234567901,0.26,0.00172579288482666,0.0040908263618403,0.107430663961689,0.0760817946690356,0.16204440001565,0.0148805530872801,0.00778642795356501,0.00405539499436346,0.00873594082792647,0.00666990683618888
"104",0.168472430082899,0.0387644517946806,0.06219113095476,0.167901234567901,0.07,2.50339508056641e-05,0.000131793754270928,0.0981169036007854,0.0602120975908166,0.0467337966720053,0.0735137140363733,0.0946946592575768,0.0129739044594992,0.00202679469313935,0.0535320730753514
"105",0.249628074857603,0.16473096184399,0.259212205230357,0.167901234567901,0.2,0.262550473213196,0.102421201890893,0.210445197957101,0.333965128850131,0.205475134516302,0.169841552611231,0.266698678591308,0.212743954282412,0.172443099381223,0.211891437725689
"106",0.241031738778062,0.113033953396065,0.200423582991724,0.167901234567901,0.00666666666666667,0.000272572040557861,0.00366562220849035,0.0845421277065311,0.0464077459683783,0.0548415090815877,0.153095868961267,0.279955851066095,0.0349711588943942,0.00108202392122872,0.171312509171227
"107",0.202186888442217,0.135236186707842,0.0989546312790223,0.167901234567901,0.1175,0.104126691818237,0.0230830524602165,0.197983761953413,0.107478911006208,0.104965706039843,0.140126408198466,0.201765135825219,0.106217581599479,0.117110543935834,0.164120048876034
"108",0.309842198694422,0.528162158916109,0.45616877548651,0.460122699386503,0.601666666666667,0.826791241765022,0.807473683367849,0.534604184495593,0.681426223224267,0.676821432613614,0.713966172392688,0.409687106706556,0.8703296744401,0.884646560229657,0.712007279785702
"109",0.208823197595499,0.0440034641159741,0.124460982184159,0.167901234567901,0.318933792815372,0.0480148792266846,0.0308877779034865,0.099132665555251,0.0298915422013354,0.136527832781487,0.072054337847049,0.226139925095887,0.110075540129892,0.58593386977824,0.0660799630475834
"110",0.226569959671367,0.137916157826283,0.145007609973383,0.167901234567901,0.209545264676844,0.01173335313797,0.102728938914424,0.208764844001189,0.125726811190124,0.182653491849043,0.146373768859298,0.265050027574349,0.158482653857086,0.0573999731820208,0.14620221157502
