"","x"
"200",0.954177931545868
"201",0.0732439894568725
"202",0.060973381636487
"203",0.932062435485771
"204",0.915479791222015
"205",0.62833892580921
"206",0.128043769662343
"207",0.30793976925112
"208",0.0295266482681582
"209",0.947804426821082
"210",0.865262587051753
"211",0.121802654609761
"212",0.0759281405391311
"213",0.813534709277838
"214",0.954308995657912
"215",0.231414676408051
"216",0.0666842444611773
"217",0.483718553129179
"218",0.254023769193879
"219",0.0720283802760004
"220",0.477619395937128
"221",0.0983936527922834
"222",0.865510006717397
"223",0.834721235569685
"224",0.843842393216324
"225",0.069593821463236
"226",0.0234246119095644
"227",0.840088753071072
"228",0.178963246379259
"229",0.858080151546898
"230",0.0492948180619206
"231",0.556067559462176
"232",0.150245136811293
"233",0.105033046667478
"234",0.888878103427453
"235",0.808309851196432
"236",0.926316912502887
"237",0.0836300806446041
"238",0.899283012908857
"239",0.032753386190104
"240",0.878235061102593
"241",0.0569056368507896
"242",0.0331401457026097
"243",0.141791858587917
"244",0.483718553129179
"245",0.930669352873865
"246",0.9366727446886
"247",0.0240050674337018
"248",0.0600150501685518
"249",0.692672000248906
"250",0.938508674400578
"251",0.254179630422471
"252",0.857216591060102
"253",0.73978945349517
"254",0.923883074361523
"255",0.511871384930131
"256",0.761813167473445
"257",0.734501873360379
"258",0.917661618109776
"259",0.938847771130966
"260",0.406377891138935
"261",0.604489748221031
"262",0.0316101574274514
"263",0.166108347552653
"264",0.96296716644783
"265",0.672564680841499
"266",0.0712642371186275
"267",0.0456605685631795
"268",0.938472948177342
"269",0.0251897881757351
"270",0.916639152411527
"271",0.741054400413558
"272",0.0444379455657112
"273",0.0460453791749035
"274",0.0767695362616219
"275",0.121803226955729
"276",0.199350251687236
"277",0.0449710189758818
"278",0.714424269999768
"279",0.945403928360209
"280",0.0583034786129308
"281",0.799576746675018
"282",0.0512149516673279
"283",0.870368207510729
"284",0.154857488282254
"285",0.248531202248258
"286",0.0869211481683098
"287",0.532546264419222
"288",0.0791548835979205
"289",0.0722424770685084
"290",0.124166420250157
"291",0.0931405311110072
"292",0.916025544513152
"293",0.938519622161819
"294",0.0693068297077853
"295",0.0768703690556002
"296",0.0736662998883327
"297",0.039940351577347
"298",0.943271948315122
"299",0.192567862346971
"300",0.0801987092439984
"301",0.942984953593244
"302",0.741054400413558
"303",0.107841079382698
"304",0.585433739136894
"305",0.832345621120334
"306",0.95097014172146
"307",0.274510242592113
"308",0.0578224340125479
"309",0.263000152336377
"310",0.969244205056685
"311",0.871552690410558
"312",0.0313398013538903
"313",0.942897597359827
"314",0.0735254640534569
"315",0.0445947672839836
"316",0.904513151140238
"317",0.756167400997497
"318",0.64502556575201
"319",0.0328701090911275
"320",0.0496666714795655
"321",0.0595606906365483
"322",0.66981481989874
"323",0.0993285720118491
"324",0.66368651628137
"325",0.811775203158775
"326",0.729656804841811
"327",0.92384669298841
"328",0.731670505409
"329",0.0335348105926186
"330",0.0579229703561313
"331",0.893327922744547
"332",0.225065639907061
"333",0.0425409028017756
"334",0.0823486299667057
"335",0.591015796953571
"336",0.0429892813377025
"337",0.13353226929126
"338",0.594898659107375
"339",0.311184833514399
"340",0.890916930086932
"341",0.698014664179242
"342",0.0451569001791023
"343",0.205276493770085
"344",0.470634736796589
"345",0.834203388742812
