"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"28",0.0943648628229936,0.74204152631343,0.00890630043253996,0.0392156862745098,0.221,0.512865394353867,0.738375015747816,0.36790650778036,0.448576845468221,0.358290866359489,0.218892255678528,0.0741698855253319,0.349175278127591,0.589446637267169,0.133265788642055
"29",0.208956045530083,0.00560089463143273,0.0320803040245311,0.0392156862745098,0.122,0.0157378911972046,0.00655519991204565,0.0702818680453711,0.0776947291653837,0.0931654757071379,0.0132635550370553,0.119707694605635,0.0924106948835249,0.018070742802091,0.0536863054363477
"30",0.548728358497455,0.991384383277961,0.833636491194966,0.791666666666667,0.83,0.984751106239855,0.996922024968386,0.866172090580328,0.83842424677972,0.908365979890616,0.986654114745942,0.610409436615409,0.925822220905762,0.989534241987181,0.960220554110181
"31",0.0592454083653144,0.0155406844249378,0.00453058704529802,0.0392156862745098,0.04,0.0376328229904175,0.00845470687533167,0.0234471311981116,0.0521383044941191,0.0276829039397039,0.065519468983751,0.0417274469386519,0.0230703713826007,0.00369689907204604,0.065996005934177
"32",0.0479736235478082,7.58797005761747e-08,0.000497645239483119,0.285714285714286,0.226666666666667,0.0225777626037598,0.0202207317937027,0.105006597791326,0.0797351638112269,0.115023110930548,0.0405329678515647,0.0379150569831328,0.112103436047815,0.0652256098376026,0.0745860384601299
"33",0.600078701446343,0.962935144071668,0.823913850828307,0.384615384615385,0.8475,0.979901181533933,0.99563456810467,0.817525115893959,0.863720270799474,0.818024342384268,0.868107336645348,0.720613188654647,0.83538218269773,0.993159922813704,0.930955706185028
"34",0.916932999470947,0.999513770484663,0.996777792757381,0.87962962962963,0.96,0.982630798593163,0.997765162485399,0.900888915868767,0.94445338463459,0.876053435884806,0.992917366115775,0.910640132685039,0.897315791666828,0.994433677811168,0.951766809147836
"35",0.108776326616342,0.229993175081187,0.0114247097829301,0.0392156862745098,0.315166666666667,0.494248509407043,0.929490354254256,0.41037952662708,0.449707510881782,0.358290866359489,0.0309613745727845,0.0719529444999757,0.349175278127591,0.914273553828311,0.0193362388545445
"36",0.393387246146928,0.165677262692269,0.628674051755753,0.791666666666667,0.645,0.899215564131737,0.594353174762393,0.655993210416596,0.526152385559852,0.61131288663496,0.167802496978496,0.532593667128416,0.644518884384859,0.637991861357689,0.420441256199979
"37",0.193228077447005,0.000126015905160943,0.0106116792442777,0.0392156862745098,0.01,0.00377118587493896,0.00106440168226886,0.0343850773812215,0.0661924880139803,0.0276829039397039,0.0114437071850101,0.118835699935437,0.0230703713826007,0.000470262843335619,0.0171974471440192
"38",0.526473418362126,0.993301659824679,0.741838913222478,0.791666666666667,0.44,0.26550430059433,0.708598108235339,0.655993210416596,0.600771671634533,0.61131288663496,0.385551148129851,0.535278746834691,0.644518884384859,0.823850304376541,0.595991851950109
"39",0.0902114781199618,0.00850028102169432,0.0121407675585137,0.0392156862745098,0.01,0.00294637680053711,0.00250938542096233,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0266420544505876,0.0488905108552748,0.0230703713826007,0.00104613794813267,0.0215169080528554
"40",0.67314771439056,0.913895071732076,0.813620224570867,0.87962962962963,0.696952380952381,0.563665390014648,0.75040539938088,0.609463168200344,0.715344101352363,0.806959442972049,0.70671734475149,0.717616766390641,0.807520712760299,0.718577245139291,0.698294284868478
"41",0.911391511536051,1,0.985809951525245,0.87962962962963,0.9475,0.997417710721493,0.996758506066597,0.936295122219301,0.934839567507236,0.978045564685243,0.985204961842062,0.9359844495965,0.985219601222687,0.998680863479046,0.992418863803224
"42",0.136136630541651,0.00452921177402362,0.016520660005978,0.0392156862745098,0.182,0.480047881603241,0.24073475571555,0.0582596938419854,0.0909209977889226,0.0931654757071379,0.110306793952074,0.0835170676500078,0.0924106948835249,0.273367572789939,0.0510937458136369
"43",0.0758827589221307,0.00044133286864444,0.00471728198130326,0.0392156862745098,0.01,0.000998318195343018,0.000767490393104376,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0070989493912273,0.0467400184941188,0.0230703713826007,0.000356240141256023,0.012214658923077
"44",0.881668663917094,0.980692770661416,0.980530937519253,0.87962962962963,0.96,0.984423145651817,0.990349113601331,0.923240892919249,0.932074150955977,0.944149090658342,0.927713704273065,0.932197132377232,0.951228566243052,0.997200882078691,0.923367026970249
"45",0.962827954766659,0.992605337202118,0.997316933610713,0.87962962962963,0.97,0.991378572769463,0.990477470974465,0.936295122219301,0.932074150955977,0.944149090658342,0.994713851853995,0.989707740495579,0.951228566243052,0.998777440840721,0.95817515448239
"46",0.103095938014267,0.0142833464648436,0.0199651807907835,0.0392156862745098,0.02,0.0086216926574707,0.00418116151332869,0.0583811440045552,0.0723815147750449,0.0276829039397039,0.0175795224361953,0.0571509032130725,0.0230703713826007,0.00410707030972207,0.0258180353323555
"47",0.0496492689056148,0.00101428984509887,0.00207277272392554,0.0392156862745098,0.12,0.0327521562576294,0.0790551569080207,0.0582596938419854,0.106690548842393,0.0931654757071379,0.0136561571520575,0.0391162005849699,0.0924106948835249,0.0807386048464599,0.0252221448253816
"48",0.0695485435477809,0.000200560264352939,0.00212837403584168,0.285714285714286,0.0416666666666667,0.0340027809143066,0.00490105779105266,0.0435526644476053,0.0319036717732865,0.0347666049725649,0.0138544179176794,0.0469703878311825,0.0284498645945261,0.005223848215233,0.043096090368576
"49",0.341926972073154,0.582594395825499,0.482223086683971,0.285714285714286,0.486902597402597,0.442445039749146,0.397164769968469,0.384357024964768,0.49389730690747,0.413955876354491,0.468361495077814,0.0460817052521125,0.399499644774983,0.363523480755104,0.401902416184545
"50",0.743010039110542,0.884461989577054,0.952377925318672,0.87962962962963,0.87,0.989632910117507,0.981394854553259,0.853408579669602,0.857923822006424,0.824774503956716,0.787327714775188,0.818256143064547,0.854728600694668,0.972346332759158,0.916083112364317
"51",0.0813899784590393,0.00270926647492216,0.00661221726206761,0.285714285714286,0.0386666666666667,0.00345891714096069,0.00157804390078541,0.0435526644476053,0.0319036717732865,0.0347666049725649,0.0356531175848518,0.0466247960791126,0.0284498645945261,0.000328950352391977,0.043096090368576
"52",0.090207124741955,0.00605562630286831,0.00796720311596238,0.0392156862745098,0.04,0.0125490427017212,0.00120346228232094,0.0234471311981116,0.0376529923350266,0.0276829039397039,0.044991277288974,0.0492139561212416,0.0230703713826007,0.00168576263775708,0.038981725352352
"53",0.125860498637523,0.00915130153101769,0.0307671904050713,0.0392156862745098,0.03,0.0113538503646851,0.0012362276302365,0.0701618096226138,0.112344112844489,0.0276829039397039,0.063039039796542,0.0704825360760828,0.0230703713826007,0.00165498172360193,0.0299980079756162
"54",0.730771725768131,0.940952468372572,0.91969229073789,0.87962962962963,0.879333333333333,0.943348694592714,0.979170274695095,0.692730546714287,0.897502893189889,0.873539838584442,0.940192713660423,0.80122436294287,0.868908662242385,0.98364610928348,0.873287151383168
"55",0.0904022048642935,0.00633086994281261,0.0123190602364006,0.0392156862745098,0.03,0.00350242853164673,0.00135072839746595,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0295640797457066,0.0484996311438403,0.0230703713826007,0.000854166827602041,0.0215169080528554
"56",0.309574665589188,0.176794129125894,0.0630270663009017,0.0392156862745098,0.21,0.0312715768814087,0.00754945508865787,0.1010131329814,0.0906231913229965,0.0276829039397039,0.0809977933257876,0.179177212185334,0.0230703713826007,0.00351565858590679,0.182236897887344
"57",0.716168649959249,0.766152189070589,0.967635326873678,0.87962962962963,0.76,0.507938534021378,0.99218069890792,0.660130949458684,0.752874583434808,0.785349709651795,0.833577796162907,0.790650608048511,0.814069560318092,0.922196048729731,0.821462837762142
"58",0.720689364811716,0.984118358328842,0.962645547320181,0.87962962962963,0.76,0.874243319034576,0.979839821425484,0.828584437685803,0.794877068506948,0.870969639457387,0.963091190287563,0.759795459110996,0.882863639394372,0.970291727469088,0.834941923746314
"59",0.134756512692058,0.0155564806763848,0.00559790036460425,0.0392156862745098,0.16547619047619,0.0605809688568115,0.0625165536039467,0.286034940418685,0.49389730690747,0.358290866359489,0.0153013081199885,0.0747503434054452,0.349175278127591,0.136912571742303,0.040436786194165
"60",0.886633976601429,0.994392451185953,0.982007484468199,0.384615384615385,0.88,0.989833917468786,0.924735451141157,0.831717392724334,0.792912882090157,0.883728571702745,0.949830364775521,0.962901323195345,0.905115706545376,0.986287367752591,0.931360750339247
"61",0.620169219916028,0.76656458827902,0.937641583555591,0.791666666666667,0.805555555555556,0.978569120168686,0.984699977581463,0.748577615363054,0.810714062821952,0.61131288663496,0.974158803646037,0.658185950499066,0.644518884384859,0.976170071623916,0.823758561122078
"62",0.742561312008092,0.76194873524514,0.932903041755652,0.87962962962963,0.89,0.971412288025022,0.972761030332831,0.923240892919249,0.850176089368947,0.919440021920835,0.883214577768489,0.843791755740186,0.934070986964672,0.987904212031053,0.952776449963897
"63",0.6343770487693,0.999935920353988,0.86984852985769,0.87962962962963,0.81,0.992848311550915,0.995258888626027,0.842082710205346,0.759922387977852,0.870969639457387,0.708665844316047,0.780284419933671,0.882863639394372,0.974904449597583,0.834941923746314
"64",0.867424771101829,0.996097432109602,0.983823854246094,0.87962962962963,0.98,0.9990011457121,0.999465614540093,0.936295122219301,0.970905196751435,0.978045564685243,0.999216406652309,0.907406908959293,0.985219601222687,0.999859008077905,0.992228855528784
"65",0.858837527417509,0.995586827942014,0.961874636937918,0.87962962962963,0.999333333333333,0.998167295125313,0.998773342759765,0.936295122219301,0.945011201433426,0.963433946787587,0.996344819705596,0.936160516586887,0.969698656507376,0.999185347452607,0.992418863803224
"66",0.0575007719173152,0.00117287896237372,0.00141114350950534,0.285714285714286,0.0933333333333333,0.0150750279426575,0.0015304953321337,0.0435526644476053,0.0319036717732865,0.0347666049725649,0.0125199214073476,0.0336662701095007,0.0284498645945261,0.00743867071307358,0.043096090368576
"67",0.0820715608091393,8.72524279998529e-05,0.00323249562870691,0.0392156862745098,0,0.00313156843185425,0.00111649059198052,0.0234471311981116,0.0376529923350266,0.0276829039397039,0.0443288634395114,0.0461147853675359,0.0230703713826007,0.00211174918175298,0.038981725352352
"68",0.906110958307242,0.99875826435881,0.989716503129575,0.87962962962963,0.989333333333333,0.997690550982952,0.996167697571559,0.936295122219301,0.933500267507593,0.963433946787587,0.995463402580339,0.95618407317936,0.972573097403153,0.998463767438712,0.992418863803224
"69",0.936363630019004,0.999316378252113,0.995412710689275,0.87962962962963,1,0.999187137407716,0.999480425015965,0.936295122219301,0.964611731374148,0.978045564685243,0.998948579518718,0.955079895684743,0.985219601222687,0.999572499533019,0.995232062657894
"70",0.522779910092604,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.81,0.967614907771349,0.986191464962017,0.805648219256461,0.881443970555355,0.883728571702745,0.955931603339417,0.624292258683141,0.905115706545376,0.997971414755945,0.939752047855456
"71",0.674861973429464,0.359782971381605,0.880765952574138,0.87962962962963,0.6,0.425279021263123,0.242367589593332,0.709015574798785,0.754694112154671,0.728413413891726,0.787100781879386,0.703228379627763,0.718856483150965,0.649689360776977,0.563134575382251
"72",0.0602470023874299,0.000903866842787796,0.0141034039418121,0.0392156862745098,0.02,0.0135597586631775,0.00122104865749068,0.0234471311981116,0.0325178797922392,0.0276829039397039,0.00683733518538923,0.0326354509131064,0.0230703713826007,0.00299338003097495,0.012214658923077
"73",0.0602628443897304,0.000422866887015394,0.00281722256729761,0.285714285714286,0.02,0.00184255838394165,0.000734162772777915,0.0435526644476053,0.0319036717732865,0.0347666049725649,0.0160573328381415,0.0314464241348945,0.0284498645945261,0.000505539444450818,0.0664245337327438
"74",0.437609558761928,0.00757117990135353,0.394711671394258,0.384615384615385,0.42,0.0387971997261047,0.111149148373478,0.424779294753523,0.605313113648553,0.546666802132528,0.381560264478077,0.519619983328879,0.55566614503695,0.560852239683017,0.40631030689085
"75",0.172861269625087,0.00119672295214818,0.00600464734480588,0.0392156862745098,0.09,0.156983911991119,0.0238664908604048,0.256070007756072,0.224298488493308,0.0931654757071379,0.057405238752594,0.135737724995914,0.0924106948835249,0.042294155432217,0.140572709619055
"76",0.447789354018851,0.307374865243001,0.723588741209376,0.384615384615385,0.63,0.566191643476486,0.567702718816463,0.673307055546734,0.551407077604736,0.61131288663496,0.340167759545442,0.476044906936388,0.644518884384859,0.645361878453217,0.308986033762918
"77",0.0649433384862513,2.22242038556959e-05,0.00115526176823894,0.0392156862745098,0.01,0.00293868780136108,0.00229246638037633,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00761373129027998,0.0318541544255024,0.0230703713826007,0.00027992312560362,0.012214658923077
"78",0.955798065299936,1,0.999196097184661,0.87962962962963,0.97,0.99720881995745,0.998012233731926,0.936295122219301,0.934839567507236,0.978045564685243,0.993251736521202,0.957926071207447,0.985219601222687,0.998639502803923,0.995232062657894
"79",0.211818253171499,0.00549943538491304,0.0803080493847601,0.0392156862745098,0.042,0.00445342063903809,0.000410469771282136,0.0234471311981116,0.044472752393539,0.0276829039397039,0.0527065896978372,0.144627494353874,0.0230703713826007,0.00337089361350437,0.0370241508153971
"80",0.439472124489295,0.350056678718396,0.598906994019874,0.384615384615385,0.388333333333333,0.460346400737762,0.811690679417954,0.443864565943666,0.657624198042328,0.41629748247079,0.507043454379276,0.539755337189396,0.399499644774983,0.670436261664741,0.548948858940854
"81",0.0844533971231082,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.16,0.0302956104278564,0.00865379055623536,0.137745114449893,0.091400928801354,0.0931654757071379,0.00105058153245025,0.0527427581852608,0.0924106948835249,0.00698566839391751,0.0142524691410887
"82",0.0991728492898142,0.00297860340125868,0.00816341657154934,0.0392156862745098,0.04,0.00241243839263916,0.00216825399647725,0.0234471311981116,0.0325178797922392,0.0276829039397039,0.00486477168772567,0.0638620855884212,0.0230703713826007,0.000773150191911593,0.0129838109999361
"83",0.0716688726178384,6.07029410006011e-05,0.00300114062697502,0.0392156862745098,0.11,0.0229198932647705,0.0382064745374681,0.0582596938419854,0.0783012813174104,0.0931654757071379,0.00632050028800094,0.047539484424717,0.0924106948835249,0.0419699458082141,0.012214658923077
"84",0.0733594453572824,0.194920944487113,0.00379032854747819,0.285714285714286,0.144333333333333,0.214809477329254,0.867165133976979,0.338758324795174,0.36654296174672,0.413955876354491,0.0385243000399553,0.0466143064731208,0.399499644774983,0.659466132003165,0.043096090368576
"85",0.17655248982586,0.211005333147924,0.0785425368980293,0.0392156862745098,0.23,0.0213662385940552,0.0193668828464072,0.0768435229823503,0.0906231913229965,0.0276829039397039,0.0792328205618879,0.0727027267612586,0.0230703713826007,0.00252398238247579,0.0597710602688583
"86",0.46252073963249,0.730905057196153,0.615217105459454,0.384615384615385,0.651111111111111,0.639940291643143,0.761330688871035,0.721172874239767,0.581866880110982,0.908365979890616,0.0434272746012961,0.513093158223761,0.932569431229016,0.60351817722584,0.36353606832692
"87",0.437136779216196,0.65954768446991,0.638089027622143,0.384615384615385,0.269,0.202244102954865,0.403266880343322,0.443864565943666,0.324442111147527,0.413955876354491,0.179454276083326,0.535652376693354,0.399499644774983,0.151706015840358,0.258360041877745
"88",0.0859018894808451,0.0051724874710481,0.00680179297168481,0.0392156862745098,0.07,0.0133289694786072,0.00481036887013328,0.0582596938419854,0.0667759546309322,0.0931654757071379,0.0244400818622255,0.0778792865478607,0.0924106948835249,0.0162592737302085,0.0527807311884773
"89",0.0827736304903166,0.00310929026099171,0.00995206018429821,0.0392156862745098,0.0636666666666667,0.01228266954422,0.0070368303822885,0.0582596938419854,0.0562894297524434,0.0931654757071379,0.0149770236451508,0.0465159566920893,0.0924106948835249,0.00507339443451876,0.012214658923077
"90",0.142077476763982,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.03,0.00401383638381958,0.00271384588613082,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00734070577450187,0.0925911240382117,0.0230703713826007,0.00102114076167267,0.0147169260991431
"91",0.331154497509169,0.0465275403956744,0.497836562856686,0.384615384615385,0.293333333333333,0.0908322334289551,0.0114036643770919,0.338263137326574,0.392152598776176,0.546666802132528,0.202511570477088,0.468409288742336,0.55566614503695,0.110211932728861,0.276633500618673
"92",0.407867791928356,0.172715036560448,0.469668788738957,0.384615384615385,0.348333333333333,0.389315605163574,0.603313161558476,0.338263137326574,0.441284929508555,0.41629748247079,0.218964167770985,0.520228020513108,0.399499644774983,0.373221798521508,0.276633500618673
"93",0.954290957944572,1,0.999869819517672,0.87962962962963,0.88,0.998799155699089,0.996266893609067,0.910504442084189,0.906371418719636,0.963433946787587,0.997298100686316,0.990442378799992,0.972573097403153,0.998938263646828,0.985847230130674
"94",0.768819241106415,0.9817626976817,0.936288117596149,0.87962962962963,0.939333333333333,0.993250837083906,0.992247365337592,0.936295122219301,0.799222162732582,0.928774625959371,0.992506746422401,0.862633396186598,0.937667260276449,0.991283622307519,0.967021204197867
"95",0.0622892751102358,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0.01,0.00220584869384766,0.000835014365006348,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00738737322366149,0.0313985285036332,0.0230703713826007,0.000364452426555999,0.012214658923077
"96",0.892027198413529,0.897130016098011,0.986558209733065,0.87962962962963,0.97,0.997051396407187,0.99912445653202,0.936295122219301,0.970905196751435,0.971556090156903,0.982218369314131,0.931919752748677,0.978712588203629,0.999631686979939,0.984839482954794
"97",0.0723857413209519,0.999982145101652,0.00340156903894877,0.0392156862745098,0.002,0.0043189525604248,0.000117753150731195,0.0234471311981116,0.0442789566986528,0.0276829039397039,0.00518153513384592,0.0361520455330279,0.0230703713826007,0.000394081239463619,0.0142524691410887
"98",0.659935707937194,0.755487312617584,0.9197189796716,0.87962962962963,0.74,0.952612619847059,0.971698647287367,0.842082710205346,0.794877068506948,0.870969639457387,0.946403486915337,0.771872110984409,0.882863639394372,0.939671424316347,0.923367026970249
"99",0.70498058910694,0.950989533666644,0.963833654773946,0.87962962962963,0.89,0.94718486815691,0.968749415477663,0.85972434868577,0.90634485956688,0.876053435884806,0.938188296274814,0.767685062778351,0.897315791666828,0.994737516198626,0.817780803747133
"100",0.0647048395251319,2.9871319357206e-05,0.00140355328672797,0.0392156862745098,0,0.00711196660995483,0.004248869888735,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00703719407848517,0.0320970851481955,0.0230703713826007,0.00027992312560362,0.012214658923077
"101",0.0739440363915415,0.0877481491898933,0.00521307821471082,0.0392156862745098,0.07,0.0856488943099976,0.00504588642228247,0.11784914109377,0.159434725943998,0.0276829039397039,0.226970213707019,0.0608765911707906,0.0230703713826007,0.175419718167028,0.329283478809442
"102",0.0800054748185859,0.0182954442118397,0.00849394685374236,0.0392156862745098,0.082,0.0978575348854065,0.197831764879124,0.0769414298907816,0.0674208497316571,0.0463862275673804,0.0219730685554001,0.0541100098146121,0.0397493819131822,0.00276740391352265,0.012214658923077
"103",0.807739500525805,0.971342053739997,0.938786006161798,0.87962962962963,0.83,0.966462146490812,0.977702184452697,0.883002913462208,0.794877068506948,0.931688858589228,0.97482987572614,0.912221712027066,0.946715065959168,0.958473186539936,0.971563787354282
"104",0.088122043790193,0.000578181918838343,0.00814471039212381,0.0392156862745098,0.02,0.00254184007644653,0.00118307095574841,0.0583811440045552,0.0442789566986528,0.0276829039397039,0.0188958443863159,0.0519241745211941,0.0230703713826007,0.000271084438341275,0.0236379067898166
"105",0.306023851895276,0.00410087060616689,0.323622196436086,0.384615384615385,0.187142857142857,0.00997227430343628,0.0197933024815941,0.338263137326574,0.310475241114342,0.41629748247079,0.3607767574504,0.466009496338782,0.399499644774983,0.117890992596433,0.40631030689085
"106",0.507736432023597,0.922278665900214,0.94117512533776,0.791666666666667,0.655,0.628221571445465,0.741437934585631,0.655993210416596,0.637835784442697,0.61131288663496,0.420123089513713,0.567162105002707,0.644518884384859,0.727522210648358,0.428156706606554
"107",0.744087774302322,0.44027831780528,0.967640606233938,0.87962962962963,0.565,0.694061249494553,0.580352496844014,0.578808612945432,0.556095145160784,0.728413413891726,0.771699800461107,0.802223159273029,0.718856483150965,0.850934095403911,0.574491575760023
"108",0.874944243025427,1,0.997549918426383,0.87962962962963,0.781952380952381,0.762173786759377,0.330189557075476,0.900888915868767,0.569462822018846,0.806959442972049,0.439695029147729,0.970854215691269,0.82297104430197,0.175378279367146,0.884202634189308
"109",0.599885674311963,0.895907380792193,0.75444771475791,0.87962962962963,0.52,0.898375488817692,0.794265767933883,0.689790407505447,0.629343843521305,0.517130508866748,0.22857273906599,0.701183279917233,0.497004754813143,0.709939223054622,0.421310944006207
