"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"11",0.196047402091835,0.1953369438973,0.210315903683584,0.342857142857143,0.216761904761905,0.325318396091461,0.0945484150229508,0.172083159750444,0.1064978782778,0.178474208453653,0.0997738365165538,0.189793136355877,0.177270651563721
"12",0.0545740287642551,0.0276514866343391,0.0328013321815521,0.342857142857143,0.175,0.208885133266449,0.0474632548115006,0.101952695228531,0.0853568033584964,0.079793287435249,0.022352893646466,0.195116308263405,0.209470967928732
"13",0.0176302533028591,0.00430241344672503,0.00803087441907631,0.078125,0.07,0.0883060693740845,0.0866759731192572,0.0461937838338681,0.0271948749221028,0.0459786457353296,0.00108347628959527,0.137578085041685,0.0776788801693419
"14",0.125659989999387,0.099376721161419,0.0786554813515455,0.342857142857143,0.221666666666667,0.254188358783722,0.102836592921385,0.174934144081841,0.220638331237294,0.121982188067787,0.0312185032273539,0.189793136355877,0.166131063239415
"15",0.100226926376691,0.159669386432609,0.17089378705791,0.259259259259259,0.106666666666667,0.0883060693740845,0.0452174900141492,0.032676715125557,0.0305422481923976,0.0433473112543485,0.00218734671481799,0.137578085041685,0.0868410225439371
"16",0.316890392228948,0.299136305059004,0.158689025129704,0.078125,0.261333333333333,0.254188358783722,0.286876979843024,0.276437368226086,0.33548231700752,0.418012066252051,0.12764969570545,0.248920989253516,0.243215224630401
"17",0.467111350702181,0.442445100420575,0.446649105510824,0.671875,0.648333333333333,0.54594960808754,0.608345705895141,0.575774711595042,0.879872117011852,0.756668707746499,0.412071996073622,0.601098580049301,0.756316144861766
"18",0.501481405308546,0.428523813708086,0.50266965322402,0.078125,0.451047619047619,0.258890092372894,0.51366882931908,0.545904212626572,0.7229491308471,0.449221833066795,0.751820796140991,0.322425943096032,0.548111182805988
"19",0.0547805706674978,0.0360674695455643,0.0266677152598521,0.078125,0.198888888888889,0.254188358783722,0.109505476358006,0.122223224551804,0.194263294532723,0.156934668765227,0.0696639728687991,0.231553221987522,0.158829734655627
"20",0.101477007463312,0.072891401905699,0.0722334474190284,0.078125,0.250769230769231,0.0946735739707947,0.180526662777117,0.226401018228651,0.161736675855467,0.079260903997572,0.222984964949066,0.14169288600963,0.113184282197125
"21",0.27537652269345,0.200029862457536,0.364581784821838,0.342857142857143,0.353095238095238,0.271960616111755,0.256816529482967,0.281248872755807,0.211257131361731,0.248619467914389,0.0422320776811169,0.356742410459585,0.247033937227588
"22",0.0683785885895851,0.0456092812016167,0.0537844767790001,0.078125,0.1255,0.132470548152924,0.10327309295154,0.174552666492267,0.0460024600502378,0.120119998291833,0.0191397467159573,0.241883853091546,0.137186116258062
"23",0.0503091768241102,0.0293690266857058,0.0464109859652217,0.342857142857143,0.255333333333333,0.271960616111755,0.0936155887509031,0.343205992834878,0.257768857081462,0.408185635730067,0.103602327029413,0.195116308263405,0.265424929118184
"24",0.217075424269364,0.18028171421223,0.122530629264052,0.342857142857143,0.4645,0.487976968288422,0.171747281346954,0.419638840505406,0.593316018026171,0.484851216636906,0.212207678880998,0.396700105485906,0.576481416839041
"25",0.0779658091435673,0.0318662310906417,0.0506184574336765,0.342857142857143,0.2615,0.208885133266449,0.104441912745285,0.299380496603012,0.0956416125573567,0.103406493959836,0.0228860088989992,0.201810994019483,0.141010419117541
"26",0.61324694271226,0.661711545636182,0.567109005690933,0.671875,0.599166666666667,0.577349931001663,0.737571282486069,0.630927704231217,0.55726868778935,0.600221804346915,0.997313068533738,0.560793796996348,0.515475923770404
"27",0.0148248732135253,0.00840788515646666,0.00889211558849796,0.078125,0.2595,0.0883060693740845,0.0461629206876019,0.111811615563227,0.0732699249608466,0.0933398864325913,0.0218317984187495,0.14169288600963,0.138047067222669
"28",0.138709327344171,0.144400561694975,0.15574452753798,0.342857142857143,0.235,0.254188358783722,0.0840927429655085,0.290267341552254,0.244045096600861,0.307767642197802,0.39908085305176,0.537563775615574,0.179692864394099
"29",0.291496480413601,0.300297569347827,0.19868905459669,0.078125,0.446619047619048,0.268988072872162,0.578085646917927,0.440394432408618,0.467901761686654,0.491297251534719,0.341781198607812,0.247034891790693,0.232443445592839
"30",0.35419402097857,0.296461601037427,0.194865891789069,0.342857142857143,0.255333333333333,0.254188358783722,0.0890954525446058,0.226571678240918,0.196488830490822,0.187286823613558,0.0557517518041378,0.189793136355877,0.251134164635992
"31",0.205557167537269,0.196198455762034,0.190944624270944,0.342857142857143,0.52030701754386,0.254188358783722,0.433144868527961,0.289256246701396,0.580687277338595,0.468322636554644,0.105053096280615,0.330195105720803,0.395609071746601
"32",0.598268027663043,0.581933464543966,0.628914318854996,0.078125,0.355,0.15277361869812,0.285778558928348,0.545904212626572,0.416605918568099,0.144582300729691,0.427419847663907,0.2420974111886,0.220916206906848
"33",0.224277771146006,0.161074476594199,0.163750614818101,0.078125,0.391,0.175097942352295,0.119053282571372,0.202757125077182,0.112977020212162,0.361969824162974,0.303895655153475,0.306773384573149,0.133612548295965
"34",0.0138432877768511,0.00643901275009452,0.00836037754698024,0.078125,0.0666666666666667,0.12051796913147,0.0470290723935021,0.0554814595740778,0.0488542760726234,0.0562913846512999,0.00748533274487339,0.14169288600963,0.0988377009627204
"35",0.42902734978295,0.362638637659581,0.363277499585362,0.671875,0.365,0.54594960808754,0.255491120036158,0.205935241690206,0.274543688465622,0.222976958400752,0.0451500100549382,0.392405848027603,0.298146349649382
"36",0.0528824278600868,0.0241122629667033,0.0350031216936607,0.078125,0.126666666666667,0.144639611244202,0.0812948744440257,0.076439305445061,0.107191584504962,0.0723165955358248,0.0826516640598897,0.189793136355877,0.139555544722711
"37",0.0315889691315244,0.0181803841406372,0.0188503801522282,0.078125,0.0686666666666667,0.0883060693740845,0.0478418379588584,0.10779947693765,0.0391940737862419,0.0696191267768634,0.00492420940124866,0.14169288600963,0.139183753753888
"38",0.131146014829839,0.115259494876195,0.117205803425571,0.342857142857143,0.116666666666667,0.254188358783722,0.0895914929762572,0.0934256211155925,0.0694397518738888,0.096449942746325,0.011477060374457,0.189793136355877,0.167260817945762
"39",0.05522880587159,0.0270457320965836,0.0273879839131557,0.078125,0.172111111111111,0.0883060693740845,0.0377391832346506,0.113169135777751,0.0191044696403341,0.0700334543405269,0.0703480150608507,0.137578085041685,0.0811271255607808
"40",0.286046111762558,0.255911737860989,0.187526267534518,0.342857142857143,0.332,0.487976968288422,0.340027111453931,0.225728928777204,0.572233015580226,0.71018095147476,0.242677285712926,0.464424099143072,0.286248961514441
"41",0.363198006984486,0.535994540831626,0.621384404051906,0.342857142857143,0.273333333333333,0.254188358783722,0.621300623013206,0.260270219077916,0.221685373385013,0.391596950827006,0.254740417942265,0.366697008659048,0.446997514352307
"42",0.0235547844105586,0.0137707844673099,0.013599890258999,0.078125,0.01,0.0883060693740845,0.0258037359240639,0.0267086982046282,0.00822923922836781,0.0455377783694663,0.000363695326587679,0.137578085041685,0.0760302496868146
"43",0.0292380004524397,0.0160526419712654,0.0214600939956353,0.342857142857143,0.08,0.208885133266449,0.0765631468747823,0.125365618322278,0.080677729327192,0.047659242339977,0.0116182660607427,0.189793136355877,0.221424804178207
"44",0.0448134506563232,0.0333415513589838,0.0243360224660893,0.078125,0.124761904761905,0.0883060693740845,0.0572273901703338,0.0992405602304578,0.063474343785365,0.0632895209928537,0.0866932934114411,0.14169288600963,0.109204039675185
"45",0.270932294067668,0.279335885805885,0.280818471832848,0.078125,0.294166666666667,0.342358469963074,0.218394795873645,0.559067678360508,0.140490602732363,0.340296372184585,0.901134060849224,0.195116308263405,0.175673967564271
"46",0.0520336912130938,0.0342072308470142,0.0445214323982913,0.342857142857143,0.0885,0.254188358783722,0.171961236420409,0.172962916955486,0.153154571479725,0.167839393072152,0.0950859917163976,0.283786072352807,0.252291094609023
"47",0.0406867557212334,0.0236389332471387,0.0421496383496545,0.078125,0.114642857142857,0.0883060693740845,0.0789495976028335,0.0499833720312709,0.0513140291067122,0.0509783328103282,0.00386782316692757,0.14169288600963,0.0774508133913004
"48",0.522168484169488,0.477668137773234,0.42301648448336,0.342857142857143,0.31,0.487976968288422,0.468329150533395,0.406981704277998,0.716426116790462,0.420675702845594,0.813583016337783,0.292351516355144,0.75170748539149
"49",0.233637167499937,0.156309654018625,0.23229414550759,0.342857142857143,0.226666666666667,0.271960616111755,0.0619387729458712,0.266747029891249,0.295476731945935,0.0967689870455435,0.00131506087593612,0.195116308263405,0.230466015475938
"50",0.287578032829598,0.30580517349609,0.26550098867666,0.078125,0.156666666666667,0.12887978553772,0.132887135058062,0.109038183151814,0.205014427966953,0.048996111346333,0.0390714608010954,0.137578085041685,0.138162798237782
"51",0.452144094649829,0.446785628511479,0.504775456140912,0.671875,0.651666666666667,0.779639214277267,0.711248939833693,0.699534982770814,0.78544520675468,0.813600596006621,0.801506878283688,0.634282817959757,0.51324010596157
"52",0.0854779786636812,0.0558441598943128,0.0602648709690821,0.342857142857143,0.221666666666667,0.325318396091461,0.232009587819307,0.213245510647369,0.139295732306423,0.170063591789207,0.144648345323671,0.189793136355877,0.184479242463454
"53",0.0267458344457448,0.0104137159199872,0.0162880658642418,0.078125,0.084,0.0959727764129639,0.0349210923964823,0.0848432217834812,0.0778058380145919,0.0494687247576949,0.115413585134284,0.137578085041685,0.103152180930938
"54",0.371394937232038,0.272469713958123,0.289610003435628,0.342857142857143,0.536666666666667,0.404541969299316,0.484825688006677,0.476864828340356,0.307163367376097,0.571756010414247,0.684305990117475,0.40353375898012,0.39312348760403
"55",0.506656135674845,0.590007655047348,0.604418003038102,0.078125,0.179480676328502,0.168458104133606,0.27244540855491,0.329400055040262,0.292273308315592,0.257675303699304,0.70928316777895,0.195116308263405,0.18268359369139
"56",0.283450736386678,0.310389674313379,0.192206089201894,0.342857142857143,0.2,0.254188358783722,0.248042013475756,0.200436496462628,0.102837192465257,0.206700891013135,0.091348014584611,0.193737743196946,0.152945357198032
"57",0.0863304995588083,0.087942143883772,0.108760891155723,0.342857142857143,0.119333333333333,0.254188358783722,0.07378888556184,0.164819184201678,0.171612321301948,0.172231443103076,0.0995328773276015,0.314938463582425,0.16186578395142
"58",0.111218229064403,0.0989764189369183,0.0621980522252422,0.078125,0.272333333333333,0.325318396091461,0.434897446581939,0.257559838626325,0.301396299771854,0.244211673987001,0.554623236032554,0.195324130557223,0.197162083449833
"59",0.305013529947887,0.254267345614083,0.225507587238195,0.342857142857143,0.395833333333333,0.574163645505905,0.419516833959178,0.52252815978112,0.574136915874586,0.54257349297824,0.459466097127406,0.455915419573937,0.460586384196761
"60",0.425485663892225,0.497972564583274,0.458296019204176,0.342857142857143,0.241166666666667,0.254188358783722,0.218019504324388,0.311452803228719,0.0629654023630307,0.271810939730524,0.594016434004815,0.290799286531955,0.199368655899731
"61",0.320650590190471,0.296527644435054,0.20026111355244,0.342857142857143,0.401626984126984,0.254188358783722,0.460992419821325,0.235173634096625,0.225434072593318,0.31841279012266,0.0609593891918821,0.346319641337118,0.217868748295374
"62",0.0546467940312171,0.0374946353464226,0.0420386872779661,0.342857142857143,0.249166666666667,0.208885133266449,0.0922719638605639,0.250870119961269,0.285977679039514,0.220579161145405,0.355908404524383,0.216317782535828,0.196903184243786
"63",0.535883463952042,0.611794467082236,0.628376590906062,0.342857142857143,0.206666666666667,0.254188358783722,0.230263028130245,0.215626113820711,0.186960138095027,0.238717230596953,0.18341276651831,0.283786072352807,0.208037663969788
"64",0.394359696830676,0.39350189481602,0.284170993013958,0.078125,0.292662337662338,0.277030766010284,0.334005019557598,0.303072863316599,0.322893139661505,0.0636211791520322,0.807462039601331,0.137578085041685,0.346383653183898
"65",0.313538765966872,0.331845495300461,0.447203438691138,0.714285714285714,0.538,0.358425915241241,0.389734562139027,0.4006604886817,0.379382607441178,0.53445504808374,0.61350593496789,0.421057657401748,0.234324117991525
"66",0.0160067864546076,0.00684315919579269,0.00889192846119748,0.078125,0,0.0883060693740845,0.0298244134267288,0.0360101323310436,0.00741410821108676,0.03930536773611,0.00286477696822862,0.137578085041685,0.0760302496868146
"67",0.0296432341737354,0.0119879502433903,0.0253080710656456,0.259259259259259,0.15,0.126917719841003,0.0723958750484845,0.121568435471168,0.0577023757655129,0.227297746642534,0.0185849788227026,0.277428534977632,0.100278327835877
"68",0.0889484178238774,0.0710129634537182,0.0672914379821081,0.342857142857143,0.287,0.254188358783722,0.365629773926212,0.134784834450539,0.130177536256652,0.341326360435459,0.0795587879715484,0.291719053808159,0.284718475314535
"69",0.163282649574468,0.140256959255657,0.107385491366468,0.078125,0.271388888888889,0.325318396091461,0.113073161906513,0.194292937698098,0.263913995434417,0.24528117781765,0.0808507622484561,0.189793136355877,0.157970356826705
"70",0.0294452880821961,0.00799145913711664,0.0157715588591166,0.078125,0.2425,0.254188358783722,0.133495127861787,0.158690912395894,0.118744439554904,0.249309062445341,0.0107517681926,0.189793136355877,0.200461343606578
"71",0.288016178693979,0.264017418813154,0.241168808723346,0.342857142857143,0.428333333333333,0.487976968288422,0.482754028411313,0.536449068817938,0.409706439431661,0.445424655448798,0.682894499984298,0.338699500319509,0.638289665121077
"72",0.582889071184019,0.505936261377935,0.610373037024455,0.671875,0.61,0.54594960808754,0.473783615450778,0.500842101491236,0.683663163100684,0.699252979172646,0.832398731652618,0.573858180933472,0.485421687862778
"73",0.199475066114445,0.241587218887506,0.255192549778446,0.342857142857143,0.168333333333333,0.254188358783722,0.134022798413687,0.19167540249552,0.194387228114684,0.178325675265878,0.468557818338453,0.189793136355877,0.145364386785127
"74",0.0749176196482465,0.0495323542664647,0.0363083710426849,0.078125,0.14,0.12051796913147,0.0513021264996547,0.154356038590035,0.138046781915743,0.065305267680251,0.159154843352832,0.137578085041685,0.143794116838846
"75",0.0266129186137247,0.00737099649695928,0.015232445009005,0.078125,0.07,0.0883060693740845,0.0308264466176027,0.0409215719421752,0.0107981228104025,0.0549094804036881,0.0120620329500368,0.14169288600963,0.0765361310853643
"76",0.58893302512973,0.509017840900065,0.580678494141104,0.342857142857143,0.405,0.302908718585968,0.263085098847253,0.50847564501055,0.32968715839326,0.306992422654813,0.163835307841815,0.410111975823021,0.319086345481559
"77",0.0305590476197849,0.0102847989529564,0.0164601252053122,0.342857142857143,0.15,0.254188358783722,0.0291334656173778,0.0787940609175152,0.0375197440823809,0.0522957957805141,0.0028050805296029,0.189793136355877,0.0950185656820997
"78",0.330934595416551,0.304605608222477,0.320704705975656,0.342857142857143,0.238333333333333,0.23497211933136,0.215484028489018,0.230293316981334,0.174347080301111,0.0807964419035103,0.0505063784919613,0.377035285933195,0.232340121663118
"79",0.592743959301788,0.695852260391936,0.554474340679116,0.342857142857143,0.56,0.325318396091461,0.35636468646528,0.399267983431476,0.53677286627076,0.325946574791166,0.342285481497985,0.407319419369162,0.62531406808933
"80",0.379006892625342,0.49936377021493,0.37523061835515,0.342857142857143,0.446055555555556,0.487976968288422,0.81554296215253,0.492009301805599,0.849771822261263,0.755901647198193,0.666264087984351,0.549434813812812,0.809533476254017
"81",0.171744680396008,0.118940474605889,0.141024136929084,0.078125,0.291230676328502,0.218389093875885,0.307994525716272,0.221251151418679,0.288370409360767,0.156436829953514,0.0346391539408163,0.14169288600963,0.211531830302609
"82",0.286862863831481,0.275435328960729,0.248725190350571,0.342857142857143,0.171666666666667,0.268988072872162,0.493891311355323,0.327876678560649,0.102111881459693,0.381190528961457,0.295472977229834,0.373518430404506,0.229510109251005
"83",0.0811256179085813,0.0526832441597431,0.0406753307971815,0.078125,0.138333333333333,0.0883060693740845,0.037198627543412,0.0722855753321281,0.0231516099932222,0.04954437475306,0.00933904972844032,0.137578085041685,0.077682305064882
"84",0.364406369673629,0.400116267356206,0.297106145992817,0.342857142857143,0.386,0.23497211933136,0.629413484891834,0.467245624606928,0.198038018600952,0.455129442800171,0.325399519548182,0.324662108848422,0.229790259795731
"85",0.0962302255090206,0.0655257021368486,0.0942920533568223,0.078125,0.200611111111111,0.126917719841003,0.0531060014284016,0.114623763271651,0.127996561071247,0.11151011966338,0.0281929637246157,0.195116308263405,0.138695265827012
"86",0.120649000114032,0.0901849554391405,0.118816584609613,0.078125,0.142102564102564,0.12051796913147,0.0687940565300155,0.102421609364781,0.151684715309573,0.0600640208763731,0.025257233111374,0.137578085041685,0.104694356219508
"87",0.025392620282517,0.0110888089292008,0.0189037892446605,0.078125,0.0208695652173913,0.0802804231643677,0.0504780474873126,0.0795125042714034,0.00960833079918777,0.0928232972346679,0.0041351800415845,0.137578085041685,0.10415810667049
"88",0.218095131253187,0.23495358563323,0.154631910472088,0.342857142857143,0.2525,0.268988072872162,0.744228716245693,0.250737048099918,0.503983385087,0.193388628553067,0.0422170581028851,0.34797803878495,0.243975668272129
"89",0.148977873171814,0.0971758773656621,0.0926376734656606,0.342857142857143,0.258333333333333,0.325318396091461,0.597029118909341,0.299317055590231,0.206444436324583,0.205074878709362,0.230878600719273,0.283786072352807,0.304257046206154
"90",0.554828685113854,0.703248176784347,0.717946847830078,0.342857142857143,0.42875,0.23497211933136,0.577132433422509,0.397292984623583,0.274890812394473,0.162814957790657,0.363661544410278,0.193737743196946,0.366627401910526
"91",0.156437858808023,0.0797838902132911,0.151058003836815,0.078125,0.329230769230769,0.144639611244202,0.236691702876535,0.217828722629707,0.0974050928415633,0.255389260812643,0.346502208885526,0.195116308263405,0.362292882337498
"92",0.0700220881561453,0.0483594862410548,0.0538050126140738,0.078125,0.0633333333333333,0.12051796913147,0.0736823551410033,0.0745795633395257,0.033745091157568,0.057216696891708,0.00545401706159048,0.137578085041685,0.110330282335791
"93",0.0929458777166758,0.0456034029978561,0.0511272696968279,0.342857142857143,0.282,0.271960616111755,0.0925319041206061,0.302687051677514,0.107267899971972,0.0736611153681678,0.0317059146814236,0.190062197477043,0.184311826749715
"94",0.422834675655273,0.528401415634696,0.475479757133238,0.342857142857143,0.321,0.268988072872162,0.394078280166685,0.552797822401789,0.231010419679308,0.321785474805365,0.82345625639766,0.31866589273723,0.168044340044068
"95",0.0227900910706535,0.0117286063460636,0.0180681949879467,0.078125,0.0923809523809524,0.0883060693740845,0.0824409834188305,0.0641578420069862,0.0315529845740703,0.0576490091106455,0.0203040136721148,0.14169288600963,0.0776788801693419
"96",0.566501532651683,0.680915279226043,0.59839718668979,0.342857142857143,0.408944444444444,0.254188358783722,0.535786942060715,0.302624082074197,0.457528880688444,0.441114785508715,0.523718521395843,0.441842815442263,0.4459312081236
"97",0.0385897607638406,0.0310691372632062,0.0228136564067236,0.078125,0.0614285714285714,0.0883060693740845,0.0306402009189001,0.0301955652269631,0.0198956463651385,0.0455377783694663,0.00150457226263359,0.137578085041685,0.0758066254824789
"98",0.00154870445781829,0.000230865205207956,0.00108495411711176,0.078125,0.02,0.0698006153106689,0.0111001741791475,0.0286121377744044,0.0207775770243705,0.0549094804036881,0.00131273105852403,0.14169288600963,0.0767198039374373
"99",0.0202324911916084,0.00945012313868505,0.011738696365247,0.078125,0.015,0.0883060693740845,0.0348979285923792,0.0460575826492184,0.00951690356412783,0.0402087193373519,0.00211329602160645,0.137578085041685,0.0774508133913004
"100",0.704731434621702,0.873496576023034,0.896190788854365,0.342857142857143,0.445,0.23497211933136,0.246322223883816,0.394996657281926,0.501456163479085,0.261220029964929,0.980431262021726,0.389060930493609,0.726935715419296
"101",0.203482596972203,0.140642955091033,0.10978507072716,0.259259259259259,0.357333333333333,0.268988072872162,0.438776340774215,0.40199235936611,0.252159765583202,0.324199975562643,0.945158992128801,0.195116308263405,0.186513126737735
"102",0.0192249667395901,0.00792777993998682,0.0121446605215565,0.078125,0.0596666666666667,0.132470548152924,0.0524584464440074,0.0987387667654276,0.00617524375533367,0.0498455907416492,0.00122203759894225,0.14169288600963,0.109292533643111
"103",0.502885798205942,0.609513481974275,0.579721028099841,0.342857142857143,0.398640350877193,0.574163645505905,0.72696812508737,0.636564802242523,0.643800574340217,0.62146129323334,0.717357651237479,0.390512817496179,0.532116624394373
"104",0.111158464361682,0.0965911720850198,0.0867555806516341,0.078125,0.0583333333333333,0.0883060693740845,0.0704940073907239,0.0499931046215232,0.0226169414873867,0.0433473112543485,0.0678448218370385,0.137578085041685,0.076033607885788
"105",0.160927073553503,0.14325178124324,0.110802697276929,0.078125,0.13,0.0883060693740845,0.0671917117571981,0.0951545162455604,0.0284884884198038,0.0629124428080406,0.0481752448029189,0.137578085041685,0.110153906452736
"106",0.0286067495305281,0.0116999869113716,0.0159719891473357,0.078125,0.1,0.126917719841003,0.061178041043848,0.1132718527361,0.0628000267323536,0.09452693527319,0.0147621684144453,0.189793136355877,0.138061712550933
"107",0.440612108347521,0.587831614454562,0.627018972536311,0.259259259259259,0.34225,0.283406257629395,0.259023848286616,0.347579821645025,0.443375654548662,0.347087424081572,0.595787513384102,0.2684754681609,0.283571439253085
"108",0.467315721653008,0.498807480336883,0.684375198372462,0.671875,0.665,0.801330998539925,0.711799454961833,0.527723713602896,0.576649538655276,0.672709950416351,0.921439770612398,0.559397921625125,0.396069323562115
"109",0.0402258515040716,0.0255784381747238,0.0278471413211931,0.078125,0.11,0.0883060693740845,0.048288679856767,0.0849708843787217,0.0503821343273371,0.16659522853598,0.00971605439457016,0.195116308263405,0.17468456116162
"110",0.391137069387901,0.382751798468394,0.3080973730883,0.078125,0.212666666666667,0.54594960808754,0.417741509263861,0.55038774308625,0.368396884307417,0.264457078618993,0.609674291491454,0.252481472839576,0.189443066935821
"111",0.14937471666222,0.131071951536792,0.0975989340146609,0.342857142857143,0.335703842940685,0.487976968288422,0.347756902051309,0.405785174433979,0.526650015243641,0.287956071976783,0.623902658228884,0.329618997040578,0.613396606687586
"112",0.614065895832183,0.702217189818,0.606761647214154,0.342857142857143,0.341666666666667,0.342358469963074,0.588974208070115,0.348406536313836,0.888238845134304,0.277128884800565,0.635325181654226,0.386894860502037,0.555474092407822
"113",0.138998124273124,0.117484760939078,0.105710293625199,0.078125,0.01,0.0883060693740845,0.0314696429566095,0.0421548313375136,0.0055061168637142,0.0576490091106455,0.00541221736672563,0.14169288600963,0.0774508133913004
"114",0.371604894077492,0.42521937917822,0.365642382540729,0.342857142857143,0.424,0.268988072872162,0.652191210971755,0.451178773170403,0.542869522136147,0.653327704898598,0.588335574530932,0.61014374053519,0.570697890437875
"115",0.127885512241737,0.0841461984237435,0.0720793975360648,0.078125,0.045,0.0883060693740845,0.0431689078006413,0.0562009529023089,0.00508919921752861,0.0700334543405269,0.00443438135813364,0.137578085041685,0.0774508133913004
"116",0.12506790639034,0.0826951920149955,0.0863735234826343,0.078125,0.2475,0.0883060693740845,0.0858367560009562,0.0526004653634336,0.106210377569028,0.151053299738306,0.0290415986457711,0.14169288600963,0.0781521616574791
"117",0.0459907377561229,0.0297594823639764,0.0326168197635141,0.078125,0.005,0.0883060693740845,0.0267779765554893,0.0267086982046282,0.00546159996659661,0.0455377783694663,0.000739416235868836,0.137578085041685,0.0758066254824789
"118",0.151967383454674,0.115475575317291,0.0732558044328673,0.078125,0.313055555555556,0.487976968288422,0.376996495762036,0.346939889412359,0.364560380675402,0.299059893875706,0.137982334990485,0.290534710069398,0.395625445354813
"119",0.599479795133633,0.739873287937932,0.623741681981555,0.342857142857143,0.445195906432749,0.487976968288422,0.438941051437819,0.462738599695203,0.74049019795403,0.461598372504762,0.458908270732133,0.423387850445074,0.600741694595218
"120",0.217644248881134,0.20687881461684,0.264205119852549,0.671875,0.325,0.54594960808754,0.262929130607769,0.225859781273039,0.200089762347244,0.272895202389227,0.00964688652292591,0.386854614239559,0.283713844338061
"121",0.0861572231654193,0.0607734793438843,0.0655044960893526,0.078125,0.05,0.213123559951782,0.0844724204855191,0.0673025439212683,0.148283851643839,0.0455377783694663,0.00397822055655526,0.137578085041685,0.125144901385484
"122",0.616043016192843,0.734924129566821,0.727529870753196,0.342857142857143,0.499833333333333,0.325318396091461,0.400310873250481,0.330819154922879,0.297158800796776,0.480272372053364,0.0595021144780917,0.401526425275476,0.376298140831943
"123",0.0318650599347715,0.0117089468403115,0.0175831566448698,0.078125,0.2135,0.0698006153106689,0.0304100065940482,0.090647150463552,0.154699265870357,0.0640553865611082,0.0265727017177117,0.14169288600963,0.14663082631577
"124",0.0985167960831746,0.107569949261228,0.0961212895298688,0.078125,0.0378571428571429,0.0883060693740845,0.0267779765554893,0.0322357344415479,0.0139928778049676,0.0455377783694663,0.00234144491391547,0.137578085041685,0.0758066254824789
"125",0.205487105267996,0.177041533477694,0.15661840871203,0.342857142857143,0.178888888888889,0.254188358783722,0.0913880594011509,0.247137792426202,0.0669460559994436,0.137594615880906,0.070325927000859,0.283786072352807,0.174319789270254
"126",0.385554354665629,0.419312706374389,0.417083214857728,0.342857142857143,0.239722222222222,0.268988072872162,0.30457278207309,0.29403166716974,0.232187854749932,0.635950749494704,0.286502689349646,0.454322207489071,0.323340919784168
"127",0.311936643247975,0.288637355202061,0.292627216098711,0.078125,0.184047619047619,0.12051796913147,0.294302148290277,0.212059203601497,0.130950378767623,0.164390524908285,0.420815391234286,0.14169288600963,0.17624254919128
