"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"50",5.39695269708871e-06,0.00192025093470994
"51",0.111798344509091,0.109570856393161
"52",0.0351724257866792,0.0467408925990719
"53",0.15076521537901,0.138103735562133
"54",0.000217529939301043,0.00397573365284689
"55",0.0705779645806958,0.116466518587523
"56",0.0768144202714119,0.0992452079109796
"57",0.299756902069393,0.249838666341306
"58",0.12214663291539,0.153505252013622
"59",0.00928909813286603,0.0712679057881132
"60",0.0369612055242536,0.0436106444519522
"61",0.287320033187402,0.391257317423681
"62",0.0847823151568014,0.107808720550037
"63",0.137617371234347,0.162605134425174
"64",0.0941273933535698,0.1452678161289
"65",0.0441253214914438,0.0847527129192924
"66",0.122071079026084,0.106651758725693
"67",0.0376933478595729,0.0762001592448261
"68",0.871005548599637,0.869092651516201
"69",0.145179193251394,0.159691032250585
"70",0.146865362376656,0.171997627448663
"71",0.327962837578058,0.212197772314841
"72",0.0770953044486609,0.113988671467496
"73",0.0756194192435963,0.12630936381467
"74",0.0637622998024338,0.0445877056100104
"75",0.219857511154949,0.166736158464078
"76",0.257608859197611,0.175674563319131
"77",0.0471472295341017,0.0545989355582495
"78",0.0773030521145339,0.103056396075068
"79",0.116363713634194,0.142123370596927
"80",0.0645200234947161,0.0835206998819525
"81",0.988185591408813,0.957609232972475
"82",0.134596903426987,0.142274233829981
"83",0.0522045174052004,0.0600831028458647
"84",0.0826470497568235,0.107439608212083
"85",0.196193791681909,0.184247496532976
"86",0.105398653475237,0.111619312412949
"87",0.976726012990033,0.975559300508962
"88",0.0753561287424379,0.0655065315293877
"89",0.0425461869936622,0.0623351398039156
"90",0.938786630383126,0.915119286273639
"91",0.398562219391711,0.309988648712736
"92",0.071186374588348,0.105453473733539
"93",0.11207454727251,0.131356698655323
"94",0.0928121947494985,0.0799491976509963
"95",0.0673127536444433,0.0882697901626384
"96",0.327342947463289,0.282697829770223
"97",0.0821571716238939,0.127376001300416
"98",0.104762677988931,0.0964851017854331
"99",0.225959199389052,0.210274361615961
"100",0.0809735066377697,0.0781689800673248
"101",0.0332210303440271,0.0419502495554621
"102",0.999351219376386,0.996123102067106
"103",0.0790801079413189,0.115993081830269
"104",0.188876358348465,0.152414285082646
"105",0.773481555855194,0.633350368277294
"106",0.177057365444599,0.228136976670784
"107",0.090119245109413,0.111372750609228
"108",0.16974082253821,0.233864361320413
"109",0.999155988954872,0.994342892165803
"110",0.145538730287199,0.123979334808566
"111",0.0625614740719392,0.0743190065122157
"112",0.162223436641909,0.16627085898858
"113",0.131878199896777,0.149902393968808
"114",0.27370808032671,0.256428592881176
"115",0.110022727617668,0.118396992911388
"116",0.118846577209877,0.136149447089744
"117",0.060310212174787,0.0706070417587396
"118",0.338634628462189,0.251440508780871
"119",0.0940287633312911,0.0919425677223552
"120",0.681985088850196,0.455785114573596
"121",0.0983280089601902,0.135183592106479
"122",0.0555414580824252,0.0909691691702975
"123",0.126992318589702,0.137493390753449
"124",0.286822068198595,0.253791174715605
"125",0.0922273477236726,0.108787709010468
"126",0.233262296793864,0.21304109458332
"127",0.120656412417214,0.106900383747841
"128",0.190902832459254,0.232817413669866
"129",0.997803397610493,0.996870119440176
"130",0.0938690761074886,0.0710082437920864
"131",0.154037345860467,0.179453142839082
"132",0.060302467215608,0.0924940090918264
"133",0.266809366223558,0.285074854792674
"134",0.122666328940197,0.142191865126042
"135",0.07876624122839,0.0641797924762503
"136",0.0487306513556142,0.067347582477356
"137",0.0300019710086873,0.0187409942232724
"138",0.0412481890754416,0.0518160687883824
"139",0.108760204127149,0.119187080708852
"140",0.0826938959016511,0.0941107949887531
"141",0.0995055520110155,0.138618259116637
"142",7.80498289754832e-06,0.00216658135753915
"143",0.210039825232155,0.2347102322229
"144",0.249462442465929,0.24582865512568
"145",0.988359289694703,0.96883614388049
"146",0.1325664892707,0.127317664071977
"147",0.182925920604711,0.233441650098915
"148",0.99818784107584,0.994413386449433
"149",5.02279402469643e-06,0.00150917103389193
"150",0.0587803498399635,0.0983061878536064
"151",0.903053864244827,0.915482212633235
"152",0.11665285065505,0.135127201339105
"153",0.945232894259265,0.968291944464183
"154",0.100013271145938,0.136529728736914
"155",0.0418570287012243,0.0451799394131885
"156",0.329622331176958,0.295884644494973
"157",0.191980310611976,0.208213163361426
"158",0.194541397632463,0.178898603011126
"159",0.16002732547032,0.125984745044092
"160",0.212517912139319,0.237954072586669
"161",0.118225120909278,0.132519439222526
"162",0.0450954389708398,0.0656889143724067
"163",0.0919680555404986,0.116899874596799
"164",0.167450631572769,0.333122833283941
"165",0.305360661910075,0.243211353273148
"166",0.00101392458459461,0.0111173800418457
"167",0.0534601610665951,0.0704496515981672
"168",0.0883668126127394,0.0854124140473245
"169",0.0677247755540727,0.0664671693488881
"170",0.0615150217423538,0.0661697710017993
"171",0.091338553326531,0.12737975484516
"172",0.0857566215844862,0.113759487548552
"173",0.102022277082416,0.11072132357334
"174",0.176338760143951,0.182901192219914
"175",0.0616307042285983,0.0908388530621022
"176",0.979807755021836,0.978557593092606
"177",0.252784137203231,0.217578215414176
"178",0.0764141516349679,0.0972769338199501
"179",0.12067972060956,0.0932760924893735
"180",0.135687521021574,0.157504884230018
"181",0.0737072157293086,0.0936609512260611
"182",0.079543594367755,0.140654365030521
"183",0.187780436072742,0.215711029163299
"184",0.0984107858649179,0.104013262020072
"185",0.681178280826119,0.500085686963302
"186",0.122721143030146,0.175520369916826
"187",0.345770673565339,0.308045345194095
"188",0.139925816114861,0.243540918344497
"189",0.0891481936114667,0.0783190380079621
"190",0.195573434365341,0.163037541548534
"191",0.0415644319582285,0.0581254216222377
"192",0.190601417260964,0.113285445266636
"193",0.0952741589939595,0.0897637363911831
"194",0.144997563128896,0.180431598607148
"195",0.109017167758994,0.143335762135236
"196",0.139891603915236,0.147940393895873
"197",0.57769926117057,0.28352113135622
"198",0.0608035733088301,0.0982958725613033
"199",0.119699891817953,0.154198623257888
"200",0.0618504882091896,0.0651141980166095
"201",0.0780659261227624,0.0954790580165193
"202",0.0502504835237909,0.039091525109568
"203",0.121301216121979,0.210297838007441
"204",0.128474689771339,0.124304504044292
"205",0.555323119699723,0.490797175217739
"206",0.117654087016981,0.145211196124167
"207",0.0924334142715491,0.0818391864135729
"208",0.137114290246638,0.166542887429049
"209",0.0423900645295581,0.02150579388617
"210",0.100948541876876,0.109030754563048
"211",0.152442963113067,0.152552690923188
"212",0.145063258274631,0.169965632910645
"213",0.0846540030693981,0.145279546578617
"214",0.999408209814582,0.996784183498028
"215",0.000238524203523946,0.00887396855968576
"216",0.0660738339321933,0.0820946540160289
"217",0.0459295808100094,0.0581431822720623
"218",0.297668083489894,0.223199632013337
"219",0.115832695849559,0.180630020525591
"220",0.999493912946206,0.996648684876258
"221",0.45139131930125,0.389491588682746
"222",0.11630737671731,0.133963531300774
"223",0.183319555574094,0.297281955568203
"224",0.310525185544051,0.240063152912821
"225",0.28494229837488,0.160597452601443
"226",0.340987851517486,0.236970524806206
"227",0.0571155122466883,0.0795265608756183
"228",0.0362453109679594,0.0541905066558689
"229",0.0683270100175127,0.0983493837838778
"230",0.0825545304544444,0.0765630538702914
"231",0.237862445625197,0.162961008312148
"232",0.0678083278936526,0.0843114335972964
"233",0.23051120063595,0.213835004373418
"234",0.0527421963482017,0.063565891743528
"235",0.0406108296338912,0.0378574164363567
"236",0.752944125930267,0.457620076064283
"237",0.098560832282032,0.110462165748374
"238",0.0893236823656975,0.101457947058639
"239",0.058034690478116,0.055886573535271
"240",0.250190017751501,0.311441556274406
"241",0.144646460539081,0.120868449421808
"242",0.254167562896944,0.271757555341414
"243",0.0388786006434227,0.0456386611514488
"244",0.0821021410194987,0.0711692395772916
"245",0.11342808079052,0.128342518271843
"246",0.119030756290924,0.157082721039207
"247",0.130623938092557,0.150743106344992
"248",0.0438167939614845,0.0685714362678242
"249",0.999214036045102,0.996624464932645
"250",0.571257385216916,0.55175009080314
"251",0.241324691964793,0.190295765684701
"252",0.325955850985059,0.376103053132547
"253",0.0175185193528056,0.0243821027517728
"254",0.308578320448794,0.208779841269193
"255",0.582033889967505,0.436141858653479
"256",0.260172642967282,0.272167675478623
"257",0.994378583942916,0.971962745580536
"258",0.137051175174374,0.121923756813488
"259",0.0980375104479938,0.0895386651923241
"260",0.0591869472542695,0.0750204451441167
"261",0.540178167259234,0.274394281611547
"262",0.0505252065572001,0.051397333003209
"263",0.0307258747255711,0.0379936322721789
"264",1.98086429727812e-05,0.00312879207136339
"265",0.0757293533566472,0.0976211286442777
"266",0.107051113026846,0.111560474306573
"267",0.0765868583376169,0.0742251174626654
"268",0.000524988897010814,0.0135756810687363
"269",0.120936860143076,0.150436146743571
"270",0.131620448794106,0.156875808698978
"271",0.349413718048981,0.282969528935077
"272",0.0692286405878706,0.0874331524220472
"273",0.000322855008628952,0.00559394399325887
"274",0.189965862432846,0.179415861637554
"275",0.0752055167551447,0.0830003070098127
"276",0.0678536949546881,0.082120310735692
"277",0.13086648364462,0.170464027760398
"278",0.199702584700607,0.181266674462267
"279",0.0784229314952274,0.0742586381127159
"280",0.881052722764383,0.841787152820453
"281",0.152348812057163,0.155934847616925
"282",0.349044494147307,0.325099114657112
"283",0.120065984662552,0.112112481572044
"284",0.0968375957505636,0.104838549700839
"285",0.123088262885011,0.109488604372121
"286",0.000963183853202619,0.0132169713883526
"287",0.122905423895622,0.102274724848276
"288",0.143700030718965,0.138913476987842
"289",0.992089283561988,0.947005135274294
"290",0.045637834324492,0.030336668421584
"291",0.0738751452272141,0.0470904046547698
"292",0.0745636034183146,0.0870377344591806
"293",0.138279908711301,0.156962462580439
"294",0.304917488483291,0.332637312446124
"295",0.0225317031701974,0.0304101537388057
"296",0.191588015605802,0.189501678078992
"297",0.132989429851674,0.149147999520635
"298",0.0700228590614999,0.0359775086082609
"299",0.128173971237433,0.181413716251815
"300",0.0440955446386856,0.0713261527224424
"301",0.175562308062833,0.147344200860698
"302",0.26436214149757,0.219939556595756
"303",0.995598012428727,0.984120157361847
"304",0.628231816430949,0.477043392795719
"305",0.0777071595373347,0.0898831773728365
"306",0.187341302963931,0.230664158359203
"307",0.133695188498096,0.156920170632617
"308",0.0525767440646436,0.0642790762794262
"309",0.053028755549034,0.0631130924758228
"310",0.449235381888806,0.572682850216143
"311",0.0566850914792508,0.0768483991754808
"312",0.542984024290322,0.69027473568481
"313",0.0605031016242517,0.0967909306919574
"314",0.317140713269268,0.340572123836472
"315",0.108703174032097,0.140246879520267
"316",0.139146077559632,0.0986001049227453
"317",0.0814954054051308,0.094697515657591
"318",0.387852025086874,0.494883333557728
"319",0.989838657168436,0.94258318831358
"320",0.120599919035034,0.110414435492472
"321",0.036517027096161,0.047370954896072
"322",0.146179590277312,0.113126501990057
"323",0.08247533349154,0.0832413526659515
"324",0.0240492736748828,0.0414978942203576
"325",0.548564189769545,0.528344196044117
"326",0.227706579229763,0.407409504919732
"327",0.0381748996803136,0.0543400339524105
"328",0.103348972529774,0.106254707868122
"329",0.0621982111184234,0.0736191154860825
"330",0.0214551142812186,0.0296885508133032
"331",0.046546104263567,0.0709554238544304
"332",0.106268583774163,0.0980998379014422
"333",0.143747574140739,0.128575988884856
"334",0.239584994879303,0.235836131999674
"335",0.150653267307406,0.116093045899172
"336",0.167901590397892,0.210149797456955
"337",0.179918618693225,0.167320830548284
"338",0.09851222572661,0.129672538288538
"339",0.000171328296587929,0.00330251367571402
"340",7.83098973825233e-06,0.00240271492396137
"341",0.139291277395386,0.14757497724664
"342",0.102514370215226,0.107794038434368
"343",0.202336492228941,0.219633867389609
"344",0.138050890699136,0.154402960604913
"345",0.634300074364472,0.534829523100639
"346",0.181156229830899,0.203234831272912
"347",0.0675779747601715,0.0904812418809987
"348",0.0375259433467034,0.0915903020564716
"349",0.997962162058885,0.992130627225854
"350",0.0737287141652224,0.0412830569291791
"351",0.92079361838328,0.945404244346155
"352",0.175039407057512,0.171809312798178
"353",0.116761623178048,0.112158127338943
"354",0.0482791783131362,0.0683607907209951
"355",0.162832415017616,0.172348023941779
"356",0.252220196490894,0.336043687120693
"357",0.131902297377367,0.158699615397701
"358",0.159356103741695,0.098697589887997
"359",0.163684772455485,0.136760077380605
"360",0.143425184215031,0.161193456678951
"361",0.227157783459298,0.193459448490272
"362",0.214523846058234,0.228652753014205
"363",0.329906251143683,0.284457907652565
"364",0.0958360721005329,0.116274664416437
"365",0.0391354707161768,0.0563378549604128
"366",0.0845483128426403,0.0775444104335282
"367",0.0863923822160145,0.104303274299594
"368",0.165528639140796,0.134883852061537
"369",2.48583738752061e-05,0.00534331665240914
"370",0.0699169673603645,0.0879900535902968
"371",0.413536124995351,0.287703845514381
"372",0.154003586464293,0.164754373896321
"373",0.284972672167071,0.32926928198741
"374",0.12109305018626,0.110332387030175
"375",0.203184852980702,0.225122574961507
"376",0.94625617887388,0.925086355086736
"377",0.0976770416584925,0.113331962708345
"378",0.344488244157216,0.320093044607162
"379",0.203396266374974,0.178737308330145
"380",0.847288957374484,0.727341987122905
"381",0.149441224885193,0.147653580436135
"382",1.49872368889788e-05,0.00241870273435366
"383",0.0862764775801682,0.103661097040196
"384",0.0860522960736736,0.0994241715340342
"385",0.819497009684901,0.861510557045995
"386",0.150553541666264,0.196940567648741
"387",0.12444633321084,0.166449965898024
"388",0.0366994724691646,0.0491952999649436
"389",0.0589353583669837,0.0751753807613927
"390",0.990183266423219,0.951533794959987
"391",0.0483841648991215,0.0678650005973755
"392",0.0692685416962622,0.0786179780334054
"393",0.174787212758485,0.246050760585307
"394",0.0330269629796422,0.04068870478648
"395",0.144204602287387,0.15760357991348
"396",0.0527673546539938,0.0612443567147233
"397",0.0954910657736651,0.117527879176952
"398",0.59862733276069,0.487118022295744
"399",0.245547627456703,0.175264046092473
"400",0.211045937779182,0.238031504245322
"401",0.0493651713492934,0.0680683818586558
"402",0.153314915973394,0.173390391415981
"403",0.0560756338044388,0.0815951797917298
"404",0.982725170690507,0.967386224759871
"405",0.0557589538416199,0.0706152100421685
"406",0.118343750983195,0.124392320022746
"407",0.153185679501257,0.143970605365732
"408",0.894974881156609,0.887094277416362
"409",0.100105546929325,0.132394229651983
"410",0.25623449556191,0.129364304398394
"411",0.357572731564551,0.408787317243086
"412",0.11787761757187,0.130763124295289
"413",0.0877652969053777,0.0620843444109672
"414",0.0559052674938966,0.058069434452141
"415",0.111103452170582,0.0882134324843347
"416",5.65939653577789e-05,0.00421683494020951
"417",0.0424518052252008,0.0609018505143045
"418",0.0673834765319644,0.0796845887978373
"419",0.126046283129044,0.156844367441128
"420",0.12863274897304,0.127748670619616
"421",0.02870515138562,0.0399973818693657
"422",0.17060649481361,0.183760558488137
"423",0.0383487626105221,0.0633625770898421
"424",0.129612854304373,0.0995830501685786
"425",0.138327308041379,0.109957933376088
"426",0.183761903814682,0.152019987843672
"427",0.103817529566479,0.0917470228657624
"428",0.121193601003773,0.04020264755681
"429",0.154936059565147,0.148780348271186
"430",0.0950513739884461,0.0996214209088042
"431",0.0834247687507299,0.0628152046653485
"432",0.171213848705761,0.181430468398833
"433",0.956512988225115,0.915209077445548
"434",0.407319902832473,0.222392321570783
"435",0.0909409164447915,0.107685830907946
"436",0.0591314948268473,0.069932425040069
"437",0.175075496140559,0.228478335919239
"438",0.0917005528899734,0.0898248069009053
"439",0.161791927799737,0.242355084448996
"440",0.0313221536003226,0.0557153543196273
"441",0.998533130857106,0.996784732567057
"442",0.0723982597802993,0.107203882020872
"443",0.0471058054064907,0.0476327402365011
"444",0.078217958880219,0.107478512535197
"445",0.0419192860043502,0.0629278003007674
"446",0.216530729312721,0.220995291028665
"447",0.174867352690427,0.155808150987306
"448",0.143466197660882,0.175524122405328
"449",0.184945465902681,0.191026475970584
"450",0.2589859134053,0.247619480466503
"451",0.219386023603851,0.17234985030183
"452",0.226971499965031,0.306314694711305
"453",0.0625726325170756,0.0373540645545665
"454",0.207415115361007,0.225388079516287
"455",0.975550317902646,0.954303422141211
"456",0.0824798372183279,0.0880510281670859
"457",0.111455301706182,0.137171929536432
"458",0.0823766555087063,0.101378502959985
"459",0.109151794187863,0.0902708843396537
"460",0.0767332312460091,0.0908919430552705
"461",0.0463218349863934,0.0573365979013868
"462",0.0710165900686217,0.0595988935065985
"463",0.131564979265987,0.0874249128276379
"464",0.135473674201691,0.16193150017488
"465",0.415223927753354,0.520579704294733
"466",0.145118386126258,0.114022921952605
"467",0.136915420636726,0.181559318693531
"468",0.252756327566093,0.255200766563731
"469",0.0431570418057017,0.0700197120156294
"470",0.0601099666255167,0.0642418861007266
"471",0.336930421571197,0.226992051770001
"472",0.982773326092487,0.962768580456871
"473",0.110004285611349,0.145872078970064
"474",0.138243505218846,0.163615069575529
"475",0.0207169223613873,0.0362485925808174
"476",0.231465965536658,0.177262197609497
"477",0.152369264562413,0.150054042020894
"478",0.0415445935282427,0.0534199633090112
"479",0.0400707693588447,0.0586247588803625
"480",0.0575285280585402,0.0800552360293287
"481",0.999320042963217,0.994367487506898
"482",3.57386597169076e-05,0.0022403673835598
"483",0.0318889021421906,0.0560774957603611
"484",0.098539972901204,0.142536550219125
"485",0.349963439587402,0.202626910185628
"486",0.113083765392204,0.113496129783691
"487",0.18634799956972,0.152711716416503
"488",0.048816503193174,0.092174450868793
"489",0.330774412821387,0.279090586632084
"490",0.240436345163813,0.243573532710146
"491",0.377574432156085,0.351454360307692
"492",0.0307401895842829,0.0451765417186421
"493",0.282340902936312,0.285928698478495
"494",0.122543240755591,0.174765232028596
"495",0.997465827822138,0.992523420005088
"496",0.145691761582284,0.153769405097321
"497",0.175955419591536,0.206499462578807
"498",0.0486289759647059,0.0632535370278809
"499",0.325288010057668,0.23799562426054
"500",0.399825883299661,0.26516327188078
"501",0.0277156836517523,0.0376082784652145
"502",0.386302896750851,0.248233434059353
"503",0.120020338826144,0.175626210338654
"504",0.0737885676074466,0.0762650244674176
"505",0.165951053907748,0.150743256326575
"506",0.179524750759097,0.203256017132378
"507",0.0680739628449925,0.0928574946011917
"508",0.150629174144754,0.175853195931961
"509",0.853236655248098,0.839825549564683
"510",0.0404586552518317,0.0591589486988743
"511",0.213498667699866,0.203278314608208
"512",0.0813635524287142,0.0788319274192562
"513",0.118705855474506,0.12403007982515
"514",0.0227351957168224,0.041844800002981
"515",0.114497142475633,0.118378490868876
"516",0.113732068709039,0.175358146741322
"517",0.031567376777491,0.0631414366031361
"518",0.133215019867166,0.16664129538092
"519",0.119333432523491,0.12062630050478
"520",0.344963282535398,0.390841504294676
"521",0.10111969768868,0.114007722356382
"522",0.125221913560309,0.13311366153505
"523",0.111158106543477,0.124716915139145
"524",0.439069874483635,0.302977539859177
"525",0.0843745746403149,0.0884970892992826
"526",0.158550237286462,0.15122290754511
"527",0.0315463365591725,0.0523470742382895
"528",0.996362717832661,0.983133036323735
"529",0.212455041977076,0.193737471317428
"530",0.0884973281742923,0.0660665063624074
"531",0.074830279430829,0.0763178939161237
"532",0.987440668554391,0.967137653374655
"533",0.915098206307997,0.947860518281244
"534",0.100811740077965,0.114838687668478
"535",0.000442598115398203,0.0113104997480829
"536",0.108583593448486,0.169855044046738
"537",0.0732281523522681,0.122084918255445
"538",0.148236527369377,0.141787127052427
"539",0.023427158788361,0.0409788498158345
"540",0.216470215510933,0.215268463133265
"541",0.115827926556446,0.112068814444069
"542",0.186274164407225,0.220907056735995
"543",0.107389140818249,0.157522994943606
"544",0.0743302747131465,0.0809043175433354
"545",0.169087343140746,0.223803953066869
"546",0.0282313560314101,0.0194501657776134
"547",0.837507141399438,0.876065187975681
"548",0.235165604141326,0.137486140877031
"549",0.152156557797441,0.127757848700245
"550",0.0997375461971672,0.0792130771075343
"551",0.105195845358757,0.0975235305288797
"552",0.257042848408251,0.302386968661411
"553",0.0911912609088032,0.103296330004291
"554",0.0431790349046226,0.0756506589628414
"555",0.998237567683624,0.987642795960603
"556",0.0355798716909692,0.0626607349854279
"557",0.0561457450882973,0.0674183979371061
"558",0.0748987176846166,0.0913406813792776
"559",0.128050254465861,0.107394877307058
"560",0.270637838709395,0.26596889996144
"561",0.0438861703960465,0.0466064183363968
"562",0.418884528368157,0.316302181795353
"563",0.0915909953285519,0.115505955220552
"564",0.985557605010936,0.958642667743852
"565",0.105679416031499,0.0875459617702247
"566",0.077500683914019,0.0893543786501587
"567",0.0704356760525359,0.101865342229317
"568",0.0953425454534977,0.0768938370130526
"569",0.175773887208065,0.144840029930041
"570",0.000364354856927624,0.0076374051015497
"571",0.160628545153698,0.193336036396523
"572",0.804095312088454,0.726837831636794
"573",0.541026157544115,0.384983787102275
"574",0.0423494913777559,0.0624985584305842
"575",0.0769506958633597,0.0876713262002434
"576",0.347676200739021,0.376181346775059
"577",0.124708703029441,0.117431361046787
"578",0.11610938204125,0.128580784979534
"579",0.0782983802058538,0.0801285885874156
"580",0.0783504795909633,0.0669847935577796
"581",0.445233133052977,0.267560537680329
"582",0.116687612441921,0.13879994190299
"583",0.141116632250761,0.115392463782668
"584",0.213099213086781,0.299129318737329
"585",0.155229690400262,0.108602218540915
"586",0.92952756236618,0.928470784647388
"587",0.0440356455867823,0.0532425657883998
"588",0.145882639013576,0.121514669176855
"589",0.0616404133975712,0.0656537173054528
"590",0.175078791198435,0.181992862646008
"591",0.0860340476507042,0.108034584398523
"592",0.219967528372164,0.243602925728328
"593",0.0414091766407906,0.0538944149785572
"594",0.985182889969982,0.962165585340093
"595",0.336307855478337,0.338265134038281
"596",0.0515787957460926,0.0278646333692018
"597",0.0506144291850917,0.0639037063958485
"598",0.151148175890138,0.178897229332924
"599",0.129617124844654,0.0842684380843878
"600",0.0688473643537906,0.101134421574342
"601",0.0426998459186166,0.0488546869502778
"602",0.270612604538351,0.232127525384878
"603",0.162213408106771,0.194806612834627
"604",0.0943397371786506,0.0578844318929281
"605",0.137648097381815,0.13416004886079
"606",0.0894772041898309,0.112985388729938
"607",0.185859389126928,0.260790293448248
"608",0.942592578507029,0.934397551426476
"609",0.121203925670325,0.166328236756585
"610",0.428513457142737,0.351025613561603
"611",0.297062700039607,0.313473048133475
"612",0.995068703873038,0.990961498828924
"613",0.998785186369767,0.994315509572934
"614",0.412940285304619,0.368009757298803
"615",0.243311812102901,0.247906725424178
"616",0.170294148895196,0.200493383118299
"617",0.0754370904354761,0.109562245414683
"618",0.513593598869438,0.471259299935894
"619",0.994438234342286,0.982366965718351
"620",0.627534514301241,0.294274028742786
"621",0.120000529082281,0.141524477721386
"622",0.143585325465321,0.149831803262586
"623",0.353537314742552,0.200819901449527
"624",0.178651025784649,0.168419617664004
"625",0.0929797081224421,0.128916955260961
"626",0.222553333202003,0.191915967379957
"627",0.179258975957458,0.214468080057533
"628",0.0909656558608958,0.0935051564946099
"629",0.180518492334931,0.186505634331278
"630",0.978616540772649,0.946975441755315
"631",0.105508420808612,0.120534568018089
"632",0.0714935017251134,0.0898215604500091
"633",0.0334687384980562,0.0400140746282572
"634",0.000394533686454957,0.00711008298596846
"635",0.0795033365813429,0.0894677513466265
"636",0.8184708568865,0.831169782723733
"637",0.089244556422272,0.086229490704103
"638",0.0252476582302777,0.0339507475761321
"639",0.0980626587892996,0.134484451777646
"640",0.0738333246742824,0.123675270011995
"641",0.000156499950443803,0.0053788217676474
"642",0.131627428493845,0.148244582177244
"643",0.0289669771887804,0.0431733700260979
"644",0.0365885059348054,0.0497096035499043
"645",0.294881487333744,0.170858557360445
"646",0.0740096686270148,0.0694679867321061
"647",0.105240203836655,0.157034781821404
"648",0.10574077537468,0.139319975639165
"649",0.0383832942189074,0.0595060043440144
"650",0.23799158256553,0.219658445930685
"651",0.9988840332925,0.992784535147451
"652",0.199153043610799,0.176155937086081
"653",0.14197532412461,0.177660817943247
"654",0.0684166011912491,0.072910067195589
"655",0.111591305606551,0.138158970167434
"656",0.103137680750018,0.142807680689195
"657",0.0322315484928187,0.0456917923142049
"658",0.171779795277417,0.161538677266212
"659",0.0972224686209891,0.0827973415055832
"660",0.154741660893456,0.197109739845968
"661",0.0440560239554092,0.0631398974667142
"662",0.0524946683828418,0.0965708921193802
"663",0.109827495726945,0.129700407153561
"664",0.999053901097767,0.993996833957698
"665",0.230762023033069,0.189764739759406
"666",0.0889887984630698,0.0621040677199426
"667",0.20538642901913,0.167920426436774
"668",0.199019896641837,0.24912218969666
"669",0.0733686064454901,0.0834127580564861
"670",0.0661938407590776,0.0743142949018912
"671",0.0419051908715751,0.0599775734373039
"672",0.138840692589905,0.155336814338355
"673",0.117106706107065,0.0825616264884648
"674",0.309690045572229,0.452473420720699
"675",0.10224925734319,0.0964312907792876
"676",0.26443282059996,0.529468461052821
"677",0.777550932923004,0.73664201682693
"678",0.514319787248085,0.30119718142663
"679",0.339306159271285,0.305328596113049
"680",2.48098997435194e-05,0.00325188718380799
"681",0.117111242793658,0.129276332304668
"682",0.0697688037588357,0.0759823033111394
"683",0.0307709628553954,0.0270042005499443
"684",0.55685966241407,0.497664942343552
"685",0.651718790779034,0.785006851677769
"686",0.213851221977955,0.239752831972019
"687",0.263027737167872,0.24998648510091
"688",0.103138794259422,0.098439226220901
"689",0.971080211553594,0.965431754479155
"690",1.43586153588243e-05,0.0020742668151773
"691",0.247523137260648,0.241869222373484
"692",0.3229534293982,0.251496341183754
"693",0.298127089606185,0.345879887470882
"694",0.964121514472743,0.949558547490082
"695",0.189552343632119,0.208813268110357
"696",0.437413895762819,0.236260146140122
"697",0.0599987806762331,0.0478344927936283
"698",0.138683591584978,0.175477928012623
"699",0.510286524861605,0.820061888425938
"700",9.28916021271678e-05,0.00304355388393445
"701",0.101475040950779,0.130511588841752
"702",0.113219108452997,0.246076369451861
"703",0.535772877332264,0.346494897486178
"704",0.157119685875994,0.1410005890446
"705",0.0499714342481345,0.0688392484398167
"706",0.386741211548892,0.345283482376537
