"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"20",0.167687037487947,0.136969535462309,0.119810761098237,0.380952380952381,0.348666666666667,0.123144805431366,0.0849512600144389,0.400344487581654,0.0826685052181511,0.225566714932769,0.150496252111226,0.175686753962285,0.212418656256278,0.185216039862656,0.148066496839494
"21",0.194071381759509,0.22342185569261,0.198906203774942,0.100478468899522,0.227777777777778,0.19743275642395,0.200448671645326,0.157669099152352,0.0715064219671994,0.0891187687430284,0.169213130232673,0.201477511744481,0.119416569902482,0.092806483196154,0.167408812610476
"22",0.199989540821391,0.0960190231324645,0.107743050440849,0.380952380952381,0.308333333333333,0.1483074426651,0.145854948964917,0.368129462469384,0.150864056773722,0.384877773332511,0.0751843593899427,0.1874112538626,0.330005528522861,0.134872618587368,0.0590642881398228
"23",0.118728572584038,0.105218711553651,0.0958762695402804,0.100478468899522,0.269285714285714,0.0837371349334717,0.200448671645326,0.0940503757843568,0.076823822357295,0.103201443333294,0.108719216979088,0.122941068733078,0.119416569902482,0.193605801561038,0.100341127450062
"24",0.0176364041017194,0.00761531315634237,0.0100360572116707,0.100478468899522,0.0876190476190476,0.0682347416877747,0.0956042391333267,0.0309259128521414,0.0281039289337268,0.0667256376654588,0.00155283507026573,0.0189023919705661,0.119175645692994,0.0851669134010732,0.00136760865158624
"25",0.844945169175511,0.8614582326432,0.850386070828154,0.7,0.537142857142857,0.874633699655533,0.748363874211604,0.889475872700825,0.836624268267225,0.804708453379791,0.961578882204686,0.805160237446878,0.685789057594954,0.685389228065258,0.958566676459341
"26",0.0134485112759019,0.00967837757313634,0.00487158214930216,0.100478468899522,0.2,0.0311839580535889,0.103594202943398,0.0860285252435871,0.106287076173344,0.141677561610519,0.0185832733118131,0.0146929285964662,0.211495406087069,0.0866551347796457,0.0172594638886527
"27",0.0354012803144108,0.0126337348278342,0.0103218744293178,0.380952380952381,0.2,0.0220245122909546,0.0635973795783327,0.113591305456196,0.0193671609101629,0.0526781702178382,0.00849461461743799,0.0335033496701925,0.319004098453761,0.19546852664533,0.00729345905100826
"28",0.180838941925961,0.19176932579774,0.167504820586994,0.100478468899522,0.226666666666667,0.25062370300293,0.214442218749489,0.0721232636435415,0.136714274834172,0.162686765953253,0.756557264156962,0.20289354103439,0.286126576819856,0.629675559848445,0.718775949720109
"29",0.361857142529996,0.405427023302124,0.423163556076099,0.344827586206897,0.252666666666667,0.248347520828247,0.29363156133069,0.153695976253504,0.236385025855126,0.251055308057134,0.475692283638518,0.360129278753101,0.211878069350531,0.293479261534858,0.448621487850334
"30",0.155662171200203,0.139086601884857,0.149465504466665,0.380952380952381,0.283,0.291506886482239,0.434576333163841,0.117554269070053,0.257394840864221,0.506825572153713,0.123301776499692,0.158640978363561,0.393153521339015,0.390905990519453,0.120368210961343
"31",0.458079765620572,0.403447044431089,0.404977067504049,0.100478468899522,0.309,0.569014012813568,0.4018486284767,0.243332467169021,0.437029508694465,0.213084095929924,0.225170225988882,0.433964380771211,0.155619561642892,0.215149194182583,0.245760733817922
"32",0.333264206781064,0.349869906003512,0.414614748415542,0.344827586206897,0.444,0.407676875591278,0.431537295170765,0.377787055328898,0.284190780747811,0.327021254988473,0.0308698412944211,0.336298635171233,0.276317742022468,0.411864705521754,0.0257241012089081
"33",0.0180872065341344,0.0104425851992631,0.00907395460607762,0.100478468899522,0.045,0.00345295667648315,0.0158296781614561,0.0243134401375452,0.0141542628229839,0.0229637751221223,0.0169000842829798,0.01687909389379,0.119175645692994,0.0920902098588193,0.0151197349007073
"34",0.603281101608441,0.520966865445255,0.60006481911742,0.7,0.47,0.325300395488739,0.335604666136794,0.700534968895365,0.452515255264005,0.171860698844799,0.264617134338035,0.566825558755452,0.239622336345895,0.197791119936312,0.235363939880733
"35",0.580198829335553,0.66720697927314,0.696175256291737,0.7,0.3925,0.57749941945076,0.383554798829653,0.410723789849334,0.568298974955123,0.434769617477201,0.138906200023521,0.548209654842126,0.601907463341494,0.569803521380185,0.138837651899386
"36",0.768246382294466,0.826318166222465,0.859197864525414,0.7,0.541333333333333,0.871918678283691,0.44821421471131,0.726986746080519,0.911681649155889,0.822249501228715,0.86161175606535,0.752283252124049,0.655274303397124,0.815854113668308,0.835432411995856
"37",0.0816030882903221,0.0300952393423241,0.0504359387242623,0.380952380952381,0.1975,0.119204461574554,0.154959776519629,0.187834588329066,0.242885816019761,0.0970030776306386,0.0337679620860938,0.0816595901437005,0.165895827970545,0.43559403341137,0.0243423065059385
"38",0.0527974038315414,0.0110270475557098,0.00781900230680415,0.380952380952381,0.332666666666667,0.0931293368339539,0.173514051311272,0.379056745400989,0.1744804310223,0.191093024254298,0.0137947155942939,0.0533565402308866,0.254202555435508,0.310445431224466,0.00640449879941778
"39",0.244729039816856,0.181353330351182,0.213748553598055,0.380952380952381,0.121666666666667,0.0401018857955933,0.0634009592210546,0.137657835611923,0.0581248723893692,0.059030606606149,0.183154827827503,0.235844285706823,0.155380628440719,0.123397520211499,0.157719707597708
"40",0.0369891310065356,0.0159816267357701,0.00821988167993747,0.100478468899522,0.115,0.0530412793159485,0.0451581653103224,0.109709595079755,0.0550496989198647,0.0478293789275036,0.0640605582006946,0.0390211662042446,0.142290193354154,0.0844524320639014,0.058772468098577
"41",0.366016824077224,0.388848164919533,0.341335184909483,0.380952380952381,0.390888888888889,0.879854001104832,0.635325346492127,0.347505763463165,0.124059751684726,0.464391999110129,0.417908702641168,0.355061779007375,0.644848776241585,0.525624860657503,0.401116455465338
"42",0.78619538759854,0.840159939216891,0.837933684607163,0.7,0.720777777777778,0.813565641641617,0.791541500866275,0.802717271882643,0.858022202866034,0.912506617697855,0.528846138246649,0.775644612582264,0.71625486700599,0.585333106991118,0.478434061136033
"43",0.0442129785023011,0.02675764090873,0.0482491062267763,0.380952380952381,0.0733333333333333,0.0103543996810913,0.0545330718853767,0.0798602514326843,0.0138116450261466,0.0720818686454532,0.0186935758792216,0.0478589156180198,0.168172974892774,0.0823745891244289,0.0160006560306206
"44",0.0554132000769562,0.0499046061509869,0.0395609809074505,0.344827586206897,0.13,0.120346307754517,0.228785813872967,0.186887565388618,0.073258221443639,0.0781258548753681,0.138312490785189,0.0573936960978349,0.155318480388822,0.0943813531795023,0.131479049721189
"45",0.293339536466451,0.415122549954482,0.347897478645818,0.100478468899522,0.375333333333333,0.0675206780433655,0.33421124795299,0.245670983478077,0.410407557271853,0.37824441873494,0.0869991353590058,0.288004801605765,0.423944609890105,0.27344339046894,0.0725089408827469
"46",0.902236351142212,0.993233358840135,0.993854394102297,0.7,0.82,0.954186081886292,0.875073384685559,0.871209524592409,0.940410384621484,0.930908245943027,0.990907613984388,0.915684113079518,0.790284476336904,0.807210968138448,0.994051745560564
"47",0.0869650562650248,0.0515645865622748,0.0698819433117031,0.380952380952381,0.273333333333333,0.120229959487915,0.116213094305657,0.154706151694608,0.0715574717769718,0.175099071721994,0.0449544303420695,0.0944554256900481,0.249868929308201,0.125698389065632,0.0399350433474918
"48",0.110596852432032,0.06212606867938,0.0403324246388688,0.380952380952381,0.305,0.0492175817489624,0.42503057120544,0.305394112619892,0.47727548992307,0.601280580430736,0.948611570788576,0.118684390393884,0.355226604493004,0.24421182681684,0.85163771903848
"49",0.250406570350688,0.21796837706513,0.296881834741666,0.380952380952381,0.356388888888889,0.311177670955658,0.231754338956849,0.271294960445007,0.276080981593051,0.178272529741902,0.22978184519591,0.263161278986107,0.333583765061231,0.197161414420467,0.193145576553571
"50",0.201531414458615,0.0949408546118024,0.0674862268534225,0.380952380952381,0.180952380952381,0.117872536182404,0.182360095927272,0.182546971475287,0.159155236627974,0.211564366312341,0.158989021428323,0.203787265424665,0.228321002000244,0.277962665362494,0.143971110290881
"51",0.458811433152215,0.533284888798718,0.449123810735184,0.380952380952381,0.309285714285714,0.124052107334137,0.0578778411212437,0.489047596504257,0.0932914261880275,0.131296361907866,0.565378132220734,0.458798763335061,0.182166186533071,0.169599407297074,0.552265948661695
"52",0.385506018601105,0.39208545221515,0.420717300954523,0.380952380952381,0.329960317460317,0.561325073242188,0.334798579891128,0.336339021498947,0.25291290555192,0.394344807208553,0.372253866526896,0.391026713730832,0.355948426619491,0.241581656660509,0.327643490174593
"53",0.32069444260105,0.33581167897431,0.352656576847693,0.100478468899522,0.375,0.581298172473907,0.368678807709951,0.369878293229366,0.333332394472992,0.318486322481203,0.31043987017902,0.317487911358345,0.286891362296106,0.427738988006757,0.279590887425225
"54",0.290541663966358,0.285209070647563,0.234266171701581,0.380952380952381,0.203,0.116680800914764,0.182360095927272,0.133318028069497,0.0780185825612718,0.176245368069093,0.408763819567753,0.29195166521062,0.234976312033016,0.141184976324091,0.387444327100748
"55",0.464374986156063,0.384295963434126,0.481492855464016,0.7,0.366333333333333,0.342968285083771,0.328866862843432,0.476647878262139,0.386634745620035,0.385979353639854,0.021915458473849,0.449039584336383,0.626715289623451,0.334495946035092,0.0191397534247456
"56",0.0509878024724565,0.0172041314832316,0.0876839632245545,0,0.326666666666667,0.210829675197601,0.256163548087512,0.0700340356240861,0.0738855535099196,0.0819973312100802,0.013900329902735,0.0504066688770344,0.18210512213288,0.318385676155278,0.0119187613117059
"57",0.636925592671739,0.694331124596132,0.640273218095808,0.380952380952381,0.515333333333333,0.50621709227562,0.331078265257465,0.368650037687974,0.690725803858037,0.446167527518904,0.502624400970145,0.60887090302125,0.366684991114088,0.600994501430757,0.483002406685607
"58",0.0654841665477519,0.0474654431410405,0.0618467067148629,0.100478468899522,0.095,0.021723210811615,0.015751502108805,0.086873430432156,0.015922161882842,0.0661441348312827,0.00437287335426224,0.0637297844957364,0.119416569902482,0.0751925063637584,0.00406937925140767
"59",0.126537913108499,0.110681159425637,0.0880232123473126,0.100478468899522,0.355277777777778,0.118274807929993,0.253498581139877,0.112597150497074,0.183189331305846,0.126312953592205,0.123402713669083,0.13017055917246,0.119416569902482,0.227207940228999,0.11616823536134
"60",0.138508001677215,0.081417212013399,0.076362066178536,0.100478468899522,0.307142857142857,0.25191193819046,0.540440326969454,0.307340039612399,0.24365916102734,0.525086321834375,0.118683726753815,0.122688565133109,0.369171472701836,0.308436692735263,0.0956673795199729
"61",0.392356462682284,0.587661040131488,0.562143019297033,0.380952380952381,0.22,0.17084127664566,0.213171072659701,0.220882969897522,0.162564148952454,0.181006983500636,0.385053734644955,0.395194642436212,0.323856160124111,0.18377553595052,0.378239462019783
"62",0.486490806874292,0.473240183262919,0.582632855476879,0.7,0.479285714285714,0.20311039686203,0.571484497327522,0.549574216356901,0.434760765905289,0.553050917125862,0.814645010917471,0.47282621680455,0.652725203835691,0.556155455330724,0.756283759417153
"63",0.547584199759814,0.53999313805347,0.521255784628268,0.344827586206897,0.279444444444444,0.637809574604034,0.444198823767052,0.243326107370319,0.42445825580292,0.187148267946008,0.422857040884629,0.5065281105343,0.155619561642892,0.71165406702312,0.410469554914447
"64",0.0326840199128057,0.0149410792652813,0.0287230596689496,0.100478468899522,0.1875,0.0311904549598694,0.218115266717618,0.143441803755672,0.0584924510553475,0.151376566370037,0.00211983985351309,0.0330244880931704,0.161497778385607,0.101370855411774,0.00169884242484314
"65",0.10850757543862,0.0576368052986576,0.0465297814824056,0.380952380952381,0.186666666666667,0.125181555747986,0.0730824007466631,0.155033124234914,0.0841067892972623,0.102225018462659,0.0192336118431135,0.0962258773814497,0.361888110212166,0.0929743024935414,0.0175615727556818
"66",0.2156202126804,0.188153090210448,0.141749065794248,0.100478468899522,0.320571428571429,0.0466137528419495,0.143555995916472,0.25664595608862,0.104908244297127,0.0740767818483773,0.0794944760778121,0.205914017891746,0.155607109920821,0.115023040448584,0.0699244172862011
"67",0.011440001784779,0.000849416407220053,0.00713464128793543,0.100478468899522,0.198,0.0194409489631653,0.169238729647651,0.086300262331196,0.116706037860969,0.215159903503541,0.0016676307517813,0.0109355917133001,0.298109902943826,0.176777901502346,0.00139471026949087
"68",0.878760239845608,0.942651426855222,0.934275369906331,0.7,0.66,0.875731028616428,0.781791003812761,0.824050609990712,0.834344504339299,0.735390189009123,0.999978460215624,0.867252279035233,0.577706259980405,0.888484411364347,0.999978831098109
"69",0.563193858187758,0.589754202051295,0.575113903190416,0.380952380952381,0.303714285714286,0.514473855495453,0.319473522545633,0.289361445881448,0.763122006095888,0.408872668172654,0.638549881080332,0.552927150912976,0.373594293969747,0.269013789757624,0.601137575604859
"70",0.417304875163281,0.420654626696154,0.42699512573137,0.380952380952381,0.341666666666667,0.297591984272003,0.35114629758708,0.229208972688242,0.378787761718263,0.328628614942245,0.312666673880717,0.425782965558581,0.263766344427677,0.492300745762714,0.292877169342265
"71",0.0995886134281429,0.0568529738117103,0.0611109636402295,0.100478468899522,0.128,0.0422433018684387,0.0554830857345083,0.146013344307068,0.0376562869264885,0.0690984472767054,0.0824302313830478,0.105055982724592,0.119416569902482,0.106198516194694,0.0749198480183438
"72",0.594982540900113,0.50681769957744,0.596213769837631,0.7,0.598333333333333,0.926059730350971,0.642439328646016,0.616226969009689,0.588897085666401,0.737666546055083,0.2743652596857,0.581836694308848,0.692530527262699,0.415408634512733,0.243713689192217
"73",0.326749461873937,0.435108916310807,0.446562920571849,0.380952380952381,0.208,0.137755274772644,0.171668837666728,0.193907667725947,0.279646700056839,0.34967492988906,0.709207387245681,0.307859008906472,0.299533401664485,0.132815227258186,0.667083373171372
"74",0.0348280388482737,0.0183686832577745,0.0286482377268153,0.100478468899522,0.045,0.0128000974655151,0.0844781037353566,0.0671575471053774,0.0258940241108293,0.0419403030754266,0.0348604874456822,0.0320690787459015,0.119416569902482,0.0727921594068641,0.0309433497057395
"75",0.0233262858265298,0.00933370527215836,0.0184067569147932,0.100478468899522,0.01,0.0127459168434143,0.0305352898563868,0.0743701052008926,0.0113562350344188,0.0415880202912525,0.0161566626397848,0.0212189919748991,0.119416569902482,0.0621173789878171,0.0140667601009998
"76",0.289582456053877,0.211535236752459,0.201128687458134,0.344827586206897,0.163333333333333,0.0536097884178162,0.0956545703531401,0.112465736308577,0.14779211984319,0.187148267946008,0.917649836130666,0.279061445248063,0.155619561642892,0.242530837345347,0.91211990177335
"77",0.0136978638307591,0.00151213185163835,0.00848803366140546,0.100478468899522,0.035,0.0297980308532715,0.0706546807060652,0.0401480217658415,0.0196867353498423,0.0531772440420259,0.00117275463537473,0.0133225256853594,0.119416569902482,0.0680720791994291,0.000858546467566946
"78",0.486604561749791,0.577497291491769,0.535539224283637,0.380952380952381,0.303428571428571,0.207950532436371,0.458653919160345,0.313825847187001,0.719509620308942,0.374239040823097,0.561436881055083,0.49649834186611,0.368713363939293,0.214411958399514,0.533422702298225
"79",0.621143266256702,0.862564278967131,0.848616125345891,0.380952380952381,0.499333333333333,0.264858901500702,0.250048308674145,0.335198618143285,0.413219177301501,0.472912502451105,0.911493345201277,0.604975616840318,0.334242344588945,0.360739732418346,0.894249878814904
"80",0.628588236887027,0.573290742735851,0.642541930142553,0.380952380952381,0.210277777777778,0.598439455032349,0.317505277343873,0.541219974464308,0.436789794825695,0.207366538088683,0.338627370525891,0.583693568668904,0.271764541239056,0.534605741397309,0.308790571390054
"81",0.0130770926322081,0.00607982410096653,0.00568730120710663,0.100478468899522,0.0233333333333333,0.0034070611000061,0.0141323012533132,0.0173861019599661,0.0196351124511608,0.0282708956600795,0.00654067465185649,0.012559363367464,0.119175645692994,0.0482805813755505,0.00599252382299965
"82",0.0566154749406844,0.023377416166885,0.0317269656707399,0.100478468899522,0.0761111111111111,0.018937885761261,0.0554830857345083,0.0423980075610864,0.0266637771059953,0.0455531298047307,0.0361265568314842,0.0573842042235582,0.119416569902482,0.0791189548367242,0.0319749657796329
"83",0.142822930518761,0.186158135729404,0.166717266746008,0.100478468899522,0.145,0.0790862441062927,0.0734558307277778,0.214792029501037,0.280546719945286,0.0478293789275036,0.343803803124334,0.137000109760001,0.119416569902482,0.107231571329436,0.32627373480728
"84",0.243781650358013,0.257104676546407,0.184045111444707,0.100478468899522,0.0933333333333333,0.0498031377792358,0.168919295769599,0.13042311145918,0.135655448854087,0.0850530401138051,0.240889804725546,0.2284084695796,0.119416569902482,0.115791127560201,0.225079264428513
"85",0.139548220542565,0.0807853861295572,0.105772821185445,0.100478468899522,0.238666666666667,0.0318530201911926,0.192246453483641,0.256090821219931,0.160413434279063,0.166239236446672,0.221231869549407,0.139826388294764,0.119416569902482,0.162733528054413,0.186874197472288
"86",0.622714734176749,0.916599097328813,0.905051824334002,0.380952380952381,0.62,0.976358789950609,0.682163218030074,0.624114895256247,0.943973350476767,0.767281793125349,0.943163771524495,0.609940350051748,0.743561879145252,0.877246159967212,0.938148946559526
"87",0.129486446355473,0.110492137166473,0.0936324502970939,0.100478468899522,0.245,0.279794931411743,0.314119818105893,0.368839494152896,0.529963022803034,0.126312953592205,0.142546084718489,0.135730734224763,0.142290193354154,0.133977006682141,0.135086959234554
"88",0.492751050622851,0.545232052401272,0.549113450518119,0.380952380952381,0.392222222222222,0.364390909671783,0.340027899361071,0.184806264637417,0.446670043849372,0.28982536847615,0.369761478535447,0.472707213500849,0.263728961547008,0.27716717290739,0.339844249805357
"89",0.111999677444795,0.101071768023265,0.161443678301772,0.344827586206897,0.3025,0.11036205291748,0.204594192803255,0.187412976871891,0.0992188737603723,0.232039904433177,0.0425884164617006,0.111906307459565,0.165817191595394,0.114135655935834,0.0346129382693863
"90",0.335255409785978,0.486118335465554,0.526954355537399,0.380952380952381,0.21,0.164086699485779,0.170530810511405,0.191342385260774,0.0995763998683624,0.132248562437871,0.295047631588335,0.345185181518083,0.228287085010781,0.141052397081447,0.267750649261698
"91",0.127860180985082,0.126393582308331,0.111281710488612,0.100478468899522,0.315,0.0726255774497986,0.0682284377416805,0.0962240586254483,0.055741393464782,0.095466867191958,0.0447705768273734,0.120439848738534,0.225486031508406,0.221864772148538,0.0427515792491244
"92",0.333669388306768,0.525301172638667,0.422075653505242,0.380952380952381,0.087,0.113458335399628,0.117045365630272,0.131838779431735,0.258320581425564,0.165326107278283,0.482760794054664,0.307303515596487,0.246549857965419,0.249727248415445,0.451007762834757
"93",0.0159773278702519,0.0041168680901857,0.0103137184765235,0.100478468899522,0.01,0.00976765155792236,0.0305352898563868,0.031451929597487,0.0418171154694295,0.0757639821575505,0.00224436384165856,0.0160289130977528,0.119416569902482,0.0861142619284537,0.00183497910905016
"94",0.182440028867817,0.0546246335761401,0.0791926608439555,0.380952380952381,0.303333333333333,0.36597728729248,0.308834341581118,0.276180100595544,0.165809570642304,0.347713538040804,0.0340808817558077,0.142191796186496,0.47076863369067,0.38025477588065,0.0318237493529279
"95",0.0812200116871814,0.0253696749809372,0.0367052639610405,0.100478468899522,0.295,0.251071035861969,0.23539237954367,0.101258888340452,0.233648442272333,0.233701786179743,0.109543892798989,0.0643274284513932,0.335429327033631,0.643637071228028,0.0829520155224581
"96",0.519163010668312,0.53483612828532,0.498563695889066,0.380952380952381,0.28,0.437807261943817,0.241418985970253,0.412032050430967,0.36965443467155,0.266052026440666,0.308958771233722,0.536058307660126,0.271764541239056,0.320002805298421,0.278613318957628
"97",0.627131587233354,0.63648723272078,0.474691006405405,0.7,0.681785714285714,0.773785218596458,0.704153839530502,0.441835488725111,0.906576206843717,0.769875284838258,0.719944398016526,0.611400767790864,0.688139306296018,0.72012446994289,0.690078385067455
"98",0.208477076614321,0.1452292347393,0.137537385981595,0.380952380952381,0.25,0.046833872795105,0.178990895237825,0.174327058792496,0.13364586340622,0.0801081334709194,0.280588639001771,0.196116363980616,0.155619561642892,0.202889778572778,0.260990445611954
"99",0.0502378464926177,0.03266288351381,0.0314320592447202,0.100478468899522,0.0216666666666667,0.00842905044555664,0.0154939258767468,0.0814565063951717,0.083774878397592,0.0557870459314613,0.0318781225732405,0.0489432802944941,0.119416569902482,0.0580340995238908,0.0294531416343782
"100",0.113965187478391,0.0446790988529373,0.0619320916967829,0.100478468899522,0.239166666666667,0.0402014255523682,0.216729619223355,0.135396043348949,0.0981753985085971,0.136967658029145,0.0814553271135346,0.113185275600606,0.140502526397859,0.224310222433118,0.0655975279084628
"101",0.0608415588999696,0.067949406243565,0.0573142788195323,0.100478468899522,0.06,0.0366061925888062,0.0518291562510866,0.0302277887084374,0.0548198999718253,0.0389980157728157,0.204073877000587,0.0593835589895049,0.119416569902482,0.0697738461019697,0.193323676437678
"102",0.0653539313639476,0.0284960823611995,0.0330270541785499,0.100478468899522,0.03,0.013719916343689,0.0554830857345083,0.0302277887084374,0.0301988716933008,0.0565732319529483,0.0430923302779368,0.0573718086970412,0.119416569902482,0.0690737338038427,0.0386178938735776
"103",0.0995667520206112,0.0739443449162346,0.079037386760877,0.380952380952381,0.205833333333333,0.282450675964355,0.251834676366545,0.205229460707447,0.0565316727086639,0.128719621426491,0.0894091750735367,0.106688790567344,0.222058236933581,0.294435923309666,0.0838417287978734
"104",0.517677484034197,0.584295640658704,0.690597161508762,0.380952380952381,0.483888888888889,0.46026736497879,0.164864858356338,0.535500464050743,0.587683731564586,0.476561686730802,0.513110076577723,0.494788301551471,0.346040949739236,0.393793943523491,0.439917663569729
"105",0.112652577400378,0.0284375106660229,0.0308391069983439,0.100478468899522,0.378333333333333,0.0608474612236023,0.128032187143008,0.265664884339822,0.198630804054494,0.209671794159568,0.00465050019759127,0.104550145206753,0.23452652522127,0.309324538069831,0.00391696170703411
"106",0.0443170335542565,0.0325628056610865,0.0377355022348219,0.380952380952381,0.0782857142857143,0.0116733908653259,0.0486195429344166,0.0706803085488299,0.031157808873267,0.0938355406908238,0.025497447206992,0.039454326792179,0.206290660862608,0.100999647103987,0.0228841157409557
"107",0.492672302490594,0.63362201586904,0.718080709771743,0.380952380952381,0.274666666666667,0.144881248474121,0.325894431920717,0.33567554267195,0.323911820282949,0.191539731877051,0.435952032482423,0.504405252969257,0.263728961547008,0.191864983835455,0.394407178592813
"108",0.390332050801032,0.271790513188402,0.240799511717078,0.100478468899522,0.516619047619048,0.322405695915222,0.574636587163392,0.402828589531175,0.751349019060875,0.461999631769796,0.286680061358942,0.3726261148177,0.485507210997626,0.543177184706413,0.261643107642224
"109",0.581924323044599,0.757111423231802,0.714034660326968,0.380952380952381,0.542666666666667,0.294163882732391,0.419526955410154,0.361086610627309,0.691476458314622,0.408119655854281,0.525558787584861,0.580112535632403,0.330049271447015,0.471869943755368,0.505299079226215
