"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"15",0.650089694789379,0.786478352299699,0.724291548173151,0.750889182478899,0.760924481543651,0.761202458397639,0.804339066471991,0.257485779729979
"16",0.581395875366921,0.74440553009559,0.940855660464337,0.537803080020361,0.81147724502063,0.735719721333373,0.966327937747126,0.935476162571501
"17",0.994720519620938,0.867066526172921,0.807289646045825,0.654018629060304,0.862005613728541,0.712360313440413,0.858850855269834,0.803044470277086
"18",0.0729129705508311,0.219253940178489,0.521203119320782,0.0700743407767501,0.119302926290261,0.0601674035575433,0.22331287632915,0.0491814202418399
"19",0.960184766327207,0.976673154694774,0.972542387228567,0.962991051285198,0.999055732851515,0.986591211498614,0.919667688261697,0.998026041459012
"20",0.783704696303829,0.653072286949684,0.524121626703174,0.511752162735412,0.911157713512731,0.475552833438672,0.367799114706099,0.480043058622241
"21",0.998981626775844,0.98882172787077,0.98370927080266,0.828141944679895,0.994265906181905,0.898606874209603,0.958219700818344,0.98276582692043
"22",0.803641337750481,0.874053440064384,0.910728704273109,0.804794680402563,0.964051669559547,0.805704523402118,0.782814446769923,0.83970381004132
"23",0.00365822050897486,0.0693610071419087,0.0397400138781901,0.0195544867479052,0.0425252278859385,0.0223659095411671,0.107838164798098,0.00356924523091727
"24",0.132244985388756,0.489485958433535,0.43240171494979,0.439702639158002,0.698748340616561,0.781488094714799,0.875545576230586,0.3725339611163
"25",0.0564746828783904,0.249916826764156,0.118471771707757,0.0803885663576544,0.0701835219979367,0.0411115393644694,0.119745024538148,0.0514301775795951
"26",0.989195834228926,0.978287118050051,0.985561826465622,0.956408480099442,0.970412781114658,0.966300630809245,0.958873003148105,0.98296893017452
"27",0.815526846282717,0.933093730633248,0.578905129300284,0.665999828150363,0.991017484480243,0.751631523919759,0.639749444538163,0.896133303547917
"28",0.776729199295232,0.748942815726035,0.913173222666043,0.735601997894458,0.933617689648203,0.905392606274788,0.781200235136556,0.939402904931663
"29",0.955407215902637,0.93334750777757,0.910604478902744,0.90230388896652,0.9759745865945,0.913898453525173,0.855226026754217,0.918505851189452
"30",0.251759406436962,0.321726159620323,0.197695161930864,0.208143346720356,0.147296204531701,0.156599631679775,0.276666595881116,0.251624966393551
"31",0.0250972730487641,0.212260678649969,0.120312599297844,0.0622036477071855,0.12025832355354,0.0577846896458078,0.0958511637047366,0.120540013926376
"32",0.0133396320711368,0.0444733895297073,0.0547347404740692,0.0257644840460559,0.0383966214384277,0.0338329933543809,0.0958511637047366,0.0558611800780007
"33",0.322806362859984,0.537833950011218,0.316327762609987,0.586679763948929,0.577305042578163,0.855583987996183,0.500865480917049,0.838897317241084
"34",0.995629515985031,0.934270682929837,0.947337597832475,0.953125295123291,0.878163327257606,0.969778535690246,0.933839988128867,0.995169709165193
"35",0.0123908467338457,0.0445778421093878,0.0547347404740692,0.0258189431141768,0.0384965931840268,0.0337252560942504,0.0958511637047366,0.0548175370695383
"36",0.0532106025711328,0.334804056746496,0.185505819254726,0.598709264375814,0.499339102192384,0.84013631702173,0.530699654161099,0.579188120445697
"37",0.981665898152138,0.993245178355586,0.999128092367655,0.910653070116825,0.999256401543389,0.909908675662532,0.988574974438093,0.993385922828361
"38",0.956581063153126,0.927704336119319,0.948207255108102,0.910665188535888,0.814754647405541,0.922507065919354,0.91626898006464,0.942260540411198
"39",0.0217660171115483,0.191300131302768,0.104932228826386,0.0619055634578983,0.0856205437387782,0.056963655164373,0.057144582424473,0.0417687735603834
"40",0.895509939223671,0.969613115543663,0.551193541584725,0.956369766169455,0.901350493038503,0.846679661962324,0.640646383525813,0.590710343861732
"41",0.965545711427096,0.980388868676166,0.935817813340667,0.841975517376948,0.913529178498791,0.651834250388692,0.944360317935491,0.999720488450714
"42",0.960125680962832,0.97986007359478,0.796690458426053,0.941798314778812,0.945805018335392,0.891038421668773,0.693387041081669,0.962438729664354
"43",0.954899458287804,0.936328071073822,0.928334504522144,0.908865870031251,0.874140640449562,0.868393758242728,0.942248195418711,0.895106369585771
"44",0.792516796972458,0.457690069797556,0.926913133549266,0.373662127475213,0.298427169697215,0.439794007532099,0.808953167767157,0.388618032625517
"45",0.00564376940408792,0.0767919912252107,0.016715967405807,0.0381437103324831,0.0624502579119859,0.0357169300367633,0.062587693974004,0.00590013595241933
"46",0.0129339009529573,0.0147154416598237,0.0146837082321349,0.0149685633231973,0.0158467565926387,0.0305506553028503,0.0300182875729449,0.00788842982080023
"47",0.00964772750140481,0.533994230994443,0.0550363344128563,0.144144126805137,0.745641356775508,0.362347691115266,0.471957682934336,0.18038327597979
"48",0.0111956147715907,0.0149541260921783,0.0146837082321349,0.0143741324613426,0.0560029277663717,0.0301099886283119,0.0300182875729449,0.0553303530939743
"49",0.291433031481511,0.260862565932728,0.269332423150764,0.150489998658376,0.10508106622828,0.116696344535875,0.113598023231125,0.0273737355524057
"50",0.1491025799095,0.312359742228852,0.126466388365831,0.0967057075646495,0.108195195441834,0.167230966704281,0.0989447807939944,0.284464267114525
"51",0.426094899415226,0.77206020141724,0.724035586528133,0.674086871539343,0.751587406768211,0.669123444593679,0.599618951606859,0.575562438762478
"52",0.0124651616032088,0.0411988259617081,0.0598003350956345,0.185350913381148,0.0903171604651385,0.769960043413657,0.280701705127313,0.0471660423128657
"53",0.594349345253464,0.833206792855663,0.597174204591779,0.748598345362015,0.848455479670891,0.817047219586282,0.463108826389629,0.987598716448195
"54",0.000253170476176318,0.000622149110268498,0.00101074416646485,0.00175839130302341,0.0398903218083877,0.0118018213908497,0.0344454427645732,0.00209851032879416
"55",0.00633865107204393,0.0244074258258682,0.00537616562658138,0.0255074216377728,0.022880100801017,0.0359241742032304,0.0157539808507696,0.0233115201164237
"56",0.046775495940557,0.0395033956545267,0.0710973592122535,0.0575434882477008,0.0231737410554454,0.0368296808005088,0.0856507279714332,0.0502497104625146
"57",0.102538732042253,0.0381499215219983,0.0921741138414358,0.0751661667770311,0.0242311803379066,0.0570309640111949,0.0626214155601424,0.0976691554225422
"58",0.898579234181194,0.816479155508053,0.887095346808151,0.6790804846433,0.732950351763119,0.809360388597845,0.77652429989182,0.664250100684142
"59",0.429387689650937,0.479521568042073,0.674314719438821,0.426365121011604,0.205673220119973,0.22820695299335,0.677054690229624,0.737707817530225
"60",0.000283469252426104,0.0021814829521651,0.00129848941387492,0.0019026713340248,0.0308269297708714,0.0116163456127614,0.035564515208646,0.00228326242306295
"61",0.00316654141674531,0.0228222330993852,0.00537616562658138,0.0207055446290284,0.0227741091664902,0.0329718402039718,0.0157539808507696,0.0180772252899605
"62",0.765412760581316,0.837245202290301,0.606242207977909,0.901561160262724,0.710351938967635,0.881272980102169,0.586044324621666,0.918693462091827
"63",0.944609077970436,0.812293101539818,0.726335175631918,0.790732959886041,0.710971439673391,0.694714558094468,0.633594379982433,0.926036907727226
"64",0.399710792491002,0.483863653392514,0.54961507369646,0.386309072277165,0.611113873148691,0.486707191982264,0.585658553432253,0.658131929790047
"65",0.758051879102029,0.826119028195424,0.681616466040328,0.605735544441197,0.715310081075172,0.814941663070835,0.453529073358547,0.923102406000971
"66",0.469202790074221,0.146297398923587,0.360450955453176,0.36403901049062,0.168092011811027,0.453259324461343,0.359201746235705,0.183013709358664
"67",0.0114217561884618,0.0392806703009047,0.0139388808498324,0.00690912260961011,0.0461808549678162,0.0230645215470657,0.119009220400345,0.346589069384965
"68",0.22835942772502,0.412567986797638,0.285527189142571,0.241493880794252,0.471797413219618,0.255840909057917,0.371263807605477,0.0639713837037192
"69",1,0.999067627984323,0.998754315185224,0.999629857163643,0.967331880619077,0.993128779498309,0.982458965051386,0.996259348512757
"70",0.557535184622536,0.424991004180457,0.723865617478078,0.632291919239616,0.3245394144072,0.496437018825277,0.520500457079635,0.753204399573926
"71",0.0543674078508889,0.0754931565108508,0.0540137954900883,0.0767624356513622,0.036402253844398,0.0588959760118358,0.049875900675336,0.0327557418397728
"72",0.963316389994837,0.97243082729518,0.986367416605563,0.992071207089072,0.985790655170392,0.983861279734034,0.980188204501441,0.999092773909598
"73",0.00630522018296181,0.0373483417183739,0.0135055244062132,0.0330460665217521,0.0312019654128028,0.0323469842270285,0.0253133037422262,0.0224490628534727
"74",0.00480616497676747,0.0123012725185186,0.00556871609983973,0.0239263495835897,0.0230081054041372,0.0363247327647711,0.0157539808507696,0.0146927388330242
"75",0.0156415668046207,0.0102684785939277,0.0159002093237169,0.0229266054974394,0.0246851770403543,0.0292682148013159,0.0200296989494915,0.00869540722246068
"76",0.958921698404207,0.986873136914373,0.819408847166651,0.956910582890858,0.846818881502391,0.670357815919239,0.892500935525377,0.907886216545762
"77",0.0406460669892545,0.0393975443447512,0.0219918523321558,0.0624069234247487,0.0535773078149541,0.0537125500577465,0.0316384696388584,0.0764995373647795
"78",0.0508169858539363,0.0844778482531204,0.0548979246049346,0.074709595042686,0.0793401253743833,0.0584143573041026,0.049875900675336,0.0876805910734228
"79",0.01027010678008,0.00857095078184383,0.0159002093237169,0.0208987068159582,0.0238409691863997,0.0285780679812657,0.0200296989494915,0.0099295644052981
"80",0.977358120271948,0.965595127474118,0.863855676153636,0.931903684913268,0.811234621757947,0.589085108727104,0.638187932071552,0.893100785554419
"81",0.0528179401821739,0.0362736980443741,0.0209178061254042,0.0451466965502207,0.0434761165232998,0.0412532300901641,0.0247447223465903,0.0400700741546126
"82",0.249093828947776,0.452825812866642,0.146466988835763,0.262429959771161,0.193702192921464,0.1461466885851,0.0818198951658087,0.301996695098699
"83",0.0353995585497601,0.0555876877772035,0.0693671294381916,0.0287814431917852,0.0501762234245479,0.0306144741142045,0.0607420239312922,0.0206874294970083
"84",0.733334769977091,0.777255916158467,0.71814379311267,0.743397692293756,0.693625814679208,0.810232994265393,0.625283346856856,0.649216263422145
"85",0.0374260201933945,0.0506090174458213,0.0219918523321558,0.0631944536379267,0.0515596975100988,0.0540988713812815,0.0316384696388584,0.0759670192848499
"86",0.0326196160208941,0.0349579772371582,0.0765387054479994,0.048196450113599,0.0316304722306665,0.0558258413698569,0.0406853813104895,0.0382649442374833
"87",0.00186116699430026,0.0178759511719773,0.00446646837994491,0.00993813820003095,0.0270210648205926,0.0193812239284988,0.0180738964367827,0.00248691036078416
"88",0.00727600540592757,0.011506347948085,0.00563358453563016,0.0141784515425552,0.0242411422919464,0.0299218315791685,0.0159071351667289,0.00636541019844492
"89",0.000155790452005538,0.00143759825620742,0.000936658630203447,0.0032476472890003,0.0118528286668163,0.0138111210074482,0.0159071351667289,0.000474326185297737
"90",0.898705371390469,0.889071760447913,0.941794808922586,0.897277449754509,0.784870049490569,0.805769182548213,0.67109224973081,0.841855304496024
"91",0.533298899470636,0.735593079531108,0.38707210014067,0.716862884779825,0.681434886832718,0.838568022848402,0.413953848533014,0.438982812300536
"92",0.105901265115191,0.143610669274186,0.0997551000809542,0.138118955774366,0.122974844375978,0.112258397774019,0.0420786376623775,0.184810287152726
"93",0.000181407450173313,0.000989443692964045,0.00101074416646485,0.00175608491292146,0.0277765846860963,0.0109584631510425,0.0344454427645732,0.000266246373177096
"94",0.0647305141799493,0.225347335594135,0.127407188154774,0.111460812222522,0.0672260419598134,0.086004863332854,0.134517688802321,0.0938406639869571
"95",0.00745086080031348,0.0114082965959183,0.00563358453563016,0.0156387158125009,0.0239417666162299,0.0324687275213787,0.0159071351667289,0.00716044743680293
"96",0.0499744679594036,0.219722147307354,0.144121956846464,0.162946657665945,0.805377890903298,0.234473912812915,0.261750041659499,0.166073219147595
"97",0.00435911711462825,0.0161575839588143,0.00537616562658138,0.0249795364283038,0.0218438622615077,0.0360679862241894,0.0157539808507696,0.0157555086395899
"98",0.00521723524451054,0.0165800214487434,0.00888190467632477,0.0258777745063557,0.0221259420939994,0.0364833612003821,0.0235310678346814,0.0166429261148148
"99",0.267949147910758,0.309484430493771,0.568736763253975,0.112701785447948,0.495280235875015,0.0833639093853765,0.243948239559005,0.0979023469978625
"100",0.892493510898572,0.955174357716073,0.804172347191174,0.167506279578017,0.984635377011295,0.107634384733545,0.782630440379221,0.987887230595634
"101",0.126888312838646,0.106714052719582,0.114585732992769,0.0724512576767052,0.0667260583510886,0.0746309994661961,0.184907321517876,0.0540316834097246
"102",0.0126476963913419,0.0137824432319867,0.0109928832787025,0.0236479363071892,0.0230549058036303,0.0346996665831285,0.0159071351667289,0.0153143890979392
"103",0.0397245623725531,0.0149958109118766,0.0181814579124925,0.0254480887100181,0.0252449988370739,0.0360569081421605,0.0465144981489709,0.0136030661551698
"104",0.0304277155346833,0.0568130352888677,0.0479610690882381,0.0582485622539797,0.0445908188464538,0.0550520830611765,0.0601464551829464,0.0503075417272026
"105",0.266270368667957,0.757262622385534,0.491313849228346,0.398509365841457,0.521889187071644,0.196858245084253,0.756730666118247,0.640720733936729
"106",0.793070832889969,0.956571784334698,0.971377467165822,0.896767275716232,0.867504625098699,0.924567396023772,0.901408878550908,0.837314967717475
"107",0.00935035082345596,0.0314897101147141,0.0479264097953066,0.0485760895180294,0.0313594125311407,0.0539031377342682,0.0406853813104895,0.0403667030682038
"108",0.0519394768079998,0.0927132672980183,0.112746992858527,0.0714907533083719,0.0667260583510886,0.0683714389705842,0.184907321517876,0.0499728314944646
"109",0.512164674028501,0.274260363275569,0.119079769936483,0.111730826168635,0.144827590331445,0.109095209507632,0.0331272747419277,0.287549323840234
"110",0.00131081493138209,0.00165754501818205,0.001606482299224,0.0059666463541547,0.0166084961333123,0.0215496365695404,0.0203815857968945,0.0021444646459334
"111",0.793756681986002,0.910908698209694,0.911806082133769,0.81040693015028,0.799412244057775,0.654597464350635,0.849592080908418,0.870727601820306
"112",0.170475628662637,0.262457691304901,0.28264051554201,0.293294315334615,0.130660659857269,0.158441529990373,0.258199809951808,0.397350779233203
"113",0.131310177304776,0.0510627338012516,0.101753849698264,0.0761050584393901,0.0342200365406802,0.0566102850938165,0.0626214155601424,0.0818854443404954
"114",0.533825211386697,0.891090920161651,0.72080606923626,0.92147921335641,0.916856332888024,0.931584640879245,0.836819964820716,0.984391870632085
"115",0.02498621994308,0.0639716170023591,0.0340873086178159,0.0640759645930929,0.0454303520806194,0.0493808249386196,0.0475125961874307,0.0460159168330079
"116",0.0813148886633869,0.0417156469798986,0.0241138250180557,0.0582807683627454,0.0516583204141909,0.0576346680514289,0.0208464090060109,0.0574216386419396
"117",0.611945934886881,0.177138434454834,0.512671395898091,0.197904885123633,0.0811736742698836,0.138345519866734,0.480168838463155,0.361490748011807
"118",0.0900921295495685,0.0928734760132337,0.097476903209392,0.0712033278774015,0.0667260583510886,0.0679813352676564,0.0760458454119114,0.0505661129998892
"119",0.981339165478474,0.992441603701444,0.963794288799172,0.95002386734405,0.940928081933124,0.934288916117008,0.957346601036072,0.869731185622029
"120",0.0103683016572997,0.05297296454783,0.0608347969560437,0.01358552011062,0.0257029691671134,0.0310435996705642,0.231624677503619,0.0327616530773992
"121",0.216640398862679,0.135841803136848,0.133057940970412,0.23855550998335,0.249253218747303,0.141900963429995,0.811104917991753,0.131685440181935
"122",1,0.996893537023813,0.999933638364296,0.997446455554713,0.946220249348607,0.984654210662759,0.996592211800107,0.998324358125189
"123",0.639556244164464,0.824099612057929,0.948074275845443,0.955141548520715,0.727668332590957,0.948004874561533,0.978349051187736,0.563193223352889
"124",0.858468384022621,0.805088811189964,0.983854643873411,0.885962191584798,0.605569276984752,0.758859921164895,0.936386437612846,0.767700784911354
"125",0.855303802815337,0.648192726471554,0.863449606455206,0.890716251524752,0.702674800879027,0.927991862412524,0.795112630967442,0.41414101527934
"126",0.136858026152822,0.0692433636227354,0.245330141617732,0.0857713469686656,0.151446138792068,0.128695933926352,0.172631157985387,0.0696679013637946
"127",0.479238784524951,0.840936388201065,0.799663514758729,0.901251237060908,0.552683481862651,0.883831411113965,0.633013362323728,0.596634103491123
"128",0.177194136739422,0.167384663172704,0.149705388799882,0.243264240321072,0.14863833895144,0.252178641500772,0.159798979858576,0.195059490095126
"129",0.842942987370972,0.888544721647814,0.700271241778628,0.935324765299148,0.752936368189255,0.821300743508535,0.746167397442451,0.794079203408691
"130",0.0754089172109555,0.0872744349340359,0.0917824170083644,0.0548816152503288,0.0316692181198718,0.0812455238245476,0.152302142906074,0.11699477043508
"131",0.983249079254011,0.937441448424882,0.968748980865042,0.942645406444175,0.92993596501399,0.810363792534815,0.889393761202721,0.933836621916089
"132",0.988866568378776,0.957762736547914,0.985580754756418,0.9525443688673,0.928863946672891,0.900841907770743,0.940573410570197,0.977703886917931
"133",0.486706029150427,0.140381415910669,0.236312796799978,0.129724758075765,0.108199773994187,0.21530264079691,0.159798979858576,0.235118900115723
"134",0.0183184185798478,0.030955550013127,0.0197901653770051,0.0454486490411938,0.0320213867679994,0.0525951260232334,0.0257175579319804,0.0365697806977509
"135",0.0246837785161803,0.0276316942136529,0.0196691721192592,0.0500217156052923,0.027063925699801,0.0488668576954407,0.0209905139907315,0.0515862275930242
"136",0.000153702260496657,0.00127833567432186,0.00781641558696849,0.00362863038478588,0.0118403520949092,0.0145927537312013,0.0464169687775494,0.000524259007042648
"137",0.1607938708692,0.57926657281283,0.146466988835763,0.264949491937601,0.217308124487217,0.150397873368394,0.0818198951658087,0.315441152798722
"138",0.00434119150871174,0.0109121657219511,0.0104905494942902,0.011192692378918,0.0177065300286496,0.0177487708584377,0.0220723425819811,0.00500677959715065
"139",0.0181481683734012,0.169271633392798,0.107848202883585,0.0302573997087156,0.335500208638668,0.0535849234757327,0.12890709619434,0.103147038255199
"140",0.152082704387021,0.125381068523691,0.158904397587524,0.148157383090553,0.0801053766524492,0.118051283756261,0.0659244186019385,0.192538563359679
"141",0.19749539545365,0.169492738023157,0.225155673146835,0.171415103500748,0.081350441387955,0.128987976610492,0.0733996739009671,0.305935844843671
"142",0.0267949050275676,0.0363117069753873,0.0239881922449851,0.0402374226545161,0.041285718921141,0.0504437496818365,0.0178831914611833,0.0335127416283023
"143",1,0.961017413262866,0.979101351541793,0.980485213735569,0.858596822093804,0.885860310005831,0.944771980601935,0.988143123915858
"144",0.388582867141489,0.765314125544363,0.894949028344916,0.715776417351506,0.5237658754644,0.693133200120941,0.831385927122005,0.544094733098508
"145",0.238759967284494,0.367927386185176,0.286776031620294,0.477295163204844,0.161135288432508,0.256175213599329,0.125056922664197,0.362145665139414
"146",0.0135638679219991,0.110224439886158,0.0348826904040183,0.0746830852520926,0.0580382872786028,0.0660629279843644,0.0475125961874307,0.05220783233813
"147",0.000622146578644005,0.00730177956919548,0.00842506044437304,0.00427005729473457,0.0794230398652283,0.0204298359195043,0.140513506600548,0.000634251140686812
"148",0.0490099657281754,0.150895509640766,0.0431948817210738,0.151563473352853,0.123943613118259,0.124463381522802,0.0236295588328614,0.14732520704045
"149",0.00205964649081297,0.0108911989704002,0.0104905494942902,0.0109230909178779,0.017870408715964,0.0192588441155762,0.0220723425819811,0.00510653234581745
"150",0.0226907934012266,0.0632486357574123,0.106845959664652,0.107395224365984,0.0477648193021681,0.0762300312947558,0.0678618029415451,0.0750348082972074
"151",0.0165641278497048,0.0298644707583283,0.0323890396926492,0.0441795603873955,0.0314635910004925,0.0526836363658288,0.038222240452232,0.0344482588541791
"152",0.000157005905469798,0.00136450388975326,0.00257921841045754,0.00360393176886739,0.00875152375054264,0.0111382692568617,0.0178901462789619,0.000371461911410302
"153",0.000605434574798005,0.0043151567154473,0.00365360835254769,0.00595944113333933,0.0152578587260991,0.0220459407492237,0.0211286897481428,0.0141442455735362
"154",0.00296904771305265,0.0136480390687953,0.00888190467632477,0.021237967738225,0.0218634474014796,0.0328396252415754,0.0157539808507696,0.0144118108211616
"155",0.337513555005494,0.136449518407673,0.145854186295082,0.187545412309003,0.13501326723509,0.271064560470017,0.0961161184359398,0.217484666050315
"156",0.116413792750805,0.0405128190001045,0.134308057085072,0.0947954069847096,0.0834172166692758,0.152120330131502,0.0975963712384766,0.0549743740669961
"157",0.64386200920546,0.405569088059757,0.119079769936483,0.107129529293311,0.270633825185869,0.11085967760219,0.0459913302452027,0.226263122400168
"158",0.819758711108128,0.983591301029782,0.932720407903205,0.895866618929248,0.975165670032753,0.450905249980744,0.833222261459928,0.917399903770236
"159",0.0108410179514865,0.0233653589988263,0.0129787882551142,0.0441137343186739,0.0223476381318714,0.0356356243334503,0.0203203645731622,0.0357694699854138
"160",0.00111582276760074,0.0158948458036821,0.00257271445030201,0.0110486654178668,0.0267526674138624,0.0199513606198621,0.0180738964367827,0.00277254247829319
"161",0.00136191125052906,0.00167431536032714,0.00159718194011105,0.00577985206862153,0.0165463867097847,0.0209464716826643,0.0203815857968945,0.00227713057145114
"162",0.0412116571064664,0.202079290684749,0.17270522304862,0.137956462152925,0.421619026937778,0.0929428495574254,0.160942325670162,0.130404377517373
"163",0.000138557586873072,0.00130613906348251,0.000936658630203447,0.00377330254815059,0.0118499546213397,0.0146787383852736,0.0159071351667289,0.000550424353300391
"164",0.0801926534622699,0.157493957196428,0.0439555218945371,0.171501116655061,0.12252486528082,0.129194243598411,0.0236295588328614,0.168968290515022
"165",0.0882545443793697,0.134721683329326,0.0289663425714359,0.159230931349257,0.124688682991228,0.125618797293929,0.0374192572860486,0.179736807623984
"166",0.0269289445983964,0.0154110705092642,0.0181814579124925,0.0265004412141426,0.0250164689076511,0.035954883434889,0.0195951812363054,0.0148047627150688
"167",0.00126679757788663,0.0102948497637268,0.00365360835254769,0.00628736093269071,0.331697954216529,0.022402329907602,0.0211286897481428,0.0146517274945914
"168",0.840172199422845,0.960138668772305,0.863998986117452,0.675539993084615,0.862385346742076,0.696219981742536,0.587829378739073,0.990294339757057
"169",0.244105814736183,0.0985200361360669,0.121639538006151,0.134082937230099,0.130309058638561,0.0813381331911597,0.152487672980148,0.26987491380302
"170",0.407039634226197,0.560189027276195,0.621818728937083,0.796082817544565,0.290132269608044,0.881250893506339,0.444556046297638,0.258386547472588
"171",0.129871255842624,0.19690352682917,0.250243944262035,0.183379177321172,0.21328794612106,0.229317651068496,0.254475336751615,0.0618174110110251
"172",0.0417721635008956,0.0299962853885254,0.109353244174715,0.0900288738977044,0.0354694338027885,0.0971281061283924,0.145274533023307,0.132518379382273
"173",0.0317160231289612,0.170692098904159,0.201016042462828,0.188185378620206,0.176964708274147,0.0953078460377747,0.209917694738583,0.050061110256831
"174",1,0.976623626451524,0.99671662428839,0.976211156879508,0.996893742538836,0.973310444321908,0.996453998462141,0.99986635262444
"175",0.00156762255392744,0.0080885027768557,0.00845487365522267,0.0164793679675794,0.0184218472517169,0.030595692023511,0.0159071351667289,0.00872050964340377
"176",0.000185190083207257,0.0013181997743025,0.000936658630203447,0.00373922811429781,0.0120437123849601,0.0146752012725767,0.0159071351667289,0.000537303414969028
"177",0.0323536143356083,0.0347060232859515,0.0239881922449851,0.0382440346159755,0.0486179441235359,0.0497710291753798,0.0178831914611833,0.0312233187989353
"178",0.018812190733592,0.0166382917736655,0.012286965643801,0.0325640259533651,0.0235406809849205,0.0376018107970533,0.0209905139907315,0.0218394740924665
"179",0.00902035618698461,0.0109411740852895,0.0159002093237169,0.0185108397138497,0.0179410538258569,0.0260159082418413,0.0200296989494915,0.00717174436953512
"180",0.0161114836423822,0.0320071997539393,0.0187668923011649,0.0385268365623836,0.0376011736030851,0.0482768319527791,0.0173104932380402,0.0321770721360648
"181",0.109898221503402,0.461078624232668,0.0521681093865035,0.0966673507908589,0.178151318259709,0.166504028661024,0.0542442838577648,0.127850103180351
"182",0.212720615671577,0.0839235507583597,0.133057940970412,0.234693996382251,0.0842613677393366,0.137403851308546,0.635092869634495,0.131209960327423
"183",0.0423334072253569,0.058109661022958,0.0446185981552646,0.0580752726979508,0.0410535059720676,0.0439629303822107,0.044346713246453,0.0772476848518114
"184",0.0419531356647669,0.202711042462936,0.124802273141288,0.0975605509768967,0.0796032982614308,0.0852710634131217,0.649158326194494,0.122802280617125
"185",1,0.883573051941833,0.993921184384912,0.948871752695649,0.935219579838789,0.939532467804669,0.967611235162304,0.995486727243884
"186",0.0044335902092978,0.00976868609709087,0.00563358453563016,0.014117893850857,0.0238728250686821,0.0299782869596138,0.0159071351667289,0.00622028477458734
"187",0.0585240641709802,0.077615929386356,0.0673121820078465,0.0276395129459368,0.0571620004026891,0.037746601540228,0.0410503056597772,0.0166195875545051
"188",0.0941702482988396,0.0409503193282623,0.134985650151681,0.107419356025389,0.0833616558046594,0.161441667755847,0.0975963712384766,0.0552121805564502
"189",0.00318527578425363,0.0107294485267957,0.0104905494942902,0.0105681087196267,0.017851917228515,0.018005891975539,0.0220723425819811,0.00473123272724486
"190",0.769397658570042,0.826328502005885,0.929293743642757,0.902031891430729,0.970520205757784,0.943673036930442,0.902879440880512,0.592082937102427
"191",0.00346987478256536,0.0097278396404716,0.00563358453563016,0.0142868085390503,0.0237644611568001,0.0308760233901565,0.0159071351667289,0.00666255276622989
"192",0.922040993405878,0.917981953125034,0.93873932737395,0.791059688958511,0.754000590535216,0.788928448780909,0.89502108581734,0.887324528836966
"193",0.0840457796076001,0.0920933871951855,0.0426405262023829,0.070518572671708,0.0667260583510886,0.0728333293244717,0.155738890135916,0.0524946200349784
"194",0.0129488063914966,0.108082696794124,0.0348826904040183,0.0668321924290544,0.0583219669146026,0.062109685122887,0.0475125961874307,0.0469927084972777
"195",0.0191844741548305,0.0832041086098795,0.0340873086178159,0.0602542558897227,0.0457692816204357,0.0484961055038727,0.0475125961874307,0.0458279351646964
"196",0.0268671710390402,0.0492950388350245,0.0921741138414358,0.0744161670629278,0.0335772290906692,0.0568602800845033,0.0626214155601424,0.0804460824929975
