"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.190119023329575,0.0925035936636871,0.132048622636134,0.0760233918128655,0.139638888888889,0.0797174572944641,0.131775977649205,0.0885419403835087,0.0755022400172138,0.0770548319242684,0.197274175859132,0.199012216487355,0.125835171035852,0.13472502499545,0.133121309213879
"12",0.22087109642904,0.0621359578799847,0.0870208953457622,0.0297619047619048,0.0622222222222222,0.0577565431594849,0.0312865532349938,0.119676341386323,0.116622093480182,0.136622082352243,0.158653616957145,0.199012216487355,0.152039199337989,0.112800275342936,0.143067955290188
"13",0.190338942772624,0.0930789883003451,0.0681695879357203,0.154275092936803,0.101658546096556,0.056222677230835,0.0387786809205274,0.106889452456077,0.0961941830512305,0.106154078072093,0.112949645482819,0.199012216487355,0.117124116726069,0.0822070238656663,0.105216250942345
"14",0.178770022504203,0.0243404724887931,0.0273812648801888,0.111498257839721,0.02,0.0256421566009521,0.0172139154166886,0.050025706912248,0.0433480972785813,0.0488615498395304,0.0527161120358838,0.199012216487355,0.0367417212864883,0.027792775474019,0.0361998362936942
"15",0.195886539866165,0.0262159649447717,0.0411276283456782,0.138925294888598,0.134792873792874,0.0327548384666443,0.0614788404884914,0.0542062011507157,0.05819772672048,0.0597284190319566,0.066397011140285,0.199012216487355,0.0678709560012865,0.0646022421492036,0.0630270160971799
"16",0.23460024789113,0.12504163677024,0.123922359717998,0.0871021775544389,0.207478021978022,0.223600566387177,0.178576671829574,0.205247736047169,0.257305558306832,0.237090973896724,0.165590149531367,0.199012216487355,0.196328040209537,0.221648380280534,0.178799427078432
"17",0.211724010425976,0.0822951294605876,0.127884066114292,0.235064935064935,0.101932059651818,0.00171887874603271,0.000399898703857175,0.0797273916788126,0.0845156475673402,0.123600907494711,0.145992498983673,0.199012216487355,0.17394401184899,0.139362935503449,0.136530553884768
"18",0.2833621984399,0.266434223753849,0.306132274711496,0.0256410256410256,0.266103896103896,0.275618076324463,0.0906465161118792,0.128640020455614,0.115147009898317,0.140097854931443,0.166957984089554,0.199012216487355,0.165249831765886,0.176686892719595,0.144362277577758
"19",0.177439281858009,0.032707833402261,0.0424333075826012,0.0760233918128655,0.0921882872645914,0.171053290367126,0.200045582863998,0.0521666979372786,0.0538995746807933,0.0553260544653364,0.0725390251853751,0.199012216487355,0.0675859564431381,0.0657007633283941,0.0687598840561148
"20",0.331030397652143,0.861282700448572,0.725639528854439,0.668845315904139,0.82734960567036,0.966076746582985,0.97758827428588,0.996346326381564,0.987748233014355,0.977275361783549,0.980094209894227,0.66317640397203,0.946772459101511,0.981549163378655,0.98338704018674
"21",0.177661564220215,0.157784638973139,0.151164751013746,0.0871021775544389,0.188333333333333,0.0188705325126648,0.00464849962207899,0.084291810262329,0.0469319636152876,0.0484908384039094,0.0909311697687826,0.199012216487355,0.0385805775376765,0.0273724250190799,0.0410439534794888
"22",0.223493990449117,0.154322712530956,0.205333582391431,0.047244094488189,0.117721974750796,0.111169576644897,0.0382286635141844,0.193951762553321,0.224788511316792,0.220533685983029,0.183263850427921,0.199012216487355,0.201334699560882,0.20306162700729,0.177415010076526
"23",0.238006789911529,2.22044604925031e-16,0.578117497672291,0,0.104333333333333,0.000514745712280273,0.00175564122067558,5.51015954761308e-14,8.08925813224263e-05,5.77954484785754e-33,5.34574516989592e-05,0.199012216487355,7.79833396505326e-05,0.00204429746737516,8.51093652524152e-05
"24",0.184400401216412,0.0533419761362396,0.0693648616357096,0.0277349768875193,0.0264958308516974,0.0600608587265015,0.036817247978542,0.0690037296423661,0.067188003296305,0.0736800431563845,0.0705855786430064,0.199012216487355,0.0775106738460581,0.066584071970398,0.0694180237846515
"25",0.34996133799279,0.51679451290912,0.806813103882771,0.668845315904139,0.428096202265168,0.514689654111862,0.618300390418043,0.44131908432213,0.228101635972022,0.228047773376386,0.553730527618516,0.302451683299488,0.268007804788576,0.286175541508446,0.524100418303776
"26",0.379606297575189,0.987683177708725,0.94012944451423,0.776785714285714,0.97,0.993106064386666,0.998357727819499,0.999886986682418,0.99996802469948,0.985277841112121,0.999378690107646,0.698398794227767,0.964581128533767,0.998563244503453,0.999535572231502
"27",0.1957578954279,0.02165881602976,0.042667579093037,0.0277349768875193,0.0948910675381264,0.0461181402206421,0.0305319974304416,0.0475467246364987,0.0517733848997189,0.0654960695218358,0.0644097502307588,0.199012216487355,0.0642739301177357,0.0567772693613691,0.0560138159170257
"28",0.20814497973085,0.0901009162130266,0.0783179983370635,0.0871021775544389,0.226334392928596,0.0639833807945251,0.0660625552819895,0.111619991340381,0.0881643116420337,0.102640406041275,0.138051493698226,0.199012216487355,0.111634960495106,0.0757360649945954,0.12388541798326
"29",0.242483035909386,2.22044604925031e-16,0.880510834261046,0,0.181495611577965,0.00134611129760742,0.00960042044718746,1.25939904647059e-07,0.00107965379613797,4.15320474693264e-23,4.12603289445303e-05,0.297829095513888,0.000333363995688655,0.00700032809331092,1.02613720079207e-05
"30",0.20425581860115,0.0189509717707579,0.0343978675275189,0.138925294888598,0.13251455026455,0.249031126499176,0.11875272369084,0.0308612064081629,0.0344888195816183,0.0336751563212116,0.0564595381606087,0.199012216487355,0.0555488268435217,0.0585385989448089,0.0508235160809717
"31",0.271472811246857,0.785321277244924,0.35133407345494,0.993939393939394,0.893272210969459,0.997816937742755,0.998558624068152,0.998725235517918,0.999784664065261,0.995913930056674,0.995367576900838,0.575630682744422,0.987008463721614,0.994600403100238,0.997462702297558
"32",0.255856758123722,0.472149623306491,0.231185620188529,0.355140186915888,0.193385714285714,0.224574387073517,0.403361349966159,0.197355273647194,0.211633214921703,0.204238271778943,0.189149190811207,0.199012216487355,0.220507941095166,0.203277565177541,0.226809379176917
"33",0.195701436069804,0.0301881547002108,0.0612483579573982,0.0760233918128655,0.0614108159392789,0.10929000377655,0.0555824275757725,0.0774770578890243,0.0791262576278185,0.0823624767267108,0.10083785854961,0.199012216487355,0.0948690857461452,0.0914037121840715,0.0897171846608115
"34",0.345924274567159,0.69234160688172,0.857887312289175,0.668845315904139,0.418274725274725,0.222252905368805,0.277530344057079,0.754174478686106,0.452564867991636,0.43732527589606,0.718917318161618,0.302451683299488,0.396213657795385,0.42731182340073,0.716492385743444
"35",0.182121219740526,0.0495267540399032,0.0424509828086241,0.138925294888598,0.150133046742109,0.151519238948822,0.0428479791666737,0.0823719268493277,0.0947518798962192,0.0865381312390365,0.0812894371224902,0.199012216487355,0.0887074497657298,0.0807156636769348,0.0750559758581427
"36",0.264911873537517,0.130514469136846,0.271251621669107,0.192307692307692,0.235,0.0576754808425903,0.0418540108241566,0.103621816242792,0.0848909700409271,0.130045237270348,0.115190352314853,0.199012216487355,0.157477507014089,0.149572223812451,0.126181008874839
"37",0.224331919200435,0.142276271238401,0.106051027079213,0.111498257839721,0.177117987567988,0.235129177570343,0.0950005765956958,0.15880243960692,0.148693078467906,0.167073822711403,0.179079996228292,0.199012216487355,0.164961819107345,0.172035165618573,0.168910379429437
"38",0.18222637008983,0.0493745127089058,0.0710613802521334,0.138925294888598,0.191210526315789,0.291267693042755,0.711859275352831,0.144154282543386,0.115853678592598,0.121382055923325,0.123798469330853,0.199012216487355,0.10687797518242,0.111166297990428,0.112600796228217
"39",0.316288012036623,0.194891177999182,0.54502917499177,0.620689655172414,0.229161172161172,0.436291515827179,0.486107334499609,0.280830412591096,0.142068204456567,0.161967711147234,0.338281887677232,0.199012216487355,0.150797387245952,0.171786120688768,0.302522865224814
"40",0.337664159722966,2.22044604925031e-16,0.592011737509246,0,0.498015873015873,0.000272095203399658,0.000280216229813464,0.00032909842462239,3.53840481315948e-05,0.00144668117640189,0.0197120250194368,0.202543483016492,0.0413780004358293,0.00101825973983206,0.0486468429366045
"41",0.337635238552695,0.667858677826798,0.846642650762791,0.668845315904139,0.463268091385738,0.936064936220646,0.874119054729644,0.697482329578563,0.995024879014045,0.985137353914251,0.724967101358187,0.302451683299488,0.965326060212282,0.985994906928691,0.620200012180653
"42",0.421531354229795,0.976657132592292,0.942353244558584,0.820754716981132,0.98,0.998975122580305,0.999103005923886,0.999877296819115,0.999928289204362,0.978260999752877,0.999627371565435,0.703013917737018,0.96389475906775,0.998278987622172,0.999705501125493
"43",0.242611752420498,0.0952236966269547,0.143743897562168,0.047244094488189,0.150407792044247,0.0941594243049622,0.0307681184055491,0.132824316103044,0.133324143959401,0.141650161491269,0.140942049842785,0.199012216487355,0.145471880638118,0.145650258154471,0.132472496956307
"44",0.266195789842735,0.660795345011176,0.36255518624902,0.357615894039735,0.190680672268908,0.282232463359833,0.16456558372404,0.23575102695201,0.17442706558255,0.264991240762595,0.260175381957134,0.199012216487355,0.281780994079357,0.241428325080935,0.241529620607081
"45",0.239280296365042,0.0743624329636038,0.0971285884991793,0.121323529411765,0.145114705696602,0.0415486097335815,0.0495900433608644,0.0631651736764715,0.0599509137891592,0.0621405570255509,0.0586819949426656,0.199012216487355,0.0644896548582939,0.056190226113434,0.0553901917158218
"46",0.208356831251933,0.057147192496735,0.0669090680393678,0.111498257839721,0.0663956043956044,0.0217364430427551,0.0211315465449559,0.0801917460079792,0.0925604076097611,0.0817392625742827,0.0862475177407375,0.199012216487355,0.0973785785248723,0.0706169191355056,0.0978105266862705
"47",0.227871267375728,0.0654712609843171,0.104985488137734,0.0871021775544389,0.204914098860536,0.124587953090668,0.0654803710459709,0.121055994118464,0.11355215313432,0.133352399193246,0.169690295880937,0.199012216487355,0.157790039182551,0.16126763988943,0.156115497513716
"48",0.228315851749677,0.207102967518539,0.096960289475078,0.357615894039735,0.263300766283525,0.433420956134796,0.321741164657532,0.239530811709577,0.278056625681861,0.217139362583323,0.205636092826992,0.199012216487355,0.159399797077066,0.189889439300276,0.196026398809431
"49",0.262008709068382,0.182394011169285,0.273659186347817,0.3,0.295677590906424,0.0336942076683044,0.00676573559781299,0.0965659725784768,0.1369867215747,0.107177206986229,0.0618643352472514,0.199012216487355,0.101393216886611,0.124527333809842,0.109384443563402
"50",0.234480231903298,2.22044604925031e-16,0.757371688071483,0,0.128,0.000832080841064453,0.000672924713578102,2.04768720832858e-05,0.000768983506029643,4.46428884574967e-16,9.48356549769499e-05,0.297829095513888,0.00018158610718039,0.00326887770791004,4.97903858023789e-06
"51",0.23351036814125,0.154415183144134,0.126965062423414,0.192307692307692,0.115153407222293,0.0713217258453369,0.0445679054893311,0.0631314168150391,0.0839928235583524,0.0823875544938327,0.0955943520611672,0.199012216487355,0.0959240304581925,0.0784956778080852,0.0842218489698652
"52",0.211957924967475,0.130648566256455,0.0875003478942143,0.188118811881188,0.173424127444277,0.0478844046592712,0.0494461121079592,0.111834334092943,0.099617179407962,0.120299213560781,0.140266192171551,0.199012216487355,0.132380569628164,0.0892351306563826,0.12529158679508
"53",0.250296311429789,0.420959482769627,0.293528456641378,0.235064935064935,0.215901204530025,0.299423694610596,0.135351510680317,0.285209484277439,0.328139955984915,0.328710425603127,0.246216969124709,0.199012216487355,0.28651162273016,0.300606788977822,0.24921084409727
"54",0.226307858121675,0.121935522474571,0.174590730116021,0.235064935064935,0.138782886896568,0.149773299694061,0.547997309126553,0.162977593417067,0.199597704244175,0.158451058720923,0.121312041578469,0.199012216487355,0.13798607012278,0.131602048643486,0.119172454335904
"55",0.291896283191285,0.616773651907957,0.620258390424302,0.357615894039735,0.27405967968202,0.618330657482147,0.574804693173381,0.532227641744409,0.546249684500617,0.518388039021389,0.409943575687966,0.199012216487355,0.419077663134213,0.404417078048207,0.410391014836166
"56",0.178213027957327,2.22044604925031e-16,0.0971354581463033,0.205607476635514,0.17225052246604,0.0705689191818237,0.0483729249361393,0.0324238487677625,0.0358620141863645,0.0175915519305868,0.0752866034718461,0.199012216487355,0.0708464088777093,0.0723015703953256,0.0714239210855591
"57",0.199913157167954,0.191803362170927,0.111181154221973,0.0871021775544389,0.190894040918431,0.115412652492523,0.0982076581541766,0.147631324662704,0.16618085242901,0.115330749162548,0.163324801489268,0.199012216487355,0.119354080007188,0.124543855803936,0.147539225835496
"58",0.172337921823829,0.146737199436811,0.0516657410060824,0.235064935064935,0.123482142857143,0.02622389793396,0.00507414608000971,0.0698893526578107,0.0809513128371888,0.103709634175793,0.0760771102652662,0.199012216487355,0.0673783290461587,0.0445019546144434,0.0533508504792125
"59",0.284430178860058,0.373249702541402,0.469968013949997,0.184,0.300638888888889,0.133034229278564,0.380429345613251,0.350134745160298,0.343264210700344,0.357233454584945,0.326898990808483,0.199012216487355,0.37471109254187,0.327968451838706,0.310344927603069
"60",0.199759729148009,0.167525465517785,0.11434196380481,0.129834254143646,0.0679347826086956,0.10923969745636,0.124781539237844,0.205071413612818,0.191814758576889,0.193382161524506,0.17800636463073,0.199012216487355,0.162239373903303,0.124928684773815,0.177029013650173
"61",0.266902714374286,0.356458117501204,0.384560912020073,0.33210332103321,0.250125,0.278119146823883,0.0601893792697726,0.200203690342571,0.276580445930559,0.25159709443229,0.16282711757634,0.199012216487355,0.174155791634153,0.153889998154337,0.146877208469581
"62",0.235939768867695,0.078915591468463,0.103595910783045,0.205607476635514,0.106755763206983,0.0953215956687927,0.0407013317823539,0.123541182450399,0.117710931983566,0.129593065959902,0.174130195918044,0.199012216487355,0.15120000729931,0.166690002197138,0.154340624345896
"63",0.183159021042896,0.0449094550387878,0.0824231767466817,0.102040816326531,0.11267816091954,0.0089118480682373,0.00854999350515536,0.0199931773432658,0.0376559426796551,0.0522178482412829,0.0559132925388177,0.199012216487355,0.0801888448718643,0.0477999927218,0.0506650842856728
"64",0.207465094378466,0.0674147855569031,0.0912582637197875,0.029520295202952,0.155535324906322,0.0760051012039185,0.029446765417875,0.113634324683881,0.107835206195975,0.122439571687943,0.111363845761352,0.199012216487355,0.114635289433515,0.109529508194619,0.102477967561098
"65",0.336237020683229,0.739276085263444,0.693675015712101,0.492307692307692,0.559711038961039,0.224462628364563,0.397589837234483,0.108496932398344,0.0525930719936188,0.0364307409469778,0.139398039694095,0.302451683299488,0.0848674434274038,0.0623872810690802,0.109053909221474
"66",0.240187129581894,0.271891777227282,0.263241658443893,0.235064935064935,0.255047403863193,0.0795674324035645,0.134707422429762,0.267833448965219,0.257078917035443,0.274875789675497,0.193977668068908,0.199012216487355,0.214988005440178,0.218422269006678,0.19433548894445
"67",0.189075575542127,0.0519168275039751,0.0412473646928867,0.235064935064935,0.147886178861789,0.0491496920585632,0.0490505348704844,0.0678987926931556,0.0569514355095844,0.0669017767821844,0.0896309629969888,0.199012216487355,0.082867646654597,0.0674569003085147,0.0870294053408581
"68",0.214251174791653,0.386014761842371,0.191115514730293,0.0277349768875193,0.106042950513539,0.334241688251495,0.516950154782306,0.253571382004653,0.243150356724152,0.231933372294884,0.204186306039117,0.199012216487355,0.193647696011899,0.189315400646362,0.210578977994811
"69",0.224472027766241,0.136196344317309,0.117646021740866,0.33210332103321,0.136417972535364,0.0789437890052795,0.0782371575967218,0.164852362178631,0.143846801098644,0.160132998784558,0.185327868908739,0.199012216487355,0.171530470167362,0.132115912292421,0.184117506087149
"70",0.270142457033241,0.347378624769486,0.441833983217808,0.75,0.287013483222388,0.290408492088318,0.131652647106665,0.15865851132597,0.171776578610138,0.153127688956319,0.143381781435926,0.199012216487355,0.181280638688186,0.13102070467949,0.130661014214195
"71",0.169729508294157,0.133286806353749,0.0331740916125393,0.0760233918128655,0.101428571428571,0.0398929715156555,0.0149469180027164,0.0598273401304596,0.0476050242987192,0.0534175375458166,0.08109584604532,0.199012216487355,0.0729923611540884,0.0793806730297585,0.0797175854536695
"72",0.213416039055976,0.124140446039596,0.0743279482832337,0.0760233918128655,0.155470985155196,0.161041438579559,0.227519057423051,0.193744419057706,0.18358111124039,0.210333064548283,0.489790043217718,0.199012216487355,0.211608064542632,0.186742988932353,0.241454734934359
"73",0.242475697747298,0.103257622268401,0.157000471229994,0.238578680203046,0.127024193307543,0.13967627286911,0.0592674182503619,0.0819282094199618,0.105162538292152,0.111206389166048,0.107061788102036,0.199012216487355,0.12735938380049,0.109789846896434,0.0925445238208122
"74",0.272952451382902,0.395939113983138,0.319081392212609,0.129834254143646,0.254952682033799,0.313206195831299,0.0764621655772869,0.196873622343326,0.179906158806438,0.283454391437021,0.181425631543057,0.199012216487355,0.257241573798533,0.233076242806675,0.20704784603717
"75",0.350320232859218,0.764763228815125,0.832444577037241,0.668845315904139,0.511514975229936,0.895933389663696,0.956258140733645,0.67489956188481,0.898593374483546,0.88476224007862,0.63372721168068,0.302451683299488,0.863996584013479,0.882589139313914,0.622049365416861
"76",0.140835708279197,2.22044604925031e-16,0.323836758164018,0.138925294888598,0.139423558897243,0.00304579734802246,0.000564024607506761,5.84839648015083e-35,0.000142965251481325,1.15569162604773e-101,1.02175220270199e-09,0.199012216487355,0.000408172538458323,0.00462884720935842,0.000710092277969095
"77",0.214476247572169,0.249407011727794,0.136997985544789,0.0760233918128655,0.0841999416693181,0.0749449729919434,0.0361156018406099,0.120008163537753,0.155659118744302,0.110345310859519,0.0935022152056992,0.199012216487355,0.0910777606774938,0.0872027782426913,0.0891205584631279
"78",0.366759104085455,0.459898054433079,0.622725661903891,0.33210332103321,0.77915749235474,0.757682025432587,0.975635982972728,0.926471906767153,0.855800018037856,0.87362594712962,0.736417495184941,0.530126573798292,0.874985226631447,0.84269432320879,0.769793172410092
"79",0.241483007947604,0.112657860208019,0.146061418971011,0.188118811881188,0.231494153478954,0.188986539840698,0.165195440063482,0.117823953202848,0.146227922029143,0.14786321684891,0.142952406815457,0.199012216487355,0.158785676595114,0.152024665394027,0.130890359377865
"80",0.187646731153096,0.0562645863499684,0.0563084380324156,0.0760233918128655,0.0952630640773055,0.0783054232597351,0.0253408214848745,0.0944126582762034,0.0681335374690907,0.0718179690557176,0.0897958305081667,0.199012216487355,0.0716500177272967,0.0816202009228345,0.0810571511074299
"81",0.193589014058511,0.0773257994258203,0.0415742109595269,0.111498257839721,0.0411398689030268,0.0356204509735107,0.0291389465549847,0.0695761276411231,0.0589634449945273,0.0683516524461373,0.0810229135721267,0.199012216487355,0.0796137938061637,0.0626274415341086,0.0722512656297151
"82",0.269329829138505,0.461437695072639,0.236245968382772,0.195945945945946,0.281768925518926,0.280131280422211,0.140959198208442,0.189497499378342,0.163951683670213,0.168443557787865,0.20622982399104,0.199012216487355,0.19377097012272,0.226688282390553,0.194120454366339
"83",0.316721678786393,0.636547588257512,0.717655313914653,0.969298245614035,0.611722415997028,0.920814640820026,0.995725784043392,0.615694717026993,0.833396712233637,0.831062695757484,0.556572244062849,0.302451683299488,0.802728313829887,0.830524376407399,0.547201264837281
"84",0.229747924307466,0.108899151808136,0.0563530468300757,0.172025723472669,0.219946768917357,0.0103701949119568,0.00444489439847654,0.111923942084327,0.0949586683687176,0.101589832035732,0.0996833089726648,0.199012216487355,0.0874294831193628,0.0717173434418383,0.0963853496540958
"85",0.230271268051891,0.0902015728809775,0.180020632329746,0.154275092936803,0.16839103026603,0.0810011029243469,0.0377167245150521,0.125799498112246,0.114952283474465,0.169341428675789,0.122860940816268,0.199012216487355,0.14468094355405,0.12245522301475,0.106115183151212
"86",0.205030330404694,0.0640260782446083,0.0567085039014458,0.188118811881188,0.0832039381153305,0.0470899939537048,0.0148441292499852,0.0812400808022635,0.0685619619924236,0.0772758112089734,0.11117790457264,0.199012216487355,0.0984848165288943,0.117185176585928,0.103741395043335
"87",0.221177328426816,0.198794930877814,0.230511932719641,0.235064935064935,0.194592143143807,0.278131783008575,0.738183737979062,0.325687181588797,0.314413725328603,0.290610875161382,0.315582930712719,0.199012216487355,0.27570917509493,0.300075133786648,0.286314822241425
"88",0.207442253141988,0.240222308439989,0.0842186488712044,0.138925294888598,0.146313725490196,0.0219420790672302,0.001602821207678,0.052584688023788,0.0512664477221196,0.0765983904758419,0.104725292027442,0.199012216487355,0.124775509967105,0.0954597705513718,0.0984511432944354
"89",0.1986329638392,0.0576710007460522,0.0717744973608214,0.029520295202952,0.0561481818196658,0.0529563426971436,0.0222878682450551,0.0826036746377147,0.089497899578599,0.0937648569572603,0.0893882040987697,0.199012216487355,0.0956288874539989,0.0977643178953757,0.0813730084709985
"90",0.238920851782018,0.151453812846319,0.117915031005202,0.129834254143646,0.169565989425124,0.190649092197418,0.0221218092175971,0.184164335431216,0.173793921637237,0.164637082861454,0.160848570014576,0.199012216487355,0.136686879008817,0.124183483412531,0.155772978364742
"91",0.35964587788095,0.905701959747075,0.862500300340964,0.989473684210526,0.93,0.993536022957414,0.995895680779128,0.999721678761499,0.999761560203887,0.940342836058533,0.999179563861043,0.703013917737018,0.919498797055769,0.995148569051535,0.999349765061782
"92",0.335986233113725,0.581036127199516,0.854209587205142,0.223404255319149,0.240779448621554,0.0855218172073364,0.206214007658208,0.195240058594483,0.221943110465147,0.236130830836105,0.257496190646056,0.297829095513888,0.250677875528743,0.191536950370958,0.220851070819887
"93",0.284654220152049,0.915459987234165,0.538976424574641,0.205607476635514,0.8976875,0.971207432448864,0.980615132125249,0.993079965730815,0.985479575876632,0.968955353476507,0.884426165969312,0.530126573798292,0.930555408858964,0.940736329837517,0.926071380784297
"94",0.276370038809237,0.372760553491054,0.292092722234067,0.184,0.282960784313726,0.26222437620163,0.303054389528946,0.293821665336164,0.354140782457112,0.395322768757607,0.241104627975847,0.199012216487355,0.270254189700745,0.300961995552486,0.235025901680881
"95",0.20686055844393,0.119390448679561,0.106603364073325,0.0871021775544389,0.110416666666667,0.10136079788208,0.0237178619738524,0.156024796582854,0.131567866068502,0.139255093318727,0.233528881693708,0.199012216487355,0.190445616772096,0.14734077069909,0.221212568320308
"96",0.322667889544836,0.0541426948951957,0.170233443024102,0.258064516129032,0.250901875901876,0.0558434724807739,0.0225985714872453,0.00991974184479964,0.0264223904567725,0.570015171827674,0.0310430813962506,0.199012216487355,0.627151999373382,0.0749933415256893,0.0214795925150373
"97",0.240254674030077,0.165697949415937,0.167474739949806,0.205607476635514,0.0806767846726791,0.0254685282707214,0.0168090481340513,0.170426804715891,0.162313419802768,0.197016211155407,0.173450098670484,0.199012216487355,0.160310714053691,0.119978810326921,0.16286874761775
"98",0.345070416360071,0.630277419401514,0.877026998161666,0.223404255319149,0.262689239332096,0.112698554992676,0.182193108009489,0.321070269651689,0.376694763206919,0.347623880235026,0.371499525890283,0.297829095513888,0.337264276061361,0.33188980343878,0.338453135759291
"99",0.190870550851275,0.0470568307593805,0.0821776976864317,0.0871021775544389,0.106380952380952,0.00314837694168091,0.000557957988277948,0.022524254554739,0.0288956674849005,0.039286000053342,0.0546435661436554,0.199012216487355,0.0693547177823084,0.0438522715989688,0.0449133395215746
"100",0.216315720635021,0.0672996694168277,0.150605715390633,0.0277349768875193,0.183428571428571,0.356500208377838,0.0249504454304193,0.0629220979622526,0.0731653640763692,0.0759870710646467,0.102821358927853,0.199012216487355,0.0898770013301187,0.0821221120752663,0.0837486213706921
"101",0.316645499612937,0.462648621825887,0.717612838876103,0.668845315904139,0.325327485380117,0.507673174142838,0.252143130105519,0.432346272368157,0.768768878485973,0.800595300614494,0.464765972004688,0.302451683299488,0.793620438028691,0.783055797994554,0.452654118411897
"102",0.316325701521962,0.692711474498489,0.725800276823458,0.668845315904139,0.336945200934331,0.583555638790131,0.381705459580673,0.638254414548755,0.325092293062373,0.270888512061869,0.578415326586513,0.302451683299488,0.246961315751489,0.273132006140514,0.569767973755726
"103",0.194087516263293,0.0822308067439138,0.0608787207626994,0.0277349768875193,0.0651050420168067,0.0181287527084351,0.0149773531562399,0.0556578571932612,0.0553272001550975,0.0532389371147988,0.0911099488551487,0.199012216487355,0.0625753045450426,0.074218457120257,0.0813946390591235
"104",0.239082810580572,0.33425939342584,0.131610090624309,0.0871021775544389,0.187741296789719,0.145201921463013,0.0545471845110396,0.0887791591294401,0.092013344653331,0.113821932896887,0.115744046206456,0.199012216487355,0.115217042728349,0.114642860818816,0.106195701084535
"105",0.20659517075661,0.0573236161752122,0.0553846510542647,0.111498257839721,0.0975,0.0466863512992859,0.030900629542453,0.10554586381532,0.08854650999527,0.0954519796376751,0.129645955982694,0.199012216487355,0.104605331627076,0.0846747665804823,0.118687703617914
"106",0.223688663383646,0.0965604954721162,0.0990425569149423,0.0297619047619048,0.159667989417989,0.0485849976539612,0.058795593442622,0.162000063488075,0.148134747099892,0.168668435079126,0.173194460133098,0.199012216487355,0.17785578475213,0.195293158060194,0.175181880790846
"107",0.213582942513809,0.165067064717998,0.0700322083310513,0.047244094488189,0.136954857936819,0.11440771818161,0.0352121073285031,0.0841826165186977,0.0802045493190825,0.086534318947678,0.0809774401026842,0.199012216487355,0.103821911761277,0.114572503812594,0.0945811162328175
