"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.391277443477271,0.641701704612068,0.502456113206779,0.253012048192771,0.61,0.727383494377136,0.609728174015108,0.680678750807035,0.872012390370956,0.550724437383638,0.523644414852648,0.557689919267773,0.902613195042945,0.76040266132526,0.719032961914112
"12",0.152068147775711,0.12651682867476,0.146139019165949,0.0718562874251497,0.03,0.00224030017852783,0.116985968844402,0.088532508868247,0.00987096882506917,0.0648381387120258,0.10648844765218,0.0752226737485542,0.0356406169551722,0.00239716540304349,0.0534178886569123
"13",0.325184940362602,0.293130012641891,0.356086565575775,0.428571428571429,0.23,0.0548226237297058,0.197268953840393,0.47451631026899,0.237593953626284,0.0939845241930932,0.225115249690249,0.214508401251115,0.106043492500207,0.127319486027075,0.119662184415589
"14",0.253953049670691,0.0396417584879933,0.0485020225791692,0.253012048192771,0.338,0.284019649028778,0.165965589603423,0.238127822219494,0.207771711014023,0.278443067540965,0.306113301814553,0.153524929290526,0.125167320605886,0.0471714876706562,0.168743368336039
"15",0.12875599585001,0.0262209896102587,0.0226453911996215,0.0718562874251497,0.13,0.00486701726913452,0.0672661535355872,0.068547545115115,0.0172302191885201,0.0996931192037685,0.0904594844243189,0.0470771376143382,0.0562821292068185,0.00341814060909104,0.0303600651802705
"16",0.325257916130009,0.164487183405226,0.116496112210606,0.428571428571429,0.23,0.0116508007049561,0.15151082486822,0.265152753618285,0.219788621003405,0.194893524347305,0.289800865547321,0.21977726750882,0.177393896416781,0.00319037935751917,0.157316935924405
"17",0.140550945906332,0.273729272755965,0.280038020627189,0.0718562874251497,0.156666666666667,0.000831365585327148,0.0215658012463236,0.0644623422669795,0.0842963589147263,0.0551319051622218,0.117931942495076,0.0833307008301528,0.0218262929166013,0.00247712519426587,0.0854780954991604
"18",0.399035035428278,0.26809924008923,0.300943160330912,0.352941176470588,0.5,0.861556962132454,0.301434118114554,0.359166747300784,0.537101609459327,0.610960227899001,0.432329009419339,0.407809646301589,0.926553872784044,0.977059655442533,0.533989314778189
"19",0.248240837393157,0.036689866535107,0.0430927717644662,0.253012048192771,0.02,0.0147317051887512,0.0862196599431379,0.0504264383365255,0.0655320391806822,0.0766865275129345,0.242378487803391,0.148715595646117,0.0104397806544386,0.00161756532809106,0.118227713603932
"20",0.524655815514328,0.672324096886752,0.682743348097684,0.60377358490566,0.683333333333333,0.989960350096226,0.790336896476006,0.77402225557237,0.62964669397025,0.773753042099486,0.649622279897613,0.703174707162205,0.630875497544896,0.929949923275532,0.818149909346447
"21",0.498992603896323,0.61084000643358,0.635194766230006,0.428571428571429,0.32,0.358014285564423,0.526933238643889,0.653333737534554,0.68247939942703,0.634778319699416,0.373813387769927,0.581521189593046,0.253905467526875,0.203002716634549,0.220975204009229
"22",0.157595404610568,0.0239540644004633,0.0266500870290251,0.0718562874251497,0.19,0.0209550261497498,0.0612768918274487,0.101935679208672,0.160235976411882,0.0648381387120258,0.155913694083673,0.0727199677453114,0.0815781870416297,0.0907935386468633,0.0442142858259997
"23",0.314449838172192,0.0991550001123394,0.073176062292592,0.0718562874251497,0.23,0.198035180568695,0.212641219276992,0.202166317195711,0.0766565330943048,0.313060964059977,0.277648150042497,0.22804215342938,0.154386956593501,0.00468781949989935,0.163609106787139
"24",0.301453567990706,0.1939544855295,0.172615705944186,0.253012048192771,0.315,0.1008460521698,0.292025761854111,0.315416583793495,0.24391999757724,0.270873746817977,0.302212576592103,0.253728904875649,0.145916331495019,0.0834906205161214,0.266322049619621
"25",0.387771538752833,0.624559538883332,0.630869454569869,0.253012048192771,0.33,0.0813106298446655,0.295839681948239,0.431888980719833,0.471391777093648,0.427120107268931,0.363483081377283,0.365817089123907,0.156850645440331,0.659199715175076,0.312386847646388
"26",0.506268972644153,0.734384687575913,0.781005919548259,0.60377358490566,0.52,0.0760812163352966,0.400500874623887,0.400856607085455,0.81441453346445,0.580392748882825,0.500959136872503,0.673271235383361,0.605160149747019,0.255310027237154,0.526937031430779
"27",0.173059600702107,0.268650589670203,0.263687886855874,0.0718562874251497,0.1425,0.0274978876113892,0.121999591084571,0.143124871554502,0.3971413773595,0.0856766598874257,0.197871319677655,0.135317135338913,0.0688878100591067,0.0540100266732025,0.197764270622398
"28",0.17909106354875,0.0507143621436755,0.0458120752736652,0.0718562874251497,0.04,0.0242341756820679,0.0510899203610206,0.124223316367978,0.0411621733620677,0.111431434173928,0.12560736930863,0.118775918905411,0.0150990515671788,0.00180833498669065,0.0710552057058907
"29",0.137775993584775,0.1685161483648,0.199023619605942,0.0718562874251497,0.15,0.0630521774291992,0.441238135643222,0.420990107045084,0.0471217439759509,0.0896858274987092,0.343850743349899,0.0731354570836392,0.0763052730881954,0.0290365191735316,0.373211539409277
"30",0.422442755125731,0.434568491393296,0.392882600319441,0.253012048192771,0.48,0.586795598268509,0.692952818054411,0.533768828006051,0.582629186694015,0.435055544879649,0.442219008577974,0.519983087588957,0.189545163430232,0.0633442910023466,0.470768766348024
"31",0.252068773064709,0.0443942886975758,0.0731830081396175,0.253012048192771,0.143055555555556,0.00769621133804321,0.0314157846283737,0.0741260333102154,0.0206989781099266,0.172816105925808,0.225909324940449,0.0997754710710179,0.0647738177673631,0.256689353074262,0.06407050500555
"32",0.203674412836423,0.447802011420391,0.451867337094205,0.314285714285714,0.4075,0.412253677845001,0.471196878879757,0.340464851120621,0.207155275739161,0.251241459136842,0.58228737705402,0.16448388668576,0.265183416983629,0.629521093024315,0.839305438420724
"33",0.375037476984887,0.563903995549625,0.439447356412158,0.0718562874251497,0.443333333333333,0.97234708070755,0.654459332373684,0.640981539842444,0.91501385709802,0.722009743609121,0.519349679820981,0.497878237182714,0.886648355479638,0.957312043631861,0.694304717421257
"34",0.477571790901075,0.781006594997913,0.835106006871276,0.60377358490566,0.5125,0.980299700051546,0.426621946000901,0.71413010382345,0.207011927457038,0.662293135733733,0.623270311505013,0.664576876975168,0.704397630771128,0.958070770777849,0.80331523526761
"35",0.360111804770021,0.253459444088593,0.170348066519503,0.253012048192771,0.24,0.153320610523224,0.349298660206983,0.0894731952369914,0.0630479467259273,0.297861640651993,0.328903999963649,0.371093188004229,0.523758136810673,0.473483177090076,0.285938117327235
"36",0.518143619869848,0.393667566017081,0.465303777223391,0.7,0.75,0.880487188696861,0.732110887722242,0.537482070918203,0.502073455048353,0.709028393436168,0.525868086666112,0.623740889423802,0.711186719567656,0.907956913880591,0.54317042243604
"37",0.512295864162108,0.914487191564815,0.867372394255409,0.7,0.63,0.854353427886963,0.722687117927052,0.591402288844954,0.621382609037273,0.77320613681387,0.740226596993097,0.666199641251307,0.964153171689881,0.920779333677617,0.849594109327655
"38",0.18412553464623,0.166098466463941,0.206785749864923,0.0718562874251497,0.1625,0.0108353495597839,0.101930403784411,0.0990633650239113,0.0361459935945002,0.136709135218237,0.324600935522472,0.143284837385369,0.164511115245694,0.0141658765140085,0.374067950212001
"39",0.186963649003573,0.105420928618004,0.11277796922436,0.0718562874251497,0.236666666666667,0.278563261032104,0.228419651877791,0.113109567525301,0.126909495841858,0.240614017572576,0.217610105195119,0.116362003388377,0.0879752261893647,0.585886924595555,0.172527332347712
"40",0.327513821283498,0.343329992810379,0.420264779543949,0.428571428571429,0.555,0.0670991539955139,0.207744165225811,0.416902392608384,0.373617389880173,0.20882162794471,0.26042581293684,0.284100687535471,0.0859159269800565,0.0631986215326279,0.185717396030063
"41",0.27947934317423,0.100296211457744,0.111541602470251,0.428571428571429,0.36,0.0347622632980347,0.209105484137648,0.181258129450382,0.248240128408433,0.223676550975456,0.218165145138541,0.196534964354918,0.597378521838157,0.180251370301162,0.129997778879568
"42",0.192631767300574,0.242594415735257,0.318938328690037,0.0718562874251497,0.175,0.00375688076019287,0.0839832053216892,0.13870813573991,0.0814566914844764,0.174745292302608,0.118374108380392,0.122960001298464,0.0394061763575156,0.00306414109844614,0.0716986339227464
"43",0.464176645516862,0.491185840699241,0.44821414906388,0.60377358490566,0.535,0.498743295669556,0.415149294468134,0.508066036464859,0.488109260820601,0.352383641263637,0.534257167420414,0.622745589709337,0.633461082805249,0.751737989848733,0.690283349298958
"44",0.138596499964125,0.0195670182893311,0.0264925534940302,0.0718562874251497,0.1275,0.000221192836761475,0.0443900198889131,0.0851186458336627,0.0106516533689744,0.0992782693467767,0.0872444123447485,0.0331928322988164,0.033508535186758,0.00235512560823706,0.0184872309993378
"45",0.172471111809918,0.0563865360266926,0.0666471906413371,0.314285714285714,0.276666666666667,0.0147048234939575,0.0800803837382906,0.122137460287498,0.0771747225489678,0.249979143351997,0.2342082549321,0.0978210646221532,0.176400256081045,0.0030766121496932,0.333330758608886
"46",0.23553733282186,0.200882200778425,0.174673228766181,0.0718562874251497,0.32,0.333494901657104,0.203939761767489,0.18471811594145,0.33600253578292,0.14844616485285,0.364127027872116,0.288904716308799,0.369527934150441,0.570817528942996,0.443343971675224
"47",0.41216487065331,0.422924155405745,0.447172505413522,0.428571428571429,0.46,0.301631152629852,0.575603899835202,0.493996490775653,0.406524259353451,0.645697710386973,0.413930820338125,0.401006971415492,0.659206985877757,0.811576940790428,0.387423265089718
"48",0.3951552261415,0.751065434576536,0.808050684995589,0.7,0.585,0.799687772989273,0.714012497855757,0.626826837037486,0.63879345916391,0.644219909140005,0.38679245068303,0.413096038678058,0.784481637023042,0.691986577344247,0.41311876801044
"49",0.116770936596339,0.02770023859758,0.0242515023822024,0.0718562874251497,0.04,0.00616234540939331,0.0253113353254758,0.0546943762935956,0.0165719558255883,0.0551319051622218,0.0770658690961992,0.0409770111771396,0.0181747834266042,0.00192877780053804,0.025833594978617
"50",0.391807971451448,0.144371052099758,0.151274566050286,0.253012048192771,0.4,0.103919625282288,0.534470620194658,0.46857070856015,0.174858285178723,0.421534497444186,0.382013839046716,0.390631094863375,0.359408411935177,0.0676511031691621,0.366955258009689
"51",0.155219435466772,0.057156911688617,0.066866490088979,0.0718562874251497,0.13,0.0209600925445557,0.11078293101883,0.0805746143595502,0.0213010316924436,0.0648381387120258,0.109535141869914,0.0615984582900067,0.0307794715662605,0.186905061073075,0.036880076123723
"52",0.4236242307047,0.22781820635804,0.206128475824924,0.253012048192771,0.432,0.241154134273529,0.507542533291299,0.348229779661127,0.386565819529503,0.701062386187891,0.450454634586418,0.534538309485495,0.650619880855503,0.304224639772357,0.590539282202982
"53",0.339864956950944,0.181875269579551,0.18119084031803,0.60377358490566,0.22,0.0458483695983887,0.534401151024935,0.314920710174926,0.230289077446674,0.645306689152376,0.25632914022034,0.306506272312867,0.881215181360305,0.111386473352308,0.205503513037176
"54",0.310797588925998,0.214222634490515,0.272080559639666,0.253012048192771,0.34,0.0224974751472473,0.215306930299504,0.34315654817424,0.123143905578931,0.340933668501512,0.310761453678743,0.219628257397189,0.353440070446232,0.0250752892200692,0.265072692257959
"55",0.265889841035716,0.405974430641539,0.320410002306062,0.0718562874251497,0.17,0.0579501986503601,0.0967799130735534,0.151736986367596,0.127470985862068,0.0648381387120258,0.202210838163376,0.332386181490785,0.0257844634171497,0.0527999287507495,0.307439101407605
"56",0.427542209883112,0.345612494760698,0.359154512264321,0.60377358490566,0.65,0.684336632490158,0.756558402768092,0.609044370210995,0.683392820613093,0.834053308840994,0.466644438036573,0.447333761966426,0.992145312043783,0.905723959052169,0.519200267515982
"57",0.133093120348899,0.136671658820882,0.119400430342262,0.352941176470588,0.15,0.263027369976044,0.0577158163649725,0.0802687544114498,0.0942996264239173,0.0852447406140304,0.10427433724878,0.0672963034100634,0.0625765623734725,0.0185787195296761,0.0604794678322507
"58",0.134992201201987,0.0197666859892979,0.0250497790481204,0.0718562874251497,0.1025,0.00260007381439209,0.0938969686505781,0.0532431492638573,0.0220465065238905,0.106766514567618,0.139146280707954,0.0339401365971116,0.0763433935817681,0.0590821858770857,0.0320773197873408
"59",0.277850220231847,0.538053175051518,0.609380182125331,0.314285714285714,0.33,0.00547707080841064,0.248432068874143,0.288840795861809,0.199783952182316,0.28605740820287,0.283793890909777,0.211305742930219,0.274199390090031,0.464685693105867,0.24292611327
"60",0.382499639744612,0.220622875484847,0.25742938909647,0.428571428571429,0.52,0.950466480106115,0.557162165915208,0.396334219252234,0.679664501676301,0.248466311860345,0.435755285933976,0.3498070677673,0.513447512263002,0.873360092974692,0.431405628587934
"61",0.428945391061426,0.68046910014854,0.660308494888531,0.0718562874251497,0.34,0.082660436630249,0.522887821262075,0.414428524673272,0.290733258416832,0.380378261611313,0.613245501181464,0.582730863024664,0.184456086338695,0.29545225786525,0.773012379155032
"62",0.166340872322617,0.0181233003148603,0.0230708646449231,0.0718562874251497,0.1,0.00184148550033569,0.0283444538851988,0.091479413151583,0.01526408194033,0.111431434173928,0.0829329361349535,0.055155170904374,0.00974491616455502,0.00813904564292253,0.0179448353515927
"63",0.344742094258941,0.198372454200604,0.209873027296237,0.60377358490566,0.42,0.876999333500862,0.491059213337671,0.41693656688806,0.584331666543492,0.400702555572732,0.375602229475914,0.349537458061997,0.365709406291371,0.873727483258841,0.349381616167683
"64",0.287389031877542,0.174643829772801,0.219548419842433,0.253012048192771,0.318333333333333,0.0541639924049377,0.260925117887356,0.197944708482994,0.295961570552324,0.140035361501296,0.241200756855799,0.217985016179274,0.128937743090075,0.104081269054785,0.104141328698585
"65",0.437549770471043,0.266369261919523,0.262179736018799,0.253012048192771,0.5,0.0808732509613037,0.721767530827402,0.542207491165593,0.67887910600581,0.367947692072114,0.453701697317053,0.53371319179827,0.271325842239536,0.0577704339401255,0.553998596991798
"66",0.337138472405867,0.620479184233035,0.690328666928585,0.428571428571429,0.456117647058824,0.412213563919067,0.460737532896705,0.394045425886549,0.644296786420734,0.211876654992606,0.30524641827732,0.406317779316203,0.504623777491749,0.535325320773804,0.342675590062987
"67",0.320954995261025,0.480127397599871,0.422210786271441,0.428571428571429,0.495,0.502987265586853,0.380719998591187,0.398704907888683,0.803864645526735,0.47157131205772,0.311733787340356,0.328462164547492,0.710421781256285,0.887664082343797,0.349064437862695
"68",0.398620892593824,0.578688645855327,0.501786318743699,0.253012048192771,0.595117647058824,0.851359814405441,0.68521032020188,0.606278470523654,0.419547045238224,0.603958002821449,0.402163229101207,0.466845596865988,0.537071655515393,0.512712834765997,0.470143851885285
"69",0.250601663719026,0.102810592854007,0.113762926537033,0.253012048192771,0.298333333333333,0.0912002325057983,0.171826067544829,0.171603018970594,0.157141300186396,0.140035361501296,0.203814989488347,0.136450284716605,0.131649161004488,0.588764723280262,0.075844231008425
"70",0.591525763959536,0.967676134153679,0.980848325783716,0.60377358490566,0.57,0.987273068167269,0.934180952201397,0.91139187519167,0.983628018392101,0.808501541902579,0.907987805490551,0.793463450332612,0.934853687340925,0.995167447925641,0.942663024166705
"71",0.198408652040781,0.146371248258939,0.110855815621603,0.314285714285714,0.24,0.068565845489502,0.162619680837874,0.101935679208672,0.0338511103981904,0.115477322273396,0.130847067961157,0.160350027829582,0.160497470441189,0.292793238705326,0.0782107814107447
"72",0.218639308962712,0.18371106165466,0.137946540746302,0.0718562874251497,0.433333333333333,0.870810359716415,0.271799362343767,0.239474351100735,0.0553344342177534,0.329656771466193,0.346850842794565,0.194148554356951,0.104354959684492,0.14211639032884,0.287446761626664
"73",0.103039334727498,0.0159420245992371,0.0175708571662275,0.0718562874251497,0.0341666666666667,0.0069507360458374,0.0253113353254758,0.0750909243671322,0.00379036565003153,0.0551319051622218,0.0720233394492552,0.0265835106694268,0.0173335009909007,0.000755642287601165,0.0175395643692533
"74",0.277833767378657,0.0643030233892984,0.055720315723628,0.253012048192771,0.364166666666667,0.571290612220764,0.322491574649921,0.276040670614732,0.432202906116856,0.337410066636669,0.285394350159337,0.21132811509686,0.359840288140731,0.382401844623199,0.205873882666302
"75",0.373905089473431,0.219698178098955,0.272930450822962,0.60377358490566,0.459333333333333,0.857990279793739,0.401642816606848,0.275264531336619,0.347792238938518,0.572289203467613,0.283389194545636,0.446288080966323,0.534017386687889,0.167607714137444,0.247111782194208
"76",0.362593539582608,0.393197022727314,0.36271330787974,0.0718562874251497,0.446666666666667,0.15783429145813,0.324656099975825,0.361965057752144,0.303702290620544,0.35014920158082,0.433104223972927,0.451301480594695,0.540257107736873,0.145872537499116,0.491564618206047
"77",0.305616979796555,0.106924119709952,0.153849632197457,0.253012048192771,0.46,0.940873429179192,0.485108061326623,0.375597048269701,0.278605294607924,0.127919721611643,0.56189329763674,0.298712669623673,0.012223905857597,0.567735664881267,0.746264277890168
"78",0.468696108179549,0.387186232368827,0.40507277844898,0.253012048192771,0.38,0.371937155723572,0.705524718477218,0.551337972654716,0.659296706985358,0.547908941086729,0.746194769111108,0.578558237312051,0.766246207688865,0.601791744657929,0.804622622922493
"79",0.275434533014092,0.0831132201293673,0.0849363592352823,0.428571428571429,0.28,0.0664188265800476,0.105503977830133,0.127787198455026,0.239087742405789,0.21717297274434,0.245022586226588,0.188581081335886,0.243082222572633,0.0185862360401751,0.136845721610554
"80",0.177400494256195,0.0345249499322225,0.0348921492210479,0.0718562874251497,0.07,0.00423431396484375,0.0884202550041038,0.0920618825938956,0.0399147427928833,0.0648381387120258,0.136275506107932,0.111494144425038,0.0257596964564741,0.00185060009630243,0.0637469237078112
"81",0.385721214899534,0.461442395953824,0.479684909184947,0.253012048192771,0.49,0.917711116373539,0.511992558947293,0.770602990964127,0.189646186003859,0.255941159606817,0.570277726947196,0.421072016810307,0.538048964225509,0.951319220380266,0.633448007279773
"82",0.135549490323306,0.0106000710646262,0.00991219429501864,0.0718562874251497,0.03,0.00128114223480225,0.0296555356143741,0.0436871288730509,0.00730015107458254,0.0648381387120258,0.0999696466091592,0.0454095161781931,0.0377772993386171,0.00826383619143815,0.0225060634948827
"83",0.432856224616489,0.692809096585091,0.620425077240545,0.428571428571429,0.696,0.967269890010357,0.787599026202606,0.834635676928727,0.968679626976459,0.885997422374741,0.461556961726793,0.593333260352285,0.990521727625566,0.988006892155203,0.679021363149696
"84",0.417853685201177,0.198539040789313,0.178551425931949,0.253012048192771,0.282666666666667,0.00958698987960815,0.305265690414168,0.395178821887448,0.278411777284436,0.308385947748274,0.412969753352259,0.564172135439497,0.288559821374483,0.0459439694307657,0.514733717615733
"85",0.384774620590432,0.359568002100797,0.353166065058456,0.253012048192771,0.19,0.0473280549049377,0.253066220431362,0.199434913335653,0.107708142564395,0.25800690000324,0.339706170504155,0.446275307530681,0.17432635432255,0.0126195756200614,0.404670513400993
"86",0.434337324049651,0.611735293026445,0.571488722053128,0.253012048192771,0.516,0.919890068471432,0.667827278452362,0.640214846665305,0.623994747604323,0.60303750393206,0.406833012883034,0.55375266570281,0.682445732715943,0.998485254274199,0.543214368753336
"87",0.263018580181842,0.0450838759589806,0.0476929950380742,0.253012048192771,0.18,0.053200364112854,0.218279705703559,0.0393859723072584,0.134642445911647,0.127058271276591,0.268698469119812,0.186075109124657,0.0316218183073371,0.000999914272412217,0.163280243231874
"88",0.210403388007896,0.0660181444627157,0.0686880126113989,0.428571428571429,0.235,0.0115763545036316,0.0647492048155179,0.181535504665176,0.0560642023467996,0.108380627192214,0.206879760568245,0.121330556302583,0.0579378373555997,0.00556754878539297,0.110261599455435
"89",0.369740079285556,0.431354548173136,0.405080058507298,0.428571428571429,0.45,0.504952073097229,0.447879074171739,0.693422175171277,0.487973027611813,0.66187110358761,0.348687809014676,0.367911549138935,0.911236181978455,0.878071887178812,0.413256994131823
"90",0.2578363239649,0.577406283849176,0.514537120929468,0.352941176470588,0.46,0.181283473968506,0.581248479675607,0.532692937126481,0.47751126808807,0.267422239569823,0.320746433200157,0.26528586442352,0.532518815192954,0.224660049622476,0.391381214863161
"91",0.55092210014805,0.784942550084328,0.819308932879063,0.60377358490566,0.38,0.298504710197449,0.451627428471782,0.474308163515959,0.759128010136999,0.680524269369557,0.627690979641087,0.673108312414839,0.252793542111744,0.708144945287894,0.701880730044778
"92",0.351636086427986,0.467703594511866,0.405296706629466,0.253012048192771,0.23,0.163032650947571,0.447879074171739,0.500158385242074,0.510509342220615,0.394478916063106,0.329739916386296,0.352628242795243,0.123421469536229,0.0518022293790841,0.282099472729149
"93",0.122131703142454,0.0706399884151645,0.0806350485220391,0.0718562874251497,0.06,0.0251949429512024,0.0403078519381672,0.0753637487009291,0.00947209535633454,0.0551319051622218,0.0770658690961992,0.060243143804121,0.0267545580326627,0.000509662268942047,0.0362611320929938
"94",0.408512760256756,0.304433943071646,0.361709256090683,0.7,0.62,0.662905842065811,0.283812590408564,0.330345354249029,0.254777856235625,0.42625257411199,0.422527629316566,0.357143748568644,0.85231332915924,0.820315518269322,0.303859736513166
"95",0.317515983514389,0.331815537088253,0.311779374830313,0.428571428571429,0.39,0.311713457107544,0.246462745300748,0.212903273912159,0.455736567520598,0.276147469134267,0.29809588186252,0.330100572076184,0.108474139533358,0.00960428493360473,0.303696107534354
"96",0.380590022166361,0.45676903032941,0.499152753364978,0.7,0.42,0.608516812324524,0.337169122099063,0.243436829660329,0.751343062540158,0.3467542558387,0.342095934773307,0.379879257860434,0.325809731182342,0.697934082926844,0.34793399977217
"97",0.571549139260294,0.545306674329664,0.635849437472436,0.7,0.56,0.163481116294861,0.511866720586411,0.323372861360767,0.330512392834213,0.81760911459966,0.530900277918638,0.741867967028685,0.758462000017672,0.577951271567742,0.556936353856502
"98",0.138048088542423,0.0556972124919741,0.0530158822981738,0.0718562874251497,0.06,0.000564754009246826,0.0326297167600938,0.0436871288730509,0.00289509639343455,0.0692726261186578,0.0869280748598737,0.0551136322853887,0.0347746398133404,0.00205503761254305,0.0336496035323914
"99",0.450648908679148,0.55598765371082,0.444980102091531,0.253012048192771,0.538333333333333,0.739846140146255,0.524788697802655,0.269133186729826,0.750801767577211,0.526316868830083,0.561718537375725,0.665567989120635,0.694533632355765,0.372304187564411,0.845611786158979
"100",0.340077849933497,0.0687518943495591,0.0734021328783884,0.253012048192771,0.3,0.00378483533859253,0.179854387138713,0.142123799770932,0.0366182562080663,0.215808379563604,0.316335480887523,0.25575835451004,0.0286015782822091,0.000669673074611885,0.167062129672717
"101",0.427523494159784,0.617227190435542,0.646114776541232,0.253012048192771,0.49,0.740146577358246,0.624031377451011,0.580590829886854,0.861416608266845,0.479278471067355,0.44062503897533,0.568057887651437,0.47112245795404,0.863772128400641,0.584177816309392
"102",0.140262542240357,0.0387106530615059,0.0387866455758749,0.0718562874251497,0.09,0.00527775287628174,0.0647476774523563,0.103292067053566,0.0195964437752932,0.0648381387120258,0.152832093267036,0.0578935269332536,0.0360109879338941,0.0993221112978996,0.0557270623482188
"103",0.409017776363959,0.822743176401282,0.786631692302035,0.428571428571429,0.459117647058824,0.215389609336853,0.59409143583609,0.666708397583949,0.697023820644039,0.644219909140005,0.412969753352259,0.559052893193767,0.7182724800423,0.871627749043762,0.565500405149627
"104",0.366945812380023,2.22044604925031e-16,0.15307901236562,0.428571428571429,0.5,0.194761991500854,0.541085701926528,0.555364532219237,0.743961221428718,0.382771893799731,0.306958840507168,0.61535635383202,0.430976219055652,0.506966375433325,0.557345981644947
"105",0.326728394851589,0.423935215824724,0.420389076324129,0.60377358490566,0.33,0.203113377094269,0.518603505262443,0.278241432804701,0.818127400166942,0.432034771001285,0.564142033372469,0.299919235087149,0.458470226568622,0.20494606070216,0.722828028506082
"106",0.511157316869679,0.860844423545471,0.856350022171605,0.428571428571429,0.46,0.0753663778305054,0.595841245963673,0.622608176387884,0.288024001488094,0.728085245023006,0.756997987798086,0.697003807968931,0.529030533073658,0.0429778913310947,0.711562299010589
"107",0.137010309536437,0.00698614263718571,0.00781609417292876,0.0718562874251497,0.13,0.00375986099243164,0.0524046618014273,0.0340692415185317,0.0530652553393567,0.0648381387120258,0.0932122258357143,0.0473210931323757,0.0175335777827206,0.00358616340492319,0.0246194344124811
"108",0.082298862965674,0.00611934567660201,0.0089012492096103,0.0718562874251497,0.00222222222222222,0.000701427459716797,0.0209801238899758,0.0471579958718159,0.00135816673758726,0.0551319051622218,0.0506149864887161,0.0109278153008723,0.0189336058161812,0.00228186455539213,0.00600673097412223
"109",0.164592389086144,0.0267171682248693,0.0284962132783152,0.0718562874251497,0.103333333333333,0.000289976596832275,0.0228252946008519,0.107072770335884,0.0110964025275261,0.111431434173928,0.0989178038979729,0.053151322866996,0.0103931166613138,0.000559828389644637,0.028774003565477
"110",0.140847715512182,0.0160761115578278,0.0212545570244996,0.0718562874251497,0.05,0.0145217180252075,0.0478410613685655,0.091479413151583,0.01526408194033,0.111431434173928,0.0829329361349535,0.0394448407115319,0.0155849462141083,0.00857997862416654,0.0174492921185261
"111",0.294464249691164,0.178596811457571,0.129507718159281,0.253012048192771,0.25,0.196427524089813,0.175471929907485,0.0921077299550965,0.0813165249506323,0.165080247231317,0.2775838456286,0.291821682203521,0.0573736556083326,0.0121819587084059,0.190984749268449
