"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"16",0.325156325914698,0.355136773354728,0.215118887016071,0.231884057971014,0.6295,0.84087136387825,0.987351188317095,0.91788669574575,0.994910777879129,0.537803080020361,0.893472367619549,0.330129389546364,0.529204641839957,0.991139750395273,0.85150365105255
"17",0.0584031262123827,0.996283823479161,0.0241633942176457,1,0.67,0.385068774223328,0.883022865916631,0.92493844162568,0.772536561233581,0.654018629060304,0.745251652058396,0.0617289797069534,0.814275220151364,0.994740756050962,0.87576084409842
"18",0.0481508766149519,0.0943689914679693,0.01681178654503,0.4,0.12,0.179716467857361,0.109427190866794,0.099647598058791,0.0114647210246867,0.0700743407767501,0.0524523456935465,0.0461150270936433,0.13791660386636,0.487740079458994,0.0456496617011889
"19",0.792703295630899,0.963678427499743,0.887932609913893,0.794117647058823,0.9125,0.999046466487925,0.998281734598761,0.998315900033114,0.998037208569146,0.962991051285198,0.997853089765815,0.783126760712555,0.982212625351288,0.99896229491058,0.99629028532247
"20",0.385569993496444,0.831129333368665,0.536929332479126,0.120689655172414,0.492833333333333,0.788283437490463,0.979793929225902,0.908030882667319,0.849749372083329,0.511752162735412,0.51352769824356,0.377380709273551,0.536305596213408,0.466977725149104,0.711505853227435
"21",0.831835489255905,0.996323969076229,0.980809691868131,0.794117647058823,0.8525,0.982884507626295,0.998667306819026,0.998195201474884,0.99542416959976,0.828141944679895,0.982621068145513,0.922589370071613,0.900476730893759,0.998354548822627,0.962009383449556
"22",0.514522912189676,0.843952004803162,0.672944250299438,0.794117647058823,0.766166666666667,0.941852163523436,0.993043575394846,0.819187057821775,0.911337963899189,0.804794680402563,0.84915446254151,0.515697522294747,0.902650548350296,0.983207256073511,0.828678675898756
"23",0.0173996167160672,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.14,0.00283128023147583,0.000311089640929953,0.05241545718613,0.00430760187063262,0.0195544867479052,0.00369047044451431,0.0200866197344983,0.0411747374454898,0.0093883392913461,0.00483312549036861
"24",0.0153002929039951,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.5945,0.743271082639694,0.957988102797856,0.498359647864114,0.462033966488927,0.439702639158002,0.382783074375504,0.0146936049861573,0.491613232228202,0.879896174563582,0.238941088820745
"25",0.0697560404020353,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.173333333333333,0.00198805332183838,0.000926494625818843,0.0722118586177032,0.0148842387412708,0.0803885663576544,0.0462414912048053,0.0763027522031955,0.159329983888717,0.0395103504761667,0.0465316361038521
"26",0.881479593261038,0.982726020076599,0.948145271765341,0.794117647058823,0.77,0.99885825056117,0.999473409061328,0.995362220977064,0.999149039874156,0.956408480099442,0.983909031344443,0.853250719948573,0.965178567129604,0.99959499246236,0.980099896440555
"27",0.521105111155227,0.711617365505833,0.733438821112993,0.65,0.8425,0.97555148229003,0.984649678229508,0.96035703339774,0.876996787585633,0.665999828150363,0.906688828100619,0.51217131389866,0.575725846289121,0.524696915264327,0.893709161978337
"28",0.447249975408155,0.749091347264411,0.62500884008131,0.794117647058823,0.785333333333333,0.988363513723016,0.998251291559501,0.917075419705157,0.997765479151607,0.735601997894458,0.941723413367631,0.450084428805971,0.906190712406007,0.983873648995235,0.909946157083488
"29",0.703419267619184,0.845463377237294,0.812086897875365,0.794117647058823,0.85,0.990348930470645,0.995444325744902,0.932308890652451,0.973790441004621,0.90230388896652,0.925417801971827,0.700096108409535,0.940165515688442,0.965627662285807,0.929258931514343
"30",0.401898792079139,0.384588548129997,0.594877823728782,0.120689655172414,0.335,0.0875558853149414,0.223090365672677,0.554134154969856,0.302960129582337,0.208143346720356,0.24474879818112,0.413723891671466,0.190487834205734,0.118316246510214,0.238417116970146
"31",0.0352660469153536,0.031102092865995,0.012702237990698,0.4,0.09,0.0116121172904968,0.0218672833412182,0.096987732459069,0.0275723553949457,0.0622036477071855,0.124663828594968,0.0333908052792167,0.125427193965457,0.0258730292637836,0.0782542086879539
"32",0.00525925741955699,0.012425404023657,0.00247305619583188,0.0213333333333333,0.14,0.0050693154335022,0.00101523418295398,0.0541675741055866,0.0280237445236682,0.0257644840460559,0.0645554328578153,0.00490904557471584,0.0534447668466642,0.0508673263402526,0.052112164635689
"33",0.0410450969443448,0.235774514200903,0.0136590718856174,0.4,0.7395,0.953392524272203,0.931596633067812,0.54900667277101,0.769261821992654,0.586679763948929,0.820156406525716,0.0376802798852752,0.6167680719884,0.535748578515634,0.688982943449689
"34",0.965575541485721,0.995481507175912,0.998643462158631,0.956521739130435,0.91,0.992794177029282,0.998934850654843,0.99144536896336,0.982015290960782,0.953125295123291,0.994858019854656,0.989248317391869,0.996287160670264,0.975954435907999,0.996095383979584
"35",0.00507303562157499,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.15,0.00323969125747681,0.000807733107754769,0.0541675741055866,0.0280237445236682,0.0258189431141768,0.0635203931097997,0.00472011449889826,0.052642258889459,0.050907001340174,0.0508072111828873
"36",0.0903564294310982,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.35,0.0611448287963867,0.0553792071186931,0.292485599083472,0.168246118240409,0.598709264375814,0.559208559830742,0.0917587764766589,0.632255117956476,0.628116694354603,0.435381833662539
"37",0.820785810971634,0.961605185410794,0.914656517106617,0.879194630872483,0.94,0.999780866361107,0.999917661115702,0.996720821948858,0.994788507110608,0.910653070116825,0.992996660847761,0.805180019952683,0.915697375170953,0.999994054099892,0.991571317304928
"38",0.94254545946145,0.965937423997755,0.978875035561842,0.879194630872483,0.834,0.983565904200077,0.999171676063026,0.862439403872944,0.940702658202529,0.910665188535888,0.950293873248629,0.935384729573389,0.93790982398173,0.992257185168985,0.981429903350631
"39",0.0355549645811515,0.0257653768021757,0.0123862660030428,0.4,0.06,0.00784313678741455,0.00198079803271616,0.096985154769744,0.0110347227028985,0.0619055634578983,0.0453079413930132,0.0335903264850838,0.122506631592598,0.0268301313433157,0.0375039782319423
"40",0.913849818938324,0.904439452110468,0.974357308891994,0.879194630872483,0.84,0.755739361047745,0.747333391844638,0.920339205524977,0.793625045569295,0.956369766169455,0.642351870621319,0.893543797656096,0.899142496897374,0.614406450364085,0.716033922787141
"41",0.926850941042993,0.961748219231919,0.978680984773734,0.879194630872483,0.76,0.994180793873966,0.995513877890713,0.996906809046093,0.996869788521758,0.841975517376948,0.99973218300559,0.93221334271552,0.929227818145124,0.745697320672018,0.998172822779202
"42",0.932103163620537,0.963850340682936,0.975936574362896,0.879194630872483,0.78,0.978540832176805,0.983883422498096,0.989394365834374,0.86084982040248,0.941798314778812,0.97034585961588,0.920933591176543,0.928928360563501,0.727326751350007,0.981127192700111
"43",0.941214591738176,0.950342919704539,0.972582574409579,0.794117647058823,0.7,0.518705010414124,0.782788789415276,0.895231387701417,0.881679205083438,0.908865870031251,0.893927017804765,0.911541482155708,0.865699092384136,0.892516976045017,0.860638210774231
"44",0.720237571148167,0.724240962355813,0.805157532118644,0.546099290780142,0.727833333333333,0.943456444889307,0.918751852252115,0.981741093087111,0.961603939460018,0.373662127475213,0.395221019072393,0.633246072274576,0.271197300662645,0.945290599088385,0.508102808386769
"45",0.0310585839884204,0.0114122382116108,0.0175746336881757,0.220183486238532,0.09,0.00621050596237183,0.000441435766944517,0.0336086612629657,0.0134813311740506,0.0381437103324831,0.00635461063762393,0.0340996806701489,0.0704465334593911,0.000488771808608481,0.00867083181029637
"46",0.00497863183064641,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.03,0.00134158134460449,0.00140588121162729,0.0541675741055866,0.0139822819701655,0.0149685633231973,0.00826779486611715,0.00458269953872954,0.0137089557734594,0.0102693229560991,0.00506251737224892
"47",0.0635613296301869,0.0203048727638115,0.298408836881761,0.879194630872483,0.68,0.161273658275604,0.142173287364778,0.104477544630878,0.17764628045342,0.144144126805137,0.182320652499044,0.105326516385096,0.275587978948875,0.0290942631206049,0.387288172671067
"48",0.00500065134719734,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.05,0.00423693656921387,0.00330727572361841,0.0541675741055866,0.0139822819701655,0.0143741324613426,0.0633474307986616,0.00466580752665275,0.013905470956341,0.0104231228026231,0.0509669474068192
"49",0.198926742114867,0.381679630011625,0.0762833215833705,0.4,0.173333333333333,0.0366814136505127,0.0178371724246286,0.241281013827553,0.0730689994305693,0.150489998658376,0.0283549399545605,0.184574094714055,0.11657426061773,0.119882496179927,0.0576384311507404
"50",0.141879278106998,0.208153492003716,0.0687922568977465,0.220183486238532,0.07,0.0267312526702881,0.0118687479167834,0.0293147594709445,0.0851637702308949,0.0967057075646495,0.319683957997805,0.122125479337414,0.132073099764978,0.00333426206833876,0.488109024141871
"51",0.482739064488754,0.47264679185207,0.669889166325436,0.794117647058823,0.61,0.944743573665619,0.948485264800936,0.632735073276168,0.648451208006371,0.674086871539343,0.594002276533574,0.478346144905681,0.70057383303665,0.837547388886629,0.668798956883732
"52",0.00816113283720421,0.0151021708655888,0.00436464787553255,0.0625,0.121428571428571,0.00194931030273438,0.000313789553499761,0.101422982822206,0.00194007341598934,0.185350913381148,0.0465857542528277,0.0124749790972262,0.229082643036949,0.0448249044468998,0.0531218690441984
"53",0.578191336364191,0.673186023100665,0.716794401045575,0.794117647058823,0.777833333333333,0.92102675139904,0.943185718701808,0.620826977467077,0.908984226090743,0.748598345362015,0.988713362007571,0.581812854794929,0.81837938194311,0.664398962233324,0.978913176365999
"54",0.00243438197542569,0.000630701135879285,0.00191460280545629,0.0827586206896552,0.2,0.00396400690078735,0.00054601531477317,0.00153978176866303,0.00972896580497243,0.00175839130302341,0.00237846071621271,0.00433549646889011,0.00429288958608467,2.37072488398702e-05,0.00967789249937144
"55",0.0265367329689083,0.0126079455348358,0.00914211596768126,0.4,0.0533333333333333,0.00201427936553955,0.00771201398172454,0.0824149280846013,0.00661215828906092,0.0255074216377728,0.0228715699765205,0.026510516186627,0.0233734489417467,0.00204491470431611,0.0196945021006786
"56",0.0639732460549029,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.113333333333333,0.00166118144989014,0.00459737327535844,0.410126135225636,0.0551650962619495,0.0575434882477008,0.0452797718710477,0.0703544573540125,0.0733140842781926,0.00859665645442638,0.0460000574886286
"57",0.154071338541478,0.0724475422908414,0.0426477428371677,0.4,0.04,0.0281192660331726,0.00480100406106768,0.0719090956716532,0.0273616690067458,0.0751661667770311,0.098059502158354,0.156950127029772,0.0767467142952084,0.0441432694190241,0.102473106085314
"58",0.722831849220666,0.885762867416313,0.885969105326406,0.546099290780142,0.515,0.735575407743454,0.713522002872603,0.946380277058203,0.846606063223673,0.6790804846433,0.71166408667695,0.671160297928007,0.67699081303887,0.980274909595206,0.717600884246379
"59",0.727040327117944,0.504362537720516,0.418903649147719,0.220183486238532,0.37,0.718033820390701,0.688469626009273,0.775486941049744,0.586278729790836,0.426365121011604,0.735146568914592,0.671902719108021,0.383832880557122,0.968537082343553,0.670209406116519
"60",0.00283391282097364,0.000470961397985337,0.00220130328488092,0.0827586206896552,0.09,0.00127547979354858,0.00261299600968274,0.000301794822270541,0.00825931445756461,0.0019026713340248,0.00252389671425426,0.00511090029584082,0.00442275393765175,2.51287295342847e-05,0.0107605484164309
"61",0.0174379122155658,0.00856631932472963,0.00635035934169408,0,0.0533333333333333,0.000687241554260254,0.000875472206432266,0.0270253353878129,0.00661215828906092,0.0207055446290284,0.0183736725736698,0.0170957990336197,0.018991431621408,0.00214865219127226,0.0147576765049216
"62",0.718826090564015,0.779712223610786,0.830203330391184,0.794117647058823,0.72,0.960258886218071,0.998572550939039,0.805705666408345,0.822047359625412,0.901561160262724,0.927818348967384,0.712630371604153,0.936324149377127,0.575361461025403,0.930691213833043
"63",0.735790095679204,0.958762652991335,0.84202151418475,0.794117647058823,0.72,0.756381928920746,0.906940048589287,0.94600797705783,0.83810931284491,0.790732959886041,0.922693067733133,0.717333101011144,0.774204018604443,0.88684849320768,0.88688381840456
"64",0.354041660617501,0.256069512317135,0.627554670543453,0.65,0.57,0.385335922241211,0.0588703371479167,0.598379189379524,0.615961752607657,0.386309072277165,0.677896883159396,0.317779839439549,0.451582564459477,0.48693381769835,0.547153690492749
"65",0.529996967045112,0.662453248216692,0.760204255276005,0.65,0.63,0.8169204890728,0.940961132613493,0.887937440846281,0.845666760750975,0.605735544441197,0.925637263570388,0.53108748849388,0.730116696955527,0.67248574254642,0.901460648493807
"66",0.365676479003433,0.40868462292863,0.566147258192596,0.65,0.51,0.306319832801819,0.262795334159882,0.302720838746587,0.293116804167367,0.36403901049062,0.190166771105054,0.355185629702924,0.419467320460922,0.138610516709188,0.285463164747822
"67",0.0433702071865312,0.015995227021016,0.206189282805671,0.120689655172414,0.2725,0.0162809491157532,0.0491508071418032,0.0284295844472103,0.0344200048574794,0.00690912260961011,0.321997965682501,0.0737159143827832,0.00517954051159415,0.00159171753007035,0.308036750339986
"68",0.420900657600101,0.443824327939699,0.549653833682887,0.546099290780142,0.44,0.365653514862061,0.229419667122331,0.335021787213664,0.261944712390104,0.241493880794252,0.0627813130263756,0.433362303572709,0.13924568174791,0.526933695855232,0.147665668643953
"69",0.999865881720347,1,0.999757863458211,0.879194630872483,0.9,0.997859691968188,0.999851004762801,0.999757741768079,0.999900494885921,0.999629857163643,0.996281652051752,0.999815925268656,0.998389078143265,0.999950271151058,0.999682875162661
"70",0.5543240122662,0.572674559787206,0.705654566663385,0.794117647058823,0.464923076923077,0.547798991203308,0.118476562437302,0.336390382591436,0.81626197228777,0.632291919239616,0.749633464904968,0.556064491815156,0.65232209929293,0.934944362002997,0.676827265960273
"71",0.121409987198345,0.0415057776509235,0.0337438648699513,0.081570996978852,0.11,0.0271482467651367,0.00211868219636173,0.0510744219562591,0.0186813101139871,0.0767624356513622,0.0349850694286632,0.112486240573693,0.0779499503892122,0.0253880872110871,0.0556495673210916
"72",0.649741122659112,0.972215254721939,0.413654253098372,0.220183486238532,0.85,0.986017808318138,0.997128704198001,0.990860421401617,0.993476181795118,0.992071207089072,0.998432794186267,0.587285427383754,0.99601945150036,0.999950018672474,0.99956517765334
"73",0.0537316855934842,0.0193949721100403,0.018846490978387,0.0213333333333333,0.04,0.00979846715927124,0.000492983104700574,0.0628353231218256,0.00303071858188556,0.0330460665217521,0.0239624660445621,0.0532811678060092,0.0332919577810787,0.00563909124129515,0.0254699989605342
"74",0.0230068941331178,0.0126529927333966,0.00860602279942122,0,0.143333333333333,0.00341033935546875,0.0029828690555876,0.0345758012856599,0.00661215828906092,0.0239263495835897,0.0159970567486631,0.0223066821325399,0.0218871912072212,0.000602130584536535,0.0144256413386364
"75",0.0131684813998171,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.1,0.00270706415176392,0.000722240716735292,0.0347506705501574,0.00822639093180235,0.0229266054974394,0.0104704960617184,0.0111374059405995,0.0233771561077945,0.00209320273844718,0.0146436147078039
"76",0.945061254678176,0.977132922392697,0.973101808562186,0.879194630872483,0.766666666666667,0.937763072550297,0.92745578240992,0.985008683472463,0.987594284864146,0.956910582890858,0.915076971705914,0.924297571943079,0.816316992557656,0.893234345467061,0.92552734323328
"77",0.0802368119224752,0.0491033132955448,0.0229170463877147,0.081570996978852,0.14,0.0152553915977478,0.000950318618725259,0.0625940163768022,0.00980663880690208,0.0624069234247487,0.0841127249113011,0.0729030700301491,0.0629801309920935,0.008081773526378,0.067729247419323
"78",0.112405437896964,0.0552629734118189,0.0322412320214926,0.081570996978852,0.15,0.0165730714797974,0.000404448117959325,0.0638978866109177,0.0535160454066489,0.074709595042686,0.0946493084587837,0.102663227153233,0.0756023621788891,0.0233102496218363,0.0779287286490547
"79",0.010661493607305,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.02,0.000733435153961182,9.6203661571473e-05,0.0336632937367233,0.00822639093180235,0.0208987068159582,0.0112054351858689,0.00871756030160734,0.0213716181133355,0.00204385612423712,0.010430929541237
"80",0.880927948223512,0.987079814247215,0.96680842732076,0.546099290780142,0.67,0.958755504339933,0.886115356850636,0.809561638700424,0.921845889222027,0.931903684913268,0.894841063252682,0.900036468721779,0.97056439937165,0.220902082884964,0.883064685729953
"81",0.0851861866941602,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.04,0.0349816679954529,0.0142229583869366,0.0733552102557054,0.0697955348237329,0.0451466965502207,0.0339920552885999,0.0870499471239614,0.0477853754360916,0.021878892820378,0.0321699673556801
"82",0.492838964291006,0.250639490208976,0.22392813909535,0.235294117647059,0.08,0.021489143371582,0.00542365932193302,0.101838203233166,0.0544551691837104,0.262429959771161,0.286074194405432,0.438556665102854,0.218027134990596,0.0137040579473487,0.272384958758861
"83",0.0206857220811026,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.29,0.162573397159576,0.177702576275779,0.190230452618598,0.29003467781193,0.0287814431917852,0.0190423997438418,0.0205614023119323,0.0321815680551019,0.0840463094410606,0.0164528786169186
"84",0.71600421438017,0.661394704117326,0.809963696230293,0.794117647058823,0.803333333333333,0.949625682085752,0.973218924740076,0.935976201661477,0.982476935482475,0.743397692293756,0.647704269210197,0.679270658701471,0.801194079769659,0.766123994923712,0.622641187770919
"85",0.0815150015145355,0.0460204080704613,0.0226079675496777,0.081570996978852,0.13,0.0130840539932251,0.000947271375035502,0.0381035205042964,0.00980663880690208,0.0631944536379267,0.0829260313069339,0.0745370160672082,0.0637260833490003,0.00813572690386151,0.0678356552474914
"86",0.0577636472957425,0.0389812247424853,0.0193432138036536,0.081570996978852,0.07,0.0352311730384827,0.0244377610084856,0.0917801468648758,0.0701952660741959,0.048196450113599,0.0447335848299821,0.0570741512690202,0.0524443141265658,0.0194240501634151,0.0393258328870495
"87",0.0145678678754324,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.03,0.00261634588241577,0.00042447526843138,0.0137418038649194,0.00349370216318201,0.00993813820003095,0.00282587290804595,0.0164482344975252,0.00980972207925363,0.000327683120600586,0.00401048528766477
"88",0.00483034589018079,0.0066473254564566,0.00228412473190476,0.0213333333333333,0,0.000623166561126709,0.000226935553442944,0.01446302742345,0.0139822819701655,0.0141784515425552,0.00714431722584313,0.0044658389591119,0.013398463540886,0.00410920070575571,0.00510498017314858
"89",0.00119173641109201,0.000326917049829181,0.00118906878783372,0,0,0.00249642133712769,0.00163787119273909,0.000913416205753593,0.00187880519008839,0.0032476472890003,0.000478828424619741,0.00190670504166988,0.00377958583069353,0.000686982419614488,0.000752836782489978
"90",0.831765200420299,0.885137430188588,0.914342453980214,0.546099290780142,0.461,0.547622114419937,0.704510182111376,0.774868170484131,0.946844185499165,0.897277449754509,0.839983652708489,0.819281879236456,0.912882947540743,0.891961791596951,0.819885196302932
"91",0.606661693924851,0.491694132058725,0.766007181112169,0.65,0.587333333333333,0.498896539211273,0.520975744342405,0.573279234295392,0.362034374418054,0.716862884779825,0.439990915089201,0.612270986682191,0.616387112837893,0.356310179611074,0.475644580680072
"92",0.165167288476372,0.189166997226213,0.0647960658214009,0.235294117647059,0.143333333333333,0.147091269493103,0.0249311379241952,0.0922076082073161,0.0386072393177919,0.138118955774366,0.186083116798305,0.149496125853649,0.106192755400913,0.0584130168382608,0.171244315512518
"93",0.00231047586817133,0.000416417598903135,0.00179495571026377,0.0827586206896552,0.08,0.000974178314208984,0.000104399392992933,0.000261643533658218,0.00851520537321348,0.00175608491292146,0.000279327900374913,0.0041690179420995,0.0040365628022176,1.81025914904736e-05,0.00067849231658951
"94",0.190533740419687,0.114565881204868,0.0652463036601287,0.081570996978852,0.05,0.0373841524124146,0.05612483822782,0.106093915642062,0.334999680033825,0.111460812222522,0.102768859463324,0.186246809977992,0.101330943834971,0.0312921835858963,0.1056809382355
"95",0.00600974433353748,0.00693518003466339,0.00270050460537635,0,0.02,0.00120967626571655,0.000150127758465854,0.01446302742345,0.0139822819701655,0.0156387158125009,0.00800196431122474,0.00559501361739089,0.0154296676915025,0.00407524909216273,0.00587203864828272
"96",0.128372109934745,0.0563140820349402,0.3479595098391,0.384615384615385,0.449166666666667,0.277758002281189,0.546419807791422,0.0672057526888076,0.0441714220586574,0.162946657665945,0.170912052045348,0.16275132737224,0.23852048165157,0.0284762781107976,0.198518272162871
"97",0.0251195222183713,0.00955409844992863,0.00887922401348682,0,0.123333333333333,0.00223886966705322,0.0107198044985806,0.0465831408593796,0.00661215828906092,0.0249795364283038,0.0168959955584494,0.0246231724581002,0.0228268451192491,0.00196402763155994,0.0157944893235988
"98",0.0272889810209804,0.0112844840351506,0.00974332559496583,0,0.123333333333333,0.004131019115448,0.00997069829974075,0.0469699096147939,0.00661215828906092,0.0258777745063557,0.0177118338517338,0.0267856029499423,0.0236634591576622,0.0329247079796768,0.0167101188709106
"99",0.14722441877248,0.201207833069392,0.0499287139791214,0.139240506329114,0.23,0.674056172370911,0.828409322194222,0.389958673640771,0.119258642088981,0.112701785447948,0.103027158054657,0.14011020451117,0.103208456409154,0.766203463371513,0.0957818734941702
"100",0.280192725759937,0.651695270919738,0.103456362097214,0.4375,0.5475,0.978862991556525,0.970408542235446,0.922222502586964,0.972439040327406,0.167506279578017,0.984312233537,0.25980959384009,0.169254594609452,0.941930220712009,0.931877419204958
"101",0.155926521565519,0.0511477202411358,0.0611646396105785,0.0827586206896552,0.04,0.0197535753250122,0.00372206837986878,0.171409071260234,0.095838015029192,0.0724512576767052,0.0591182822909604,0.150976739000744,0.0828330855683432,0.113265085217108,0.0728686388591676
"102",0.0122109116190452,0.0107102449883669,0.00416774059452821,0,0.03,0.000703573226928711,0.000104316879466478,0.0120097938077249,0.00418472862105649,0.0236479363071892,0.016759570066344,0.0112066132157536,0.0229874186680346,0.00490196858528915,0.0127666754600937
"103",0.0133298964924636,0.0346974177433039,0.00478568484293015,0,0.04,0.00956183671951294,0.0104448498769439,0.0266637551890592,0.0771186561242531,0.0254480887100181,0.0138132040708514,0.0128439435872079,0.0237732339870717,0.0174976439688852,0.0114337229388458
"104",0.107353045913577,0.0521788389090189,0.0292120811325095,0.081570996978852,0.09,0.0516462326049805,0.175603981370457,0.0255109575225304,0.106174738190486,0.0582485622539797,0.0527189694409736,0.11006438026788,0.0591365577856884,0.00955932456111924,0.0575083607575217
"105",0.720012908407494,0.34567159779218,0.866645941793432,0.65,0.466666666666667,0.216534614562988,0.0883084402466638,0.819822605790464,0.906273623660413,0.398509365841457,0.656064742166453,0.65830439557677,0.283364204733723,0.240431054940787,0.634172468761513
"106",0.839346476413962,0.756408818010958,0.921113997309317,0.879194630872483,0.91,0.93377086520195,0.960492793803985,0.977431855471652,0.963375565918352,0.896767275716232,0.845914483347166,0.797687111649267,0.91290535379114,0.988864217031557,0.822822862288745
"107",0.061383501336392,0.0163914936805133,0.0184033744702592,0.081570996978852,0.03,0.00572061538696289,0.00660198454249394,0.0585506641942837,0.0400263241485553,0.0485760895180294,0.0456577828132073,0.0631620561514747,0.053131158016076,0.00850102632461317,0.0449245504074919
"108",0.140513341009503,0.0375224271107055,0.0519092089608051,0.0827586206896552,0.127142857142857,0.0329529643058777,0.00767237855936276,0.0724655399611482,0.00729699475334312,0.0714907533083719,0.0537939767972793,0.134089464996774,0.0752697329648325,0.0504260317860164,0.0678020451245805
"109",0.244793564660758,0.594385570968801,0.169200203848161,0.0827586206896552,0.06,0.122542679309845,0.00889053309648631,0.159042237184836,0.0220281830617444,0.111730826168635,0.280749650928466,0.272103317924934,0.170823348939047,0.000215753458843586,0.220209381995493
"110",0.00694038464207373,0.00189558791055391,0.00374914484424687,0.0213333333333333,0.08,0.0449878573417664,0.00351474442094166,0.00387630636926143,0.00387264379992135,0.0059666463541547,0.0022249932907554,0.0088825771756842,0.0123158430090642,0.000596516693306364,0.00263753643459847
