"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"29",0.635333660278996,0.927563681781314,0.764161433144506,0.767441860465116,0.884027777777778,0.993613210041076,0.99972247868913,0.976679306394316,0.988010951422427,0.846217436721715,0.979849659203574,0.654671182038993,0.934179289922609,0.990976246677052,0.998121923516186
"30",0.726590966181494,0.794346360768095,0.832570161097921,0.767441860465116,0.813333333333333,0.921878524124622,0.992271704234173,0.587622408752267,0.868687694127596,0.867179001831234,0.810047994021302,0.765429497754355,0.881344401260687,0.888146134608697,0.916862194012693
"31",0.00583819208989721,0.00935266153949703,0.00246017691579368,0.00321543408360129,0,0.000129580497741699,8.64713735852797e-05,0.0118205667271898,0.00221980822804517,0.011283858291964,0.0173545959408452,0.00654012004628725,0.0123743970696485,0.00919217627258729,0.00259512283804372
"32",0.0576671098302295,0.136001886831418,0.0193481388758611,0.0428571428571429,0.612666666666667,0.668689459562302,0.994296401392152,0.668208582646934,0.897120256718475,0.0637672539570074,0.62751465604645,0.0575850407263406,0.075876210063673,0.961007709048992,0.900931403334821
"33",0.0056709904294918,0.00987831462067953,0.00239628574879739,0.00321543408360129,0.01,0.000170707702636719,9.26905374838261e-06,0.0118205667271898,0.00221980822804517,0.0113252839702306,0.017355519104973,0.00632474462415026,0.00763906341752032,0.00464823114768291,0.00257433841448363
"34",0.0314398154395997,0.044314187340442,0.0113503203733808,0.0428571428571429,0.252666666666667,0.0766111612319946,0.735613130560641,0.0546000026983187,0.530259710954445,0.0439483953650169,0.197481550218842,0.0322247763896319,0.0475213787144769,0.937291718791196,0.25195239695073
"35",0.882979394082931,0.9636914593405,0.948184907926137,0.895522388059702,0.979673913043478,0.999831597451703,0.999999973418745,0.99905416909999,0.965728916309482,0.915579441340534,0.998030057938038,0.86632538663022,0.934413746897547,0.999981039298308,0.999424403934983
"36",0.933429794346475,0.948727601511289,0.974346834879337,0.895522388059702,0.792380952380952,0.743820786476135,0.426841553623963,0.866442240719055,0.706122380012605,0.91343921702761,0.901212263254389,0.922277502552633,0.919396512228291,0.737500053679418,0.908222134201516
"37",0.0377693102233595,0.0269199085422403,0.0123441800563064,0.182795698924731,0.092168458781362,0.00619083642959595,0.00139084420465899,0.041223229153418,0.0120090202941668,0.0389802089298053,0.0388136686779956,0.0427621385520363,0.0347070394347469,0.129159773487817,0.0215591403769595
"38",0.0349779268796689,0.01824228556038,0.0112860302987368,0.182795698924731,0.150555555555556,0.00527894496917725,0.00083414901210777,0.041223229153418,0.0120090202941668,0.0368707982538583,0.0389131784536611,0.0411037314094974,0.0332049959833644,0.130668143630694,0.0217398866287111
"39",0.968389036428971,0.927635682118922,0.987470053996152,0.895522388059702,0.891666666666667,0.973925465717912,0.995615905869816,0.972603332596208,0.946548655772135,0.96062736596929,0.933206863235558,0.946903886079721,0.976538852663385,0.988879234401933,0.966133043861628
"40",0.0774300962556299,0.194331473997105,0.0244612911718802,0.00321543408360129,0.515166666666667,0.961111593991518,0.834204146280991,0.391835780605337,0.705401331602806,0.0430578857136912,0.169873988224369,0.0927387000683016,0.0351296779847477,0.957873499729607,0.229953294499916
"41",0.560414907903512,0.869660630254835,0.684580176467005,0.538461538461538,0.685909090909091,0.958988670259714,0.99241974587093,0.676135676915882,0.755947888858113,0.669759678694879,0.81833617105111,0.560525230295426,0.561286763808469,0.809772412845564,0.893728312695661
"42",0.945842753241316,0.963617402438706,0.981435518832793,0.895522388059702,0.88,0.990352389402688,0.999646128943684,0.936159127960706,0.904234835685734,0.92924637478151,0.973863285586519,0.935771167745331,0.956499481413077,0.981335713016849,0.992765154868079
"43",0.693722828778086,0.702537754727142,0.843137952646315,0.895522388059702,0.79,0.920591734349728,0.817692548328324,0.859539523440241,0.853110979268468,0.896516343901334,0.808254272055607,0.700593778485908,0.85192242268934,0.950282945896186,0.831706929613203
"44",0.449317789938122,0.854091358821435,0.624705996190354,0.538461538461538,0.795897435897436,0.939826469868422,0.992317297017908,0.98724172903216,0.972407359318515,0.582475304987744,0.966738224737207,0.489078847746117,0.522011669503596,0.997864224191681,0.991839483338812
"45",0.815755096160091,0.961603236869415,0.897351602248055,0.895522388059702,0.91,0.995170294307172,0.998967637247222,0.992464687598187,0.966000328733159,0.91605480197048,0.992095944890937,0.803622183352851,0.90454350497439,0.997858967846236,0.995645611212103
"46",0.780816494643832,0.735425159485047,0.896609416737229,0.782608695652174,0.710873015873016,0.601437985897064,0.147055123769253,0.859259920438867,0.777539495082188,0.822032398491692,0.528410047753887,0.733761192856463,0.801119873282492,0.982105357712956,0.443668592521095
"47",0.968994516439135,0.944184771044154,0.987857124313688,0.895522388059702,0.735833333333333,0.984270703047514,0.999698469136048,0.944086875749271,0.8559748883585,0.935544655109247,0.782392534191488,0.952071637474638,0.951358323570478,0.993243922207357,0.751887328083903
"48",0.0325101722033072,0.0128097218049489,0.0220666490558745,0.297709923664122,0.112,0.00959491729736328,4.74596773808065e-05,0.0206942118721621,0.00624776813323304,0.0444592947283853,0.0332283468015997,0.0348931791316605,0.0285831042273198,0.11013643650987,0.00556917559845574
"49",0.174489885737159,0.49808392632237,0.0449646722111544,0.182795698924731,0.4575,0.625036656856537,0.692187805316208,0.616058224651966,0.779696399239353,0.115965452794373,0.286236798156051,0.148762221206272,0.153167126344245,0.717758448518057,0.571993334321117
"50",0.103836418925533,0.0280295083361204,0.360841219031356,0.45,0.495,0.0785390734672546,0.196423633026513,0.300434529913933,0.222226884007118,0.18303901016395,0.696899874998446,0.147000391144648,0.040670449080707,0.266176345501674,0.439081936848611
"51",0.214927099787968,0.141381317462731,0.0834475832701954,0.375,0.404166666666667,0.149962544441223,0.0148065683792056,0.322927831962734,0.308646347924741,0.12728765701285,0.107552977668156,0.180728978524474,0.0546746665138057,0.853688725068613,0.0599293291355298
"52",0.589519627733438,0.536332060066906,0.324146182384308,0.297709923664122,0.552,0.715658336877823,0.868889718058596,0.694093559639867,0.184423270897582,0.169336772899503,0.398177382640105,0.540607315152895,0.0800633581137828,0.0694500507102412,0.355411864509829
"53",0.335122263864043,0.245193351444246,0.106843830178688,0.182795698924731,0.304285714285714,0.076192319393158,0.118520348610894,0.221466288046382,0.119418479292657,0.161469378315532,0.102417492031004,0.31570813807432,0.174606683643575,0.830824664130615,0.102268300587649
"54",0.568887651590556,0.512067139414004,0.748695775708433,0.538461538461538,0.53875,0.771391838788986,0.988705227883794,0.52020718988377,0.87277053611224,0.639671949061186,0.820143807304126,0.560945592330037,0.711483029195475,0.841816986896079,0.912762786415506
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.667368421052632,0.659500002861023,0.728570619475759,0.920328840398472,0.947224372836661,0.739645062746832,0.659516417064836,0.91598952990313,0.692219988200729,0.975899316958692,0.878522353225266
"56",0.611788639723892,0.756259119411867,0.740539512237332,0.538461538461538,0.711603535353535,0.795700579881668,0.75697440814538,0.588194481018062,0.755947888858113,0.71260370059012,0.818785068611034,0.637964658992546,0.775354581407152,0.805188559338593,0.906080869355518
"57",0.78494618810535,0.854807138406806,0.873377926219852,0.782608695652174,0.56275,0.940094467252493,0.710657093081068,0.72649732701165,0.666612908518567,0.785907735905986,0.492299665261155,0.733359773409987,0.531574125588272,0.951762915605577,0.3247178494274
"58",0.200808123669195,0.100162716030356,0.0808588826283244,0.375,0.434166666666667,0.239841520786285,0.064145293511887,0.322927831962734,0.308646347924741,0.112448937333701,0.107353775263151,0.163295496644007,0.0478523156386273,0.981029662610306,0.0598578337867407
"59",0.689909637009187,0.668737387327553,0.790013075518652,0.538461538461538,0.829647058823529,0.945988044142723,0.986191275736365,0.549839473178951,0.723883600699217,0.781786397014391,0.463386292858105,0.705533887382991,0.787843552448042,0.859304743517939,0.42919766524377
"60",0.027211004406783,0.0126612573019459,0.00867862588727136,0.00321543408360129,0.0014640522875817,0.000407159328460693,0.0001770218743067,0.0162504324201063,0.00433398869375856,0.0278042310843656,0.0215065073281058,0.0278603570626834,0.0203225455219092,0.00374818826793331,0.00483792360166924
"61",0.94348141108892,0.969454591644729,0.972338686783306,0.895522388059702,0.911547619047619,0.995728264097124,0.998333042991806,0.993656675790821,0.888877737144794,0.917403875898567,0.978080530131133,0.931672538566533,0.866342064397079,0.981743954371395,0.990392687023252
"62",0.0522579341159637,0.0288672129621192,0.00994376897133792,0.0358974358974359,0.05,0.0134221315383911,0.00160043415224579,0.0636982786283774,0.0399556947566601,0.0384857992304468,0.0520199013011032,0.057366656264084,0.0407077070762818,0.0335180737501871,0.0376327433995134
"63",0.0563587242972727,0.0545949949914139,0.0187204408272631,0.00321543408360129,0.100352941176471,0.00389695167541504,0.000827787050867146,0.181795487757677,0.0326303267755747,0.101180996870956,0.0235658450165616,0.0680780103942121,0.0541836513935013,0.0716937861550822,0.00831945449761639
"64",0.144452533667743,0.161290190309742,0.0641718700054975,0.297709923664122,0.100031512605042,0.00371181964874268,0.0012519250654198,0.246430745060144,0.020748032357963,0.0784812361653884,0.117763232927932,0.124144972499611,0.0328314057542902,0.0505835379029765,0.0408069439539738
"65",0.067737338068277,0.0394701084133097,0.0124717866880422,0.0358974358974359,0.06,0.0154765844345093,0.00214411459435798,0.0636982786283774,0.0399556947566601,0.041901936934023,0.0521766479913147,0.0763053165366789,0.0442681844495949,0.130148549554666,0.0405452776625162
"66",0.217735057487071,0.283424745148363,0.112762396479833,0.297709923664122,0.0623529411764706,0.0255085825920105,0.0005007010794831,0.118819612836175,0.0562661902955539,0.0598077622837105,0.154149289604431,0.187135475072261,0.0779473982507499,0.0949350575319631,0.0594375537102219
"67",0.148820422977519,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.02,0.0224798321723938,0.0029629436425258,0.0736931354473623,0.0436637758645052,0.087923026720771,0.056218762392468,0.155883338679413,0.0939513177739758,0.0759389014178316,0.0557404993111828
"68",0.0815466081535195,0.0588710159806759,0.0240284123711509,0.00321543408360129,0.0893333333333333,0.0446965098381042,0.00124438476040462,0.205852892964477,0.0518924207470135,0.257336159772675,0.103944712325742,0.0809188331576654,0.534710909398646,0.369930166876612,0.0668236478090753
"69",0.755987272818363,0.761964663792271,0.852798097637261,0.767441860465116,0.753717948717949,0.903464287519455,0.993470769571701,0.92053236558899,0.702252075886194,0.873262829308763,0.811481203048416,0.773968773496652,0.810002737380329,0.646666909028638,0.917724817136139
"70",0.783775974046553,0.68801780481511,0.863139374429898,0.895522388059702,0.833333333333333,0.882351994514465,0.353334369308801,0.898428446845992,0.910117322913759,0.936459442205706,0.79632442166434,0.823379029283482,0.980854849212301,0.81920431359868,0.820431707859284
"71",0.944428478124504,0.954143131627624,0.979009701836404,0.895522388059702,0.96,0.999325879849494,0.999995194795181,0.991355772650611,0.988045750821624,0.964147547312996,0.845746588512276,0.899858228160266,0.991947798321667,0.998364304162784,0.892141452953241
"72",0.697324327054054,0.900031764442274,0.818246099895665,0.767441860465116,0.87625,0.992067767307162,0.807569884541137,0.765203144705608,0.969452413864974,0.89637878302683,0.968046088814924,0.712051917325574,0.973502932573093,0.785354059030749,0.98374463084173
"73",0.777643005557256,0.911154706805348,0.871831618466423,0.767441860465116,0.937173913043478,0.95898125320673,0.94205812227759,0.990643383965468,0.970738512110048,0.932570955502395,0.946037666513169,0.777234130327717,0.959925209007531,0.97808856189098,0.983258207206996
"74",0.55546156198082,0.604334371211012,0.758100899587217,0.895522388059702,0.777173913043478,0.89616534858942,0.800855267200199,0.870283062567965,0.873987045432702,0.766533754788207,0.948054503236454,0.469076370024683,0.738702024014334,0.83931387597409,0.959942075214576
"75",0.35368165673954,0.42599190727527,0.575485053614643,0.895522388059702,0.661996336996337,0.732089787721634,0.667320574618894,0.691123293884197,0.407933133972915,0.661726630348484,0.495985608150248,0.384017966804943,0.605678539546541,0.475869964179687,0.296361043522301
"76",0.0213072730092034,0.0127541078246087,0.216323364855024,0.184873949579832,0.309117965367965,0.0021587610244751,4.21935620931173e-06,0.0336735743604462,0.00965704321786997,0.0238873436870831,0.140459715042257,0.0162259165136609,0.0400084870393241,0.0329446956774601,0.021932694765264
"77",0.480292845284052,0.728835443195027,0.652389372615613,0.184873949579832,0.593809523809524,0.624262511730194,0.348971356421701,0.334788837350966,0.497487586963785,0.314726969927544,0.206849974610737,0.430514452809726,0.845662850727591,0.289015935742935,0.131782989518721
"78",0.983678592966557,0.992391837370958,0.997023211520204,0.895522388059702,0.919047619047619,0.999838539661141,0.999994132707226,0.999451143874822,0.994350146013526,0.962154296787746,0.961106450982398,0.987820405373457,0.988667071496458,0.998669388595133,0.98314706417085
"79",0.596760852352626,0.506623733403702,0.702069154357318,0.538461538461538,0.551761904761905,0.665396392345428,0.886759521863534,0.931601926938265,0.842051928022138,0.523327333611834,0.655890956116996,0.607068723608506,0.205035298220377,0.816440547623787,0.569442917867242
"80",0.458672363138947,0.487268240064047,0.585432593325783,0.538461538461538,0.481666666666667,0.255119204521179,0.511577692037014,0.465486334126146,0.248228599583147,0.292262587380467,0.458079129332748,0.512718108303128,0.14917443617061,0.201124030888164,0.383640434243507
"81",0.993693991205736,0.998703931150348,0.999705370817083,0.895522388059702,0.94,0.999640971363988,0.99999922681362,0.975381670565202,0.989807092690723,0.970787425931177,0.986420005178127,0.998500757303198,0.997843374914306,0.999807540968181,0.995958552773696
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.925833333333333,0.99870154238306,0.999997115048709,0.999649030644462,0.996886935272757,0.999160526830865,0.985230715485024,0.999656586025844,0.999650360505451,0.999989971104125,0.999185606182269
"83",0.000781855913649659,0.000127043358472144,0.00160610909499182,0.00321543408360129,0.01,4.32729721069336e-05,3.43341028192676e-09,0.0017048556339778,0.000664437054369766,0.000904963052634422,0.018945214533794,0.000558677776016805,0.000390226006803729,0.000559743366995401,0.0012884144065298
"84",0.593452721216716,0.662073495225577,0.726108375842849,0.538461538461538,0.406361111111111,0.707852989435196,0.277550295790445,0.50455231534305,0.502724942278334,0.443615124866256,0.490232491824085,0.609328483660429,0.391336776771594,0.504915774191276,0.473971684639763
"85",0.058384815673458,0.0304688239139201,0.0108820520827619,0.0358974358974359,0.07,0.0225834846496582,0.00563420168238209,0.0636982786283774,0.0399556947566601,0.0383501142325344,0.0519615142544856,0.0658638964159295,0.0401104087468343,0.130866247010304,0.0391438760503384
"86",0.00896867151684846,0.00173455119832001,0.0061473734875476,0.094017094017094,0.142,0.0501337647438049,0.00226259439753181,0.0324604083359893,0.0111045014679508,0.00715601031645639,0.0356112498062862,0.0134293044809184,0.00684150043168272,0.0029663219384515,0.00410454102096838
"87",0.168713547263391,0.139801245405983,0.0519748332370843,0.0428571428571429,0.08,0.0198315382003784,0.00145401416072877,0.0736931354473623,0.0887630114447703,0.0922091686182051,0.0566089042333482,0.179475077932157,0.101114312690902,0.560306007948828,0.0593192055631146
"88",0.202863794170497,0.141594106384062,0.082012923689617,0.0428571428571429,0.154969696969697,0.00954723358154297,0.0156324168560652,0.168243134880957,0.0620357584273523,0.126417799909665,0.125091710139544,0.183599539373977,0.106436612453946,0.0811781385144116,0.125760462610528
"89",0.133499911164916,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.235,0.0998440980911255,0.00312897964794061,0.177963747964882,0.0909134811479418,0.047890781955682,0.0513398122144259,0.129363416613195,0.0586577592547469,0.295882034979836,0.0244883701964211
"90",0.637794178692269,0.792048835449061,0.761426351430624,0.538461538461538,0.849027777777778,0.97148166038096,0.99820825728765,0.624954029970876,0.782238082717586,0.731578497683932,0.816923267719395,0.652903130834023,0.784748222750678,0.968378378678754,0.90233458125272
"91",0.961418446677464,0.985107611653746,0.9816131896046,0.895522388059702,0.895,0.950118955224752,0.992932410995883,0.994990142751942,0.943805422754399,0.941366014032587,0.981355235140477,0.946871406661972,0.940196263147353,0.983608652371882,0.994142596891035
"92",0.235938353930941,0.102377343122002,0.0966039248490981,0.375,0.421666666666667,0.262909650802612,0.323917505324635,0.322927831962734,0.137309870625387,0.11718853598488,0.107964691078017,0.190389276330837,0.0566612291438458,0.994553887689489,0.0633789835037044
"93",0.0903094003096003,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.17,0.0368768572807312,0.00161280218500463,0.0736931354473623,0.0887630114447703,0.0682617525773645,0.0574562651337284,0.0887415709866231,0.0853668927502006,0.0240441775731075,0.0527217759213442
"94",0.129342378540512,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.17,0.0619231462478638,0.00203721902140395,0.0736931354473623,0.0394275108088221,0.0852492928875868,0.0574994104593304,0.124222161729242,0.104442758849774,0.0370542705437954,0.0574258081643708
"95",0.0269371523847579,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.0808333333333333,0.0712821483612061,0.00324192265827615,0.0236299216324874,0.164985433119024,0.0256630239550063,0.0246756984822962,0.0207457991359566,0.0389606671394501,0.0698069866820447,0.00818281883377896
"96",0.72233328346345,0.786848909096522,0.841467960857656,0.895522388059702,0.827380952380952,0.945842944085598,0.990038287650734,0.879452406282639,0.831663102965895,0.873451739330706,0.805594745229224,0.728697079034524,0.869683578273225,0.711640310068678,0.813179827135996
"97",0.00060861952546392,0.00020071470682082,0.00127475308707545,0.00321543408360129,0.01,2.99215316772461e-05,3.01802086703051e-09,0.0014498875467447,0.000344551684982643,0.000807932484890991,0.0188667909445749,0.000441307536959116,0.000346485840595555,0.000504086459882036,0.0012138340121248
"98",0.525757662314892,0.306998353128482,0.263533904880339,0.0428571428571429,0.158,0.0107588171958923,0.00935127617828381,0.366635969990366,0.289200520173671,0.264110952931314,0.221118054522746,0.465556811857598,0.261531462816887,0.358347963118826,0.313488136032417
"99",0.0372212291821147,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.020952380952381,0.0108674168586731,0.000666435290998653,0.013366135056003,0.0751384105718899,0.0518406505347671,0.0441745713900409,0.0322753357712091,0.0498214553904243,0.0568340787002662,0.0209410041403587
"100",0.744166329198157,0.706988728021443,0.830814553898467,0.782608695652174,0.639583333333333,0.836516380310059,0.973016217913921,0.819369842571115,0.820240031009479,0.771599216102882,0.624764094879939,0.759302849043438,0.911426824648536,0.892503158362097,0.607821411662111
"101",0.0898313003023552,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.16,0.0645602941513062,0.00120680679097495,0.0736931354473623,0.0887630114447703,0.0693102267345592,0.0574652985776432,0.090713243722152,0.0863326197764266,0.0248828346792151,0.0527722358963113
"102",0.0511633130529092,0.0462872204310344,0.0161163415845908,0.00321543408360129,0.0511111111111111,0.0152426958084106,0.00293198685511108,0.0469514511194899,0.0431333246746795,0.0399310209740867,0.0398393968950486,0.0588241197010013,0.0263193440942594,0.0122457597161012,0.0227829420309574
"103",0.0162417655435957,0.00589533494955972,0.00996431216926348,0.00775193798449612,0.052,0.00263911485671997,3.74655942958812e-05,0.0282211744524386,0.00256541046117984,0.00939829974399728,0.024676848577396,0.0171498488571993,0.00667848597723385,0.00447879002575074,0.00357299547462751
"104",0.00555686102004445,0.00923234444265061,0.00235413215183364,0.00321543408360129,0,0.000327348709106445,1.12992829095397e-05,0.0118205667271898,0.00163862741670296,0.0110649749987932,0.0769212617361742,0.00606795557267334,0.00750137876559907,0.00455577143385673,0.0264243920115425
"105",0.0054436452104028,0.0101782461797268,0.00223670835534595,0.00321543408360129,0,0.000196635723114014,1.25450629347853e-05,0.0118205667271898,0.00221980822804517,0.0117639444535942,0.0173049521275655,0.0060862239622828,0.0076514069874707,0.00483328783680128,0.00250704371794318
"106",0.00456114132098637,0.000607332451968374,0.00279281361426239,0.094017094017094,0.0506896551724138,0.00515365600585938,3.97367613659486e-05,0.00466133924145676,0.00124634858199084,0.00270776988830006,0.00834739585784308,0.00703495995340355,0.00220021852676887,0.00025183782874445,0.000802472930581546
"107",0.199680556784181,0.0663908021612488,0.0674102429622325,0.182795698924731,0.145833333333333,0.144267678260803,0.000592604345254133,0.0614097163035934,0.0271778854850748,0.0823598174824163,0.0435604932602607,0.170317851314833,0.101284891987987,0.013164777560302,0.0384073984449111
"108",0.603267408068183,0.487140468904712,0.773909866700949,0.895522388059702,0.744015151515152,0.674640655517578,0.0675176682973278,0.691123293884197,0.524511412075819,0.84530352668845,0.4993510016569,0.624031819226359,0.878884701658847,0.311982221095645,0.315823477720221
