"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"55",0.116749882650848,0.12000629533251,0.111642355273807,0.108358547369323,0.120622042986009,0.124678189626264,0.0838971365448027,0.147570644678073
"56",0.0568718252253466,0.103102090008197,0.135030948299352,0.0988741250551708,0.10966137292217,0.114616116364566,0.107436248342944,0.114799512032877
"57",0.30492495889293,0.16976624012355,0.216874598230706,0.157694424430621,0.162862120208993,0.156374711728703,0.229663379975148,0.154460633607673
"58",0.149964147181161,0.0942378453043729,0.111642355273807,0.0858641962931582,0.0978300937396355,0.0966779537814421,0.0882106554713207,0.108595381438236
"59",0.16168507992699,0.129150019149223,0.120655949882727,0.132053078902383,0.127756507623059,0.137352017901984,0.106780004987889,0.13771284060931
"60",0.0878378408359882,0.122554397923996,0.111642355273807,0.119106835529044,0.122360038168688,0.129147443085343,0.0839004745023896,0.13004052927914
"61",0.0900173722887773,0.169922783337457,0.216874598230706,0.159719021898859,0.172517903489644,0.156370429535657,0.233571967745011,0.184626603200939
"62",0.562287391914925,0.616087365250613,0.523761525363964,0.661123389581981,0.538118552292921,0.607069879808949,0.606331523654854,0.499329987031002
"63",0.0341326420598934,0.0781588282296045,0.111642355273807,0.0526696988825709,0.0750678842401804,0.0658024871727578,0.0871979327240125,0.0792948401371776
"64",0.126207178981016,0.130151094418916,0.111642355273807,0.14740482865871,0.130915276703809,0.143131752837601,0.0915777199763059,0.140678403796708
"65",0.23939277172839,0.160733403722315,0.176409965130104,0.150698417522296,0.152618907772905,0.141830505007387,0.187850231792149,0.14140848200518
"66",0.0518090719379461,0.0943703126802013,0.111642355273807,0.0816098905602098,0.106499401486554,0.106914030210237,0.0872480716276396,0.112097439758038
"67",0.652021551228459,0.733400381641363,0.647070222792331,0.783985311199139,0.789681377782149,0.775655288453908,0.755185837870984,0.857327727525161
"68",0.0927038871142789,0.137777013650788,0.182297632616935,0.0945162824159718,0.176625288992374,0.119355993121985,0.168532459460706,0.15911984204412
"69",0.553323516477253,0.729784453627387,0.636089205152009,0.671752214553292,0.747419848159383,0.62030393648917,0.670081665106256,0.569486160964956
"70",0.137497019892532,0.137989880788671,0.180574471288155,0.144419913478718,0.133285769534749,0.146165374864771,0.179942267451987,0.171458592660319
"71",0.292893674837454,0.165878985429217,0.216874598230706,0.148224667197897,0.156510663401835,0.146092959729045,0.22209985666649,0.144478332813477
"72",0.165148928475421,0.160959040146468,0.135030948299352,0.139355911829558,0.153177687827459,0.141371603998482,0.136667451085465,0.140600602578466
"73",0.152232278299589,0.134632507078735,0.120655949882727,0.155697390007325,0.133962640232004,0.148219700682741,0.127093572129998,0.1485871991418
"74",0.173810833927043,0.13968661925083,0.180574471288155,0.152656630355562,0.134478896680131,0.14836661878345,0.181694274460871,0.171574135024777
"75",0.0542646584267579,0.123618389752966,0.180574471288155,0.119860087560107,0.12589318782592,0.135716669507795,0.158314100784078,0.152748939973678
"76",0.551956102432795,0.554313006376056,0.466707096321719,0.572816238509722,0.504177710663968,0.500118757226331,0.525818370249913,0.507109188647914
"77",0.435953555832205,0.637102193636423,0.647070222792331,0.672735885209758,0.579985605932733,0.584773256686437,0.713807397738495,0.540652050650535
"78",0.173927040824058,0.134996519562596,0.120655949882727,0.156817909433434,0.134570971157158,0.149118154076621,0.110987545747483,0.14850851041221
"79",0.145879851424255,0.118109854517622,0.145623312611628,0.119556705275629,0.114643892239538,0.121528497236266,0.150936866592703,0.152110259338604
"80",0.532766807694776,0.724306678003825,0.636089205152009,0.731064938400004,0.755503507762102,0.714578832346833,0.669699955888234,0.805185911269501
"81",0.53384577844858,0.599789692497955,0.523761525363964,0.52380817940193,0.433032799484463,0.322556715248543,0.596409718391024,0.364990839190604
"82",0.114836286284609,0.106736594268939,0.111642355273807,0.089826767468938,0.110695449281141,0.111707568387872,0.0838873077175222,0.117420850505959
"83",0.178291875258254,0.130692903563783,0.135030948299352,0.135041802052221,0.128308818273358,0.138247240934027,0.106340981579937,0.136545893454309
"84",0.73427387282401,0.615455746870353,0.647070222792331,0.718084763684955,0.629782460592833,0.721779219760896,0.724473279954788,0.70420768343084
"85",0.114950547523071,0.119211947004893,0.111642355273807,0.112772403715984,0.120111394228878,0.12572934331206,0.0838971826301808,0.12826063919058
"86",0.307415145323076,0.665083523429721,0.636089205152009,0.694224633020997,0.752781928291559,0.701526037888414,0.615391931972645,0.710248293547644
"87",0.189242450891256,0.165274015644074,0.120655949882727,0.159654248106804,0.159538015838952,0.150863060758622,0.142428397742885,0.150660261388397
"88",0.563417143591753,0.661549161752342,0.636089205152009,0.698927243801324,0.651645953345446,0.701052395325727,0.634856530662036,0.745687707247215
"89",0.12718866833785,0.131866865069257,0.145623312611628,0.14921877553833,0.129264031874146,0.140799862768756,0.14813755343659,0.172079165193701
"90",0.196762253347789,0.13968661925083,0.167939546305383,0.148090406810739,0.134453855583898,0.148156362334535,0.150530866704471,0.174636304778092
"91",0.0719536501221401,0.0963602459698345,0.111642355273807,0.0741593318288681,0.102959838895082,0.100284017062581,0.206683683078789,0.104616731043366
"92",0.338156489268832,0.177551351253618,0.145623312611628,0.174781815960861,0.173737195582193,0.159885033985389,0.178278846044476,0.140596759800495
"93",0.892405761689084,0.695474132387148,0.647070222792331,0.816886578651528,0.781661644963239,0.785378246769298,0.736648000890802,0.882584240621438
"94",0.0666245894362888,0.135246780685399,0.120655949882727,0.113708986617659,0.129544168498945,0.132513930795803,0.116825629908589,0.138052694105557
"95",0.106418048243675,0.143016488637145,0.180574471288155,0.164904248204482,0.14002402187491,0.158057542705075,0.186416689208579,0.181123285648156
"96",0.159998911864164,0.110621713098993,0.111642355273807,0.104321687789876,0.114103559717072,0.11701646439113,0.0848012063545388,0.120647216345437
"97",0.0594180077514543,0.13968661925083,0.139771968584442,0.136414722673687,0.134188170054924,0.145725059973668,0.123310073098601,0.141536465985533
"98",0.18458814096336,0.166000267184314,0.180574471288155,0.164522860073866,0.160113985396394,0.152284826779601,0.203617944224274,0.150884112570157
"99",0.284260383373816,0.257208260568171,0.332324708951963,0.232857281914907,0.272238843006902,0.169027545834779,0.323157766623443,0.329583249918753
"100",0.217738199860096,0.156723703146626,0.125815219758782,0.100103554812316,0.137876959725069,0.108968618066831,0.151409312090371,0.130731757533927
"101",0.114111469505099,0.106054047492477,0.111642355273807,0.083809219648902,0.110722829903516,0.108824048933077,0.0838837826294684,0.111919708141313
"102",0.632173072546546,0.611255924629031,0.523761525363964,0.59452757346375,0.558537176804403,0.687981693046443,0.598790559401028,0.512310295253188
"103",0.184036029342578,0.124971339828001,0.111642355273807,0.128946796732085,0.125554426419346,0.133877695306702,0.0872891596692895,0.140287005809422
"104",0.0709578354123473,0.138437189902684,0.180574471288155,0.138783350964993,0.133786607517751,0.146433113788164,0.176727300831172,0.140309797914417
"105",0.0294504724137853,0.132805665589976,0.139771968584442,0.140019797688493,0.134506176163617,0.147630041402827,0.106708341908343,0.141392207906372
"106",0.0987564490217619,0.121309167690258,0.111642355273807,0.115013931460431,0.121595888860256,0.127766328584994,0.0838988285516187,0.130807426941544
"107",0.58830894525822,0.591123969797306,0.466707096321719,0.575887172642733,0.463229396270723,0.582403223639698,0.574453795627005,0.491603486691833
"108",0.157017222131681,0.143016488637145,0.180574471288155,0.177054774859032,0.140084308486646,0.15916569185699,0.188214713910067,0.182712715619692
"109",0.198729661514609,0.121956722144245,0.111642355273807,0.127767167669473,0.122127287392328,0.129766304765943,0.0848118637082321,0.131466014108167
"110",0.0927841438131685,0.13968661925083,0.180574471288155,0.141673062838416,0.134416889830237,0.147735643389544,0.179944732288833,0.172329721300845
"111",0.257429390778252,0.0771879404521411,0.111642355273807,0.0497623264340403,0.0854154179086852,0.0764079301632586,0.0847624665101784,0.0886561202564017
"112",0.180131875593529,0.129956278425988,0.111642355273807,0.148101320764359,0.130797339483551,0.143907586187718,0.0915776273371934,0.144443668132172
"113",0.13175166856462,0.119220093308211,0.111642355273807,0.117568785869117,0.119993202062922,0.125023300020136,0.0848094635369113,0.128267214025252
"114",0.40019411232868,0.55565556167473,0.636089205152009,0.577559353499416,0.376130378408492,0.481170506403635,0.621075025031292,0.467344365330695
"115",0.0299922622751375,0.100814962502736,0.111642355273807,0.0847441897161759,0.0895205094665829,0.0864944404513754,0.0838968402822068,0.099235717165026
"116",0.0522030881869249,0.132532346765487,0.111642355273807,0.141129914138361,0.131910852025992,0.14369758778995,0.100347385611991,0.144681164909769
"117",0.649292907227418,0.736559198449504,0.636089205152009,0.761400786947488,0.715873702502635,0.728591386386448,0.660763469179822,0.725181209777878
"118",0.165782779343677,0.128730829313529,0.135030948299352,0.14272471569574,0.128223362085216,0.140093312204762,0.109585259155203,0.161494989343152
"119",0.588348877463432,0.684628906775897,0.647070222792331,0.770092298139192,0.728164935551167,0.761888064524375,0.706617951308667,0.782625261007851
"120",0.588455596406969,0.72350573047016,0.647070222792331,0.762181371736055,0.783997356496635,0.765088172945237,0.745228322774645,0.802577573183065
"121",0.0919263946448429,0.118642017838656,0.120655949882727,0.111528042924934,0.116167599762932,0.120164889018099,0.11804432598779,0.122916439033687
"122",0.441780700883983,0.502417009772663,0.466707096321719,0.442753727093604,0.333791214717984,0.494292172549203,0.523282959707913,0.311174086869189
"123",0.200447291443644,0.134745106400165,0.180574471288155,0.134524032624576,0.132074818746854,0.144668724631076,0.179922125968954,0.170124037865825
"124",0.115302912637105,0.124329859880878,0.111642355273807,0.123831675318448,0.124043514558948,0.132122298514515,0.0880389500165144,0.150617853576902
"125",0.17577968948127,0.132122284997441,0.135030948299352,0.148559063609213,0.129064497821529,0.140198103579351,0.123136579249662,0.138324900367401
"126",0.131395889150249,0.180332659071023,0.207407309137198,0.16119092895881,0.172015004616198,0.168427121777111,0.1666744831857,0.145047730437907
"127",0.2878248667233,0.203823692240317,0.269749192389353,0.328630280776415,0.32770646844665,0.31186652337933,0.268169230092182,0.26806172834877
"128",0.0772092491490043,0.129965146665969,0.120655949882727,0.136560343701863,0.129538178370408,0.139999485994437,0.105889689016273,0.138939101836491
"129",0.230976013456745,0.129604338804587,0.180574471288155,0.162673276217706,0.133560346928955,0.150446435497544,0.165794144582932,0.17249314515106
"130",0.0185520077603355,0.0781588282296045,0.135030948299352,0.0735424241082036,0.0728909532416623,0.0699664500446948,0.111561971582368,0.0749782505403722
"131",0.0855645992927588,0.172728367771041,0.216874598230706,0.177646847778597,0.164441341048978,0.159760479331564,0.235696062453982,0.186733617764444
"132",0.231308617405201,0.167731600880719,0.176409965130104,0.163442761565326,0.169848336587382,0.153221147883021,0.196141544598168,0.183766251491396
"133",0.293265590409145,0.164985980407602,0.180574471288155,0.192875259170605,0.162698421564616,0.177378352679678,0.187127750669801,0.172343983329332
"134",0.100606179804848,0.13968661925083,0.180574471288155,0.153975989005093,0.134512119102153,0.148457853245386,0.181694274460871,0.169554875030572
"135",0.227467368634005,0.15831751468638,0.111642355273807,0.13331013234804,0.150890792121904,0.138081163890993,0.0992032545318495,0.139297140814219
"136",0.0797063948941867,0.118711363252676,0.135030948299352,0.11401020485219,0.118870515362503,0.12704716426513,0.10843684625592,0.155808375204618
"137",0.404871090707874,0.720993525371666,0.636089205152009,0.646949466711161,0.694994462456243,0.600330817037147,0.663085225708311,0.531958149590381
"138",0.531652476227834,0.724255077621615,0.636089205152009,0.714073912296159,0.718643157394086,0.711924120547224,0.653276048569656,0.719861623755188
"139",0.149064153482297,0.132532346765487,0.135030948299352,0.154013730446457,0.132202922952544,0.145616713130211,0.126570540344095,0.141624575114801
"140",0.130998135856413,0.126049968685288,0.111642355273807,0.133612243707535,0.125011812337764,0.133533546355151,0.084814972054923,0.135301378626551
"141",0.19293097481935,0.172728367771041,0.216874598230706,0.164092981494011,0.174681314899188,0.158925584050612,0.233574957959022,0.187822387209512
"142",0.624336681963088,0.675899261087499,0.647070222792331,0.767231917615644,0.729905188823267,0.759839798699399,0.717402445660871,0.789399627011944
"143",0.0774007400065497,0.13968661925083,0.180574471288155,0.152969462709481,0.134512119102153,0.148308318311388,0.181694274460871,0.1685546937792
"144",0.586711618945853,0.495188685866723,0.343004464529284,0.431645557685209,0.489859749964693,0.40706580131839,0.447466273804057,0.411610167839097
"145",0.186187150984053,0.127807995177288,0.111642355273807,0.140299412711886,0.126138820102621,0.136091498841072,0.0889961046901869,0.136088283711554
"146",0.480976460565635,0.386063600376849,0.384804963917224,0.39992105078646,0.342006451336146,0.368444814463962,0.392715527250885,0.343360938331019
"147",0.0751137182302051,0.131167898262144,0.111642355273807,0.134161512705502,0.128325065831651,0.136642478454027,0.0975439157905094,0.133938987156855
"148",0.171846023787551,0.160253622989449,0.145623312611628,0.149257290183729,0.152448397891055,0.141295446606495,0.165530086043821,0.140297622943904
"149",0.148825307214092,0.134326403905789,0.145623312611628,0.158071552597369,0.13392702238273,0.148671064212238,0.152141065859925,0.146587391988453
"150",0.215441183347885,0.163431361162717,0.216874598230706,0.142889439561993,0.15481864293286,0.143549902056844,0.222084502224039,0.143200548054119
"151",0.431972680499421,0.666894075555543,0.636089205152009,0.69835197306427,0.754560874962761,0.703114280214308,0.615393270069248,0.710712352430571
"152",0.170336183375807,0.13581653122322,0.120655949882727,0.156397357651959,0.134649631746298,0.148730940790569,0.128404143131231,0.14297359100504
"153",0.456952823927612,0.165855033667754,0.180574471288155,0.22250964265548,0.167110621156947,0.186188952318739,0.193793113721274,0.182427661276716
"154",0.126906110309278,0.16383083112187,0.202326873218695,0.139673389902786,0.154856487772841,0.144262015239487,0.187358445066383,0.142481617353405
"155",0.135296463668095,0.109731663426228,0.111642355273807,0.0994876051482052,0.113535874569717,0.11495396234996,0.0847994911859363,0.120444986612229
"156",0.31616834296591,0.388589863902585,0.454842230074135,0.395688798133815,0.413175030484737,0.508752549742521,0.405552368462366,0.352438096454064
"157",0.511291478335931,0.579865993777195,0.647070222792331,0.577251316685669,0.659551933001607,0.727965879517834,0.706501179470179,0.598215272755727
"158",0.198267299433862,0.135174923834737,0.111642355273807,0.159045037235744,0.134448989424176,0.149154314506533,0.105204360438614,0.148332441547292
"159",0.127574242177195,0.113402551639691,0.111642355273807,0.101348256114993,0.117446406358987,0.110654579464291,0.0882178725139045,0.128175222108642
"160",0.585406811126483,0.688386887887956,0.636089205152009,0.700356991406135,0.60611219417154,0.622917767983557,0.633943165252458,0.539470057261244
"161",0.713569272744935,0.579263371294616,0.647070222792331,0.68450926636842,0.683181952592621,0.654874133119325,0.73029041124524,0.669147414469058
"162",0.024936979652529,0.0830358863740417,0.135030948299352,0.0851617441946532,0.0842655140086174,0.0837893923091146,0.113821517652257,0.110378041278563
"163",0.449784586266546,0.723764027904273,0.647070222792331,0.770683315889103,0.695581159088393,0.768573213207566,0.736070512872365,0.629350976869403
"164",0.702396820263152,0.725941214867457,0.647070222792331,0.529572439171907,0.817731464045671,0.606369996240687,0.751220835095915,0.874078206625995
"165",0.113643717506883,0.128375528578012,0.180574471288155,0.130730795958168,0.128389865478254,0.139636713123494,0.158324739054768,0.135320854119153
"166",0.199322720843167,0.16976624012355,0.167939546305383,0.162870678390973,0.162745189726411,0.155387348452241,0.171145846406083,0.15376450228173
"167",0.0972379587185981,0.13968661925083,0.180574471288155,0.142366314843263,0.134453855583898,0.148044387649687,0.179944732288833,0.172329721300845
"168",0.455593061892634,0.378577621503723,0.454842230074135,0.402464898655316,0.38557964161987,0.238004685460527,0.424304343200008,0.286521777865189
"169",0.161588229335846,0.158874560133159,0.145623312611628,0.136457138074868,0.15128099712306,0.139238259643656,0.163904303840018,0.139185555931202
"170",0.0724233981278271,0.13968661925083,0.167939546305383,0.141916461502709,0.134453855583898,0.147113982818179,0.150530866704471,0.16607482689216
"171",0.102175475071412,0.122350641977061,0.111642355273807,0.130541469982443,0.125896973072457,0.13468312822296,0.0872806226698768,0.132420389167741
"172",0.102896378339269,0.130504740088531,0.145623312611628,0.138223816212149,0.127051117427205,0.137775000494484,0.14942489404729,0.163890625155117
"173",0.225305120184387,0.136789567557617,0.180574471288155,0.133607522331592,0.132753063703531,0.143160148235895,0.176723910933264,0.134186325125509
"174",0.372349730472001,0.722663764006641,0.636089205152009,0.7209344448694,0.6340687615312,0.716052892173035,0.649212267826002,0.469601165049484
"175",0.377826696057445,0.296511458743316,0.332324708951963,0.274113275176357,0.259374790850574,0.377300431762163,0.321816499444515,0.336498821893676
"176",0.135128558000976,0.118745314179388,0.111642355273807,0.111627897614316,0.119887005233623,0.124445246578224,0.0838964683094044,0.12191710229889
"177",0.0461343567583783,0.0877522939666416,0.111642355273807,0.0579819108908984,0.10069757329393,0.0923366286370227,0.0838478120447339,0.101475418720418
"178",0.159460770684612,0.133808299439461,0.145623312611628,0.14041871549074,0.13025471769714,0.140476796279599,0.146648344622555,0.135960905721113
"179",0.162485397524544,0.152131626984558,0.145623312611628,0.120101017136385,0.142714415685515,0.129437144202718,0.163906786283926,0.133755073493831
"180",0.283338066134336,0.120545598715453,0.120655949882727,0.107702616974405,0.12265911136616,0.123408903613015,0.246135900215576,0.126753303360078
"181",0.145289992573116,0.124037851849893,0.120655949882727,0.123299805841388,0.124902447013854,0.133411251170936,0.106778681668307,0.134193239638138
"182",0.115712344085139,0.112545037370189,0.111642355273807,0.110823040346103,0.116692341598911,0.121397949575171,0.0847993615523795,0.123338118641131
"183",0.368776093806039,0.322033624916162,0.256472835941014,0.306455046420222,0.331197981210759,0.28292903698846,0.312569488652539,0.307861418371745
"184",0.102384267934263,0.128700824296182,0.120655949882727,0.126771078168783,0.126084833290619,0.134159429530444,0.101863395262227,0.136816122227204
"185",0.172081772878701,0.161521725231037,0.176409965130104,0.141386811865514,0.153091926849631,0.141736915975254,0.186055922261717,0.141677653099792
"186",0.426158402760763,0.376109670267111,0.384804963917224,0.370933413462391,0.292084920765782,0.400976177432389,0.380055934204323,0.330130907394745
"187",0.400035499177402,0.662519684245824,0.636089205152009,0.69036973580978,0.779288429247936,0.699388150379695,0.615389012483086,0.708612132123595
"188",0.0429278205024133,0.114628289706366,0.150671454259228,0.099376516630682,0.121017765741719,0.124928931996265,0.125337965769632,0.126773794389477
"189",0.28526525384044,0.172126740079775,0.216874598230706,0.173143456599193,0.164044272404055,0.158596318227229,0.231765789886845,0.155835580310799
"190",0.122874304104017,0.123082631907491,0.111642355273807,0.119913559483112,0.122865614246371,0.129658567789177,0.0839004745023896,0.129455222870206
"191",0.124863208002729,0.130727318978185,0.111642355273807,0.147958613945527,0.131973085733248,0.144757631468101,0.0872874535738611,0.144577629059789
"192",0.229867517708699,0.165804909954094,0.176409965130104,0.163580075693224,0.159766507533169,0.152175088930172,0.192695981987951,0.151841092591097
"193",0.0854876842435855,0.132334401716797,0.145623312611628,0.134006879937303,0.129810149531719,0.140338986269604,0.128433597002162,0.134656307450604
"194",0.237592704691668,0.371305004900688,0.454842230074135,0.326652941441291,0.442330717680485,0.372351083022467,0.400728178287039,0.287110288346914
"195",0.399837898946904,0.725445319495775,0.636089205152009,0.654742131513819,0.636555926872353,0.601125470469903,0.649215213474024,0.472472531761419
"196",0.107595002344591,0.223827223827662,0.207407309137198,0.207185477705213,0.176293499809167,0.189815233592596,0.185768217365707,0.155457677268709
"197",0.0634589686726502,0.121737702208296,0.111642355273807,0.117395020399248,0.121627246207057,0.12853698568489,0.0839003230736934,0.131624577066643
"198",0.359121699327556,0.201572746800958,0.252799622971787,0.264617333127107,0.245586480301716,0.21680056230327,0.215666806707637,0.186810180780963
"199",0.221874150396325,0.16884300887521,0.216874598230706,0.149207283639262,0.157852435083887,0.14770076154711,0.224154694393549,0.146370003096124
"200",0.0103439737082361,0.0946504212362307,0.111642355273807,0.0610122391830081,0.0991951776040776,0.0926175199782029,0.0847949441470992,0.104297292944944
"201",0.171313077987916,0.137194683208512,0.150671454259228,0.136627291113966,0.132506947472516,0.140565736817942,0.14324043417108,0.142326688812511
"202",0.194867099932455,0.158665482016171,0.120655949882727,0.134761880591372,0.15110711410251,0.13857969662916,0.120005086476521,0.139067477979529
"203",0.325246459207993,0.184918306726154,0.176409965130104,0.19024810495154,0.180757862348291,0.169006950622348,0.201900462409402,0.176892125888228
