"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"26",0.389911191634301,0.394544809462082,0.322862293665332,0.58,0.45,0.575313240289688,0.607488300737548,0.208622211324251,0.3548630656858,0.27371871577866,0.541288521879062,0.231867515185928,0.488125014211142,0.44497293677716,0.533834505112373
"27",0.188729772716395,0.13638143847179,0.159446370362768,0.217948717948718,0.24,0.0947286486625671,0.159121946972305,0.144676372693377,0.0251970894119186,0.328715397332588,0.155713158548052,0.161537079964276,0.315452745512765,0.252282924583757,0.15344548930992
"28",0.644795715259028,0.680448396145099,0.647071886970158,0.58,0.69,0.73773580789566,0.70090346489557,0.426077773841809,0.455727997698985,0.603058879502507,0.689637035086731,0.346355747216074,0.556125180135186,0.51262441267281,0.685177378841954
"29",0.282671207450274,0.246890216758618,0.284833681598136,0.480314960629921,0.46,0.550362557172775,0.381571060056449,0.339829897463679,0.419833005477714,0.17840688921972,0.377451885518789,0.534605724734283,0.454508048486521,0.463082890857934,0.36880984189114
"30",0.298631652806078,0.285717746502174,0.265059390776893,0.217948717948718,0.5,0.744692742824554,0.494147515998736,0.488493012770403,0.244926860164371,0.565659121957699,0.435193617313798,0.382691522783146,0.486312102300094,0.359732134877116,0.434417548572842
"31",0.287903224011417,0.2817425069144,0.262868027942783,0.480314960629921,0.13,0.0579854249954224,0.0600423477388276,0.155173582424022,0.0237961592923405,0.157603990476389,0.265897151992317,0.202991705302593,0.416205838366666,0.357546734500755,0.264564636173835
"32",0.474014485893599,0.458490992915054,0.462043628663441,0.43010752688172,0.42,0.24586147069931,0.286928211964412,0.388490878088546,0.00294818929673803,0.383000315865806,0.445144442119218,0.338305722064196,0.428392098422953,0.3688602214962,0.442585036287239
"33",0.456567118216618,0.474625997190118,0.462460195036095,0.492957746478873,0.31,0.0378844141960144,0.31169341705503,0.26543524999027,0.100823069547707,0.333301191592815,0.404873904227825,0.36297881278803,0.360126072922359,0.380124513158405,0.404534979439194
"34",0.741985188147066,0.774079970285658,0.804820599033632,0.871428571428571,0.79,0.835262909531593,0.928263930001506,0.801779821807019,0.0758812852645473,0.786148206834146,0.712076022109806,0.423164277529015,0.566512430026999,0.696434940626834,0.71168077122132
"35",0.591986396664336,0.770874535514177,0.624411681339184,0.480314960629921,0.58,0.296667456626892,0.641021022747873,0.710126096999062,0.687632787870396,0.758830033927713,0.613632523899618,0.459565979805218,0.538051693658723,0.537149002867366,0.612812494065081
"36",0.328909292814867,0.272089254130048,0.293415393856086,0.480314960629921,0.16,0.114953279495239,0.145404954495181,0.154308535009163,0.0325593305949328,0.367884653055198,0.371030667029891,0.172438193082888,0.453632676636046,0.450840115158755,0.364700040882528
"37",0.234005628461737,0.17537491625883,0.211662977948865,0.214876033057851,0.25,0.218917846679688,0.198799648302257,0.231421446256384,0.470717401783896,0.216915505790616,0.199782623387224,0.241999770595137,0.338764061526744,0.314164490015744,0.19606802374013
"38",0.485106007318673,0.447104478368649,0.455311700529827,0.43010752688172,0.57,0.421456217765808,0.502633779801631,0.529098317279256,0.793577305257702,0.65437585294183,0.569109461275328,0.506246973566487,0.662248916309031,0.643315605984292,0.562481190878608
"39",0.341335910796433,0.323831640938729,0.291745358318069,0,0.27,0.103759050369263,0.272642862844631,0.0977390659109325,0.129940529185595,0.198620123020713,0.436917728733178,0.0866325565730536,0.419475799179686,0.457705740023476,0.430351905163779
"40",0.341135969167803,0.309560268939144,0.341665405179467,0.397058823529412,0.38,0.431889653205872,0.345133066695709,0.406242274555351,0.161522743549666,0.336865970734501,0.325082713210302,0.683787666892712,0.377291723079651,0.42595212763292,0.321987294244852
"41",0.187009727966909,0.154638811220842,0.1419751542388,0.217948717948718,0.25,0.0762932300567627,0.205723547330506,0.206578201894018,0.210196325677702,0.272459824979521,0.181982300701482,0.236052645630504,0.336352439148095,0.310666919368567,0.185782472719936
"42",0.570898764073503,0.681857005592568,0.615567574487795,0.492957746478873,0.49,0.52797731757164,0.627093813241728,0.914035620008668,0.436098915699231,0.78344685125746,0.651185155967507,0.821072229489589,0.584764997777443,0.589866255937646,0.649744812718913
"43",0.608082334978873,0.598129298279353,0.619662259079649,0.492957746478873,0.55,0.712695866823196,0.386545733575067,0.463363546117359,0.682928162361178,0.31308974029277,0.525241460561028,0.208221541299276,0.406321165342559,0.50321563674934,0.528598149314339
"44",0.371835890490617,0.401035630795866,0.333341903690539,0.480314960629921,0.28,0.416951239109039,0.388606088429939,0.255049226481896,0.167248214566873,0.695128634743202,0.366758048401243,0.399938479888058,0.45128365247051,0.387936216352505,0.364135319053087
"45",0.453539537509081,0.401886755387094,0.459178195196134,0.480314960629921,0.44,0.466954469680786,0.311024863994048,0.235754825718992,0.518271298285152,0.257384113308251,0.435300056092095,0.0978788725951996,0.453632676636046,0.450840115158755,0.433857123752216
"46",0.81848633264854,0.861201420995325,0.863407884771827,0.875,0.9,0.951873824000359,0.916656980667996,0.911195330839542,0.947599880575425,0.885115317109148,0.82017999838771,0.855776699113589,0.752992258912003,0.768601717693961,0.815989924356657
"47",0.218443635656966,0.227627661801951,0.180962752053192,0.217948717948718,0.32,0.276608765125275,0.308523301140703,0.36561300926899,0.115055585369292,0.310343300848746,0.244005690775703,0.306735675693779,0.371468080360608,0.30994983460284,0.245207590998637
"48",0.363428361517118,0.336422198038779,0.346616856419468,0.480314960629921,0.55,0.311632215976715,0.393099438604119,0.205940040842134,0.301890739334072,0.451287941859979,0.341017852452633,0.218834063088263,0.338764061526744,0.33780862540161,0.338065084190258
"49",0.493257496008779,0.44126311884837,0.495581459044347,0.492957746478873,0.36,0.0634258389472961,0.265157162923852,0.31954733818994,0.0364719800304047,0.315245328873136,0.40637844011393,0.404536134205929,0.360126072922359,0.384932753200685,0.406368670616621
"50",0.337431843234616,0.309857317799765,0.286868004131998,0.207547169811321,0.27,0.139825880527496,0.234015716089352,0.404853030764587,0.372519638559346,0.475901784866931,0.297915524088152,0.379515118969448,0.428392098422953,0.440315729436516,0.297498060460484
"51",0.75381526385108,0.777099252682565,0.816161678687547,0.875,0.67,0.92815162986517,0.778700813995331,0.683798532714277,0.844749693382329,0.71761249194352,0.746090436021815,0.589318143107303,0.599204383552181,0.622642359432204,0.748085085345976
"52",0.416517815610284,0.390062327111111,0.403301136320423,0.397058823529412,0.47,0.29160088300705,0.406194886328189,0.400440453331424,0.149505230889698,0.486017471986322,0.394723847022409,0.48918241902646,0.377291723079651,0.424269624180434,0.392308370268294
"53",0.399474815142328,0.387611714494938,0.396707614390929,0.397058823529412,0.45,0.603300809860229,0.358736128159816,0.463687207155284,0.503308511013098,0.508292016286798,0.320055000797613,0.7288447616416,0.407987481269822,0.418703032121285,0.321071025463138
"54",0.24508893718959,0.238195914533453,0.209016389920608,0.217948717948718,0.16,0.042974591255188,0.121430957164794,0.106074396980821,0.0237120262185724,0.165525338514399,0.371585811498508,0.119574122435151,0.39677629139546,0.365406099126094,0.367716287180554
"55",0.358590282843106,0.375951263132758,0.348078741594562,0.207547169811321,0.32,0.23322194814682,0.255532365224375,0.478265516275792,0.15934686604225,0.365467922041917,0.358084391705949,0.460760632032181,0.396496949436118,0.351238958595615,0.351397859110135
"56",0.434505182690573,0.415456687001439,0.425189335423856,0.480314960629921,0.51,0.367014765739441,0.679092593805584,0.275531985468441,0.222996043287428,0.739159627070457,0.407110114384774,0.474510674767312,0.466039972194297,0.483860349997582,0.405690844122321
"57",0.319819983782137,0.375907225580869,0.274094756406961,0.480314960629921,0.33,0.0783622860908508,0.596710938930031,0.260753878335626,0.0526302686025835,0.595088911011831,0.368635287974772,0.338234297857562,0.453632676636046,0.450840115158755,0.361552276379153
"58",0.298157741556026,0.335798922898583,0.283744509919822,0.480314960629921,0.42,0.551019012928009,0.672548916122784,0.398724378557365,0.708737049295556,0.344983661645794,0.359463512527071,0.823721582805811,0.416205838366666,0.361439114273233,0.355847295928568
"59",0.290161408454527,0.240514441589912,0.206865758498273,0.518518518518518,0.25,0.143757939338684,0.302647750535575,0.172407782067138,0.25272696167513,0.139906173200804,0.230956097173689,0.602359537117231,0.344647596763338,0.315627439324823,0.228774095206118
"60",0.398000525712051,0.326383535471608,0.375313053752697,0.214876033057851,0.54,0.188125610351562,0.190628867058715,0.288746201764314,0.176447478787332,0.343789428337778,0.261933058431449,0.198765783159427,0.374340527851079,0.34455405229129,0.257839839299715
"61",0.631768938512847,0.654346239602537,0.633967848876429,0.871428571428571,0.64,0.770533874630928,0.507714740972377,0.559497852073281,0.643464473500205,0.799073914280895,0.674411852491029,0.565153408927285,0.616499795315085,0.53920238337928,0.67059883719724
"62",0.687682841257902,0.740675079103206,0.761383528846871,0.492957746478873,0.61,0.51450702548027,0.730569867862156,0.748732981540023,0.93281627179928,0.494882383789447,0.795457424875166,0.535375092436099,0.597879176983459,0.580357833782837,0.796007240970897
"63",0.332942823520362,0.330211400083702,0.278456857594382,0.217948717948718,0.28,0.162517428398132,0.305165557247226,0.430519468851615,0.510741301281895,0.585978195793782,0.377779730074034,0.30231663180775,0.371468080360608,0.30994983460284,0.374774630401155
"64",0.470553374691462,0.616293211994984,0.445620007001732,0.480314960629921,0.5,0.429521083831787,0.49086484981628,0.399327514876189,0.35216673949478,0.407456028080047,0.542353873309768,0.555349210003534,0.477629043833218,0.482647048007721,0.543477380282626
"65",0.286259220892983,0.27357141450616,0.271260765845265,0.217948717948718,0.35,0.0764957070350647,0.247256865901324,0.107040381722418,0.06662011361713,0.46908509667501,0.28449070634771,0.213783944505148,0.338764061526744,0.272020678759529,0.282236160027185
"66",0.378851098736572,0.323423307429001,0.305968998335959,0.518518518518518,0.22,0.26690000295639,0.319755022971122,0.414009140286358,0.26203260796718,0.306406099431683,0.429399610962074,0.316736557729265,0.39677629139546,0.449072027687746,0.425815945555557
"67",0.433068974656071,0.416854182918665,0.431575502522764,0.492957746478873,0.48,0.324766755104065,0.583656381844732,0.367057321810826,0.445041591450601,0.170564149174553,0.454605789472512,0.220621185289579,0.453632676636046,0.517102119855079,0.449872815672121
"68",0.250485494371529,0.198891590281262,0.222888487050592,0.217948717948718,0.46,0.633451998233795,0.374316382678818,0.276303167607088,0.451568568517783,0.195944191960936,0.312487273350779,0.347516734893986,0.397030268754232,0.339985914949421,0.319915586068742
"69",0.440782379103665,0.334400423575248,0.426284876644499,0.214876033057851,0.18,0.205400824546814,0.351962744337177,0.149160332054723,0.128296724896245,0.266994883666073,0.272725526495465,0.172290284544551,0.374340527851079,0.334696305499606,0.27405376533025
"70",0.530132747214786,0.505765077200601,0.53911761064373,0.43010752688172,0.45,0.167114973068237,0.44328131795046,0.422328577168794,0.0700219135999876,0.277035471337926,0.553671265505114,0.024365944060988,0.528439626486312,0.557058717184122,0.548388568678152
"71",0.627163319873714,0.683617454133875,0.653924252377696,0.58,0.75,0.585014909505844,0.570285208183817,0.422730014638161,0.568850747989911,0.411759381126268,0.605411040553831,0.367860891627499,0.517563858937814,0.500822902227597,0.60618004360695
"72",0.413532720310742,0.331990911715689,0.41949891888931,0.207547169811321,0.47,0.481396973133087,0.116359980194421,0.295278256675413,0.527324229911736,0.208407809594424,0.257702860958006,0.323364855263098,0.428392098422953,0.435352169167865,0.255581943818153
"73",0.290855497915261,0.414282508375871,0.277662052826239,0.480314960629921,0.45,0.270624220371246,0.319817981183984,0.300511509288331,0.354693937531158,0.293176412544518,0.360188281642489,0.737735785295396,0.416205838366666,0.357546734500755,0.356802951345325
"74",0.651968742142388,0.717191293507517,0.707340916532314,0.871428571428571,0.74,0.464980900287628,0.753650584223984,0.771683806517024,0.0243215842847977,0.697726743446685,0.663702271505723,0.33740263600788,0.566512430026999,0.647705730945297,0.66361296745606
"75",0.517773111123003,0.464106895537877,0.471014705316865,0.518518518518518,0.38,0.316709995269775,0.352217950370326,0.318060422358631,0.285056465448332,0.246366651865559,0.469194512338321,0.106002055097354,0.419475799179686,0.481045383035009,0.465238180927368
"76",0.693863773024517,0.687653271981802,0.724511943480974,0.492957746478873,0.633333333333333,0.792313769459724,0.692927418161676,0.556005991824097,0.479010728449861,0.874139485209984,0.557977408889667,0.8296485834645,0.476300081227121,0.586907452861649,0.561331409215701
"77",0.385112338476605,0.388351685551908,0.34891156797653,0.492957746478873,0.2,0.180023610591888,0.318243197345461,0.118640657466219,0.209982424285659,0.26925408774403,0.273506902603845,0.786092571458748,0.368681821710989,0.313874428107819,0.270916296400509
"78",0.28408479894077,0.242651477771083,0.249450529415142,0.214876033057851,0.34,0.129012405872345,0.213833037874037,0.236625805818069,0.213634069752674,0.231496759954159,0.286173611374895,0.274742631129265,0.338764061526744,0.33780862540161,0.281719869480418
"79",0.204005975036937,0.208198675845454,0.18515733771092,0.217948717948718,0.33,0.0782840251922607,0.158870405178498,0.29306933873764,0.162953869332082,0.266778838753185,0.271480992871818,0.254616462022077,0.39677629139546,0.351238958595615,0.263793717323487
"80",0.577594070578648,0.621415674974045,0.575142467826954,0.43010752688172,0.61,0.360833704471588,0.645629411574374,0.49024516461669,0.0693850776514475,0.133662830203648,0.617401653265528,0.360601750240436,0.530915081017442,0.547331009204461,0.609765683382138
"81",0.386077487141201,0.36305064631935,0.359668410799456,0.217948717948718,0.41,0.163425862789154,0.149717693799467,0.33668381105842,0.0725448494246912,0.254788882467623,0.33259040284149,0.1870559067021,0.452924689437206,0.404780040327248,0.329166087990726
"82",0.22509938694103,0.146140035706041,0.219639816369021,0.207547169811321,0.44,0.259018361568451,0.156164243888855,0.113743246793121,0.306176141364951,0.15686003120007,0.174854621551585,0.149225488868325,0.35274351968983,0.328086795931151,0.170212049332725
"83",0.412545077349704,0.415079713398141,0.405304476055248,0.492957746478873,0.46,0.354035496711731,0.500647832521269,0.446574352044917,0.466441142552864,0.422101676789304,0.440158317461982,0.336895349932511,0.419475799179686,0.476169736044987,0.437309677822755
"84",0.209327667183475,0.132294218996943,0.144028731672368,0.207547169811321,0.16,0.0245258808135986,0.137592744089611,0.117990774388248,0.0251343296360319,0.160258769267191,0.150303293555152,0.13935820355247,0.315452745512765,0.266176567601488,0.150225533343147
"85",0.218513784170188,0.159271510484325,0.148262053296729,0.217948717948718,0.29,0.216262102127075,0.162203943794004,0.193799665109236,0.165889731675109,0.263493057514849,0.218565138982677,0.186786209750656,0.39677629139546,0.30807577706952,0.221597561885378
"86",0.252488962504642,0.195676231873174,0.232405367546715,0.207547169811321,0.36,0.284957349300385,0.185137193212545,0.232639575706473,0.680467836909554,0.567799960692757,0.25546303059767,0.245218118778269,0.371964932233622,0.337848729020734,0.252811104369365
"87",0.192315875610723,0.117746928504982,0.172883852663338,0.207547169811321,0.17,0.0232535600662231,0.0593719310058592,0.163918253874861,0.111224577751411,0.151888179095902,0.214000789432993,0.194931862152758,0.35274351968983,0.328086795931151,0.210064624058659
"88",0.717190340184176,0.753219597266623,0.70239796929924,0.875,0.68,0.825310409069061,0.872883841235078,0.658508212690901,0.866873014739448,0.863943271905011,0.663262883006426,0.597158161115995,0.737234358819765,0.701841248078007,0.660408734966302
"89",0.322938378799272,0.290742617530979,0.257906970404839,0.214876033057851,0.29,0.224141836166382,0.29568734239208,0.415185191068784,0.105695339830017,0.457162378649155,0.30494045543692,0.479032363870384,0.371468080360608,0.396425935408109,0.301036379281017
"90",0.45757339099577,0.485569871317723,0.46270751511726,0.397058823529412,0.32,0.0928530693054199,0.389314317988769,0.554274277987829,0.0692169744092408,0.787933365050212,0.437256371275713,0.584566412162603,0.399360442583984,0.444023994358135,0.43392216843613
"91",0.476218799516621,0.489728661556401,0.469637136196773,0.492957746478873,0.29,0.0630589127540588,0.291298597281345,0.130174201512414,0.0351960624836335,0.344650756105703,0.39597686240117,0.144715987803944,0.399614978265348,0.468763895703611,0.395491506023227
"92",0.803857099456354,0.827370343957374,0.839136281923992,0.875,0.89,0.923353515565395,0.932850629059863,0.865514682345458,0.947429423028866,0.864879655029301,0.794474743135935,0.868921845346282,0.752992258912003,0.752154704271523,0.79683735460172
"93",0.437632645068365,0.404751890485792,0.453219429050399,0.397058823529412,0.37,0.283274054527283,0.378902877571228,0.529883851832375,0.132100368667118,0.310227904323738,0.404057018593666,0.495971500788832,0.377291723079651,0.419351417848345,0.402937707976619
"94",0.592013891025243,0.607661191425528,0.600176331461653,0.871428571428571,0.62,0.523646056652069,0.741839014933238,0.751677657940085,0.293085776028861,0.58890671468171,0.625672520334783,0.410557390909511,0.643305807518257,0.57818125511267,0.623684145806276
"95",0.619376671690323,0.648201761163669,0.614399939681492,0.75,0.54,0.39597487449646,0.495904700975008,0.634280530040756,0.492710837029857,0.57585364073624,0.651193008748284,0.649195762093043,0.393664597022776,0.455011129376977,0.646877087803964
"96",0.511359890686753,0.451287382706189,0.505985202896169,0.214876033057851,0.33,0.354066669940948,0.230209876449881,0.164797406168276,0.431541094885243,0.534361638687942,0.288313310764657,0.252205801639396,0.491194568898551,0.409349282555872,0.28946617963116
"97",0.490232659051551,0.473260547156625,0.496337909277645,0.43010752688172,0.48,0.49555504322052,0.657448588595412,0.274608691897347,0.326358458277825,0.23335543649932,0.601420099453119,0.375611096455747,0.46583882247263,0.419602906477261,0.59402416179761
"98",0.50028243961371,0.545768619537724,0.512069875695596,0.397058823529412,0.48,0.78720423579216,0.424851446023971,0.492831660962963,0.517096828675968,0.475233286456972,0.417862244558986,0.36864955675786,0.414378713028284,0.424269624180434,0.417588302951563
"99",0.45778457860305,0.476005921564231,0.48122523535018,0.492957746478873,0.57,0.480709731578827,0.386940010118295,0.529990694349149,0.724312045878581,0.597229051926504,0.474374736705574,0.649780493373731,0.399614978265348,0.439908245231005,0.474661516456274
"100",0.459697531928781,0.434916206527115,0.444269367118371,0.397058823529412,0.38,0.518869400024414,0.377544451005741,0.369377449949429,0.637015291094939,0.417906662788643,0.368363249139011,0.360834441986833,0.424228888428915,0.460246544265633,0.368935829839055
"101",0.436795004065544,0.377706352599726,0.419810656785058,0.480314960629921,0.48,0.212955832481384,0.36467714543599,0.30699058655247,0.416629809910546,0.149801459314221,0.393156700866372,0.349499074775975,0.338764061526744,0.42882768133234,0.393327957663741
"102",0.331462584862157,0.392529617538269,0.311730787576735,0.480314960629921,0.46,0.338723957538605,0.302208374520076,0.42115962078409,0.810823197407943,0.534667247474961,0.471457156558559,0.370481040603794,0.413071859911907,0.376319533865072,0.464342485145871
"103",0.535564659961641,0.57862222041404,0.555643351728196,0.492957746478873,0.45,0.668854117393494,0.591467630489469,0.234604782321811,0.788130309717755,0.295799047153534,0.599634474137268,0.193752505120548,0.399360442583984,0.489802363409982,0.596906028430978
"104",0.55921491958973,0.601265918088191,0.584478575941494,0.58,0.59,0.534407287836075,0.456549242380042,0.490096289859592,0.558258344282844,0.211429851277291,0.710986612220489,0.647088746842177,0.517828781534185,0.489147818443117,0.708927936562256
"105",0.305297845620013,0.384586520524855,0.333808151673396,0.217948717948718,0.42,0.103449761867523,0.0809643680285396,0.25385985738227,0.0922364938264994,0.193953716432606,0.305882613248152,0.208462475325936,0.454508048486521,0.383788572164907,0.299520533522197
"106",0.360414976477316,0.304065672840879,0.363017235710118,0.207547169811321,0.38,0.57520055770874,0.408488397699579,0.385175393463365,0.340223224222385,0.329807856811,0.238683140369267,0.24462119964758,0.35274351968983,0.337848729020734,0.236089288045877
"107",0.773998092442626,0.803130542053387,0.80547540058332,0.58,0.73,0.492155611515045,0.353798779611887,0.805480378508514,0.920899259406859,0.91747956923447,0.829882168312652,0.599778601227145,0.735098302268409,0.729320668418683,0.828347327018241
"108",0.381654076586346,0.329336614562774,0.367800209830213,0.480314960629921,0.37,0.240963697433472,0.32649767689284,0.434412166372397,0.20755666332828,0.367708870991893,0.412228290519759,0.552292256583971,0.492291300449466,0.524134808763077,0.408785857796311
"109",0.355533526602953,0.24973859264805,0.356948810423084,0.214876033057851,0.24,0.102076292037964,0.221321196073801,0.0772445667856496,0.219699226718912,0.225078556147292,0.233970372590915,0.103534564428697,0.338764061526744,0.337101267021885,0.234475228003513
"110",0.475643547414733,0.445990136400531,0.457697692437312,0.75,0.47,0.708768844604492,0.368804993164027,0.509027826010181,0.579541058532799,0.43971114119686,0.439454324983045,0.577293455149177,0.453789096222469,0.481408079467592,0.434366014398005
"111",0.365160886588562,0.346620327167275,0.365100989269964,0.397058823529412,0.21,0.179776966571808,0.12068357872346,0.227769406844804,0.195828662648092,0.451623870174781,0.337475285880136,0.206686916835574,0.374761273903044,0.419351417848345,0.33432991925193
"112",0.380184247506203,0.313074193093817,0.35165804553814,0.43010752688172,0.26,0.306619882583618,0.308480172298542,0.397751057770088,0.0990752041636196,0.0876469266296451,0.475928050315461,0.32083718171111,0.35274351968983,0.331824110304056,0.469103662249352
"113",0.343432133500142,0.30594141513124,0.349973426867131,0.217948717948718,0.26,0.221540808677673,0.216127199995143,0.200045373167041,0.132758982313979,0.714570046010349,0.355747021668217,0.130768796869509,0.407987481269822,0.34297461082537,0.353331549497309
"114",0.368438500316612,0.273361606775515,0.354133118916518,0.397058823529412,0.42,0.162165105342865,0.196437279173952,0.203276578353212,0.245266190032851,0.36687916039176,0.33809483194517,0.377494166374651,0.377291723079651,0.401200679819956,0.335072576564666
