"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"20",0.00774597619846709,0.0451675505987489,0.0202295599768745,0.0534647839061144,0.0401610345508457,0.0391513579281639,0.0339483607206813,0.0382582126255271
"21",0.150823119205245,0.177892166180944,0.193920454791009,0.174032246647753,0.16531922876674,0.180465137821202,0.178824040100713,0.170052363981141
"22",0.0408974158194598,0.0709168171051102,0.0950264077023231,0.113713047611661,0.108561796886327,0.103562152045203,0.0992299984188513,0.0906834487017059
"23",0.431102658766428,0.353440248519719,0.346682022790397,0.35361944729924,0.405216517781794,0.347520348246649,0.313615820673904,0.543268836201945
"24",0.0316771001833299,0.0894391380231829,0.105476237176178,0.135309513754495,0.110002373604792,0.114781127975942,0.107156186357065,0.13122644880068
"25",0.0235403933144399,0.0443555036159953,0.0531517935324632,0.0541617059593984,0.0600193978639157,0.0562094353097054,0.0611495263853841,0.0522086074512707
"26",0.894706224510785,0.894555119365549,0.881679242116589,0.871392531392439,0.875841551755806,0.89046800839926,0.89216800347559,0.626100454563383
"27",2.22044604925031e-16,5.92972331642822e-07,6.02542131435342e-05,0.000100701396033137,0.00823632824204265,0.000328536385286675,0.00174979666019345,1.6695012827245e-05
"28",0.0246619536411964,0.0448739381663492,0.0608274060189953,0.0726622653955726,0.0679973658388854,0.0574111095031658,0.0630927639974056,0.0566418303873361
"29",0.310657863461695,0.199982692819617,0.192284495679283,0.194102708610786,0.19492069209818,0.191924751175457,0.248655437830259,0.187889252435558
"30",0.0389158746657028,0.0792038858011578,0.16592367022265,0.119385716973239,0.107307044890302,0.114684864756096,0.118777933723574,0.110145881220036
"31",0.0949525887687626,0.145400649364173,0.157546856101331,0.143412677134748,0.151838559997898,0.157780170961977,0.148160893861341,0.131669928020064
"32",0.0647651613465913,0.0505798639802396,0.0610965610190766,0.0696829046322343,0.0633490343984555,0.0608667422557418,0.0635150877667184,0.0583409606787358
"33",0.169451330118574,0.14870578740771,0.087945162019643,0.0824112417236706,0.098127684542355,0.0825317872112929,0.102032688747328,0.0941442558053784
"34",0.112885658834718,0.144455009691187,0.124552254450434,0.123931210671128,0.132710905463046,0.111071073406097,0.131385797550365,0.124823355091814
"35",0.0742976598365389,0.0833499361309663,0.088429470420328,0.096206849845098,0.0920477703202632,0.0869053721034268,0.0925417383773095,0.0908410339678652
"36",0.0317691937247371,0.0572318728373876,0.0916722044906743,0.100559139618497,0.0715979852011697,0.0776922086279138,0.0752550401967439,0.0777477846680798
"37",0.0640802145412428,0.0997015364659242,0.163819197643811,0.199804514447111,0.143155093306563,0.121898488265882,0.165467582585175,0.264235540148921
"38",0.0848677796283702,0.156096445551818,0.182588071137825,0.243983131528298,0.188335108075842,0.200952613128529,0.179052005116672,0.172721250140032
"39",2.22044604925031e-16,1.19147714001278e-05,0.00120811094271939,0.0470730112323504,0.00431315545743185,0.0392161514912013,0.0110321601339553,0.0632746146366087
"40",0.905958829848553,0.606566136098232,0.98758500900576,0.946858889945902,0.704053494978887,0.963153058588197,0.632262813785046,0.722544363444394
"41",0.117005436134514,0.11497986227528,0.126597067975909,0.131190662318557,0.118648245660168,0.131229381568856,0.129091176559712,0.123878249336114
"42",0.215287328357372,0.20611916294542,0.257542861315305,0.312331046735271,0.241906789647748,0.287490811922561,0.24206616781677,0.231380655796827
"43",0.119360975491805,0.104944009834007,0.161176535004262,0.178860369009219,0.143880140914267,0.159153081154803,0.170474645221689,0.147003742392752
"44",0.226386507392333,0.244226779477314,0.21953332265068,0.19240922979428,0.20674438747421,0.204361723160789,0.198404007704423,0.206651638803017
"45",0.0124989606099751,0.0307915758359698,0.0552626416958716,0.0723996652471355,0.0508476604111542,0.0541800783925839,0.0562972870026258,0.0533478305023265
"46",0.0574138790265845,0.120731518722046,0.208601451387711,0.199878270490762,0.163734696221165,0.191281063333497,0.189499337316964,0.181027473339592
"47",0.244734479223852,0.235808330368596,0.182868541624957,0.185955754963373,0.208181336625957,0.166494597014035,0.214236422102194,0.203580610410399
"48",0.111908842261827,0.0566862310769671,0.0642294916681335,0.0730837835957362,0.0687270443411269,0.0809213439029039,0.0740961133400738,0.0672401172444871
"49",0.0664948533644705,0.166322444816143,0.154846563396244,0.161882754167136,0.130810404177796,0.138924591015029,0.138546603946792,0.195924026323038
"50",2.22044604925031e-16,8.2079470113404e-18,1.11158531749517e-10,2.4481609994272e-12,0.00277156642186456,0.000193676095483223,0.000430366003649197,0.000138937207322981
"51",0.0532443339901429,0.0559143846218159,0.11872042644915,0.10214442505861,0.0820720503187808,0.112785005454626,0.103565098700753,0.224300524053928
"52",0.043577857420286,0.0388696107535297,0.0360047376090739,0.0444637741205644,0.0477892225946769,0.0504734058833531,0.0447240892563209,0.0564672071500779
"53",0.194717399859517,0.141529975339319,0.162761387644069,0.140471845225651,0.142717705233085,0.133603099661779,0.182467847433454,0.132203319232897
"54",2.22044604925031e-16,2.47289095015927e-05,0.000234481594489558,0.00102302077157113,0.00649590873700511,0.000220002024450214,0.00121948550503636,6.84603051588074e-06
"55",0.0447843878278844,0.085715481518005,0.105485521437966,0.180975114321395,0.118669246029812,0.10069562964121,0.104427808428915,0.103851769686528
"56",0.0461039598672482,0.104403759834829,0.103587149598345,0.127676686539575,0.131317396369983,0.134605453559514,0.100527177254379,0.130831278766765
"57",0.64047842204268,0.299892503115235,0.294173701313092,0.250885510895908,0.277329897983375,0.262171522323164,0.261632133045345,0.244690190453756
"58",0.131755738159314,0.141635114305952,0.141833913444865,0.193921370498616,0.171599351465635,0.190302564150399,0.158217842903533,0.181299488480539
"59",2.22044604925031e-16,0.0147993940089348,0.0227154362426291,0.158959147872037,0.0832643574240884,0.0758934335668893,0.0752191462921608,0.0825132932861447
"60",0.0281433567864867,0.0488306223470586,0.0377292337795915,0.0472299140297752,0.0533090223002312,0.0575872979169417,0.0433281119264236,0.058241354992888
"61",0.8235190636565,0.67704146086141,0.362879266201719,0.876771657304487,0.604725984302819,0.862156977551681,0.235698577892784,0.154652659797457
"62",0.0295455616903734,0.100779092556089,0.111909993904967,0.132620599549354,0.119398632758905,0.120693303674662,0.102521468742896,0.127310328526782
"63",0.116240558455933,0.112837821906105,0.157247757456307,0.185394805973981,0.152717745611942,0.152367530488063,0.157754719680744,0.152465919149094
"64",0.09636717119692,0.0641515162220402,0.150311429078805,0.177181702931069,0.115320820956565,0.155183028886905,0.139514752031915,0.124089537547295
"65",0.0274132338793286,0.0264861178286406,0.0737224359921762,0.0712386026622865,0.0592639234463997,0.0956208068689265,0.0837031979596747,0.0562551530209983
"66",0.03530113773313,0.110966450087806,0.121927077700334,0.123012619607497,0.111201154221355,0.121279987344245,0.112363619627737,0.113938811505517
"67",0.350127557854439,0.0381348616936125,0.0916868102040518,0.299252504099126,0.0531358050215096,0.0896667958713389,0.0520153164786132,0.0873521550415384
"68",0.825172557484469,0.890816162905692,0.875502388317397,0.858832406671716,0.878137700458248,0.872491578299983,0.875800098387467,0.587118928038717
"69",0.0490414084667139,0.118510405871791,0.190230625385286,0.183321209121186,0.160806536926225,0.170878968811978,0.165914995809351,0.156915197946346
"70",0.0492419098588745,0.174266365530888,0.194286959228223,0.208689454765859,0.21261270530832,0.226590629329513,0.188356066467661,0.252358133474512
"71",0.554202119404446,0.333712699182948,0.223248582073197,0.191077629110604,0.235804520034433,0.217781417017709,0.23383266240724,0.235141121040629
"72",0.0489717372653477,0.0559507839223706,0.0924447843138424,0.0732969710649994,0.0862993570044665,0.0717583283805982,0.100110440333535,0.0742756355122652
"73",0.148739590888227,0.0519672222501108,0.0991908230697391,0.0991775184126703,0.0992326199429732,0.0910029390238463,0.126730265709287,0.0944225443974619
"74",0.212362785810479,0.0551327787420357,0.0505422413164176,0.132233004911798,0.0381160762709618,0.0582869603889406,0.0426086872044498,0.0385393947617266
"75",0.288448133625316,0.243657258740014,0.161119515037912,0.140291710921083,0.18440155000068,0.173115199080087,0.172377873390501,0.162626426255571
"76",0.373591512314908,0.144314732941354,0.182915634968682,0.13262218838862,0.156641057658055,0.184047515520777,0.197569443890197,0.201287183050894
"77",0.0508577307645554,0.0643055571793509,0.0551390008142292,0.0720109156773268,0.0748446082373488,0.0705942227220765,0.0561441564438608,0.0763838917687868
"78",0.0165726980946943,0.0976689170229987,0.0982280324016399,0.136019730267711,0.127143501494617,0.131052096780512,0.105340051064054,0.107953572839099
"79",0.0808054805112106,0.128238516025168,0.136675265346659,0.163015925330469,0.151561202210169,0.15789783583483,0.140369040949547,0.167541761649693
"80",0.106334633015179,0.0888902426214869,0.0693117820806704,0.0956653586983441,0.103195126099123,0.0976249387961965,0.0815607394421932,0.107702506146364
"81",0.971131657582867,0.993112635269801,0.94446509683752,0.79817951515092,0.969257177872088,0.916937870020127,0.96002889007141,0.925892322721605
"82",0.577724889672469,0.168781127336421,0.118995313049157,0.131084253549629,0.154077968846877,0.1659052409832,0.1364545954898,0.11735785659556
"83",0.0608425676593168,0.0447595349358843,0.0592352647131408,0.0638210473634601,0.0586145124170403,0.0586508523083487,0.0624527083858396,0.0601450788242449
"84",0.0565642343721101,0.0822103487489262,0.0938935208292102,0.101541623660388,0.0991921067253246,0.110782292816882,0.0990587449079633,0.0878076542420614
"85",0.499271220142615,0.202117901490022,0.219215642641383,0.220455976283339,0.21493924225528,0.223794364543048,0.203059206065967,0.183221082201826
"86",0.11932451558481,0.08060190663205,0.102735581597949,0.0958122603366415,0.104167148695067,0.0971148955423294,0.112378291653221,0.111617923382231
"87",0.246325067314673,0.980634175935267,0.98059243403469,0.907261720844604,0.974428674035327,0.951158891157891,0.966621257683034,0.919211598844089
"88",0.31803140399807,0.118863590850388,0.0602149728520226,0.100008414826949,0.0852575197123557,0.0841386574925232,0.0650091685458551,0.0910586135629045
"89",0.0474642408907693,0.0633377359334553,0.0529431057823514,0.0760685679402494,0.0851307779806773,0.0755068115184939,0.0618194231674423,0.0752811542839361
"90",0.891970500339758,0.92043423998178,0.898650180582165,0.877938372373273,0.901883354552165,0.872138967862387,0.908700191499266,0.661849971283003
"91",0.207266252458397,0.418896199694076,0.2947941320864,0.285674289092144,0.322607629601793,0.251950956580725,0.324908463895092,0.315541799763027
"92",0.0544804088330287,0.072318208203776,0.117875435836061,0.108666936173318,0.106548472552138,0.0942154791691552,0.101720635801186,0.0908448608833849
"93",0.0589903198658153,0.117255193763387,0.104299408035471,0.111209899627226,0.132198555969462,0.138865693037628,0.12814144633571,0.110521803494554
"94",0.0680962964921187,0.135778437539509,0.0772064753902571,0.0811998691086909,0.103380059979802,0.0936395989437891,0.0806517220916978,0.114738923249101
"95",0.162018647155137,0.0576207082445141,0.0707509819671709,0.0845198592135449,0.0792781523212757,0.0723069067792476,0.0798336313877083,0.0781534867766303
"96",0.194452271942951,0.288517196037542,0.267118021772514,0.274030527453425,0.264187507243873,0.261356730224338,0.286341232990629,0.284443305019523
"97",0.0877258868599102,0.062450356063793,0.144795202389668,0.152761020313874,0.120924307642159,0.133036811548191,0.122653569959631,0.110269428730791
"98",0.0330578312322861,0.0911165219095058,0.0918323945036351,0.0937800362132653,0.0960210703519788,0.0978622842208899,0.0985882391995366,0.0932864772586832
"99",0.382008394691635,0.280939257271555,0.210529081800648,0.195498353782262,0.263907883799742,0.268948985242668,0.232700471179487,0.203103016557923
"100",0.115637504592716,0.118740267643976,0.0659559449601687,0.0846558551245054,0.0978470842109124,0.089496048156311,0.0761192593195588,0.107431695685596
"101",0.0185125852118505,0.0352987096256548,0.0372373061699571,0.0417714685575442,0.0462295992559427,0.0521286191619105,0.0426281160894461,0.0565844894877023
"102",0.984219487886684,0.999810843449916,0.998857244657144,0.899342932034573,0.99799084586268,0.92162443528842,0.997722319660454,0.998548852582755
"103",0.276792071796103,0.0659625561976317,0.122738295685524,0.349161826449729,0.0789211485974664,0.136171292673733,0.101276458174494,0.145891350410406
"104",0.384162716006944,0.229319098274457,0.116217700218887,0.158398084411977,0.185784552793583,0.191006968994928,0.16997435899856,0.248908442549214
"105",0.631767154492745,0.724134943281898,0.610731604134076,0.46832592324656,0.598965147012857,0.600541668902374,0.650318122359006,0.633840888948321
"106",0.133981931518699,0.182435628703676,0.218111516933031,0.240340890672385,0.21518331827848,0.242462774389951,0.213428784818943,0.181485297589803
"107",0.0657958079328073,0.11468329313619,0.107065082599425,0.15020284998218,0.12482065434627,0.125874774121423,0.108063996458731,0.135395816193057
"108",0.131865056073469,0.174528964803241,0.20598394249385,0.250861893453265,0.228231813923067,0.249433397898973,0.227282897251228,0.277655751536423
"109",0.965636810625753,0.999859184029783,0.998341210880575,0.977555001561533,0.998090907935862,0.985981514841637,0.997086361385606,0.998499968473192
"110",0.125578733290198,0.186101875573319,0.107780256051426,0.168359429946538,0.151229233450738,0.155280131690279,0.121705312454536,0.166630013865035
"111",0.0730384990002326,0.053966477522758,0.0748828641656936,0.0673084713359208,0.0749617759247537,0.0777526803627276,0.0776848390787901,0.0818038158044816
"112",0.20879780187283,0.172901431240144,0.151185239348433,0.131157444223613,0.172041430778981,0.156696292079565,0.164870718085381,0.148425427882903
"113",0.0591370996535826,0.107553366547466,0.150152841560306,0.167512220488736,0.137159469295695,0.135522433272136,0.146300136183279,0.137871555543791
"114",0.263327098532957,0.290188637737828,0.226134346308689,0.185063015662096,0.251455854141262,0.235776145709461,0.247761596506419,0.20772188080018
"115",0.154956946772281,0.107050008584114,0.107233746541755,0.113339456243024,0.126390131249575,0.117859064868456,0.120134299407365,0.109909878707537
"116",0.148945201458897,0.100441117071147,0.138975342397449,0.174644939128125,0.127382152505881,0.147262071301947,0.136074270870401,0.133842933970691
"117",0.0235885059468624,0.0795301853579489,0.0637737654476461,0.0806590428477752,0.0836680115997266,0.0808379862338868,0.0686565149328743,0.0868554805644131
"118",0.105569277262675,0.339795285681011,0.327681003596348,0.239306651146655,0.270351021577737,0.22917257931261,0.263347359987441,0.235279474199413
"119",0.0964609572574932,0.104170278938933,0.0935412171602558,0.103566873074499,0.103599442648005,0.101130601819905,0.0953525874324967,0.127579892208264
"120",0.70773221274453,0.721184381448392,0.458931148944642,0.398032894485093,0.515056764963935,0.474844388244721,0.503013172872968,0.503503865558436
"121",0.0794009731934641,0.107059884007236,0.0881409142875151,0.0989740647081302,0.11528168047078,0.0745180212652072,0.108459648456128,0.116599113851168
"122",0.0911798062283766,0.0587302845349331,0.0580615791980861,0.0643773536675313,0.0845832915323674,0.0981651324123372,0.0876004482752092,0.101509393733101
"123",0.128162097555751,0.117130112103467,0.14692946476555,0.158613567079597,0.136773096048733,0.127128375978093,0.138495585397755,0.141729602598389
"124",0.25610309098768,0.249672242960647,0.250615130100153,0.228749074298936,0.237751886774029,0.232986674865324,0.245997939566496,0.250523929260701
"125",0.165197985534373,0.10475931747553,0.107051076981777,0.12418014418606,0.129485946925272,0.140782570703448,0.116407769960913,0.0934208493681936
"126",0.225184775344026,0.173332315100215,0.215654080695956,0.190452363268782,0.186462800754416,0.20886852878474,0.223280846789518,0.216193832308299
"127",0.0811540218578486,0.129015186403014,0.115582999132951,0.130559719096297,0.112404960546388,0.118282231486828,0.107275195485573,0.10290673522838
"128",0.253846241554655,0.226909250029308,0.249314531827187,0.279655864592525,0.253464131908455,0.271055866681576,0.2253226770141,0.284602534814241
"129",0.892754909543018,0.9991133756678,0.999514408196968,0.964847812040695,0.998222114575664,0.951980957437905,0.998057941886585,0.998477542560067
"130",0.0953873028941145,0.111682789894515,0.0626851190843983,0.0808559893224521,0.101017094260266,0.0960855458432676,0.0872760236293156,0.119725999112252
"131",0.0509621209785755,0.134639155613075,0.164746863664014,0.187294034219515,0.154478206250721,0.161574797676877,0.161056660128032,0.155617992256138
"132",0.0273151294170112,0.0503159109325835,0.0717669527208844,0.0706906818252437,0.0720117467924206,0.072844795826881,0.0855123235821992,0.0646522104063706
"133",0.419054979475361,0.308150635166107,0.336733993813492,0.377304111201428,0.321945941594942,0.327202205953171,0.371925243827389,0.360573226801515
"134",0.0708362949180561,0.14936325986258,0.141599844352093,0.154671214202048,0.167994309552945,0.152333175209122,0.140975324673433,0.176452979607494
"135",0.132069204849888,0.154111733608038,0.0556511474947486,0.157874623798884,0.121898526884543,0.109792369406448,0.0794846778860317,0.112808521399609
"136",0.0179432263277157,0.0638918439332649,0.0585331082247339,0.070437217020459,0.0800050230604708,0.0766055653171828,0.0651544281807477,0.0783856874849219
"137",0.012909943056765,0.0435601686066036,0.0194113514973927,0.0697626369280433,0.0246674250167097,0.0318489395631922,0.0208903161354955,0.0244649183368007
"138",0.0365049842871132,0.0455401305167353,0.0458202264161459,0.0569217267533899,0.0623786839912239,0.0612135821699446,0.0545473183878018,0.0693223536238526
"139",0.170186064233276,0.117113635523621,0.120082257565314,0.11352579812457,0.124809568814648,0.123835058136141,0.11535818278257,0.105148084671332
"140",0.0283387852752935,0.088625320573658,0.0962071636453073,0.116819581282769,0.095394230978399,0.104652999599067,0.0911025724976983,0.118152338526207
"141",0.0451488542251971,0.0903224924247536,0.109581567230171,0.092424901286874,0.130307258241254,0.119827004552199,0.142592362528706,0.116104681008651
"142",2.22044604925031e-16,9.66833448057904e-19,3.15712632431224e-11,2.71060934774498e-13,0.00357567541593383,0.000165728605359053,0.000644439145192656,0.000162142497065016
"143",0.0890733097952765,0.208771605514178,0.244392347437275,0.258275255775759,0.223871389755189,0.261863852818631,0.220695110845484,0.190711297660662
"144",0.191579482732411,0.203665488552192,0.264185398829963,0.272880912409135,0.231487732213767,0.241036727182657,0.25251394161618,0.261483051926005
"145",0.982781191152313,0.982995031186653,0.979034780898144,0.966208645029527,0.962197830404619,0.966989199472437,0.974908084582142,0.885503898250271
"146",0.113473380241103,0.177110886443428,0.130403081932723,0.148736072527655,0.172160737421152,0.192808822795487,0.141986345945997,0.193338753601979
"147",0.133071291215843,0.16462016962878,0.220549253679688,0.239524226058052,0.208549597005431,0.222850870451776,0.218850580270045,0.206021600797301
"148",0.932094952359185,0.999320724987573,0.998725553455624,0.889443927471738,0.9968317426954,0.897037691964184,0.996576136557866,0.997415568999263
"149",2.22044604925031e-16,5.5073924407467e-12,5.54260724281139e-06,1.14959844640531e-08,0.00186499210012694,0.000119416260698949,0.00360815906054449,9.15155803156821e-05
"150",0.0091157243747603,0.0507802528959547,0.0896329882170166,0.0939449728136859,0.0870275659571095,0.0963040543742221,0.0903021476306855,0.0769139969145555
"151",0.896797169416352,0.889686902060466,0.932588240378733,0.926091325913198,0.896981255546062,0.925830531229452,0.917365178622486,0.694089341730789
"152",0.204585534603967,0.0999234231392574,0.135154867274472,0.127198884398082,0.121630830149559,0.134186998786552,0.178057071374394,0.133077744276783
"153",0.814248753338324,0.989685773715732,0.987781010000206,0.966183046126796,0.986888967193493,0.928282592309059,0.953525011445771,0.967733021098769
"154",0.0519906824751556,0.128628417668016,0.131991152185536,0.166083720703399,0.157577175352268,0.157673638227277,0.134090505709035,0.159355427005112
"155",0.0348480392251152,0.0327585903825043,0.0358546950160693,0.0387265272248434,0.0385655822375998,0.0381833023662495,0.0458674125663653,0.0435539230513041
"156",0.782616757737339,0.271947127327537,0.311687933425394,0.342895421278253,0.254218111353493,0.328163209473503,0.309181757987451,0.433746131307815
"157",0.0791427882002599,0.255416660487637,0.233606347881139,0.263184774461823,0.251950004518316,0.242838960777945,0.203566854292797,0.259200366400926
"158",0.392023406005408,0.177754472663165,0.191859418213604,0.181057696116058,0.201985274299618,0.19357516185463,0.195893802566604,0.181948023118075
"159",0.103092159430973,0.153298652416276,0.136952442926521,0.144860392768738,0.129706747295937,0.138203342728174,0.13613795502496,0.117648054222903
"160",0.137776575571437,0.166828540285248,0.259026739623715,0.241948712212359,0.209649043311125,0.232131614795925,0.238441055599992,0.232778980623444
"161",0.134310088503789,0.100646808070542,0.11478743821945,0.120344661004053,0.126016249072707,0.134146712544416,0.13526730609331,0.12723051443057
"162",0.0642460185955289,0.0385626762880791,0.0575072477531577,0.0804422317629904,0.0602162472894383,0.065034369523461,0.0627635051456952,0.0606856379204705
"163",0.523099934042458,0.0797775386912213,0.119435333590072,0.134075768867883,0.109000850055731,0.106178586141102,0.103192756675925,0.193589474100066
"164",0.959724993284152,0.0865203433625144,0.715770732181456,0.89281191676265,0.321489077149468,0.792224515269173,0.378631162144368,0.262157950914668
"165",0.725373247269846,0.374359102718506,0.301220136206643,0.26202817203144,0.302122728042029,0.296168648283642,0.258939035559143,0.518232606940899
"166",2.22044604925031e-16,0.0174105472222846,0.00396235870413835,0.0456799948362315,0.094738413581498,0.00794895974041613,0.012025020086433,0.00074179957212718
"167",0.0349010770016317,0.060858649494901,0.0710300824126268,0.0843961654232518,0.083996548280979,0.079133221680384,0.0742914008573165,0.0716370503104673
"168",0.0437768786118738,0.0923194612641371,0.0795456994369721,0.0793342966905978,0.0755156139662605,0.0874030106199521,0.0745440881975094,0.0945084761647002
"169",0.0845297939022688,0.0720524957208763,0.0469844919865624,0.0822719798067068,0.0752115330429582,0.074680258596171,0.0685316669234323,0.0714596762180767
"170",0.090898120344561,0.0794216160307935,0.0692540705075788,0.0996345134912873,0.0801279293169053,0.0840681723324753,0.063524396810601,0.0899313974135195
"171",0.10737896310255,0.107622619878082,0.11463046233564,0.118074499403777,0.138349868136744,0.11846620333195,0.122910412284253,0.0999345233328336
"172",0.0780897777358447,0.106566651485905,0.0967017640127048,0.138730927418122,0.120572727152441,0.129288828412172,0.0998660241471345,0.131366724502666
"173",0.164543563479074,0.0934038751061552,0.11206891279158,0.114381588574784,0.0952761781920727,0.124101536614736,0.104978232558117,0.0980848681786234
"174",0.241163158138695,0.197757006250461,0.171408221695909,0.200385011539987,0.199044879555407,0.199000057707001,0.183303020959989,0.215941639921404
"175",0.344228727359483,0.0666161596102453,0.093184486209594,0.131990631386172,0.100999330263568,0.116961502713654,0.0996927400738935,0.131878298824584
"176",0.967491197952179,0.967300190821142,0.978090565373144,0.920260617855259,0.971815002510816,0.93615464551043,0.981787030747635,0.983257381991943
"177",0.159181477148663,0.210364621450606,0.277665622296607,0.184707979219767,0.211731806403828,0.209699455614969,0.223827859108639,0.210485720952188
"178",0.126036009114366,0.0779451583613648,0.091447423124233,0.103337394900579,0.097972749817947,0.0873084353802048,0.0900148088543336,0.0879745268584762
"179",0.125972954314303,0.107197811002685,0.075940902727191,0.0868355996892236,0.0753841317776211,0.0821345815906868,0.0767303758022936,0.0839800545847638
"180",0.0816036488938639,0.104684257227529,0.14827080304993,0.158181345413565,0.133623818403934,0.149742738058407,0.150471666481177,0.146914647906488
"181",0.0657679357542683,0.0929942574275025,0.0868922738505525,0.120642796825238,0.0927370905244112,0.100786182339831,0.082729444089687,0.110247292010798
"182",0.034760706455166,0.0817953049462933,0.128265875689863,0.148585814194318,0.139581631182469,0.128906889248847,0.138772783003421,0.118166283768088
"183",0.119011616688878,0.150130339207063,0.245927558702522,0.265430753959694,0.193281007888569,0.223837761695718,0.216284431049921,0.216037539781011
"184",0.598387362693741,0.135281761965742,0.0841130698607073,0.0772071305153568,0.10133588156268,0.114912220862752,0.0971195725874436,0.124562817557382
"185",0.7837727974459,0.67473869823851,0.586808331578664,0.484919451312654,0.538424023327456,0.527924088205028,0.549938656414268,0.534090495295913
"186",0.133802770370778,0.119876651003192,0.156726752553591,0.191275663252412,0.158102448434852,0.180795400619775,0.162688488915609,0.146415585575203
"187",0.2971900992787,0.365838810747394,0.285068578154396,0.238686650636788,0.313080891182783,0.297448677358139,0.299149104382257,0.257948598274472
"188",0.0815632303677407,0.151759386439883,0.190935483143913,0.247557086068189,0.219329648793713,0.182405144804521,0.205909754472095,0.17444365646362
"189",0.0450091738592032,0.0855913126683825,0.0758569901367653,0.0675346264463486,0.0678671290252937,0.0656893169004466,0.0677058838321817,0.0626147204485739
"190",0.135526077923434,0.428176236004204,0.134529203023334,0.142342735559487,0.329180311759869,0.132483397870824,0.16358144179004,0.311843932705043
"191",0.0985937098908477,0.0452436213640595,0.0474687314269846,0.0506889548288996,0.0598198366644079,0.0480851575227819,0.0554311231174188,0.0508150322784653
"192",0.127876449474397,0.140555011400138,0.139730238328605,0.142245294137472,0.0997977959788155,0.11124690706806,0.123237978138877,0.137253507094317
"193",0.0888998929334613,0.0908046894983908,0.11359591117315,0.0858591869823036,0.0996265019632439,0.088065172742789,0.0899464491778224,0.0886668818554741
"194",0.112377509697516,0.132275340001225,0.169110573319999,0.14803027538901,0.163911791958274,0.163352149409675,0.164487742453849,0.150677781104572
"195",0.0604597607998634,0.122094654319673,0.137657546759883,0.15041306098414,0.151211918151295,0.144494072003712,0.136676001884003,0.164967943973032
"196",0.153113683138291,0.184522407991412,0.145697759231678,0.157555873857099,0.174587326047686,0.155536417064527,0.141362677893737,0.17990264851166
