"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"30",0.146283448741702,0.0187668860438247,0.0195414038903831,0.255813953488372,0.1485,0.00971770286560059,0.0978434326587529,0.0270140997418853,0.0240930180021498,0.0631801784045256,0.125453713136268,0.138034045940795,0.00905240387098566,0.00566905670973295,0.0969200851909526
"31",0.475177455975245,0.362290120655792,0.38843589196528,0.564102564102564,0.677534188034188,0.470746278762817,0.462074436386509,0.463734891989184,0.521900935025965,0.637590680838275,0.467588185855052,0.623105598530058,0.575963630066085,0.450957792842726,0.517394137103813
"32",0.509472386870743,0.676162525585874,0.765709281857958,0.9375,0.475694235588972,0.869505047798157,0.89872576241943,0.682653156843814,0.811337870406613,0.849262839125919,0.835846729607166,0.542720860720281,0.96543485173993,0.949207683302134,0.791865774164051
"33",0.225023884332031,0.16834520703246,0.167137562473028,0.0576923076923077,0.244620268620269,0.0937679409980774,0.131389819771365,0.12047217977122,0.0340005338165868,0.105445367520506,0.11773658007331,0.193137329884717,0.0675190589202574,0.0132202101720635,0.127342758517466
"34",0.065229882786543,0.0156330477759333,0.023098076543901,0.0576923076923077,0.127952380952381,0.00258690118789673,0.057929695350629,0.0465914656649846,0.00638514426328205,0.0329104427611937,0.0897337206130198,0.0344848328622659,0.0236817193948046,0.00828628916811129,0.0620790051368068
"35",0.446335243653605,0.605365284084426,0.5127757168856,0.205882352941176,0.3725,0.486147940158844,0.378986569036353,0.255913356897229,0.285194827421264,0.469632413604854,0.341259744465764,0.411621167908033,0.114658735077469,0.161686610184117,0.376973578723943
"36",0.185742388840658,0.300864495293468,0.451619035786381,0.0576923076923077,0.269129908103592,0.026784360408783,0.181267892613091,0.0632216786758813,0.0407967919559519,0.0473080757735017,0.0327613062020268,0.198886559331057,0.010992069228021,0.0399297231875085,0.0480561456824141
"37",0.114382903157745,0.02990377385846,0.0428671397191078,0.0576923076923077,0.104,0.00801229476928711,0.0650083147090262,0.0183449930068486,0.00243787512925437,0.0473080757735017,0.0670867208088686,0.0510513376479865,0.0153424771730262,0.000704645105628226,0.0372588363863629
"38",0.144840197366271,0.0887785841375392,0.0846254311907253,0.344827586206897,0.235,0.0669003129005432,0.101550753333748,0.145680743450481,0.0189557292388813,0.242851204814204,0.352414177831004,0.0937501496188216,0.295636485210532,0.0220579712303667,0.103459361650924
"39",0.216227753026223,0.113220413535089,0.131002540726571,0.0576923076923077,0.488286099865047,0.697118043899536,0.430813881734243,0.431515731154683,0.144347119811156,0.272926603097358,0.51012276596726,0.226586303151902,0.480209875745133,0.398246014047488,0.465934485938154
"40",0.0855605055641752,0.00941673198295638,0.00908542918108397,0.333333333333333,0.124416666666667,0.020918607711792,0.0196904639653454,0.026138842507911,0.00460803758600958,0.0414764815763871,0.0887989544416018,0.0830607406804532,0.0439433226743791,0.0070346125804394,0.0873498346277567
"41",0.419579077176461,0.439624026227346,0.406554429311557,0.564102564102564,0.508846153846154,0.460234403610229,0.441830856849973,0.636801478707888,0.575052314785806,0.580101912941135,0.380344759182673,0.439429368823864,0.560100833984327,0.618967290251883,0.358734853835437
"42",0.363639908351721,0.530039130746711,0.656991836163686,0.9,0.456236694677871,0.456714451313019,0.316849962812764,0.456322820217946,0.518128163567328,0.242554172721235,0.285109174071076,0.420530732282227,0.0820215440481565,0.778307461503822,0.318478631363069
"43",0.235334747112509,0.0952237022295752,0.135981156910749,0.255813953488372,0.352666666666667,0.161206781864166,0.0994183420945892,0.112003045675971,0.391754653784939,0.178217000260837,0.152727154497474,0.309089377358752,0.107013950281016,0.395913668773374,0.219618424242214
"44",0.433754863588357,0.671897405318584,0.463574842580131,0.205882352941176,0.487365800865801,0.354744970798492,0.395491505656324,0.19959117083949,0.592394486332208,0.551431360134797,0.776250367098241,0.368916015784991,0.352031703440576,0.554108121775033,0.64379087893554
"45",0.1346829069377,0.119361106351771,0.109676205311828,0.0576923076923077,0.11,0.015017569065094,0.0796387437413561,0.0284288880241241,0.073684333167732,0.0398379376336218,0.129578586240939,0.0680382798543234,0.042119276323947,0.0414938787099356,0.0939559338461958
"46",0.293306432122323,0.352666439202834,0.453695835812007,0.0576923076923077,0.200833333333333,0.0730416178703308,0.195975617180977,0.179671317659099,0.0359678688697052,0.0473080757735017,0.168266895372151,0.307900179062077,0.0533181997234622,0.0715226598455356,0.222563551892708
"47",0.152162469536726,0.0789784661665848,0.0631216914822489,0.0576923076923077,0.183254385964912,0.0643382668495178,0.259985823366887,0.0943611158389129,0.0365488319878762,0.0999241589953675,0.199854639747245,0.108509235309426,0.0623009171227179,0.0190267338546913,0.24142485478671
"48",0.27407226321322,0.0967013076968267,0.133996808916735,0.255813953488372,0.20625496031746,0.0508946180343628,0.0411607343059367,0.147533862232875,0.0894951214630289,0.0343327924476455,0.176077056399919,0.258161403765584,0.0130955702143979,0.0932015168820392,0.162707085794549
"49",0.409565475145072,0.28478156643892,0.252873646863727,0.564102564102564,0.43525,0.262202143669128,0.654167221251609,0.100588769938399,0.208482889717039,0.560035588770649,0.338765544979548,0.219656980616458,0.626718301340615,0.202173649135534,0.42931236637641
"50",0.190275473048037,0.503702046660609,0.27637817544147,0.344827586206897,0.302166666666667,0.0996281504631042,0.150553407245778,0.136386943092277,0.411716646201399,0.366665670197813,0.255739443835089,0.0662190773347266,0.366565384316137,0.278879504815147,0.111979873337814
"51",0.235873684259386,0.0363706082081335,0.0363483839188624,0.255813953488372,0.234941391941392,0.0345991849899292,0.146248884095971,0.0398428926832916,0.01496770496631,0.251522743279011,0.115776573619239,0.205009396536533,0.0659988470810841,0.00385912559008505,0.10203089597991
"52",0.464344856491459,0.555706829776662,0.597031061654785,0.564102564102564,0.456877289377289,0.395769715309143,0.547656457932243,0.787484377426436,0.842025590519708,0.647957910755665,0.432880607184044,0.487227129581946,0.537349497978132,0.900400791962112,0.498887468254104
"53",0.372908804847296,0.361344301598807,0.361280379798615,0.255813953488372,0.141151837409902,0.0276020169258118,0.201621525351867,0.138329384421959,0.128492026729685,0.155585048424608,0.237561328680077,0.418992627299325,0.122692767863318,0.0494131761798231,0.320088599324875
"54",0.499467954174094,0.55892048176983,0.605591022398923,0.205882352941176,0.391666666666667,0.247292876243591,0.192706042288273,0.279711982467378,0.661474026240686,0.319767051904729,0.27110145119981,0.598151062145568,0.043954335222411,0.416486091671944,0.506470011298417
"55",0.259469821846206,0.0732868433444787,0.20304669588557,0.255813953488372,0.390476190476191,0.764064744114876,0.250678311670562,0.367009426391523,0.483708556287672,0.170817649308133,0.360215377448554,0.215481173991654,0.410729069812502,0.445485872088068,0.228269791706116
"56",0.402563724934531,0.359879240425857,0.373006151242087,0.564102564102564,0.453720213478278,0.78861728310585,0.716150956936911,0.757708536904018,0.456488526886423,0.577359327895041,0.516909130416153,0.443247549121815,0.759041686083644,0.392808907238604,0.583301425718447
"57",0.178632250389342,0.0919109257424086,0.111797977944144,0.0576923076923077,0.418333718912666,0.533592849969864,0.320202116513759,0.214879958065838,0.127547152896186,0.177822260823475,0.389406754982559,0.129270012336892,0.245667428044622,0.235863585968732,0.349546698278368
"58",0.282406814424715,0.18809506419272,0.133377265660335,0.255813953488372,0.382407925407925,0.536032319068909,0.383969241619979,0.307352303976027,0.365663317796828,0.238426405445878,0.222749879613981,0.285611898952141,0.39353123852098,0.477062496862009,0.216825676546627
"59",0.310867273529602,0.456351445377101,0.497903542457367,0.255813953488372,0.372690476190476,0.226478457450867,0.185603060251994,0.15357167267294,0.308928784083397,0.210851004269719,0.247965858823742,0.311936580436745,0.306181008327124,0.432786872836267,0.234595230682233
"60",0.40119683924486,0.427795455314101,0.50119519395271,0.255813953488372,0.396410576351753,0.517008900642395,0.641354477664968,0.596244132849569,0.329909912731172,0.387044715693795,0.273949560756935,0.491172599434976,0.68693477651415,0.340818909649677,0.398074423699858
"61",0.377725853568849,0.342957968194685,0.347534775597115,0.255813953488372,0.438493791747468,0.813727125525475,0.66488195650588,0.616695817931097,0.743956228448282,0.716981351626964,0.252223628675452,0.389410396845335,0.962304341060537,0.64757672027089,0.246989561270917
"62",0.199442708404531,0.0528305830110376,0.0787004463567695,0.255813953488372,0.256142857142857,0.0287491679191589,0.0743090279013509,0.0368123686897286,0.0645204582236335,0.106002883886901,0.0975656867445619,0.213466778484738,0.111374611889875,0.0589451010517151,0.118193759166801
"63",0.517410404606665,0.683821284224822,0.641111428800303,0.205882352941176,0.422801587301587,0.533336013555527,0.420833367931798,0.577008836409132,0.583258515010827,0.551027988960579,0.466514509216253,0.505712965038391,0.173161430081847,0.400404702516591,0.404085630268036
"64",0.235144518977109,0.125728519903449,0.136509368381364,0.344827586206897,0.338710317460317,0.601765632629395,0.291562432009088,0.160933360248406,0.534820274531023,0.318815562546795,0.175063277525619,0.204871436274428,0.563571204392908,0.809013727656947,0.168252006119973
"65",0.315138415523167,0.274608620950532,0.298707332402074,0.0576923076923077,0.435238095238095,0.279347717761993,0.449582122205741,0.563256411077695,0.809669151232126,0.406408945259878,0.693714651524086,0.37868803017289,0.374016646469252,0.795621713792422,0.500191295112888
"66",0.0818256164821457,0.0147097884010587,0.0196309525909861,0.0576923076923077,0.0633333333333333,0.0060768723487854,0.0758707743539069,0.029261013770205,0.0110605378746621,0.0189289857852531,0.0901952706244194,0.0454379324799648,0.00893967374489136,0.00514212952389485,0.0657394033524531
"67",0.35003733458603,0.271374049769759,0.187500978043255,0.255813953488372,0.359506535947712,0.286568999290466,0.6191779299641,0.206999105811866,0.289688844461312,0.359982787600411,0.218301285885688,0.383920634506137,0.513263176689661,0.0982082381590225,0.246989561270917
"68",0.196030010485351,0.0263299416239414,0.0415945304746684,0.255813953488372,0.197142857142857,0.106814026832581,0.315213724808034,0.174894824500092,0.181480126459804,0.244573397743348,0.1915402451938,0.295919001269746,0.236250219834305,0.101231068006479,0.251009689636064
"69",0.568487246913108,0.719283976300178,0.518862160833907,0.564102564102564,0.464794871794872,0.743883490562439,0.592183800446916,0.466419940955158,0.794753725459285,0.771080577282738,0.561228372357882,0.647988311916489,0.89601837589314,0.814154513995892,0.665191164348512
"70",0.434341969743358,0.454254093688193,0.47310638973138,0.564102564102564,0.516928571428572,0.651638716459274,0.417134372980477,0.559254831625965,0.556794125485302,0.3895912937679,0.370338451549988,0.495148843524534,0.146567899483987,0.504868977590006,0.37935779697325
"71",0.197812860214878,0.230316579441468,0.132295973173701,0.255813953488372,0.272,0.20100337266922,0.297447427671559,0.269132873520238,0.120876308268662,0.390883079875936,0.139633484744156,0.127489624662333,0.424139354807899,0.259722708724074,0.0959835986361744
"72",0.118147317667456,0.0571761726963922,0.067288120138029,0.0576923076923077,0.1075,0.0286980867385864,0.102978329539925,0.0672958828289377,0.0504330926304779,0.0329104427611937,0.1074584063561,0.0820281565375094,0.0101998782615051,0.0769658120657225,0.0873498346277567
"73",0.100213886161566,0.016582110296089,0.024504163433541,0.0576923076923077,0.0430015873015873,0.00183886289596558,0.0304118285495101,0.0183491727767788,0.0254245079018376,0.0273832145626622,0.105964094003731,0.0958033780380893,0.0191871261537782,0.0177214483462255,0.0906343464845962
"74",0.102746913484309,0.0183443620173427,0.0181843462705856,0.344827586206897,0.208055555555556,0.105399131774902,0.060672531429426,0.107739810985234,0.0899756314340015,0.318815562546795,0.30666016834322,0.0533604639440733,0.526200336110945,0.123963057966357,0.0650339275860295
"75",0.0540524332450945,0.00155076795014838,0.00369426898344036,0.0576923076923077,0.0349206349206349,0.0116103887557983,0.0253326285957478,0.0264436262017992,0.002050100107303,0.0329104427611937,0.0471666043632044,0.0328349681170871,0.00767101007450835,0.00108727011870425,0.0358623031689279
"76",0.554277375677565,0.633571348680698,0.589567506634773,0.564102564102564,0.461926326079127,0.811799049377441,0.602225573028361,0.793782573365213,0.490101404554908,0.842130174995464,0.774917735950036,0.666409048039408,0.898989384119092,0.572127603851464,0.872232819754264
"77",0.42879301224864,0.1683763985697,0.238332547744163,0.564102564102564,0.305873015873016,0.0668908953666687,0.337031484257568,0.241141557332399,0.100362753349332,0.20012048490251,0.34539389289774,0.530368369503769,0.0504869192039553,0.0542804454493037,0.486909203562966
"78",0.515316101754229,2.22044604925031e-16,0.762737012436092,0.9,0.633270833333333,0.968463510274887,0.563943403773862,0.770360322890043,0.95914068017748,0.830744667596275,0.773809239414618,0.497262401235082,0.941270140617221,0.983795961008608,0.614793647879116
"79",0.108199725037999,0.0186100910662995,0.0252598346046563,0.0576923076923077,0.0362380952380952,0.00273251533508301,0.0314888349196999,0.014338211036995,0.000508647857175696,0.0273832145626622,0.061629009629444,0.0641098954208592,0.00916947659992624,0.000160894661393252,0.04593174487119
"80",0.397043571214493,0.218148447735567,0.208752262102686,0.255813953488372,0.300988095238095,0.0437668561935425,0.365292031233211,0.266458416660765,0.564393856786041,0.239376286646889,0.376666383151191,0.493560584187296,0.116619904607578,0.406446651896091,0.491100009795168
"81",0.215248414112469,0.125034887779528,0.129992137159939,0.0576923076923077,0.302095238095238,0.0269950032234192,0.466878275319459,0.191719098972983,0.0937448167743428,0.105445367520506,0.253724247421069,0.162053039598611,0.0628004016484419,0.0351236157292589,0.19012619739701
"82",0.316675273951773,0.126934648519991,0.131475745355859,0.564102564102564,0.301166666666667,0.146709978580475,0.215376431846429,0.0423592209748478,0.0363900910124072,0.34737951579476,0.267721837297439,0.375292721873521,0.36232406186042,0.0100945119325565,0.275148804438445
"83",0.455246560805647,0.897999437936186,0.921544099100469,0.9,0.64109623015873,0.903329335153103,0.717069877067846,0.783524667821044,0.979562143366153,0.84124390848707,0.328316407198449,0.540249948191995,0.981706121555711,0.99336817719745,0.383505419874344
"84",0.344265470709065,0.468575595683102,0.440219060470562,0.564102564102564,0.488666666666667,0.712870657444,0.591406274486349,0.621799464989085,0.790611335863192,0.751434090457454,0.400416937072274,0.386353057600636,0.744848345488242,0.603484457657885,0.360273777211883
"85",0.233697524832298,0.207624244664452,0.210234742143961,0.0576923076923077,0.262761904761905,0.0184513926506042,0.171230579831082,0.240692930476367,0.0353897964672541,0.155532754831658,0.187673263448733,0.185476755446865,0.12737580184391,0.0450370940362511,0.255173319950315
"86",0.448261056018423,0.364546832689263,0.336498492432299,0.564102564102564,0.352456140350877,0.447272121906281,0.502223661742228,0.534582174786335,0.3582344529776,0.278237141362629,0.41612858631505,0.470512725477574,0.213871582434535,0.361678951654175,0.5225019343648
"87",0.108183178583693,0.0094581034668784,0.0189212033230679,0.0576923076923077,0.015,0.011820912361145,0.043451470212757,0.0173474231716499,0.00199606942105058,0.0273832145626622,0.0975670861874616,0.0887817911293388,0.0117252969777777,0.000610064353589759,0.06334560229999
"88",0.120181597219588,0.0475195714468192,0.0541475061794338,0.0576923076923077,0.0537,0.0157573223114014,0.0378868959417754,0.0766032298542665,0.0105214516993903,0.0189289857852531,0.105964094003731,0.0856777031216021,0.00970789330830143,0.00555768912028053,0.0906343464845962
"89",0.253151756715599,0.158581608071094,0.221573654895568,0.564102564102564,0.350534188034188,0.174412608146667,0.301910569900359,0.366593206171241,0.200223323098227,0.345050447578909,0.134349035475948,0.195878824322146,0.266039083820351,0.306283857871909,0.0896462347011096
"90",0.353125896560745,0.416396534768602,0.461034395098539,0.564102564102564,0.341493055555556,0.389322221279144,0.333149846963952,0.295921696928633,0.0540811850960322,0.380277655271773,0.251642349149375,0.262102663054234,0.596510589134849,0.0338184719372717,0.172716935918607
"91",0.614243648366686,0.639027622464363,0.73699205316658,0.9375,0.506928571428571,0.403675496578217,0.478514078072172,0.54552084420462,0.430838418179094,0.426382943917507,0.860137254186475,0.802279764094951,0.237342652448277,0.320239225097123,0.612397083157426
"92",0.383584299471102,0.21764831938397,0.231520411245829,0.564102564102564,0.305,0.236096382141113,0.349251400333681,0.149426628864276,0.083618662187479,0.135715965994285,0.305030947322835,0.454405094047233,0.0377751290574662,0.0563887310716415,0.290251941278509
"93",0.583185478896385,0.583541501884056,0.539339180231599,0.564102564102564,0.547190476190476,0.938917864114046,0.652014381629207,0.721224181043685,0.87699648399349,0.450033074985375,0.71600080929683,0.775774896454633,0.205314153078876,0.805404346357844,0.78537233568698
"94",0.29933542265606,0.229586333751736,0.207853962683675,0.255813953488372,0.295096153846154,0.200643241405487,0.13790923321829,0.051373730122433,0.0471174644052941,0.115240181714417,0.199785695616969,0.167530108848228,0.180001287194146,0.0281253858162908,0.12882931092065
"95",0.0681040415569257,0.0138143858157682,0.0136345715389581,0.0576923076923077,0.0625757575757576,0.00737094879150391,0.0140759741625209,0.0153170274101042,0.00833430731795552,0.0217284889042357,0.0551227535894531,0.0267376784771485,0.00672308702308544,0.00988400680228522,0.0333737901967313
"96",0.533528304237162,0.657264348566608,0.63801315463523,0.255813953488372,0.555146951088128,0.895207054913044,0.716771339306314,0.539706611493298,0.922297662832683,0.720151636221001,0.373301085012915,0.591051389882754,0.919937097454427,0.96650806948997,0.381926506392848
"97",0.115274111587067,0.0719999452745149,0.0696414563868523,0.0576923076923077,0.161666666666667,0.0230417847633362,0.134758190860391,0.0449048417832308,0.0550533753219665,0.0393818185336075,0.0975670861874616,0.0485616449270709,0.0111487391403743,0.0433032141856902,0.06334560229999
"98",0.173107119744224,0.0638029157799896,0.0655259140059149,0.0576923076923077,0.196357142857143,0.0562096238136292,0.299412003593298,0.503234825534197,0.0934297337838034,0.201606939457394,0.108443176800004,0.165536112327956,0.225486627254264,0.099126204514247,0.0976147526781531
"99",0.461267917883116,2.22044604925031e-16,0.420062718724116,0.255813953488372,0.432290935672515,0.813134372234344,0.5614872192624,0.64061173034452,0.497711159685757,0.657464168412904,0.365343800734618,0.589077488053705,0.806505254872481,0.564167718564436,0.646669968949574
"100",0.122206256663066,0.126346839330744,0.125655681597753,0.0576923076923077,0.0934090909090909,0.0138365626335144,0.0445036954442272,0.0181865274360042,0.0217590902383455,0.0189289857852531,0.12522657038217,0.0788371813138291,0.0140863166756046,0.010148538550714,0.0906343464845962
"101",0.0994741349634662,0.018225857101748,0.0261280048431807,0.0576923076923077,0.045,0.00158822536468506,0.0249190621214796,0.0122714271186127,0.00372777676073547,0.0189289857852531,0.0975670861874616,0.0553161035967728,0.0103419480671741,0.00135291412901686,0.06334560229999
"102",0.452484628281189,0.728940716002163,0.700135778898816,0.564102564102564,0.606194235588972,0.572137027978897,0.565505075697042,0.702869038240529,0.908364971540834,0.581545671535481,0.978754137578226,0.488701492553272,0.53886001044776,0.967948832412289,0.837208176732203
"103",0.0532052817446526,0.00106055838730788,0.00279934278967211,0.0576923076923077,0.0983333333333333,0.0313944816589355,0.117164761484366,0.0333040878093908,0.131342640089436,0.0572668483339702,0.0562408070276721,0.0927711157070813,0.0633010456969235,0.0921676966858958,0.0903506410915085
"104",0.0482718718810932,0.00565641651846122,0.0065903184900687,0.0576923076923077,0.0438948051948052,0.00929325819015503,0.0247218226375389,0.00723500513226335,0.0037562537892417,0.0189289857852531,0.060034101047243,0.0160269575974086,0.00553785421329128,0.00243274975107951,0.0257521160996026
"105",0.157695658152095,0.0449577899475439,0.0626972813296095,0.0576923076923077,0.1065,0.011314868927002,0.0588520323656104,0.0432772818896532,0.0161720637356325,0.0473080757735017,0.0441992577428333,0.101813635648921,0.0130509366889715,0.0147728745816051,0.0501490601687227
"106",0.348165713516686,0.481835027895562,0.694345179826376,0.564102564102564,0.240833333333333,0.491559624671936,0.297581251776161,0.481011104662878,0.369637334907314,0.295172921501133,0.320602001014395,0.341533077551834,0.227224347594746,0.359556970227773,0.365479989085175
"107",0.113547805842009,0.0313358882341749,0.0432313644701172,0.0576923076923077,0.0533333333333333,0.00294172763824463,0.0534194990777831,0.0150661231850572,0.00244938655270894,0.0273832145626622,0.0368644280527507,0.0757062467378713,0.00821250437164489,0.000653786567490694,0.0460618408576992
"108",0.398308968716614,0.16804021174758,0.163761455317727,0.564102564102564,0.354686635944701,0.680032163858414,0.480181798266874,0.472612911901596,0.139287930365678,0.537130778982032,0.532419148690651,0.412976922034933,0.58883392437657,0.145838180361927,0.57385644495427
