"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"201",0.0626216788327417,0.057022911129983
"202",0.409372125523231,0.280828416626237
"203",0.0890583071469929,0.0885849140504835
"204",0.0468405259040435,0.0614205776421182
"205",0.571637014155778,0.409803216357727
"206",0.10444576315082,0.119650138327516
"207",0.0305739132247772,0.0412528666724497
"208",0.11653982892964,0.119572405996357
"209",0.299839521663653,0.249379347902317
"210",0.110141400269669,0.173668152594734
"211",1.00582318634323e-11,0.00956476218682751
"212",0.0679471825337959,0.0640834829962544
"213",0.162630551888504,0.185575486427372
"214",0.127119167096597,0.151312624416608
"215",0.0855370840468396,0.209329014498165
"216",0.288724677063594,0.239947867930245
"217",0.0787465246636691,0.113006833967211
"218",0.353806465295766,0.322418653224786
"219",0.99806730374915,0.994832091538637
"220",0.433799754128772,0.29115357405714
"221",0.0583030431930192,0.067857952639434
"222",0.115812751307422,0.112541418315409
"223",0.0925896359011715,0.080145525962032
"224",0.314183118235801,0.205097811693111
"225",0.368431146945187,0.378061496559899
"226",0.225946534813109,0.217627579970138
"227",0.169884862791807,0.197350846780817
"228",0.100652723453477,0.110171131629387
"229",5.86389546759304e-12,0.000955495399751927
"230",0.0970387127684294,0.122964989548061
"231",0.0491766177634682,0.0574452978841134
"232",0.905049808241557,0.903392041538277
"233",0.37531391543105,0.38109056196645
"234",0.178838180672471,0.137144523451913
"235",0.128337059721993,0.180004246734174
"236",0.183207468934345,0.120522699827464
"237",0.139412760781367,0.161342791964004
"238",0.054897333359817,0.0755547918676733
"239",0.999327498773368,0.996917360768484
"240",0.0733008305774924,0.0743495908881888
"241",0.252154825963555,0.219059681972453
"242",0.131709450111376,0.134864119561938
"243",0.859542108867287,0.863491081291324
"244",0.16235264128908,0.177798901848279
"245",0.0545965448790249,0.0220552231906849
"246",0.205592302711617,0.199559852121882
"247",0.230157085383427,0.249151135124002
"248",0.0283172255213784,0.0414229595264219
"249",0.58487841439923,0.481722887774716
"250",0.13336149976331,0.138484243788303
"251",0.0925748992625315,0.107609133348373
"252",0.0982719161477151,0.098463211522148
"253",0.330314867680065,0.292911144934697
"254",0.40304252029925,0.340347698278981
"255",0.060812593595329,0.0763888195046901
"256",0.153000708911413,0.154156857216077
"257",0.52131161314339,0.272814900938359
"258",0.0846245062815624,0.0858076525369732
"259",1.00800772314597e-09,0.0026494712767561
"260",0.212871908749754,0.240681925316986
"261",0.0953552526105523,0.0992725832303715
"262",0.24243293105152,0.249331629950939
"263",0.377857043486695,0.292447257652249
"264",0.103187506934971,0.118167430130176
"265",0.265736282514236,0.302880611092022
"266",0.120271372174553,0.120033728285311
"267",0.110311868937227,0.116364353874733
"268",0.128874811492274,0.163499745146815
"269",0.077281773116281,0.0822244204429423
"270",0.121747421905372,0.151415332435055
"271",0.197329239859387,0.262051288711756
"272",0.159036156182662,0.161800939953961
"273",0.359998316664768,0.28920166927759
"274",0.0988746849542212,0.0978740890645053
"275",0.179236520341157,0.16713828006257
"276",0.131019297056194,0.113136542611609
"277",0.167838389793734,0.132924264860703
"278",0.129376695529428,0.161739672495829
"279",0.0572609885964734,0.029816812780797
"280",0.0821841427684134,0.0875999181049442
"281",0.19653744779843,0.235574823631669
"282",0.0849908152145366,0.0826219403832355
"283",0.338664646322432,0.362406643656867
"284",0.287865249770227,0.259049794069552
"285",0.296722684969012,0.325794743194077
"286",0.179710172278662,0.209266905058176
"287",0.125881952126419,0.142445230461555
"288",0.170793811585463,0.165929701587207
"289",0.994995962814553,0.980268337567811
"290",0.075085695622132,0.0908531862213825
"291",0.139413663397354,0.185500634518585
"292",0.16543352831039,0.192544661477738
"293",0.0549039033979107,0.0614048340362548
"294",0.202999702457802,0.38697663376465
"295",0.128739440994514,0.159192375984301
"296",0.990431223378569,0.961645280760646
"297",0.0951040217814884,0.118852528960887
"298",0.301826166135203,0.387541997468464
"299",0.0622695253579889,0.0858031866497435
"300",0.0436465382379645,0.0442589662972596
"301",0.119472044300622,0.153583821303739
"302",0.361316913157859,0.424532596598336
"303",0.0984768827678494,0.160289494016898
"304",0.110431618755612,0.111914364508124
"305",0.232126843979407,0.452621033117487
"306",0.122175460391037,0.125278732284113
"307",0.0289583204939763,0.0365005767633903
"308",0.0676529700873832,0.0918512456611353
"309",0.154385164186884,0.132025502877026
"310",0.059118000965426,0.0615882006240171
"311",0.0937046347395162,0.07188679808371
"312",0.0619662911565524,0.0685131201109173
"313",0.322378496993158,0.30189055435613
"314",0.142130971236349,0.134427327597978
"315",0.238493235274118,0.140258695039622
"316",0.104208660122198,0.127528202782438
"317",0.972712504290899,0.945016421285711
"318",0.160827539046497,0.17840123980588
"319",0.144400400119579,0.127879176075514
"320",0.122378039861039,0.142805283586309
"321",0.238619166084247,0.250428615593727
"322",0.379484859096717,0.377506556722681
"323",0.061580851108807,0.0986644001029251
"324",0.20620475437859,0.198266761489819
"325",0.362619241607255,0.377255607916801
"326",0.292709722770191,0.23178185073889
"327",0.0885328783761253,0.121718111077371
"328",0.101732396762261,0.141173185395205
"329",0.10524375651233,0.128302375401215
"330",0.181214219215176,0.151180664828328
"331",0.825741653152519,0.84394103831984
"332",0.326435517980102,0.274820567074739
"333",0.998170881835596,0.993730063922359
"334",0.0761804303054234,0.0370425133140303
"335",0.968957892269834,0.953011954923168
"336",0.490912316277011,0.373199620758891
"337",0.170191316709482,0.147278119309258
"338",0.999101860041136,0.994575984007556
"339",0.29791782921119,0.28938489914324
"340",0.940671875219171,0.931282316639113
"341",0.204212624165356,0.198728354922467
"342",0.278795182211736,0.335759224787091
"343",0.160749914921915,0.174604664709561
"344",0.219422465532255,0.214093892858344
"345",0.396397126713009,0.302231789076104
"346",0.679067666912701,0.379776203053918
"347",0.224816149426453,0.220388674965824
"348",0.196647013712579,0.221347692413559
"349",0.159585617907138,0.145909511331862
"350",0.216393088637006,0.230063150278538
"351",0.157810546253608,0.17524818024673
"352",0.166218939757204,0.180915660770418
"353",0.0723943067809372,0.0944227582810058
"354",0.239532562191539,0.20198686805319
"355",0.217813816192569,0.219143890744685
"356",0.400846612655859,0.352246135750473
"357",0.0881274625195016,0.0826219834117873
"358",0.147586667678491,0.141717031626091
"359",0.0458383256275736,0.0621282115517745
"360",0.070862533694546,0.0324996015380633
"361",0.0393511361390757,0.0210558997595091
"362",0.16164675384775,0.143654872084319
"363",0.114740860208328,0.0993239298838873
"364",2.26832070771567e-22,0.000171193250222127
"365",0.0449829238655009,0.0412340951511556
"366",0.07229822020399,0.0779818622283832
"367",0.13996306070459,0.167140446663357
"368",0.258424130385813,0.20968032223169
"369",0.130682761885812,0.149070552029608
"370",0.23923379309372,0.263590433310086
"371",0.145945543222903,0.153478451062646
"372",0.0244886148831165,0.059932233727097
"373",0.114265968623877,0.131350968155736
"374",0.369492280404553,0.360075426948523
"375",0.0666629102070305,0.0761596546169625
"376",0.219593711506321,0.20694174928831
"377",0.0798402533400692,0.0845810375316363
"378",0.129356510699938,0.121692918239908
"379",0.00118914040264653,0.0245897213756192
"380",0.0688712158824819,0.146654023517086
"381",0.0997529064444056,0.12165223664947
"382",0.828795975204437,0.849642526535001
"383",0.152542856365121,0.141499715257304
"384",0.832561097625415,0.761372360489645
"385",0.211440385017095,0.199707741401167
"386",0.182708412353924,0.158513342265301
"387",0.0442768801036413,0.0529731817558335
"388",0.169603182922944,0.141197692056485
"389",0.201551280333038,0.149151429462165
"390",0.0321427187083395,0.0705170215219757
"391",0.0703429662489409,0.089060263140417
"392",0.999339643671146,0.996267371343916
"393",0.0437520423793669,0.0487650528583346
"394",0.104757116410519,0.12358072621417
"395",0.230558510743339,0.144435080320422
"396",3.36378160895562e-10,0.0116735751982534
"397",0.956969006822976,0.925594340962786
"398",0.143136787159855,0.176787764769244
"399",0.981014689717865,0.956617750894337
"400",0.0869495203499218,0.0925169102997412
"401",0.15107397133887,0.142892808290365
"402",0.0714174538297589,0.0805935064148917
"403",0.907132839300416,0.869883010750747
"404",0.103398169844523,0.11420375819534
"405",0.316649414571269,0.442709772248244
"406",0.116926803034287,0.137410360322212
"407",0.0947187377541449,0.138831904683236
"408",0.063560280872911,0.0570054749667004
"409",0.0846541040218026,0.11603746893185
"410",0.0770291812662963,0.0802350454744737
"411",0.101584663935029,0.148308422705274
"412",0.0524800930423782,0.0589033488234235
"413",0.24301230574071,0.201384147039564
"414",0.0522140419813092,0.0812959150570826
"415",0.129587667555996,0.158412439277272
"416",0.0127474573512524,0.0213589244774441
"417",0.138924722618577,0.138301903001088
"418",0.111214070257324,0.0918681898431366
"419",0.999440402148833,0.995525404952388
"420",0.190850520270575,0.178783740661255
"421",0.106898082228405,0.100368770671664
"422",0.21103321674266,0.216101721927921
"423",0.0577911004314933,0.0701771524246203
"424",0.163384992314023,0.174472976774383
"425",0.963937932481916,0.923809203780765
"426",0.339538430823824,0.223575229423733
"427",0.221453515621778,0.181625398809215
"428",0.10814650681754,0.111904141313869
"429",0.861046606842322,0.850804173002626
"430",0.0800113696864255,0.0966354859153561
"431",0.100715121771046,0.115693690173925
"432",0.210195973982152,0.28278166831876
"433",0.0641329592303705,0.0751857258309288
"434",0.028674730748187,0.0423403823634167
"435",0.198895405868228,0.264051560319342
"436",0.0462817127305997,0.0939994446621256
"437",0.0718814347134695,0.114367624685217
"438",0.0517718893923601,0.0442155500576059
"439",0.918636940861262,0.912524454195387
"440",0.00245409177337789,0.0395364733528653
"441",0.102135823359085,0.117551464562849
"442",0.0651761183977269,0.0564830788906645
"443",0.714249442103606,0.723711514187425
"444",0.040349107953726,0.0400472890381453
"445",0.364962059260918,0.246254002078185
"446",0.0325782757886071,0.0585727152854771
"447",0.130949351301579,0.158196922441724
"448",0.0715600876033294,0.0349660851433531
"449",0.222009000628394,0.245477588936045
"450",0.97205994909233,0.949801115666318
"451",0.103971893671317,0.116662231343001
"452",0.142924501301536,0.187416040677707
"453",0.0814162112823652,0.0951767643347563
"454",0.105405123038561,0.0987468418462518
"455",0.078491571578279,0.091311663278206
"456",0.346660986491865,0.306218862421931
"457",0.0304757603129493,0.112350990479374
"458",0.0670225448986447,0.0739936869324379
"459",0.232992901442453,0.42773156061207
"460",0.0523772502812215,0.0674401642770459
"461",0.198293874871539,0.182113937191456
"462",0.988526043978197,0.960277055523893
"463",0.131390454548506,0.140442219735965
"464",0.0668409068588864,0.108358844120548
"465",0.139452873984251,0.166498585624483
"466",0.795998687088458,0.896429914397761
"467",0.183541468457058,0.138229824543577
"468",0.262032962536149,0.253069891262979
"469",0.0437521599190011,0.0642787132954998
"470",0.0690818100908266,0.0764438891405326
"471",0.100507029998556,0.117010488286518
"472",0.113761298555994,0.149982153846025
"473",0.678294696858569,0.348201941912039
"474",0.0195608850958384,0.0277069063558554
"475",0.0500499793041747,0.0929240196344673
"476",0.999500482754808,0.996303203481568
"477",0.020874961475551,0.0300247411720939
"478",0.184279509384195,0.198165378259581
"479",0.146856162109158,0.127852149240536
"480",0.428024995174191,0.259399967719875
"481",0.140547458320805,0.179528389813959
"482",0.123211105809516,0.121321916950228
"483",0.138134594463554,0.153284556269252
"484",0.0692016459556021,0.0711933912592626
"485",0.2305357004087,0.272403297251132
"486",0.131886704325496,0.194246745265298
"487",0.156061947924873,0.12996563999178
"488",0.61571312815613,0.474024307248534
"489",0.258739089673248,0.263612781179761
"490",0.360998727864433,0.332162564168907
"491",0.997503473463036,0.991930644676839
"492",0.0879873700526068,0.106652475991305
"493",0.268027009592923,0.23684109222127
"494",0.0307791495129109,0.036628369154634
"495",0.0498786032920668,0.0735221464560402
"496",0.318429335022087,0.305092940253471
"497",0.215052569694101,0.222171909802199
"498",0.100530052355653,0.144813675672043
"499",0.141222942182596,0.120213696175144
"500",0.193336382555698,0.203697881509057
"501",0.991618057790085,0.988421898037567
"502",0.591896402908626,0.502948662629452
"503",0.0424686384200234,0.0539185405597141
"504",0.282235746728743,0.322426216206769
"505",0.0330497531285276,0.0408665787114034
"506",0.127370879091534,0.162151556385595
"507",0.328427340354194,0.226141097152175
"508",0.164679078476985,0.198006151009319
"509",0.258276390389717,0.196759905391557
"510",0.19873935338052,0.1725250273797
"511",0.0788953595684447,0.105256387168169
"512",0.217943860784699,0.207793857239876
"513",0.297025515300133,0.211797501898344
"514",0.0596378359114451,0.0516797264487791
"515",0.0998199092943413,0.116365782408333
"516",0.0390801055335189,0.0544496278798195
"517",0.0999633461403511,0.12672975440616
"518",0.213056053970162,0.23910292840794
"519",0.107357859791433,0.079000487796138
"520",0.0656516161626006,0.0889085433698639
"521",0.0713808855428587,0.139562800322583
"522",0.0649435667140895,0.0618492608915558
"523",0.0358667529824965,0.0587627968584486
"524",0.31911402914914,0.351344308291368
"525",0.0609065755534925,0.0748655460144195
"526",0.22894618903342,0.205201390021762
"527",0.0343173206923981,0.104569992449661
"528",0.0746245068440653,0.0812316848034602
"529",0.236104907434673,0.253933700605734
"530",0.987381672386877,0.965257047542834
"531",0.315984057533849,0.309160567514212
"532",0.102123727077765,0.109501373694525
"533",0.998803628570424,0.996325375564865
"534",0.0672122793251443,0.106470490988611
"535",0.242437370858657,0.245756772467516
"536",0.15874920308744,0.163451851243728
"537",0.189871880158427,0.218328226903175
"538",0.274863857350342,0.299392711171443
"539",0.10766542881831,0.147031486358845
"540",0.0935243882959567,0.0965483306180473
"541",0.208924182046211,0.25109571077661
"542",0.134594458527416,0.0972752191686461
"543",0.161801681022614,0.119371584482998
"544",0.153519647505444,0.130686740881195
"545",0.0896847820977856,0.0792245970644816
"546",0.0429704162207569,0.0614887736352694
"547",0.035946683859065,0.0429649332855286
"548",0.0926800699467346,0.0955562594526724
"549",0.0444877529446009,0.0755479253534968
"550",0.997956576192812,0.986675875310927
"551",0.0640529894588047,0.0810101170459728
"552",0.813919327533144,0.776644320043433
"553",0.0354862414780112,0.0666404429920417
"554",0.162177856128034,0.119252750305509
"555",0.350792800938225,0.265540865322949
"556",0.0471059236284763,0.0429819496881986
"557",0.392720179631834,0.331405380484323
"558",0.089461339304012,0.098974103090612
"559",0.0827258007328213,0.120333271667999
"560",0.0647872578647189,0.0847876968776752
"561",0.985025886669692,0.957786301339756
"562",0.120024771583551,0.14786467781551
"563",0.0743296162711422,0.0906739708424821
"564",0.115472300955263,0.129271542053967
"565",0.0878639812893079,0.10231866105822
"566",0.127619016114633,0.143087024036417
"567",0.78172586071498,0.903273761054806
"568",8.62832001069237e-05,0.00455492172323107
"569",0.149908145879253,0.1843765563337
"570",0.192563072180255,0.201621137179592
"571",0.0444587307342254,0.0684427212959851
"572",0.0506429873079259,0.0749392630246922
"573",0.0936508859349012,0.0788754878484974
"574",0.0873708829602576,0.108837821654632
"575",0.207315438816009,0.168962425862669
"576",0.121474475304751,0.112045603835972
"577",0.0520020780419656,0.0603669811525208
"578",0.0938996015890835,0.0853415863087043
"579",0.110687261921513,0.0861748510958028
"580",0.931639547479896,0.925619462606719
"581",0.164735380057377,0.184792880351857
"582",0.203254889397066,0.24343429030825
"583",0.726527988540333,0.638384138984089
"584",0.059453663414721,0.0605396580900943
"585",0.133444953897357,0.128271154448967
"586",0.0682159074331705,0.0724551524432828
"587",0.0914370180966671,0.118495565063599
"588",0.18079133070752,0.190002344419253
"589",0.0604401681466936,0.0960679414709955
"590",0.222468724509302,0.224621889539023
"591",0.0414551054654556,0.0541723258422121
"592",0.444939922255861,0.405079319140566
"593",8.70075556861483e-05,0.0836912831099563
"594",0.295423686263609,0.308473544955979
"595",0.126748399517005,0.120224870527863
"596",0.057188266617673,0.0594374035049684
"597",0.228489136622606,0.220749585658145
"598",0.231867691847366,0.237338678546746
"599",0.11390426071114,0.138887910048652
"600",0.12586651959827,0.205267669611115
"601",0.907343956893984,0.95099654312911
"602",0.195954974440215,0.239413080377001
"603",0.312255060871907,0.302384385190867
"604",0.202173051007622,0.204485275125157
"605",0.997180205590321,0.992878773425858
"606",0.997483565489581,0.993933012102449
"607",0.153324973037583,0.201693390598291
"608",0.981590521470569,0.948328335937173
"609",0.294146844583787,0.328715661690983
"610",0.158032061980064,0.194658998087869
"611",0.0647644013422321,0.113053743329558
"612",0.151705758580927,0.17339374361896
"613",0.495031788957734,0.466857600168706
"614",0.20146219672598,0.207425402522053
"615",0.632364324936937,0.271157359520008
"616",0.201936070331519,0.226011348671621
"617",0.402723749549243,0.257593062078046
"618",0.350596178618612,0.300764686637661
"619",0.133499230847526,0.141380698365121
"620",0.234490226138135,0.255647927375374
"621",0.0988282034810384,0.105409805667093
"622",0.99966373427898,0.997499406853938
"623",0.247261374132855,0.253648118782461
"624",0.0938051051373445,0.0938200144003512
"625",0.980321876052502,0.96138351044226
"626",0.960815223336118,0.924295076961024
"627",0.0879615812292795,0.0907854559009125
"628",0.0929059464217177,0.124060912757171
"629",0.113043224467709,0.124104305778903
"630",0.297946974968282,0.330492554757368
"631",0.0391190744215001,0.0418020979249328
"632",0.0012143624738464,0.00526259536616043
"633",0.693992810657581,0.502339703658906
"634",0.113641913654666,0.147248084250961
"635",0.0693763878669284,0.117205148423331
"636",0.00258641906297798,0.00606133944192725
"637",0.108461710196171,0.104166974609662
"638",0.999786510388738,0.997940029396366
"639",0.186346257527173,0.142783261617047
"640",0.0728016161540621,0.0631708008953332
"641",0.0313653101239842,0.041226058074386
"642",0.0718805565934577,0.0914386673364087
"643",0.114818526956454,0.119059441002605
"644",0.165040232821075,0.20042788799759
"645",0.101086213549236,0.134414901436729
"646",0.114036558973845,0.144169251085395
"647",0.267548707444809,0.301633123718598
"648",0.999068244073041,0.99479852819345
"649",0.118549239135634,0.133216390871695
"650",0.886703326095985,0.880397874995543
"651",0.0473615941925339,0.05952289635498
"652",0.151306976389552,0.128438248938142
"653",0.0261875449595059,0.0406782263080766
"654",0.881088130574525,0.879585815876126
"655",0.0605368984314018,0.0921863713441065
"656",0.998698565469999,0.993808042775904
"657",0.893832446566854,0.82225615752383
"658",0.244385537208263,0.249493857873474
"659",0.0853463954450346,0.101487142393234
"660",0.275697086588121,0.203459081478052
"661",0.173355228145005,0.21439960906572
"662",0.0760955625698223,0.105009360623142
"663",0.0656613160953035,0.0773997245094528
"664",0.135102931847988,0.152661089971919
"665",0.000400721849044956,0.00536904401446283
"666",0.0454155338608301,0.0460073856884856
"667",0.103701411966497,0.0909525457552229
"668",0.330528135238947,0.428740414448787
"669",0.180356387138296,0.402063776579368
"670",0.129168810004196,0.154245509031412
"671",0.811031326587164,0.760281327856874
"672",0.435446535470357,0.264986893709754
"673",0.177693756905386,0.201820787290585
"674",0.14649428424423,0.169568461291062
"675",0.197889454267534,0.352417489707778
"676",0.0499693002916725,0.0533570699925406
"677",0.0446134364687449,0.0389976717482786
"678",0.42470558565456,0.40819608762647
"679",0.249260383717068,0.281700881853269
"680",0.946841902936947,0.918916032587832
"681",0.325473528222618,0.236376336203345
"682",0.139071264720835,0.130585821622839
"683",4.78261000499386e-13,0.000668478368238005
"684",0.130308201283715,0.171781901883984
"685",0.278118094970052,0.271576790771923
"686",0.321028783326998,0.253073048945909
"687",0.957983194486937,0.935938124160865
"688",0.208977920499884,0.245288301429326
"689",0.503478554525634,0.451094589861091
"690",0.163587489402449,0.126080259252458
"691",0.38651053396656,0.242118871070294
"692",0.146463931796795,0.106131840713675
"693",0.0717352714484144,0.0594315520504168
"694",0.107569754343669,0.114695717830062
"695",0.186012468758258,0.196587085113587
"696",0.292195954404912,0.264223115587184
"697",0.0805556447895234,0.109131166767605
"698",0.108267608537387,0.235841569520535
"699",0.170200549003023,0.170492799900265
"700",0.0557812889447558,0.0609903838704838
"701",0.0507026967362872,0.0714360933042168
"702",0.415584086925868,0.340076352792846
"703",0.231368390379049,0.172542500510096
"704",0.101249014807685,0.10611964869628
"705",0.0798274859458154,0.0947277190273749
"706",0.594460443259034,0.358601893458531
"707",0.157033818891094,0.231320399643074
"708",0.355283715709082,0.315194034761468
"709",0.860154753507858,0.788378698757443
"710",0.15057932199876,0.183801075364234
"711",0.222690070039866,0.201545221497447
