"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"39",0.485464781745328,0.391452528754011,0.497972152521825,0.467857142857143,0.42,0.125218689441681,0.397712146561354,0.382473851523454,0.254587392783667,0.317238101427143,0.480717286343853,0.507659084434254,0.315782539520569,0.369136266564801,0.464404880479991
"40",0.397237033168768,0.288358219721267,0.324740065325261,0.467857142857143,0.31,0.0259160995483398,0.326490981858373,0.325778255417448,0.050389395009788,0.307180387525518,0.419317249568618,0.310416432131089,0.317411316279604,0.259370858658765,0.288878089280564
"41",0.4929007413449,0.631107563493027,0.607287450463073,0.467857142857143,0.68,0.401990354061127,0.531718361751606,0.609758061223421,0.547982975521883,0.680492394574501,0.485909012978534,0.597967577799261,0.689696920156836,0.612110614188196,0.640871533150639
"42",0.501771261567377,0.447829183544734,0.458598154263761,0.150943396226415,0.28,0.138851284980774,0.127914039013108,0.244671768477257,0.1461151975097,0.338977525972325,0.477019486098201,0.459554526834783,0.334728808479987,0.404210799295974,0.445451132937296
"43",0.596890185570494,0.824405150597613,0.926443322576537,0.816666666666667,0.7,0.935291133821011,0.737712736267501,0.788361780589839,0.796759253459999,0.782476616849115,0.589541659799581,0.914216846438928,0.790574288529625,0.946915483615376,0.811932566514064
"44",0.435447665218512,0.400881272815377,0.446167573141207,0.467857142857143,0.39,0.136294007301331,0.244838997062373,0.290089792686269,0.424322626109136,0.540195716099245,0.44588180872879,0.446993598818974,0.542060159715376,0.442387785204736,0.401542729325305
"45",0.536570037287627,0.374092176264435,0.382143664596499,0.454054054054054,0.32,0.130908727645874,0.332993528320635,0.385371469456874,0.0832241278144436,0.361068004923624,0.53335425845803,0.423341765176606,0.378573016187366,0.0952204732694949,0.359890325202405
"46",0.446741143279711,0.136867844628876,0.183012745739998,0.150943396226415,0.26,0.00668805837631226,0.0528528841350067,0.0465208624727144,0.0338663073360454,0.122215257237849,0.439131473901702,0.205813011256851,0.115016247674743,0.100345024128524,0.178878007586756
"47",0.49169655392486,0.329868244219381,0.303418851397016,0.150943396226415,0.42,0.100023806095123,0.130652351923378,0.1586732414695,0.218157553462497,0.200373766483889,0.470317241843585,0.337807074096977,0.189575499442169,0.453591641036789,0.365201813958711
"48",0.434360787280163,0.482510436373315,0.388368057067897,0.308016877637131,0.46,0.0587631464004517,0.591887787681712,0.366441652492897,0.215411595142023,0.380585896522994,0.44588180872879,0.398155743697867,0.382967785884441,0.645164532745491,0.457056300984307
"49",0.545360446682494,0.493446705206255,0.458065665990837,0.454054054054054,0.39,0.120866894721985,0.317240785537564,0.395658942804698,0.25549995855445,0.409104235059176,0.539415607458928,0.464882224394983,0.400769338970251,0.04322146493315,0.531805091820256
"50",0.453926320550781,0.446598965259537,0.323470753958938,0.308016877637131,0.49,0.978098625317216,0.73324539522066,0.518081056263801,0.431866282363502,0.516874088982889,0.443815859687833,0.332370380443037,0.512844598743921,0.393369818363781,0.188876514699517
"51",0.531724264576105,0.633104107316269,0.590483553985843,0.517241379310345,0.49,0.253077030181885,0.456263010398164,0.627557032982789,0.698601904742774,0.667260271314819,0.544873196482296,0.623410347028583,0.679621652609458,0.128447858578763,0.720573155118443
"52",0.484192542518734,0.341851452976646,0.351241480652942,0.308016877637131,0.16,0.0252748131752014,0.0506006164667965,0.119857173885228,0.0847618639238436,0.260359087646796,0.465141377340802,0.366097372978915,0.269509419244467,0.0109217210603587,0.292657999433679
"53",0.462627472299221,0.120211554339115,0.179427397506234,0.308016877637131,0.32,0.0517550706863403,0.492143986663759,0.124031170377911,0.380981521468487,0.17634007667174,0.450461620245346,0.204362713887627,0.1715074586546,0.28158765068718,0.252236064794335
"54",0.402150178956676,0.236191903012202,0.252973148809317,0.467857142857143,0.36,0.374377846717834,0.398800319319588,0.241639889265505,0.362904877134583,0.300849115329484,0.422987386836324,0.273232544314051,0.287241204661014,0.356018604164093,0.330585723575248
"55",0.423095859934434,0.152001974569476,0.233075365101336,0.467857142857143,0.24,0.0194462537765503,0.06241135906339,0.171361925634036,0.0388439009106736,0.164327262614185,0.437749234422283,0.248849868722343,0.162834165698843,0.0806556469040031,0.226388027378102
"56",0.517902358021683,0.541434894619234,0.42982752213409,0.454054054054054,0.39,0.542906671762466,0.390642696156429,0.310360171766672,0.231552975751522,0.523967800390162,0.520398631647678,0.440018433193725,0.493406103555644,0.217547137295948,0.42860000842918
"57",0.531193725254627,0.509717830406033,0.535474135335432,0.454054054054054,0.73,0.486936748027802,0.354020464345569,0.546786457211329,0.51922792980056,0.736838612963576,0.544873196482296,0.556861025373712,0.743391349088405,0.685872652780116,0.620238568677817
"58",0.536859182418674,0.336271776268406,0.426820124960485,0.454054054054054,0.41,0.146696805953979,0.0530771861558043,0.546011650977224,0.0333634252440094,0.430051884325266,0.548870328117913,0.46357962712699,0.432661583531118,0.0325054664952225,0.549990480780737
"59",0.453182921626525,0.236358890278433,0.210656840046981,0.308016877637131,0.21,0.0140921473503113,0.171835197886524,0.0929481289954089,0.144552037073263,0.17634007667174,0.443815859687833,0.236046648359945,0.177169838686782,0.00917338334252396,0.212100917441395
"60",0.476965790227893,0.492724672286613,0.526778284763898,0.467857142857143,0.52,0.589558243751526,0.814139492295699,0.507727044747838,0.736689871365338,0.540018659273752,0.474635814815422,0.519372388044476,0.548416940425824,0.817318560689104,0.400603730402961
"61",0.624771083702984,0.939714044749464,0.897796040830045,0.816666666666667,0.85,0.996485722251236,0.989302507008333,0.838480470796292,0.953482347552933,0.818272369878045,0.609163678487177,0.915716370737024,0.834029709147783,0.999040603490296,0.842484740373808
"62",0.463710920328131,0.24249651824782,0.338833175873498,0.467857142857143,0.37,0.498019814491272,0.736534631746247,0.49153500401243,0.156072245346091,0.449644699385107,0.465974219703276,0.338096195359409,0.456466153375775,0.76627009017208,0.41251592476118
"63",0.510017175475682,0.554412573007395,0.470475561775179,0.454054054054054,0.6,0.459245443344116,0.333880993256665,0.808166651478519,0.425076973975424,0.403870809876963,0.514760042170795,0.485112499306848,0.405857789986592,0.164354436658108,0.516098635753818
"64",0.454158473480886,0.26037538638425,0.261563935763227,0.467857142857143,0.45,0.555211931467056,0.185885914452002,0.21243721019315,0.557253799417171,0.222431662410714,0.459290874656764,0.321513243037337,0.22021635289273,0.088176019948794,0.351773546503846
"65",0.485212007767772,0.411889357206464,0.420769901181741,0.467857142857143,0.5,0.134485960006714,0.235153116019179,0.523461810161362,0.358696764133769,0.217074344853231,0.480717286343853,0.428791182892362,0.213184594339822,0.228445419827375,0.307385267148422
"66",0.546705605466377,0.663706685806119,0.686916619204582,0.517241379310345,0.73,0.391674220561981,0.551521510892512,0.817783557532126,0.689546061190159,0.668076412333506,0.554898328689552,0.692276487890329,0.673796170386457,0.905558706684971,0.65786512580596
"67",0.518529775490494,0.517781721859308,0.450732641044117,0.703252032520325,0.6,0.2518310546875,0.822857798072226,0.617089611266267,0.409415604903628,0.711048832854654,0.535970693394261,0.472017970581754,0.707407231581622,0.616221912515906,0.543307950036166
"68",0.47514311039318,0.340256400927244,0.275661348077364,0.150943396226415,0.31,0.0126858353614807,0.103404636695968,0.214731558879066,0.426458564040145,0.197007666038657,0.459082749420809,0.33062661969783,0.194160530159194,0.0752191059030129,0.277207310050793
"69",0.447218286873312,0.408301068265219,0.434255217782738,0.467857142857143,0.31,0.558055847883224,0.252275226268678,0.353745542688454,0.735809929083383,0.425144110785763,0.454576649611217,0.437108003009463,0.424130835308258,0.484783207555086,0.559914270961695
"70",0.531650420881294,0.606437589925577,0.603209565034832,0.703252032520325,0.69,0.287136852741241,0.912603935614357,0.759156275220403,0.702585150819544,0.834705501067662,0.544873196482296,0.60978976650509,0.840911660544586,0.930633693212604,0.63634162142914
"71",0.517835456106285,0.371316980053286,0.425354253983086,0.454054054054054,0.38,0.220493316650391,0.676411559724318,0.586957496535657,0.307884354478114,0.524697120285957,0.520398631647678,0.447629959426087,0.515095572112285,0.171310968612366,0.429001907515793
"72",0.485117788033861,0.554208937932531,0.592493519625816,0.467857142857143,0.34,0.04141765832901,0.202795638803254,0.372851300275305,0.296855508686497,0.34841378745719,0.480717286343853,0.557631889269117,0.342052444026508,0.0325964982136933,0.461439225474774
"73",0.416265523945427,0.367685167386384,0.251639665951358,0.150943396226415,0.28,0.188003957271576,0.185609789126114,0.254378767977435,0.203438192561962,0.229238316226421,0.418066348741901,0.28291507680491,0.225935175344418,0.156280863653119,0.427367796442924
"74",0.608522251876672,0.750410799872716,0.753331462379077,0.816666666666667,0.6,0.221760869026184,0.72466978746434,0.722382339726965,0.853531323662941,0.75067343320711,0.598186903973327,0.748575825073597,0.75274593100226,0.700771066250975,0.687393210838388
"75",0.433992670037667,0.162969723099226,0.194224508057743,0.150943396226415,0.16,0.0309720039367676,0.14893427816787,0.115993740037353,0.252821841438549,0.128902604383047,0.430498881126249,0.210774779073897,0.123333087252773,0.0438704308749853,0.165469636304795
"76",0.531037594584135,0.499879818438701,0.530279857163642,0.454054054054054,0.51,0.0922998785972595,0.333630723454285,0.546489356649365,0.544946846296163,0.513494258200472,0.529337537948915,0.544880139923775,0.511183429472126,0.566886939609861,0.516548071774705
"77",0.510636707702223,0.483172536693696,0.521661783139159,0.703252032520325,0.54,0.648804306983948,0.390228519028344,0.633655529381402,0.758078431108228,0.602963236902457,0.530349957443638,0.531499277920807,0.612057939229327,0.149648416298292,0.597980153682261
"78",0.51040008004883,0.651117526961071,0.54368125575108,0.517241379310345,0.61,0.42589259147644,0.726442921474709,0.799140080605886,0.546970002009921,0.712768496836908,0.530349957443638,0.616634369666072,0.720764167329168,0.434912194965225,0.737903346208623
"79",0.546429019518818,0.639101930613479,0.659858081552892,0.517241379310345,0.63,0.256159663200378,0.263327935368739,0.498633280353209,0.588564141823631,0.424650496826602,0.554898328689552,0.645805647875664,0.418458466593157,0.105361678680356,0.546220388043105
"80",0.59544342130379,0.859222710459283,0.769276860829038,0.816666666666667,0.8,0.890801511704922,0.817367447461321,0.853926433756169,0.828569033588095,0.818272369878045,0.574339601004429,0.780355761213445,0.817079875293739,0.667340990757205,0.707250838761149
"81",0.415780134236396,0.108735128034698,0.129693957125365,0.308016877637131,0.29,0.101042807102203,0.180026153878956,0.120304836220359,0.0752182616641974,0.164013713376418,0.418066348741901,0.148127890946502,0.157471584786786,0.0509923893567953,0.171903561722124
"82",0.462970903780459,0.242149225124363,0.282740439491533,0.150943396226415,0.24,0.0215915441513062,0.0616378226094747,0.234356540806494,0.397504493408034,0.186278607210857,0.450461620245346,0.298248260562467,0.185492142827504,0.027325342826456,0.194422702725796
"83",0.392697802378666,0.476280265572692,0.351207501501258,0.467857142857143,0.45,0.0158557891845703,0.766515987657812,0.554422996135105,0.5427459049917,0.628319597116712,0.415046704618714,0.326278954846083,0.639162081067697,0.196950890457034,0.288243426348664
"84",0.502048962849634,0.374885965709751,0.378723169360666,0.150943396226415,0.36,0.0974337458610535,0.0653684598147255,0.281780050151425,0.0925306838412143,0.218134405699328,0.477019486098201,0.425618209106869,0.225620721113982,0.0717769636156322,0.331327056388457
"85",0.485413446578394,0.381349703524379,0.419072453775473,0.467857142857143,0.37,0.0313875675201416,0.0935432271488763,0.199604796617394,0.151987462956782,0.238288134433559,0.480717286343853,0.446406609167178,0.238259587415982,0.309932117527907,0.462933560208646
"86",0.50946457611518,0.311809203241578,0.382501750446963,0.454054054054054,0.47,0.059519350528717,0.0766325217415619,0.30697151881235,0.109734568886729,0.566401198569494,0.514760042170795,0.404461212640281,0.567422134679133,0.0720284363716938,0.323050984230887
"87",0.434134539956097,0.187474509636378,0.277233139743312,0.308016877637131,0.12,0.0855191349983215,0.0363352864552664,0.17886495065538,0.120367473239212,0.217228819602499,0.430498881126249,0.273426473288526,0.203257869494454,0.0387943630059621,0.235181187646244
"88",0.434972558667209,0.271918713354606,0.320347304978027,0.467857142857143,0.35,0.153468370437622,0.23644730148333,0.213270742338353,0.255338900576011,0.305713510241224,0.44588180872879,0.334205970639607,0.294824764252409,0.146803790444131,0.328169111581959
"89",0.608216064446502,0.673059981115029,0.740303577053354,0.816666666666667,0.54,0.219347298145294,0.225538070904955,0.520500481011218,0.307804555327122,0.754751214650996,0.583078598755958,0.730457894175197,0.754728108584294,0.662591909695824,0.633375179399618
"90",0.454686050478995,0.523155005859072,0.520677828301373,0.467857142857143,0.51,0.780297979712486,0.892394571306549,0.644768292128749,0.886205048176069,0.487167004823363,0.459290874656764,0.511523071133262,0.476514671095289,0.967277387527574,0.366156727421729
"91",0.475430517702372,0.199440930551301,0.284031932096083,0.150943396226415,0.08,0.0754240751266479,0.0490111098253272,0.122798967988879,0.116153329334667,0.176895257924724,0.459082749420809,0.306318166152784,0.175359704553671,0.00526284151807839,0.280629809432744
"92",0.511210704768655,0.394151663200883,0.680109440438788,0.517241379310345,0.59,0.825012177228928,0.779850716110938,0.756059292273306,0.736054598225181,0.656336081820822,0.530349957443638,0.654774409788536,0.664810150212123,0.993969060038779,0.611252848019199
"93",0.524856778552482,0.373938400561656,0.355884692105377,0.454054054054054,0.45,0.10068815946579,0.381753048530622,0.401448744732448,0.158510548117,0.245855135113929,0.5249594675866,0.379704682825581,0.237892189603733,0.36650143978545,0.388358679987521
"94",0.524758815370908,0.487027850318954,0.394705595219331,0.454054054054054,0.61,0.148001372814178,0.733126844353829,0.491346719420469,0.218445896709908,0.412050840834551,0.5249594675866,0.421215015831277,0.387073053606797,0.759212206758391,0.394578639651879
"95",0.50216407519834,0.530620162534372,0.485364002880402,0.308016877637131,0.39,0.278393983840942,0.396872937590592,0.668412864071091,0.207682831068356,0.514218923247585,0.477019486098201,0.493377294979269,0.507205342945033,0.443481318283935,0.462459492189124
"96",0.52457780554442,0.215132618288308,0.417144288950203,0.454054054054054,0.21,0.00239592790603638,0.0555680660721412,0.173762205972909,0.0941200100249349,0.298978566172831,0.5249594675866,0.423495620202453,0.286923012263364,0.0319402406431496,0.384051116003867
"97",0.54628716944171,0.624100047531094,0.525323271518679,0.517241379310345,0.57,0.631391227245331,0.378526967496754,0.589926541823594,0.487995097697845,0.359203130731695,0.554898328689552,0.53670042780364,0.357552105968681,0.501331554197797,0.483807614610826
"98",0.537342329269349,0.563345512341518,0.630320979464668,0.703252032520325,0.61,0.0661469101905823,0.115255660384914,0.52638146631535,0.166576679910174,0.560760391324243,0.548870328117913,0.616432600687088,0.570783076824751,0.198240966460682,0.581379622797703
"99",0.422894584636752,0.357947435648729,0.330027508846728,0.150943396226415,0.36,0.0788127779960632,0.405783672619516,0.318906393458315,0.130137411546431,0.16126200053893,0.454047047356573,0.374607765259875,0.150169658708009,0.143170186009537,0.314610560012456
"100",0.463792435478704,0.662630438966438,0.478965701552348,0.467857142857143,0.64,0.692383706569672,0.877983965404088,0.616376199235268,0.60560589019882,0.685027470978432,0.465974219703276,0.484384527339059,0.684110769692423,0.972503828895477,0.585497124834958
"101",0.557320051895822,0.546841100531324,0.568004716955566,0.703252032520325,0.83,0.840289086103439,0.823913017744606,0.743283139883057,0.909253096179629,0.703146234431123,0.562498688137373,0.612413109919441,0.710475071615616,0.992474111090547,0.60227475204061
"102",0.492608789322484,0.650909794563103,0.598164013190128,0.467857142857143,0.58,0.49399322271347,0.558004533694626,0.79261435010576,0.533348814591381,0.695224292484636,0.485909012978534,0.58747051788725,0.700938191365337,0.520283879690091,0.632008876308222
"103",0.518907756693265,0.420870834151725,0.540048870125319,0.703252032520325,0.48,0.253617942333221,0.182166802475988,0.372219092287156,0.148561688449085,0.4372597895205,0.535970693394261,0.534449595152857,0.43928445582085,0.632627139957143,0.556194386302892
"104",0.509606953981257,0.292341245615909,0.290856313901897,0.454054054054054,0.27,0.472662329673767,0.279374792444347,0.348402613568478,0.220187000723373,0.250920674991943,0.514760042170795,0.321932420240919,0.238154808278817,0.162123155537531,0.308230381511672
"105",0.463241275704445,0.302643083561972,0.254265816893038,0.308016877637131,0.4,0.177330076694489,0.21374207327414,0.358996884294793,0.375560630128358,0.179874791825915,0.450461620245346,0.278449514084101,0.177630931522779,0.119152793215982,0.337811421228457
"106",0.516822698432631,0.533680700930491,0.548212708915199,0.517241379310345,0.34,0.591626793146133,0.253365555846379,0.448005849485724,0.402279095827976,0.42307401324965,0.534900737295816,0.5505750950292,0.421887542777223,0.398777156414423,0.677630018644038
"107",0.411015525681739,0.325913960839654,0.33674444310907,0.467857142857143,0.4,0.0359421968460083,0.497483999400439,0.266897426613823,0.353832527150808,0.305713510241224,0.428947408390973,0.330663786490351,0.29192338922223,0.462119674946485,0.302145722035149
"108",0.432735594835919,0.431840159535472,0.481545641334348,0.467857142857143,0.52,0.219963550567627,0.0628181679488412,0.35203184175921,0.139857205201602,0.585627261353788,0.443934256943321,0.473948695706405,0.613544702365437,0.134589164188631,0.418229258540577
"109",0.490020532507851,0.147195435822033,0.241899966597829,0.308016877637131,0.52,0.245891034603119,0.338281857505754,0.198769683596745,0.641370242490259,0.199762781868752,0.469335087458348,0.274885843984244,0.19470462108146,0.789109031038653,0.294267164653854
"110",0.527069159381351,0.614345976751747,0.589106547864796,0.454054054054054,0.59,0.78046527504921,0.26914208979836,0.653504803641889,0.519773307797082,0.542861800174658,0.526478859096149,0.621659081091357,0.553328406021708,0.0227520049570836,0.560908586206401
"111",0.459165943342616,0.245782384943627,0.285780442671371,0.150943396226415,0.19,0.0529211163520813,0.096451684602952,0.108390283668345,0.0416686736663674,0.232840674312379,0.447801058581858,0.302968609583509,0.24082151645598,0.0187619800779785,0.263835212196652
"112",0.490629695147927,0.400162194184183,0.371595126256671,0.308016877637131,0.3,0.133182346820831,0.437675193904778,0.250852915967039,0.494202993322367,0.339685785693108,0.469335087458348,0.394425665515946,0.353239274103222,0.768455719803768,0.40555989620282
"113",0.432431649678299,6.7193348540295e-05,0.147954005318854,0.467857142857143,0.3,0.0201606154441833,0.0453676668100109,0.281427518499332,0.169012812975329,0.308687988806305,0.443934256943321,0.408334161630352,0.309377545878304,0.0650270277658474,0.487020081064043
"114",0.460244350372127,0.356418623114378,0.385323393425311,0.467857142857143,0.3,0.6756891310215,0.279698652279553,0.262996428586545,0.395713249970453,0.417033570994196,0.463299279780875,0.403917879441608,0.42032269866435,0.600689356248756,0.427366677665461
