"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"11",0.263246381166815,0.246485719074765,0.284641058493296,0.175771971496437,0.221875,0.321037709712982,0.25037114225636,0.231210415871569,0.0728862502845829,0.234205301645429,0.219851223713415,0.237169513819091,0.248733735253853
"12",0.258474357746598,1.40454375504064e-08,0.305488239213963,0.175771971496437,0.33737012987013,0.258318185806274,0.25037114225636,0.231210415871569,0.206438604454099,0.151943942670064,0.219851223713415,0.242701471663579,0.248733735253853
"13",0.254051567103241,0.197414706065904,0.222148621227435,0.175771971496437,0.151570578231293,0.209327518939972,0.21011942338496,0.231210415871569,0.0748512166076849,0.183063266650565,0.218496985436774,0.237169513819091,0.248733735253853
"14",0.254238630047633,0.323548801853652,0.153611448238265,0.175771971496437,0.226666666666667,0.258318185806274,0.21011942338496,0.231210415871569,0.339001017418169,0.182818534123557,0.219851223713415,0.237169513819091,0.248733735253853
"15",0.259185721473918,0.215086534208569,0.339971288958226,0.395833333333333,0.260525641025641,0.334773361682892,0.311452486945796,0.33502306145426,0.118661413199409,0.215281275085955,0.313588189819973,0.288643803986705,0.249974901663891
"16",0.263436240899496,0.173858166555969,0.282542437017003,0.317073170731707,0.109333333333333,0.264392256736755,0.209284397120273,0.231210415871569,0.0630020172281889,0.325096939785151,0.220192109302584,0.251570311268169,0.249974901663891
"17",0.260283414964397,0.164876186801019,0.168057657621043,0.175771971496437,0.0255424439803835,0.209327518939972,0.209284397120273,0.231210415871569,0.0431232378090585,0.0860456400558353,0.219851223713415,0.237169513819091,0.248733735253853
"18",0.26821123343003,0.00424220519965394,0.26362683841371,0.504854368932039,0.229505291005291,0.36637955904007,0.421357644276505,0.33502306145426,0.0348282013540775,0.286020658387829,0.39328308233674,0.288643803986705,0.26847020650241
"19",0.264921750626753,0.176599478005563,0.181496026321419,0.175771971496437,0.0941594216939134,0.264392256736755,0.209284397120273,0.231210415871569,0.0997315931645673,0.202668259729233,0.219851223713415,0.237169513819091,0.248733735253853
"20",0.239946422362621,0.0655175711981738,0.0719027413330958,0.175771971496437,0.0417619047619048,0.124242782592773,0.159965199499936,0.231210415871569,0.00833424206785107,0.0564481336017425,0.212523288760952,0.237169513819091,0.248733735253853
"21",0.254406860578815,0.237784485225774,0.391136200877259,0.395833333333333,0.300821958552508,0.304832279682159,0.341368215720287,0.33502306145426,0.235112787571923,0.617981649023948,0.337774584950339,0.288643803986705,0.26847020650241
"22",0.256765848433951,0.0861592919371946,0.133354151551653,0.175771971496437,0.0567156489172183,0.209327518939972,0.209284397120273,0.231210415871569,0.0130204146635178,0.0330098983903663,0.219851223713415,0.237169513819091,0.248733735253853
"23",0.26821123343003,0.215231441505943,0.507991726336387,0.504854368932039,0.266666666666667,0.36637955904007,0.421357644276505,0.33502306145426,0.113386452094252,0.30803196459399,0.39328308233674,0.288643803986705,0.26847020650241
"24",0.250375324680053,0.235076982135171,0.212473383228559,0.175771971496437,0.338599206349206,0.301794171333313,0.21011942338496,0.231210415871569,0.273825516134607,0.473241108165363,0.219851223713415,0.282455243419872,0.249974901663891
"25",0.25831754933554,0.2924547258066,0.353135829653839,0.175771971496437,0.187930103982415,0.209327518939972,0.25037114225636,0.231210415871569,0.507342800385446,0.23371080087954,0.226369537233945,0.237169513819091,0.248733735253853
"26",0.263550198949565,0.237488147124877,0.273914031923506,0.175771971496437,0.264761904761905,0.264392256736755,0.25037114225636,0.231210415871569,0.0473548776312153,0.169183889293479,0.219851223713415,0.237169513819091,0.248733735253853
"27",0.239946422362621,1.50070198171152e-09,0.0464775357441615,0.175771971496437,0.156987179487179,0.124242782592773,0.159965199499936,0.231210415871569,0.143539850426171,0.329551665262709,0.212523288760952,0.237169513819091,0.248733735253853
"28",0.260912019553658,0.208022943558024,0.219843691662855,0.317073170731707,0.248100085931597,0.264392256736755,0.209284397120273,0.231210415871569,0.0807377011024916,0.253872413631781,0.220192109302584,0.251570311268169,0.249974901663891
"29",0.258716203778908,0.119298180428392,0.137886297717079,0.175771971496437,0.0666779037659364,0.209327518939972,0.209284397120273,0.231210415871569,0.0114687005049916,0.0677202822595879,0.219851223713415,0.237169513819091,0.248733735253853
"30",0.267778875613922,0.392808466405376,0.489518181739669,0.395833333333333,0.734972521029043,0.526275128126144,0.39421443654702,0.33502306145426,0.904815187831276,0.556480663565034,0.340068037212625,0.288643803986705,0.277165528433544
"31",0.241139297629995,0.0446812607849811,0.071799014530738,0.175771971496437,0.0247104684505558,0.124242782592773,0.159965199499936,0.231210415871569,0.00811724471676274,0.0468036017507209,0.212523288760952,0.237169513819091,0.248733735253853
"32",0.250206980878081,0.310489875570446,0.305960755360401,0.175771971496437,0.401122782446312,0.301794171333313,0.21011942338496,0.231210415871569,0.110596889864266,0.291801569883718,0.219851223713415,0.237169513819091,0.248733735253853
"33",0.247538941432094,0.0542938496668483,0.139852871008517,0.175771971496437,0.0711538461538462,0.124242782592773,0.159965199499936,0.231210415871569,0.0429173712929687,0.0613086846576121,0.213850633705912,0.237169513819091,0.248733735253853
"34",0.256532453602662,0.165625043700394,0.155704746719072,0.175771971496437,0.0699363139314404,0.209327518939972,0.25037114225636,0.231210415871569,0.22141458369507,0.197608189390691,0.219851223713415,0.237169513819091,0.248733735253853
"35",0.258716203778908,0.158660856860566,0.211727240863371,0.175771971496437,0.0467008626663799,0.209327518939972,0.25037114225636,0.231210415871569,0.0852524147541066,0.0871072136385909,0.219851223713415,0.237169513819091,0.248733735253853
"36",0.266613492360521,0.324778981488347,0.231348009523348,0.175771971496437,0.278178571428571,0.321037709712982,0.421357644276505,0.329928042788987,0.428678963723381,0.270523257813012,0.29971400704078,0.282455243419872,0.300789352006758
"37",0.258716203778908,0.154510031264316,0.203949690534336,0.175771971496437,0.122367529333047,0.209327518939972,0.209284397120273,0.231210415871569,0.0905259113258381,0.0620618346773747,0.219851223713415,0.237169513819091,0.248733735253853
"38",0.260283414964397,0.153790099917603,0.119900159453015,0.175771971496437,0.321845238095238,0.209327518939972,0.25037114225636,0.231210415871569,0.324730646929328,0.203539605219864,0.219851223713415,0.237169513819091,0.248733735253853
"39",0.255887452283559,0.248226798129987,0.198988935774954,0.395833333333333,0.332617855574377,0.450036466121674,0.39421443654702,0.33502306145426,0.696553795726604,0.19401685439241,0.313588189819973,0.288643803986705,0.26847020650241
"40",0.264069741589085,0.311512179582139,0.400702971332772,0.175771971496437,0.532436008436008,0.264392256736755,0.25037114225636,0.231210415871569,0.494125585062788,0.345798865420997,0.219851223713415,0.237169513819091,0.257014411307488
"41",0.244890060048933,0.0607290660747443,0.166129126509091,0.175771971496437,0.105945578231293,0.124242782592773,0.159965199499936,0.231210415871569,0.0465364408685998,0.0576567823230513,0.212523288760952,0.237169513819091,0.248733735253853
"42",0.239946422362621,0.151389726861333,0.104221117513711,0.175771971496437,0.138791979949875,0.124242782592773,0.159965199499936,0.231210415871569,0.0360419653364031,0.0919604774331867,0.218885295681123,0.237169513819091,0.248733735253853
"43",0.255910747039844,0.273972077396149,0.199386754825098,0.175771971496437,0.387617647058824,0.258318185806274,0.25037114225636,0.231210415871569,0.253025429959628,0.378512243252153,0.219851223713415,0.266917000632399,0.26716991985106
"44",0.249442732752428,0.177701205093007,0.208139757519137,0.175771971496437,0.2905,0.301794171333313,0.21011942338496,0.231210415871569,0.1049521317195,0.0938387118607405,0.219851223713415,0.237169513819091,0.248733735253853
"45",0.255600264701105,0.236451289744169,0.210393895215014,0.175771971496437,0.201252788676702,0.209327518939972,0.209284397120273,0.231210415871569,0.0981078137584623,0.148503620243537,0.219851223713415,0.237169513819091,0.248733735253853
"46",0.256066080967025,0.100722894317418,0.152055819960516,0.175771971496437,0.110195378151261,0.258318185806274,0.25037114225636,0.231210415871569,0.0862686220683229,0.138905863529161,0.219851223713415,0.237169513819091,0.248733735253853
"47",0.2553603280281,0.171907755444373,0.241718568865621,0.175771971496437,0.173150252525253,0.258318185806274,0.25037114225636,0.231210415871569,0.0609707618766208,0.0668734759652132,0.219851223713415,0.237169513819091,0.248733735253853
"48",0.247683793232313,0.148683527282118,0.223581135110063,0.175771971496437,0.109943528693529,0.124242782592773,0.159965199499936,0.231210415871569,0.0422128357408034,0.0791159934695243,0.212523288760952,0.237169513819091,0.248733735253853
"49",0.24715935538211,0.100789831796122,0.146429280471296,0.175771971496437,0.0536218333487241,0.124242782592773,0.159965199499936,0.231210415871569,0.015056136940488,0.0338312224623239,0.212523288760952,0.237169513819091,0.248733735253853
"50",0.253279542655984,0.145347796013537,0.133223948931185,0.175771971496437,0.1125,0.162875711917877,0.21011942338496,0.231210415871569,0.0910346519396872,0.413707394949518,0.218496985436774,0.237169513819091,0.248733735253853
"51",0.254825141710869,0.159493172008159,0.177533057348358,0.175771971496437,0.199990842490842,0.209327518939972,0.21011942338496,0.231210415871569,0.0849417754792855,0.0938746447769964,0.219851223713415,0.237169513819091,0.248733735253853
"52",0.246401356985418,0.114646923444028,0.194646996376552,0.175771971496437,0.108891941391941,0.157281458377838,0.159965199499936,0.231210415871569,0.0896018743740261,0.195768599493689,0.213850633705912,0.237169513819091,0.248733735253853
"53",0.266634224086625,0.174136620808675,0.26228557576907,0.175771971496437,0.228908424908425,0.264392256736755,0.365907783744058,0.329928042788987,0.284749369794779,0.254178674786731,0.29971400704078,0.282455243419872,0.291651931666852
"54",0.260479748415205,0.196271152408017,0.186016565023975,0.175771971496437,0.220272665995704,0.209327518939972,0.209284397120273,0.231210415871569,0.214383748016338,0.148155084623521,0.219851223713415,0.237169513819091,0.248733735253853
"55",0.258232659034694,0.270141859994691,0.313025215115848,0.395833333333333,0.360805555555556,0.450036466121674,0.39421443654702,0.33502306145426,0.22471198471784,0.253229403757813,0.313588189819973,0.288643803986705,0.26847020650241
"56",0.262645739141342,0.174714607682131,0.154392913687587,0.175771971496437,0.125333333333333,0.321037709712982,0.25037114225636,0.231210415871569,0.0189333342845461,0.0504253551468237,0.219851223713415,0.237169513819091,0.257014411307488
"57",0.251278011858134,0.0845966013944824,0.107188823122194,0.175771971496437,0.210625,0.247307360172272,0.21011942338496,0.231210415871569,0.0607058723299745,0.227749267195796,0.218496985436774,0.237169513819091,0.248733735253853
"58",0.252509070114017,0.385505427988927,0.304393372440217,0.175771971496437,0.338193277310924,0.203797101974487,0.21011942338496,0.231210415871569,0.724575347419157,0.554965530023419,0.219851223713415,0.242701471663579,0.248733735253853
"59",0.258716203778908,0.269654041626509,0.233520343547218,0.175771971496437,0.470932400932401,0.209327518939972,0.209284397120273,0.231210415871569,0.12438152199957,0.151909854487522,0.219851223713415,0.237169513819091,0.248733735253853
"60",0.26821123343003,0.310862237583158,0.272124118229425,0.504854368932039,0.393361823361823,0.432042121887207,0.421357644276505,0.33502306145426,0.123154673590432,0.324583321049542,0.384346291453766,0.288643803986705,0.269529804177819
"61",0.265546032536591,0.334399046317708,0.567308344311631,0.395833333333333,0.427070571392713,0.450036466121674,0.39421443654702,0.33502306145426,0.254143426784868,0.459357025657214,0.340068037212625,0.288643803986705,0.26847020650241
"62",0.252047532216992,0.196576311882809,0.243231747153435,0.175771971496437,0.100774225774226,0.162875711917877,0.21011942338496,0.231210415871569,0.0800813267306244,0.119581450490475,0.218496985436774,0.237169513819091,0.248733735253853
"63",0.254051567103241,0.122031583331511,0.180234455735616,0.175771971496437,0.142869279529994,0.258318185806274,0.21011942338496,0.231210415871569,0.103103874201506,0.188174410626803,0.219851223713415,0.237169513819091,0.248733735253853
"64",0.241886304279887,0.0221784626886701,0.0848021906465918,0.175771971496437,0.06,0.124242782592773,0.159965199499936,0.231210415871569,0.0151798131066972,0.0613086846576121,0.213850633705912,0.237169513819091,0.248733735253853
"65",0.258325362240184,0.250105940537238,0.204635604391071,0.175771971496437,0.165517065142065,0.209327518939972,0.209284397120273,0.231210415871569,0.107609952644528,0.150241369574289,0.219851223713415,0.237169513819091,0.248733735253853
"66",0.258872648138161,0.445736414409148,0.214676150367154,0.175771971496437,0.493879551820728,0.209327518939972,0.209284397120273,0.231210415871569,0.271565274922001,0.458592672852538,0.232195027201772,0.288643803986705,0.26716991985106
"67",0.259499040860691,0.26339149812821,0.320682515617156,0.317073170731707,0.229726207409116,0.209327518939972,0.25037114225636,0.231210415871569,0.0186345877967071,0.132921807304371,0.220192109302584,0.251570311268169,0.249974901663891
"68",0.263191549174845,7.64326025636116e-05,0.461437660212006,0.175771971496437,0.190716619981326,0.321037709712982,0.25037114225636,0.231210415871569,0.154570155676954,0.120961524970184,0.219851223713415,0.237169513819091,0.248733735253853
"69",0.252047532216992,0.55165378432087,0.348774519249799,0.175771971496437,0.371642857142857,0.162875711917877,0.21011942338496,0.231210415871569,0.246071573569759,0.181321355276753,0.218496985436774,0.242701471663579,0.248733735253853
"70",0.25097278756189,0.189242639109102,0.145883446450313,0.175771971496437,0.250519453797744,0.247307360172272,0.21011942338496,0.231210415871569,0.188701582274927,0.14924413313494,0.218496985436774,0.237169513819091,0.248733735253853
"71",0.250558703655393,1.81679761493148e-05,0.198190209656169,0.395833333333333,0.350495489052011,0.304832279682159,0.270619011903474,0.33502306145426,0.195351228829114,0.233598433409335,0.337330410607562,0.288643803986705,0.26847020650241
"72",0.249442732752428,0.343243476435365,0.357515317761025,0.395833333333333,0.339857492997199,0.384446978569031,0.264850298253251,0.33502306145426,0.298020406617133,0.406730173070221,0.313588189819973,0.288643803986705,0.249974901663891
"73",0.242920758293518,0.0980950146676988,0.210377690856458,0.175771971496437,0.108832417582418,0.124242782592773,0.159965199499936,0.231210415871569,0.0884958186275208,0.0840608751643638,0.212523288760952,0.237169513819091,0.248733735253853
"74",0.260283414964397,0.166630576497339,0.171130713299064,0.175771971496437,0.0255424439803835,0.209327518939972,0.209284397120273,0.231210415871569,0.0431232378090585,0.0860456400558353,0.219851223713415,0.237169513819091,0.248733735253853
"75",0.259969481008165,0.221017569067544,0.353240755941851,0.395833333333333,0.400744597839136,0.450036466121674,0.39421443654702,0.33502306145426,0.382972761687839,0.354945971815346,0.313588189819973,0.288643803986705,0.249974901663891
"76",0.256376934263263,0.204986038636542,0.228411171933312,0.175771971496437,0.216312058156596,0.209327518939972,0.25037114225636,0.231210415871569,0.138915939119308,0.193864799714454,0.219851223713415,0.237169513819091,0.248733735253853
"77",0.259265594550811,0.0996387483396576,0.151396060844533,0.175771971496437,0.210552521008403,0.258318185806274,0.25037114225636,0.231210415871569,0.224786323751197,0.153068132023787,0.219851223713415,0.237169513819091,0.248733735253853
"78",0.262014438355776,0.669316052855886,0.185778557516529,0.175771971496437,0.394333333333333,0.264392256736755,0.209284397120273,0.231210415871569,0.580106170599513,0.216323424249095,0.219851223713415,0.237169513819091,0.248733735253853
"79",0.264910265099788,0.260495259364888,0.344818593430743,0.395833333333333,0.564920952477474,0.450036466121674,0.39421443654702,0.33502306145426,0.582551029512936,0.405367962590375,0.340068037212625,0.288643803986705,0.249974901663891
"80",0.241886304279887,0.03699374523235,0.102764422293702,0.175771971496437,0.0584090909090909,0.157281458377838,0.159965199499936,0.231210415871569,0.0108547488833851,0.032874724489929,0.219851223713415,0.237169513819091,0.248733735253853
"81",0.261856766164772,0.185025068571579,0.187961808664214,0.175771971496437,0.105604900821998,0.264392256736755,0.209284397120273,0.231210415871569,0.0844021919649684,0.184664230767959,0.219851223713415,0.237169513819091,0.248733735253853
"82",0.245644924733993,0.185438380688022,0.088292926834025,0.175771971496437,0.126742081447964,0.124242782592773,0.159965199499936,0.231210415871569,0.0303162439349789,0.111208661447864,0.212523288760952,0.272894595734789,0.26716991985106
"83",0.255600264701105,0.270044348361448,0.167514650709544,0.175771971496437,0.326666666666667,0.209327518939972,0.25037114225636,0.231210415871569,0.294530411230501,0.203424788312371,0.219851223713415,0.266917000632399,0.248733735253853
"84",0.254051567103241,0.533701014346047,0.384887450269438,0.175771971496437,0.361404761904762,0.258318185806274,0.21011942338496,0.231210415871569,0.568786476576635,0.353958672699348,0.219851223713415,0.237169513819091,0.248733735253853
"85",0.254051567103241,0.227884977962478,0.160929874136873,0.175771971496437,0.0516606689044763,0.209327518939972,0.174103982894661,0.231210415871569,0.0205516021806139,0.125916052138928,0.218496985436774,0.237169513819091,0.248733735253853
"86",0.25165259315917,0.211623927668611,0.116461973651639,0.175771971496437,0.213958333333333,0.247307360172272,0.21011942338496,0.231210415871569,0.178124412882953,0.102956417101495,0.218496985436774,0.237169513819091,0.248733735253853
"87",0.258872648138161,0.168314212236712,0.234854414484553,0.175771971496437,0.00803419599971324,0.209327518939972,0.25037114225636,0.231210415871569,0.0352422229485022,0.0581910342007042,0.219851223713415,0.237169513819091,0.248733735253853
"88",0.265907632375578,0.199099225434339,0.186834324605596,0.175771971496437,0.318837526482359,0.264392256736755,0.365907783744058,0.329928042788987,0.458691028567481,0.423758718455233,0.29971400704078,0.282455243419872,0.291651931666852
"89",0.26821123343003,0.797686710429074,0.712522058963366,0.504854368932039,0.634381011145717,0.523614794015884,0.496523481986876,0.33502306145426,0.87728777921269,0.583675075725421,0.384346291453766,0.349722404677785,0.301923860238416
"90",0.254825141710869,0.316429685221559,0.243341148864284,0.175771971496437,0.320178571428571,0.209327518939972,0.21011942338496,0.231210415871569,0.135881203909982,0.525300463859998,0.219851223713415,0.237169513819091,0.248733735253853
"91",0.267963720021013,0.434072883942231,0.332688173250866,0.504854368932039,0.477194444444444,0.36637955904007,0.421357644276505,0.33502306145426,0.239269118866072,0.676912239602967,0.38387637568902,0.349722404677785,0.269529804177819
"92",0.265021822150599,0.18060737579207,0.185639661103607,0.175771971496437,0.109864660899153,0.264392256736755,0.209284397120273,0.231210415871569,0.161449791773205,0.202668259729233,0.219851223713415,0.237169513819091,0.248733735253853
"93",0.251740151189494,0.429375447398309,0.115700098211325,0.175771971496437,0.26388995215311,0.301794171333313,0.21011942338496,0.231210415871569,0.161459645044843,0.0630411436243449,0.219851223713415,0.237169513819091,0.248733735253853
"94",0.250206980878081,0.122243172902363,0.227662713102952,0.175771971496437,0.314170985060691,0.247307360172272,0.21011942338496,0.231210415871569,0.058743550427616,0.378743844322724,0.218496985436774,0.237169513819091,0.248733735253853
"95",0.268340544693456,0.490735482770837,0.542656176837209,0.175771971496437,0.558796345618487,0.321037709712982,0.25037114225636,0.231210415871569,0.276325302658221,0.150639905607133,0.241197123791559,0.237169513819091,0.257014411307488
"96",0.247918918470981,0.333518070246808,0.329491729693577,0.317073170731707,0.257820512820513,0.124242782592773,0.159965199499936,0.231210415871569,0.115387913800658,0.135133267267801,0.214184769585452,0.251570311268169,0.249974901663891
"97",0.247852014168953,0.0451460217756093,0.120092686485049,0.175771971496437,0.02,0.124242782592773,0.159965199499936,0.231210415871569,0.0171175941452444,0.0576567823230513,0.212523288760952,0.237169513819091,0.248733735253853
"98",0.241139297629995,0.0639521983143326,0.144895614981388,0.175771971496437,0.0272252747252747,0.124242782592773,0.159965199499936,0.231210415871569,0.0352176867712244,0.0275911613054166,0.212523288760952,0.237169513819091,0.248733735253853
"99",0.252509070114017,0.0995836210344781,0.16084039942901,0.175771971496437,0.0931442577030813,0.162875711917877,0.21011942338496,0.231210415871569,0.0793578092345267,0.161799066303493,0.218496985436774,0.237169513819091,0.248733735253853
"100",0.251740151189494,0.403852910751938,0.123807610809106,0.175771971496437,0.125255102040816,0.247307360172272,0.21011942338496,0.231210415871569,0.0770170853112338,0.0526106257259053,0.218496985436774,0.237169513819091,0.248733735253853
"101",0.26821123343003,0.585489344158095,0.452753163701347,0.504854368932039,0.491927323883846,0.523614794015884,0.496523481986876,0.33502306145426,0.752597095424067,0.395532234162255,0.384346291453766,0.349722404677785,0.301923860238416
"102",0.240393866406484,0.0617998102430022,0.136830497301879,0.317073170731707,0.150945578231293,0.124242782592773,0.159965199499936,0.231210415871569,0.0254786231283316,0.0641476374183188,0.212855912234861,0.251570311268169,0.249974901663891
"103",0.240393866406484,8.19473048789647e-07,0.0477070764496473,0.175771971496437,0.143452380952381,0.124242782592773,0.159965199499936,0.231210415871569,0.0280399734294029,0.157270502276439,0.213850633705912,0.237169513819091,0.248733735253853
"104",0.245644924733993,0.0512848130661562,0.0939678557335491,0.175771971496437,0.0698717948717949,0.124242782592773,0.159965199499936,0.231210415871569,0.0203665928704509,0.0844767564254992,0.212523288760952,0.237169513819091,0.248733735253853
"105",0.266613492360521,0.247125393062933,0.209338026153059,0.175771971496437,0.494851851851852,0.264392256736755,0.421357644276505,0.329928042788987,0.704190911663192,0.600380550944419,0.29971400704078,0.282455243419872,0.300789352006758
"106",0.254051567103241,0.0851048864013813,0.0696013747797217,0.175771971496437,0.154,0.209327518939972,0.21011942338496,0.231210415871569,0.0351102678608985,0.0670392769197176,0.218496985436774,0.237169513819091,0.248733735253853
"107",0.259107430067749,0.140486874859984,0.183127551254217,0.175771971496437,0.0467040536862518,0.209327518939972,0.209284397120273,0.231210415871569,0.0210444752221072,0.0466203491561394,0.219851223713415,0.237169513819091,0.248733735253853
"108",0.249442732752428,0.139004461730102,0.091123044980189,0.175771971496437,0.08,0.247307360172272,0.21011942338496,0.231210415871569,0.0513012061024026,0.143008751823008,0.219851223713415,0.237169513819091,0.248733735253853
"109",0.266501508256491,0.316772408673587,0.455817054201898,0.395833333333333,0.564827627927628,0.526275128126144,0.39421443654702,0.33502306145426,0.84666332087413,0.584852296573123,0.340068037212625,0.288643803986705,0.26847020650241
"110",0.252509070114017,0.32242426601143,0.289120713696809,0.175771971496437,0.265945578231293,0.162875711917877,0.21011942338496,0.231210415871569,0.0814907601304059,0.161902809540756,0.218496985436774,0.237169513819091,0.248733735253853
"111",0.258325362240184,0.173652461046106,0.242967405156187,0.175771971496437,0.213888888888889,0.258318185806274,0.25037114225636,0.231210415871569,0.0803422651955262,0.270084564380946,0.219851223713415,0.282455243419872,0.249974901663891
"112",0.260126417277893,0.159397934906255,0.214399431849171,0.175771971496437,0.110210945916828,0.209327518939972,0.25037114225636,0.231210415871569,0.167161036470613,0.0771547871242368,0.219851223713415,0.237169513819091,0.248733735253853
"113",0.250666277963979,0.140690477276832,0.106549927151717,0.175771971496437,0.167143905383993,0.247307360172272,0.21011942338496,0.231210415871569,0.198573684765871,0.153425437799048,0.218496985436774,0.237169513819091,0.248733735253853
"114",0.251740151189494,0.15060742111411,0.188163304598203,0.175771971496437,0.09775,0.247307360172272,0.21011942338496,0.231210415871569,0.108401067204693,0.337734966291159,0.218496985436774,0.237169513819091,0.248733735253853
"115",0.244890060048933,0.367777613630509,0.196643831644187,0.175771971496437,0.313701465201465,0.157281458377838,0.159965199499936,0.231210415871569,0.279584023946411,0.114765613209343,0.219851223713415,0.237169513819091,0.248733735253853
"116",0.246401356985418,0.299485013099117,0.406239960175212,0.175771971496437,0.280968286099865,0.124242782592773,0.159965199499936,0.231210415871569,0.125230399873314,0.215363005047691,0.220241262433444,0.242701471663579,0.248733735253853
"117",0.253433823448378,0.0383066154525945,0.0749263083805515,0.175771971496437,0.0637549019607843,0.162875711917877,0.21011942338496,0.231210415871569,0.0143083211317002,0.057635167184883,0.218496985436774,0.237169513819091,0.248733735253853
"118",0.265244289832934,0.181799582144682,0.233749837768516,0.175771971496437,0.041818154942249,0.264392256736755,0.27134863133385,0.231210415871569,0.155187510977285,0.163312587691389,0.219851223713415,0.237169513819091,0.248733735253853
"119",0.2553603280281,0.119737026853097,0.117314932386195,0.175771971496437,0.297030582451314,0.209327518939972,0.25037114225636,0.231210415871569,0.264242924289655,0.200068678551992,0.219851223713415,0.237169513819091,0.248733735253853
"120",0.264704218214044,0.179717994706591,0.188525830169394,0.175771971496437,0.0526101312492509,0.264392256736755,0.209284397120273,0.231210415871569,0.0115076050072537,0.149409717729571,0.219851223713415,0.237169513819091,0.248733735253853
"121",0.25885230689079,0.153787776965534,0.204239621960173,0.175771971496437,0.0245341959997132,0.209327518939972,0.209284397120273,0.231210415871569,0.0520197527276424,0.0466203491561394,0.219851223713415,0.237169513819091,0.248733735253853
"122",0.243385038902917,0.254661008257512,0.132784344357893,0.175771971496437,0.27948717948718,0.124242782592773,0.159965199499936,0.231210415871569,0.398328180718186,0.167959308332737,0.212523288760952,0.237169513819091,0.248733735253853
"123",0.26821123343003,0.743875596694649,0.591202676441658,0.504854368932039,0.354934472934473,0.36637955904007,0.421357644276505,0.33502306145426,0.206239682258475,0.289288146985788,0.322173155679013,0.288643803986705,0.26847020650241
"124",0.256376934263263,0.260687631082979,0.266910651781119,0.175771971496437,0.0893584191573322,0.209327518939972,0.25037114225636,0.231210415871569,0.232646856293298,0.0747251902234886,0.219851223713415,0.237169513819091,0.248733735253853
"125",0.244890060048933,0.196646301936879,0.267088915794444,0.175771971496437,0.24577380952381,0.124242782592773,0.159965199499936,0.231210415871569,0.159507066388324,0.204709753469084,0.213850633705912,0.242701471663579,0.248733735253853
"126",0.248375406760058,0.199757999349436,0.122482244128217,0.317073170731707,0.121864130267492,0.124242782592773,0.159965199499936,0.231210415871569,0.0412945831598813,0.095738163768026,0.212855912234861,0.251570311268169,0.249974901663891
