"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"82",0.0853833070734186,0.0703824913014232
"83",0.133180837821212,0.155907760824167
"84",0.0576990673732383,0.0532800702805511
"85",0.0870768334676571,0.0823479799558983
"86",0.0445430576970862,0.061777917487054
"87",0.176844776523038,0.206183451025692
"88",0.16121356475791,0.174297592941632
"89",0.127465164210729,0.0971134020704758
"90",0.0636852998065911,0.0826548043804822
"91",0.392033397714646,0.319000381256679
"92",0.061002078218053,0.0589586017421768
"93",0.269307296164738,0.27687948347065
"94",0.0418129586707317,0.0504273152186988
"95",0.999566633089896,0.998929026149342
"96",0.0834843071280916,0.122355406525155
"97",0.138480826460971,0.126625915350491
"98",0.983074876457963,0.953945846361693
"99",0.794655670041965,0.602230424758852
"100",0.164586594279938,0.214052838977362
"101",0.0882461527377717,0.0806239581844796
"102",0.335119018620364,0.27602352954595
"103",0.999444837899341,0.998072817549994
"104",0.0666979254316917,0.0760127494616013
"105",0.0338313578052339,0.0635503832298918
"106",0.0543735117255883,0.067412570935209
"107",0.832200384367114,0.872355912969504
"108",0.325786684275916,0.26277864972007
"109",0.056226835948048,0.0950254660918089
"110",0.418907956015202,0.429848296299402
"111",0.0753443091921523,0.0905855837377971
"112",0.0812148185293001,0.0926180439677563
"113",0.126045203260905,0.137302042240316
"114",0.225499049491031,0.19541195069996
"115",0.0721555072997929,0.0713423337057322
"116",0.0973864625072575,0.157465344719671
"117",0.2644521618104,0.233460580840903
"118",0.0856132849786567,0.132719776034747
"119",0.134673782525356,0.13437923941077
"120",0.304610631071387,0.282243553521197
"121",0.201081185242642,0.18639873215825
"122",0.165300581580327,0.125942081400347
"123",0.1817931224368,0.157766750443957
"124",0.115370271525377,0.0599178115521251
"125",0.353232272586319,0.278299531061311
"126",0.200233927339873,0.2832592292056
"127",0.0855217548169577,0.120473376718662
"128",0.29376511475535,0.305759192972732
"129",0.158973820031448,0.19518001829719
"130",0.997981012250349,0.999033079973865
"131",0.210729807427764,0.29574477290683
"132",0.123862369615731,0.0968017643155303
"133",0.158039850846249,0.17360648094685
"134",0.132465316688621,0.156717728348595
"135",0.14859696679339,0.14871703392383
"136",0.139268022465545,0.169417731536169
"137",0.373115565280869,0.418928118955141
"138",0.107703822720784,0.131641267419504
"139",0.18288889104384,0.136758377476542
"140",0.0532143748619988,0.0645333785571461
"141",0.0555434787792671,0.0611809403442328
"142",0.0610900060102151,0.0637690880542817
"143",0.125083634046813,0.13347314801191
"144",0.0501198384489182,0.0654970113553163
"145",0.0923978644467144,0.0656579694069135
"146",1.54504272998272e-26,0.000193119955650977
"147",0.202215544284797,0.208162251296166
"148",0.976584357416587,0.950826806964573
"149",0.0835491657770334,0.0683627377480543
"150",0.256532356727341,0.254383494325846
"151",0.120058582174514,0.143242043454101
"152",0.238195730288291,0.293284329247541
"153",0.481162294522616,0.25047645289082
"154",1.58957502981576e-16,0.00232011378864461
"155",0.252189152786506,0.288062706242408
"156",0.0684829403459604,0.0866278909483775
"157",0.317863362433841,0.226147379151411
"158",0.0798981560788031,0.127086755378844
"159",0.0808155214675166,0.0887030614400487
"160",0.0668662321939328,0.0713308565217197
"161",0.904471467569991,0.908182438499782
"162",0.0221344555527875,0.0306342533901076
"163",0.127156594830665,0.144706861475186
"164",0.278182279949577,0.208757367673865
"165",0.0965916423523464,0.126936643442084
"166",0.0350376806890884,0.0391982525883856
"167",0.149243020392394,0.173208066367985
"168",0.184138847554566,0.171409844823412
"169",0.0725953883694241,0.0800790971782015
"170",0.261555382335589,0.295554872811306
"171",0.439490884742551,0.32518500811303
"172",0.108805396456192,0.323757075716003
"173",0.266247414717076,0.194708845407563
"174",0.0137395085906271,0.0606323617947285
"175",0.0532497128894179,0.073350906383579
"176",0.035499794022849,0.038870226358387
"177",0.179141568680781,0.184044080155917
"178",0.052963068820816,0.0644842696212374
"179",0.0963176349256453,0.144466515988479
"180",0.204623154615354,0.463633864821111
"181",0.069152946401979,0.115209109206829
"182",0.081495114481167,0.035952521411729
"183",1.06833256219957e-08,0.000819734661171943
"184",0.155646214523238,0.169984884712116
"185",0.0413720986438518,0.0730595028517919
"186",0.319526853784007,0.338832690479176
"187",0.121843472792306,0.163301960556287
"188",0.158639689176859,0.1826983497601
"189",0.0963286374512055,0.154289893601152
"190",0.0572972180444092,0.0729866745442691
"191",0.0513634221805445,0.0857654592271
"192",0.332911475590104,0.377699175540188
"193",1.80635297827242e-09,0.000652292410241394
"194",0.866470422338847,0.852016411476258
"195",0.11154677255038,0.165835560726608
"196",0.124691913645846,0.149687259911115
"197",0.0757994700559184,0.0696595807038622
"198",0.29364526002845,0.11401368203778
"199",0.183239323808619,0.215778303311912
"200",0.172467628077831,0.153061454503249
"201",0.585061601579658,0.281442268489116
"202",0.905809858385705,0.991968118211172
"203",0.107344682261006,0.130498963776397
"204",0.0726999151559507,0.105504514208751
"205",5.57008700703027e-47,3.70525353897036e-07
"206",0.0864787501543745,0.125490716764061
"207",0.130836897328156,0.199280904725282
"208",0.14079536604159,0.203115515402473
"209",0.0862646372744152,0.082774149655278
"210",0.613461707364044,0.506254405116154
"211",0.0438931861318799,0.0190700053261095
"212",0.663227787773633,0.355339925919586
"213",3.16648166070758e-09,0.00389699596827134
"214",0.122522594811874,0.159507655096543
"215",0.507581406723074,0.461224733381022
"216",0.167507340791937,0.197858699741102
"217",0.0424302284710312,0.0151003654578444
"218",0.16559432248109,0.193213524355712
"219",0.0452655692780378,0.0696918980484856
"220",0.510201200020535,0.349399609205347
"221",0.0302917640865871,0.0368572896908556
"222",0.106931815484244,0.179978244489975
"223",0.999703036730031,0.999306352711199
"224",0.902535963076889,0.919514314867678
"225",0.0296006432575231,0.0456269822026841
"226",0.125712320739415,0.0930988270191978
"227",0.532699341444891,0.413670900418711
"228",0.0557800315189397,0.0613169293844587
"229",0.0645125587262035,0.0801757140207243
"230",2.8665953494508e-12,0.00357230699906907
"231",0.0951162786138444,0.106121137312047
"232",0.0633739631664995,0.106586334534976
"233",0.0884295377509107,0.0756516666366291
"234",0.32053950608714,0.243525453540872
"235",0.0762015261867036,0.0821276340055218
"236",0.999720367889313,0.9991290606585
"237",0.168247144919042,0.187001549037738
"238",0.149871577612488,0.143464800657865
"239",0.350027924088657,0.297162873565997
"240",0.133524783569005,0.172365085658684
"241",0.033500179727818,0.0444473289946696
"242",0.245710918819353,0.441227347679581
"243",0.428568680568112,0.24381816953237
"244",0.301293693659873,0.275151298807484
"245",0.134177794307867,0.0879861665966061
"246",0.0928735357321783,0.0997447021914906
"247",0.0769374285372272,0.102049683994921
"248",0.0641335606098263,0.0562761379213427
"249",0.180734505323885,0.178791388965131
"250",0.0235752442939307,0.0365808306985313
"251",0.104614939176355,0.126639082317678
"252",0.0884232009290506,0.131022015552406
"253",0.0643755236752374,0.0943866224831095
"254",0.0829530815429291,0.107870846968676
"255",0.806539606365196,0.749262010095827
"256",0.2067568414089,0.18208613550017
"257",0.0745399368597386,0.0815906178805277
"258",0.027576991866385,0.028409551963938
"259",0.817976014364989,0.540290649521592
"260",0.050640377388334,0.0693771839970668
"261",1.19702234180092e-08,0.0485587175328108
"262",0.286972628311927,0.316579949559923
"263",0.0839249599160244,0.0821069545709453
"264",0.264816166486615,0.381873880905556
"265",0.176106648510435,0.231399544494617
"266",0.138768258903623,0.126000672221478
"267",0.239096171499041,0.256729902934059
"268",0.0926325306620564,0.106072782047506
"269",0.065689193921631,0.0650175069789868
"270",0.0631080739593176,0.0678533363783459
"271",0.0949056366883946,0.112864306969484
"272",0.18758567061226,0.234915761087875
"273",0.0647010378575389,0.0739816932972889
"274",0.0503966091108442,0.0540799775535598
"275",0.984588298135096,0.973901168531237
"276",0.00977463326178822,0.0131994910729748
"277",0.0937727444174028,0.101363254223048
"278",0.13364185037617,0.172735303335572
"279",0.118210426249348,0.150258234200306
"280",0.965449305806283,0.954344487735374
"281",0.141388801074443,0.119053775747614
"282",0.196978407151152,0.192205909839042
"283",0.186688645657936,0.14979718339235
"284",0.0640052489855274,0.0886046545226768
"285",0.0604617640870025,0.0747128097865382
"286",0.136524712782859,0.177003868590872
"287",0.0232942394791369,0.030534663293504
"288",0.0631643718600392,0.0988841937002416
"289",0.073959917985454,0.072854844665791
"290",0.000190513089979014,0.0517506176950327
"291",0.132690267148137,0.148405201239279
"292",0.571787930791568,0.497104497820524
"293",0.153056228967243,0.18426731728388
"294",0.967658514535001,0.945205039279818
"295",0.115866795554461,0.124638756480576
"296",0.0303062977110429,0.0723222080859539
"297",0.0973159818825918,0.113995718787
"298",0.0797995904853234,0.0740698478875174
"299",0.00175484776945559,0.0057637262738893
"300",0.0616349356871272,0.0750322419123497
"301",0.0302873802983299,0.0386710854328118
"302",0.0891069698196054,0.0982616910175071
"303",0.0973890810148341,0.136216708682822
"304",6.71666747476055e-32,1.62470193404125e-05
"305",0.289705810911909,0.289137648294265
"306",0.059152731725573,0.0587066866204076
"307",0.89313262741628,0.831210589965406
"308",0.0707970064953677,0.0863714568330478
"309",0.0245161182523942,0.0352014117322623
"310",0.232751094088611,0.19797997143821
"311",0.0920692183457317,0.104851930260739
"312",0.204000685492265,0.221385893838008
"313",0.290786547204912,0.284817150639677
"314",0.10935828979918,0.114150523699493
"315",0.0985454197219139,0.0853594552359762
"316",1.09018551160458e-11,0.00545313676818548
"317",0.148873704362896,0.148864054423797
"318",0.974224206419208,0.855062976844795
"319",0.0748064949345759,0.0884608967522661
"320",0.0802776125462399,0.0867385515580524
"321",0.111669521379079,0.120614737962783
"322",0.047944358810696,0.0538323232964413
"323",0.0182396290085939,0.0261401388671085
"324",0.160389073596526,0.156836744211944
"325",0.183130209623794,0.192174326999379
"326",0.075793954015738,0.0366170143859941
"327",0.0378029226387096,0.0365385094919444
"328",0.0450481716029308,0.0687514768121681
"329",0.160675388226286,0.142144815957322
"330",0.0467103617926842,0.0760805063882884
"331",0.100443941554005,0.10839436315729
"332",0.0908334914380234,0.0905983547004254
"333",0.962290236418686,0.919485261614219
"334",0.0274657702175274,0.0455104064469692
"335",0.016236740458528,0.0247289576265151
"336",0.0474666252145936,0.0715636273900883
"337",0.95240698587299,0.936119763426189
"338",0.338310311680687,0.261338680180081
"339",0.091397532887418,0.111631040541611
"340",0.418309217655635,0.336355572472286
"341",0.0651600264210178,0.104134463581192
"342",0.196966630003861,0.153812910634216
"343",0.0598643873051671,0.0599040929678034
"344",0.0550677310341676,0.0687339971873441
"345",0.20281248218352,0.243197225597476
"346",0.850415365409827,0.990838546546997
"347",0.347675537195753,0.364627617057519
"348",0.0973837771041807,0.116331731069508
"349",0.0574852009547628,0.025029601044497
"350",0.0740961299211697,0.0392275579743748
"351",0.122373436562818,0.0900867767009423
"352",0.319560023188936,0.313322833253313
"353",0.957268344597401,0.928020541210712
"354",0.0914099487396435,0.0685100643855778
"355",0.988772820489845,0.946209018501841
"356",0.0222728568970841,0.0236556921471934
"357",0.130222730089869,0.117232427022525
"358",0.0433914962240973,0.0545481922821161
"359",0.159641993923108,0.119658104888917
"360",0.0240877907295946,0.0399092435001647
"361",0.196859218974084,0.127885540182764
"362",0.126892907199843,0.161099779512434
"363",0.446277328115803,0.42178825356814
"364",0.127081960188462,0.252746068025168
"365",0.131945841704666,0.0787412410544701
"366",0.0773495084337512,0.0753419068106067
"367",0.0337895087805616,0.0429808425672812
"368",0.178929757978684,0.135859023858271
"369",0.108980493148131,0.097374763955421
"370",0.248990779647183,0.261218013737302
"371",0.0486483424417051,0.0776678152129882
"372",0.103212278808716,0.116117081211803
"373",1.140319020122e-10,0.00555614651446736
"374",0.393237192454315,0.332646650573626
"375",0.955642833444316,0.936779939914915
"376",0.804525606213352,0.626199712767127
"377",0.264971122627359,0.240479256279349
"378",0.119128946013262,0.0959982091719723
"379",0.188171255085358,0.235977960565767
"380",8.12547185954996e-27,0.000259551759277871
"381",0.129191924978198,0.110589426339325
"382",1.17154480655566e-17,0.00040210742983522
"383",1.68321197444794e-09,0.00170517550681025
"384",0.172547383510313,0.200030626676854
"385",0.13900624447109,0.162933046723738
"386",0.214425998396598,0.189961276935308
"387",0.465941610772074,0.317703845384556
"388",0.0647446028379694,0.0885085298889238
"389",0.00737150180877009,0.0114556612586127
"390",0.103594035744336,0.130225104734532
"391",0.0599561651457354,0.026408981163544
"392",0.0388724450766873,0.0850039551954246
"393",0.272960193032612,0.256413454750287
"394",0.126437751765338,0.163834720646026
"395",0.173478195613237,0.155061365060424
"396",0.102348572070498,0.113381091205379
"397",0.399389645091112,0.269737227499484
"398",0.0704025238934487,0.0948472168669498
"399",0.0883871145734805,0.106300562604388
"400",0.0333749446849968,0.0450034996904617
"401",0.440913889370002,0.330487327588905
"402",0.18735260983906,0.168054988818097
"403",0.145406141227861,0.191521248114847
"404",0.194026973018673,0.241270086108261
"405",0.113690590659999,0.0899667341405306
"406",0.0493991047743041,0.0664189736133222
"407",0.361938025618675,0.304524975499203
"408",0.0765856887866583,0.0987327397295349
"409",0.0320265261660969,0.0600296854465901
"410",0.0502548944825139,0.0551464060283722
"411",0.0772556949620561,0.0955574530952234
"412",0.131873360617657,0.111973031470229
"413",0.0774739418408021,0.0991634261014361
"414",0.061277036032737,0.217822230160042
"415",0.282236336307287,0.360220295343045
"416",0.44930644925247,0.319273991589354
"417",0.203310575263036,0.229566258365732
"418",0.193008718006633,0.192111037267551
"419",0.182401636611009,0.181870877283214
"420",0.252432541684594,0.309213064447228
"421",0.132264698377082,0.120456262138064
"422",0.0412385784166784,0.0580749766029235
"423",0.348579121875588,0.231304571880526
"424",0.116307738678991,0.177576760892637
"425",0.968444681827867,0.944664574169409
"426",0.998274928279693,0.997304089335732
"427",0.803134895162598,0.701037762418002
"428",7.12890726148261e-13,0.00940497727478187
"429",0.137063781990945,0.157142864551317
"430",0.999478282500562,0.999043265183228
"431",0.349769355468947,0.313078824252173
"432",0.143303581087243,0.14646136970447
"433",0.0714004240804687,0.0874687206406544
"434",0.0875610174414234,0.0978404732090606
"435",0.101444647748662,0.137790350430874
"436",0.0116171127055546,0.024478003664529
"437",0.0643083340676072,0.0709131839368065
"438",0.0356448511733189,0.0481408480649355
"439",0.989623429682489,0.943051916733842
"440",0.111506601479845,0.088493002448395
"441",0.0781507373215646,0.138286243039213
"442",0.16310843979345,0.21729466231291
"443",0.296799953570486,0.306429161030112
"444",0.675004964086941,0.615913563298248
"445",0.0423433223971581,0.0512550719682478
"446",0.100494190056438,0.138307280864332
"447",0.682185543645771,0.557121043682005
"448",0.138361330925917,0.110050877883594
"449",0.774758106670259,0.72535738766899
"450",0.0609480155885627,0.0924325973917938
"451",0.209225497042274,0.238968701621401
"452",0.270918445541705,0.279875371486575
"453",0.066555801963064,0.0858982297536978
"454",0.137648909210352,0.12851098751411
"455",0.0906996661504889,0.143245186764708
"456",1.53024263956951e-21,0.000746365345719379
"457",0.074068468618574,0.102715776531903
"458",0.19375578574044,0.115597312981107
"459",0.111731867326278,0.122653017381125
"460",0.0666740406593024,0.0458484816012157
"461",0.0689088884459924,0.0765278427537548
"462",4.89170982407964e-17,0.000338576894907106
"463",0.0334012034092907,0.0483032763924407
"464",0.114282745231627,0.142898008512443
"465",0.180823232420967,0.226426982139764
"466",0.203405937243364,0.223141727450243
"467",0.0238966997917438,0.0351248865926774
"468",0.169208436290283,0.175031586277062
"469",0.0747703751322165,0.108079928580225
"470",0.124620674868329,0.135057491359641
"471",0.15728344401046,0.123206893097944
"472",0.137250937307092,0.10570137645704
"473",0.120156594962604,0.064263086855419
"474",0.0202999204522861,0.0347818297467962
"475",0.206416976520283,0.182025116254685
"476",0.0983234539844458,0.0297961195528251
"477",0.0416281633988897,0.0444214310745613
"478",0.10292739594661,0.0691005606387216
"479",0.12876665123598,0.106338073864112
"480",0.139059931553721,0.192262371835846
"481",0.0800654464256341,0.0654900644159761
"482",0.997701269828799,0.995279305381612
"483",0.0996383589559085,0.101770666895994
"484",0.272588511448957,0.2024220334457
"485",0.0975172389350565,0.125827477705733
"486",0.0392552245196582,0.0551392106495946
"487",0.0527312810561726,0.0705879396760243
"488",0.99944297110066,0.998545266144523
"489",0.400790518637347,0.326739668065024
"490",0.148424967327993,0.154367657966458
"491",0.383001857821714,0.412369657280222
"492",0.162092291155999,0.157223020274958
"493",0.0568087762629229,0.0948788877819529
"494",0.0952279752773418,0.135129265619078
"495",0.172155785318423,0.153188445185865
"496",0.121490086299819,0.150140900336903
"497",0.0416037937533217,0.0666245544331401
"498",0.144908218381169,0.154724888422435
"499",0.105218659554802,0.171352063907774
"500",0.264453136640424,0.254773867814593
"501",0.135061969890346,0.141037779371356
"502",0.0578335938061207,0.103971183156723
"503",0.240766869799481,0.323020929703714
"504",0.215737340120628,0.244664998156021
"505",0.0935921781205176,0.1239870851792
"506",0.127649932132058,0.137069286372659
"507",0.338463111415311,0.21450472640591
"508",0.148003575408523,0.0983028350280179
"509",0.380578089779071,0.349641896890303
"510",0.879162804283814,0.877087920250397
"511",0.133782599194,0.182289957335151
"512",0.279902126138473,0.298343930888403
"513",0.222761235361335,0.158498595678482
"514",0.0807037026833923,0.0838518137015287
"515",0.1131686251831,0.121497721942823
"516",0.471353432708984,0.318483856074135
"517",0.981930949144508,0.972302531791781
"518",0.324838429412352,0.33460384837919
"519",0.173366238644745,0.187335759606763
"520",0.182598125943989,0.137320815141503
"521",0.114426324481423,0.122595097494884
"522",0.164350486433384,0.167820938457942
"523",0.0368608105795159,0.0398689502186454
"524",0.0247847134466163,0.0358502372243564
"525",0.0950071316659146,0.142631124416911
"526",0.041754759639871,0.0543835842575245
"527",6.53604412386545e-12,0.000308348951775673
"528",0.0221220007528469,0.0432797608611236
"529",0.990506690593503,0.96594695508302
"530",0.293786350925064,0.227354473800466
"531",0.118008019724964,0.105443969299885
"532",0.1435835064914,0.139742003436697
"533",0.0295271372850323,0.0397073993308317
"534",0.0314137382583702,0.0393069883115283
"535",0.055659696824353,0.0994371235293431
"536",0.342425281375164,0.311253064907216
"537",0.0823156671067545,0.112939963649962
"538",0.112944861166775,0.127301272833673
"539",0.0822953940273761,0.117147042054218
"540",0.13221803558826,0.140858880534715
"541",0.208595568462181,0.16249064024246
"542",0.102110354386234,0.131978146520912
"543",0.103370228969031,0.0608953481828238
"544",0.998601971858225,0.99798571399375
"545",0.732952778718238,0.717694131184963
"546",0.158704352476215,0.187365159943855
"547",0.270017942294086,0.27702930429956
"548",0.122773949413646,0.150718832624877
"549",0.376516100455643,0.23098245819654
"550",0.034479911417684,0.060712531773665
"551",0.115758293272154,0.167219846175143
"552",0.0429408327786878,0.0510967978258588
"553",0.179582926310408,0.212955995598666
"554",0.0507908812930978,0.0733232289917398
"555",0.0798763525439311,0.0777794297050715
"556",0.153196642657817,0.175502303337818
"557",0.148840433188211,0.306282797715735
"558",0.846858417491485,0.867060247163774
"559",0.125089531360316,0.13175660293899
"560",0.0240726631727325,0.0446437301594528
"561",0.153157408788679,0.191667406884477
"562",0.0978098842934841,0.11566220999531
"563",0.0580588447999375,0.0396651311848547
"564",0.101765410632639,0.164923562118031
"565",0.120357945062933,0.100188395383367
"566",0.0787513267906771,0.120389311876556
"567",0.169305316117363,0.143481065946469
"568",0.0738750823920964,0.0837845168183682
"569",0.113459841470977,0.10935472446111
"570",0.415607718436173,0.352087588588237
"571",0.0779404646277648,0.0952215771145116
"572",0.653757157913047,0.494584049332471
"573",0.238884567247086,0.217993061639765
"574",0.0238633486870339,0.0410392459133278
"575",0.997195421380328,0.994405005203072
"576",0.0483316848632416,0.0614325412061684
"577",0.0744637299437433,0.0533162156837381
"578",0.0386185493748448,0.0458422325899855
"579",0.97819783278086,0.940873368864026
"580",0.973807743738845,0.955061977906673
"581",0.102031116535413,0.118373410281069
"582",0.0546700422390656,0.0688056454850379
"583",0.234841368496557,0.184736681895162
"584",5.66903071807415e-28,3.60985984571741e-05
"585",0.116765484050623,0.189243443745949
"586",0.0831253059430816,0.0939684238376873
"587",0.0809764626677611,0.137272417786397
"588",0.227520435051352,0.223564683463598
"589",0.023086090571646,0.0422509797386778
"590",0.073184314305608,0.0832594092947705
"591",0.0746225884256894,0.0838805909140445
"592",0.0304893900913404,0.0180543124049373
"593",0.761454027752156,0.85562758501321
"594",0.044463937119342,0.044120168838189
"595",0.116975875921921,0.110184018616685
"596",0.29781245879341,0.318589283812059
"597",0.0675767274049722,0.0872213515854622
"598",0.148597815233527,0.131451506018441
"599",0.963281904188398,0.9742458604615
"600",0.0270949834373954,0.0458363914503669
"601",0.0778879807095265,0.0833777983878338
"602",0.0710812134420933,0.0835452088242009
"603",0.122083941169188,0.145895843296996
"604",0.0886915313594117,0.113181162801443
"605",0.169079338576949,0.171218795142862
"606",0.298457046327175,0.273904719853138
"607",0.0873571433622435,0.0769568311121706
"608",0.0980660301689518,0.0952109079622754
"609",0.0816369491801854,0.0865389609796333
"610",0.0560015418056181,0.0812910822459606
"611",0.161776717270153,0.149496729820912
"612",0.947533360016494,0.892522846958074
"613",0.55701081841551,0.380095255885467
"614",0.0910721509930913,0.0659274359236223
"615",0.311177561230234,0.339956136274114
"616",0.1210022467709,0.147863370390695
"617",0.133601758441229,0.127953225575013
"618",0.0540437269886395,0.0811631416069403
"619",0.107055842256253,0.14306966621822
"620",0.0535261217623915,0.0845328528411515
"621",0.327227265950287,0.193089461097478
"622",0.0911635559301854,0.114957248515296
"623",0.120260418184449,0.101080658282463
"624",0.245507304548974,0.322199620787308
"625",0.289015549755573,0.382355353327142
"626",0.870802001356815,0.891375965765091
"627",0.730992358228297,0.886442971480858
"628",0.0175207994706342,0.0286753924904075
"629",0.386108424609216,0.26155903061855
"630",0.0749250012046827,0.112995464696579
"631",0.183143213068173,0.200382774562894
"632",0.196492376036209,0.214015473128115
"633",0.978915514015197,0.950231226459246
"634",0.0471110219971433,0.0219064503651142
"635",0.069495029585851,0.086157144137096
"636",0.0446668981098014,0.0549151053299406
"637",0.123615946484778,0.149779736219338
"638",0.12812162035092,0.081676444661233
"639",0.298827093633203,0.304814392004846
"640",0.0482806111965345,0.0743731368327624
"641",0.875159207732677,0.882819145840022
"642",0.137049983278718,0.154780116540279
"643",0.213486466261058,0.0797207579057445
"644",0.136296835723343,0.133698009623535
"645",0.311903612008944,0.289261590952908
"646",0.524501204506909,0.632049611276194
"647",0.176692163715477,0.145051296587722
"648",0.0597856958276578,0.0728584998313796
"649",0.400338924264818,0.341144634885994
"650",0.0543063647498685,0.0764079592022551
"651",0.241766938552421,0.333615076029516
"652",0.00726554212324757,0.0219517449119996
"653",0.994072934365964,0.985745847388201
"654",0.224684010730202,0.261580430400771
"655",0.100531114773253,0.124773089672908
"656",0.149819469462914,0.161934824868445
"657",0.174959812313019,0.155399072052166
"658",0.0962752098343039,0.131000096773756
"659",0.223241994978966,0.194700642027656
"660",0.140602674461601,0.198622413355116
"661",0.168635824134048,0.175189171942427
"662",0.0653428766892139,0.0498957556424106
"663",0.825402003194223,0.820115612864109
"664",0.0782799586916846,0.0800074831483055
"665",0.0936764119118716,0.0851185138757673
"666",0.78734537200716,0.825142960700377
"667",0.104456236993961,0.096581155803918
"668",0.0276301338615255,0.0403580648815065
"669",0.207322073417184,0.235365253573107
"670",0.122382789820621,0.148966662354676
"671",0.0249544689254701,0.0385717830013921
"672",0.0957356088460575,0.0821862822527138
"673",0.0293443689072215,0.0385664081834342
"674",0.0527657232056199,0.0265633766817964
"675",0.104214841561405,0.0948614590386401
"676",0.0403624022138564,0.060313409677647
"677",0.0300030678842062,0.0488266751261252
"678",0.0565338854345947,0.0649015509127806
"679",0.227354292457938,0.190835842387567
"680",0.0744647268328414,0.0783689467329245
"681",0.156032427227592,0.220294804802915
"682",0.565099573026932,0.506765456629629
"683",0.15696872784194,0.187306656437008
"684",0.0540235478140264,0.0568188314041332
"685",0.0771592906231979,0.0875573119051649
"686",0.149188469833533,0.188641743055875
"687",0.129889197966367,0.173326542117629
"688",0.204815539538041,0.184538088771164
"689",0.0657217721576372,0.086795424273694
"690",0.106209434933496,0.109844479394149
"691",0.159124475016312,0.120171262578464
"692",0.0778619843396046,0.066435609923804
"693",0.168934327750642,0.20048914409527
"694",0.0731624834046015,0.0991239522010755
"695",0.1114576462002,0.13498502451946
"696",0.245289538524621,0.16407294774193
"697",0.0284115658095326,0.068624361304247
"698",0.0882791670495314,0.0505582361207559
"699",0.980739939862548,0.961937005321056
"700",0.261126548858817,0.255857823308875
"701",0.0900818914853499,0.0854188203247117
"702",0.0485969629599882,0.060340310140272
"703",0.0733926529299035,0.116316597666794
"704",0.0388511406469655,0.0608841110285363
