"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"15",0.84130866626982,0.997043415181306,0.996406258571782,0.969387755102041,0.93,0.995731321629137,0.99254272005546,0.880456322320479,0.992861011253735,0.930365884809182,0.872883915044909,0.936411811698907,0.974036127294803,0.998132994468224,0.98105191536749
"16",0.861466290949228,0.999771931317819,0.992765775484601,0.969387755102041,0.968181818181818,0.999240445613395,0.997566644766569,0.918102030971258,0.992861011253735,0.971849574977732,0.943132379680532,0.969165436468538,0.996053712281281,0.998669643449943,0.996309448500264
"17",0.0537185255018022,2.97519112229826e-05,0.000140569453077114,0.049079754601227,0.03,0.00301069021224976,0.0197014561644063,0.091230913973195,0.0112766653232897,0.0584930164087387,0.0396400876177574,0.00978279384937951,0.0373402146468925,0.0015098689547645,0.000781106200985194
"18",0.838938764504097,0.946992326619038,0.97940971763298,0.578125,0.880242424242424,0.991926446557045,0.958288940995284,0.743327529481544,0.921889909974526,0.769264138193989,0.828243509991649,0.993054484139835,0.961870120723235,0.966671424986649,0.979925170486833
"19",0.10473740251369,0.0215497923309517,0.0073852062409414,0.049079754601227,0.0231666666666667,0.000765681266784668,0.0505435013151157,0.091230913973195,0.00965442721990034,0.0584930164087387,0.0419401507780593,0.023128472537176,0.0379486139801693,0.00236157126024963,0.00437102039328741
"20",0.0918584971441487,0.0600284710257438,0.00362594807439007,0.049079754601227,0.0784166666666667,0.0583152174949646,0.163986823817721,0.091230913973195,0.0984830092454113,0.122828972501982,0.089118544142987,0.0373228386465805,0.0836346070542746,0.0366621935265651,0.0497405397442484
"21",0.0640418564921469,0.000406940507124958,0.000499018726552173,0.049079754601227,0.0207738095238095,0.0049251914024353,0.0192347985170151,0.091230913973195,0.023963101226988,0.0584930164087387,0.0419401507780593,0.0105180944019271,0.0375955041589669,0.00527712543813396,0.00314746814491867
"22",0.0881396510955053,0.0105615753347214,0.0008062355214255,0.285714285714286,0.199621212121212,0.269797682762146,0.298612192919061,0.091230913973195,0.252194472555036,0.151158979824159,0.117229618944387,0.053284459523912,0.125265180431401,0.593766198839148,0.0292022445393268
"23",0.0606025776524804,0.000776539001525547,0.000748587511570314,0.049079754601227,0.085,0.0101403594017029,0.0860261747416616,0.091230913973195,0.0535886574080919,0.0584930164087387,0.0419401507780593,0.010441927582676,0.036872696386869,0.0191352931841736,0.00381631514852924
"24",0.110193957337651,0.00988629989194864,0.0105128633374676,0.049079754601227,0.215555555555556,0.00331300497055054,0.0292160232752798,0.091230913973195,0.0275029043556364,0.078237265738244,0.281778905059807,0.0254687346363908,0.0704864130115309,0.0149235627433994,0.693209338101484
"25",0.878981837962642,0.999897519034374,0.993744264625118,0.969387755102041,0.943333333333333,0.995915921870619,0.962742683646939,0.880456322320479,0.973504467800419,0.886992565417424,0.773794150811506,0.961884312479626,0.944873204023447,0.995713325041035,0.969390783192966
"26",0.574494843711432,0.999015003939099,0.832337870382071,0.578125,0.602589743589744,0.962410241365433,0.975510233195622,0.399706846042218,0.705536220257944,0.611395987630605,0.704457531097985,0.622574180957386,0.659912300812141,0.783232211268231,0.866033385967264
"27",0.642828772688065,0.965863669755086,0.949591015343422,0.578125,0.78772619047619,0.97344433516264,0.882591238713444,0.743327529481544,0.824894255504594,0.769264138193989,0.846276268825345,0.785844648798749,0.906205996634147,0.847748004801707,0.962368341772302
"28",0.874836255918226,0.998133753618698,0.998064617069194,0.969387755102041,0.99,0.997586132958531,0.988396238052992,0.880456322320479,0.992861011253735,0.930365884809182,0.872883915044909,0.959156411255572,0.974781161126436,0.998132994468224,0.988645635944865
"29",0.0928601129154141,0.198319258704528,0.0084858559912682,0.049079754601227,0.174722222222222,0.126395046710968,0.400070087001655,0.091230913973195,0.201242053368495,0.160585724905681,0.0859329305906041,0.0346545673457591,0.149402909368169,0.235619190465796,0.0330843788329257
"30",0.547153411553433,0.1492924669282,0.554422690098133,0.578125,0.540555555555556,0.672383189201355,0.531253082680829,0.304330045465522,0.169618094418373,0.384608458271161,0.505268325329091,0.422056849703676,0.409945284183122,0.0935836377940306,0.150727830352923
"31",0.0935855994003469,0.0239199873900469,0.00958153296439508,0.049079754601227,0.130916666666667,0.0499581694602966,0.0304589819275262,0.091230913973195,0.0298829305300483,0.0584930164087387,0.100472462376461,0.0387835608296239,0.036827016237229,0.0271219342294943,0.0624242700991275
"32",0.776633614188421,0.946656827717658,0.882634261170489,0.769230769230769,0.887916666666667,0.966699428856373,0.891133028109915,0.628721479835928,0.91832575678771,0.791749696188876,0.681873615445265,0.804326745159487,0.944327622999673,0.984183698189501,0.670933589165402
"33",0.921828245948083,0.999999999987709,0.999356334733215,0.969387755102041,0.965,0.998971518711187,0.990292314767954,0.918102030971258,0.992861011253735,0.971849574977732,0.943132379680532,0.992903617994476,0.99628943525257,0.998669643449943,0.998872696450005
"34",0.0997885027848842,0.527369786970311,0.0198938873311521,0.049079754601227,0.210698412698413,0.0440278053283691,0.126764152169108,0.091230913973195,0.125788514530867,0.078237265738244,0.116320794506502,0.0470796714028468,0.0692279407997925,0.0774872598386375,0.127824803390316
"35",0.0968746965288297,0.00376848140297422,0.0057133500495867,0.049079754601227,0.01,0.00395494699478149,0.02835246025855,0.091230913973195,0.0242597459828618,0.0584930164087387,0.0738787072663225,0.0409669244779428,0.036827016237229,0.00393899104388916,0.0249800741542117
"36",0.322770251902423,0.473916695914248,0.0294894480829097,0.049079754601227,0.28225,0.388153731822968,0.218282718258043,0.091230913973195,0.286563846839867,0.16835590302989,0.145102562953416,0.360403893151678,0.151864109040888,0.272930130499316,0.238263906531117
"37",0.937888328484097,0.999992636024066,0.997990718050191,0.969387755102041,0.953333333333333,0.998088722699322,0.986498566339031,0.918102030971258,0.988571798764409,0.953010343189376,0.844492450009353,0.997535066454187,0.993244180388667,0.998600848497819,0.994466988611575
"38",0.10779251003539,0.0541177282590771,0.00878286832664775,0.049079754601227,0.06375,0.00744950771331787,0.0568584206209847,0.091230913973195,0.0240036793595797,0.0584930164087387,0.0924273505806961,0.0548866381105006,0.0371479236568825,0.00572319036644842,0.0609386937585048
"39",0.0990512693385001,0.00504336100364145,0.00192132954906511,0.049079754601227,0.0711071428571429,0.0152260065078735,0.094510815364745,0.091230913973195,0.136194055779411,0.078237265738244,0.0827555564271965,0.0338733139896463,0.0685400251037985,0.0948262067215598,0.035173489994588
"40",0.093226389888903,0.00262771388661785,0.00377852925119644,0.049079754601227,0.0393333333333333,0.0146639943122864,0.0517826088947827,0.091230913973195,0.0650554653377991,0.0824140969544261,0.0738787072663225,0.0342532847647518,0.059836675312172,0.0214395262736511,0.0135557453420083
"41",0.149914386071466,0.249298351032033,0.120707076122653,0.049079754601227,0.327916666666667,0.410418570041656,0.182230534263525,0.091230913973195,0.235192891234827,0.16835590302989,0.0738787072663225,0.0353958461509096,0.131885291724213,0.365782441880315,0.0249800741542117
"42",0.114059105530588,0.017748885359244,0.0207935969305069,0.049079754601227,0.0805555555555555,0.00888150930404663,0.0229968478789566,0.091230913973195,0.0242597459828618,0.0584930164087387,0.140824831598609,0.0629614074701234,0.0368346258140221,0.00728784994278523,0.0996642849433018
"43",0.0594177535487615,5.12076167706798e-05,0.00015826895656705,0.049079754601227,0.00125,0.00155645608901978,0.0296178708044972,0.091230913973195,0.0112766653232897,0.0584930164087387,0.0419401507780593,0.0106618562071353,0.036827016237229,0.00129950584455521,0.00312917314309382
"44",0.0936431879737585,7.88588736033319e-05,0.00104499450412902,0.049079754601227,0.005,0.0021507740020752,0.0217877210108933,0.091230913973195,0.0238546098620349,0.0824140969544261,0.0738787072663225,0.0341186514095488,0.059836675312172,0.00457825080219421,0.0104494825327421
"45",0.0880153615935626,0.00145299495250481,0.00118835556196046,0.049079754601227,0.0633333333333333,0.0269713997840881,0.0224991126523753,0.091230913973195,0.0265580223620739,0.0584930164087387,0.0699549782040508,0.0409617058818168,0.0375955041589669,0.0148588810608254,0.0100147568931493
"46",0.830957557522612,0.931683904989266,0.977446933950688,0.969387755102041,0.998181818181818,0.994320451747626,0.966265240392303,0.918102030971258,0.97886794572306,0.971849574977732,0.872883915044909,0.935681120770053,0.995224496308074,0.995516438443627,0.978607271339055
"47",0.097619487352353,0.239885628076622,0.00936653461164584,0.049079754601227,0.133333333333333,0.0394676923751831,0.0908765614556197,0.091230913973195,0.136194055779411,0.078237265738244,0.108226790019217,0.0426072085984801,0.0685400251037985,0.103166262829654,0.090649762811803
"48",0.599397778177312,0.664346246691545,0.74640115303196,0.578125,0.440016233766234,0.622723788022995,0.630035441907793,0.655490039666663,0.875046744837711,0.444151850140558,0.564478512680405,0.602348312034413,0.319507510729155,0.879038103033054,0.407387682998288
"49",0.731459234721911,0.998835542697165,0.993392670161633,0.769230769230769,0.720704545454546,0.97349526360631,0.956790088378331,0.720473528313505,0.848739732957451,0.832717327280865,0.699804071391935,0.687539550014431,0.736755637295237,0.93138319028403,0.839972674333924
"50",0.700044370303785,0.859435799749057,0.824383120063893,0.769230769230769,0.740371212121212,0.986296171322465,0.969993690346156,0.720473528313505,0.907053841774051,0.832717327280865,0.683306304595542,0.789418621896369,0.791831059960459,0.956910753337837,0.501569819432979
"51",0.810153262550953,0.995792538652053,0.997124748628417,0.969387755102041,0.824916666666667,0.956971555948257,0.890315690744649,0.880456322320479,0.979185393530588,0.922051406713029,0.869947344409062,0.854445165497607,0.868823955429417,0.99744192840053,0.974423718557382
"52",0.926307321806398,0.995166743349005,0.997895914019927,0.969387755102041,0.993333333333333,0.997153449105099,0.986498566339031,0.918102030971258,0.988571798764409,0.953010343189376,0.844492450009353,0.996584510251714,0.994950571477272,0.998024664154826,0.979330829303746
"53",0.904872102866517,0.999200772361954,0.994818447690393,0.969387755102041,0.993181818181818,0.999558552284725,0.99256006970513,0.918102030971258,0.992861011253735,0.971849574977732,0.943132379680532,0.993816317172755,0.997356897331427,0.998669643449943,0.99848510163844
"54",0.0596552655118849,0.00148674454079581,0.000990699308250467,0.049079754601227,0.109333333333333,0.0644465684890747,0.145288795224149,0.091230913973195,0.136790262811776,0.0824140969544261,0.0419401507780593,0.00995411564363538,0.059836675312172,0.143716711949709,0.00381528429375339
"55",0.0939460495819515,0.000166894999805673,0.000834508446981307,0.049079754601227,0.0131666666666667,0.0188491940498352,0.0277905363124599,0.091230913973195,0.0265580223620739,0.0584930164087387,0.089118544142987,0.0372420439524067,0.036827016237229,0.0112667088379565,0.0386676525726562
"56",0.153707541535753,0.454385945455539,0.0595001404470512,0.049079754601227,0.079202380952381,0.0128848552703857,0.0967310610525004,0.091230913973195,0.0473220073082198,0.078237265738244,0.0843372186096951,0.0814284719710132,0.07352991247982,0.049444086081244,0.0394967661110256
"57",0.941090760609877,0.999999559360598,0.999142854779435,0.969387755102041,0.999583333333333,0.999075473111589,0.994835943087375,0.918102030971258,0.988131497018772,0.971849574977732,0.943132379680532,0.996090254101548,0.996743711415669,0.998044109702642,0.999460042795203
"58",0.770352698801983,0.995261187200356,0.937605403086711,0.769230769230769,0.79875,0.955987721681595,0.868451668727335,0.628721479835928,0.872408152942608,0.791749696188876,0.678260960788647,0.793225697921081,0.944259919891013,0.9478637129821,0.405852314046205
"59",0.904359352538125,0.997635853509238,0.974472196337931,0.969387755102041,0.99,0.997309973696247,0.9600911940782,0.918102030971258,0.969729738405642,0.951049149870407,0.927273635040319,0.985296121199409,0.990111794049014,0.995576040535412,0.992664118403247
"60",0.0593372014810962,0.00695543553902171,0.00469508125433006,0.049079754601227,0.04125,0.00551044940948486,0.0861786310371825,0.091230913973195,0.0535886574080919,0.0584930164087387,0.0419401507780593,0.0108347258857159,0.036827016237229,0.018741951644842,0.00312917314309382
"61",0.601990908788626,0.0316321693955018,0.578073790134779,0.578125,0.417166666666667,0.0413927435874939,0.253969996497673,0.655490039666663,0.322462892381477,0.563368790979081,0.564478512680405,0.633400152345344,0.400261264761059,0.174345415753759,0.51091866784311
"62",0.966835321971778,0.997639075257151,0.998315881846167,0.969387755102041,1,0.998554452206008,0.996190144028993,0.918102030971258,0.992861011253735,0.971849574977732,0.931140713186492,0.999657315060357,0.998288217229062,0.998669643449943,0.999072962548102
"63",0.79195087458761,0.995095408861995,0.979201813540959,0.969387755102041,0.810833333333333,0.995826950762421,0.94171182785723,0.880456322320479,0.973504467800419,0.886992565417424,0.758936439492433,0.87005041275819,0.939588860557411,0.993063384645995,0.823327211448362
"64",0.52225201759669,0.0321212859139954,0.423739749232207,0.578125,0.373638888888889,0.0170532464981079,0.300781214403746,0.304330045465522,0.340253905213949,0.384608458271161,0.419671116263346,0.39001868283578,0.409945284183122,0.27812030441098,0.104899550693387
"65",0.0622946352418954,2.82730131058407e-05,0.000119124503925487,0.049079754601227,0.02,0.00402909517288208,0.0172681610766346,0.091230913973195,0.023963101226988,0.0584930164087387,0.0419401507780593,0.0107072477427787,0.0368346258140221,0.00252323533354543,0.00168092208190836
"66",0.151056476357503,0.0263793181666894,0.0755982897798299,0.049079754601227,0.0762222222222222,0.000997602939605713,0.0279535574699749,0.091230913973195,0.0266784728822257,0.0584930164087387,0.0842012171472697,0.0758169909263525,0.038124067582765,0.00693609280951097,0.0511476683135113
"67",0.76957285681675,0.103202498608385,0.997825985958289,0.969387755102041,0.794666666666667,0.875287018716335,0.884509088247278,0.880456322320479,0.883781808703106,0.923906625000192,0.845370683748917,0.858136302301915,0.975433183154643,0.922390878121588,0.908321841232716
"68",0.149914386071466,0.363681060050113,0.111145422200157,0.049079754601227,0.332916666666667,0.522837460041046,0.276633108770919,0.091230913973195,0.286563846839867,0.16835590302989,0.0738787072663225,0.0366469641780493,0.131885291724213,0.387559124086533,0.0249800741542117
"69",0.604641960255521,0.528545508110111,0.868145397575024,0.578125,0.475666666666667,0.307260930538177,0.43351405246192,0.655490039666663,0.720998512280619,0.563368790979081,0.644729815398081,0.619089979658581,0.611924342232216,0.688403601343927,0.667759033823845
"70",0.0935574424665784,2.22044604925031e-16,0.00863884816536273,0.049079754601227,0.112281746031746,0.092703640460968,0.203005119216883,0.091230913973195,0.0984830092454113,0.122828972501982,0.0796332949876357,0.0401581155320284,0.0842945598501298,0.0391459330329046,0.0356030481930017
"71",0.726866959177692,0.999187633411746,0.976249308036583,0.769230769230769,0.816916666666667,0.946109633892775,0.962005011509831,0.628721479835928,0.932071597391796,0.690736387302311,0.696099951132241,0.733852380492088,0.873699704450281,0.976510440199387,0.745186314631821
"72",0.0941267409175438,0.012517220295605,0.00308997443858129,0.049079754601227,0.0429166666666667,0.00118744373321533,0.0143351688146871,0.091230913973195,0.00867126467698081,0.0584930164087387,0.089118544142987,0.0342429898166741,0.036827016237229,0.000899929630877899,0.0257876230463703
"73",0.768341811460812,0.983146496061227,0.943536084137612,0.769230769230769,0.7675,0.981897516176105,0.906367773464165,0.720473528313505,0.907053841774051,0.827412181974232,0.552351613352555,0.787429047551193,0.880660967536579,0.956910753337837,0.256925157216005
"74",0.0920355812288799,0.0475453529749492,0.00323460994136168,0.049079754601227,0.120166666666667,0.133969187736511,0.319096192752484,0.091230913973195,0.413523433687213,0.16835590302989,0.0738787072663225,0.0335301553238652,0.131885291724213,0.391714694642158,0.0127902503905117
"75",0.0766200286908642,0.00430254121872969,0.0112526766609378,0.049079754601227,0.075,0.00185978412628174,0.0246915060710922,0.091230913973195,0.025629848137578,0.0584930164087387,0.0426124269385658,0.0163548348048689,0.036827016237229,0.00732355514318916,0.0136337296022843
"76",0.604641960255521,0.656537786756384,0.943566515800809,0.578125,0.44252380952381,0.85357329249382,0.507667813510851,0.655490039666663,0.472397196752305,0.563368790979081,0.663505607409726,0.653843392836281,0.611924342232216,0.435544818238403,0.832965827339498
"77",0.731975268399682,0.975879367547652,0.958079898889586,0.769230769230769,0.89,0.980108980089426,0.980618507729516,0.720473528313505,0.872408152942608,0.905400178217008,0.849051014754584,0.757976929149399,0.973266898773491,0.968902825722005,0.849311573984453
"78",0.146311738134384,0.21102576148478,0.0114483899297606,0.049079754601227,0.0653571428571428,0.0136651992797852,0.0578929092960737,0.091230913973195,0.0349870270265979,0.078237265738244,0.114231320365997,0.048874838495311,0.0696249330140457,0.0180278674486022,0.0564373351955103
"79",0.643869666598933,0.635337507748002,0.962023591036403,0.578125,0.505863553113553,0.153665840625763,0.467536717024518,0.655490039666663,0.661759877469576,0.687140778317093,0.663505607409726,0.667070922564255,0.78933840522017,0.586614393530175,0.762871160196008
"80",0.0630386091552545,4.74747029422422e-05,0.000195538885530546,0.049079754601227,0.0691666666666667,0.00835740566253662,0.0452025583281979,0.091230913973195,0.0602457586119703,0.0584930164087387,0.045405059477557,0.0108571601813034,0.0368574636188512,0.0660687205011963,0.00540720476818029
"81",0.0925020159271882,0.00025514218167448,0.00065117082012679,0.049079754601227,0.238,0.313088357448578,0.236719223243023,0.091230913973195,0.189670909789036,0.16835590302989,0.089118544142987,0.0313316143277946,0.132549813891056,0.26928697303217,0.0226558897776662
"82",0.8868986015076,0.999942527663333,0.99868951644322,0.969387755102041,0.95,0.992627522908151,0.968175551585326,0.880456322320479,0.992861011253735,0.930365884809182,0.924114773978135,0.958296904269179,0.974781161126436,0.998132994468224,0.995727454577742
"83",0.507949633751275,0.569914385503509,0.7388402178115,0.578125,0.383055555555556,0.0259690284729004,0.4075211317827,0.304330045465522,0.297639460862056,0.384608458271161,0.419671116263346,0.375370823621561,0.409945284183122,0.373035973690505,0.210472291853772
"84",0.544511200161119,0.440743932642103,0.856010506519352,0.578125,0.480083333333333,0.0710192322731018,0.387237137788761,0.399706846042218,0.211029828973652,0.611395987630605,0.419671116263346,0.461196182222533,0.602988667555752,0.273820209066413,0.181940689602146
"85",0.130367763259214,0.0626820863035023,0.022750837557401,0.049079754601227,0.0983333333333333,0.00144535303115845,0.0533001595111837,0.091230913973195,0.195073156794023,0.109295540901578,0.201838401394912,0.048995728500066,0.109119288588772,0.07870710430404,0.235547921503254
"86",0.0927469887164671,0.0328287857408441,0.00675930553235693,0.049079754601227,0.0846666666666667,0.0467180013656616,0.15805241112371,0.091230913973195,0.0366364370438086,0.078237265738244,0.0738787072663225,0.0332013316073827,0.0685400251037985,0.0433750522662929,0.0235848701402058
"87",0.0968542790848479,0.00369116205871643,0.00148049227690394,0.049079754601227,0.08,0.0290986299514771,0.0398417595158623,0.091230913973195,0.023963101226988,0.0584930164087387,0.0738787072663225,0.0382444722760705,0.0371325815712342,0.00293111353094525,0.0128189925047409
"88",0.149914386071466,0.180808131527407,0.118659680667775,0.049079754601227,0.347916666666667,0.306681036949158,0.182230534263525,0.091230913973195,0.235192891234827,0.16835590302989,0.0738787072663225,0.0356528770447098,0.131885291724213,0.320903060997016,0.0249800741542117
"89",0.932707753607802,1,0.999942294781043,0.969387755102041,0.979583333333333,0.999170273251366,0.996190144028993,0.918102030971258,0.992878859502521,0.971849574977732,0.931140713186492,0.998970516398298,0.998431501573733,0.999476404577149,0.996072548778608
"90",0.189860932276497,0.0463647441946207,0.0735865204569304,0.049079754601227,0.230666666666667,0.00415486097335815,0.0680534184900465,0.091230913973195,0.0964374713551372,0.0584930164087387,0.130512465104617,0.121227903323769,0.0390707570049105,0.033436850664076,0.0814293899300986
"91",0.845068804132038,0.996287562288024,0.990039708453241,0.969387755102041,0.94,0.999505719635636,0.996190144028993,0.918102030971258,0.992878859502521,0.971849574977732,0.922147269472635,0.965765938813357,0.996108730406107,0.999476404577149,0.990754574584459
"92",0.829312212819758,1,0.999230507012299,0.578125,0.734498834498835,0.865162685513496,0.918803451764347,0.743327529481544,0.921889909974526,0.769264138193989,0.846276268825345,0.993858211541147,0.964486142483878,0.961400704380133,0.948124437135132
"93",0.918711637524955,0.999972238396092,0.997319077477935,0.969387755102041,0.969583333333333,0.999045653443318,0.984309644597779,0.918102030971258,0.992878859502521,0.971849574977732,0.94094335622709,0.995908094019633,0.996174428727998,0.999476404577149,0.99959632640194
"94",0.713743112381934,0.957269338316694,0.990821710910517,0.969387755102041,0.690833333333333,0.938606012612581,0.681256378235425,0.880456322320479,0.924225543539374,0.874199478333831,0.579351251875734,0.758142509988088,0.86695970836906,0.958139493140677,0.603177681130665
"95",0.0661370943153259,6.87542963932544e-08,2.41493818277902e-05,0.049079754601227,0.03125,0.00179028511047363,0.0250538544375099,0.091230913973195,0.023963101226988,0.0584930164087387,0.0426124269385658,0.0146642203455805,0.0382529215838721,0.00527712543813396,0.00414545656905236
"96",0.117910737231944,0.00653420870246517,0.00869633032008311,0.049079754601227,0.08375,0.00687301158905029,0.0437061808324347,0.091230913973195,0.0265580223620739,0.0584930164087387,0.0706696682406241,0.0296872996717713,0.0380427029185155,0.0111876031664911,0.0113637498049883
"97",0.498160096085838,0.627871056996829,0.479783507786411,0.578125,0.390811965811966,0.064095675945282,0.134159454645946,0.399706846042218,0.14891372058965,0.480321083276451,0.415632674671021,0.384547598416418,0.390646129572374,0.142738221910839,0.279579328215876
"98",0.772402679920375,0.49793894603681,0.974956063663162,0.969387755102041,0.760416666666667,0.833971351385117,0.814816232713745,0.880456322320479,0.806792966515944,0.71766843377534,0.774240903297535,0.847844915962876,0.731146878033747,0.890812999021346,0.874281295658644
"99",0.0620149381882622,1.1152848208208e-05,0.000141108781944138,0.049079754601227,0.0425,0.00256961584091187,0.0389870599773734,0.091230913973195,0.00865637604949518,0.0584930164087387,0.0419401507780593,0.0106102461838206,0.03728627693477,0.00096382395016843,0.00168668155323268
"100",0.751305686453531,0.916834591389492,0.992535052559096,0.969387755102041,0.926388888888889,0.990192146040499,0.777557277502521,0.880456322320479,0.92719328722534,0.922051406713029,0.81422429659931,0.827064633674235,0.940184647409875,0.966911137836372,0.962385875601933
"101",0.113284073026048,0.00368351724992768,0.00198364338242321,0.049079754601227,0.25875,0.0368078351020813,0.0587299756266183,0.091230913973195,0.215343544502517,0.0584930164087387,0.260734347572507,0.0632710000948667,0.0424263385623437,0.192085319791094,0.385416289964136
"102",0.098693151254327,0.00546152611035823,0.00235114275416529,0.049079754601227,0.066,0.0036618709564209,0.145098767147999,0.091230913973195,0.0535886574080919,0.0584930164087387,0.0738787072663225,0.0496117804418604,0.0396990351925369,0.0125428341852949,0.0240868323880406
"103",0.810687002628734,0.999475476528234,0.99393123117305,0.969387755102041,0.909583333333333,0.996969827916473,0.969404016595064,0.918102030971258,0.954694988624091,0.947246355911662,0.864061867350811,0.951901448184276,0.981188583343905,0.989164862784919,0.972776747864489
"104",0.102196268987965,0.0118813577815638,0.00607787010334335,0.049079754601227,0.0525,0.00484681129455566,0.0248934641006903,0.091230913973195,0.023963101226988,0.0584930164087387,0.0924273505806961,0.047731035282106,0.036827016237229,0.00252323533354543,0.0642538637514774
"105",0.15670292033771,0.0139914302238521,0.0265370018848329,0.049079754601227,0.132916666666667,0.021828830242157,0.066353752742564,0.091230913973195,0.0533326833332003,0.078237265738244,0.18055146511361,0.0721238686998993,0.0704492373213016,0.0253559553182427,0.106914958190502
"106",0.60328235885848,0.206262044560111,0.866912118401531,0.578125,0.398099567099567,0.547809958457947,0.50946742154619,0.655490039666663,0.570156558569605,0.444151850140558,0.564478512680405,0.644911184020302,0.319507510729155,0.57352011862872,0.561719072940677
"107",0.0617141029268244,0.000371510760275874,0.000362571372343452,0.049079754601227,0.14202380952381,0.00132894515991211,0.0219475665323558,0.091230913973195,0.0201056297474417,0.0584930164087387,0.045405059477557,0.0101542620238617,0.0368346258140221,0.00416143538906757,0.00997895003938328
"108",0.860815343669361,0.999967894452338,0.998213250265736,0.969387755102041,0.94,0.992448564618826,0.99125763297781,0.918102030971258,0.984757769142569,0.96831968220547,0.927323600577265,0.967452754906071,0.991876961646718,0.993697909667306,0.992825777080815
