"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"23",0.328804674550631,0.545058309922188,0.490193299429868,0.263157894736842,0.316294114038696,0.264809191226959,0.319928991998725,0.245630179259804,0.420427326590059,0.307052343660058,0.221163272790442,0.274409822096344,0.304492351931304
"24",0.37296946601189,0.357849532602249,0.350369704274745,0.263157894736842,0.423333333333333,0.589766174554825,0.501277265316111,0.533272117028541,0.36024773757436,0.4241938489685,0.571395206461063,0.396334209680253,0.309142150519481
"25",0.369072841050465,0.326037178782163,0.37938469117636,0.61864406779661,0.394464705882353,0.390861809253693,0.393482119793121,0.439135336222595,0.477174913738045,0.609298048794274,0.474922025299479,0.485721574842521,0.457594884534521
"26",0.275218923912503,0.179568135924359,0.192498234857159,0.0680272108843537,0.108666666666667,0.0838140249252319,0.11010944439894,0.117440987105911,0.0885490160225003,0.0728606454724027,0.0949566313300726,0.209655153444383,0.225636373098294
"27",0.249522625161673,0.129902472840833,0.126575345668092,0.0680272108843537,0.123253968253968,0.151742458343506,0.149169548203492,0.207521930823111,0.0817554377604955,0.11412261006173,0.160482308599218,0.209655153444383,0.222412981116389
"28",0.235443634322132,0.0191201808868704,0.0264256665081399,0.0680272108843537,0.136166666666667,0.145699262619019,0.155842557231983,0.107587708241408,0.0326237113402989,0.076981227634235,0.0796799730006756,0.209655153444383,0.222412981116389
"29",0.418913376487779,0.796127028483657,0.776827609370316,0.61864406779661,0.506366666666667,0.380052030086517,0.613957706389645,0.488050212380649,0.645041728836475,0.628574851347652,0.584541550419026,0.56369290892104,0.481919584553134
"30",0.325214376709184,0.471597648573661,0.383918404724669,0.310344827586207,0.440087301587302,0.464034676551819,0.318432541261344,0.386067578758566,0.481984548882598,0.610997046200022,0.333028112229144,0.43156345143223,0.30511092373625
"31",0.217774225351707,0.0122641436152388,0.0108168180625615,0.263157894736842,0.118018808281966,0.221592962741852,0.204641521553156,0.242617321621902,0.027666862899373,0.0941942048562153,0.22811572971565,0.266098136832167,0.278635877369766
"32",0.391378904809492,0.475670635326786,0.540537938717151,0.61864406779661,0.351866666666667,0.380052030086517,0.613957706389645,0.488050212380649,0.527587842093436,0.519083033084184,0.544606732033798,0.491660257995488,0.431371618052478
"33",0.319165579772351,0.338161264837808,0.337055057711676,0.0680272108843537,0.280666666666667,0.19205766916275,0.317389186988343,0.220364799571107,0.150565721415836,0.136734456626204,0.253163460026838,0.209655153444383,0.225677532233831
"34",0.284621698509191,0.472397358931344,0.447290686664168,0.0680272108843537,0.257291666666667,0.227892339229584,0.326251346536101,0.189414068226891,0.10692380193049,0.13557474938137,0.172584126649971,0.209655153444383,0.222513234189897
"35",0.30371904477782,0.237393924823295,0.198213855825806,0.375,0.216428571428571,0.159535527229309,0.206883512025254,0.247938292943615,0.196200163759166,0.222925682223759,0.22333817545946,0.25886458019778,0.271382211935
"36",0.414093266578197,0.488658580363276,0.485243359521985,0.0680272108843537,0.404291666666667,0.231169700622559,0.375265244489613,0.315493826037061,0.548026801304777,0.269958561302729,0.436048733082518,0.269019169587552,0.313458614061339
"37",0.328529007317275,0.306243268556322,0.34361204198106,0.0680272108843537,0.404777777777778,0.348179519176483,0.383613165988694,0.179822521651041,0.29910958673293,0.154994685078528,0.289229693169652,0.209655153444383,0.225677532233831
"38",0.199437078235672,0.0278812859083795,0.0245160375603277,0.0680272108843537,0.0853333333333333,0.106257319450378,0.103832642695266,0.116035246384784,0.0381907021960171,0.0889150705921704,0.112360566692513,0.209655153444383,0.2045454607398
"39",0.280313944608056,0.0504774815723729,0.0543695803107408,0.263157894736842,0.352277777777778,0.316234767436981,0.273778704506616,0.243718849317461,0.248686754270696,0.271584931198661,0.297301412282662,0.336940781188739,0.30456521577345
"40",0.300054839121402,0.253523074781951,0.495074627865313,0.0680272108843537,0.308666666666667,0.156503915786743,0.161259611046718,0.19767481915328,0.105847179971646,0.18995709770693,0.180513002859402,0.218448353869002,0.26408144100526
"41",0.380492294184232,0.491349686692527,0.418536219783516,0.61864406779661,0.488564562888092,0.413115501403809,0.443283689669719,0.369121127183794,0.595910446621891,0.339183756750793,0.358844388499443,0.307861116754217,0.412893214722684
"42",0.274098235297583,0.0875511965662735,0.0909734023199233,0.0680272108843537,0.330595238095238,0.162627875804901,0.194198666907987,0.194576703683983,0.260288582316265,0.0979947404802197,0.159830163825065,0.209655153444383,0.225737657322711
"43",0.293276492289949,0.0473556748275832,0.046391129119125,0.61864406779661,0.264583333333333,0.320518136024475,0.321300133419324,0.320492000249252,0.107797568914214,0.282177612874954,0.287050391907776,0.487834485324975,0.387346107333797
"44",0.252343950926863,0.0857804789263596,0.0782416593099085,0.263157894736842,0.13275,0.18678617477417,0.154565991123879,0.14956983012235,0.0225787913164489,0.0961237667235735,0.186205096632851,0.274409822096344,0.278683225010285
"45",0.35591793490678,0.433077797743813,0.398484022655677,0.263157894736842,0.483712121212121,0.358586311340332,0.311590007793362,0.351927107329335,0.371067642454636,0.356507037104119,0.31478294555348,0.367026851089936,0.304502196939248
"46",0.505824243140766,0.88869680830698,0.886062758500392,0.61864406779661,0.655397435897436,0.651369333267212,0.771516050239613,0.621155796487247,0.586569965228881,0.66764407112306,0.699649765287803,0.432307971897385,0.423619790514885
"47",0.320104224645674,0.431464911994424,0.449997060353125,0.263157894736842,0.340166666666667,0.457774639129639,0.484200740845874,0.418603301262801,0.448228399306908,0.302950532532986,0.376088198034207,0.395364903197849,0.300579714348628
"48",0.31716180996295,0.358717243607722,0.467638659585384,0.684210526315789,0.281666666666667,0.333466231822968,0.320319097643148,0.346614600268811,0.191992292290273,0.256451158390542,0.338174090438586,0.274409822096344,0.30063901092647
"49",0.198862168750603,0.0123125182805809,0.012309637680917,0.0680272108843537,0.112463252726411,0.0838140249252319,0.11010944439894,0.106027044508145,0.0448508572304569,0.0791291796768139,0.0932744193644661,0.209655153444383,0.2045454607398
"50",0.220211206302708,0.0168349917540978,0.0241944841778735,0.263157894736842,0.0829166666666667,0.187223970890045,0.0928403255613643,0.19917654770924,0.0754392673969903,0.110611931699208,0.136429995473264,0.266098136832167,0.278635877369766
"51",0.244065259654621,0.0234265575999491,0.05207277111966,0.263157894736842,0.148055555555556,0.241869330406189,0.262604952543341,0.255866680922807,0.07151130834592,0.0954097052975015,0.224336747662281,0.267032532459684,0.278739923472546
"52",0.462692554652302,0.943773622409275,0.971011295535696,0.61864406779661,0.628472222222222,0.47053450345993,0.627362262105658,0.485241343820412,0.713660767041451,0.767219328139602,0.618964589362518,0.570444818483862,0.513910722323964
"53",0.234504855814042,0.0230386064609343,0.0335071765913239,0.0680272108843537,0.163166666666667,0.0838140249252319,0.11010944439894,0.115623132075246,0.0576495497473739,0.106397308069965,0.0943502360565605,0.218448353869002,0.207579029553703
"54",0.380301914881457,0.483178325085985,0.442083310779906,0.263157894736842,0.405699969621022,0.539783716201782,0.38787645296087,0.480771113330625,0.545650180945061,0.367552164594735,0.514455949842146,0.402275649335528,0.376979548222712
"55",0.377569877941254,0.48311122547328,0.508289290365688,0.61864406779661,0.74174686716792,0.683569580316544,0.592228862752146,0.581600529420289,0.688740187020137,0.713566888450948,0.705790852216054,0.588065778273491,0.54339511213581
"56",0.289247831633923,0.0824612306894741,0.0753660032711663,0.318181818181818,0.1845,0.235818386077881,0.193774911111922,0.179400402327691,0.192438486448037,0.250000308359667,0.226944364060812,0.25886458019778,0.27974331978924
"57",0.338776980291015,0.680877241292742,0.68153165001476,0.375,0.309174358974359,0.227892339229584,0.343535479314822,0.283921902020742,0.387975125047244,0.293427371424053,0.300081061153943,0.25886458019778,0.271450244972939
"58",0.318882355003249,0.262601899049111,0.248863306318015,0.263157894736842,0.336944444444444,0.4203782081604,0.332840122763635,0.417372589813812,0.433543220733544,0.236354640127942,0.385863684852902,0.336940781188739,0.300652046643745
"59",0.300217515462311,0.0591079875393047,0.123224991030813,0.61864406779661,0.418794372294372,0.517454147338867,0.398744806927695,0.420840403749621,0.560950980885965,0.253730073856061,0.366135363501417,0.342495376011884,0.309662603364512
"60",0.276285426650041,0.0886152714711426,0.0411893590571475,0.263157894736842,0.198674242424242,0.213331997394562,0.20985139406076,0.206501311023145,0.148709494867987,0.209822806875752,0.19073726951868,0.321913432237574,0.304492351931304
"61",0.40667440650594,0.790720072867428,0.786545181398339,0.310344827586207,0.605880952380952,0.5551578104496,0.39064036225337,0.498502662594053,0.687850806039294,0.678916412275193,0.522001800281089,0.476763758454349,0.471064320630192
"62",0.339548801327301,0.497450914053069,0.457193306551389,0.0680272108843537,0.401811111111111,0.340902626514435,0.38959533268917,0.353566408509647,0.476759988849845,0.275229457163609,0.364657487431529,0.25886458019778,0.272402507847083
"63",0.263828944121855,0.186278314266407,0.109205430791522,0.263157894736842,0.21435989010989,0.18678617477417,0.20985139406076,0.175077890026484,0.0765570054014295,0.200132000000942,0.214487353471973,0.274409822096344,0.304492351931304
"64",0.340315075486448,0.419304926773747,0.382258561704898,0.61864406779661,0.351656565656566,0.597073614597321,0.522219545513402,0.582978134102679,0.597895135115183,0.539304111601678,0.611488769471589,0.506069521505134,0.418241734973362
"65",0.264412016931109,0.157328184090506,0.161826408986531,0.263157894736842,0.255712121212121,0.147914588451385,0.160989832835288,0.189167631575611,0.100378594347807,0.113435397336877,0.19073726951868,0.266098136832167,0.304442470096413
"66",0.350082759677038,0.564529216844651,0.530802940376816,0.263157894736842,0.609594017094017,0.544977903366089,0.384751513554852,0.390035167521731,0.589596535765003,0.665792444625336,0.414958002140379,0.410829239260804,0.309842983281644
"67",0.298428700752344,0.298942475285854,0.251373080116234,0.310344827586207,0.31162435500516,0.238591849803925,0.25878425112982,0.348271617707426,0.29847604699442,0.305005496895161,0.39451663348372,0.326296242508842,0.325398078925196
"68",0.31581115663482,0.606848360027283,0.609144898951609,0.263157894736842,0.28497619047619,0.274368286132812,0.313069072971914,0.356034026953685,0.378192194198839,0.113156145872756,0.299130315140588,0.266098136832167,0.376990466557369
"69",0.306209634158869,0.363206746863924,0.309405461455316,0.263157894736842,0.301892857142857,0.327472805976868,0.322803677681831,0.289791290171602,0.544161557865514,0.24655811689706,0.325071367706865,0.274409822096344,0.381344452719651
"70",0.379100189930972,0.524400960669128,0.486238768548895,0.263157894736842,0.261708033452616,0.333466231822968,0.386807991716922,0.356034026953685,0.613602449894757,0.25129467385563,0.331917999310228,0.274409822096344,0.37704579160104
"71",0.260198960290954,0.0464325987694661,0.0559273282169418,0.263157894736842,0.258712121212121,0.213389217853546,0.0928403255613643,0.268002531434928,0.150258797836289,0.134179276878803,0.168265526347268,0.266098136832167,0.376924227017899
"72",0.288750465080799,0.222581591335481,0.180211986331758,0.375,0.296132756132756,0.159535527229309,0.206883512025254,0.286907403789789,0.117326553123561,0.205271125543756,0.249196475190595,0.25886458019778,0.271382211935
"73",0.371269199000526,0.572451433408505,0.512341029577496,0.375,0.444321428571429,0.231169700622559,0.375265244489613,0.268657227806587,0.582008986002245,0.192955644859879,0.317979741552354,0.25886458019778,0.313458614061339
"74",0.331636847168587,0.227678940444557,0.251842142295392,0.0680272108843537,0.385738095238095,0.287011981010437,0.329851264938234,0.327677104440284,0.279117782515057,0.215309004745598,0.42006732742641,0.218448353869002,0.271939044554024
"75",0.330152318302584,0.429442008634353,0.371768870204847,0.310344827586207,0.315833333333333,0.312997221946716,0.32594547722552,0.291116999121227,0.26335527324444,0.148445793645602,0.307851305912136,0.274409822096344,0.304492351931304
"76",0.342925789666685,0.355566155976583,0.338915595727713,0.263157894736842,0.293191325014854,0.413312196731567,0.384751513554852,0.40335613520433,0.369427130911602,0.427905068576818,0.450368935849575,0.327339127085883,0.300579714348628
"77",0.295848866619739,0.144951123916889,0.146825296026651,0.0680272108843537,0.36,0.22604638338089,0.251457057303082,0.225264317364218,0.1257629347335,0.161318385204837,0.25006402162248,0.209655153444383,0.225636373098294
"78",0.443053430392671,0.636286855011354,0.695430856739275,0.61864406779661,0.577083333333333,0.50555345416069,0.516369800042511,0.488283053694225,0.780166525634915,0.78217940104627,0.479612681903696,0.529646055931218,0.453054643740747
"79",0.272971439091709,0.185016767607444,0.1844994196321,0.263157894736842,0.23957435500516,0.147914588451385,0.160659404597715,0.206235104357099,0.151479009114801,0.197385816864843,0.230554173545717,0.25886458019778,0.282378195525448
"80",0.384609664478913,0.745385472574871,0.704756753102493,0.310344827586207,0.644909107232637,0.769235193729401,0.669814329887604,0.63883132359633,0.744122684132871,0.470058659876729,0.695934623266225,0.371070568869321,0.542595788216523
"81",0.305874788790924,0.0241446966555092,0.0732846556051861,0.61864406779661,0.313093939393939,0.430415332317352,0.273086563875501,0.46532724034496,0.361388264807295,0.302904802555561,0.391022780211334,0.319412563043681,0.412836115518391
"82",0.377202691637046,0.251297218472449,0.242134533343141,0.61864406779661,0.551861111111111,0.47053450345993,0.477557063061709,0.500944795082043,0.686746122056242,0.550897619549404,0.467469134094582,0.487834485324975,0.412976615945371
"83",0.380452370488477,0.587441235119249,0.577417926791293,0.263157894736842,0.469511904761905,0.30921334028244,0.390213782873301,0.365539642595426,0.472131500327569,0.416869466126575,0.360322600937105,0.274409822096344,0.304492351931304
"84",0.222272434420488,0.00941620537377177,0.0177250362098065,0.263157894736842,0.138,0.208746373653412,0.16522264113045,0.172832996739153,0.050287303357434,0.136868005183649,0.186448237477894,0.266098136832167,0.300589487525144
"85",0.213844738371526,0.0186992195933709,0.0172602544016362,0.0680272108843537,0.0356036036036036,0.140694797039032,0.113005168570946,0.118184169283324,0.0346971632237094,0.102757521789815,0.0923323806312474,0.209655153444383,0.222412981116389
"86",0.235805560105009,0.0682322118702975,0.0535849463842064,0.0680272108843537,0.0922916666666667,0.107974767684937,0.146219719963025,0.111185837152101,0.0831690433149586,0.0704375879815483,0.100107603362406,0.209655153444383,0.222453721175241
"87",0.378874680653215,0.555173968810529,0.501700666712287,0.263157894736842,0.314777777777778,0.375412821769714,0.338429998328541,0.345723952493907,0.359232945576532,0.276521286711446,0.388237320725885,0.336940781188739,0.309134787880491
"88",0.330586407884681,0.0635782630979781,0.11720438152643,0.263157894736842,0.329504551004551,0.448531806468964,0.320319097643148,0.312191953110027,0.253938995674582,0.416580653456111,0.28319656464303,0.331912109789594,0.304552084275327
"89",0.31539055735467,0.352233801409785,0.335324572305434,0.61864406779661,0.258011164274322,0.358586311340332,0.311590007793362,0.471178522535518,0.252856362392414,0.333893287336996,0.389979562281502,0.477310809451206,0.412836115518391
"90",0.351372438944519,0.232678681732287,0.226815318458734,0.61864406779661,0.35315873015873,0.285686135292053,0.260927818099986,0.324855117959306,0.12137406353858,0.577157380513101,0.259966646538627,0.485337534232846,0.412893214722684
"91",0.263809517478252,0.0192509540568701,0.032132519018278,0.263157894736842,0.168418803418803,0.333466231822968,0.30276675568219,0.272996663237126,0.0526064254295702,0.133890565044208,0.28411118217685,0.25886458019778,0.300530196517646
"92",0.372813623779707,0.493360674286879,0.538086414385567,0.263157894736842,0.320707198030727,0.347498178482056,0.318432541261344,0.310525590326383,0.389695058792397,0.169757730971301,0.267339419817422,0.284939765267397,0.304492351931304
"93",0.303055623093957,0.126156323346616,0.202842138115027,0.375,0.175,0.156503915786743,0.113899760112014,0.161263868497168,0.183218312237182,0.18675990285884,0.121690659261508,0.25886458019778,0.271335638112639
"94",0.32706197641466,0.46519464231266,0.515551851869816,0.263157894736842,0.246660173160173,0.259569108486176,0.262258013997618,0.233246794861507,0.133100873874036,0.129784971786124,0.252740837997837,0.274409822096344,0.304492351931304
"95",0.224838745688508,0.092815242439273,0.0725953140507068,0.263157894736842,0.126296586059744,0.194273114204407,0.150467288864794,0.196190262048431,0.0900742418389146,0.180227453135096,0.205896565716944,0.25886458019778,0.278635877369766
"96",0.273374285073041,0.186582538448524,0.167810976628504,0.0680272108843537,0.225482142857143,0.219695091247559,0.41620711699389,0.198236861734234,0.157063297306383,0.129141672436167,0.234251609756992,0.209655153444383,0.252169930618106
"97",0.252234930075993,0.159455386888926,0.189566989593395,0.263157894736842,0.179109649122807,0.262810051441193,0.254858900751995,0.323096547192296,0.187833402849827,0.490189824903226,0.282117718423378,0.423693920756018,0.300530196517646
"98",0.259179752284372,0.136049112772843,0.12594391850415,0.0680272108843537,0.10172027027027,0.125460088253021,0.25275548355183,0.154311847856475,0.0411091335417427,0.0890874547925261,0.168972619027766,0.209655153444383,0.222412981116389
"99",0.394710737143906,0.368901337342119,0.404721613385146,0.684210526315789,0.3602,0.364766597747803,0.233655370275941,0.32232075415677,0.338946244060311,0.429052207549494,0.286729436950724,0.336940781188739,0.304442470096413
"100",0.30196942470729,0.282817159237434,0.225743290446658,0.263157894736842,0.301333333333333,0.448531806468964,0.320319097643148,0.351261985425469,0.226433760969521,0.345127312654425,0.361832053839256,0.274409822096344,0.304492351931304
"101",0.237785698050731,0.0210005571601238,0.0428706524420754,0.0680272108843537,0.240958333333333,0.228644013404846,0.243902924725719,0.242524636835069,0.167347218831968,0.0903783734428369,0.193867684467582,0.209655153444383,0.222513234189897
"102",0.29791463510981,0.122071388136458,0.0990909694342136,0.263157894736842,0.237905103668262,0.169733464717865,0.116676207184136,0.229251493232205,0.0831448864595282,0.227233158663435,0.206154126663656,0.276430644754461,0.304442470096413
"103",0.347156625856654,0.331724506706989,0.362516933726561,0.263157894736842,0.454811111111111,0.406111538410187,0.493361056466939,0.498695678902973,0.241246389901242,0.615221747429097,0.450208772699747,0.4676924683492,0.309134787880491
"104",0.299078024466325,0.108357278880531,0.109485953918516,0.318181818181818,0.35952380952381,0.233456432819366,0.329851264938234,0.356976842273976,0.539840213050488,0.203807663509442,0.394104207154745,0.25886458019778,0.279272160755507
"105",0.281660592880631,2.22044604925031e-16,0.0958710373656911,0.263157894736842,0.343075757575758,0.513861477375031,0.39064036225337,0.470294536474041,0.535331224122095,0.366185040071823,0.430569230438212,0.33562833501446,0.387521957872256
"106",0.234535934230283,0.141589324196924,0.121844436508304,0.0680272108843537,0.133009523809524,0.122060000896454,0.156407388658028,0.130191725895447,0.0519792201048049,0.102632160625607,0.143811140524603,0.209655153444383,0.222412981116389
"107",0.354774937034676,0.455121520893455,0.462716048002591,0.61864406779661,0.405464705882353,0.390861809253693,0.420278800964795,0.44478034222049,0.420788323856514,0.434501585323693,0.587558784196489,0.339206820892961,0.457594884534521
"108",0.21370601002746,0.0332693698040892,0.0273816169877436,0.0680272108843537,0.0710025062656642,0.0838140249252319,0.11010944439894,0.115336736107605,0.0164521731862873,0.0791291796768139,0.0850168583653653,0.209655153444383,0.2045454607398
"109",0.291506390957948,0.0808050823144801,0.0740596796491015,0.263157894736842,0.153333333333333,0.274368286132812,0.254004808650013,0.346614600268811,0.169037731064273,0.123075778816646,0.339867105022827,0.266098136832167,0.300589487525144
"110",0.376159139237173,0.590611814947033,0.444703027734656,0.61864406779661,0.530833333333333,0.586523085832596,0.470249740716149,0.603385817936027,0.773521382436308,0.56869748499924,0.628173769356136,0.487828729857304,0.41909328769099
"111",0.144150387304876,0.000116860193159706,0.00098076415475173,0.0680272108843537,0.0183333333333333,0.103654146194458,0.0483460868076459,0.0734751375934608,0.0182799962067189,0.0445215118261825,0.0429286694868602,0.209655153444383,0.2045454607398
"112",0.283015689422147,0.0688557233495632,0.0629462423968893,0.310344827586207,0.402,0.320518136024475,0.446538989243721,0.327837574577945,0.102639796489974,0.44394601829216,0.287050391907776,0.412526402581966,0.457653349190288
"113",0.222947382925984,0.0263383963247868,0.0298672590808551,0.0680272108843537,0.0645612919420969,0.102787852287292,0.141249082049525,0.10120349611297,0.0486486536524693,0.0946292197862365,0.0768077007260108,0.209655153444383,0.2045454607398
"114",0.201778179833732,2.22044604925031e-16,0.00281526044616162,0.263157894736842,0.194777777777778,0.147914588451385,0.116676207184136,0.159846097338079,0.090046126483812,0.156467500358446,0.183340084392474,0.25886458019778,0.282378195525448
"115",0.344131273113625,0.35495064507893,0.311028125628196,0.310344827586207,0.546139265962795,0.555077582597733,0.602045887964371,0.502699476087592,0.544110749602414,0.522170455772933,0.604984155826872,0.436902610862225,0.412515121225968
"116",0.376911377753233,0.676372771380714,0.720042267286689,0.61864406779661,0.48118253968254,0.477958142757416,0.459651909492115,0.550269920767125,0.578314185913197,0.488664124027297,0.61082220203349,0.426884110394912,0.41900953291751
"117",0.406785201297136,0.866069855283265,0.86733417154199,0.263157894736842,0.694095238095238,0.513861477375031,0.461808230428239,0.459315184559344,0.879622496184518,0.672334086851984,0.457018488443607,0.420582571350201,0.471134594509724
"118",0.308409457311374,0.188702951780407,0.196337405107758,0.318181818181818,0.327625,0.213406026363373,0.482551578898769,0.205608128198541,0.237951350412724,0.288605996699085,0.23151610394381,0.25886458019778,0.279202918609179
"119",0.389608748505393,0.299613357128117,0.508748628505933,0.61864406779661,0.590083333333333,0.597135305404663,0.620907092090162,0.528653713521071,0.56487658165279,0.50774478681841,0.610991210004438,0.443551406171422,0.412213477167541
"120",0.35710991741424,0.378189413688908,0.308473398519264,0.263157894736842,0.384366666666667,0.375412821769714,0.499114377389257,0.42036644444699,0.469874402967318,0.294741406572535,0.441568902314457,0.336940781188739,0.309134787880491
"121",0.252598271400401,0.0624013027386964,0.056185820505652,0.0680272108843537,0.190166666666667,0.235818386077881,0.194055084237718,0.167011031076315,0.0884116606688616,0.115546077024862,0.208776876218553,0.209655153444383,0.24430196777954
"122",0.463216464721494,0.865474661158115,0.82732072307812,0.61864406779661,0.596071428571429,0.609812945127487,0.552557033569318,0.586296784530715,0.695589349416429,0.633404545152229,0.604082934445273,0.425496842925577,0.504059345186812
"123",0.26316275157137,0.0443863807536838,0.0458249045257533,0.0680272108843537,0.075,0.107974767684937,0.156177013759197,0.120168884815823,0.047727735819671,0.0540755163102108,0.131719610910147,0.209655153444383,0.225677532233831
"124",0.321575044035087,0.219678539645835,0.153420486713304,0.263157894736842,0.387845238095238,0.624565154314041,0.456093365434132,0.475561853741255,0.615972854877228,0.655744503918987,0.581767882930533,0.452343225052402,0.30511092373625
"125",0.199839302916563,0.0200348245991161,0.0170988203971833,0.0680272108843537,0.0390893178893179,0.122060000896454,0.0869099758190822,0.0801327117923406,0.034321697855426,0.0812713839733298,0.0840391295348296,0.209655153444383,0.222412981116389
"126",0.336204045631709,0.444885430534413,0.408467711766594,0.61864406779661,0.390807359307359,0.457774639129639,0.484200740845874,0.549977623883235,0.763762130638331,0.513414984243859,0.513412598873614,0.527637848488136,0.496128503880718
