"","x"
"168",0.0159904127856076
"169",0.12602996198449
"170",0.131265090362594
"171",0.196594955427563
"172",0.0889313058885358
"173",0.0576240151977523
"174",0.0949885797948807
"175",0.495228257733052
"176",0.16549041643222
"177",0.231965848428871
"178",0.0566477982625901
"179",0.152055129318999
"180",0.124918804969669
"181",0.0504192374630739
"182",0.167783843461914
"183",0.139754624450328
"184",0.0415588641629352
"185",0.157650863623101
"186",0.0566411777275381
"187",0.34744962223313
"188",0.0443617249714901
"189",0.49784782421401
"190",0.687591372932923
"191",0.205703443630291
"192",0.0534633859019012
"193",0.807635504863787
"194",0.233579622199694
"195",0.0974011336607317
"196",0.109994500585194
"197",0.326548147013126
"198",0.0659340734431663
"199",0.0273073384105328
"200",0.198839520197273
"201",0.0595189952944722
"202",0.0258377076348745
"203",0.207248676625134
"204",0.165630270999451
"205",0.181162311910786
"206",0.288704965240246
"207",0.417682759667475
"208",0.179911951471839
"209",0.0984119700426187
"210",0.259755991311966
"211",0.026519905049616
"212",0.809373167758683
"213",0.217263157918647
"214",0.072383468141293
"215",0.102353253093517
"216",0.0331012871430295
"217",0.612681893590384
"218",0.054017017640334
"219",0.0437479023716558
"220",0.155158013577397
"221",0.112117123369192
"222",0.152055129318999
"223",0.125283896110094
"224",0.834730243514869
"225",0.161150344446513
"226",0.534938501194856
"227",0.0685060101330207
"228",0.111415854655914
"229",0.127977811059987
"230",0.0605101905154249
"231",0.0796620104448435
"232",0.283854780725498
"233",0.227345616561579
"234",0.59981094460045
"235",0.0733577156106235
"236",0.188120746453275
"237",0.344493051493229
"238",0.319331333779586
"239",0.212758301595592
"240",0.134600562521334
"241",0.0368892390365875
"242",0.371569667132199
"243",0.262180644433004
"244",0.511849252822999
"245",0.164577004868442
"246",0.573654957673891
"247",0.0436875331634354
"248",0.166991369416616
"249",0.0497136940990215
"250",0.0604404444577145
"251",0.153122012701757
"252",0.142157786871916
"253",0.827613782491425
"254",0.360433649954793
"255",0.0397832400123687
"256",0.385881370199319
"257",0.0378386509111832
"258",0.58309682982852
"259",0.0430639398132448
"260",0.0511530103308901
"261",0.181567371127706
"262",0.0819048684834632
"263",0.122725404322726
"264",0.0471137355472739
"265",0.0984380801214382
"266",0.0353760492045393
"267",0.205284510936213
"268",0.16003453627777
"269",0.266532022166345
"270",0.0817593824352306
"271",0.190293018252614
"272",0.0624792342803798
"273",0.0514859076334325
"274",0.102643992638235
"275",0.152055129318999
"276",0.0816169052034595
"277",0.0303688805706315
"278",0.0511530103308901
"279",0.103805793338367
"280",0.0417458733708581
"281",0.101379858529353
"282",0.136509585250305
"283",0.045246720466929
"284",0.646304669346291
"285",0.641295142025281
"286",0.0995177994788414
"287",0.615583823124873
"288",0.31030544317055
"289",0.111642123365148
"290",0.100138631225649
"291",0.16055408507271
"292",0.104358635234682
"293",0.011490869468668
"294",0.0363061437031281
"295",0.0580911801266039
"296",0.407574107979704
"297",0.0512501504594681
"298",0.0242476734945231
"299",0.845481460164219
"300",0.417155570812737
"301",0.106017110767416
"302",0.521352444339758
"303",0.038472774953753
"304",0.169139650292289
"305",0.120939876074719
"306",0.0378330687415521
"307",0.0530126235984658
"308",0.254927557917391
"309",0.146395762257595
"310",0.12214120453127
"311",0.0374629079368774
"312",0.250672968025582
"313",0.238445847663923
"314",0.213420033760055
"315",0.485308442868076
"316",0.0902549033924019
"317",0.0530126235984658
"318",0.0357665891226483
"319",0.0276881833364971
"320",0.560435941717074
"321",0.0244514037512957
"322",0.183075905694693
"323",0.298083744535182
"324",0.0511530103308901
"325",0.408366081781252
"326",0.0693992711495744
"327",0.185355911715379
"328",0.0875893644787167
"329",0.102353253093517
"330",0.139373037998964
"331",0.0500437647258797
"332",0.023514819570034
"333",0.309658954929119
"334",0.16203167417159
"335",0.407384805792113
"336",0.0511530103308901
"337",0.0721557119842707
"338",0.0265346282794471
"339",0.069539020211099
"340",0.0453362082959194
"341",0.0417484820023281
"342",0.256285765259455
"343",0.14914434938773
"344",0.456482960561009
"345",0.124882244058591
"346",0.14642133525146
"347",0.0459861181549788
"348",0.0686982134821821
"349",0.144157952234266
"350",0.940418309880614
"351",0.117658480707326
"352",0.0877288685435993
"353",0.0487266686551631
"354",0.0727165734963309
"355",0.765782761406504
"356",0.465934505218245
"357",0.0874554711535525
"358",0.0877309963786691
"359",0.0524030438328526
"360",0.00543328695259905
"361",0.0321222684968704
"362",0.0443068507350018
"363",0.0590887215272003
"364",0.358487674364582
"365",0.667590589101922
"366",0.104358635234682
"367",0.0325845934644435
"368",0.513021043892192
"369",0.0574823472810622
"370",0.0587855129105879
"371",0.285625163764519
"372",0.0337625444739377
"373",0.0629202233862356
"374",0.485308442868076
"375",0.428320500204106
"376",0.620226952557772
"377",0.111187265535116
"378",0.339146175053979
"379",0.0370539344577028
"380",0.0417484820023281
"381",0.0894506966259609
"382",0.258716267832699
"383",0.136277869859344
"384",0.153804544421144
"385",0.323328434714816
"386",0.442298416861163
"387",0.0153552368168953
"388",0.208121495761494
"389",0.256285765259455
"390",0.0462415919146436
"391",0.841924170178976
"392",0.120955133785629
"393",0.00137672695917339
"394",0.387460324161855
"395",0.886734586629073
"396",0.273657537872526
"397",0.0721054948601758
"398",0.393175709136046
"399",0.534938501194856
"400",0.137929492479702
"401",0.142691158847704
"402",0.133253444564978
"403",0.261242999616933
"404",0.395557160059373
"405",0.819723635914937
"406",0.700306833251277
"407",0.0186518939636047
"408",0.207876342156319
"409",0.0664225494365001
"410",0.45523793482962
"411",0.139067499918482
"412",0.384192340334364
"413",0.095305986747547
"414",0.250672968025582
"415",0.151541432113322
"416",0.152055129318999
"417",0.832173152207569
"418",0.0104640537017001
"419",0.0330907139875805
"420",0.106461759893509
"421",0.465323640773384
"422",0.257893988601861
"423",0.213352087651005
"424",0.485308442868076
"425",0.752515185737713
"426",0.0350044811931559
"427",0.344493051493229
"428",0.0455690674551841
"429",0.0279905643701711
"430",0.0358856442074586
"431",0.134985801321508
"432",0.904692201761234
"433",0.119081226923282
"434",0.189879745246639
"435",0.132631059987066
"436",0.0258019899015369
"437",0.331539689578669
"438",0.0443460168266222
"439",0.266297392178842
"440",0.0453362082959194
"441",0.112118756611965
"442",0.151800532785912
"443",0.485308442868076
"444",0.0578401504833312
"445",0.0451982032265191
"446",0.472992874532691
"447",0.030207130808893
"448",0.69713903341253
"449",0.0622926779028635
"450",0.184786576551203
"451",0.109623053665221
"452",0.144041087268963
"453",0.0480871901882931
"454",0.763224159248956
"455",0.911212616219832
"456",0.895230322962204
"457",0.524139635620298
"458",0.10174970915172
"459",0.0787732856785954
"460",0.101951581950165
"461",0.411686944266282
"462",0.0029616849622927
"463",0.0241167793032603
"464",0.13782012490166
"465",0.648575229329274
"466",0.0525526147413926
"467",0.0921788397803547
"468",0.242903668660874
"469",0.0932235678123034
"470",0.446694618498688
"471",0.808274690628902
"472",0.0396830482817571
"473",0.042685445760007
"474",0.0263728245223797
"475",0.673425378803667
"476",0.184793915411106
"477",0.159138681575298
"478",0.152055129318999
"479",0.049172904253793
"480",0.0350488452591985
"481",0.0511530103308901
"482",0.14642133525146
"483",0.231965848428871
"484",0.0231002183760915
"485",0.247465770595947
"486",0.117175196588673
"487",0.0835890994509628
"488",0.657213615544537
"489",0.0366902627445911
"490",0.525943827182242
"491",0.0922173409643075
"492",0.0305989382791238
"493",0.372159169570723
"494",0.234505683818118
"495",0.100138631225649
"496",0.111808400539046
"497",0.181361956234776
"498",0.203501968084731
"499",0.728196594118648
"500",0.106946644786002
"501",0.161357471723212
"502",0.440593987796242
"503",0.344493051493229
"504",0.198596028356923
"505",0.152055129318999
"506",0.0423036263074033
"507",0.728433540275223
"508",0.358697693644009
"509",0.869834208807068
"510",0.320021036001767
"511",0.355469215014386
"512",0.117836330270129
"513",0.465580006673121
"514",0.088379776822184
"515",0.0511530103308901
"516",0.278990808685192
"517",0.104358635234682
"518",0.916674737139753
"519",0.437085381850471
"520",0.205825448255193
"521",0.0170007354483601
"522",0.102643992638235
"523",0.431130470308327
"524",0.0476743989643743
"525",0.286419433379723
"526",0.028193459677535
"527",0.102923354308531
"528",0.80673150512291
"529",0.914508379215883
"530",0.485308442868076
"531",0.539872408054528
"532",0.134600562521334
"533",0.0511530103308901
"534",0.292052181245937
"535",0.330158710250247
"536",0.208000075167078
"537",0.0336942082916322
"538",0.284429356687731
"539",0.0721054948601758
"540",0.276022510601855
"541",0.690244968813609
"542",0.409120204519239
"543",0.296684568682939
"544",0.153064262847855
"545",0.0630773137085145
"546",0.0267239681451154
"547",0.254565054413684
"548",0.0563921114257351
"549",0.166365454544821
"550",0.026824279687214
"551",0.0325845934644435
"552",0.134008488874805
"553",0.0281861453940192
"554",0.110830074735679
"555",0.152055129318999
"556",0.0511530103308901
"557",0.759858072626807
"558",0.0576240151977523
"559",0.512683953731016
"560",0.0435140936688284
"561",0.192781077922656
"562",0.383234650357567
"563",0.407574107979704
"564",0.0514859076334325
"565",0.129878590653532
"566",0.0530491114851137
"567",0.982771232199744
"568",0.69149550269009
"569",0.12356944774339
"570",0.103160827397719
"571",0.123729494587957
"572",0.0514859076334325
"573",0.0566477982625901
"574",0.330772866097834
"575",0.926975052126693
"576",0.0248934039338923
"577",0.483528931745107
"578",0.845272660405089
"579",0.138834227388342
"580",0.961475779231444
"581",0.743280876304793
"582",0.841016851521414
"583",0.0431689244869937
"584",0.874831681132329
"585",0.0335266762772871
"586",0.796609365762912
"587",0.145268966053506
"588",0.0796620104448435
"589",0.0872234833877351
"590",0.448576154083397
"591",0.022045730627385
"592",0.0336648422738302
"593",0.170005322268847
"594",0.0286857555070248
"595",0.657990142593767
"596",0.0760178517482781
"597",0.184713041133483
"598",0.0314396372355369
"599",0.0484462490443043
"600",0.0590887215272003
"601",0.923536914237176
"602",0.0616212018746131
"603",0.693309874202304
"604",0.0972172547213441
"605",0.0431956606566998
"606",0.33679478509372
"607",0.0251724363713835
"608",0.0772537988665734
"609",0.00620125645933898
"610",0.0171564572574378
"611",0.070399518523993
"612",0.0686982134821821
