"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.68752531741641,0.938074269464534,0.832969127094249,0.574074074074074,0.895,0.632834643125534,0.805914093087866,0.853243903442038,0.625408612897426,0.604786643202987,0.857749648863706,0.820657660777062,0.599030011667546,0.746150965551866,0.852392652599275
"13",0.658232018027693,0.827873479147827,0.8213288170806,0.761538461538461,0.7,0.632834643125534,0.80741497717437,0.700981140123847,0.625408612897426,0.822404186499113,0.829884559410376,0.78919756834558,0.800517259612966,0.723286459934197,0.849975872364326
"14",0.194483079392194,0.169824372727804,0.176597727766509,0.0973123262279889,0.09,0.158257901668549,0.0957772068699472,0.128209132651644,0.117969817248549,0.158723184037607,0.139068779198631,0.198714012261349,0.129675722914947,0.0946134995604261,0.109561489578381
"15",0.212859599476835,0.227018873088315,0.174293800197466,0.0973123262279889,0.1,0.158257901668549,0.10213313921886,0.127325214186546,0.117969817248549,0.151571611564193,0.138199235110987,0.203063747883388,0.17262685444074,0.110328717400719,0.131770494750712
"16",0.194769308485228,0.136645382780431,0.185432354269495,0.0741721854304636,0.09,0.158257901668549,0.0791329840767019,0.113030632453123,0.117969817248549,0.148139227911097,0.137742139721473,0.198520073056063,0.134032076673955,0.0884674316204934,0.125057667222476
"17",0.666199149607978,0.590829660438447,0.610908520437744,0.761538461538461,0.87,0.632834643125534,0.705107563832166,0.796455462600729,0.625408612897426,0.814108555242829,0.787828831078667,0.603392859398719,0.893718406058302,0.746839074620773,0.867025235628877
"18",0.289116304133919,0.278329250649149,0.312582849734327,0.261682242990654,0.25,0.158257901668549,0.219833946980757,0.24941412650882,0.209972790071587,0.222935718162514,0.179542565562756,0.289352449358202,0.235704796189689,0.159804628957699,0.195111978110085
"19",0.209964076444902,0.145435351609522,0.183306909625555,0.0973123262279889,0.07,0.158257901668549,0.0785885714725069,0.12920323922613,0.117969817248549,0.161988228358848,0.139377774256242,0.210281176774712,0.129636322193466,0.110992088526456,0.116827150614706
"20",0.178115545594924,0.146339054910941,0.171263818025897,0.0741721854304636,0.11,0.158257901668549,0.0700345108401884,0.10873707089953,0.117969817248549,0.122692839357632,0.134191922612168,0.19735039629994,0.144014243337196,0.0940518151718979,0.121648828135278
"21",0.111379693282312,0.186527398098805,0.0884669513830259,0.232067510548523,0.11,0.158257901668549,0.15797006443963,0.201270307401915,0.250501696403269,0.161818714865774,0.175745947767063,0.121502986015571,0.157286847311214,0.240622962164216,0.155176064845112
"22",0.173398962181045,0.18533291829874,0.16938255181853,0.0328638497652582,0.14,0.158257901668549,0.22195602065692,0.14291974619032,0.183348161349268,0.155707810577681,0.134525471724239,0.18484019398385,0.181123591103259,0.133675051032382,0.113683228590176
"23",0.111981295423103,0.139471605883934,0.0975706280010423,0.0973123262279889,0.1,0.158257901668549,0.120250913922827,0.12999700718786,0.117969817248549,0.150500954075948,0.138568417151407,0.118074253471115,0.146956392162579,0.108866345763617,0.141763555073929
"24",0.126817595489616,0.181811772128748,0.109960810371423,0.0741721854304636,0.09,0.158257901668549,0.126009900397434,0.142644767083242,0.250501696403269,0.15408430553894,0.136703317017143,0.132190314857083,0.154766681291314,0.172440947053525,0.140335479078816
"25",0.166245765759002,0.158987935837881,0.176188769025391,0.0973123262279889,0.17,0.158257901668549,0.147724348365888,0.126351988200802,0.117969817248549,0.145743707992893,0.138090552312,0.20584617992465,0.161046709814228,0.118849887837668,0.1401974931414
"26",0.0403641432720709,0.0509085294987176,0.04258816763476,0.106060606060606,0.07,0.158257901668549,0.168525015522013,0.132813525984983,0.183348161349268,0.0929114656065641,0.131789301454923,0.0472454882736341,0.131329719804264,0.132475454279394,0.150207196170568
"27",0.0728931133909405,0.0605993206346752,0.104728489323708,0.0741721854304636,0.07,0.158257901668549,0.109584619907086,0.103774965804031,0.117969817248549,0.0936873288228618,0.132092623345592,0.0856103235547319,0.103836052570653,0.0786215954238431,0.113935180140448
"28",0.168407022518689,0.167932463765635,0.149250929103491,0.0328638497652582,0.08,0.158257901668549,0.0383575521582139,0.0963022649581015,0.117969817248549,0.092581740042048,0.127841769619597,0.160330047985492,0.126295550950678,0.0948653669745884,0.114620200567489
"29",0.536979907024752,0.593448203756944,0.572029069245294,0.448780487804878,0.54,0.37678450345993,0.545762984781881,0.433601902639989,0.532467144568776,0.569780249964508,0.569655627677515,0.553895605997707,0.581089592196943,0.641800297334878,0.600689156513502
"30",0.0490664923309413,0.0611284292827127,0.0406466089722251,0.232067510548523,0.24,0.158257901668549,0.0729454216628331,0.172162763472214,0.166046491037064,0.131847222461728,0.140156510732501,0.0580421075477583,0.182947442315055,0.1963053259109,0.209183527985923
"31",0.488495890276455,0.481454249664021,0.496926889585332,0.448780487804878,0.4,0.37678450345993,0.421548918088273,0.356636199669872,0.485425609734286,0.431057228421788,0.434254031146163,0.475026390048704,0.330518686105322,0.449597156716823,0.458416845626135
"32",0.194974909713831,0.148094423402506,0.184432567934736,0.0741721854304636,0.07,0.158257901668549,0.0880365977141285,0.109912038569389,0.117969817248549,0.136015019560305,0.13562552797606,0.193439582026055,0.13606133066009,0.0908877661180673,0.124082817633553
"33",0.216319865480178,0.113514618261723,0.20758388081612,0.180597014925373,0.1,0.158257901668549,0.107136839616139,0.147945999911253,0.183348161349268,0.160801859245573,0.139518162938829,0.228187021424573,0.166035787201357,0.193966042390249,0.143204139081597
"34",0.254532517042748,0.387539939614518,0.212786562033834,0.232067510548523,0.286499458874459,0.158257901668549,0.115912530268369,0.295792681270009,0.250501696403269,0.217472926267821,0.174248634232898,0.249751186407503,0.198021567862823,0.2199185229877,0.222880403865791
"35",0.541698599207825,0.582460990933554,0.515666969170404,0.448780487804878,0.69,0.37678450345993,0.727353857794415,0.515080343599482,0.532467144568776,0.560416212794283,0.569307857872552,0.504142923290391,0.437119863911811,0.643145415640364,0.64778436032235
"36",0.233479833384027,0.503175356383585,0.247076756548677,0.761538461538461,0.46,0.501957595348358,0.634212378584966,0.462590502451863,0.625408612897426,0.53518013576334,0.404160084225471,0.240129662897137,0.376938955371317,0.563381626036885,0.396402422126331
"37",0.113804569927116,0.136421121868409,0.126046185563565,0.180597014925373,0.18,0.158257901668549,0.122400512932686,0.161825261657282,0.15148809598284,0.164354485633616,0.158384556354332,0.12719021883737,0.176482337387626,0.196106765282245,0.142518296882414
"38",0.169786200321521,0.101785451009161,0.194182661365557,0.0973123262279889,0.04,0.158257901668549,0.126976143772207,0.114130540518984,0.117969817248549,0.146487593656132,0.13764273879604,0.186489130361423,0.132799263236679,0.105696177409023,0.117384535733447
"39",0.602768383437455,0.485387504019229,0.592122727380302,0.761538461538461,0.63,0.632834643125534,0.73716961272066,0.716800916142904,0.625408612897426,0.762003875742666,0.682207799388046,0.561081984998838,0.744042818520404,0.688152050849871,0.715244486317564
"40",0.249416187223623,0.203861362672503,0.201987177731779,0.180597014925373,0.29,0.158257901668549,0.104044731615942,0.130566249592538,0.117969817248549,0.166141449007622,0.140469970737447,0.217765947667436,0.15042539216553,0.131448807547515,0.124337566504683
"41",0.218348090199685,0.176174596107634,0.190999753113414,0.0973123262279889,0.03,0.158257901668549,0.035858805344057,0.114358447962551,0.117969817248549,0.147580960732096,0.137956633436274,0.217542149115438,0.165113901073366,0.127011658851937,0.14898180933003
"42",0.256622382874851,0.223452148608069,0.249492676957101,0.180597014925373,0.14,0.158257901668549,0.115760566612397,0.131230320532212,0.117969817248549,0.174439584053429,0.140655023505978,0.263668195413972,0.148896981518588,0.147986592609643,0.130084129287214
"43",0.108100888655952,0.101290097984732,0.105527776028998,0.0741721854304636,0.09,0.158257901668549,0.218812720296777,0.134884693478376,0.183348161349268,0.129677904396879,0.135800799672954,0.118248895795495,0.158644064764384,0.109949883158144,0.143452501985808
"44",0.0623008407894589,0.0374318136554367,0.0924493190145163,0.0328638497652582,0.1,0.158257901668549,0.0307766734569029,0.0894194699058821,0.117969817248549,0.058668402132582,0.0944906114719337,0.0812079671666553,0.0365453035491948,0.0561386971548494,0.0379484506580287
"45",0.190658906414136,0.172740854648924,0.147470185655899,0.0741721854304636,0.2,0.158257901668549,0.164846415525376,0.153924691619213,0.183348161349268,0.154957929093804,0.192945659482986,0.182134359951462,0.14757497685764,0.166242154470468,0.185360961414158
"46",0.157648377426381,0.129443961675318,0.144095882870716,0.0741721854304636,0.01,0.158257901668549,0.078364522406813,0.108205014179773,0.117969817248549,0.12483489506203,0.13415659833386,0.156875792656897,0.124055655214364,0.0808391137219893,0.108681603982723
"47",0.278767072374616,0.212453028568759,0.275678350151962,0.0741721854304636,0.2,0.158257901668549,0.189565614511789,0.116552477111233,0.117969817248549,0.1548399940419,0.137789935892917,0.279527073816075,0.159992258908324,0.126326931414754,0.148885881908834
"48",0.429764021671781,0.555112318837467,0.404172326454962,0.448780487804878,0.64,0.37678450345993,0.560426274852348,0.393808029356934,0.41407747321558,0.455176574382135,0.307624946220303,0.392098282540376,0.723256352100209,0.33716753602567,0.35054154417641
"49",0.205656128327895,0.192915794689383,0.179572970591126,0.180597014925373,0.15,0.158257901668549,0.144252343030451,0.130199566788397,0.117969817248549,0.165460539817926,0.140432712744216,0.199594660558388,0.13082051361428,0.129063181590022,0.12151141028659
"50",0.233263388570768,0.165026790063043,0.188052550837308,0.0973123262279889,0.02,0.158257901668549,0.125742502538373,0.125512808171403,0.117969817248549,0.14868127702751,0.136668498902611,0.232185337129874,0.143772765821172,0.112601998207707,0.126340172145295
"51",0.295236278840874,0.626135344706648,0.527218602620382,0.448780487804878,0.53,0.37678450345993,0.303188624033439,0.328475823460122,0.532467144568776,0.467187848181507,0.570486535713685,0.485269306094297,0.75765387195678,0.668538336392779,0.413137400809683
"52",0.191510169100443,0.146184420585495,0.188617725957159,0.285714285714286,0.27,0.158257901668549,0.224931560915898,0.201559022039774,0.213247484808969,0.127316041368816,0.254476488486477,0.200087463071415,0.123093190459028,0.134888754829535,0.338143253078638
"53",0.251296833356334,0.187208747093703,0.237826123175857,0.0973123262279889,0.06,0.158257901668549,0.124684432709359,0.147120154214558,0.183348161349268,0.163746764246467,0.13905336342206,0.255098485471267,0.150791681732666,0.161889267003886,0.135875490722399
"54",0.198806786240783,0.117178255853705,0.160347022226551,0.0328638497652582,0,0.158257901668549,0.0631076001481108,0.110610330985604,0.117969817248549,0.129898622564158,0.134536963447783,0.186440467181606,0.121382970911427,0.0784483879861964,0.108051976489303
"55",0.0677332271578617,0.0682891646612721,0.145625224989544,0.0973123262279889,0.21,0.158257901668549,0.122914689100338,0.0996602966912288,0.117969817248549,0.0963736425584059,0.127565518503528,0.0773684080005748,0.0447134803822582,0.0586464655334902,0.03915777269051
"56",0.0901669262609674,0.167380348080696,0.0859049168898771,0.0741721854304636,0.2,0.158257901668549,0.120110831484955,0.146197045731987,0.183348161349268,0.14448931832315,0.137974703433056,0.104438175216198,0.141630355001551,0.112776673749654,0.144832026287209
"57",0.257165230129687,0.381076394624353,0.200603348917244,0.180597014925373,0.23,0.158257901668549,0.272107305425816,0.151197471813819,0.183348161349268,0.172136895801711,0.140880593189057,0.231284999053293,0.151020003135031,0.200202657556482,0.156969829891091
"58",0.200455457339843,0.117729110622457,0.172867359497492,0.0741721854304636,0.01,0.158257901668549,0.0689501823846772,0.112964095951303,0.117969817248549,0.138252926553177,0.136050272101907,0.19363719596504,0.124972024955242,0.079371993575023,0.110983892116265
"59",0.0664389393408843,0.0745933510426152,0.121717444948944,0.0328638497652582,0.01,0.158257901668549,0.0280332572641072,0.0936223595077837,0.117969817248549,0.0758780732467588,0.129503059657497,0.0781875178915672,0.0812319110746187,0.0524722053830547,0.0543562161683421
"60",0.550022839822016,0.46061268244726,0.503202348869714,0.448780487804878,0.51,0.37678450345993,0.559931312024654,0.442836047654483,0.404218140426624,0.508700045283931,0.485117650509342,0.51309111418861,0.750786799469392,0.604622107417247,0.601091526253213
"61",0.161221615529974,0.225808931296092,0.124359596409687,0.213114754098361,0.19,0.158257901668549,0.165758552072186,0.136242080938725,0.183348161349268,0.112851487470466,0.188467597014871,0.154455092909268,0.160266516181351,0.202941187174701,0.213203789476913
"62",0.155606155078011,0.110280009468568,0.150208703993777,0.0741721854304636,0.02,0.158257901668549,0.0480286014245671,0.111342924978287,0.117969817248549,0.132237247302692,0.136938492473038,0.165663392576689,0.135672980909753,0.0820547687012761,0.117597894242975
"63",0.0638976328248514,0.0720362794934109,0.120198956935917,0.0328638497652582,0.05,0.158257901668549,0.00743287001013306,0.0860683127741456,0.117969817248549,0.0727360907352782,0.127159822444446,0.0715196307095184,0.0840496170333514,0.0534181234931671,0.05046573184515
"64",0.628220264982676,0.639150909810585,0.620887633963582,0.761538461538461,0.736666666666667,0.632834643125534,0.711599388436104,0.83720084397949,0.625408612897426,0.797021806206684,0.819128437601773,0.592015962576643,0.844252526924823,0.816056700517402,0.868161623746382
"65",0.121092811593124,0.126355323545633,0.150519723030105,0.0741721854304636,0.34,0.158257901668549,0.133925673514051,0.144067038257323,0.183348161349268,0.11787926422469,0.186800578482292,0.126608831937054,0.0907163608120246,0.188413835212961,0.185226278272992
"66",0.546686672006977,0.484835899329311,0.467279462356197,0.761538461538461,0.48,0.501957595348358,0.698370754216381,0.634334202855021,0.625408612897426,0.746809339862545,0.558461712577091,0.503243019390024,0.680612033407779,0.658580284589771,0.716811834661001
"67",0.100660784843566,0.165666151393719,0.0791540193226341,0.232067510548523,0.0733333333333333,0.158257901668549,0.193406137267134,0.200719909947894,0.250501696403269,0.160309924540515,0.139583108712434,0.1086449236871,0.137811444708958,0.214518236912593,0.135400646766282
"68",0.21268876106297,0.27362901981899,0.174315972903581,0.180597014925373,0.18,0.158257901668549,0.176325056269647,0.200743509440143,0.183348161349268,0.1722864932794,0.140814494590013,0.207444986876341,0.131738078750944,0.200777513296593,0.139783984482646
"69",0.198865018116994,0.202961719603787,0.183166717898642,0.0973123262279889,0.1,0.158257901668549,0.0500000216987252,0.126350968566005,0.117969817248549,0.156956317736174,0.139158878905641,0.206367351554626,0.124295815730099,0.0963337882818951,0.111012630996676
"70",0.0657637692765479,0.0910680412691577,0.0438746583842774,0.232067510548523,0.270597222222222,0.158257901668549,0.125345138751891,0.201515457672427,0.166046491037064,0.165904296117523,0.172247216719255,0.0710901131125517,0.195592863516832,0.176412347558932,0.183550511949998
"71",0.25326868652803,0.210627531553512,0.198121245204824,0.180597014925373,0.21,0.158257901668549,0.148721848259212,0.171528794274418,0.183348161349268,0.200678500452544,0.217523427853109,0.237021946706787,0.174945750625095,0.252968210054607,0.276253682828468
"72",0.564983597477696,0.605549872584915,0.565093766102999,0.448780487804878,0.44,0.37678450345993,0.436924807474554,0.573591375289038,0.532467144568776,0.552787445597637,0.500215218054674,0.546364209276723,0.507682546605759,0.611663733511279,0.539986722236585
"73",0.466968537348761,0.521135771054897,0.421186946813404,0.761538461538461,0.53,0.501957595348358,0.392382564983379,0.538419206909289,0.625408612897426,0.674222734743724,0.51282205060834,0.448378945464145,0.679344047891994,0.699713077579903,0.559097763656126
"74",0.572378081904334,0.56874191134209,0.52446190572994,0.761538461538461,0.607166666666667,0.632834643125534,0.620877376261222,0.750039464537736,0.625408612897426,0.655779447622066,0.662155505850869,0.503845763302453,0.597666121299977,0.603837743381878,0.624774729394967
"75",0.0714525225781643,0.0417258498874054,0.095260644334959,0.232067510548523,0.06,0.158257901668549,0.0513221255923628,0.133183331835318,0.166046491037064,0.10990839853977,0.112857972459406,0.0781089489536158,0.0830783574905229,0.103229858387149,0.0662624812923052
"76",0.162219448536146,0.0951280114178177,0.187332141142623,0.0741721854304636,0.03,0.158257901668549,0.0477107549470671,0.112742326343193,0.117969817248549,0.10109829563363,0.136735587851255,0.167630920422863,0.0822825712528915,0.0665919897232513,0.122681077030384
"77",0.608880308352578,0.577468658611894,0.695982647821465,0.574074074074074,0.6,0.632834643125534,0.715100714119261,0.778592809250481,0.625408612897426,0.645599098963308,0.828892594638123,0.664719350397549,0.643023559656004,0.667213863840807,0.897965954487645
"78",0.548067938864101,0.583812945921706,0.520017206115349,0.448780487804878,0.53,0.37678450345993,0.47286049659616,0.549575150190343,0.532467144568776,0.52034502617352,0.542027703158378,0.514741522058188,0.574141543918292,0.666107684460518,0.574912487902779
"79",0.252924406495744,0.250208508446536,0.221815503019654,0.261682242990654,0.45,0.158257901668549,0.403566043214254,0.213433000567343,0.230585947433553,0.176510178787171,0.272583102071786,0.255181336857674,0.220568081096473,0.296401202689597,0.350969307544043
"80",0.235397744242466,0.174483992707525,0.196261041753179,0.0973123262279889,0.07,0.158257901668549,0.148358938545954,0.127880848475086,0.117969817248549,0.156437637792095,0.137892782329972,0.23422986970226,0.145330398913382,0.112327814647146,0.128575472887874
"81",0.531704444884539,0.696318350813814,0.504596126946447,0.761538461538461,0.62,0.632834643125534,0.921335113962995,0.699646381477489,0.625408612897426,0.699648624737469,0.714784566503691,0.4995910987289,0.758688619252314,0.741333336187692,0.836735961547502
"82",0.193629526248036,0.296504481372803,0.149542707665069,0.285714285714286,0.26,0.158257901668549,0.153389642110435,0.212571203949247,0.213247484808969,0.126902350051985,0.236538524168638,0.189572427046579,0.186027538426504,0.310931847778024,0.325568420350068
"83",0.207937096756603,0.131456309937445,0.179881187400914,0.0973123262279889,0.19,0.158257901668549,0.182827191963373,0.127473771850348,0.117969817248549,0.156856618166127,0.138932325554359,0.211755897056115,0.146376053731852,0.107834797441502,0.129799460027307
"84",0.623236610494288,0.663943820086544,0.631697347403944,0.574074074074074,0.53,0.632834643125534,0.52794785701367,0.771673316569432,0.625408612897426,0.585844076357362,0.764227946912102,0.557225460554813,0.658189174081622,0.655758643239289,0.77009203629484
"85",0.210171400997,0.142442139107449,0.234103131255894,0.0973123262279889,0.14,0.158257901668549,0.17744271662179,0.216208681284243,0.183348161349268,0.167449820100254,0.216710238495436,0.236999416204205,0.138630836884407,0.156570119051318,0.26169606124452
"86",0.0756460978282834,0.121166888126265,0.0571311161918946,0.232067510548523,0.324798735389557,0.158257901668549,0.333479916998782,0.201656942312365,0.250501696403269,0.157349737299143,0.173164572851679,0.0822478775327426,0.203836398138001,0.26587825247724,0.209922595206274
"87",0.203073755518688,0.259748579909847,0.195295381605598,0.0973123262279889,0.17,0.158257901668549,0.207291376187461,0.199739289171094,0.183348161349268,0.136874984667523,0.175298904434112,0.217785564360883,0.0991270551083195,0.156679394750047,0.125931186026521
"88",0.114487877235377,0.0875500134762286,0.0852197140519447,0.202247191011236,0.16,0.158257901668549,0.0341827379073517,0.0978665786638636,0.117969817248549,0.0859398508446279,0.127326698080319,0.123480730996094,0.114947409974379,0.0813952133938164,0.0950643421550367
"89",0.767534831890571,0.888049338477334,0.829025440700565,0.761538461538461,0.955,0.632834643125534,0.926560526744767,0.853243903442038,0.625408612897426,0.830746224064771,0.855780091295162,0.808919526250883,0.870521322048379,0.836000632682443,0.925576937160521
"90",0.0385167161107601,0.045387134048575,0.0624252577927272,0.0741721854304636,0.25,0.158257901668549,0.0827034271355756,0.0998900413528269,0.117969817248549,0.091357218050427,0.111395056278955,0.0465966589309974,0.0617221711731852,0.0500172720511435,0.0543432897221798
"91",0.302551262076819,0.389682598180248,0.25549047719508,0.232067510548523,0.285666666666667,0.158257901668549,0.303516823150883,0.299379821752029,0.209972790071587,0.245904756430907,0.18637319210766,0.290036449229427,0.250135586963942,0.222541337197293,0.212001482841599
"92",0.103455202666013,0.0983182961262031,0.171141667144346,0.180597014925373,0.19,0.158257901668549,0.0756436273553141,0.109265809579357,0.117969817248549,0.137595656173899,0.133130529722341,0.121700388012217,0.0770818621545604,0.0755601947729437,0.0579523714477342
"93",0.114775283658681,0.143573672101734,0.0888956843208464,0.213114754098361,0.29,0.158257901668549,0.122053697051749,0.103465409262729,0.117969817248549,0.117931252103476,0.132948973049423,0.121002085613379,0.226510996007594,0.127592042525572,0.150045540146478
"94",0.409754947535846,0.339309295741268,0.390918523292963,0.448780487804878,0.29,0.37678450345993,0.201219427149637,0.349566804071945,0.296273668658265,0.40807142437551,0.305073839811161,0.369580632666926,0.240028486148306,0.267558244029356,0.269111542201046
"95",0.0486974325098625,0.0836014565118578,0.0384407716575006,0.232067510548523,0.288333333333333,0.158257901668549,0.164116291201729,0.148900600433022,0.250501696403269,0.140666393343698,0.138076090127789,0.0573004439444837,0.173950524384997,0.225423735117147,0.189046023397173
"96",0.226573045814558,0.132975923786413,0.224876026564643,0.0973123262279889,0.07,0.158257901668549,0.0844756633443404,0.129377869904647,0.117969817248549,0.162898728933657,0.139544544736107,0.243228863000981,0.174446592947995,0.122219235650451,0.148502233891347
"97",0.268583475390079,0.413399998250407,0.212474815421193,0.448780487804878,0.37,0.37678450345993,0.194872438411335,0.323563932446428,0.46039096047942,0.394981476112696,0.401543319829378,0.237840140396903,0.410408316764224,0.462317489627257,0.315373277645874
"98",0.210426914734595,0.196725668140716,0.210954060734285,0.0973123262279889,0.54,0.158257901668549,0.359875757304698,0.191491861177372,0.183348161349268,0.146286779853901,0.198873561410994,0.22685564805913,0.141144090576881,0.164334271345657,0.231034228910317
"99",0.156497737437752,0.184180220754185,0.150017554233336,0.285714285714286,0.24,0.158257901668549,0.148458608779325,0.237624808528855,0.213247484808969,0.16912682538301,0.241090233202566,0.17349882260254,0.150229614135714,0.250191352201143,0.26186157367081
"100",0.0311998006367019,0.024366233820077,0.0780245899785039,0.0328638497652582,0.03,0.158257901668549,0.00555230209708408,0.0851453105414452,0.117969817248549,0.0582721306745362,0.119567977660503,0.0414004928026776,0.0456018699810493,0.0504391246775881,0.049064804738426
"101",0.547316058163449,0.661557614725826,0.578617737161972,0.448780487804878,0.58,0.37678450345993,0.774795996669647,0.568024955447364,0.532467144568776,0.559351468461652,0.501019067656549,0.543686847366268,0.542485457103685,0.6940255868849,0.541593221295695
"102",0.210340956054535,0.153294434779692,0.193324406527332,0.180597014925373,0.18,0.158257901668549,0.100622449449049,0.129080435957057,0.117969817248549,0.168358083374732,0.140050941456992,0.217731234258805,0.134901415592489,0.136945743624363,0.121213795778811
"103",0.060309797116223,0.100778386995549,0.0447523954261966,0.232067510548523,0.187916666666667,0.158257901668549,0.205387052538298,0.19998820924545,0.250501696403269,0.145884952928815,0.138997663072097,0.0700336476901812,0.201365486804848,0.268701907886642,0.21415800715568
"104",0.165784879314306,0.222979268317147,0.129036931622096,0.232067510548523,0.19,0.158257901668549,0.200811372308878,0.20063605274915,0.250501696403269,0.160373178660283,0.137091257475716,0.16872299695819,0.17921752898923,0.244206574804483,0.155426535306941
"105",0.0830388766689777,0.143475400381473,0.0616630014505108,0.232067510548523,0.485199143609702,0.158257901668549,0.259267413824771,0.201656942312365,0.250501696403269,0.157491765360983,0.17479266966896,0.0913779571100877,0.245262884251278,0.317407475017774,0.265681607240358
"106",0.22486234034444,0.121188326137483,0.219252273879471,0.180597014925373,0.24,0.158257901668549,0.132002562043624,0.131280442422471,0.117969817248549,0.173553738395263,0.140320683958258,0.227645216770636,0.162736482991123,0.163851487146849,0.153730603148068
"107",0.122389718982081,0.157436420161503,0.0842878066761155,0.202247191011236,0.25,0.158257901668549,0.142868064973547,0.0960518912697012,0.117969817248549,0.0882304333054289,0.12885739517205,0.118369706224204,0.118365800081579,0.151204704470152,0.107445200999335
"108",0.176548778038765,0.140065195558365,0.172332783548635,0.0741721854304636,0.09,0.158257901668549,0.0988798059638994,0.124226696657837,0.139022591096911,0.141104498579203,0.169744101758794,0.200011727189886,0.137288461142856,0.0936871947735676,0.169441381562802
"109",0.218168432709905,0.21447941298751,0.194129023655137,0.0741721854304636,0.02,0.158257901668549,0.0936248061533577,0.110704285335372,0.117969817248549,0.140570746580933,0.136542821372975,0.22228688428455,0.159636179496356,0.107622105934076,0.148084662117428
"110",0.0610534943313782,0.113009755403674,0.0464756160180076,0.232067510548523,0.167518849571481,0.158257901668549,0.159124083993689,0.200340864482664,0.250501696403269,0.148232815213371,0.139754486032815,0.0710595452626321,0.209544236732755,0.273965108190276,0.220470018950287
"111",0.0516651668837718,0.175835124122078,0.0365123477750187,0.202247191011236,0.13,0.158257901668549,0.0796119391143071,0.0809395365064387,0.117969817248549,0.0522416149581495,0.121349509296557,0.0638889650186693,0.0628661782982213,0.122268017412379,0.0598637178822959
"112",0.177387831949508,0.156486661762985,0.148434704007599,0.0741721854304636,0.1,0.158257901668549,0.069287465571787,0.106897352871733,0.117969817248549,0.126472429683883,0.134211171596361,0.177357463850837,0.135686849899249,0.0958056287762156,0.12718912763976
